Date,MESA,MEUR,MONE,MOSA,MOUR,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,none,a150,a150,none,a150,a120,a30,none,181.83375,170.075,-0.008956,-0.0022113,-0.00115870,-0.0003683,-0.007332,sell
2016-10-01,none,a150,a150,a60,a180,a120,a30,none,193.93125,171.306666666667, 0.009363, 0.0047594,-0.00187957, 0.0035779,-0.005904,buy
2016-10-02,none,a150,none,none,a180,a120,a30,none,205.917083333333,172.630416666667, 0.005883, 0.0056543, 0.01219042, 0.0126774, 0.004843,buy
2016-10-03,none,a150,a120,none,none,a120,a30,none,217.818333333333,174.03375, 0.005347,-0.0090283, 0.01250843, 0.0150524, 0.006578,buy
2016-10-04,none,a150,none,none,a150,a120,a30,none,229.670416666667,175.507916666667,-0.006888,-0.0022817, 0.00668946, 0.0084335,-0.002766,sell
2016-10-05,none,none,a90,none,a150,none,a30,none,241.515,177.04125,-0.034387,-0.0003820,-0.03259986,-0.0430567,-0.031036,sell
2016-10-06,none,none,a90,a0,none,none,none,none,253.40125,178.6225, 0.039980, 0.0186654, 0.02295514, 0.0188069, 0.033831,buy
2016-10-07,none,none,none,none,a120,none,none,none,265.389166666667,180.245416666667,-0.022270, 0.0206188,-0.02468022,-0.0220402,-0.030061,sell
2016-10-08,none,none,a60,none,none,none,none,none,277.547083333333,181.900416666667, 0.018132, 0.0277108, 0.01139091,-0.0180411, 0.017228,buy
2016-10-09,none,none,none,none,a90,none,none,a150,289.949583333333,183.583333333333, 0.013419,-0.0023093, 0.00208319, 0.0142669,-0.008033,sell
2016-10-10,none,none,none,none,none,none,none,a150,302.669583333333,185.285416666667, 0.023448, 0.0041823, 0.00804809, 0.0116627,-0.006888,buy
2016-10-11,none,none,none,a60,a60,none,none,a150,315.775833333333,187.0025, 0.003419,-0.0175552, 0.01553991, 0.0021407,-0.017341,sell
2016-10-12,none,none,a0,none,a60,none,none,a150,329.32125,188.73,-0.002175,-0.0149173, 0.01381882, 0.0063946,-0.021585,sell
2016-10-13,a60,none,a0,a90,none,none,none,a150,343.331666666667,190.46375,-0.007023,-0.0021997,-0.00312061,-0.0018462,-0.022272,sell
2016-10-14,a60,none,none,none,none,none,none,a150,237.790416666667,192.200416666667, 0.000729,-0.0000435, 0.00731497, 0.0048207,-0.017020,sell
2016-10-15,a60,none,none,a120,a0,none,none,none,12.6329166666667,193.93875,-0.013103,-0.0378916,-0.03791146,-0.0334862,-0.031062,sell
2016-10-16,a60,none,none,none,a0,none,none,none,27.7416666666667,195.674583333333, 0.005111,-0.0167093, 0.01002226, 0.0144199, 0.014449,sell
2016-10-17,none,none,a60,a150,none,none,none,none,42.95875,197.4075,-0.037315,-0.0227089,-0.04049602,-0.0498937,-0.056649,sell
2016-10-18,none,a180,none,none,none,none,none,none,58.11125,199.135416666667,-0.025384, 0.0065821,-0.01185726,-0.0276326,-0.005050,buy
2016-10-19,none,a180,a90,a180,a60,none,none,none,73.0370833333334,200.857916666667, 0.027889, 0.0276667, 0.02624574, 0.0283326, 0.022915,buy
2016-10-20,none,a180,none,none,a60,none,none,none,87.6095833333333,202.572083333333, 0.022306, 0.0224744, 0.02796816, 0.0250156, 0.015995,buy
2016-10-21,none,a180,a120,a150,none,none,none,a135,101.761666666667,204.279583333333,-0.019174,-0.0071437, 0.01334841, 0.0096099, 0.001018,buy
2016-10-22,a45,a180,none,none,a90,none,none,a135,115.470833333333,205.979583333333,-0.000887, 0.0084090, 0.00735059, 0.0116318, 0.009459,buy
2016-10-23,a45,none,a150,a120,none,a90,none,a135,128.760833333333,207.670833333333,-0.006690,-0.0218214,-0.02202131,-0.0363864,-0.029852,sell
2016-10-24,a45,none,none,a120,a120,a90,none,a135,141.674166666667,209.355,-0.003086,-0.0225120,-0.00719794,-0.0003299,-0.003323,sell
2016-10-25,a45,none,a180,none,none,a90,none,a135,154.280833333333,211.025, 0.006728,-0.0391585, 0.00870262,-0.0575321, 0.004303,sell
2016-10-26,none,none,a180,a90,a150,a90,a0,a135,166.639166666667,212.69, 0.042475,-0.0378947, 0.02597917,-0.0430404, 0.034325,sell
2016-10-27,none,none,none,none,a150,a90,a0,none,178.813333333333,214.345833333333, 0.027751, 0.0140085, 0.01608029, 0.0141129, 0.031946,buy
2016-10-28,none,none,a150,a60,none,a90,a0,none,190.85375,215.9925,-0.051905,-0.0235162,-0.03311993,-0.0085308, 0.007516,sell
2016-10-29,none,none,none,none,a180,none,a0,none,202.802916666667,217.63125,-0.099646,-0.0716878,-0.08985280,-0.0579873,-0.076009,sell
2016-10-30,none,none,a120,none,none,none,a0,none,214.693333333333,219.26125,-0.108144,-0.0172157,-0.02531355,-0.0121369, 0.012545,sell
2016-10-31,a30,none,a120,none,a150,none,a0,none,226.554583333333,220.8825,-0.056596,-0.0518006,-0.05306970,-0.0528924,-0.030835,sell
2016-11-01,a30,none,none,none,a150,none,a0,none,238.410833333333,222.49625,-0.065091,-0.0524689,-0.06469598,-0.0502673,-0.053771,sell
2016-11-02,a30,none,a90,a0,none,none,a0,a120,250.28625,224.102916666667, 0.025162, 0.0204299,-0.00484954, 0.0109034, 0.015758,buy
2016-11-03,a30,none,none,a0,a120,none,none,a120,262.212916666667,225.701666666667, 0.011513, 0.0162856, 0.00224545, 0.0127038, 0.020656,buy
2016-11-04,a30,none,a60,none,none,none,none,a120,274.23125,227.292916666667, 0.033259, 0.0333886, 0.02204390, 0.0352530, 0.033158,buy
2016-11-05,none,a150,a60,none,a90,none,none,a120,286.39125,228.8775, 0.001220,-0.0044210, 0.00727011, 0.0028795, 0.003202,sell
2016-11-06,none,a150,none,none,a90,none,none,a120,298.750833333333,230.455416666667, 0.002054, 0.0068896, 0.01432748, 0.0046217, 0.004424,buy
2016-11-07,none,a150,none,a60,none,none,none,a120,311.383333333333,232.027083333333, 0.023870, 0.0167998,-0.00209379, 0.0258528, 0.025611,buy
2016-11-08,none,a150,none,a60,a60,none,none,none,324.355,233.592083333333, 0.043881, 0.0340571, 0.05903834, 0.0445977, 0.043418,buy
2016-11-09,none,a150,a0,a90,none,none,none,none,337.7375,235.151666666667, 0.015962, 0.0131299, 0.02130878, 0.0407213, 0.014614,buy
2016-11-10,none,none,none,a90,none,none,none,none,351.57875,236.705416666667, 0.081605, 0.0621540, 0.02960869, 0.0889502, 0.058861,buy
2016-11-11,none,none,none,a120,none,none,none,none,35.8983333333333,238.254166666667,-0.003479,-0.0140498,-0.02482528,-0.0189372, 0.008347,sell
2016-11-12,none,none,none,a120,a0,none,none,none,20.6629166666667,239.797083333333, 0.018892, 0.0378522, 0.02343712, 0.0307263, 0.037519,buy
2016-11-13,none,none,a60,a150,none,none,none,none,35.7829166666667,241.335833333333,-0.040903,-0.0213503,-0.04402646,-0.0542850,-0.056123,sell
2016-11-14,none,a135,none,a150,none,none,none,none,51.10875,242.868333333333,-0.075956,-0.0412076,-0.03786631,-0.0412449,-0.039328,sell
2016-11-15,none,a135,a90,a180,none,none,none,none,66.4541666666667,244.397083333333,-0.003793,-0.0024058,-0.00652216,-0.0009024,-0.005781,sell
2016-11-16,none,a135,none,a180,a60,none,none,none,81.62375,245.92125,-0.072747,-0.0551365,-0.07077676,-0.0707768,-0.066353,sell
2016-11-17,none,a135,a120,a150,none,a60,none,none,96.4491666666667,247.44,-0.053136,-0.0254060,-0.04430193,-0.0499391,-0.038102,sell
2016-11-18,none,a135,none,a150,a90,a60,none,none,110.824166666667,248.954166666667,-0.064976,-0.0324967,-0.04671555,-0.0487883,-0.050264,sell
2016-11-19,none,none,a150,none,none,a60,none,none,124.69625,250.46375,-0.018560,-0.0314006, 0.01184617,-0.0270620, 0.000753,sell
2016-11-20,a0,none,a150,a120,a120,a60,none,none,138.074583333333,251.968333333333,-0.012175,-0.0183225, 0.00423131,-0.0172468, 0.006215,sell
2016-11-21,a0,none,a180,none,none,a60,none,none,151.01125,253.467083333333, 0.002290, 0.0018812, 0.02211516,-0.0162478, 0.005474,sell
2016-11-22,a0,none,a180,a90,a150,a60,none,none,163.575833333333,254.962083333333, 0.016886, 0.0234563, 0.02576434, 0.0290971, 0.037927,buy
2016-11-23,a0,none,none,none,a150,none,a30,none,175.85,256.45,-0.003301, 0.0318714,-0.01695548,-0.0192375,-0.017384,sell
2016-11-24,a0,a120,a150,none,none,none,a30,none,187.916666666667,257.93125,-0.015112,-0.0143877,-0.02218625,-0.0063669,-0.069701,sell
2016-11-25,a0,a120,none,a60,a180,none,a30,none,199.851666666667,259.405833333333,-0.001528,-0.0010871,-0.02478716,-0.0031483, 0.001977,sell
2016-11-26,a0,a120,a120,none,none,none,a30,none,211.715416666667,260.8725,-0.008182,-0.0086462,-0.02218625, 0.0059439,-0.026628,sell
2016-11-27,none,a120,a120,none,a150,none,a30,a90,223.557083333333,262.330833333333,-0.006655,-0.0069903,-0.01926727, 0.0017223,-0.012147,sell
2016-11-28,none,a120,none,none,a150,none,a30,a90,235.415833333333,263.78,-0.000880, 0.0145310,-0.00791335, 0.0175321, 0.007248,buy
2016-11-29,none,none,a90,none,none,none,a30,a90,247.31625,265.215416666667,-0.034155, 0.0154709,-0.01389774, 0.0048994, 0.001810,sell
2016-11-30,none,none,none,a0,a120,a45,none,a90,259.281666666667,266.63875,-0.024260,-0.0352575,-0.02281112,-0.0095192,-0.059882,sell
2016-12-01,none,none,a60,none,none,a45,none,a90,271.327916666667,268.04625,-0.059102,-0.0852578,-0.06355217,-0.0550396,-0.068485,sell
2016-12-02,none,none,a60,none,a90,a45,none,a90,283.477916666667,269.437083333333,-0.080459,-0.1160736,-0.11115909,-0.0660149,-0.083741,sell
2016-12-03,none,none,none,none,a90,a45,none,none,295.758333333333,270.8075, 0.042298, 0.0424775, 0.02125028, 0.0504397, 0.033519,buy
2016-12-04,none,none,none,none,none,a45,none,none,308.2075,272.155, 0.019477, 0.0149490, 0.00749848, 0.0190095, 0.040258,buy
2016-12-05,none,none,none,a60,a60,a45,none,none,320.872083333333,273.475,-0.008702, 0.0121690, 0.00237630, 0.0261795, 0.007252,buy
2016-12-06,none,none,a0,none,none,none,none,none,333.809583333333,274.764166666667, 0.014323, 0.0153978, 0.01289322, 0.0054121, 0.015423,buy
2016-12-07,none,none,a0,a90,none,none,none,none,347.079166666667,276.015416666667, 0.025033, 0.0006034, 0.01601804, 0.0316963, 0.005032,buy
2016-12-08,none,none,none,none,none,none,a45,none,165.73375,277.225833333333, 0.054484, 0.0058851, 0.01647138, 0.0192187, 0.025708,buy
2016-12-09,none,none,none,a120,a0,none,a45,none,14.80625,278.38875, 0.021660, 0.0165103, 0.00197651, 0.0015455, 0.023375,buy
2016-12-10,none,none,none,none,a0,none,a45,none,29.2925,279.492916666667, 0.080267, 0.0141170, 0.01649697, 0.0164970, 0.052224,buy
2016-12-11,none,none,a60,a150,none,none,a45,none,44.14375,280.534166666667, 0.020511, 0.0040444, 0.02084885, 0.0191394, 0.018345,buy
2016-12-12,none,none,a90,a150,none,none,a45,none,59.25125,281.500416666667, 0.003291, 0.0027418, 0.00056663,-0.0030882,-0.006883,buy
2016-12-13,none,none,a90,a180,a60,a30,a45,none,74.46,282.38, 0.002628, 0.0148887, 0.01684722, 0.0167458, 0.009844,buy
2016-12-14,none,none,a120,a180,a60,a30,none,none,89.5875,283.162083333333, 0.005510, 0.0117276, 0.00666016, 0.0087150, 0.035801,buy
2016-12-15,none,none,a120,a150,a90,a30,none,none,104.460833333333,283.83375, 0.005573, 0.0051716, 0.01435105, 0.0020709, 0.025350,buy
2016-12-16,none,none,none,a150,a90,a30,none,none,118.94375,284.380833333333, 0.029865, 0.0355377, 0.03476846, 0.0336723, 0.050472,buy
2016-12-17,none,none,a150,a120,a120,a30,none,none,132.956666666667,284.787083333333, 0.006420, 0.0100176, 0.03886745, 0.0141518, 0.009959,buy
2016-12-18,none,none,none,a120,a120,a30,none,none,146.47625,285.040833333333, 0.001225, 0.0105757, 0.07805264, 0.0205323, 0.013125,buy
2016-12-19,none,none,a180,none,none,none,none,none,159.529583333333,285.12375, 0.018360, 0.0359449, 0.04012072, 0.0342840, 0.031141,buy
2016-12-20,none,none,none,a90,a150,none,none,none,172.175833333333,285.025416666667, 0.050197, 0.0576722, 0.05768892, 0.0547164, 0.080372,buy
2016-12-21,none,none,a150,none,none,none,none,none,184.493333333333,284.739166666667, 0.023289,-0.0037742, 0.02893782, 0.0137449,-0.000951,buy
2016-12-22,none,none,a150,a60,a180,none,a60,none,196.5725,284.25625, 0.263810, 0.2501063, 0.25492350, 0.2452302, 0.374326,buy
2016-12-23,none,none,none,a60,a180,none,a60,a60,208.494583333333,283.57875, 0.003777,-0.0314136,-0.01800645,-0.0070119, 0.003259,sell
2016-12-24,none,none,a120,none,none,none,a60,a60,220.34125,282.715416666667, 0.049393, 0.0446429, 0.04510184,-0.0051459, 0.030027,buy
2016-12-25,none,none,none,none,a150,none,a60,a60,232.18,281.685416666667, 0.039347, 0.0394963, 0.03971001, 0.0102889, 0.029472,buy
2016-12-26,none,none,a90,none,none,none,a60,a60,244.066666666667,280.514166666667, 0.024159, 0.0220511, 0.02200794,-0.0096059, 0.003702,buy
2016-12-27,none,none,a90,a0,a120,none,a60,a60,256.039166666667,279.23375, 0.012818, 0.0060400, 0.03422933,-0.0030210,-0.002374,buy
2016-12-28,none,none,none,a0,a120,none,a60,a60,268.13125,277.889583333333, 0.017636, 0.0187374, 0.03097905, 0.0083861, 0.015971,buy
2016-12-29,none,none,a60,none,none,none,none,none,280.355833333333,276.523333333333, 0.043058, 0.0111137, 0.03224505, 0.0188697, 0.029908,buy
2016-12-30,none,none,none,none,a90,none,none,none,292.72875,275.1825, 0.062005, 0.0538023, 0.05102941, 0.0474959, 0.047506,buy
2017-01-01,none,none,none,a60,a60,none,none,none,317.9575,272.734583333333, 0.007168, 0.0270233, 0.04294742, 0.0190381, 0.027967,buy
2017-01-02,none,none,a0,none,none,none,none,none,330.8475,271.694166666667, 0.017919, 0.0152500, 0.01648860, 0.0054121, 0.019018,buy
2017-01-03,none,none,a0,a90,none,none,none,none,343.94875,270.80375, 0.089686, 0.0594015, 0.06255319, 0.0706525, 0.060936,buy
2017-01-04,none,none,none,a90,none,none,none,none,252.294583333333,270.080416666667, 0.123373, 0.1060158, 0.03634964, 0.1212952, 0.121331,buy
2017-01-05,none,none,none,none,a0,none,none,a45,10.9175,269.525833333333,-0.136283,-0.0766777,-0.10486929,-0.1086995,-0.107873,sell
2017-01-06,none,none,none,a120,a0,none,none,a45,24.8341666666667,269.141666666667,-0.090416,-0.0407238,-0.08935032,-0.0828700,-0.095193,sell
2017-01-07,none,none,a60,none,none,none,none,a45,39.0508333333333,268.919583333333,-0.111699,-0.0366019,-0.03017695,-0.0408490,-0.030699,sell
2017-01-08,none,none,none,a150,none,a0,none,a45,53.53625,268.855,-0.037036,-0.0629175,-0.03211519,-0.0364112,-0.037320,sell
2017-01-09,none,none,a90,none,none,a0,none,a45,68.2279166666667,268.9375,-0.069743,-0.0679288,-0.06491306,-0.0791711,-0.062737,sell
2017-01-10,none,none,none,a180,a60,a0,none,a45,83.0233333333333,269.155,-0.050545,-0.0300005,-0.02143794,-0.0620673,-0.054134,sell
2017-01-11,none,none,a120,none,none,a0,none,a45,97.7933333333333,269.49625,-0.081916,-0.0827644,-0.06426789,-0.0759590,-0.077611,sell
2017-01-12,none,none,none,a150,a90,a0,none,none,112.404583333333,269.948333333333, 0.027298, 0.0478446, 0.04262379, 0.0360175, 0.042774,buy
2017-01-13,none,none,a150,none,none,a0,none,none,126.734166666667,270.505833333333, 0.036113,-0.0209194,-0.00102757,-0.0081654,-0.024396,sell
2017-01-14,none,none,none,a120,a120,a0,none,none,140.695416666667,271.15375, 0.025466, 0.0201195, 0.04891733, 0.0505536, 0.012999,buy
2017-01-15,none,none,a180,none,none,a0,none,none,154.2425,271.885416666667, 0.026849, 0.0391389, 0.04336987, 0.0380961, 0.037355,buy
2017-01-16,none,none,a180,a90,a150,a0,none,none,167.37,272.691666666667,-0.006281, 0.0316750, 0.03626290, 0.0255035, 0.027588,buy
2017-01-17,none,none,none,a90,none,a0,none,none,180.108333333333,273.564583333333, 0.095104, 0.0990142, 0.03568846, 0.0976426, 0.103091,buy
2017-01-18,none,none,a150,none,a180,none,none,none,192.515833333333,274.5, 0.009238,-0.0092637,-0.01351081,-0.0287963, 0.006318,sell
2017-01-19,none,none,none,a60,a180,none,none,none,204.66375,275.484583333333, 0.006218, 0.0153932, 0.00776420, 0.0051421, 0.007018,buy
2017-01-20,none,none,a120,none,none,none,none,a30,216.634166666667,276.52125, 0.012576, 0.0251555, 0.00767368, 0.0095770, 0.022852,buy
2017-01-21,none,none,a120,none,a150,none,none,a30,228.510833333333,277.602083333333, 0.054534, 0.0419728, 0.02327262, 0.0243850, 0.035336,buy
2017-01-22,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667, 0.028512, 0.0124903, 0.02176529, 0.0148405,-0.006968,buy
2017-01-23,none,none,a90,none,a120,none,none,a30,252.290416666667,279.879166666667,-0.014707, 0.0056856,-0.00627033,-0.0131961,-0.022389,sell
2017-01-24,none,none,none,a0,a120,none,a90,a30,264.327083333333,281.0675,-0.017988,-0.0075168, 0.02729865,-0.0115949,-0.009922,sell
2017-01-25,none,none,a60,none,none,none,a90,a30,276.527916666667,282.288333333333, 0.025565, 0.0154768, 0.05681004, 0.0146660, 0.022403,buy
2017-01-26,none,none,a60,none,a90,none,a90,a30,288.925,283.536666666667, 0.008754,-0.0010958, 0.03058263, 0.0059513, 0.010153,buy
2017-01-27,none,none,none,none,none,none,a90,a30,301.541666666667,284.810833333333, 0.017362, 0.0196870, 0.04201567, 0.0141734, 0.034108,buy
2017-01-28,none,none,none,none,a60,none,a90,none,314.38,286.1075, 0.020040, 0.0241885, 0.04257754, 0.0174284, 0.021577,buy
2017-01-29,none,a90,none,a60,a60,none,a90,none,327.442083333333,287.427083333333, 0.019101, 0.0235402, 0.02298191, 0.0148195, 0.025787,buy
2017-01-30,none,a90,a0,none,none,none,a90,none,340.712083333333,288.7675, 0.022954, 0.0316092, 0.01501993, 0.0249123, 0.021396,buy
2017-01-31,none,a90,none,a90,none,none,a90,none,324.18375,290.126666666667, 0.032045, 0.0336799, 0.01969682, 0.0539682, 0.036817,buy
2017-02-01,a30,a90,none,none,none,none,none,none,7.84125,291.504166666667, 0.030880, 0.0424746, 0.03600934,-0.0066826, 0.004004,buy
2017-02-02,a30,a90,none,a120,a0,none,none,none,21.66875,292.9, 0.036503, 0.0454383, 0.02678863, 0.0200580,-0.017554,buy
2017-02-03,a30,a90,a60,none,none,none,none,none,35.6579166666667,294.3125, 0.104488, 0.1044412, 0.09751145, 0.0889581, 0.096230,buy
2017-02-04,a30,none,a60,a150,none,none,none,none,49.78625,295.74, 0.018105, 0.0064577, 0.02737456, 0.0211060, 0.039469,buy
2017-02-05,a30,none,a90,a150,none,none,none,none,64.0270833333333,297.184583333333,-0.026128,-0.0402480,-0.02319209,-0.0309182,-0.013274,sell
2017-02-06,a30,none,a90,a180,a60,none,none,none,78.3341666666667,298.644583333333, 0.024115, 0.0260920, 0.03637376, 0.0399363, 0.036391,buy
2017-02-07,none,none,a120,a180,none,none,none,none,92.6558333333334,300.11875, 0.023899, 0.0158512, 0.02575411, 0.0371835, 0.023432,buy
2017-02-08,none,none,a120,a150,a90,none,none,none,106.920416666667,301.607916666667,-0.043889,-0.0325920,-0.02143829,-0.0304351,-0.015910,sell
2017-02-09,none,none,none,a150,none,none,none,none,121.055833333333,303.110833333333,-0.077115,-0.0706996,-0.03310222,-0.0688782,-0.043859,sell
2017-02-10,none,none,a150,none,a120,none,none,none,134.98875,304.62875,-0.039697,-0.0345657,-0.03598866,-0.0039976,-0.033515,sell
2017-02-11,none,none,none,a120,a120,none,none,none,148.65875,306.160416666667, 0.025076, 0.0266390, 0.03122468, 0.0405439, 0.021922,buy
2017-02-12,a45,none,a180,none,none,none,none,none,162.022916666667,307.70625, 0.035122, 0.0240885, 0.02850325, 0.0480086, 0.028005,buy
2017-02-13,a45,none,none,a90,a150,none,none,none,175.065833333333,309.266666666667,-0.045544,-0.0229321,-0.02620857,-0.0173626,-0.028169,sell
2017-02-14,a45,none,a150,none,none,none,none,none,187.792083333333,310.84125, 0.003453, 0.0133767, 0.02086339, 0.0306032, 0.020764,buy
2017-02-15,a45,none,none,a60,a180,a30,none,none,200.22875,312.430416666667, 0.034686,-0.0000841, 0.03930475, 0.0043707,-0.000862,buy
2017-02-16,a45,none,a120,a60,none,a30,none,none,212.425,314.03375,-0.012942,-0.0275291, 0.00176579,-0.0039238,-0.029420,sell
2017-02-17,none,none,a120,none,a150,a30,none,none,224.4425,315.65125, 0.046190, 0.0321472, 0.02309880, 0.0217002, 0.001801,buy
2017-02-18,none,none,none,none,a150,a30,none,none,236.352083333333,317.285, 0.068421, 0.0892861, 0.08853274, 0.0785134, 0.027720,buy
2017-02-19,none,a60,a90,none,none,a30,none,none,248.232083333333,318.932916666667, 0.031525, 0.0052174,-0.00031873,-0.0047693, 0.012433,buy
2017-02-20,none,a60,none,a0,a120,a30,none,none,260.16125,320.59625,-0.031631,-0.0409818,-0.03536046,-0.0507941,-0.038312,sell
2017-02-21,none,a60,none,a0,none,a30,none,none,272.215,322.275, 0.003080,-0.0324372,-0.03784441,-0.0472297,-0.027722,sell
2017-02-22,a60,a60,a60,none,a90,a30,none,none,284.460833333333,323.970416666667, 0.027246, 0.0124823, 0.03287211, 0.0332323, 0.040437,buy
2017-02-23,a60,none,none,none,a90,a30,none,none,296.956666666667,325.680833333333, 0.110795, 0.1055452, 0.10906872, 0.1114511, 0.115942,buy
2017-02-24,a60,none,none,none,none,a30,none,none,309.742916666667,327.4075, 0.094480, 0.0809909, 0.11477037, 0.1173784, 0.115611,buy
2017-02-25,a60,none,none,a60,a60,a30,none,none,322.84,329.150416666667, 0.037493,-0.0252672, 0.00573113, 0.0303588, 0.059698,sell
2017-02-26,none,none,a0,none,none,a30,none,none,336.248333333333,330.91, 0.036829, 0.0281956, 0.05587614, 0.0172316, 0.032988,buy
