Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,0,1,2,1,1,2,0,2,3,4,3,0,4,4,3,0,1,1,3, 0.028922, 0.0281204, 0.018905, 0.0280983, 0.0172173,buy
2019-10-23,0,2,1,1,1,2,2,3,4,8,2,1,3,3,8,3,0,1,3, 0.004284, 0.0529345, 0.003876, 0.0039216, 0.0030240,buy
2019-10-24,1,1,3,0,2,3,1,3,1,6,3,0,3,5,4,5,2,2,2, 0.002989,-0.0016572, 0.002198,-0.0034976, 0.0337053,buy
2019-10-25,1,2,3,0,2,2,1,3,2,4,0,3,3,2,5,5,1,5,4, 0.035280, 0.0392112, 0.026732, 0.0179118,-0.0178343,buy
2019-10-26,2,0,3,3,3,2,2,1,3,3,2,2,5,3,4,3,4,4,5, 0.025558, 0.0276624, 0.025431,-0.0268637, 0.0043112,buy
2019-10-27,3,0,2,3,2,3,0,2,2,6,2,3,5,2,4,2,2,5,4, 0.020642, 0.0203996, 0.020400,-0.0065328,-0.0026192,buy
2019-10-28,2,2,3,1,3,2,2,0,2,7,3,0,5,5,1,2,4,2,2, 0.027764, 0.0077896,-0.013335, 0.0143091, 0.0269254,buy
2019-10-29,3,1,3,1,3,3,2,1,2,8,5,2,4,4,4,0,2,4,4, 0.032542, 0.0030838, 0.005787,-0.0028337, 0.0212046,buy
2019-10-30,3,0,2,3,1,1,3,1,2,2,5,2,3,4,3,3,4,4,0,-0.001270, 0.0002486,-0.006041, 0.0031927, 0.0008411,sell
2019-10-31,2,0,3,2,0,3,2,1,2,4,3,3,3,2,4,2,1,5,2,-0.015362,-0.0152749,-0.009268,-0.0168019,-0.0121445,sell
2019-11-01,1,1,2,1,1,2,2,1,1,2,0,5,2,3,1,3,2,5,1,-0.005460,-0.0129894,-0.007385,-0.0076227,-0.0058858,sell
2019-11-02,2,2,1,0,1,1,4,2,2,5,3,2,3,5,3,3,0,4,2,-0.013059,-0.0165640,-0.005837,-0.0203485,-0.0072439,sell
2019-11-03,2,1,1,2,0,2,4,2,3,10,3,3,2,3,3,0,3,5,2,-0.014884,-0.0073451,-0.022925,-0.0100990,-0.0139904,sell
2019-11-04,0,1,1,3,0,3,4,0,4,7,2,0,3,5,6,1,3,0,3, 0.025962, 0.0465480, 0.033588, 0.0332101, 0.0330555,buy
2019-11-05,0,2,2,2,0,3,2,1,3,6,4,1,3,4,6,0,2,0,3, 0.029729, 0.0266654, 0.029088, 0.0273418, 0.0280801,buy
2019-11-06,1,2,2,2,0,2,3,2,3,6,6,1,4,3,5,0,5,1,2, 0.017224, 0.0118633, 0.017224, 0.0250188, 0.0172242,buy
2019-11-07,1,4,1,2,0,2,3,4,2,7,7,2,4,3,9,2,2,0,5,-0.014504, 0.0023324,-0.003804,-0.0060341,-0.0133391,sell
2019-11-08,0,2,2,2,1,3,3,2,2,7,7,3,2,0,6,1,3,0,6, 0.005825, 0.0071413, 0.006054, 0.0258010, 0.0058255,buy
2019-11-09,1,2,1,2,1,5,3,2,3,6,5,1,5,3,7,4,3,2,7,-0.013402, 0.0092419,-0.012855, 0.0095363, 0.0093006,sell
2019-11-10,2,2,1,3,3,3,2,3,3,5,7,2,8,2,8,4,2,1,7, 0.016411, 0.0048062, 0.020672, 0.0195643, 0.0195643,buy
2019-11-11,2,0,1,2,2,0,2,4,2,4,2,0,3,5,7,2,2,2,4,-0.005040, 0.0121374, 0.017981, 0.0090349, 0.0264491,buy
2019-11-12,2,2,0,4,4,0,2,5,2,5,4,2,6,7,9,4,0,2,6, 0.006732,-0.0048135, 0.024294, 0.0066722, 0.0078364,buy
2019-11-13,1,1,1,2,1,2,2,2,2,5,4,0,3,2,5,2,3,3,2, 0.002990,-0.0034587, 0.000349, 0.0025652, 0.0047635,buy
2019-11-14,0,1,1,3,1,3,1,2,2,3,1,2,4,3,5,2,2,5,3,-0.020770,-0.0151051,-0.011410,-0.0209136,-0.0156916,sell
2019-11-15,0,2,2,3,1,2,3,3,1,7,2,1,3,0,5,2,6,3,7,-0.004112,-0.0041529, 0.004820,-0.0032641,-0.0052527,buy
2019-11-16,1,2,3,2,0,2,2,4,1,8,0,2,3,3,6,1,4,2,7, 0.000846,-0.0035819, 0.009900, 0.0032576,-0.0011279,buy
2019-11-17,0,3,4,3,1,2,1,2,3,10,1,0,5,3,5,2,2,2,5, 0.037678, 0.0376872, 0.050071, 0.0356278, 0.0369809,buy
2019-11-18,0,1,6,2,0,3,1,1,5,9,1,1,5,6,3,0,2,1,3, 0.011282, 0.0143537, 0.021950, 0.0103057, 0.0158295,buy
2019-11-19,1,3,2,2,0,2,2,2,3,12,3,1,3,5,5,1,0,2,1, 0.056202, 0.0597570, 0.010811, 0.0075826, 0.0142466,buy
2019-11-20,1,3,3,0,0,3,2,3,1,9,6,3,1,6,4,1,2,2,0,-0.020127,-0.0057764,-0.024247,-0.0118432,-0.0263979,sell
2019-11-21,1,3,2,0,2,3,4,3,2,8,5,5,3,5,5,3,3,3,2,-0.030787,-0.0212780,-0.038058,-0.0441072,-0.0398808,sell
2019-11-22,1,1,2,1,1,4,3,1,3,8,6,5,1,3,0,3,4,3,1,-0.026494,-0.0165572,-0.052495,-0.0489513,-0.0352142,sell
2019-11-23,1,1,1,2,1,3,3,2,2,10,3,3,3,3,1,2,2,5,2,-0.012585,-0.0021799,-0.017295,-0.0126005,-0.0080128,sell
2019-11-24,3,1,1,1,2,2,2,2,0,7,5,2,1,2,0,3,6,5,0,-0.013304,-0.0128275,-0.008425,-0.0145795,-0.0133042,sell
2019-11-25,2,2,2,1,2,1,5,1,0,6,3,2,2,3,5,0,4,4,3,-0.007126,-0.0281297,-0.022513,-0.0072842,-0.0071173,sell
2019-11-26,2,1,2,3,2,4,4,0,0,7,6,0,2,3,4,2,6,5,3,-0.001420, 0.0177058, 0.004762, 0.0065752,-0.0001197,buy
2019-11-27,2,2,2,3,2,4,5,0,1,4,5,3,3,2,7,5,7,2,5,-0.005267, 0.0095230,-0.022430,-0.0026042,-0.0005623,sell
2019-11-28,3,3,2,0,1,4,5,2,0,6,11,2,2,0,5,6,4,4,4,-0.000940, 0.0104228,-0.007473,-0.0048988,-0.0151183,sell
2019-11-29,3,3,0,0,2,3,3,4,0,4,9,3,5,2,4,6,2,4,4, 0.012214,-0.0042676, 0.014428, 0.0091271,-0.0035991,buy
2019-11-30,1,2,0,1,0,3,4,3,1,3,6,3,4,2,7,5,3,2,0,-0.007887,-0.0087121, 0.002304, 0.0078397, 0.0081267,buy
2019-12-01,0,1,0,2,0,5,4,3,3,5,7,0,5,6,5,6,1,5,1,-0.014494,-0.0179193,-0.003475,-0.0177455,-0.0243561,sell
2019-12-02,0,1,1,1,1,4,3,2,2,2,6,1,3,7,6,3,0,4,1, 0.001338,-0.0272422, 0.014517,-0.0399536,-0.0209496,sell
2019-12-03,0,3,1,1,1,2,3,5,2,3,8,0,1,9,5,4,3,7,0,-0.009881,-0.0098809,-0.004426,-0.0144153,-0.0098809,sell
2019-12-04,1,3,1,2,1,2,3,5,2,0,8,0,3,9,8,4,2,5,5,-0.000239,-0.0002391, 0.006167, 0.0083937,-0.0002391,buy
2019-12-05,1,3,2,1,1,3,3,3,2,1,7,2,3,5,6,3,5,2,6,-0.003115,-0.0104485,-0.007399,-0.0043107,-0.0038346,sell
2019-12-06,0,3,2,2,0,5,2,2,4,1,8,1,7,4,0,5,3,3,9,-0.032627,-0.0166719,-0.022700,-0.0572577,-0.0127223,sell
2019-12-07,0,2,0,1,1,4,1,2,4,0,6,0,7,1,1,5,0,3,9,-0.021781,-0.0112086,-0.011033,-0.0402253, 0.0014820,sell
2019-12-08,1,2,2,2,1,2,2,3,2,5,3,2,6,3,1,4,3,2,6,-0.009920,-0.0074940,-0.010161,-0.0100975,-0.0053892,sell
2019-12-09,2,2,2,1,2,2,2,3,1,6,2,0,7,3,4,5,1,4,4,-0.005720,-0.0060474,-0.007256,-0.0061357, 0.0086983,sell
2019-12-10,1,2,2,2,2,3,3,1,1,7,0,2,6,2,4,3,6,3,2, 0.009531,-0.0136016, 0.006386,-0.0104513, 0.0126570,sell
2019-12-11,1,1,3,2,2,6,3,1,2,5,2,2,7,3,6,3,8,3,5,-0.016083,-0.0083997,-0.015828,-0.0115583,-0.0097518,sell
2019-12-12,1,1,2,4,2,3,5,0,2,5,3,0,4,0,9,5,5,4,4, 0.011681, 0.0109820, 0.009157, 0.0074326, 0.0102832,buy
2019-12-13,2,1,1,1,1,3,4,2,1,7,1,2,3,2,7,3,3,2,5, 0.005042, 0.0131007, 0.004552, 0.0160036, 0.0145811,buy
2019-12-14,2,3,1,2,2,2,3,1,0,2,2,1,4,4,9,5,0,4,3,-0.024408,-0.0088253,-0.010870,-0.0201062,-0.0127678,sell
2019-12-15,1,2,2,2,0,3,3,0,2,4,0,2,3,5,7,4,1,2,1,-0.012385, 0.0186259, 0.006953,-0.0022953, 0.0251662,buy
2019-12-16,1,3,1,5,0,3,4,0,3,3,1,2,5,7,9,5,0,4,3,-0.016025,-0.0119698, 0.003120,-0.0225526,-0.0131804,sell
2019-12-17,1,3,2,2,0,2,3,2,2,4,0,1,1,5,9,5,2,4,3,-0.039621,-0.0119263,-0.014535,-0.0348242,-0.0108255,sell
2019-12-18,0,2,3,1,1,1,3,3,4,2,3,1,5,3,5,4,2,3,5, 0.001679, 0.0110713, 0.005918, 0.0099531, 0.0160742,buy
2019-12-19,0,1,2,2,0,1,4,1,5,3,2,0,3,1,3,4,3,4,4, 0.027245, 0.0391444, 0.031060, 0.0312568, 0.0312112,buy
2019-12-20,0,0,2,2,0,2,4,2,5,3,5,3,5,1,4,3,2,2,3, 0.025552, 0.0215071, 0.012848, 0.0178180, 0.0185559,buy
2019-12-21,1,0,3,0,1,4,4,3,4,10,6,2,4,0,4,6,4,3,1,-0.018226,-0.0137787,-0.034761,-0.0175691,-0.0094551,sell
2019-12-22,2,2,2,0,1,5,6,3,3,12,5,5,5,3,9,5,2,3,2,-0.006530, 0.0155741,-0.007122, 0.0141746, 0.0027997,buy
2019-12-23,2,1,2,1,0,7,4,3,2,12,5,3,3,2,9,6,5,5,0, 0.006799, 0.0070483, 0.006417, 0.0064169, 0.0074630,buy
2019-12-24,1,1,2,3,0,6,2,2,2,8,3,0,1,3,8,6,6,5,2,-0.000576,-0.0039587,-0.002436,-0.0009289, 0.0051522,sell
2019-12-25,4,1,3,1,0,6,2,1,2,7,6,2,1,3,9,5,4,4,1,-0.003177,-0.0177845,-0.008125,-0.0087958,-0.0156375,sell
2019-12-26,3,3,2,1,1,4,2,2,2,7,5,0,3,5,6,2,5,5,4, 0.003868, 0.0156296, 0.001940, 0.0035587, 0.0021529,buy
2019-12-27,2,0,2,1,0,3,0,3,1,5,6,3,3,3,5,0,0,0,2, 0.007457, 0.0131539, 0.011133, 0.0188775, 0.0034594,buy
2019-12-28,3,0,1,2,1,4,1,1,3,5,6,3,2,6,2,3,1,2,3,-0.017976,-0.0175548,-0.032939,-0.0035204, 0.0086077,sell
2019-12-29,2,1,1,1,1,3,3,0,2,4,0,2,3,5,3,5,2,2,2, 0.018284, 0.0119389, 0.017220, 0.0103374, 0.0245026,buy
2019-12-30,2,1,1,0,1,1,2,3,2,9,1,3,0,3,3,2,5,0,1, 0.008214, 0.0075183, 0.001333, 0.0052370, 0.0084771,buy
2019-12-31,3,2,0,0,1,2,2,5,1,7,0,3,5,4,2,3,7,3,4,-0.013652,-0.0194249,-0.002441,-0.0142931,-0.0145391,sell
2020-01-01,3,3,0,0,1,2,2,1,1,4,2,0,5,2,3,0,4,3,5,-0.027421,-0.0325616,-0.027421,-0.0136585,-0.0139946,sell
2020-01-02,3,2,0,0,1,3,3,0,5,5,4,1,3,3,0,3,3,2,8,-0.006985,-0.0069848,-0.005868,-0.0011946,-0.0036847,sell
2020-01-03,3,1,1,0,1,3,1,1,6,5,3,1,6,3,1,3,0,3,6, 0.015274, 0.0196502, 0.018335, 0.0139512, 0.0215152,buy
2020-01-04,3,2,0,2,1,1,2,1,1,2,4,0,8,2,1,2,4,0,4, 0.006154, 0.0061541, 0.009973,-0.0000694, 0.0099198,buy
2020-01-05,4,5,0,1,0,2,3,3,1,6,2,2,11,3,3,4,4,1,6, 0.008051,-0.0072385,-0.002323, 0.0011756, 0.0017180,sell
2020-01-06,3,3,3,1,0,1,3,3,1,5,2,1,9,3,5,4,2,1,4, 0.039727, 0.0475932, 0.033653, 0.0343197, 0.0209975,buy
2020-01-07,1,1,4,2,1,4,3,2,0,4,6,1,6,4,4,3,5,0,5, 0.011053, 0.0082498, 0.010320,-0.0025968, 0.0110531,buy
2020-01-08,2,1,1,4,0,2,5,2,1,2,4,2,7,1,7,4,4,2,5, 0.019320, 0.0179774, 0.028647, 0.0167541, 0.0184287,buy
2020-01-09,4,1,1,2,1,1,4,3,0,4,6,0,6,3,7,2,5,2,2,-0.010308,-0.0021636,-0.012072,-0.0055367,-0.0007868,sell
2020-01-10,4,1,2,1,4,1,4,3,0,4,5,2,8,2,11,4,2,1,3,-0.002483, 0.0062942,-0.005396, 0.0068765, 0.0078230,buy
2020-01-11,3,1,1,2,1,1,4,0,1,2,6,0,1,5,8,2,1,2,0, 0.025919, 0.0315240, 0.014639,-0.0052818, 0.0084087,buy
2020-01-12,3,1,0,5,0,2,4,0,2,5,6,0,2,7,8,4,1,0,1, 0.022930, 0.0239578, 0.010651, 0.0135899, 0.0115340,buy
2020-01-13,3,1,1,4,1,1,4,2,1,4,5,2,0,7,8,4,5,2,0, 0.039861, 0.0224925, 0.052396, 0.0404340, 0.0267390,buy
2020-01-14,3,2,4,1,1,1,2,2,1,5,3,1,2,5,7,3,4,0,2, 0.029388, 0.0184483, 0.033046, 0.0384929, 0.0309860,buy
2020-01-15,3,3,1,3,0,1,3,1,2,3,2,2,2,3,8,4,6,2,1, 0.037686, 0.0080748, 0.038995, 0.0372896, 0.0129366,buy
2020-01-16,2,0,1,3,0,1,3,2,4,4,5,0,4,3,5,2,4,1,2, 0.011834, 0.0237663, 0.013015, 0.0117894, 0.0148549,buy
2020-01-17,2,0,2,1,1,1,5,1,5,3,5,1,3,2,7,3,6,1,0, 0.020169, 0.0180908, 0.016511, 0.0181650, 0.0170426,buy
2020-01-18,2,4,1,0,2,3,4,2,4,6,6,1,5,4,6,2,7,5,2,-0.011141,-0.0134988, 0.014356,-0.0090806,-0.0086124,sell
2020-01-19,0,2,1,1,0,2,6,2,3,5,3,0,6,5,7,3,2,3,0,-0.016597,-0.0058715,-0.005174,-0.0165974,-0.0107810,sell
2020-01-20,1,1,0,5,0,3,4,3,6,9,3,3,4,6,4,5,4,4,4,-0.014679,-0.0177391,-0.021311,-0.0128949,-0.0141981,sell
2020-01-21,1,1,1,3,0,5,4,1,5,12,3,2,4,4,5,2,3,3,4, 0.001472, 0.0003483,-0.001571,-0.0025205,-0.0013356,sell
2020-01-22,1,1,1,2,1,5,2,4,4,11,4,3,3,4,2,3,3,6,7,-0.006723,-0.0044107,-0.004344,-0.0140670,-0.0081746,sell
2020-01-23,3,1,0,1,0,5,1,5,4,11,7,3,8,0,2,0,1,6,8,-0.005636,-0.0022238, 0.000361, 0.0074795,-0.0061057,buy
2020-01-24,3,0,0,2,0,4,4,3,5,9,6,0,10,2,2,2,2,5,6, 0.002250, 0.0081006, 0.005599, 0.0074307, 0.0024130,buy
2020-01-25,3,0,0,3,0,7,1,4,6,12,7,2,11,4,0,2,2,6,7,-0.002525,-0.0013063, 0.000321, 0.0014291,-0.0029817,buy
2020-01-26,2,0,2,2,0,5,2,4,5,8,7,2,9,3,3,0,4,3,7, 0.008806, 0.0085137, 0.015052, 0.0086246, 0.0045616,buy
2020-01-27,1,1,1,2,0,3,3,4,5,5,5,0,6,4,2,3,7,3,6, 0.020906, 0.0177738, 0.019268,-0.0136670, 0.0210455,buy
2020-01-28,3,0,2,2,0,4,3,5,5,3,5,3,8,3,6,2,6,5,9, 0.005210, 0.0008956, 0.015238, 0.0158812,-0.0100015,sell
2020-01-29,1,0,2,1,0,3,4,1,3,0,1,2,3,4,6,2,6,3,2, 0.023005, 0.0199886, 0.017849, 0.0170716, 0.0178491,buy
2020-01-30,1,1,2,0,0,4,2,2,5,4,3,2,6,2,6,3,3,0,4,-0.002972, 0.0112215, 0.009196, 0.0130980, 0.0110152,buy
2020-01-31,2,1,1,0,0,5,3,2,5,6,3,3,8,0,7,0,5,3,4, 0.028140, 0.0274010, 0.028206, 0.0299967, 0.0241757,buy
2020-02-01,3,0,2,0,0,2,3,2,4,5,2,0,5,3,6,1,3,2,3, 0.000982,-0.0048679,-0.004206, 0.0009184,-0.0045779,sell
2020-02-02,1,2,0,1,0,2,2,3,4,7,3,0,4,2,8,1,0,3,3, 0.000467, 0.0150136, 0.001031, 0.0009992, 0.0002194,buy
2020-02-03,0,1,1,0,0,5,2,3,4,6,1,1,4,5,8,0,6,3,1, 0.010888, 0.0025333, 0.002447, 0.0008202, 0.0044622,buy
2020-02-04,0,1,1,1,0,5,2,2,4,7,1,0,5,3,7,2,5,0,4,-0.001325, 0.0139404, 0.004134, 0.0004245, 0.0011195,buy
2020-02-05,1,1,1,1,1,4,3,2,5,5,3,2,5,2,5,1,8,1,6,-0.005809,-0.0092289, 0.012938, 0.0114508, 0.0157031,buy
2020-02-06,1,3,1,1,1,3,2,3,2,5,0,2,5,4,3,3,6,1,8, 0.013977,-0.0023201, 0.011892, 0.0149761, 0.0143670,buy
2020-02-07,0,3,1,2,2,4,2,2,2,5,2,1,5,2,7,2,7,2,6, 0.005437,-0.0029687, 0.010849, 0.0053483, 0.0061335,buy
2020-02-08,0,2,4,2,0,4,2,0,4,2,1,2,4,7,5,0,4,3,4, 0.029978, 0.0367716, 0.033883, 0.0336056, 0.0282695,buy
2020-02-09,0,2,3,3,1,3,3,0,3,3,2,0,5,6,7,2,3,1,4, 0.038873, 0.0433249, 0.045802, 0.0404740, 0.0404740,buy
2020-02-10,0,2,3,1,1,3,2,1,2,3,0,2,0,5,9,0,5,2,3, 0.007290, 0.0046898,-0.001649,-0.0017064, 0.0091162,sell
2020-02-11,0,3,2,1,1,3,3,0,3,2,1,0,2,2,10,4,4,0,5,-0.019053, 0.0134057, 0.005612, 0.0145774,-0.0051726,buy
2020-02-12,0,0,3,2,1,2,3,0,5,1,1,2,0,3,5,3,5,2,4, 0.026974, 0.0257246, 0.023636, 0.0236358, 0.0236358,buy
2020-02-13,0,1,1,2,0,2,3,1,3,1,3,1,2,1,6,4,3,0,4,-0.018831, 0.0031728, 0.000960, 0.0017251,-0.0122397,sell
2020-02-14,0,2,1,1,1,1,2,1,1,0,5,2,1,3,3,2,2,2,0, 0.007857, 0.0078101,-0.008483, 0.0072751, 0.0098441,buy
2020-02-15,1,2,2,0,1,2,2,3,2,3,8,2,4,2,6,3,0,1,2,-0.037598,-0.0263838,-0.030624,-0.0115465,-0.0279308,sell
2020-02-16,1,1,0,2,0,3,3,1,3,2,6,1,2,3,5,3,2,5,0,-0.020619,-0.0487691,-0.033647,-0.0501664,-0.0505206,sell
2020-02-17,1,1,1,1,0,3,2,1,3,3,3,1,3,1,5,2,1,5,2,-0.025347,-0.0446523,-0.005407,-0.0444918,-0.0447409,sell
2020-02-18,2,2,1,0,1,2,2,2,1,3,5,0,2,2,3,5,4,3,1, 0.016327, 0.0160659,-0.007996, 0.0034251, 0.0111271,buy
2020-02-19,2,2,0,0,1,1,3,4,2,5,3,3,3,2,2,4,5,4,2,-0.023171,-0.0126383,-0.008237,-0.0154196,-0.0129538,sell
2020-02-20,2,2,0,0,0,4,5,3,2,5,6,2,8,0,4,5,6,3,2,-0.017427,-0.0073587,-0.016750, 0.0288939,-0.0034563,sell
2020-02-21,0,1,0,1,1,4,4,3,2,3,6,3,5,4,2,5,6,3,0,-0.006121,-0.0009828, 0.000621, 0.0088041, 0.0042079,sell
2020-02-22,0,2,2,0,1,4,4,3,2,6,5,0,6,5,5,2,5,3,2, 0.001027, 0.0013087,-0.004484, 0.0025599,-0.0018889,sell
2020-02-23,3,3,1,0,1,3,6,4,1,5,6,2,3,6,7,6,8,2,4, 0.003726, 0.0011133,-0.016728, 0.0041165, 0.0020395,sell
2020-02-24,4,2,1,0,1,3,5,5,2,6,6,2,5,4,5,6,7,3,7, 0.001981, 0.0158289,-0.008988, 0.0174358, 0.0312501,buy
2020-02-25,2,2,1,0,1,4,6,6,4,6,7,0,5,7,8,4,8,5,7,-0.000834,-0.0053858,-0.007416, 0.0048540, 0.0002699,sell
2020-02-26,1,2,1,0,1,5,6,3,4,3,7,3,3,7,5,7,6,2,6,-0.030259,-0.0236577,-0.033608,-0.0131602,-0.0218258,sell
2020-02-27,2,1,1,0,0,3,6,3,4,4,6,2,3,2,4,6,3,4,7,-0.018995,-0.0146112,-0.028516, 0.0193332,-0.0086339,sell
2020-02-28,3,2,1,0,0,1,5,5,3,3,5,3,2,5,4,9,5,2,4, 0.002096, 0.0020960, 0.003982, 0.0118305, 0.0066665,buy
2020-02-29,2,3,1,0,0,1,4,4,2,5,5,0,3,4,3,5,5,0,6, 0.001652, 0.0010912, 0.000478, 0.0017513, 0.0013209,buy
2020-03-01,1,2,2,0,0,3,4,3,2,4,4,1,3,2,5,2,6,3,6,-0.005674,-0.0248756,-0.022653,-0.0219185,-0.0128205,sell
2020-03-02,0,0,3,1,0,3,4,2,4,3,5,1,1,3,4,3,6,2,4,-0.001537,-0.0002093, 0.001331, 0.0013305, 0.0013305,buy
2020-03-03,1,0,1,2,0,1,3,4,3,2,3,0,3,0,3,3,5,8,4, 0.015019, 0.0285935, 0.032458, 0.0226229, 0.0226229,buy
2020-03-04,3,1,0,0,1,0,3,4,1,0,7,2,2,2,1,2,5,6,2,-0.004819,-0.0048185, 0.009717,-0.0069875,-0.0048185,buy
2020-03-05,2,2,1,0,3,0,4,3,1,2,7,1,6,0,2,4,2,3,6,-0.011329,-0.0372402,-0.013674,-0.0319500,-0.0082152,sell
2020-03-06,2,0,2,1,1,1,4,3,3,0,2,2,5,6,2,3,5,4,4, 0.006196,-0.0005695,-0.019131,-0.0216859,-0.0309599,sell
2020-03-07,2,0,0,5,0,0,5,2,3,5,4,0,6,5,2,4,5,0,2,-0.011079,-0.0232657,-0.022365,-0.0230301,-0.0290858,sell
2020-03-08,2,2,3,1,1,0,4,3,2,4,3,2,4,6,3,2,6,2,2,-0.036605,-0.0361384,-0.032116,-0.0332815,-0.0329592,sell
2020-03-09,2,3,3,0,2,0,4,3,1,5,4,0,9,3,3,4,5,1,1,-0.047108,-0.0507644,-0.047108,-0.0351279,-0.0470606,sell
2020-03-10,2,2,0,3,0,0,4,3,2,3,2,2,7,4,2,2,6,2,3, 0.026889, 0.0201310, 0.017620, 0.0211577, 0.0253804,buy
2020-03-11,3,0,2,2,0,0,4,4,5,6,3,1,9,4,4,4,4,0,2,-0.015613,-0.0142124,-0.017010,-0.0202787,-0.0164437,sell
2020-03-12,3,2,2,1,2,0,2,4,3,6,0,2,6,5,4,3,6,2,3,-0.046878,-0.0464668,-0.051941,-0.0510283,-0.0490765,sell
2020-03-13,3,2,2,0,1,0,1,6,1,8,3,0,7,1,6,5,2,2,1, 0.000622,-0.0052656, 0.014597,-0.0008472,-0.0045174,buy
2020-03-14,1,1,0,2,1,0,4,6,2,10,2,1,3,2,8,4,2,0,6, 0.015260, 0.0286289, 0.026985, 0.0195923, 0.0205553,buy
2020-03-15,2,0,1,1,0,2,3,4,2,10,3,0,4,0,7,2,1,2,4, 0.011637, 0.0042939, 0.003534, 0.0045721,-0.0004146,buy
2020-03-16,2,1,2,1,1,3,1,4,3,5,3,3,4,2,8,3,3,1,6, 0.009561,-0.0096432,-0.014076,-0.0140761,-0.0046463,sell
2020-03-17,3,2,1,0,1,0,2,4,1,2,2,2,6,2,5,2,2,2,5, 0.016270, 0.0074383, 0.008071, 0.0152928, 0.0045280,buy
2020-03-18,5,1,0,0,0,2,2,5,1,4,2,5,6,0,4,8,3,0,6, 0.027111, 0.0255984, 0.020550, 0.0206288, 0.0206288,buy
2020-03-19,3,2,0,1,0,2,2,4,4,2,0,3,5,5,4,8,4,1,6, 0.042228, 0.0300446, 0.039242, 0.0394806, 0.0261687,buy
2020-03-20,2,1,1,0,0,5,3,3,3,5,3,0,6,6,5,7,3,1,4, 0.013601, 0.0404702, 0.012614, 0.0393599, 0.0465929,buy
2020-03-21,3,2,0,0,0,6,3,4,3,7,3,2,3,7,5,8,9,0,5, 0.012313, 0.0267487, 0.010227, 0.0098722, 0.0173956,buy
2020-03-22,4,2,0,0,0,2,6,5,2,4,2,2,5,7,4,5,11,3,4, 0.015067, 0.0274529, 0.008514, 0.0139491, 0.0144131,buy
2020-03-23,4,1,0,0,0,2,4,8,3,7,3,0,5,6,5,7,8,3,7,-0.007902,-0.0115581,-0.007902,-0.0074264,-0.0094611,sell
2020-03-24,3,0,0,0,0,4,5,4,2,4,0,3,3,4,4,7,9,2,6, 0.027490, 0.0324930, 0.030505, 0.0315600, 0.0350415,buy
2020-03-25,2,1,0,0,0,4,6,2,4,7,1,2,6,3,5,5,6,3,2,-0.014471, 0.0097121,-0.010201, 0.0058993, 0.0313687,sell
2020-03-26,3,1,0,0,0,5,5,2,4,7,1,2,5,4,5,8,5,3,3, 0.004579, 0.0356939, 0.006049, 0.0203713, 0.0367834,buy
2020-03-27,3,2,0,0,0,3,6,3,1,6,2,3,5,6,6,8,5,0,0, 0.000140, 0.0035901,-0.007488,-0.0009210, 0.0189362,buy
2020-03-28,4,5,0,0,0,2,6,1,1,8,4,0,3,3,8,7,3,2,2,-0.009848,-0.0198466,-0.023495,-0.0085776, 0.0048970,sell
2020-03-29,4,3,2,0,0,3,4,1,1,7,4,1,0,3,7,8,3,2,2,-0.014330,-0.0204634,-0.022775,-0.0074309, 0.0005134,sell
2020-03-30,1,2,2,2,0,0,4,1,2,4,3,1,1,0,9,5,2,0,0, 0.013071, 0.0022583, 0.011159, 0.0118332, 0.0055551,buy
2020-03-31,2,1,0,3,0,2,2,1,2,2,4,0,3,2,4,2,4,3,3, 0.017574, 0.0142659, 0.017173, 0.0129869, 0.0182508,buy
2020-04-01,2,2,0,1,0,1,5,1,2,0,2,2,6,4,0,3,4,2,5,-0.003124,-0.0052299,-0.007997,-0.0038328,-0.0129966,sell
2020-04-02,1,1,2,1,3,1,5,2,2,2,4,1,7,5,2,2,4,3,5, 0.001097, 0.0115339, 0.004014, 0.0008702, 0.0054093,buy
2020-04-03,2,1,2,1,1,1,5,1,2,0,4,1,5,7,0,4,4,0,5, 0.005177,-0.0049801,-0.004980,-0.0045958,-0.0110982,sell
2020-04-04,2,1,1,5,0,1,5,1,3,2,2,2,6,10,2,3,3,1,5, 0.006183, 0.0011851, 0.008831, 0.0113831,-0.0093511,sell
2020-04-05,2,2,3,3,0,2,4,3,3,4,4,0,7,8,4,5,5,1,5,-0.006198,-0.0139018,-0.005643,-0.0056433,-0.0061162,sell
2020-04-06,2,4,2,2,2,3,4,2,2,5,3,2,9,6,5,4,7,2,4, 0.029726, 0.0319057, 0.031906, 0.0272927, 0.0275089,buy
2020-04-07,2,5,0,2,0,3,2,2,2,3,4,0,7,6,3,2,6,2,6,-0.016158,-0.0155288,-0.025049,-0.0575505,-0.0501489,sell
2020-04-08,1,3,2,2,1,3,3,2,4,4,3,2,7,5,4,4,4,1,7,-0.005460,-0.0000959,-0.005460,-0.0061454,-0.0040922,sell
2020-04-09,1,3,3,2,1,3,3,2,5,4,3,1,6,7,4,2,6,2,8,-0.000522,-0.0011926, 0.000227,-0.0004017,-0.0029805,buy
