Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412,0.477163581168508,0.160073200925776, 0.0053386, 0.006855, 0.0114154, 0.0098084, 0.0073533,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066,0.485596268964439,0.158835991651267,-0.0073471,-0.013235,-0.0099403,-0.0078358,-0.0112325,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,0.494025402038988,0.157624946923348,-0.0119491,-0.028921,-0.0118656,-0.0245925,-0.0193973,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519,0.502452757752847,0.156438571625073,-0.0068535,-0.012173,-0.0066382,-0.0040633,-0.0068535,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527,0.51087389270429,0.155276865756439,-0.0005914, 0.003339, 0.0013918,-0.0044518,-0.0061676,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661,0.519287029532625,0.154139081758975, 0.0044792,-0.001481, 0.0046180, 0.0055871,-0.0045184,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731,0.527691279557508,0.153025967191154, 0.0063903, 0.008307, 0.0058661, 0.0071234, 0.0035710,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824,0.536082199377213,0.151936774494501, 0.0005713,-0.006227,-0.0020481,-0.0021170,-0.0008588,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811,0.544460677672084,0.150867765876647, 0.0008381, 0.001366,-0.0025957,-0.0015159,-0.0008744,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,0.552823159720741,0.149822679129962,-0.0124693,-0.011251,-0.0082990,-0.0113381,-0.0052637,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,0.561166979482148,0.148800019137497,-0.0046288,-0.004948,-0.0000352,-0.0030964,-0.0073819,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961,0.569492136956305,0.147799785899253,-0.0165915,-0.017742,-0.0198471,-0.0115956,-0.0141609,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282,0.577794188741486,0.146821231856756,-0.0127549,-0.016623,-0.0181932,-0.0059743,-0.0217272,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104,0.586072246157346,0.145863609451531,-0.0090518,-0.008684,-0.0105582,-0.0103548,-0.0144151,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675,0.594325420523539,0.144926918683579,-0.0179712,-0.016396,-0.0160922,-0.0188705,-0.0189587,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808,0.60254926843834,0.144012654669848,-0.0039471,-0.001655,-0.0052871,-0.0102322,-0.0031447,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192,0.610746455942783,0.143118574734916,-0.0077097,-0.007859,-0.0097111,-0.0021747,-0.0013935,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951,0.618908096233417,0.142239445969464,-0.0074164,-0.008463,-0.0128603,-0.0064716,-0.0064423,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522,0.627037744031623,0.141388724426025,-0.0060724,-0.004068,-0.0041485,-0.0013273, 0.0012614,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844,0.635128289894638,0.140555944285962,-0.0119365,-0.006256,-0.0108572,-0.0119407,-0.0139674,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727,0.643182399863499,0.13974185310775,-0.0193070,-0.021326,-0.0198183,-0.0199304,-0.0152391,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361,0.651194741856133,0.138949441125285,-0.0119725,-0.008435,-0.0118500,-0.0128536,-0.0029736,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,0.659165315872542,0.138174970546196,-0.0313047,-0.024641,-0.0312254,-0.0312843,-0.0268460,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129,0.667089678510998,0.13742143160438,-0.0103531,-0.015472,-0.0150923,-0.0308107,-0.0194649,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,0.674968718451848,0.136687329182889,-0.0207605,-0.005746,-0.0090872,-0.0292465,-0.0231545,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772,0.682797103613019,0.135971915723248,-0.0205792,-0.017847,-0.0209707,-0.0179362,-0.0228572,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656,0.690574833994512,0.135275191225458,-0.0162328,-0.009903,-0.0193934,-0.0185522,-0.0258557,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852,0.6982974661946,0.134597155689518,-0.0112478,-0.019689,-0.0229981,-0.0198637,-0.0216294,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111,0.705968554934664,0.133941546907799, 0.0029891,-0.004222,-0.0012693, 0.0021727,-0.0058448,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057,0.713578324730908,0.133300141737087, 0.0255352, 0.018926, 0.0251663, 0.0091054, 0.0278325,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,0.721130330304711,0.132680415762121,-0.0085766,-0.007453,-0.0091948,-0.0040826,-0.0152099,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887,0.728621016934693,0.13208012630748, 0.0017588, 0.002062, 0.0017588, 0.0010046,-0.0053623,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271,0.736049495940508,0.131498525814689, 0.0067089, 0.008583, 0.0085708, 0.0091141, 0.0263082,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217,0.743411323920431,0.130937109400697,-0.0014141,-0.028245, 0.0102427,-0.0020153, 0.0019861,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476,0.750704723513771,0.13039512950703, 0.0162994, 0.011553, 0.0205055, 0.0231887, 0.0203532,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735,0.757935026802599,0.129874081250635, 0.0050173, 0.001441, 0.0117566, 0.0071841, 0.0078657,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618,0.765088903581737,0.129373217073039,-0.0208594,-0.018819,-0.0208594,-0.0229492,-0.0281062,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065,0.772169019892221,0.12889403209119,-0.0002929,-0.006962,-0.0007224,-0.0006737,-0.0004564,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448,0.77917715309474,0.12843503118814,-0.0121712,-0.007136,-0.0090747,-0.0127635,-0.0122816,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706,0.78610885978757,0.128002942390154,-0.0072593,-0.004295,-0.0041773,-0.0078033,-0.0079363,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059,0.792963251290364,0.1275843096447,-0.0086969,-0.012510,-0.0125548,-0.0128258,-0.0138991,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473,0.799735884201396,0.12719408412126,-0.0174793,-0.023473,-0.0228033,-0.0181597,-0.0174730,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294,0.806430313242048,0.126828528027462,-0.0064738,-0.006869,-0.0135853,-0.0053547, 0.0023319,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115,0.813034985567831,0.126487641363307,-0.0116813,-0.007693,-0.0074191,-0.0036614,-0.0058284,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998,0.819557010621507,0.126170676570321, 0.0025683, 0.004383, 0.0099932, 0.0038287, 0.0042363,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881,0.825991056321006,0.1258806238824,-0.0133274,-0.011339,-0.0048886,-0.0082177,-0.0070056,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577,0.832335345305635,0.125618978416492,-0.0015697, 0.005978, 0.0013582,-0.0050502,-0.0012198,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446,0.838588100214705,0.125384245055648,-0.0128905,-0.021168,-0.0175858,-0.0194734,-0.0183599,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655,0.844746655007181,0.125177918916818,-0.0075069,-0.016913,-0.0126440,-0.0160921,-0.0167695,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538,0.850812787043752,0.125002242675422,-0.0093156,-0.011436, 0.0002905,-0.0016610,-0.0091787,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983,0.856781164242347,0.124856468772987,-0.0090284,-0.012962,-0.0141472,-0.0138674,-0.0193225,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491,0.86264912056193,0.12473984965104, 0.0020475,-0.005208, 0.0037908, 0.0022877,-0.0002506,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998,0.868417544682848,0.124656870660423,-0.0054319,-0.005444,-0.0035755,-0.0045555,-0.0051516,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068,0.874083770564063,0.124603046450293,-0.0016835,-0.003292, 0.0037575, 0.0006353,-0.0030145,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325,0.879644243484196,0.124585105046917,-0.0053687,-0.005584,-0.0035936,-0.0049588,-0.0083329,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452,0.885098963443245,0.124591833073183,-0.0051563,-0.007224,-0.0052810,-0.0047525,-0.0049096,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277,0.890444375719831,0.124633696347728,-0.0045874,-0.002619,-0.0019378,-0.0038330,-0.0063352,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472,0.895682257674643,0.124708452195131,-0.0055854,-0.004585,-0.0049289,-0.0057323,-0.0054293,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791,0.900807277225611,0.124814605498442, 0.0010240,-0.011345,-0.0022552,-0.0013537,-0.0020077,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673,0.905817657012043,0.124952156257662,-0.0040890,-0.003373,-0.0031285,-0.0060007,-0.0054300,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867,0.910714285714286,0.125121104472792,-0.0019671,-0.003821,-0.0033073,-0.0056584,-0.0066166,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561,0.915495385971647,0.125320702585356,-0.0076971,-0.005566,-0.0066043,-0.0077956,-0.0080307,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942,0.920156514382403,0.125552445712304, 0.0009878, 0.003872, 0.0009662, 0.0011052, 0.0003990,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,0.924699448307242,0.125811100944316, 0.0016169, 0.007464,-0.0001956, 0.0010944, 0.0016679,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892,0.929121521705129,0.126100406073763, 0.0045628, 0.004524, 0.0047174, 0.0050303, 0.0041841,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897,0.933421845895719,0.126415875749801,-0.0058987, 0.000082,-0.0054307,-0.0070484,-0.0041947,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841,0.937591534075559,0.126759752647852,-0.0031330, 0.002057,-0.0048099,-0.0073671,-0.0081053,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909,0.94164747117121,0.127126803858598, 0.0013276, 0.002192,-0.0028370,-0.0020406,-0.0015212,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102,0.94557277225611,0.127520019615934,-0.0049986, 0.001400,-0.0035644,-0.0051399,-0.0038522,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482,0.949368326010607,0.127931176776647,-0.0140929,-0.007863,-0.0118169,-0.0112498,-0.0120199,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705,0.953039464516771,0.128366255808529,-0.0171050,-0.007440,-0.0155512,-0.0114155,-0.0151390,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618,0.956572857569424,0.128820771360736,-0.0024012, 0.001418,-0.0030188,-0.0022329,-0.0020281,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122,0.959979169332708,0.129291733199371, 0.0021989, 0.006798,-0.0021932,-0.0052449,-0.0035089,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064,0.963252179044206,0.12977465597359, 0.0004533, 0.008008,-0.0003570,-0.0062118,-0.0010424,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506,0.966386554621849,0.13027252991729,-0.0017670, 0.008182, 0.0028560, 0.0004693, 0.0041985,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,0.969394737590468,0.130780122121152, 0.0019769, 0.002988, 0.0025858, 0.0020993, 0.0029197,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,0.972262509064539,0.131291452117385, 0.0066512,-0.001965, 0.0074230, 0.0018277,-0.0015830,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,0.974993423765445,0.131811005256831, 0.0000425,-0.002110,-0.0018250, 0.0059372, 0.0015768,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397,0.977585704332494,0.132330558396278, 0.0023761,-0.004706,-0.0069272,-0.0112538, 0.0016646,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,0.980039350765687,0.132848616418776, 0.0068348, 0.002669, 0.0065051,-0.0058580, 0.0127952,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529,0.982352585704333,0.133362936648905, 0.0069219, 0.008898, 0.0081075,-0.0077168, 0.0101451,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032,0.984524520468086,0.133867538618871, 0.0042252, 0.005315,-0.0021316,-0.0120429,-0.0032637,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066,0.986557821097982,0.134362422328675,-0.0025930,-0.004088,-0.0107829,-0.0100104,-0.0066889,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,0.98844537815126,0.134843102427472,-0.0103842,-0.014326,-0.0105898,-0.0108648,-0.0202967,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,0.990192523709992,0.135308831356789, 0.0288384, 0.006299, 0.0221942, 0.0240788, 0.0306712,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,0.991795703052795,0.135753628648833, 0.0217387, 0.002408, 0.0180439, 0.0168766, 0.0226286,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,0.993252250138634,0.136175999186656, 0.0049564, 0.001587, 0.0000400, 0.0037785, 0.0034411,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,0.994563053647855,0.136572952736363, 0.0306000, 0.012554, 0.0327498, 0.0311993, 0.0314033,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,0.995732556982184,0.136942994181005, 0.0172588,-0.002139, 0.0305762, 0.0182369, 0.0170238,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,0.996752762018513,0.137283133286686, 0.0433141, 0.014162, 0.0449577, 0.0440253, 0.0441878,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863,0.997625446117533,0.137591874936458, 0.0301358, 0.009399, 0.0413968, 0.0300851, 0.0303379,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427,0.998355052680971,0.13786548133795, 0.0072323,-0.003466, 0.0257812, 0.0071880, 0.0053737,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724,0.998938026987445,0.13810320493269, 0.0126899,-0.000728, 0.0186449, 0.0126448, 0.0125780,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,0.999370814315574,0.138304298162202,-0.0056081, 0.003522, 0.0004399,-0.0017093,-0.0086000,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304,0.999657858067085,0.138465770792591,-0.0178597, 0.002507,-0.0054725,-0.0052111,-0.0149490,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242,0.999800935602667,0.138586127706909,-0.0150026,-0.005091,-0.0141077,-0.0134824,-0.0247290,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617,0.999794714840251,0.138665368905156,-0.0203979,-0.007655,-0.0165385,-0.0195984,-0.0191851,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054,0.999640973140525,0.138701251711909,-0.0366857,-0.004736,-0.0215279,-0.0101346,-0.0114391,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,0.999341487864181,0.138693028568695,-0.0077354,-0.006998,-0.0051580,-0.0167365,-0.0054452,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,0.998896259011219,0.138639204358565,-0.0068130,-0.012849,-0.0058251,-0.0122771,-0.0065040,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,0.998302620540602,0.138540526639994,-0.0011664, 0.007958, 0.0027706, 0.0029453, 0.0039732,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,0.997565904534403,0.138395500296033, 0.0057348,-0.003974, 0.0068355, 0.0028037, 0.0079232,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,0.996679001549859,0.138202630209735, 0.0009093,-0.000314, 0.0027387,-0.0027307,-0.0008994,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,0.995649909710077,0.137967149290418,-0.0042870, 0.006833,-0.0004619, 0.0055543, 0.0060744,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,0.994475962974022,0.137682329511814, 0.0177850, 0.015527, 0.0069335, 0.0145137, 0.0057467,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,0.993156272661349,0.137349665990874, 0.0112751, 0.012675, 0.0125124, 0.0192108, 0.0038162,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,0.991692616132747,0.136968411169122,-0.0135077,-0.006194,-0.0126739,-0.0088937,-0.0134561,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,0.990086770748909,0.136540060163506,-0.0058897,-0.002033,-0.0104025,-0.0071443,-0.0130742,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,0.988338736509832,0.136066108090975, 0.0123514, 0.013736, 0.0149248, 0.0126089, 0.0005100,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035,0.986449402095864,0.13554132204221, 0.0162008, 0.015912, 0.0138258, 0.0126432,-0.0095964,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,0.984417878826657,0.134972430043478,-0.0071622,-0.008156,-0.0196219,-0.0080870,-0.0148926,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,0.982247721423595,0.134352704068512, 0.0021423, 0.001654,-0.0127327,-0.0066216,-0.0049111,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,0.979937152525985,0.133688872143579,-0.0064890,-0.009057,-0.0086724,-0.0086980,-0.0078347,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,0.977492392896245,0.13297943915173,-0.0053974,-0.008271,-0.0034981,-0.0041515,-0.0030075,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,0.974903667050576,0.13222515265144,-0.0047012,-0.006152,-0.0155997,-0.0066597,-0.0046964,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,0.972182527833468,0.131425265084235,-0.0054200,-0.021834,-0.0116192,-0.0048245,-0.0040206,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,0.96932719788423,0.130577533774692,-0.0076679,-0.007072,-0.0057800,-0.0053607,-0.0151493,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,0.966337677202861,0.129700647684662,-0.0228608,-0.023509,-0.0226693,-0.0173076,-0.0230324,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,0.963212188428671,0.12877517029382, 0.0151501, 0.009027,-0.0075326, 0.0130421, 0.0115669,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,0.959956063643732,0.12781081986233, 0.0059723, 0.002038, 0.0080707, 0.0084483, 0.0021915,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,0.956571080208733,0.12680759639019, 0.0057675, 0.005650, 0.0047188, 0.0046161, 0.0028848,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,0.953056349443331,0.125768490111297, 0.0058638, 0.005772,-0.0041180,-0.0019280, 0.0042307,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,0.949411871347524,0.12469350102565,-0.0034452,-0.003791,-0.0070515,-0.0070515,-0.0057617,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,0.945642089323039,0.123584124250199,-0.0064107,-0.011103,-0.0065575,-0.0050649,-0.0058944,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,0.941747003369876,0.122441107343416,-0.0069845,-0.010724,-0.0052421,-0.0041323,-0.0037851,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,0.937731945570106,0.121268188097673,-0.0043338,-0.004050,-0.0020503,-0.0030512,-0.0035192,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,0.933588029120278,0.120063871396021,-0.0049912,-0.000420, 0.0028881, 0.0003150,-0.0000482,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,0.929326806864878,0.118834137706251,-0.0021831,-0.004373,-0.0017522,-0.0024489, 0.0032819,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,0.924944724082526,0.117574501677521, 0.0030552,-0.006983, 0.0031768, 0.0001557, 0.0013143,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252,-0.0020451, 0.007219, 0.0068476,-0.0026936, 0.0119678,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,0.91582864110111,0.114987201798925,-0.0026191,-0.000189, 0.0053091, 0.0020307, 0.0000699,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,0.911097306943082,0.11365804283211,-0.0129036,-0.009945,-0.0088307,-0.0068185,-0.0048022,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,0.906252221700863,0.112309447344971,-0.0100965,-0.009984,-0.0111152,-0.0100003,-0.0067004,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982, 0.0034553,-0.009216, 0.0013995, 0.0058621, 0.0014648,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209, 0.0008131,-0.003230, 0.0012664, 0.0013697,-0.0026069,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295,-0.0034170,-0.017138,-0.0023813,-0.0068441,-0.0085852,sell
