Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00393961, 0.018378, 0.018797, 0.0093160, 0.000260,buy
2017-06-24,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00393961, 0.018378, 0.018797, 0.0093160, 0.000260,buy
2017-06-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.05618087,-0.040280,-0.066798,-0.0379506,-0.038010,sell
2017-06-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00845060,-0.001117,-0.009977,-0.0012321, 0.002171,sell
2017-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00845060,-0.001117,-0.009977,-0.0012321, 0.002171,sell
2017-06-28,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.01170466, 0.019455, 0.006876, 0.0161499, 0.011228,buy
2017-06-29,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.01160729, 0.019455, 0.004167, 0.0128589, 0.011228,buy
2017-06-30,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00844168, 0.012386, 0.017450, 0.0288521, 0.013049,buy
2017-07-01,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00844168, 0.012386, 0.017450, 0.0288521, 0.013049,buy
2017-07-02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.01495586, 0.006269, 0.019457, 0.0176425, 0.009863,buy
2017-07-03,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00174297, 0.002055, 0.005716, 0.0019657, 0.002187,buy
2017-07-04,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.02643019,-0.023596,-0.027595,-0.0264302,-0.025983,sell
2017-07-05,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00267489,-0.006545,-0.003509,-0.0086244,-0.002110,sell
2017-07-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.01121717,-0.007319,-0.017849,-0.0168867,-0.005013,sell
2017-07-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.01121717,-0.007319,-0.017849,-0.0168867,-0.005013,sell
2017-07-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.01121717,-0.007319,-0.017849,-0.0168867,-0.005013,sell
2017-07-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.01121717,-0.007319,-0.017849,-0.0168867,-0.005013,sell
2017-07-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.01121717,-0.007319,-0.017849,-0.0168867,-0.005013,sell
2017-07-11,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.02868387,-0.024701,-0.029051,-0.0246731,-0.029124,sell
2017-07-12,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00726524, 0.013157, 0.007645, 0.0066565, 0.010844,buy
2017-07-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01727601,-0.012868,-0.011902,-0.0207504,-0.026374,sell
2017-07-14,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.01419233,-0.008558,-0.027673,-0.0254464,-0.016084,sell
2017-07-15,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.01419233,-0.008558,-0.027673,-0.0254464,-0.016084,sell
2017-07-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.01419233,-0.008558,-0.027673,-0.0254464,-0.016084,sell
2017-07-17,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00662864, 0.005455, 0.003860,-0.0019656, 0.002209,buy
2017-07-18,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00662864, 0.005455, 0.003860,-0.0019656, 0.002209,buy
2017-07-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.01553843,-0.005043,-0.002810,-0.0020878, 0.005297,buy
2017-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01534596,-0.005467,-0.002503,-0.0028488, 0.002712,buy
2017-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.01612372,-0.005050,-0.005283,-0.0010616, 0.001875,buy
2017-07-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01357079, 0.014457, 0.000361, 0.0068157, 0.010537,buy
2017-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.03181426,-0.032484,-0.035106,-0.0226159,-0.022026,sell
2017-07-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.04175182,-0.040681,-0.039307,-0.0574378,-0.030633,sell
2017-07-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.02710532,-0.056684,-0.044971,-0.0574334,-0.042866,sell
2017-07-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.02710532,-0.056684,-0.044971,-0.0574334,-0.042866,sell
2017-07-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.02710532,-0.056684,-0.044971,-0.0574334,-0.042866,sell
2017-07-28,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.02885043, 0.054422, 0.047674, 0.0424009, 0.063941,buy
2017-07-29,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.02885043, 0.054422, 0.047674, 0.0424009, 0.063941,buy
2017-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.04524008, 0.048727, 0.048652, 0.0388434, 0.030441,buy
2017-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.04524008, 0.048727, 0.048652, 0.0388434, 0.030441,buy
2017-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.04524008, 0.048727, 0.048652, 0.0388434, 0.030441,buy
2017-08-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00712218, 0.008567,-0.027668, 0.0163406, 0.000547,sell
2017-08-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00712218, 0.008567,-0.027668, 0.0163406, 0.000547,sell
2017-08-04,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05399613, 0.051719, 0.042398, 0.0574908, 0.047095,buy
2017-08-05,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05399613, 0.051719, 0.042398, 0.0574908, 0.047095,buy
2017-08-06,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00094455, 0.002451,-0.002404, 0.0174443, 0.011104,buy
2017-08-07,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00094455, 0.002451,-0.002404, 0.0174443, 0.011104,buy
2017-08-08,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01925679, 0.014799, 0.016362, 0.0199498, 0.030844,buy
2017-08-09,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01925679, 0.014799, 0.016362, 0.0199498, 0.030844,buy
2017-08-10,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01925679, 0.014799, 0.016362, 0.0199498, 0.030844,buy
2017-08-11,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01925679, 0.014799, 0.016362, 0.0199498, 0.030844,buy
2017-08-12,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.01635180, 0.031683, 0.016352,-0.0149361, 0.023371,buy
2017-08-13,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.01635180, 0.031683, 0.016352,-0.0149361, 0.023371,buy
2017-08-14,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.01635180, 0.031683, 0.016352,-0.0149361, 0.023371,buy
2017-08-15,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.01693958, 0.033130, 0.016352,-0.0176319, 0.023371,buy
2017-08-16,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00283311,-0.002961, 0.000535,-0.0033702,-0.009101,sell
2017-08-17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00283311,-0.002961, 0.000535,-0.0033702,-0.009101,sell
2017-08-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00314272, 0.000610, 0.006664,-0.0002780,-0.008962,sell
2017-08-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.02472254,-0.030846,-0.028229,-0.0305083,-0.014298,sell
2017-08-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.02472254,-0.030846,-0.028229,-0.0305083,-0.014298,sell
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.06608655, 0.050822, 0.026608, 0.0538399, 0.051376,buy
2017-08-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.04484493, 0.027945, 0.026219, 0.0689733, 0.049542,buy
2017-08-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.03368004, 0.046733, 0.047528, 0.0304399, 0.050509,buy
2017-08-24,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01005630, 0.002662,-0.000606, 0.0016927,-0.006598,buy
2017-08-25,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01278974,-0.002981,-0.018392,-0.0188792,-0.018388,sell
2017-08-26,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01278974,-0.002981,-0.018392,-0.0188792,-0.018388,sell
2017-08-27,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01337530,-0.020796,-0.017288,-0.0083142,-0.012121,sell
2017-08-28,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01337530,-0.020796,-0.017288,-0.0083142,-0.012121,sell
2017-08-29,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01337530,-0.020796,-0.017288,-0.0083142,-0.012121,sell
2017-08-30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01076702,-0.025721,-0.009774,-0.0243001, 0.015006,sell
2017-08-31,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01076702,-0.025721,-0.009774,-0.0243001, 0.015006,sell
2017-09-01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01076702,-0.025721,-0.009774,-0.0243001, 0.015006,sell
2017-09-02,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.04327952, 0.043280, 0.030745, 0.0329429, 0.026631,buy
2017-09-03,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.04327952, 0.043280, 0.030745, 0.0329429, 0.026631,buy
2017-09-04,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.01779658, 0.017466, 0.021815, 0.0184990, 0.014572,buy
2017-09-05,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.01779658, 0.017466, 0.021815, 0.0184990, 0.014572,buy
2017-09-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.02291072, 0.012021, 0.023550, 0.0233854, 0.019517,buy
2017-09-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.02291072, 0.012021, 0.023550, 0.0233854, 0.019517,buy
2017-09-08,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.02304277, 0.013415, 0.022461, 0.0202737, 0.019517,buy
2017-09-09,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0, 0.02371656, 0.013011, 0.024513, 0.0244862, 0.023694,buy
2017-09-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00829450,-0.007744, 0.014122,-0.0055217, 0.015359,buy
2017-09-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00829450,-0.007744, 0.014122,-0.0055217, 0.015359,buy
2017-09-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00829450,-0.007744, 0.014122,-0.0055217, 0.015359,buy
2017-09-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00297799,-0.006033, 0.015100,-0.0058609, 0.020925,buy
2017-09-14,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00926313,-0.009418, 0.001454,-0.0190481, 0.010416,buy
2017-09-15,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,-0.01052521,-0.011929, 0.003712,-0.0190446, 0.010955,sell
2017-09-16,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.02857738, 0.025151, 0.000927,-0.0175902, 0.001144,buy
2017-09-17,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.00259638,-0.034381, 0.000769,-0.0103022,-0.020592,sell
2017-09-18,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.01442046,-0.057456,-0.002161,-0.0357152,-0.036515,sell
2017-09-19,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.01442046,-0.057456,-0.002161,-0.0357152,-0.036515,sell
2017-09-20,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.00386605,-0.054321,-0.015187,-0.0533909,-0.053312,sell
2017-09-21,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.00753255,-0.053990,-0.015867,-0.0498755,-0.053312,sell
2017-09-22,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.00753255,-0.053990,-0.015867,-0.0498755,-0.053312,sell
2017-09-23,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.05878656, 0.043930,-0.004342, 0.0664934, 0.066524,buy
2017-09-24,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.06537014, 0.058943,-0.010693, 0.0762046, 0.075089,buy
2017-09-25,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.03466608, 0.057083,-0.038536, 0.0561834, 0.054452,buy
2017-09-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.01712917,-0.009944,-0.012173,-0.0093103,-0.018009,sell
2017-09-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00833167,-0.003452,-0.009661,-0.0088278,-0.013170,sell
2017-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00932791,-0.006306,-0.011345,-0.0083109,-0.015736,sell
2017-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00686059, 0.000744,-0.009170,-0.0168949, 0.000285,sell
2017-09-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.03135715, 0.030867, 0.029411,-0.0328434, 0.044744,buy
2017-10-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.02523235, 0.026519, 0.025461,-0.0401621, 0.040366,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.02523235, 0.026519, 0.025461,-0.0401621, 0.040366,buy
2017-10-03,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.02611872, 0.026519, 0.025461,-0.0380079, 0.041388,buy
2017-10-04,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.05210784, 0.062648, 0.047971, 0.0633718, 0.048096,buy
2017-10-05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.05518893, 0.070932, 0.054060, 0.0538316, 0.046830,buy
2017-10-06,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.05518893, 0.070932, 0.054060, 0.0538316, 0.046830,buy
2017-10-07,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.03738055, 0.038476, 0.017582, 0.0175817, 0.018663,buy
2017-10-08,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.04526340,-0.050549,-0.046500,-0.0465535,-0.039674,sell
2017-10-09,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.04526340,-0.050549,-0.046500,-0.0465535,-0.039674,sell
2017-10-10,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02285075,-0.017365, 0.024282, 0.0269544, 0.011484,buy
2017-10-11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02285075,-0.017365, 0.024282, 0.0269544, 0.011484,buy
2017-10-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02553859, 0.015194, 0.026378, 0.0279950, 0.017823,buy
2017-10-13,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00192769,-0.013213,-0.001928,-0.0078308, 0.002895,sell
2017-10-14,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00638276,-0.022086,-0.009850,-0.0028856, 0.036938,buy
2017-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01828859,-0.023464,-0.019899,-0.0111276,-0.006776,sell
2017-10-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.02179947, 0.025114, 0.026336,-0.0048730, 0.026336,buy
2017-10-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.02179947, 0.025114, 0.026336,-0.0048730, 0.026336,buy
2017-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05015175,-0.049894,-0.053706,-0.0479811,-0.048121,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05015175,-0.049894,-0.053706,-0.0479811,-0.048121,sell
2017-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.05127782,-0.056872,-0.056425,-0.0200649,-0.026879,sell
2017-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.05612383,-0.062415,-0.058067,-0.0268472,-0.016755,sell
2017-10-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00936981, 0.039623, 0.009583, 0.0433270, 0.054148,buy
2017-10-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00936981, 0.039623, 0.009583, 0.0433270, 0.054148,buy
2017-10-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00496983, 0.009087, 0.002351, 0.0023506, 0.015782,buy
2017-10-25,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01119761,-0.004567,-0.013231,-0.0132310,-0.008228,sell
2017-10-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00331601,-0.018215,-0.019543,-0.0194148,-0.024068,sell
2017-10-27,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00667381,-0.017821,-0.011632,-0.0107035,-0.028216,sell
2017-10-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00326292,-0.004940,-0.006995,-0.0172388,-0.026992,sell
2017-10-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00326292,-0.004940,-0.006995,-0.0172388,-0.026992,sell
2017-10-30,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.01230307,-0.004945,-0.002465,-0.0210398,-0.017382,sell
2017-10-31,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00930465, 0.012449, 0.005892, 0.0077060, 0.008980,buy
2017-11-01,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00799552, 0.019001, 0.022029, 0.0023865, 0.000338,buy
2017-11-02,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00805150, 0.018918, 0.023283,-0.0109884, 0.004761,buy
2017-11-03,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00805150, 0.018918, 0.023283,-0.0109884, 0.004761,buy
2017-11-04,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00246886,-0.001276, 0.011349, 0.0001855, 0.005612,buy
2017-11-05,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00460136,-0.011206,-0.005177,-0.0048479, 0.006959,sell
2017-11-06,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.01845993,-0.016993,-0.018232,-0.0095076, 0.011715,sell
2017-11-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03545879, 0.047885, 0.020209, 0.0235064, 0.037168,buy
2017-11-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00545912, 0.019234,-0.034265, 0.0069054, 0.008947,buy
2017-11-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00545912, 0.019234,-0.034265, 0.0069054, 0.008947,buy
2017-11-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00545912, 0.019234,-0.034265, 0.0069054, 0.008947,buy
2017-11-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01276516, 0.011312,-0.000254,-0.0141235,-0.014471,sell
2017-11-12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00795366, 0.002790,-0.011277,-0.0031284,-0.006451,sell
2017-11-13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01214491, 0.007308, 0.004868, 0.0032878, 0.012954,buy
2017-11-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01214491, 0.007308, 0.004868, 0.0032878, 0.012954,buy
2017-11-15,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00821064,-0.015804,-0.016361,-0.0070332, 0.000450,sell
2017-11-16,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00821064,-0.015804,-0.016361,-0.0070332, 0.000450,sell
2017-11-17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.04621554,-0.048834,-0.021697,-0.0227991,-0.008435,sell
2017-11-18,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00700244, 0.013630, 0.008705, 0.0050972, 0.004642,buy
2017-11-19,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00700244, 0.013630, 0.008705, 0.0050972, 0.004642,buy
2017-11-20,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00263046,-0.001175, 0.012405, 0.0207885,-0.000234,buy
2017-11-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00263046,-0.001175, 0.012405, 0.0207885,-0.000234,buy
2017-11-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02259573, 0.010960, 0.010669, 0.0073313, 0.022596,buy
2017-11-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05620368, 0.059448, 0.067779, 0.0602931, 0.056222,buy
2017-11-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05620368, 0.059448, 0.067779, 0.0602931, 0.056222,buy
2017-11-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01793943, 0.004261, 0.019428, 0.0072825, 0.019343,buy
2017-11-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02399504,-0.019344,-0.020016,-0.0179366,-0.026432,sell
2017-11-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00985897, 0.006516, 0.015734,-0.0226033, 0.010331,buy
2017-11-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00985897, 0.006516, 0.015734,-0.0226033, 0.010331,buy
2017-11-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00985897, 0.006516, 0.015734,-0.0226033, 0.010331,buy
2017-11-30,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.03248593, 0.013982, 0.013702,-0.0054095, 0.014988,buy
2017-12-01,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.03248593, 0.013982, 0.013702,-0.0054095, 0.014988,buy
2017-12-02,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.03248593, 0.013982, 0.013702,-0.0054095, 0.014988,buy
2017-12-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02324954, 0.013802, 0.000921,-0.0057349, 0.013180,buy
2017-12-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03664193, 0.001190, 0.013835, 0.0126190, 0.026745,buy
2017-12-05,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00805452, 0.005419,-0.007105,-0.0141483,-0.008802,sell
2017-12-06,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00239212,-0.025360,-0.034139,-0.0162255,-0.010978,sell
2017-12-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.06047243,-0.035977,-0.047136, 0.0092762,-0.034564,sell
