Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-20,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,a135,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,288.337916666667, 0.067412, 0.061571, 0.0210165, 0.0779058,-0.016851,buy
2018-04-21,none,none,a90,none,a120,a180,a90,a120,a180,none,none,none,none,a135,102.5025,6.31083333333333,56.08375,31.3141666666667,288.83875,-0.042748,-0.039142,-0.0390637,-0.0406105,-0.025051,sell
2018-04-22,none,none,a90,none,a120,a180,none,none,none,a60,none,none,none,a135,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,289.335833333333, 0.021440,-0.019589,-0.0056257,-0.0119523, 0.027669,sell
2018-04-23,none,none,a90,none,a90,a150,a120,a150,a150,none,none,none,none,none,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,289.830416666667, 0.047293, 0.044370,-0.0589870,-0.0340010, 0.050615,buy
2018-04-24,none,none,a90,none,a90,a150,none,a150,none,a90,none,none,none,none,144.694583333333,8.07166666666667,59.7383333333333,34.23875,290.32125, 0.102867, 0.095501,-0.0371814,-0.0214113, 0.099403,buy
2018-04-25,none,none,a90,none,none,none,a150,a180,a120,a90,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,290.81, 0.026075,-0.033638, 0.0234307,-0.0265095,-0.032733,sell
2018-04-26,none,none,a90,none,a60,a120,none,a180,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,291.29, 0.035263, 0.010993, 0.0423412, 0.0136723, 0.017015,buy
2018-04-27,none,none,a90,none,none,none,a180,none,a90,a120,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,291.77, 0.050892, 0.044963, 0.0033686, 0.0551817, 0.047723,buy
2018-04-28,none,none,a90,none,none,a90,a180,a150,none,none,none,a135,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,292.25, 0.051398, 0.095439, 0.0759534, 0.0924605, 0.051479,buy
2018-04-29,none,none,a90,none,none,none,none,none,a60,a150,none,a135,none,a150,212.340833333333,12.2175,65.8120833333333,39.1029166666667,292.725416666667, 0.048675, 0.072748, 0.0546448, 0.0624510, 0.055699,buy
2018-04-30,none,a30,none,none,a0,a60,a150,a120,a60,a150,none,a135,none,a150,225.28875,13.2045833333333,67.0258333333333,40.07375,293.195416666667,-0.028349,-0.043858,-0.0197976,-0.0088350,-0.018879,sell
2018-05-01,none,a30,none,none,a0,a60,none,none,none,none,none,a135,none,a150,237.989166666667,14.24125,68.2379166666667,41.0441666666667,293.66125, 0.004476, 0.003262, 0.0192425, 0.0271833, 0.019203,buy
2018-05-02,none,a30,none,none,none,none,a120,a90,none,a180,none,a135,none,a150,250.439583333333,15.32375,69.44875,42.0145833333333,294.123333333333,-0.031015,-0.023953, 0.0281197, 0.0224186, 0.015176,buy
2018-05-03,none,a30,none,none,none,none,a120,a90,none,none,none,a135,none,a150,262.658333333333,16.4508333333333,70.65875,42.9841666666667,294.58125,-0.032639,-0.034126,-0.0030186,-0.0051013,-0.024506,sell
2018-05-04,none,a30,none,none,none,none,none,none,a0,a150,none,a135,none,a150,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,295.035416666667,-0.028867,-0.040329,-0.0021678,-0.0203205,-0.021292,sell
2018-05-05,none,a30,none,none,a60,a0,a90,a60,a0,a150,none,a135,a90,none,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,295.485,-0.006564,-0.053439,-0.0059632,-0.0407280,-0.001667,sell
2018-05-06,none,none,none,none,none,a0,none,none,none,none,none,a135,a90,none,298.375,20.0870833333333,74.285,45.89,295.93,-0.003198,-0.048591,-0.0153538,-0.0152497, 0.002183,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,a120,a150,none,a90,none,310.198333333333,21.3808333333333,75.49375,46.86,296.370833333333,-0.002911,-0.012703,-0.0263737,-0.0167667,-0.019644,sell
2018-05-08,none,none,none,none,a90,none,a60,none,none,a120,a150,none,a90,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333,296.806666666667, 0.013445, 0.001996, 0.0088604, 0.0027178,-0.002228,buy
2018-05-09,a90,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,334.239166666667,24.08125,77.905,48.7933333333334,297.2375, 0.047076,-0.009792,-0.0242223,-0.0110005,-0.019280,sell
2018-05-10,a90,none,none,none,a120,none,none,a0,a60,a90,a150,none,a90,none,346.635,25.4866666666667,79.10875,49.76,297.66375, 0.036217,-0.014805,-0.0169205,-0.0187550,-0.027680,sell
2018-05-11,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,194.385,26.9308333333333,80.315,50.72875,298.084583333333, 0.043405,-0.049756,-0.0758444,-0.0404740,-0.042516,sell
2018-05-12,a90,a45,none,none,a150,none,none,none,a90,none,a150,none,none,none,12.5404166666667,28.4116666666667,81.515,51.6925,298.5,-0.057835,-0.073460,-0.1019133,-0.0778452,-0.083523,sell
2018-05-13,a90,a45,none,none,a150,a90,a0,none,none,a60,none,none,none,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,298.910416666667,-0.087639,-0.032032,-0.0269029,-0.0761941,-0.066960,sell
2018-05-14,a90,a45,none,none,a180,none,a0,a60,a120,none,none,none,none,none,40.1058333333333,31.4775,83.925,53.6245833333333,299.315,-0.075153,-0.071126,-0.0515684,-0.0772903,-0.076529,sell
2018-05-15,a90,a45,none,none,a180,a120,none,a60,none,none,none,none,none,none,54.4329166666667,33.0645833333333,85.125,54.59,299.71375,-0.081263,-0.072740,-0.0617259,-0.0819038,-0.076781,sell
2018-05-16,none,a45,none,none,a150,a120,none,a90,a150,none,none,none,none,none,69.0025,34.68625,86.325,55.55375,300.1075,-0.041149,-0.055004,-0.0389816,-0.0476424,-0.076093,sell
2018-05-17,none,none,a120,none,a150,a150,none,a90,none,a0,none,a150,none,none,83.6941666666666,36.345,87.525,56.52,300.494166666667, 0.074332, 0.072400, 0.0791457, 0.1035108, 0.076154,buy
2018-05-18,none,none,a120,none,a120,a150,a60,a120,a180,a0,a135,a150,none,none,98.3816666666667,38.0358333333333,88.7158333333334,57.48,300.875, 0.066244, 0.057761, 0.0626815, 0.0856250, 0.061581,buy
2018-05-19,none,none,a120,none,a120,a180,none,a120,none,none,a135,a150,none,none,112.96125,39.76375,89.915,58.4475,301.25, 0.042481, 0.035377, 0.0463987, 0.0924940, 0.043266,buy
2018-05-20,none,none,a120,none,a90,a180,a90,a150,a150,none,a135,a150,none,none,127.355416666667,41.52625,91.115,59.41,301.618333333333, 0.033982, 0.051920, 0.0584960, 0.0880685, 0.057377,buy
2018-05-21,none,a60,none,none,a90,none,a90,a150,none,none,a135,a150,none,none,141.520833333333,43.32375,92.3058333333333,60.37,301.98,-0.022541,-0.044971,-0.0081932, 0.0054079,-0.020330,sell
2018-05-22,none,a60,none,none,none,a150,none,none,a120,a60,a135,a150,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,302.335833333333, 0.000360,-0.037284, 0.0274442, 0.0272874,-0.002632,buy
2018-05-23,none,a60,none,a45,a60,none,a120,a180,none,none,a135,a150,none,a180,169.122916666667,47.0229166666667,94.695,62.2908333333333,302.685,-0.023070,-0.095186,-0.0036160,-0.0184848,-0.027601,sell
2018-05-24,none,a60,none,a45,none,a120,none,none,a90,a90,none,a150,none,a180,182.572083333333,48.9245833333333,95.8870833333333,63.26,303.02625, 0.025169,-0.081165, 0.0517987, 0.0358710, 0.024926,buy
2018-05-25,none,none,a135,a45,none,none,a150,a150,a90,a90,none,none,none,a180,195.805416666667,50.8616666666667,97.07875,64.22,303.36125,-0.034014,-0.035742, 0.0196848,-0.0366498,-0.008794,sell
2018-05-26,none,none,a135,a45,none,a90,a150,none,a60,none,none,none,none,a180,208.830416666667,52.8316666666667,98.26875,65.18,303.68875, 0.005227, 0.015131,-0.0341331, 0.0106442, 0.008200,buy
2018-05-27,none,none,a135,a45,a0,a90,none,a120,a60,a120,none,none,none,a180,221.655416666667,54.8333333333333,99.4579166666667,66.14,304.009166666667, 0.008019, 0.005382,-0.0251682, 0.0097446, 0.017204,buy
2018-05-28,none,none,a135,a45,a0,none,a180,a120,none,none,none,none,none,a180,234.27875,56.8675,100.645416666667,67.1,304.321666666667,-0.009055,-0.010575,-0.0171109,-0.0091673, 0.026206,sell
2018-05-29,none,none,none,a45,none,a60,a180,none,none,a150,none,none,none,a180,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,304.627083333333, 0.002787, 0.006825, 0.0095535,-0.0149832,-0.006314,sell
2018-05-30,none,none,none,a45,none,none,none,a90,none,a150,a120,none,a120,none,258.950833333333,61.02375,103.01875,69.01,304.923333333333,-0.033671, 0.006853, 0.0110440, 0.0037530, 0.003875,buy
2018-05-31,a120,none,none,none,none,none,a150,none,a0,none,a120,none,a120,none,271.024166666667,63.1408333333333,104.20125,69.97,305.213333333333, 0.050513, 0.047646, 0.0686010, 0.0141830, 0.045996,buy
2018-06-01,a120,none,a150,none,a60,none,none,a60,a0,a180,a120,none,a120,none,282.955416666667,65.28125,105.385833333333,70.93,305.493333333333, 0.047848, 0.046263, 0.0632550, 0.0071558, 0.042792,buy
2018-06-02,a120,none,a150,none,none,none,none,a60,none,a180,a120,none,a120,none,294.788333333333,67.4425,106.567916666667,71.89,305.765416666667, 0.089375, 0.090790, 0.1051136, 0.0100476, 0.087242,buy
2018-06-03,a120,none,a150,none,none,a0,a120,none,none,none,a120,none,a120,none,306.578333333333,69.6208333333334,107.749166666667,72.85,306.029166666667, 0.045709, 0.044000, 0.1161153, 0.0077986, 0.039062,buy
2018-06-04,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120,none,318.39375,71.81,108.92875,73.8004166666667,306.283333333333,-0.025080, 0.046011,-0.0245023,-0.0097228,-0.009315,sell
2018-06-05,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,306.525, 0.009663, 0.029326, 0.0145426, 0.0272254, 0.017831,buy
2018-06-06,none,a90,none,none,a120,none,a90,a0,a60,none,none,none,none,none,342.4175,76.21,111.285,75.72,306.764583333333,-0.024258, 0.010237,-0.0226422,-0.0155105,-0.027459,sell
2018-06-07,a135,a90,none,none,none,none,a90,a0,none,a120,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,306.990833333333, 0.011762,-0.011422, 0.0106837,-0.0358965, 0.005833,buy
2018-06-08,a135,none,none,a30,a150,a60,none,none,a90,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,307.207083333333,-0.026790,-0.065148,-0.0490321,-0.0302124,-0.051296,sell
2018-06-09,a135,none,none,a30,a150,none,a60,none,none,a90,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59,307.41375,-0.007925,-0.050238,-0.0182607,-0.0333969,-0.017226,sell
2018-06-10,a135,none,none,a30,a180,a90,none,none,a120,a90,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,307.61,-0.064195,-0.077294,-0.0853007,-0.0800818,-0.076469,sell
2018-06-11,none,none,none,a30,a180,none,none,a60,none,a60,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,307.795,-0.010128,-0.028977,-0.0313887, 0.0093303,-0.029100,sell
2018-06-12,none,none,none,a30,none,a120,none,none,a150,a60,none,none,a135,none,62.8291666666667,89.25,118.325,81.46,307.970416666667,-0.086782,-0.075368,-0.0901904,-0.0604115,-0.092014,sell
2018-06-13,none,none,none,a30,a150,a120,none,a90,none,none,none,none,a135,none,77.62875,91.3575,119.493333333333,82.4125,308.134166666667,-0.091126,-0.081004,-0.0907311,-0.0836186,-0.099143,sell
2018-06-14,none,none,a180,a30,none,a150,a0,none,a180,none,none,none,a135,none,92.6141666666667,93.4366666666667,120.66125,83.37,308.287916666667, 0.045534, 0.066720, 0.0454305, 0.0724217, 0.038690,buy
2018-06-15,a150,none,a180,none,a120,a150,none,a120,a180,none,none,none,a135,none,107.640833333333,95.4866666666667,121.8275,84.32625,308.429583333333,-0.014801,-0.040447,-0.0366049,-0.0025729,-0.016471,sell
2018-06-16,a150,none,a180,none,none,a180,none,none,a150,a0,none,none,a135,none,122.564166666667,97.50375,122.992083333333,85.28,308.559583333333,-0.026024,-0.030618,-0.0336915,-0.0251375,-0.022346,sell
2018-06-17,a150,none,a180,none,a90,a180,none,a150,none,none,none,none,a135,a150,137.265,99.4866666666667,124.155833333333,86.2375,308.67875,-0.033643,-0.031714,-0.0303509,-0.0242729,-0.038603,sell
2018-06-18,a150,none,a180,none,none,a150,none,none,a120,none,none,a180,none,a150,151.66375,101.436666666667,125.3175,87.19,308.78625,-0.008266,-0.006817,-0.0087775,-0.0000295,-0.009114,sell
2018-06-19,none,a120,none,none,a60,a150,a60,a180,a120,none,none,a180,none,a150,165.722083333333,103.348333333333,126.4775,88.1466666666667,308.882083333333,-0.051555,-0.038720,-0.0328465,-0.0478941,-0.047935,sell
2018-06-20,none,a120,none,none,none,none,none,none,a90,a60,none,a180,none,a150,179.429166666667,105.22375,127.635833333333,89.1,308.965,-0.051109,-0.035182,-0.0236522,-0.0455533,-0.042376,sell
2018-06-21,none,a120,none,none,none,a120,a90,a150,a90,a60,none,a180,none,a150,192.80125,107.062083333333,128.793333333333,90.0545833333333,309.038333333333,-0.040207,-0.025304,-0.0265825,-0.0333292,-0.028927,sell
2018-06-22,none,a120,none,none,none,none,a90,none,none,none,none,a180,none,none,205.86875,108.862916666667,129.947916666667,91.01,309.097916666667,-0.090680,-0.082356,-0.0531036,-0.0889449,-0.091069,sell
2018-06-23,none,none,none,none,a0,a90,none,a120,a60,a90,a90,a180,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,309.14625,-0.061182,-0.058967,-0.0545038,-0.0555393,-0.058061,sell
2018-06-24,none,none,none,none,a0,none,a120,a120,none,none,a90,a180,none,none,231.226666666667,112.34875,132.25375,92.9175,309.182083333333,-0.069954,-0.055245,-0.0457973,-0.0678542,-0.072926,sell
2018-06-25,none,none,none,none,none,a60,none,none,none,none,a90,a180,a150,none,243.585833333333,114.033333333333,133.403333333333,93.87,309.205416666667,-0.036573,-0.069411,-0.0349092,-0.0346673,-0.044923,sell
2018-06-26,none,none,none,none,none,a60,none,a90,none,a120,a90,none,a150,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,309.217916666667,-0.055195,-0.061437,-0.0793903,-0.0683860,-0.101172,sell
2018-06-27,none,none,none,none,none,none,a150,none,a0,none,a90,none,a150,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333,309.215833333333, 0.014268, 0.038127,-0.0210959, 0.0043125,-0.023968,buy
2018-06-28,none,a135,none,none,a60,none,none,a60,a0,a150,a90,none,a150,none,279.7425,118.862083333333,136.8425,96.73,309.201666666667,-0.013440,-0.012520,-0.0259295,-0.0189368,-0.025995,sell
2018-06-29,none,a135,none,none,a60,none,a180,a60,none,a150,none,none,a150,a135,291.58625,120.391666666667,137.985,97.6829166666667,309.175, 0.009308, 0.020251, 0.0073994, 0.0068757, 0.025401,buy
2018-06-30,none,a135,none,none,none,a0,a180,none,none,none,none,none,a150,a135,303.38375,121.882916666667,139.125,98.6379166666667,309.136666666667,-0.013394, 0.003136,-0.0152484,-0.0093276, 0.003725,sell
2018-07-01,none,a135,a150,none,a90,a0,none,none,none,a180,none,none,none,a135,315.177916666667,123.33625,140.264583333333,99.59,309.084583333333,-0.010247, 0.017075, 0.0076470, 0.0154235,-0.000264,buy
2018-07-02,a180,a135,a150,none,none,none,a150,none,a60,a180,none,none,none,a135,327.02125,124.74625,141.400833333333,100.5425,309.020833333333, 0.073336, 0.069893, 0.0644164, 0.0634841, 0.073974,buy
2018-07-03,a180,none,a150,none,a120,none,a150,a0,a60,none,none,none,none,a135,338.975833333333,126.117083333333,142.535416666667,101.497083333333,308.944166666667, 0.062340, 0.061947, 0.0529765, 0.0582748, 0.064690,buy
2018-07-04,a180,none,a150,none,a120,none,none,a0,none,a150,none,none,none,a135,351.104583333333,127.447083333333,143.667916666667,102.45,308.855416666667, 0.069254, 0.065753, 0.0621851, 0.0576529, 0.070333,buy
2018-07-05,a180,none,a150,none,none,a60,a120,none,a90,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333,308.75375, 0.052701, 0.056032, 0.0793143, 0.0434975, 0.051609,buy
2018-07-06,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333,308.64, 0.022165, 0.023282,-0.0015840,-0.0023341, 0.013475,buy
2018-07-07,a180,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,29.27125,131.180416666667,147.0525,105.31,308.514583333333, 0.035837, 0.019194, 0.0240894, 0.0213255, 0.032863,buy
2018-07-08,a180,none,none,none,a180,a90,a90,a60,a120,none,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667,308.376666666667, 0.023899, 0.017339,-0.0027757,-0.0084928, 0.020165,buy
2018-07-09,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,none,56.76875,133.448333333333,149.299583333333,107.21875,308.226666666667,-0.051952,-0.064254,-0.0735061,-0.0549865,-0.067795,sell
2018-07-10,none,a150,none,none,a150,a120,a60,a90,a150,none,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17,308.06625,-0.059551,-0.060087,-0.0678759,-0.0599083,-0.074733,sell
2018-07-11,none,a150,none,none,none,none,none,a90,a180,a60,none,none,none,a120,85.96875,135.525833333333,151.535,109.125,307.894583333333,-0.068264,-0.090217,-0.0740964,-0.0787409,-0.087343,sell
2018-07-12,none,a150,a135,none,a120,a150,none,a120,a180,a60,none,none,none,a120,101.020833333333,136.490833333333,152.649583333333,110.08,307.712083333333,-0.009979,-0.003385,-0.0256453,-0.0314283,-0.014582,sell
2018-07-13,none,a150,a135,none,none,a180,none,a120,a150,none,none,none,none,a120,116.19375,137.40125,153.762083333333,111.032083333333,307.519166666667, 0.010940, 0.017301,-0.0091787,-0.0102271, 0.005454,buy
2018-07-14,none,a150,a135,none,a90,a180,a0,a150,a150,none,none,a150,none,a120,131.332083333333,138.257916666667,154.871666666667,111.989166666667,307.317083333333, 0.064456, 0.059073, 0.0650850, 0.0645975, 0.075488,buy
2018-07-15,none,a150,a135,none,none,none,a0,a150,a120,a0,none,a150,none,a120,146.284166666667,139.059166666667,155.97875,112.94,307.105833333333, 0.083167, 0.066197, 0.0709840, 0.0722090, 0.074639,buy
2018-07-16,none,none,a135,none,a60,a150,none,a180,a120,a0,none,a150,none,a120,160.934166666667,139.8025,157.082916666667,113.89625,306.885416666667, 0.091991, 0.077774, 0.0962040, 0.0982110, 0.095597,buy
2018-07-17,none,none,a135,none,none,none,none,a180,a90,none,none,a150,none,none,175.201666666667,140.482916666667,158.184583333333,114.85,306.655833333333, 0.080689, 0.063336, 0.0811259, 0.0829380, 0.078170,buy
2018-07-18,none,none,a135,none,none,a120,none,a150,a90,none,none,a150,none,none,189.051666666667,141.10125,159.282916666667,115.80375,306.425, 0.080079, 0.072342, 0.0775631, 0.0859632, 0.080025,buy
2018-07-19,none,none,a135,none,none,none,a60,a150,none,none,a60,none,none,none,202.484166666667,141.65125,160.379166666667,116.76,306.17875,-0.070508,-0.061241,-0.0691427,-0.0622036,-0.045993,sell
2018-07-20,none,none,a135,none,a0,a90,none,none,a60,a60,a60,none,none,none,215.530416666667,142.135,161.471666666667,117.71125,305.930833333333, 0.038406,-0.025435,-0.0043425,-0.0213443,-0.012024,sell
2018-07-21,none,none,none,none,a0,none,a90,a120,none,a60,a60,none,a180,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667,305.676666666667, 0.034301, 0.054448, 0.0706151, 0.0496481, 0.055045,buy
2018-07-22,none,none,none,none,none,a60,a90,none,none,none,a60,none,a180,none,240.65625,142.884583333333,163.6475,119.62,305.4175, 0.024164, 0.026297, 0.0359845, 0.0253868, 0.021939,buy
2018-07-23,none,none,none,none,none,a60,none,a90,none,a90,a60,none,a180,none,252.848333333333,143.147083333333,164.73,120.577916666667,305.155, 0.018966, 0.036519, 0.0095142, 0.0152399, 0.033978,buy
