Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-02,none,a30,none,none,none,none,none,a90,a60,a0,none,none,none,a90,none,none,a45,none,a45,283.477916666667,250.72125,-0.10032419,-0.0496512,-0.052997,-0.06814447,-0.077102,sell
2016-12-03,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,a45,295.758333333333,251.735416666667,-0.08153271,-0.0771558,-0.079642,-0.07376940,-0.070804,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,308.2075,252.750416666667,-0.05972059,-0.0078659, 0.009900, 0.01575939,-0.006236,sell
2016-12-05,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,a45,320.872083333333,253.765416666667, 0.00940382, 0.0620504, 0.054920, 0.06569202, 0.067967,buy
2016-12-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a45,333.809583333333,254.780416666667,-0.02190413,-0.0305818,-0.015402,-0.00743301,-0.005256,sell
2016-12-07,none,none,none,none,none,none,none,a150,a0,a60,a90,none,a60,none,a30,none,none,none,a45,347.079166666667,255.795833333333, 0.03956292, 0.0468825, 0.020386, 0.04105488, 0.032180,buy
2016-12-08,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,a45,165.73375,256.811666666667, 0.05404983, 0.0733702, 0.031381, 0.03754618, 0.075747,buy
2016-12-09,none,none,none,a60,none,none,none,a180,none,a90,a120,none,a60,none,a30,none,none,none,a45,14.80625,257.827083333333, 0.06826596, 0.0536721, 0.043121, 0.04901243, 0.066915,buy
2016-12-10,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,29.2925,258.84375, 0.05454393, 0.0635188, 0.023189, 0.02209088, 0.065946,buy
2016-12-11,none,none,none,a60,none,none,none,a150,a60,a120,a150,none,a60,none,none,none,none,none,a45,44.14375,259.859166666667, 0.02072359, 0.0092672,-0.037431,-0.01516242, 0.030750,sell
2016-12-12,none,none,none,a60,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a45,59.25125,260.875833333333, 0.00788548, 0.0030216,-0.039453,-0.04866489,-0.000505,sell
2016-12-13,none,none,none,none,none,none,none,a120,a90,a150,a180,a120,none,none,none,none,none,none,a45,74.46,261.8925,-0.02657340,-0.0268406,-0.038915,-0.04959213,-0.060250,sell
2016-12-14,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,a45,89.5875,262.90875,-0.01820808, 0.0058895, 0.001185,-0.00820838,-0.020793,sell
2016-12-15,none,none,none,none,none,none,none,a90,a120,a180,none,a150,none,none,none,none,a30,none,a45,104.460833333333,263.925833333333,-0.02889713,-0.0129432,-0.001354,-0.01201363,-0.007424,sell
2016-12-16,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a45,118.94375,264.943333333333,-0.00314170,-0.0037307, 0.021868, 0.01537368,-0.000822,sell
2016-12-17,none,none,none,none,a0,none,none,a60,a150,a150,none,a180,none,none,none,none,a30,none,a45,132.956666666667,265.960833333333,-0.01760702,-0.0123652, 0.010472,-0.00734436,-0.009101,sell
2016-12-18,none,a45,none,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,146.47625,266.977916666667, 0.05209125, 0.0673715, 0.069537, 0.02020963, 0.029296,buy
2016-12-19,none,a45,none,none,a0,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,-0.00571858, 0.0325170, 0.039841, 0.00490023, 0.032149,buy
2016-12-20,none,a45,none,none,a0,none,a30,none,none,a120,a90,a150,none,none,none,none,none,a30,a45,172.175833333333,269.014583333333, 0.10080716, 0.0930559, 0.058213, 0.08468435, 0.091345,buy
2016-12-21,none,a45,none,none,a0,none,a30,none,a150,none,a90,none,none,none,none,none,none,a30,a45,184.493333333333,270.0325, 0.41415513, 0.1025809, 0.074842, 0.28082000, 0.403150,buy
2016-12-22,none,a45,none,none,none,none,a30,a0,a150,a90,none,a120,none,none,none,none,none,a30,a45,196.5725,271.050833333333, 0.18309381,-0.0477480,-0.128494,-0.02966104, 0.041034,sell
2016-12-23,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,a45,208.494583333333,272.07, 0.06255685, 0.0549670, 0.062268, 0.11689165, 0.085069,buy
2016-12-24,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,a45,220.34125,273.088333333333, 0.00392529, 0.0208882, 0.045807, 0.01955458, 0.004739,buy
2016-12-25,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a45,232.18,274.1075, 0.04579507, 0.0547094, 0.011683, 0.00936563, 0.020344,buy
2016-12-26,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,244.066666666667,275.1275, 0.02598496, 0.0348677,-0.013082,-0.00466256, 0.031105,buy
2016-12-27,none,none,none,a60,none,a0,a45,a60,a90,none,none,a60,none,none,none,a120,none,none,a45,256.039166666667,276.145416666667, 0.03214677, 0.0081503,-0.036684,-0.02943625, 0.012588,sell
2016-12-28,none,none,none,a60,none,a0,a45,a60,none,none,none,a60,none,none,none,none,none,none,a45,268.13125,277.165, 0.03481060, 0.0157299,-0.031015,-0.02360226, 0.024379,sell
2016-12-29,a0,none,none,none,none,a0,none,none,a60,a0,a0,none,none,a60,none,none,none,none,a45,280.355833333333,278.185, 0.05828333, 0.0757087, 0.071977, 0.08952229, 0.084273,buy
2016-12-30,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,a45,292.72875,279.205, 0.05294506, 0.0561066, 0.058561, 0.06821090, 0.069289,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,305.25875,280.225, 0.06069082, 0.0507169, 0.066462, 0.05910401, 0.070327,buy
2017-01-01,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,317.9575,281.244166666667, 0.05495715, 0.0467007, 0.054742, 0.05012850, 0.055113,buy
2017-01-02,a0,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,330.8475,282.2625, 0.01144881, 0.0137435, 0.007916, 0.03202800, 0.014394,buy
2017-01-03,a0,none,none,none,none,none,a60,a150,a0,a60,a60,none,none,none,none,none,none,a45,a45,343.94875,283.2825, 0.07728567, 0.0382636, 0.071214, 0.04312367, 0.036826,buy
2017-01-04,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,a45,252.294583333333,284.3025,-0.00320647, 0.0064246, 0.008651, 0.01750120,-0.006897,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,a45,a45,10.9175,285.322083333333, 0.01030920,-0.0061489, 0.023816,-0.00658969,-0.013871,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a0,none,none,a45,a45,24.8341666666667,286.34, 0.00269156,-0.0181558, 0.015089,-0.01406957,-0.013125,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,a0,a135,none,a45,none,39.0508333333333,287.36,-0.00183963,-0.0232813,-0.017921,-0.00154177, 0.009129,sell
2017-01-08,none,a60,none,none,none,none,none,a150,none,a120,a120,none,none,none,a0,a135,none,none,none,53.53625,288.37875, 0.00387260,-0.0514915, 0.011484, 0.08808488, 0.015943,sell
2017-01-09,none,a60,none,none,none,none,none,none,a90,a150,none,a90,none,none,a0,a135,none,none,none,68.2279166666667,289.3975, 0.07490024, 0.0470071, 0.043525, 0.02316353, 0.073577,buy
2017-01-10,none,a60,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,a135,a0,none,none,83.0233333333333,290.41625, 0.14286096,-0.0019341, 0.112729, 0.08730529, 0.131594,buy
2017-01-11,none,a60,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a135,a0,none,none,97.7933333333333,291.435, 0.12403545, 0.0298709, 0.015030, 0.13114280, 0.032489,buy
2017-01-12,none,a60,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a135,a0,none,none,112.404583333333,292.453333333333, 0.06796538, 0.0507224, 0.053003, 0.02353885, 0.078993,buy
2017-01-13,none,a60,none,none,none,none,none,none,a150,none,none,a150,a90,a45,none,none,a0,none,none,126.734166666667,293.472083333333, 0.11403375, 0.1369520, 0.150142, 0.10766857, 0.143836,buy
2017-01-14,none,a60,none,none,none,none,none,a60,none,a150,a150,none,a90,a45,none,none,a0,none,none,140.695416666667,294.49, 0.04351261, 0.1312762, 0.129367, 0.02961770, 0.099207,buy
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,-0.02604919,-0.0114173,-0.013627,-0.00646894,-0.015739,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,a45,none,none,none,none,none,167.37,296.52625,-0.01345993,-0.0232378,-0.028302, 0.00727824,-0.030963,sell
2017-01-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,180.108333333333,297.545,-0.04080423,-0.0051601,-0.014772,-0.03485709,-0.022166,sell
2017-01-18,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a60,a45,192.515833333333,298.5625, 0.00620175, 0.0041455,-0.007898,-0.02060406,-0.013071,sell
2017-01-19,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,a60,a45,204.66375,299.580416666667, 0.00097131, 0.0570806, 0.008264, 0.00215794,-0.000470,buy
2017-01-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a45,216.634166666667,300.597916666667,-0.02724074, 0.0080153, 0.008849,-0.01147114,-0.015590,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,a45,228.510833333333,301.615833333333,-0.03635935, 0.0046136, 0.015233,-0.03041853,-0.026939,sell
2017-01-22,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,240.372916666667,302.63375, 0.03547228, 0.0565457, 0.009384, 0.00237550, 0.058069,buy
2017-01-23,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,252.290416666667,303.650833333333, 0.03397644, 0.0437318,-0.008899,-0.02514794, 0.044025,buy
2017-01-24,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,a45,264.327083333333,304.668333333333, 0.05159956, 0.0477520,-0.017422, 0.00646534, 0.067373,buy
2017-01-25,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a45,276.527916666667,305.685416666667, 0.04971654, 0.0396568,-0.021523,-0.01114161, 0.060315,buy
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,a150,none,none,a45,288.925,306.7025, 0.01047711, 0.0312582, 0.094869, 0.05944816, 0.125482,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a45,301.541666666667,307.719166666667, 0.02527509, 0.0047488, 0.046426, 0.00527006, 0.106943,buy
2017-01-28,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,a45,314.38,308.735833333334, 0.06090625,-0.0044273, 0.003711, 0.05633718, 0.062845,sell
2017-01-29,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a45,327.442083333333,309.751666666667,-0.02215398,-0.0267134,-0.005615, 0.00070104,-0.030334,sell
2017-01-30,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,a45,340.712083333333,310.767916666667,-0.01499884,-0.0218717,-0.034534, 0.00466177,-0.042527,sell
2017-01-31,none,none,none,none,a0,none,none,a150,none,a60,none,a0,none,a30,none,none,none,none,a45,324.18375,311.78375,-0.02345350,-0.0371493,-0.026707,-0.00914872,-0.054965,sell
2017-02-01,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,7.84125,312.79875,-0.00591562, 0.0508065, 0.078558, 0.07571088, 0.065786,buy
2017-02-02,none,none,a90,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,a45,21.66875,313.81375, 0.01139189, 0.0941806, 0.086870, 0.08553711, 0.076435,buy
2017-02-03,none,none,a90,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667, 0.04484772, 0.0363204, 0.021648, 0.05404588, 0.040283,buy
2017-02-04,none,none,a90,a45,none,none,none,a150,none,a120,a90,none,none,none,a30,none,none,none,a45,49.78625,315.8425,-0.00547443, 0.0007518,-0.006366,-0.00096455,-0.037078,sell
2017-02-05,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,a45,64.0270833333333,316.855416666667,-0.00313212,-0.0129484, 0.016899, 0.02033843, 0.027737,sell
2017-02-06,none,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,a30,none,none,none,a45,78.3341666666667,317.86875, 0.06805752, 0.0151619, 0.067631, 0.08283415, 0.068104,buy
2017-02-07,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,a45,92.6558333333334,318.8825,-0.00761520, 0.0007210, 0.001589, 0.03382698, 0.018505,sell
2017-02-08,none,none,none,none,none,none,a60,a90,a120,a180,a150,none,none,none,a30,none,none,none,a45,106.920416666667,319.894583333333, 0.03271438, 0.0477463, 0.019116, 0.05566653, 0.034187,buy
2017-02-09,a30,none,none,none,none,none,a60,a90,none,none,none,a120,a120,none,none,none,none,none,a45,121.055833333333,320.906666666667,-0.00249235,-0.0014453, 0.007437, 0.02579039, 0.003325,sell
2017-02-10,a30,none,none,none,none,none,a60,a60,a150,a150,a180,none,a120,none,none,none,none,none,a45,134.98875,321.918333333333,-0.01762267,-0.0087201,-0.016038, 0.01565162,-0.009101,sell
2017-02-11,a30,none,none,none,none,none,a60,a60,none,none,a180,a150,a120,none,none,none,none,none,none,148.65875,322.93,-0.01450397,-0.0013358,-0.031182,-0.02548217,-0.009035,sell
2017-02-12,a30,none,none,none,none,none,a60,none,a180,a120,none,a150,a120,none,none,none,none,none,none,162.022916666667,323.940833333333, 0.00359015, 0.0164454, 0.004956, 0.01453552, 0.022230,buy
2017-02-13,a30,none,none,a30,none,none,a60,none,none,a120,a150,none,a120,none,none,none,none,none,none,175.065833333333,324.951666666667,-0.07759042,-0.0439097,-0.036589,-0.06182277,-0.033212,sell
2017-02-14,a30,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,187.792083333333,325.961666666667, 0.01091653, 0.0385657, 0.061266, 0.04251510, 0.069877,buy
2017-02-15,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,200.22875,326.97125,-0.11112427,-0.0857882,-0.083600,-0.08212960,-0.083604,sell
2017-02-16,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,212.425,327.980833333333, 0.01294759, 0.0078594, 0.008848, 0.02032349, 0.015530,buy
2017-02-17,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a30,none,none,224.4425,328.990416666667, 0.00133794, 0.0162639, 0.019144, 0.01058424, 0.010063,buy
2017-02-18,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,236.352083333333,329.999166666667, 0.01296610, 0.0092718, 0.030426, 0.02093860, 0.014208,buy
2017-02-19,none,a90,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,248.232083333333,331.007083333333, 0.05900801, 0.0678164, 0.060430, 0.06523209, 0.077486,buy
2017-02-20,none,a90,a120,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,a30,none,none,260.16125,332.015, 0.04962405, 0.0685250, 0.019137, 0.03735378, 0.079244,buy
2017-02-21,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a30,none,none,272.215,333.022916666667, 0.02120930, 0.0212317, 0.003343, 0.02963815, 0.039084,buy
2017-02-22,none,a90,a120,none,none,none,a45,none,a60,a0,none,a90,none,none,a45,none,a30,none,none,284.460833333333,334.030833333334, 0.03942419, 0.0147116, 0.009260, 0.04083530, 0.038012,buy
2017-02-23,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,a45,none,a30,none,none,296.956666666667,335.037916666667, 0.01099445, 0.0013864, 0.043791, 0.01432769, 0.017500,buy
2017-02-24,none,a90,none,none,none,none,a45,none,none,none,none,a60,a135,none,a45,none,a30,none,none,309.742916666667,336.044583333333, 0.02301769, 0.0105838, 0.020125, 0.02208198, 0.018010,buy
2017-02-25,none,a90,none,none,none,none,a45,a120,none,none,none,none,a135,none,none,none,a30,none,none,322.84,337.050416666667,-0.01948338,-0.0318275,-0.019642,-0.03299895,-0.020678,sell
2017-02-26,none,none,none,none,a45,none,none,none,a0,none,a0,none,a135,none,none,none,a30,none,none,336.248333333333,338.05625,-0.03069151,-0.0296935,-0.030870,-0.03438961,-0.026002,sell
2017-02-27,none,none,none,none,a45,none,none,a150,a0,a60,none,none,a135,none,none,none,a30,none,none,349.945833333333,339.06125,-0.03145366,-0.0357453,-0.036826,-0.04336451,-0.029709,sell
2017-02-28,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,78.8866666666667,340.06625,-0.01227747,-0.0304036,-0.022471,-0.02372209,-0.031109,sell
2017-03-01,none,none,a135,none,a45,none,none,a180,none,a90,none,a0,none,a0,none,none,a30,none,a30,18.01375,341.07,-0.01467208,-0.0241800,-0.015846,-0.02844078,-0.020939,sell
2017-03-02,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,32.2570833333333,342.07375,-0.02007415,-0.0296433,-0.020892,-0.02064666,-0.031099,sell
2017-03-03,a45,none,a135,a0,none,none,none,a150,a60,a120,a60,none,none,a0,none,none,a30,none,a30,46.5525,343.0775,-0.02774170,-0.0261792,-0.016311,-0.01856218, 0.039018,sell
2017-03-04,a45,none,none,a0,none,a0,a30,a150,none,none,none,none,none,a0,none,none,a30,none,a30,60.835,344.079583333333,-0.00352328,-0.0056104, 0.016696, 0.04106880, 0.030145,sell
2017-03-05,a45,none,none,a0,none,a0,a30,a120,a90,a150,a90,a60,none,none,none,none,a30,none,a30,75.05625,345.081666666667,-0.01562237,-0.0223577,-0.026706,-0.02247025,-0.029512,sell
2017-03-06,a45,none,none,none,none,a0,a30,a120,none,none,none,none,none,none,none,none,a30,none,none,89.1733333333334,346.082916666667,-0.00725926,-0.0160546, 0.016513, 0.01135379,-0.007953,sell
2017-03-07,a45,none,none,none,a60,a0,none,a90,a120,a180,a120,a90,none,none,a60,none,a30,none,none,103.156666666667,347.083333333333,-0.01586352,-0.0111671, 0.011328,-0.00230874,-0.003968,sell
2017-03-08,a45,none,a150,none,a60,a0,none,a90,none,a180,none,none,none,none,a60,none,a30,none,none,116.98625,348.083333333333, 0.00497959, 0.0077561, 0.035438, 0.00976363, 0.014091,buy
2017-03-09,none,none,a150,none,a60,a0,none,none,a150,a150,none,a120,none,none,a60,none,a30,none,none,130.640416666667,349.083333333333,-0.01147572,-0.0038984, 0.010183,-0.00644222, 0.000213,sell
2017-03-10,none,none,a150,none,none,none,none,a60,none,a150,a150,none,a150,none,a60,none,a30,none,none,144.100416666667,350.082083333333,-0.00570832,-0.0097599, 0.014254,-0.00911963, 0.003593,sell
