Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,2,0,1,0,1,1,0,4,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0089303, 0.0084417, 0.0065562, 0.0082143, 0.0086078,buy
2016-01-17,0,2,0,1,2,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0011557, 0.0060053, 0.0010924,-0.0004702, 0.0031472,buy
2016-01-18,3,0,1,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0015637, 0.0034007, 0.0034007, 0.0011395, 0.0036284,buy
2016-01-19,2,2,2,0,0,3,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0079379, 0.0085525,-0.0075316, 0.0057528, 0.0062321,buy
2016-01-20,0,1,3,0,0,1,2,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0257203, 0.0262899, 0.0030174, 0.0241413, 0.0258753,buy
2016-01-21,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0090428,-0.0118357,-0.0089336,-0.0071638,-0.0090428,sell
2016-01-22,1,0,0,2,0,0,0,3,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0056307,-0.0129168,-0.0138746,-0.0140106,-0.0049747,sell
2016-01-23,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0022660,-0.0090357,-0.0012901,-0.0021148,-0.0012901,sell
2016-01-24,1,1,2,1,0,1,0,3,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0020797,-0.0142405, 0.0029406, 0.0009339, 0.0024131,buy
2016-01-25,2,2,2,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0, 0.0105630,-0.0059574, 0.0004396, 0.0060616, 0.0023345,buy
2016-01-26,1,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0084502,-0.0165728,-0.0034642,-0.0069337,-0.0078651,sell
2016-01-27,2,1,2,0,0,0,1,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0177741, 0.0057994, 0.0057954, 0.0205312, 0.0143892,buy
2016-01-28,0,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0125790,-0.0119449,-0.0128698,-0.0097527,-0.0130263,sell
2016-01-29,1,0,0,2,2,0,1,5,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0084548,-0.0056235,-0.0056235,-0.0056235,-0.0019176,sell
2016-01-30,0,0,0,2,2,0,1,4,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0089920,-0.0095800,-0.0106818,-0.0104387,-0.0041367,sell
2016-01-31,0,0,0,0,1,1,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0093100,-0.0150274,-0.0103830,-0.0100472,-0.0102021,sell
2016-02-01,0,0,2,0,1,0,4,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0109859, 0.0105327, 0.0105466, 0.0109957, 0.0122466,buy
2016-02-02,0,2,0,0,1,3,1,2,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0044119,-0.0045711,-0.0051322,-0.0017726,-0.0023909,sell
2016-02-03,2,1,0,0,4,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,0,-0.0082225,-0.0082562,-0.0092550,-0.0101332,-0.0088292,sell
2016-02-04,3,0,0,0,4,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0070952, 0.0062524, 0.0054970, 0.0001858, 0.0051169,buy
2016-02-05,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.0057849,-0.0039744,-0.0042583,-0.0044234,-0.0049733,sell
2016-02-06,2,0,0,0,2,0,2,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.0062922,-0.0075166,-0.0060498,-0.0062922,-0.0059519,sell
2016-02-07,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.0044731,-0.0026249,-0.0056159,-0.0089421,-0.0090783,sell
2016-02-08,2,0,1,0,4,0,3,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0019865,-0.0036173,-0.0016765,-0.0020196,-0.0008166,sell
2016-02-09,1,0,0,0,2,5,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,-0.0078141,-0.0078141,-0.0027748,-0.0086899,-0.0169816,sell
2016-02-10,2,0,0,1,4,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1, 0.0011671,-0.0002650, 0.0028346, 0.0030457, 0.0011355,buy
2016-02-11,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0015651,-0.0021846,-0.0008810,-0.0015651,-0.0025228,sell
2016-02-12,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,-0.0012286, 0.0018883, 0.0048193, 0.0028784, 0.0040628,buy
2016-02-13,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0033367, 0.0029002, 0.0029002, 0.0051468, 0.0016784,buy
2016-02-14,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0005062, 0.0004560,-0.0002495,-0.0002495, 0.0018130,buy
2016-02-15,3,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,0,-0.0030027,-0.0028290,-0.0026090,-0.0028290,-0.0052525,sell
2016-02-16,0,3,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0042355,-0.0044277, 0.0036786, 0.0033487, 0.0041658,sell
2016-02-17,1,2,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0103956,-0.0003633, 0.0155336, 0.0082684, 0.0089947,buy
2016-02-18,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0014192, 0.0109532, 0.0031700,-0.0068945,-0.0068945,sell
2016-02-19,1,2,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0036339,-0.0015437,-0.0003079,-0.0014516, 0.0067319,buy
2016-02-20,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0205598, 0.0234015, 0.0231679, 0.0242866, 0.0221582,buy
2016-02-21,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0009905, 0.0010800, 0.0007734, 0.0011011,-0.0059054,sell
2016-02-22,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0020544, 0.0128635, 0.0106118, 0.0105386, 0.0069609,buy
2016-02-23,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0080896,-0.0061038,-0.0062297,-0.0065649,-0.0055822,sell
2016-02-24,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0064430,-0.0064430,-0.0059144,-0.0062413,-0.0062618,sell
2016-02-25,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0089163,-0.0063294,-0.0075941,-0.0072587,-0.0080650,sell
2016-02-26,2,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0074009, 0.0095172,-0.0075734, 0.0078527, 0.0072030,buy
2016-02-27,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0073742, 0.0006775,-0.0023813,-0.0060161,-0.0031759,sell
2016-02-28,1,0,2,0,0,1,3,1,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0062579,-0.0043229, 0.0041948, 0.0087347,-0.0001462,sell
2016-02-29,0,0,3,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0023228,-0.0027535,-0.0090623,-0.0098436,-0.0047430,sell
2016-03-01,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.0066485,-0.0108319,-0.0095596,-0.0017113,-0.0084474,sell
2016-03-02,1,1,1,0,2,0,4,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0130109, 0.0008278, 0.0130282, 0.0169694, 0.0015349,buy
2016-03-03,1,0,1,0,2,1,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.0080170,-0.0083328,-0.0080812,-0.0038393,-0.0065612,sell
2016-03-04,1,0,1,0,1,2,3,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0008667,-0.0039673,-0.0055294, 0.0016221, 0.0005753,sell
2016-03-05,1,1,0,0,2,2,2,2,0,1,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0225044,-0.0215086,-0.0259826,-0.0220758,-0.0232628,sell
2016-03-06,0,1,1,0,2,2,2,1,0,1,1,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0009333, 0.0016767, 0.0016767, 0.0012085,-0.0002940,sell
2016-03-07,0,0,1,0,2,4,2,1,0,0,1,0,1,0,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0, 0.0016831, 0.0024871, 0.0016831,-0.0007024,-0.0019589,buy
2016-03-08,0,0,0,1,1,4,1,0,0,0,0,0,1,0,0,1,0,1,2,1,2,0,1,0,0,0,0,0,0, 0.0028154, 0.0010826, 0.0009793, 0.0012662,-0.0008619,buy
2016-03-09,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0000497, 0.0023518,-0.0053078,-0.0049164,-0.0054647,sell
2016-03-10,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0, 0.0080897, 0.0056046, 0.0150264, 0.0048313,-0.0020586,buy
2016-03-11,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0, 0.0067340, 0.0098611, 0.0118658,-0.0015090,-0.0004655,buy
2016-03-12,2,1,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,1,1,0,0,1,-0.0137751,-0.0134352,-0.0131827,-0.0125452,-0.0135873,sell
2016-03-13,2,1,0,1,2,1,2,2,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,1,0,0,1, 0.0059342, 0.0072397, 0.0061618, 0.0060794, 0.0087588,buy
2016-03-14,0,1,1,2,1,4,2,3,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,1,0,1,1,-0.0045657,-0.0080208,-0.0045657,-0.0045657,-0.0110430,sell
2016-03-15,0,0,1,1,1,4,3,4,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1, 0.0033126, 0.0045947, 0.0047930, 0.0032658, 0.0065568,buy
2016-03-16,1,0,1,1,1,2,3,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,-0.0026464,-0.0074536,-0.0050150,-0.0058416,-0.0072617,sell
2016-03-17,1,2,0,1,1,2,2,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,-0.0007583,-0.0000177,-0.0017750,-0.0004282,-0.0123896,sell
2016-03-18,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0250180,-0.0224008,-0.0224732,-0.0246498,-0.0236868,sell
2016-03-19,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0121011,-0.0059185,-0.0012100,-0.0064417,-0.0064417,sell
2016-03-20,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0, 0.0162972,-0.0016701, 0.0001172, 0.0112959, 0.0085184,buy
2016-03-21,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0030588, 0.0001058,-0.0020860, 0.0025396, 0.0004349,sell
2016-03-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0054479,-0.0025177,-0.0043996,-0.0011845,-0.0015924,sell
2016-03-23,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0018578, 0.0129293, 0.0065768, 0.0108985, 0.0067832,buy
2016-03-24,1,0,1,2,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.0005415,-0.0026359,-0.0014621,-0.0019867, 0.0007893,sell
2016-03-25,1,1,0,2,1,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0005847,-0.0001429, 0.0008902,-0.0026016, 0.0037357,buy
2016-03-26,1,1,2,2,3,1,2,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0053498, 0.0047466, 0.0041847, 0.0063407, 0.0053644,buy
2016-03-27,1,2,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0011450, 0.0032383, 0.0005975,-0.0040008, 0.0013985,sell
2016-03-28,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.0014469, 0.0076648,-0.0011840, 0.0051689, 0.0008041,buy
2016-03-29,3,0,2,0,2,0,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0020948,-0.0011429,-0.0016241, 0.0087241,-0.0017188,buy
2016-03-30,1,1,1,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0022556, 0.0019936, 0.0016543, 0.0026781, 0.0054577,buy
2016-03-31,2,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0034473,-0.0001593, 0.0068692, 0.0026984, 0.0048418,buy
2016-04-01,1,2,0,0,0,2,1,2,0,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0025784, 0.0024740,-0.0025858,-0.0029096,-0.0033209,sell
2016-04-02,0,2,0,0,0,2,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0016799, 0.0020058, 0.0031173, 0.0031351, 0.0012177,buy
2016-04-03,0,1,1,0,3,2,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1, 0.0076182, 0.0085170, 0.0141841, 0.0061115, 0.0145202,buy
2016-04-04,0,1,0,0,2,4,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0043305,-0.0043305,-0.0017506,-0.0049097,-0.0012215,sell
2016-04-05,0,1,0,1,3,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0147026,-0.0033934,-0.0060803,-0.0027988,-0.0019833,sell
2016-04-06,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0091443,-0.0045359,-0.0040533,-0.0031354,-0.0029930,sell
2016-04-07,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0163437,-0.0161779,-0.0146605,-0.0220394,-0.0171124,sell
2016-04-08,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0055334,-0.0067387, 0.0069909, 0.0036928, 0.0105633,buy
2016-04-09,2,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0025834,-0.0176317,-0.0089851,-0.0049157,-0.0307758,sell
2016-04-10,0,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0125532, 0.0012436, 0.0016356,-0.0060671, 0.0034634,sell
2016-04-11,1,0,2,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0021824, 0.0136737, 0.0161954, 0.0001693,-0.0015454,buy
2016-04-12,1,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0001838,-0.0020673, 0.0047722, 0.0024573,-0.0032494,buy
2016-04-13,2,1,1,1,0,0,3,2,1,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,-0.0049395, 0.0022589,-0.0028136, 0.0020582,-0.0028167,sell
2016-04-14,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0059922,-0.0000617,-0.0039724,-0.0007737, 0.0059922,buy
2016-04-15,4,0,2,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0050005,-0.0074136,-0.0042841,-0.0024401,-0.0048665,sell
2016-04-16,4,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0059986, 0.0042268, 0.0057900, 0.0040463, 0.0044038,buy
2016-04-17,1,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0020369,-0.0013082, 0.0003961, 0.0014401, 0.0017754,buy
2016-04-18,4,1,3,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0038352,-0.0008515, 0.0009991, 0.0032719, 0.0008199,buy
2016-04-19,1,2,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0069397,-0.0082240,-0.0069397,-0.0108687,-0.0077688,sell
2016-04-20,0,1,1,1,4,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.0072825,-0.0071915,-0.0072825,-0.0072825,-0.0047861,sell
2016-04-21,0,0,2,2,3,2,0,2,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.0076012,-0.0067969,-0.0040637,-0.0069208,-0.0068013,sell
2016-04-22,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0052692, 0.0057102, 0.0015165, 0.0060542, 0.0058884,buy
2016-04-23,0,1,2,2,3,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.0119055, 0.0115170, 0.0267725, 0.0126145, 0.0140405,buy
2016-04-24,0,2,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0295251, 0.0281571, 0.0334442, 0.0311983, 0.0273968,buy
2016-04-25,0,3,1,0,3,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0166345, 0.0116678, 0.0193450, 0.0148937, 0.0189459,buy
2016-04-26,2,2,2,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0187212, 0.0154281, 0.0245629, 0.0222146, 0.0232634,buy
2016-04-27,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0016609,-0.0039674,-0.0049036,-0.0059672,-0.0034587,sell
2016-04-28,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0007105,-0.0066489,-0.0057393, 0.0057587, 0.0100729,buy
2016-04-29,1,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0030980,-0.0028479,-0.0020841,-0.0054215,-0.0028479,sell
2016-04-30,0,1,1,0,2,0,2,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0054603,-0.0020611,-0.0046063,-0.0062780,-0.0057713,sell
2016-05-01,0,0,0,0,1,2,2,2,0,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0, 0.0107812, 0.0143682, 0.0138060, 0.0172111, 0.0132323,buy
2016-05-02,0,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0050692, 0.0050692, 0.0050692, 0.0034312, 0.0039132,buy
2016-05-03,0,0,0,0,3,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0, 0.0084046, 0.0071648, 0.0050840, 0.0033936, 0.0023988,buy
2016-05-04,1,0,2,0,3,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0065861, 0.0035142, 0.0001271,-0.0006580, 0.0074588,buy
2016-05-05,0,2,1,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0100847,-0.0062766, 0.0129271, 0.0100847, 0.0100847,buy
2016-05-06,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0096107, 0.0048686, 0.0048686, 0.0007859, 0.0091385,buy
2016-05-07,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0129081, 0.0082479, 0.0111273, 0.0125287, 0.0075558,buy
2016-05-08,0,0,1,1,4,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0040481,-0.0093816,-0.0096470,-0.0099087,-0.0067954,sell
2016-05-09,2,0,0,0,3,3,1,0,0,0,1,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0, 0.0023480, 0.0020061, 0.0031113, 0.0063872, 0.0020198,buy
2016-05-10,2,0,1,1,0,3,3,0,0,0,1,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,-0.0032803,-0.0030481, 0.0096261, 0.0051493, 0.0084955,buy
2016-05-11,2,1,0,1,0,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0054453,-0.0034516,-0.0056121,-0.0062983,-0.0065435,sell
2016-05-12,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0036755,-0.0065467,-0.0016063,-0.0027490, 0.0144655,sell
2016-05-13,3,0,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0092906,-0.0014065, 0.0030141,-0.0019222,-0.0016959,sell
2016-05-14,2,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0030042,-0.0049194, 0.0049775, 0.0035841,-0.0020428,buy
2016-05-15,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,0,0, 0.0108597, 0.0106216, 0.0102748, 0.0106651, 0.0034845,buy
2016-05-16,4,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0055325,-0.0053861,-0.0079787,-0.0081660,-0.0045385,sell
2016-05-17,2,3,1,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0111587, 0.0177963, 0.0018494, 0.0185791, 0.0109408,buy
2016-05-18,1,1,2,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0166475, 0.0083246, 0.0232703, 0.0166795, 0.0166475,buy
2016-05-19,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0029871, 0.0045015, 0.0021790,-0.0045694,-0.0027802,sell
2016-05-20,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0034527, 0.0025286, 0.0044434,-0.0034969,-0.0035624,sell
2016-05-21,1,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0009751, 0.0035821, 0.0035821, 0.0034447, 0.0065021,buy
2016-05-22,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0013317,-0.0003438,-0.0010303,-0.0010092, 0.0015588,buy
2016-05-23,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0045749, 0.0031913, 0.0042562,-0.0007269, 0.0031060,buy
2016-05-24,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.0040066, 0.0044703, 0.0005880,-0.0043242,-0.0079988,sell
2016-05-25,3,4,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.0085662, 0.0071266, 0.0075319, 0.0029602, 0.0041801,buy
2016-05-26,4,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1, 0.0005775, 0.0036476, 0.0005702, 0.0055935, 0.0005702,sell
2016-05-27,5,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1, 0.0021532, 0.0048423,-0.0003685,-0.0005260,-0.0007252,buy
2016-05-28,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1, 0.0177380, 0.0149994, 0.0226689, 0.0084674, 0.0224930,buy
