Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,2.26,0,3,0,0.28,0.5,0.78,0.03,0.26,1.7,3.03,0,2.26,0.78,0.52,-0.0016831, 0.0018241, 0.0051164, 0.0012855, 0.0018241,buy
2017-01-19,2.99,0,2.02,0,0.45,0.53,1.79,0.04,0.43,0.96,2.03,0,3,1.79,0.55, 0.0041703,-0.0026040,-0.0025598,-0.0033358,-0.0030071,sell
2017-01-20,1.49,0,1.19,0,0.7,0.58,3,0.05,0.68,0.14,1.16,0,1.55,3,0.58,-0.0013093, 0.0015169, 0.0028966, 0.0011396, 0.0017773,buy
2017-01-21,0.58,0,0.87,0,1.09,0.63,2.14,0.07,1.09,0.29,0.74,0,0.75,2.14,0.59, 0.0018154,-0.0000374, 0.0038195,-0.0004231, 0.0062099,buy
2017-01-22,0.04,0,0.74,0,1.73,0.74,0.94,0.09,1.73,0.63,0.3,0,0.53,0.94,0.64,-0.0114555,-0.0121447,-0.0104522,-0.0104522,-0.0057026,sell
2017-01-23,0.05,0,1.85,0,2.72,0.94,0,0.11,2.72,1.38,0.58,0,1.38,0,0.69, 0.0009078,-0.0018017,-0.0004143,-0.0025820,-0.0082882,sell
2017-01-24,0.07,0,3.99,0,2.99,1.34,0,0.15,2.99,3,1.19,0,2.95,0,0.75, 0.0080515, 0.0096186, 0.0024949, 0.0092388, 0.0080515,buy
2017-01-25,0.09,0,4.66,0,2.08,2.22,0,0.19,2.08,4.45,2.43,0.02,2.42,0.04,0.83, 0.0074449, 0.0042917,-0.0023425, 0.0034273, 0.0042917,buy
2017-01-26,0.11,0,3.94,0,1.38,3.89,0,0.25,1.38,4.81,3.25,0.02,0.94,0.11,0.92, 0.0085926,-0.0043771,-0.0030416,-0.0055946,-0.0043771,sell
2017-01-27,0.15,0.06,1.82,0,0.96,3.68,0,0.32,0.96,3.58,2.11,0.02,0.11,0.34,1.04,-0.0028402,-0.0023185,-0.0012669,-0.0051184,-0.0023185,sell
2017-01-28,0.19,0.2,0.91,0,0.77,2.31,0.02,0.41,0.77,1.32,1.25,0.03,0.29,1.08,1.18,-0.0138636,-0.0103135,-0.0154864,-0.0128382,-0.0140871,sell
2017-01-29,0.25,0.71,0.14,0,0.4,1.39,0.07,0.57,0.4,0.32,0.57,0.03,0.88,2.95,1.36,-0.0024109, 0.0064083, 0.0007825, 0.0081473,-0.0036045,buy
2017-01-30,0.33,2.47,0.29,0,0.68,1.59,0.24,0.78,0.68,0.57,0.78,0.03,2.79,2.51,1.56,-0.0135738,-0.0087523,-0.0047456,-0.0078668,-0.0135738,sell
2017-01-31,0.42,2.97,0.6,0,1.14,1.91,0.76,1.23,1.14,1.18,1.23,0.06,3.61,0.78,1.85,-0.0102466,-0.0055383, 0.0025250,-0.0071374,-0.0103463,sell
2017-02-01,0.54,0.98,1.22,0,1.91,2.27,2.51,2.35,1.87,3.05,2.35,0.07,2.24,0.04,2.2,-0.0069257,-0.0037044,-0.0054518,-0.0042012,-0.0033414,sell
2017-02-02,0.7,0,2.52,0,3.11,2.74,2.95,4.27,3.02,3.65,4.25,0.08,2.57,0.11,2.65,-0.0166078,-0.0110630,-0.0111506,-0.0115856,-0.0112604,sell
2017-02-03,0.89,0,3.02,0.02,3.17,3.08,1.02,3.55,2.96,1.91,3.51,0.09,3.08,0.27,2.97,-0.0161028,-0.0137959,-0.0145986,-0.0140159,-0.0137959,sell
2017-02-04,1.14,0,1.89,0.02,2.45,2.9,0,2.64,1.97,1.14,2.51,0.1,1.96,0.63,2.77,-0.0144218,-0.0135914,-0.0144218,-0.0144218,-0.0125339,sell
2017-02-05,1.43,0,1.16,0.03,2.66,2.39,0,2.74,1.55,1.43,2.38,0.11,1.24,1.5,2.24,-0.0059090,-0.0075872,-0.0059090,-0.0067960,-0.0061012,sell
2017-02-06,1.84,0,0.66,0.03,3.79,1.97,0,3.9,1.8,1.87,2.91,0.13,0.75,2.98,1.79,-0.0027463, 0.0045430,-0.0027463,-0.0029418,-0.0027463,sell
2017-02-07,2.38,0,1.4,0.04,3.11,1.61,0,6,3.51,2.44,3.1,0.12,1.5,2.48,1.39,-0.0022389, 0.0015535,-0.0061931,-0.0069669,-0.0079796,sell
2017-02-08,3.1,0,3.06,0.05,1.4,1.38,0,5.47,2.87,3.23,2.86,0.15,3.18,1.08,1.09,-0.0083764,-0.0028850,-0.0099203,-0.0099828,-0.0099230,sell
2017-02-09,3.64,0,5.36,0.06,0.87,1.23,0,3.18,0.98,3.96,2.84,0.19,5.49,0.06,0.82,-0.0002359, 0.0029953,-0.0031149, 0.0029953, 0.0029953,buy
2017-02-10,4.12,0,4.81,0.08,2.04,1.35,0.04,1.87,0,4.9,3.46,0.29,4.96,0.08,0.62, 0.0056459, 0.0092934, 0.0029320, 0.0095081, 0.0095081,buy
2017-02-11,4.98,0,1.86,0.09,2.97,1.72,0.08,1.59,0,6.24,4.54,0.39,2.03,0.09,0, 0.0053494, 0.0028023, 0.0049438, 0.0028023, 0.0013008,buy
2017-02-12,3.81,0,0.52,0.11,1.8,3.56,0.17,1.38,0,6.42,3.54,0.57,0.71,0.11,0,-0.0021020,-0.0025454,-0.0021020,-0.0094010,-0.0044539,sell
2017-02-13,2.22,0,0,0.13,0.77,2.51,0.35,1.21,0,3.92,2.07,0.86,0.21,0.13,0, 0.0058211, 0.0055209, 0.0055407,-0.0027946, 0.0055787,buy
2017-02-14,1.11,0.02,0,0.16,0,0.88,0.75,1.09,0,1.11,1.06,1.4,0.25,0.19,0,-0.0047106,-0.0081066,-0.0008867,-0.0051542,-0.0137217,sell
2017-02-15,0.92,0.04,0,0.18,0.03,1.08,1.61,0.99,0,0.92,0.94,2.44,0.29,0.26,0, 0.0018296,-0.0037176, 0.0041583,-0.0051339,-0.0066873,buy
2017-02-16,0.76,0.08,0,0.21,0.11,1.36,3,0.95,0.03,0.76,0.85,4.03,0.35,0.45,0, 0.0055970, 0.0052369, 0.0164331, 0.0059394, 0.0054911,buy
2017-02-17,0.64,0.16,0,0.31,0.48,1.71,2.55,0.96,0.06,0.64,0.77,3.83,0.52,0.99,0, 0.0100178, 0.0101265, 0.0167061, 0.0110470, 0.0101265,buy
2017-02-18,0.58,0.31,0,0.46,2.04,2.24,1.25,1.05,0.12,0.57,0.74,2.86,0.8,2.84,0, 0.0199182, 0.0060303, 0.0012562,-0.0035258, 0.0097754,buy
2017-02-19,0.19,0.64,0,0.8,3.07,3.01,0.21,1.3,0.21,0.12,0.84,2.2,1.44,4.41,0,-0.0083049,-0.0057382,-0.0139673,-0.0141305,-0.0094137,sell
2017-02-20,0.86,1.3,0,1.6,1.51,4.33,0.4,1.83,0.4,0.53,1.52,2.82,2.82,3.74,0,-0.0169179,-0.0244761,-0.0175124,-0.0008987,-0.0169179,sell
2017-02-21,2.92,2.67,0,3.42,2.19,6.14,0.73,2.88,0.73,2.19,3.61,3,5.92,5.5,0,-0.0041485,-0.0017899,-0.0041485,-0.0036698, 0.0014769,sell
2017-02-22,2.08,3.17,0,3.37,3.01,5.85,1.34,3.54,1.34,3.01,2.9,2.49,6.18,6.44,0, 0.0024010, 0.0018850, 0.0022273, 0.0030435, 0.0040371,buy
2017-02-23,0,2.13,0,1.83,1,3.65,2.47,2.54,2.47,1,1.19,1.94,3.17,3.85,0,-0.0168736,-0.0139831,-0.0139831,-0.0058350,-0.0131924,sell
2017-02-24,0,2.01,0,1.04,0.21,2.48,2.95,1.08,2.95,0.19,1.64,1.52,1.25,2.2,0.02,-0.0142100,-0.0158762,-0.0162049,-0.0064987,-0.0162210,sell
2017-02-25,0,2.97,0,1.71,0.39,1.72,1.94,0.58,1.95,0.34,3.9,1.19,0.58,1.31,0.04,-0.0114821,-0.0004186, 0.0001723, 0.0017375, 0.0067908,buy
2017-02-26,0,2.93,0,3.4,0.71,1.91,1.07,0,1.09,0.61,4.81,0.96,1.27,1.2,0.08,-0.0142243,-0.0136034,-0.0166790,-0.0170409,-0.0169043,sell
2017-02-27,0,1.24,0,6.7,1.31,3.72,0.71,0.47,0.73,1.12,4.66,0.8,3.45,3.22,0.17, 0.0086970,-0.0106634,-0.0002463, 0.0094249, 0.0113364,buy
2017-02-28,0,0.53,0,5.04,2.42,4.14,0.48,0.5,0.5,2.03,3.26,0.76,2.43,3.76,0.4, 0.0118356,-0.0036580,-0.0022725, 0.0062341, 0.0130008,buy
2017-03-01,0,2.75,0,1.96,3.8,1.64,1.8,0.51,1.83,2.97,4.33,0.51,0.46,1.56,0.86,-0.0121368,-0.0003481,-0.0097446,-0.0120879,-0.0013524,sell
2017-03-02,0,2.96,0,1.43,4.23,1.37,2.97,0.52,3,2.38,3.97,1.37,0.04,0.9,1.95,-0.0045372, 0.0026992,-0.0017282,-0.0045165, 0.0041089,sell
2017-03-03,0,0.6,0,0.92,4.32,2.97,1.26,0.55,1.27,1.31,1.09,2.97,0.04,0.97,3.24,-0.0109997, 0.0076500, 0.0058976,-0.0036434,-0.0004424,sell
2017-03-04,0,0.04,0,0.97,2.77,2.32,0.06,0.57,0.06,0.72,0.55,2.32,0.04,1.05,2.57,-0.0109085, 0.0102217,-0.0039759,-0.0048688,-0.0020926,sell
2017-03-05,0,0.04,0,0.99,0.9,0.83,0.22,0.59,0.08,0,0.59,0.83,0.04,1.21,2.11,-0.0152924,-0.0153037,-0.0152924,-0.0107200,-0.0169768,sell
2017-03-06,0.03,0.04,0.03,1.02,0.13,0,0.72,0.62,0.13,0,0.65,0,0.07,1.74,2.87, 0.0012356,-0.0101940, 0.0002398, 0.0067703, 0.0076460,buy
2017-03-07,0.07,0,0.22,1.04,0.19,0,2.78,0.68,0.19,0,0.9,0,0.07,3.82,2.97, 0.0032879, 0.0098806, 0.0017476, 0.0047141, 0.0048480,buy
2017-03-08,0.14,0,1.08,1.05,0.31,0.04,5.01,0.74,0.35,0.09,1.82,0,0.14,6.06,1.34, 0.0074164, 0.0036819, 0.0045260, 0.0156750, 0.0107314,buy
2017-03-09,0.28,0,3.45,1.06,0.5,0.17,3.75,0.81,0.67,0.5,4.26,0,0.28,4.81,0.59,-0.0058675,-0.0055203,-0.0058675, 0.0089311,-0.0058675,sell
2017-03-10,0.56,0,2.78,1.06,0.87,0.75,1.71,0.9,1.62,2.6,3.68,0,0.56,2.77,0, 0.0016760, 0.0071657, 0.0024178, 0.0019716, 0.0057655,buy
2017-03-11,1.11,0,3,1.06,1.55,3.05,0.71,1.01,4.6,3.14,4.01,0,1.11,1.77,0,-0.0128866,-0.0025092, 0.0120351,-0.0110789, 0.0185177,buy
2017-03-12,2.2,0,2.63,1.04,2.96,2.9,0,1.15,5.77,1.12,3.71,0.09,2.27,1.04,0, 0.0035480, 0.0017439, 0.0069514, 0.0158965, 0.0017457,buy
2017-03-13,2.97,0,1.36,1.02,3.24,0.82,0,1.3,3.79,1.15,2.26,0.27,3.37,1.02,0, 0.0021893,-0.0003865, 0.0021893, 0.0108172, 0.0044601,buy
2017-03-14,1.99,0,2.44,1,2.42,0.26,0,1.48,1.84,2.65,1.48,0.84,4.43,1,0, 0.0060088, 0.0060088, 0.0080438, 0.0126043, 0.0080438,buy
2017-03-15,1,0,2.95,0.98,3.37,0.48,0,1.71,1.25,2.97,1.71,2.58,3.95,0.98,0, 0.0120074, 0.0159588, 0.0171949, 0.0171949, 0.0188014,buy
2017-03-16,0.57,0,0.57,0.94,3.01,0.85,0,2.01,0.81,1.53,2.01,3.01,1.08,0.94,0,-0.0173935,-0.0183864,-0.0202458,-0.0190256,-0.0190753,sell
2017-03-17,0.06,0,0.05,0.89,1.25,1.5,0,2.36,1.46,0.75,2.36,1.22,0.05,0.89,0,-0.0055160,-0.0106967,-0.0100395,-0.0074104,-0.0001873,sell
2017-03-18,0.06,0,0.12,0.85,0.44,2.62,0,2.77,2.59,0.19,2.77,0.34,0.12,0.85,0, 0.0053622,-0.0081180,-0.0035486, 0.0028382, 0.0001049,sell
2017-03-19,0.07,0.03,0.3,0.81,1.47,3.24,0,2.97,3.4,0.31,2.97,1.07,0.33,0.81,0, 0.0041757, 0.0007735, 0.0002976, 0.0092266, 0.0034964,buy
2017-03-20,0.07,0.16,0.79,0.75,4.47,2.44,0,2.7,3.53,0.5,2.7,2.95,0.95,0.75,0, 0.0089548, 0.0049792,-0.0107024,-0.0117128, 0.0059591,sell
2017-03-21,0.07,0.84,1.99,0.75,5.48,1.92,0,2.38,4.13,0.83,2.3,2.51,2.83,0.83,0.02, 0.0122713,-0.0054145,-0.0115713,-0.0104611,-0.0055647,sell
2017-03-22,0.07,2.92,3.05,0.88,2.29,2.02,0,2.43,2.19,1.43,2.08,0.78,5.97,1.23,0.08, 0.0070888, 0.0077513, 0.0028552,-0.0024458, 0.0060688,buy
2017-03-23,0.08,1.96,1.83,1.8,0,2.47,0,4.22,0.05,2.52,2.72,0,3.79,3.3,0.36,-0.0185544,-0.0049991,-0.0065493,-0.0075901,-0.0134231,sell
2017-03-24,0.08,0,0.82,3.5,0.05,3.07,0,4.19,0.1,3.13,4.19,0,0.82,3.5,1.52, 0.0104663, 0.0093493, 0.0092902, 0.0039713,-0.0038986,buy
2017-03-25,0.08,0,0.24,1.43,0.23,2.19,0,1.71,0.2,2.32,2.43,0.02,0.24,0.71,2.95,-0.0019473,-0.0157927,-0.0031444,-0.0002895, 0.0000574,sell
2017-03-26,0.09,0,0.4,0,0.8,1.53,0,0.8,0.44,2.01,0.8,0.02,0.4,0,1.31,-0.0011045,-0.0017703,-0.0016747,-0.0011045,-0.0062540,sell
2017-03-27,0.1,0,0.65,0,2.74,1.62,0,0.64,1.03,3.46,0.64,0.04,0.65,0,0, 0.0156196, 0.0132763, 0.0142905, 0.0156196, 0.0090689,buy
2017-03-28,0.16,0,1.08,0,3,2.39,0,0.5,2.41,3.07,0.5,0.1,1.12,0.02,0, 0.0075494,-0.0005708, 0.0071648, 0.0058069,-0.0125670,buy
2017-03-29,0.26,0,1.77,0,1.03,3.22,0,0,3.12,1.1,0.03,0.26,1.86,0.03,0, 0.0135998, 0.0170440, 0.0171530, 0.0165919, 0.0126292,buy
2017-03-30,0.55,0,2.85,0,0.05,2.28,0,0,1.74,0.12,0.06,0.75,3.16,0.06,0, 0.0030216, 0.0022196, 0.0124286, 0.0031048, 0.0030281,buy
2017-03-31,1.27,0.03,3.14,0,0.07,2.81,0,0,0.89,0.17,0.14,2.21,4.04,0.12,0, 0.0038712, 0.0062645, 0.0108531, 0.0051580, 0.0047847,buy
2017-04-01,2.86,0.08,2.33,0,0.09,2.95,0,0,0.29,0.19,0.29,3.04,4.61,0.22,0, 0.0041251, 0.0001499, 0.0070164, 0.0015211, 0.0012180,buy
2017-04-02,3.55,0.21,1.93,0,0.11,1.33,0,0,0.39,0.24,0.6,1.44,4.51,0.41,0, 0.0136212, 0.0027878, 0.0027878,-0.0018205, 0.0027878,buy
2017-04-03,2.5,0.54,2.17,0.06,0.16,0,0,0.04,0.53,0.3,1.32,0.14,3,0.8,0, 0.0015779, 0.0015656, 0.0010116,-0.0054606, 0.0015775,buy
2017-04-04,2.4,1.36,3.29,0.16,0.22,0,0,0.09,0.72,0.38,2.83,0.18,2.75,1.51,0, 0.0232803, 0.0152393, 0.0152393, 0.0152393, 0.0152393,buy
2017-04-05,2.85,2.95,3,0.44,0.3,0,0,0.2,0.97,0.49,3.44,0.23,2.95,2.82,0, 0.0207291, 0.0233015, 0.0224748, 0.0219742, 0.0226792,buy
2017-04-06,3.27,2.56,1.56,1.19,0.42,0,0,0.5,1.31,0.65,2.75,0.3,2.56,3.5,0, 0.0139781, 0.0230553, 0.0149894, 0.0234864, 0.0141139,buy
2017-04-07,2.09,1,0.75,2.95,0.59,0,0.02,1.18,1.78,0.86,3.7,0.39,1,2.97,0, 0.0017160, 0.0085431, 0.0061191, 0.0061545, 0.0093567,buy
2017-04-08,1.31,0,0,2.72,0.84,0,0.04,2.79,2.42,1.11,2.72,0.5,0,3.76,0,-0.0055082, 0.0086153, 0.0083961, 0.0021818, 0.0086153,buy
2017-04-09,0.91,0,0,1.01,1.22,0,0.09,3,3.32,1.4,1.01,0.64,0,3.52,0, 0.0124860, 0.0125988, 0.0120162, 0.0124860, 0.0115959,buy
2017-04-10,0.45,0,0,0,1.83,0,0.21,1.3,3.99,1.8,0,0.87,0,1.3,0, 0.0071885, 0.0010121,-0.0005647, 0.0029851, 0.0012713,buy
2017-04-11,0.62,0,0,0,2.85,0,0.4,0.54,4.23,2.28,0,1.17,0.1,0.54,0.04, 0.0021516,-0.0069789,-0.0040952,-0.0009094,-0.0073748,sell
2017-04-12,0.74,0,0,0,4.44,0,0.72,0,4.79,2.88,0,1.59,0.13,0,0.1,-0.0072289,-0.0143846,-0.0103959,-0.0125041,-0.0149419,sell
2017-04-13,0.87,0,0,0,5.41,0,1.29,0,4.57,3.72,0,2.2,0.18,0,0.26,-0.0102896,-0.0159760,-0.0111267,-0.0146362,-0.0165333,sell
2017-04-14,1.09,0,0,0,5.69,0,2.32,0.03,3.22,5.07,0,3.09,0.3,0,0.64,-0.0046513,-0.0123614,-0.0101744,-0.0104121,-0.0130709,sell
2017-04-15,1.38,0,0.1,0,7.63,0,4.14,0.06,2.32,7.46,0,4.46,0.58,0,1.52, 0.0017533, 0.0064088, 0.0085472, 0.0049333, 0.0040537,buy
2017-04-16,1.85,0.03,0.12,0,9.63,0,6.26,0.11,1.78,9.31,0.03,5.84,0.94,0,2.99, 0.0005211, 0.0001347,-0.0036597, 0.0021607,-0.0000426,sell
2017-04-17,2.63,0.06,0.13,0,6.84,0,5.88,0.21,0.63,7.71,0.06,5.43,1.63,0,2.59,-0.0002880, 0.0022447,-0.0027295, 0.0030676,-0.0009738,buy
2017-04-18,4.08,0.12,0.15,0,4.1,0,3.87,0.41,0.81,5.94,0.12,3.87,3.03,0,1.56,-0.0007465, 0.0015028,-0.0098993, 0.0001577, 0.0005758,sell
2017-04-19,6.84,0.28,0.18,0,2.92,0,2.81,0.79,1.06,4.83,0.26,3.25,5.91,0.02,2.46,-0.0073059,-0.0056930,-0.0223965,-0.0073059,-0.0071871,sell
2017-04-20,8.32,0.57,0.23,0,4.16,0,1.87,1.56,1.36,4.43,0.53,4.37,7.83,0.04,2.97,-0.0002016, 0.0013548,-0.0205871,-0.0002016,-0.0002016,buy
2017-04-21,6.3,1.18,0.29,0,4.81,0,1.43,2.97,1.83,4.91,1.1,3.88,6.8,0.08,0.97,-0.0069353,-0.0077134,-0.0137382,-0.0076366,-0.0070495,sell
2017-04-22,4.64,2.41,0.38,0,3.65,0,1.62,2.89,2.69,5.16,2.26,1.64,5.08,0.15,0, 0.0035202, 0.0103012, 0.0008478, 0.0056605, 0.0048896,buy
2017-04-23,3.1,3.25,0.52,0,4.99,0,1.79,1.48,4.56,5.15,2.97,0.53,2.8,0.28,0, 0.0161252, 0.0212114, 0.0146882, 0.0176811, 0.0179195,buy
2017-04-24,2.08,2.39,0.73,0,5.98,0,1.92,0.77,4.92,5.68,1.87,0,1.81,0.52,0, 0.0115902, 0.0121152, 0.0061317, 0.0115942, 0.0122554,buy
2017-04-25,1.71,1.89,1.04,0,4.62,0,2.01,0,3.25,5.41,0.92,0,1.45,0.97,0, 0.0083209, 0.0159657, 0.0061341, 0.0147444, 0.0167527,buy
2017-04-26,1.38,1.79,1.54,0,2.93,0.03,2.04,0,2.55,3.82,0,0,2.11,1.79,0, 0.0107244, 0.0163383, 0.0088130, 0.0169203, 0.0151447,buy
2017-04-27,1.13,3,2.32,0,1.88,0.06,2.06,0,2.06,2.3,0,0,3.09,3,0, 0.0035502, 0.0058782, 0.0013401,-0.0041666, 0.0018526,buy
2017-04-28,0.91,2.62,3,0,1.74,0.19,2.04,0,2.04,1.76,0,0.04,4.04,2.62,0,-0.0022827,-0.0109344,-0.0029913,-0.0158052, 0.0008782,sell
2017-04-29,0.73,1.42,2.47,0,1.41,0.42,1.97,0.02,1.97,1.06,0,0.09,3.88,1.44,0,-0.0063791,-0.0170512,-0.0081126,-0.0196261,-0.0052055,sell
2017-04-30,0.59,0.77,1.59,0,1.94,1.01,1.87,0.03,1.87,1.36,0.05,0.21,3.48,0.8,0.03,-0.0077773,-0.0092656,-0.0079703,-0.0019648,-0.0136176,sell
2017-05-01,0,0,1.07,0,2.65,2.23,1.74,0.03,1.74,1.74,0.12,0.45,3.6,0.03,0.04,-0.0108990,-0.0122294,-0.0128414,-0.0123778,-0.0171552,sell
2017-05-02,0,0,0.89,0,3,3.96,1.59,0.04,1.59,3,0.31,0.9,3.58,0.04,0.06,-0.0053170,-0.0053422,-0.0076001, 0.0014342,-0.0064138,sell
2017-05-03,0.04,0,0.82,0,2.44,3.96,1.42,0.04,1.42,2.2,0.82,1.68,2.46,0.06,0.08, 0.0014097, 0.0013025,-0.0024969, 0.0041630,-0.0061286,buy
2017-05-04,0.1,0,2.1,0,1.76,3.99,1.24,0,1.24,0.96,2.12,2.92,1.79,0.05,0.11,-0.0119962,-0.0111286,-0.0148125,-0.0119962,-0.0117868,sell
2017-05-05,0.18,0,3,0,1.46,3.16,1.06,0,1.06,0.19,3.04,3,1.3,0.11,0.16,-0.0055051,-0.0076582,-0.0149640,-0.0060271,-0.0078399,sell
2017-05-06,0.37,0,1.58,0,1.15,2.08,0.89,0,0.89,0.23,1.65,1.87,0.96,0.26,0.21, 0.0082605,-0.0092165,-0.0014798,-0.0099777,-0.0057399,sell
2017-05-07,0.81,0,0.62,0,0.93,1.53,0.74,0,0.74,0.28,0.76,1.24,0.7,0.62,0.29, 0.0081537, 0.0117931, 0.0146751, 0.0142292, 0.0118239,buy
2017-05-08,1.84,0,0,0,0.38,1.26,0.6,0,0.6,0.38,0.28,0.88,0.08,1.48,0.38, 0.0024542, 0.0090178, 0.0100627, 0.0058705, 0.0072198,buy
2017-05-09,3.63,0,0,0,0.54,1.14,0,0,0,0.54,0.56,0.66,0.12,2.95,0.48, 0.0100061, 0.0099135, 0.0119610, 0.0106370, 0.0096376,buy
2017-05-10,3.78,0,0,0,0.84,1.15,0,0,0,0.82,1.11,0.54,0.2,2.47,0.63, 0.0026116, 0.0056526, 0.0056526, 0.0025574,-0.0034035,buy
2017-05-11,3.58,0,0.03,0,1.34,0.77,0,0,0,1.32,2.2,0,0.35,1.06,0.79,-0.0065980,-0.0085105,-0.0086199,-0.0153142,-0.0129759,sell
2017-05-12,3.62,0.02,0.05,0,2.29,0.95,0,0,0,2.26,2.97,0,0.67,0.05,0.98,-0.0049458,-0.0054636,-0.0054636,-0.0066746,-0.0068169,sell
2017-05-13,3.33,0.04,0.1,0.04,3.04,1.6,0.05,0,0,3.05,2.08,0.43,1.33,0.1,1.21,-0.0020387,-0.0010748,-0.0022780,-0.0005943,-0.0005943,sell
2017-05-14,3.69,0.13,0.18,0.08,2.19,1.85,0.14,0.04,0,2.26,1.16,0.48,2.78,0.18,1.44,-0.0226279, 0.0029224,-0.0215887, 0.0021202, 0.0013148,buy
2017-05-15,3.5,0.28,0.33,0.18,1.18,2.17,0.3,0.1,0,1.41,0.81,0.54,3.25,0.33,1.7,-0.0102980,-0.0021890,-0.0057649,-0.0005501, 0.0022741,sell
2017-05-16,1.51,0.64,0.61,0.38,0.61,2.57,0.66,0.25,0,1.19,0.63,0.65,2.15,0.61,2,-0.0129793,-0.0122088,-0.0110067,-0.0113119,-0.0104417,sell
2017-05-17,0.65,1.46,1.14,0.83,0.08,3.03,1.46,0.62,0.02,1.44,1.45,0.81,2.11,1.14,2.3,-0.0094605,-0.0121142,-0.0060710,-0.0133483,-0.0170258,sell
2017-05-18,0,3.35,2.08,1.82,0.09,3.61,2.99,1.56,0.03,2.97,3.37,1.07,3.34,2.1,2.62,-0.0066688, 0.0067346, 0.0065330, 0.0064220, 0.0065330,buy
2017-05-19,0,5.95,3,3,0.05,4.33,2.65,2.98,0.05,2.62,5.97,1.47,5.9,3.06,2.89, 0.0055592, 0.0135989, 0.0127866, 0.0124064, 0.0131507,buy
2017-05-20,0,4.52,2.28,2.18,0.08,5.1,1.18,2.33,0.08,1.15,4.42,2.13,4.46,2.43,3, 0.0036195, 0.0115125, 0.0117357, 0.0117357, 0.0106755,buy
2017-05-21,0,2.08,1.23,0.98,0.16,5.74,0.04,1.08,0.16,0,1.88,3.01,1.91,1.58,2.77,-0.0126699,-0.0081001,-0.0106137,-0.0126699,-0.0102906,sell
2017-05-22,0,0.45,0.66,0,0.31,5.28,0.04,0.34,0.31,0,0,2.81,0,1.45,2.51,-0.0061506,-0.0031955, 0.0017014,-0.0103370,-0.0001902,sell
2017-05-23,0,1.08,0,0,0.64,4.08,0.05,0.75,0.64,0.04,0,1.79,0,1.83,2.3,-0.0012713, 0.0015332,-0.0078929,-0.0090626, 0.0015929,sell
2017-05-24,0,2.6,0.09,0,1.39,3.28,0.06,1.7,1.39,0.15,0.09,1.13,0,4.26,2.1, 0.0077631, 0.0123825, 0.0106368,-0.0025693, 0.0104038,buy
2017-05-25,0,2.99,0.29,0,3,2.92,0.12,3.01,3,0.42,0.31,0.69,0.03,5.94,1.94, 0.0159327, 0.0175837, 0.0132377, 0.0117925, 0.0179544,buy
2017-05-26,0,1.44,1.01,0,2.79,3,0.18,2.39,2.81,1.28,1.04,0.09,0.06,3.73,1.82, 0.0175800, 0.0140563, 0.0147866, 0.0167992, 0.0175998,buy
2017-05-27,0.02,0.63,2.95,0,1.21,4.68,0.27,1.16,1.25,3.12,2.99,0.11,0.12,1.64,1.73, 0.0052699, 0.0033813, 0.0065490, 0.0032177, 0.0045845,buy
2017-05-28,0.09,0.06,2.32,0,0,3.82,0.43,0.23,0.09,2.43,2.38,0.14,0.23,0.09,1.65, 0.0058214, 0.0042911, 0.0080534,-0.0013558,-0.0013558,buy
2017-05-29,0.43,0.08,0.62,0,0,2.23,0.69,0.41,0.15,1.09,0.75,0.17,0.47,0.35,1.58, 0.0009174, 0.0001186, 0.0001186, 0.0015602, 0.0013283,buy
2017-05-30,1.57,0.11,0,0,0.05,1.6,1.19,0.73,0.25,0.89,0.24,0.22,0.91,1.39,1.52,-0.0010633, 0.0020795, 0.0023500, 0.0000485, 0.0027457,buy
2017-05-31,3.43,0.15,0,0,0.12,1.61,2.04,1.3,0.4,1.57,0.45,0.28,1.74,3,1.48,-0.0043627,-0.0084415,-0.0085218,-0.0027898, 0.0017704,sell
2017-06-01,2.5,0.2,0,0,0.28,1.67,3.57,2.3,0.64,2.78,0.91,0.36,3.33,1.47,1.46, 0.0109004,-0.0009627, 0.0023504,-0.0002085, 0.0073684,buy
2017-06-02,2.49,0.32,0,0,0.63,1.79,3.7,3,1.03,3.89,1.99,0.46,3.8,0,1.46, 0.0077559,-0.0022374, 0.0039435,-0.0076279,-0.0003970,sell
2017-06-03,5.17,0.52,0,0,1.48,1.98,2.72,2.33,1.67,4.11,3.6,0.64,3.87,0,1.44, 0.0134347,-0.0000953, 0.0089263,-0.0133992, 0.0004628,buy
2017-06-04,5.21,1.15,0.06,0,3.11,2.32,2.76,1.96,2.7,5.23,3.58,0.89,4.49,0.06,1.44, 0.0088010, 0.0010905, 0.0030930,-0.0142264, 0.0005598,buy
2017-06-05,2.56,3.79,0.14,0,2.89,2.92,4.3,3.58,4.36,6.28,4.99,1.33,4.5,0.16,1.48, 0.0096324, 0.0087261, 0.0042455, 0.0002451, 0.0080311,buy
2017-06-06,0.64,3.98,0.33,0,1.93,3.89,5.8,2.2,5.35,5.12,4.3,2.19,2.84,0.43,1.51,-0.0094671,-0.0028185,-0.0054488,-0.0140474,-0.0075350,sell
