Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00154674,-0.00216205,-0.0015467,-0.00038153,-0.00047212,sell
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00864607,-0.00798651,-0.0046910,-0.00469096,-0.00814583,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00475068, 0.00371834, 0.0027733, 0.00394633, 0.00485860,buy
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00108761, 0.00158571, 0.0016327,-0.00174317, 0.00262810,buy
2018-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00108761, 0.00158571, 0.0016327,-0.00174317, 0.00262810,buy
2018-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00108761, 0.00158571, 0.0016327,-0.00174317, 0.00262810,buy
2018-04-05,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00439716,-0.00070565,-0.0076753,-0.00091968,-0.00418313,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00439716,-0.00070565,-0.0076753,-0.00091968,-0.00418313,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00439716,-0.00070565,-0.0076753,-0.00091968,-0.00418313,sell
2018-04-08,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00429198,-0.00454665,-0.0082400,-0.00123487,-0.00123487,sell
2018-04-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00503464, 0.00503464, 0.0047865, 0.00465023, 0.00503464,buy
2018-04-10,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00261613, 0.00188004,-0.0010650, 0.00002093, 0.00261613,buy
2018-04-11,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00533715, 0.00465023, 0.0051919, 0.00556017, 0.00533715,buy
2018-04-12,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00570900, 0.00390345, 0.0043215, 0.00481873, 0.00496044,buy
2018-04-13,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00570900, 0.00390345, 0.0043215, 0.00481873, 0.00496044,buy
2018-04-14,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00801661,-0.00881056,-0.0079873,-0.00801661,-0.00950844,sell
2018-04-15,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00165135,-0.00697672,-0.0018068,-0.00180685,-0.00150416,sell
2018-04-16,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.00089047,-0.00561031,-0.0008724, 0.00041399,-0.00090663,sell
2018-04-17,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00186234,-0.00370279,-0.0019097,-0.00037800,-0.00186234,sell
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.00290816,-0.00421771,-0.0033311, 0.00077411,-0.00482030,sell
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00231307,-0.00235082,-0.0011241, 0.00077747,-0.00761237,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00525926,-0.00517830,-0.0054027,-0.00540272,-0.00630881,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00492805,-0.00796328,-0.0078253,-0.00782528,-0.00798350,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00495879,-0.00198459,-0.0021451,-0.00328195,-0.00292496,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00058218,-0.00243589,-0.0024359,-0.00088456,-0.00149274,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00046213,-0.00321836,-0.0032184,-0.00046213,-0.00206298,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00046213,-0.00321836,-0.0032184,-0.00046213,-0.00206298,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00204596, 0.00245158, 0.0028554, 0.00316173, 0.00289098,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00688197,-0.00683400,-0.0068340,-0.00463920,-0.00660570,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00789331,-0.00726976,-0.0072837,-0.00725090,-0.00767072,sell
2018-04-29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00578618,-0.00701645,-0.0078721,-0.00784843,-0.00830213,sell
2018-04-30,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00666571,-0.00666908,-0.0066691,-0.00455329,-0.00787225,sell
2018-05-01,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00514898,-0.00672158,-0.0026898,-0.00046867,-0.00501591,sell
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00390081, 0.00323788, 0.0023394, 0.00043209, 0.00523849,buy
2018-05-03,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00598436, 0.00616536, 0.0056650, 0.00630719, 0.00610681,buy
2018-05-04,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00160943, 0.00151499, 0.0016173,-0.00020927, 0.00160943,buy
2018-05-05,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00354311, 0.00350991, 0.0046490, 0.00444478, 0.00447977,buy
2018-05-06,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00600279, 0.00658201, 0.0063084, 0.00619022, 0.00600279,buy
2018-05-07,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00133315, 0.00121480, 0.0013332, 0.00133315, 0.00121480,buy
2018-05-08,0,1,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.00011030, 0.00026840, 0.0005881, 0.00013176, 0.00025162,buy
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.00472608,-0.00472608,-0.0033337,-0.00389286,-0.00472608,sell
2018-05-10,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.00447308,-0.00447203,-0.0034887, 0.00030549,-0.00700880,sell
2018-05-11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00134561, 0.00206279, 0.0038994, 0.00606507,-0.00291734,buy
2018-05-12,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00184254, 0.00334924, 0.0018406,-0.00175199, 0.00303721,buy
2018-05-13,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00292853, 0.00292853, 0.0025337, 0.00089514, 0.00275040,buy
2018-05-14,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00001492, 0.00001492, 0.0000149,-0.00321363,-0.00070648,sell
2018-05-15,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00030510,-0.00067088, 0.0008642,-0.00066177,-0.00046795,buy
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00142566,-0.00142566, 0.0022143,-0.00213434,-0.00142566,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00320982,-0.00363619,-0.0033682,-0.00566389,-0.00359154,sell
2018-05-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00031959, 0.00041246, 0.0003301,-0.00571466, 0.00041246,buy
2018-05-19,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00255989, 0.00004186, 0.0017452, 0.00226116, 0.00178946,buy
2018-05-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00265821, 0.00245186, 0.0018100, 0.00319639, 0.00172575,buy
2018-05-21,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00079608,-0.00337428,-0.0033743,-0.00334175,-0.00334175,sell
2018-05-22,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00294839, 0.00059645, 0.0004189, 0.00041891, 0.00041891,buy
2018-05-23,0,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00317030,-0.00307254,-0.0030725,-0.00293736,-0.00313108,sell
2018-05-24,1,1,1,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00176295,-0.00062225,-0.0017629,-0.00613362,-0.00158740,sell
2018-05-25,1,3,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00514995,-0.00431932,-0.0043193,-0.00431932,-0.00431932,sell
2018-05-26,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00621674,-0.00651498,-0.0062167,-0.00621674,-0.00629552,sell
2018-05-27,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00792112,-0.00744289,-0.0073380,-0.00855648,-0.00855648,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00110571,-0.00122041,-0.0012204,-0.00096303,-0.00147896,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00433854,-0.00521920,-0.0043385,-0.00383158,-0.00547025,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00139212,-0.00139212,-0.0018322,-0.00567833,-0.00116033,sell
2018-05-31,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00283467, 0.00213258, 0.0025639, 0.00283467, 0.00036095,buy
2018-06-01,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00116551, 0.00080373, 0.0011655, 0.00116551,-0.00333875,buy
2018-06-02,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00025934,-0.00044034,-0.0002949,-0.00051888,-0.00587208,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00387841,-0.00431589,-0.0041094,-0.00431589,-0.00453429,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00319046, 0.00295166, 0.0090868, 0.00254654, 0.00251573,buy
2018-06-05,0,0,2,1,0,2,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00394595, 0.00475445, 0.0030645, 0.00185349, 0.00333560,buy
2018-06-06,0,0,2,1,0,2,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00394595, 0.00475445, 0.0030645, 0.00185349, 0.00333560,buy
2018-06-07,0,0,2,1,0,2,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00108468, 0.00370259,-0.0001315, 0.00024276, 0.00023513,sell
2018-06-08,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00500085,-0.00040171,-0.0031557,-0.00023649,-0.00315986,sell
2018-06-09,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00261995,-0.00261995,-0.0002881,-0.00615978,-0.00013942,sell
2018-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00587655,-0.00651083,-0.0073433,-0.00719672,-0.00708682,sell
2018-06-11,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00461589,-0.00465228,-0.0062778,-0.00546829,-0.00465228,sell
2018-06-12,0,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00041660, 0.00372169, 0.0024099, 0.00211269, 0.00240988,buy
2018-06-13,0,2,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.00298364, 0.00230892,-0.0028506,-0.00144073,-0.00144073,sell
2018-06-14,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00614808,-0.00310947,-0.0059600,-0.00596000,-0.00596000,sell
2018-06-15,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00040029, 0.00060417, 0.0008511, 0.00060417,-0.00044063,buy
2018-06-16,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00080974, 0.00070719, 0.0007072, 0.00070719, 0.00075338,buy
2018-06-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00205975, 0.00565957, 0.0007292, 0.00077941, 0.00442786,buy
2018-06-18,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00073367,-0.00065216,-0.0002454,-0.00065216,-0.00065216,buy
2018-06-19,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00073367,-0.00065216,-0.0002454,-0.00065216,-0.00065216,buy
2018-06-20,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00185230, 0.00211804,-0.0000866, 0.00211804, 0.00211804,buy
2018-06-21,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00615845, 0.00799590, 0.0059587, 0.00975493, 0.00919888,buy
2018-06-22,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00345273, 0.00374372, 0.0056476, 0.00374372, 0.00381738,buy
2018-06-23,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00509944, 0.00408910, 0.0044876, 0.00448761, 0.00135515,buy
2018-06-24,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00312770,-0.00226337,-0.0022634,-0.00267472,-0.00267472,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00368641,-0.00509387,-0.0050939,-0.00365260,-0.00509387,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00537014,-0.00536141,-0.0042230,-0.00576941,-0.00536141,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00540479,-0.00499505,-0.0032091,-0.00570487,-0.00499505,sell
2018-06-28,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00146622,-0.00208400,-0.0002844,-0.00172429,-0.00146622,sell
2018-06-29,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00040197,-0.00558856, 0.0005111, 0.00027189, 0.00040197,buy
2018-06-30,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00544240, 0.00544240, 0.0052296, 0.00328868, 0.00493718,buy
2018-07-01,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00383820,-0.00428051,-0.0040234,-0.00446863,-0.00383820,sell
2018-07-02,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00225327,-0.00266571,-0.0015108,-0.00223921,-0.00151083,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00142919,-0.00135099, 0.0014292, 0.00219054, 0.00142919,buy
2018-07-04,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00222971, 0.00224961, 0.0007228, 0.00222971, 0.00067884,buy
2018-07-05,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00278716, 0.00278716, 0.0014362, 0.00278716, 0.00156340,buy
2018-07-06,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00521581, 0.00484399, 0.0050692, 0.00521581, 0.00506798,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00317288, 0.00299812, 0.0019020, 0.00485963, 0.00190199,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00222102,-0.00261693,-0.0026417,-0.00310872,-0.00258653,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00222102,-0.00261693,-0.0026417,-0.00310872,-0.00258653,sell
2018-07-10,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00216845,-0.00222580,-0.0023613,-0.00735653,-0.00719583,sell
2018-07-11,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00107115,-0.00096607,-0.0009661,-0.00305886,-0.00305886,sell
2018-07-12,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00327683,-0.00783877,-0.0018106,-0.00316163,-0.00316163,sell
2018-07-13,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00464248,-0.00558251,-0.0038410,-0.00450448,-0.00450448,sell
2018-07-14,1,2,3,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00205957,-0.00165630,-0.0021039,-0.00205957,-0.00209066,sell
2018-07-15,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00112139,-0.00242916,-0.0013311,-0.00142856,-0.00127158,sell
2018-07-16,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00080924, 0.00069036, 0.0006904, 0.00069036, 0.00080924,buy
2018-07-17,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00200866,-0.00191515,-0.0020848,-0.00208481,-0.00197315,sell
2018-07-18,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00617761,-0.00539311,-0.0063265,-0.00672187,-0.00578222,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00744338,-0.00637602,-0.0060953,-0.00728910,-0.00609534,sell
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00316134, 0.00202390,-0.0012777, 0.00235816, 0.00246918,buy
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00316134, 0.00202390,-0.0012777, 0.00235816, 0.00246918,buy
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00013743, 0.00017099,-0.0042296, 0.00112180,-0.00019374,buy
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.00220054, 0.00021456, 0.0003285,-0.00121047, 0.00021456,sell
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.00013573, 0.00205172, 0.0019059,-0.00252347, 0.00183283,buy
2018-07-25,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00039640, 0.00065170, 0.0006128,-0.00166757, 0.00107158,sell
2018-07-26,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.00263935,-0.00171581,-0.0015118,-0.00294030,-0.00136919,sell
2018-07-27,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00211852,-0.00211852,-0.0021185,-0.00211852,-0.00122465,sell
2018-07-28,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.00347411,-0.00000012, 0.0017729, 0.00241471, 0.00184603,buy
2018-07-29,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00360014,-0.00068994,-0.0002086, 0.00135607, 0.00135607,buy
2018-07-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00138409,-0.00062606, 0.0003206,-0.00160332, 0.00060896,buy
2018-07-31,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00138409,-0.00062606, 0.0003206,-0.00160332, 0.00060896,buy
2018-08-01,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00138409,-0.00062606, 0.0003206,-0.00160332, 0.00060896,buy
2018-08-02,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00744338,-0.00637602,-0.0060953,-0.00728910,-0.00609534,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00617761,-0.00539311,-0.0063265,-0.00672187,-0.00578222,sell
2018-08-04,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00157242,-0.00157242,-0.0001687,-0.00001752,-0.00134720,sell
2018-08-05,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00088670,-0.00161623,-0.0013241,-0.00132411,-0.00165209,sell
2018-08-06,0,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00236591,-0.00143820,-0.0026408,-0.00276149,-0.00213932,sell
2018-08-07,0,1,4,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00182402,-0.00123127,-0.0014140,-0.00141402,-0.00182402,sell
2018-08-08,0,2,3,0,0,1,0,3,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.00490544,-0.00570852,-0.0057085,-0.00597689,-0.00542864,sell
2018-08-09,0,2,3,0,0,0,0,3,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.00413403,-0.00433058,-0.0042762,-0.00413363,-0.00426796,sell
2018-08-10,0,1,4,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.00309361,-0.00452064,-0.0044979,-0.00449789,-0.00511048,sell
2018-08-11,0,1,3,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00125196,-0.00349794,-0.0042015,-0.00361830,-0.00146560,sell
2018-08-12,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00047293, 0.00504610,-0.0004729, 0.00454496, 0.00326104,buy
2018-08-13,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00203983,-0.00010934, 0.0020376, 0.00298168, 0.00402200,buy
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00338513, 0.00070288, 0.0031497, 0.00295636, 0.00323015,buy
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00137084, 0.00134911, 0.0010963, 0.00109627, 0.00290657,buy
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00137084, 0.00134911, 0.0010963, 0.00109627, 0.00290657,buy
2018-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00137084, 0.00134911, 0.0010963, 0.00109627, 0.00290657,buy
2018-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00137084, 0.00134911, 0.0010963, 0.00109627, 0.00290657,buy
