Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,0,1,1,0,0,3,1,1,1,1,0,2,1,2,0,1,1,-0.016109,-0.007640,-0.0127529,-0.0134255,-0.0146275,sell
2019-11-17,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,0,1,0,-0.013342,-0.011886,-0.0139414,-0.0131263,-0.0156054,sell
2019-11-18,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1,0,-0.012893,-0.009290,-0.0103763,-0.0089525,-0.0103210,sell
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.019762,-0.021972,-0.0220558,-0.0157028,-0.0153774,sell
2019-11-20,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,1,1,-0.036751,-0.029988,-0.0373428,-0.0373428,-0.0326402,sell
2019-11-21,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,-0.022838,-0.002852,-0.0251728,-0.0241407,-0.0146148,sell
2019-11-22,1,0,1,0,0,0,1,2,0,0,2,0,1,1,0,0,0,1,-0.042104,-0.032195,-0.0421043,-0.0425533,-0.0212256,sell
2019-11-23,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,-0.017017,-0.016081,-0.0231139,-0.0217510,-0.0121956,sell
2019-11-24,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,-0.017017,-0.016081,-0.0231139,-0.0217510,-0.0121956,sell
2019-11-25,1,0,2,0,0,0,1,2,1,0,2,0,1,0,1,1,1,1, 0.014007,-0.013493,-0.0126078,-0.0128390,-0.0108551,sell
2019-11-26,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1, 0.018070, 0.003242, 0.0078899, 0.0000838, 0.0102062,buy
2019-11-27,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1, 0.018070, 0.003242, 0.0078899, 0.0000838, 0.0102062,buy
2019-11-28,1,0,2,0,0,0,1,2,2,0,2,1,1,0,1,1,1,1, 0.018070, 0.003242, 0.0078899, 0.0000838, 0.0102062,buy
2019-11-29,0,0,2,0,0,0,1,2,3,0,1,1,1,1,1,1,1,1, 0.006749, 0.001246, 0.0248798, 0.0057851, 0.0056994,buy
2019-11-30,0,0,2,0,0,0,1,2,3,0,1,1,1,1,1,1,1,1, 0.006749, 0.001246, 0.0248798, 0.0057851, 0.0056994,buy
2019-12-01,0,0,2,0,0,0,1,1,3,0,0,1,1,1,1,1,1,1,-0.004281,-0.008317, 0.0145220,-0.0070393,-0.0070393,sell
2019-12-02,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1, 0.005619, 0.003070, 0.0034347, 0.0055510, 0.0012968,buy
2019-12-03,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1, 0.005619, 0.003070, 0.0034347, 0.0055510, 0.0012968,buy
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1, 0.004757, 0.003778, 0.0012141, 0.0055474,-0.0006464,buy
2019-12-05,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1, 0.009408, 0.007781, 0.0041479, 0.0117477, 0.0084230,buy
2019-12-06,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1, 0.009408, 0.007781, 0.0041479, 0.0117477, 0.0084230,buy
2019-12-07,1,0,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0,1, 0.012899, 0.013299, 0.0110552, 0.0113987, 0.0122979,buy
2019-12-08,1,1,0,0,1,0,2,1,2,0,1,1,2,0,1,1,1,1,-0.005093,-0.004270,-0.0043255,-0.0053708,-0.0048560,sell
2019-12-09,1,2,0,0,1,0,2,2,2,0,1,1,2,0,2,1,2,1, 0.003039,-0.003463,-0.0067446,-0.0051585,-0.0066751,sell
2019-12-10,2,2,0,0,1,0,2,2,2,0,1,1,2,1,2,1,2,1, 0.003399,-0.004461,-0.0044609,-0.0024056,-0.0044609,sell
2019-12-11,2,2,0,0,1,0,2,3,1,0,1,0,2,2,2,1,2,1,-0.006212,-0.009861,-0.0104510,-0.0065147,-0.0098610,sell
2019-12-12,2,2,0,0,1,0,2,3,1,0,1,0,2,2,2,1,2,1,-0.006212,-0.009861,-0.0104510,-0.0065147,-0.0098610,sell
2019-12-13,2,2,0,0,1,0,2,3,0,0,1,0,1,2,2,1,2,1,-0.006961,-0.003899,-0.0041275,-0.0180421,-0.0032495,sell
2019-12-14,2,2,0,0,1,0,1,3,0,0,0,0,1,2,2,1,2,1,-0.007204,-0.006366,-0.0068875,-0.0068082,-0.0073096,sell
2019-12-15,1,1,0,0,0,0,1,3,0,0,0,0,0,2,1,1,1,1,-0.023573,-0.021106,-0.0232216,-0.0127917,-0.0244805,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,1,-0.014857,-0.013099,-0.0158893,-0.0204257,-0.0226312,sell
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,1,0,1,-0.048410,-0.044430,-0.0391133,-0.0378382,-0.0403242,sell
2019-12-18,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0,1,1,1,-0.051896,-0.015506,-0.0163190,-0.0143617,-0.0241487,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,0,2,0,0,1,2,1,-0.028117, 0.002097, 0.0060715, 0.0073822, 0.0003527,buy
2019-12-20,0,0,0,1,0,0,4,2,0,2,1,1,2,0,1,1,2,1, 0.007024, 0.007442, 0.0054095, 0.0027060, 0.0070932,buy
2019-12-21,0,0,0,1,0,0,5,2,0,2,1,1,2,1,1,1,2,1, 0.000922, 0.001847, 0.0037826,-0.0023186, 0.0030603,buy
2019-12-22,0,0,0,1,0,0,5,2,0,2,1,1,2,1,1,1,2,1, 0.000922, 0.001847, 0.0037826,-0.0023186, 0.0030603,buy
2019-12-23,0,0,0,1,0,0,5,2,0,1,1,1,1,1,1,1,2,1,-0.001744,-0.000341,-0.0012108,-0.0030789,-0.0016342,buy
2019-12-24,0,0,0,0,0,0,5,2,0,1,1,1,1,1,1,1,1,1,-0.005824,-0.002839,-0.0020879,-0.0068298,-0.0058307,sell
2019-12-25,0,0,0,0,0,0,5,1,0,1,1,1,0,1,1,1,1,1,-0.007047,-0.003563,-0.0013676,-0.0063720,-0.0069195,sell
2019-12-26,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0,1,0,1,-0.007986, 0.005296, 0.0029408,-0.0079859,-0.0079859,buy
2019-12-27,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,1,-0.001283, 0.007383, 0.0053943,-0.0012832,-0.0012832,buy
2019-12-28,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,1,1,1, 0.013708, 0.011851, 0.0144928, 0.0134376, 0.0149157,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1, 0.005651,-0.001098, 0.0118703, 0.0058830, 0.0058830,buy
2019-12-30,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0, 0.002691,-0.000922,-0.0011845,-0.0128300,-0.0027361,buy
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.011940,-0.013830,-0.0149425,-0.0093576,-0.0152295,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.011940,-0.013830,-0.0149425,-0.0093576,-0.0152295,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.011940,-0.013830,-0.0149425,-0.0093576,-0.0152295,sell
2020-01-03,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.009350, 0.008853, 0.0074429, 0.0108054, 0.0074429,buy
2020-01-04,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0,-0.001626, 0.008217, 0.0116332, 0.0139816, 0.0070133,buy
2020-01-05,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0,-0.001626, 0.008217, 0.0116332, 0.0139816, 0.0070133,buy
2020-01-06,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0, 0.019026, 0.016951, 0.0114065, 0.0092743, 0.0176302,buy
2020-01-07,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0, 0.019026, 0.016951, 0.0114065, 0.0092743, 0.0176302,buy
2020-01-08,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,1,1,0,-0.005102, 0.001945,-0.0024632, 0.0072658, 0.0069240,sell
2020-01-09,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,-0.009238,-0.023344,-0.0153867,-0.0056964,-0.0149050,sell
2020-01-10,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,-0.009238,-0.023344,-0.0153867,-0.0056964,-0.0149050,sell
2020-01-11,3,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,1,0,-0.004576,-0.012066,-0.0126973,-0.0038420,-0.0045761,sell
2020-01-12,3,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,2,0,-0.015556,-0.001694,-0.0113535,-0.0171891,-0.0171891,sell
2020-01-13,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.016650, 0.023848, 0.0180998, 0.0238477, 0.0165956,buy
2020-01-14,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.016650, 0.023848, 0.0180998, 0.0238477, 0.0165956,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.014646, 0.008141, 0.0226180, 0.0201228, 0.0218120,buy
2020-01-16,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,1,-0.016643, 0.000612, 0.0075492, 0.0044588, 0.0044588,buy
2020-01-17,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,0,2,1, 0.013647, 0.010746, 0.0115436, 0.0105870, 0.0115436,buy
2020-01-18,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,0,2,1, 0.013647, 0.010746, 0.0115436, 0.0105870, 0.0115436,buy
2020-01-19,0,0,0,0,0,0,1,3,2,2,1,1,1,1,1,0,2,1, 0.000288,-0.007351,-0.0073511,-0.0059372,-0.0069044,sell
2020-01-20,0,0,0,0,0,0,1,3,1,2,1,1,1,1,1,0,1,1, 0.003357,-0.007575,-0.0048437,-0.0075748,-0.0096518,sell
2020-01-21,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1, 0.020363,-0.003850, 0.0037838,-0.0006188,-0.0027216,buy
2020-01-22,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1, 0.020363,-0.003850, 0.0037838,-0.0006188,-0.0027216,buy
2020-01-23,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1, 0.020363,-0.003850, 0.0037838,-0.0006188,-0.0027216,buy
2020-01-24,1,0,0,0,0,0,3,1,2,1,2,2,2,0,1,0,0,1, 0.000238,-0.013902,-0.0119676, 0.0016493,-0.0112499,sell
2020-01-25,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,0,1,1,-0.009116,-0.008061,-0.0025921,-0.0057955,-0.0028706,sell
2020-01-26,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,0,1,1,-0.009116,-0.008061,-0.0025921,-0.0057955,-0.0028706,sell
2020-01-27,1,0,0,0,0,0,2,1,2,1,1,2,2,0,0,0,1,1,-0.002665, 0.000198, 0.0055874, 0.0092275, 0.0025913,buy
2020-01-28,1,0,0,0,0,0,4,1,1,1,0,2,2,1,1,0,1,1, 0.005455, 0.009197, 0.0068922, 0.0088741, 0.0109128,buy
2020-01-29,1,0,0,0,0,0,4,1,2,1,0,2,2,2,1,0,1,1, 0.011868, 0.014881, 0.0135822, 0.0096139, 0.0141560,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,0,1,1,2,1,0,1,1, 0.013998, 0.011915, 0.0103437, 0.0108609, 0.0119002,buy
2020-01-31,1,0,0,0,0,0,3,2,2,1,1,1,1,2,2,0,1,1, 0.001882, 0.011049, 0.0004069, 0.0074019, 0.0017333,buy
2020-02-01,0,0,0,0,0,0,2,1,2,1,1,1,0,2,2,0,0,0,-0.020795,-0.032087,-0.0287675,-0.0379042,-0.0204679,sell
2020-02-02,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,0,-0.007763, 0.000309,-0.0011145, 0.0041885, 0.0039164,sell
2020-02-03,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,0,-0.007763, 0.000309,-0.0011145, 0.0041885, 0.0039164,sell
2020-02-04,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,0, 0.021040, 0.023930, 0.0254377, 0.0526314, 0.0237922,buy
2020-02-05,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,0, 0.021040, 0.023930, 0.0254377, 0.0526314, 0.0237922,buy
2020-02-06,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2,0, 0.038252, 0.047504, 0.0466004, 0.0442749, 0.0321967,buy
2020-02-07,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2,0, 0.038252, 0.047504, 0.0466004, 0.0442749, 0.0321967,buy
2020-02-08,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,2,0, 0.042014, 0.037003, 0.0446239, 0.0472084, 0.0314974,buy
2020-02-09,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.041165, 0.034004, 0.0465426, 0.0461451, 0.0463857,buy
2020-02-10,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.041165, 0.034004, 0.0465426, 0.0461451, 0.0463857,buy
2020-02-11,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.041165, 0.034004, 0.0465426, 0.0461451, 0.0463857,buy
2020-02-12,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.041165, 0.034004, 0.0465426, 0.0461451, 0.0463857,buy
2020-02-13,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.041165, 0.034004, 0.0465426, 0.0461451, 0.0463857,buy
2020-02-14,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,-0.016092,-0.015021,-0.0084681,-0.0163425,-0.0163425,sell
2020-02-15,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.024996,-0.027642,-0.0173897,-0.0156603,-0.0169115,sell
2020-02-16,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.024996,-0.027642,-0.0173897,-0.0156603,-0.0169115,sell
2020-02-17,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.024996,-0.027642,-0.0173897,-0.0156603,-0.0169115,sell
2020-02-18,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.024996,-0.027642,-0.0173897,-0.0156603,-0.0169115,sell
2020-02-19,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,-0.005574,-0.022778,-0.0123869,-0.0228040,-0.0226937,sell
2020-02-20,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,-0.005574,-0.022778,-0.0123869,-0.0228040,-0.0226937,sell
2020-02-21,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,-0.005574,-0.022778,-0.0123869,-0.0228040,-0.0226937,sell
2020-02-22,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,0, 0.002609, 0.003831,-0.0075264,-0.0050633,-0.0157017,sell
2020-02-23,0,1,0,0,0,0,1,3,1,1,1,2,1,1,1,1,0,0,-0.007296,-0.013136,-0.0088389,-0.0040249,-0.0336350,sell
2020-02-24,1,1,0,0,0,0,1,4,1,1,1,2,1,1,1,2,0,1,-0.002447,-0.002353,-0.0039346,-0.0053740,-0.0200620,sell
2020-02-25,1,1,0,0,0,0,1,4,2,2,2,2,1,2,0,2,1,1,-0.040491,-0.026909,-0.0432566,-0.0473593,-0.0395580,sell
2020-02-26,1,1,0,0,0,0,1,4,2,2,2,2,1,2,0,2,1,1,-0.040491,-0.026909,-0.0432566,-0.0473593,-0.0395580,sell
2020-02-27,1,1,0,0,0,0,0,4,2,2,2,2,0,2,0,2,1,1,-0.032983,-0.028333,-0.0368828,-0.0413541,-0.0355156,sell
2020-02-28,0,1,0,0,0,0,0,3,2,2,1,2,0,1,1,1,1,1, 0.010553, 0.008257, 0.0050383, 0.0082568, 0.0076353,buy
2020-02-29,0,1,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1,0, 0.024113, 0.017195, 0.0068659, 0.0131629, 0.0193734,buy
2020-03-01,0,1,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1,0, 0.005851, 0.005745, 0.0011052, 0.0068110,-0.0000916,buy
2020-03-02,0,1,0,0,0,0,1,2,2,2,1,1,0,1,2,1,1,1, 0.018580, 0.010124, 0.0081133, 0.0077286, 0.0083244,buy
2020-03-03,0,1,0,0,0,0,1,3,2,2,1,2,0,1,2,1,1,1, 0.018530, 0.010869, 0.0106958, 0.0109808, 0.0116368,buy
2020-03-04,0,1,0,0,0,0,1,3,2,1,1,1,1,0,2,1,1,1, 0.018137, 0.018883, 0.0080572, 0.0080572, 0.0128762,buy
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.003783, 0.018893, 0.0092114, 0.0092114, 0.0128928,buy
2020-03-06,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.003783, 0.018893, 0.0092114, 0.0092114, 0.0128928,buy
2020-03-07,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.003783, 0.018893, 0.0092114, 0.0092114, 0.0128928,buy
2020-03-08,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,-0.054512,-0.028721,-0.0659607,-0.0267774,-0.0370060,sell
2020-03-09,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,-0.054512,-0.028721,-0.0659607,-0.0267774,-0.0370060,sell
2020-03-10,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,-0.054512,-0.028721,-0.0659607,-0.0267774,-0.0370060,sell
2020-03-11,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,-0.054512,-0.028721,-0.0659607,-0.0267774,-0.0370060,sell
2020-03-12,1,3,0,0,0,0,2,3,0,0,1,1,1,2,2,1,1,0,-0.048206,-0.061361,-0.0671985,-0.0527806,-0.0467370,sell
2020-03-13,0,3,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,-0.005337,-0.005327, 0.0338968, 0.0342328, 0.0342328,buy
2020-03-14,0,2,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,-0.012573,-0.011232, 0.0550803, 0.0550803, 0.0454556,buy
2020-03-15,0,2,0,0,0,0,2,1,0,0,0,0,0,1,2,2,0,0,-0.012293,-0.012293, 0.0291250, 0.0335325, 0.0171818,sell
2020-03-16,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0,0,-0.016092,-0.010629, 0.0263365, 0.0380227,-0.0038793,sell
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,0, 0.011209, 0.027966, 0.0215407, 0.0444651, 0.0132731,buy
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,0, 0.011209, 0.027966, 0.0215407, 0.0444651, 0.0132731,buy
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,0, 0.024651, 0.063088, 0.0372972, 0.0650453, 0.0231816,buy
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,0, 0.024651, 0.063088, 0.0372972, 0.0650453, 0.0231816,buy
2020-03-21,0,1,0,0,0,0,2,2,2,0,1,0,1,0,2,2,1,0, 0.013097, 0.031492, 0.0360187, 0.0347288, 0.0147080,buy
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,2,1,0,-0.012653,-0.013828,-0.0051520, 0.0026822,-0.0092433,sell
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,0,2,1,0, 0.008492, 0.015825, 0.0140871, 0.0355834, 0.0126008,buy
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0, 0.027913, 0.026605, 0.0191643, 0.0198009, 0.0029764,buy
2020-03-25,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0, 0.027913, 0.026605, 0.0191643, 0.0198009, 0.0029764,buy
2020-03-26,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0, 0.027913, 0.026605, 0.0191643, 0.0198009, 0.0029764,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0,0, 0.016643, 0.012658, 0.0171359, 0.0200310,-0.0046917,buy
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,0,0,-0.007763,-0.014717,-0.0207910,-0.0052138,-0.0203153,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0, 0.000126,-0.009147,-0.0158021,-0.0046813,-0.0096335,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0, 0.000126,-0.009147,-0.0158021,-0.0046813,-0.0096335,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0,0, 0.019415, 0.003945, 0.0231161, 0.0248458, 0.0137175,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.018040, 0.020029, 0.0223564, 0.0236536, 0.0109832,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.018040, 0.020029, 0.0223564, 0.0236536, 0.0109832,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0, 0.011851, 0.013732, 0.0220295, 0.0131557, 0.0094339,buy
2020-04-04,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0, 0.011851, 0.013732, 0.0220295, 0.0131557, 0.0094339,buy
2020-04-05,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0, 0.007959, 0.013379, 0.0180136, 0.0321582, 0.0242735,buy
2020-04-06,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0, 0.007959, 0.013379, 0.0180136, 0.0321582, 0.0242735,buy
2020-04-07,0,0,2,0,0,0,1,3,2,0,1,2,0,1,1,1,2,0, 0.025467, 0.027146, 0.0315834, 0.0300262, 0.0263426,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1,0, 0.016200, 0.008074, 0.0256168, 0.0106423, 0.0164648,buy
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,0,1,2,1,1,0,-0.006781,-0.002166, 0.0118138,-0.0041649, 0.0049749,buy
2020-04-10,0,0,1,1,0,0,1,1,3,0,1,1,0,2,1,1,1,0,-0.003410,-0.002992, 0.0220006,-0.0024696, 0.0248165,buy
2020-04-11,0,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,-0.018198,-0.022264,-0.0225903,-0.0219791,-0.0146037,sell
2020-04-12,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0, 0.009780, 0.009521, 0.0088045,-0.0000125, 0.0160712,buy
2020-04-13,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0, 0.009780, 0.009521, 0.0088045,-0.0000125, 0.0160712,buy
2020-04-14,0,0,1,2,0,0,2,1,2,0,1,1,0,1,1,1,2,1, 0.026224, 0.020525, 0.0214873,-0.0024639, 0.0249525,buy
2020-04-15,0,0,1,2,0,0,2,1,2,0,1,2,0,1,0,1,2,1, 0.023533, 0.002361, 0.0054422,-0.0062858, 0.0132729,buy
2020-04-16,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1, 0.015467, 0.003167, 0.0214278, 0.0016019, 0.0179129,buy
2020-04-17,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1, 0.015467, 0.003167, 0.0214278, 0.0016019, 0.0179129,buy
2020-04-18,0,0,1,2,0,0,0,1,2,0,1,2,0,1,0,1,0,1, 0.016112, 0.009184, 0.0159548, 0.0167861, 0.0154381,buy
2020-04-19,0,0,1,3,0,0,0,1,2,0,1,2,0,1,1,1,0,1,-0.005385,-0.006954,-0.0060717,-0.0003788,-0.0072978,sell
2020-04-20,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,-0.014536,-0.017536,-0.0145365,-0.0058644,-0.0185679,sell
2020-04-21,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,-0.014536,-0.017536,-0.0145365,-0.0058644,-0.0185679,sell
2020-04-22,0,0,1,2,0,0,1,1,1,0,1,2,1,0,1,1,0,0, 0.000686, 0.001096, 0.0017137, 0.0042216, 0.0006861,buy
2020-04-23,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0, 0.000484, 0.000484, 0.0051919, 0.0053860, 0.0018512,buy
2020-04-24,0,0,1,2,0,0,1,1,0,3,2,1,2,1,1,1,0,0, 0.022406, 0.026487, 0.0257610, 0.0365927, 0.0296167,buy
2020-04-25,0,0,1,1,0,0,0,0,0,3,1,1,1,1,1,0,0,0, 0.003815, 0.007762, 0.0038150,-0.0039729, 0.0094336,buy
2020-04-26,0,0,1,1,0,0,0,1,0,4,1,1,1,1,2,0,0,1,-0.000893, 0.000725,-0.0008930,-0.0217799, 0.0007251,buy
2020-04-27,0,0,1,1,0,0,0,2,0,4,1,1,1,1,2,0,1,1, 0.012276, 0.005072, 0.0067668, 0.0021174, 0.0035468,buy
2020-04-28,0,0,1,1,0,0,0,3,0,3,1,1,2,0,2,0,1,1, 0.015587, 0.014705, 0.0136308, 0.0376289, 0.0093529,buy
2020-04-29,1,1,1,1,0,0,0,3,0,2,0,1,2,1,2,0,2,1, 0.012860, 0.016347, 0.0111795, 0.0197832, 0.0068996,buy
2020-04-30,1,2,1,1,0,0,0,3,0,2,1,1,2,1,2,0,2,1, 0.013241, 0.014942, 0.0118063, 0.0140734, 0.0079160,buy
2020-05-01,2,2,1,1,0,0,0,3,0,1,1,1,2,1,1,1,2,1, 0.002436, 0.009429, 0.0037323, 0.0015029,-0.0087203,buy
2020-05-02,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,2,0,-0.009196,-0.006223,-0.0030679,-0.0468520,-0.0177789,sell
2020-05-03,2,3,1,1,0,0,0,1,0,1,1,1,1,1,2,1,2,0,-0.002583,-0.000299,-0.0027022, 0.0110974, 0.0059425,sell
2020-05-04,1,2,1,1,0,0,0,1,0,1,1,1,1,0,2,1,1,0,-0.006590,-0.007533,-0.0075330,-0.0000811, 0.0087124,sell
2020-05-05,1,1,1,1,0,0,1,1,1,1,0,1,2,0,2,1,1,1, 0.010052, 0.012939, 0.0199684,-0.0056493, 0.0100742,buy
2020-05-06,1,1,0,1,1,0,1,1,1,1,0,0,2,1,2,1,1,1,-0.012730, 0.003112,-0.0015037,-0.0120912,-0.0103358,sell
2020-05-07,1,0,1,0,1,0,2,1,1,1,0,0,2,2,0,2,1,1,-0.002127,-0.001647,-0.0084454, 0.0046404,-0.0015774,sell
2020-05-08,1,0,2,0,1,0,2,1,1,2,1,1,2,2,0,2,1,1, 0.001047,-0.002770,-0.0078185,-0.0056213, 0.0010473,sell
