Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,1,0,0,0,2,1,1,2,3,2,3,1,1,2,1,0,1,0,2,0.412,0.487,0.536,0.450,0.487,sell
2020-05-12,0,0,0,0,2,1,1,2,2,2,3,0,1,2,1,0,1,0,2,0.693,0.562,0.630,0.588,0.588,buy
2020-05-13,1,0,0,0,2,1,0,1,1,2,3,0,0,1,1,1,1,0,2,0.777,0.788,0.882,0.894,0.777,buy
2020-05-14,1,0,0,0,1,1,0,1,1,1,3,0,0,1,0,1,2,0,1,0.619,0.705,0.740,0.808,0.581,buy
2020-05-15,2,1,0,0,1,1,0,1,2,2,3,1,0,1,0,2,2,0,1,0.567,0.593,0.555,0.962,0.499,sell
2020-05-16,2,2,0,0,1,1,0,1,3,2,3,2,0,1,0,2,2,0,1,0.765,0.834,0.562,0.962,0.693,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,3,2,0,1,0,2,1,0,1,0.845,0.845,0.762,1.000,0.762,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,3,2,0,1,0,0,1,0,1,0.932,0.932,0.773,0.894,0.894,buy
2020-05-19,1,1,0,0,1,1,0,1,1,2,2,2,0,1,1,0,1,0,0,0.382,0.223,0.223,0.223,0.332,sell
2020-05-20,0,0,0,0,1,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0.668,0.668,0.656,0.450,0.581,buy
2020-05-21,0,0,0,0,1,0,0,2,2,1,1,0,0,2,1,0,0,1,0,0.382,0.551,0.307,0.272,0.382,sell
2020-05-22,0,0,0,0,1,1,0,2,3,1,1,0,0,2,1,0,1,1,0,0.475,0.569,0.475,0.272,0.475,buy
2020-05-23,0,0,1,0,1,1,0,2,4,1,1,0,0,2,1,1,1,1,0,0.264,0.276,0.238,0.118,0.238,sell
2020-05-24,0,0,1,0,0,1,0,1,3,0,1,0,0,1,0,1,1,0,1,0.307,0.344,0.235,0.332,0.235,sell
2020-05-25,0,0,2,0,0,1,0,1,4,0,1,1,0,1,0,1,1,0,1,0.445,0.433,0.260,0.501,0.238,sell
2020-05-26,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0.295,0.227,0.068,0.238,0.227,sell
2020-05-27,0,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,1,0.951,0.845,0.882,0.882,0.788,buy
2020-05-28,0,1,1,0,1,0,0,0,3,2,0,1,0,0,1,1,1,0,1,0.962,0.845,0.932,0.932,0.883,buy
2020-05-29,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0.796,0.569,0.765,0.702,0.777,buy
2020-05-30,0,2,0,0,1,0,0,0,1,3,0,1,0,0,1,1,1,0,0,0.702,0.475,0.690,0.702,0.728,buy
2020-05-31,0,2,0,0,1,0,0,1,0,4,0,1,1,0,0,1,1,0,0,0.393,0.487,0.393,0.487,0.672,sell
2020-06-01,0,2,0,0,0,0,0,2,0,3,1,1,2,0,0,1,0,0,0,0.562,0.588,0.562,0.622,0.143,buy
2020-06-02,0,1,0,0,0,0,0,2,0,2,1,1,2,0,0,0,0,0,0,0.550,0.634,0.562,0.634,0.038,buy
2020-06-03,0,2,0,0,0,0,1,2,1,2,2,2,2,0,0,0,1,0,0,0.607,0.724,0.656,0.381,0.260,buy
2020-06-04,0,1,0,0,0,0,1,2,1,1,2,1,2,0,0,0,1,0,0,0.340,0.536,0.536,0.412,0.298,sell
2020-06-05,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0.000,0.117,0.235,0.192,0.080,sell
2020-06-06,0,2,0,0,1,0,1,1,2,1,2,1,1,0,0,1,1,1,0,0.298,0.366,0.378,0.340,0.366,sell
2020-06-07,0,2,0,0,1,0,1,1,2,1,2,1,1,0,0,1,1,1,0,0.298,0.366,0.378,0.340,0.366,sell
2020-06-08,0,2,0,0,2,0,1,1,2,1,3,1,1,0,0,1,2,1,0,0.192,0.378,0.581,0.513,0.581,buy
2020-06-09,0,2,0,0,2,0,0,2,1,2,3,1,1,1,0,1,1,1,0,0.106,0.106,0.117,0.117,0.117,sell
2020-06-10,0,2,0,0,1,0,0,2,0,2,3,1,1,1,0,1,1,0,0,0.155,0.000,0.106,0.106,0.106,sell
2020-06-11,0,2,0,0,1,0,0,2,0,2,3,1,1,1,0,1,1,0,0,0.155,0.000,0.106,0.106,0.106,sell
2020-06-12,0,1,0,0,1,1,0,2,0,3,2,0,1,1,0,1,2,0,0,0.501,0.295,0.588,0.562,0.690,buy
2020-06-13,0,1,1,0,1,1,0,2,0,4,2,0,1,1,0,2,2,0,0,0.295,0.264,0.393,0.419,0.672,sell
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,0,0,2,2,0,0,0.298,0.328,0.223,0.599,0.298,sell
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,0,0,1,2,0,1,0.431,0.393,0.276,0.539,0.431,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,0,0,1,1,0,1,0.728,0.728,0.539,0.814,0.702,buy
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,0,0,1,1,0,1,0.728,0.728,0.539,0.814,0.702,buy
2020-06-18,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0.857,0.826,0.501,0.668,0.551,buy
2020-06-19,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.883,0.845,0.378,0.808,0.366,sell
2020-06-20,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.883,0.845,0.378,0.808,0.366,sell
2020-06-21,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.883,0.845,0.378,0.808,0.366,sell
2020-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.796,0.762,0.619,0.740,0.562,buy
2020-06-27,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0.276,0.433,0.344,0.513,0.264,sell
2020-06-28,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0.276,0.433,0.344,0.513,0.264,sell
2020-06-29,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,0,1,0.260,0.186,0.487,0.340,0.212,sell
2020-06-30,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,0,1,0.260,0.186,0.487,0.340,0.212,sell
2020-07-01,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,2,0,2,0.660,0.501,0.702,0.690,0.501,buy
2020-07-02,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,2,0,1,0.581,0.310,0.705,0.619,0.310,buy
2020-07-03,0,1,0,0,1,0,2,0,2,2,1,1,0,0,0,0,2,1,1,0.539,0.419,0.461,0.431,0.539,sell
2020-07-04,0,2,0,0,1,0,1,0,2,1,2,1,0,0,0,1,1,1,1,0.690,0.788,0.724,0.393,0.499,buy
2020-07-05,0,2,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,1,1,0.814,1.000,0.593,0.536,0.567,sell
2020-07-06,0,2,0,0,1,0,0,1,2,1,2,1,1,0,0,1,0,1,1,0.672,0.826,0.845,0.634,0.777,buy
2020-07-07,0,2,0,0,2,0,0,1,2,1,3,1,1,0,0,1,1,1,1,0.634,0.814,0.920,0.728,0.845,buy
2020-07-08,0,2,0,0,2,0,0,1,2,1,3,1,1,0,0,1,1,1,1,0.634,0.814,0.920,0.728,0.845,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,3,1,1,0,0,1,1,0,1,0.555,0.882,0.555,0.555,0.487,buy
2020-07-10,1,2,0,0,1,0,1,1,1,1,4,1,2,1,0,1,1,0,0,0.366,0.118,0.080,0.118,0.143,sell
2020-07-11,1,2,0,0,1,0,1,1,1,1,4,1,2,1,0,1,1,0,0,0.366,0.118,0.080,0.118,0.143,sell
2020-07-12,1,1,0,1,1,0,1,0,0,2,3,1,1,1,0,1,1,0,0,0.501,0.588,0.740,0.765,0.618,buy
2020-07-13,1,1,0,2,1,0,1,0,0,3,3,1,1,1,0,2,1,0,0,0.796,0.777,0.814,0.826,0.796,buy
2020-07-14,1,0,0,2,1,0,1,0,0,3,2,1,1,1,0,1,1,0,0,0.622,0.622,0.777,0.777,0.622,buy
2020-07-15,0,0,0,2,1,0,1,0,0,2,2,1,1,0,0,1,1,0,0,0.777,0.634,0.814,0.845,0.777,buy
2020-07-16,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0.951,0.593,0.593,0.951,0.555,sell
2020-07-17,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0.826,0.857,0.724,0.808,0.562,buy
2020-07-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.344,0.581,0.581,0.475,0.223,sell
2020-07-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.344,0.581,0.581,0.475,0.223,sell
2020-07-20,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.551,0.370,0.272,0.370,0.310,sell
2020-07-21,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.551,0.370,0.272,0.370,0.310,sell
2020-07-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.705,0.619,0.551,0.599,0.499,buy
2020-07-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.705,0.619,0.551,0.599,0.499,buy
2020-07-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.705,0.619,0.551,0.599,0.499,buy
2020-07-25,0,0,1,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0.607,0.619,0.513,0.634,0.672,buy
2020-07-26,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0,0,0,0.381,0.525,0.499,0.366,0.555,sell
2020-07-27,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0,0,0,0.381,0.525,0.499,0.366,0.555,sell
2020-07-28,0,1,2,0,0,0,0,2,1,1,3,1,1,2,0,1,0,0,0,0.581,0.762,0.607,0.551,0.607,buy
2020-07-29,1,1,2,1,0,0,0,2,3,1,3,2,1,3,0,1,0,0,0,0.539,0.728,0.826,0.788,0.845,buy
2020-07-30,1,1,1,1,1,0,0,1,2,1,3,1,0,3,0,1,0,0,1,0.192,0.513,0.607,0.693,0.539,buy
2020-07-31,1,0,1,2,2,1,0,1,4,1,3,1,0,1,0,2,2,1,1,0.740,0.857,0.808,0.705,0.845,buy
2020-08-01,0,0,1,1,2,2,0,1,3,2,4,0,0,0,2,2,2,1,2,0.605,0.773,0.773,0.773,0.773,buy
2020-08-02,0,0,1,1,3,2,0,1,4,2,4,0,0,0,3,2,2,1,2,0.567,0.593,0.605,0.593,0.593,sell
2020-08-03,0,0,0,0,3,2,0,1,3,2,3,0,0,0,3,0,2,1,2,0.728,0.618,0.728,0.656,0.796,buy
2020-08-04,0,0,0,0,3,2,0,1,3,2,3,0,0,0,3,0,2,1,2,0.728,0.618,0.728,0.656,0.796,buy
2020-08-05,0,0,0,0,1,2,0,0,0,1,3,0,0,0,2,0,1,0,1,0.328,0.328,0.155,0.264,0.227,sell
2020-08-06,0,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0.605,0.834,0.705,0.894,0.630,buy
2020-08-07,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.431,0.499,0.555,0.740,0.431,sell
2020-08-08,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.431,0.499,0.555,0.740,0.431,sell
2020-08-09,0,0,1,0,0,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0.618,0.539,0.539,0.539,0.693,buy
2020-08-10,0,0,2,0,0,1,0,1,2,2,0,1,0,1,1,0,1,0,0,0.826,0.536,0.340,0.366,0.499,sell
2020-08-11,0,0,2,0,0,1,0,1,2,2,0,1,0,1,1,0,1,0,0,0.826,0.536,0.340,0.366,0.499,sell
2020-08-12,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0.857,0.668,0.668,0.808,0.796,buy
2020-08-13,1,0,4,0,0,0,0,0,1,4,0,2,1,1,0,1,0,0,0,0.705,0.340,0.551,0.736,0.619,buy
2020-08-14,1,0,4,0,0,0,0,0,2,3,0,1,1,2,0,1,0,0,0,0.536,0.536,0.461,0.857,0.525,sell
2020-08-15,1,0,4,0,0,1,0,0,4,2,0,1,1,1,0,2,0,1,0,0.736,0.656,0.724,0.988,0.773,buy
2020-08-16,2,0,3,0,0,1,2,0,4,3,1,0,2,1,1,2,1,1,0,0.894,0.740,0.728,0.634,0.826,buy
2020-08-17,2,0,2,0,0,1,3,0,4,3,1,0,2,0,2,2,1,1,0,0.235,0.412,0.381,0.393,0.332,sell
2020-08-18,2,0,0,0,0,1,3,0,3,2,1,0,2,0,2,0,1,1,0,0.235,0.401,0.382,0.307,0.235,sell
2020-08-19,1,0,0,0,0,0,3,0,1,2,1,0,1,0,2,0,1,0,0,0.569,0.569,0.499,0.724,0.724,buy
2020-08-20,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0.332,0.235,0.593,0.450,0.186,sell
2020-08-21,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0.450,0.378,0.438,0.605,0.762,sell
2020-08-22,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0.450,0.378,0.438,0.605,0.762,sell
2020-08-23,0,2,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0.382,0.562,0.618,0.588,0.419,buy
2020-08-24,1,3,0,1,0,0,0,0,3,1,1,2,1,0,0,1,1,0,0,0.223,0.118,0.049,0.118,0.049,sell
2020-08-25,1,3,0,1,0,0,0,0,3,1,1,2,1,0,0,1,1,0,0,0.223,0.118,0.049,0.118,0.049,sell
2020-08-26,2,2,0,1,0,0,0,0,2,1,2,2,1,1,0,0,1,0,0,0.705,0.562,0.705,0.705,0.728,buy
2020-08-27,1,2,0,1,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0.464,0.395,0.166,0.264,0.395,sell
2020-08-28,2,1,0,1,1,0,0,0,1,2,2,1,0,1,0,2,0,0,1,0.276,0.461,0.238,0.618,0.344,sell
2020-08-29,2,1,0,2,1,0,0,0,2,2,2,1,0,2,0,2,0,0,1,0.118,0.344,0.204,0.382,0.438,sell
2020-08-30,1,1,0,2,1,0,0,0,2,2,1,1,0,1,0,2,0,0,1,0.378,0.499,0.340,0.593,0.567,sell
2020-08-31,2,1,0,2,2,1,0,0,3,3,2,0,0,1,1,3,1,0,2,0.513,0.740,0.777,0.668,0.765,buy
2020-09-01,2,2,0,1,2,1,1,1,5,3,2,0,0,0,2,3,2,1,2,0.555,0.555,0.525,0.419,0.555,buy
2020-09-02,2,2,0,0,2,1,1,2,5,3,2,0,2,0,2,1,2,1,2,0.174,0.049,0.049,0.117,0.393,sell
2020-09-03,1,2,1,0,2,1,1,2,5,3,2,0,3,0,2,0,2,1,2,0.550,0.728,0.307,0.550,0.728,buy
2020-09-04,1,2,1,0,1,1,1,2,5,3,1,0,3,0,1,0,2,1,2,0.012,0.395,0.433,0.227,0.395,sell
2020-09-05,0,1,1,0,0,0,1,1,2,1,1,0,3,0,0,0,0,1,0,0.212,0.260,0.487,0.223,0.328,sell
2020-09-06,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0.777,0.660,0.690,0.826,0.777,buy
2020-09-07,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0.622,0.777,0.728,0.796,0.777,buy
2020-09-08,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0.845,0.499,0.461,0.777,0.499,sell
2020-09-09,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0.328,0.622,0.260,0.487,0.381,sell
2020-09-10,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0.328,0.622,0.260,0.487,0.381,sell
2020-09-11,1,1,1,1,0,0,0,0,1,2,1,1,0,2,0,0,1,0,0,0.622,0.501,0.622,0.622,0.475,buy
2020-09-12,1,1,1,1,0,0,0,0,1,2,1,0,0,2,0,1,1,0,0,0.238,0.672,0.155,0.550,0.393,sell
2020-09-13,1,0,1,1,0,1,1,1,2,2,2,0,0,1,1,1,2,0,1,0.118,0.223,0.049,0.118,0.118,sell
2020-09-14,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,1,1,0,1,0.433,0.501,0.464,0.464,0.513,buy
2020-09-15,1,1,0,0,0,1,1,2,1,3,2,0,0,0,2,1,2,0,1,0.227,0.588,0.550,0.588,0.618,buy
2020-09-16,1,1,0,0,0,1,1,3,2,3,2,1,0,0,2,1,2,0,1,0.012,0.068,0.080,0.080,0.227,sell
2020-09-17,1,1,1,0,0,0,1,3,3,3,1,1,0,1,1,1,2,0,1,0.433,0.433,0.433,0.407,0.501,sell
2020-09-18,0,1,2,0,0,0,0,2,2,3,0,1,1,1,1,0,1,0,0,0.539,0.332,0.117,0.117,0.332,sell
2020-09-19,0,1,2,0,0,0,0,1,2,2,1,0,1,1,0,1,1,0,1,0.344,0.344,0.551,0.445,0.513,sell
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,0,1,0,0,1,0.310,0.487,0.272,0.536,0.593,sell
2020-09-21,1,0,3,0,0,0,0,1,2,1,3,1,1,1,1,1,0,0,1,0.705,0.814,0.668,0.656,0.599,buy
2020-09-22,1,0,2,0,0,0,0,1,2,0,3,1,0,1,1,1,0,0,1,0.668,0.668,0.705,0.619,0.605,buy
2020-09-23,1,0,2,1,0,0,0,0,2,0,3,1,1,1,1,0,0,0,1,0.736,0.808,0.736,0.857,0.932,buy
2020-09-24,1,0,2,1,0,1,0,0,2,1,3,0,1,1,1,1,0,0,2,0.401,0.412,0.499,0.581,0.705,buy
2020-09-25,0,0,2,1,0,1,1,0,1,1,4,0,1,1,1,1,0,0,2,0.155,0.204,0.260,0.155,0.366,sell
2020-09-26,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0,0,1,0.660,0.622,0.634,0.634,0.765,buy
2020-09-27,1,0,1,0,0,1,1,0,0,1,3,0,1,0,1,1,0,0,1,0.634,0.475,0.660,0.464,0.740,buy
2020-09-28,1,0,1,0,0,1,1,0,0,1,3,0,1,0,1,1,0,0,1,0.634,0.475,0.660,0.464,0.740,buy
2020-09-29,1,1,0,0,0,1,1,0,1,1,2,0,1,1,1,0,0,0,1,0.894,0.777,0.808,0.962,0.845,buy
2020-09-30,1,1,1,0,0,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0.012,0.407,0.464,0.501,0.501,buy
2020-10-01,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0.080,0.433,0.407,0.433,0.445,sell
2020-10-02,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.438,0.276,0.235,0.370,0.344,sell
2020-10-03,0,3,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0.012,0.038,0.068,0.068,0.106,sell
2020-10-04,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0.328,0.106,0.143,0.106,0.260,sell
2020-10-05,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0.499,0.186,0.212,0.401,0.186,sell
2020-10-06,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0.499,0.186,0.212,0.401,0.186,sell
2020-10-07,0,3,0,1,0,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0.431,0.260,0.272,0.393,0.192,sell
2020-10-08,0,3,0,1,0,0,0,0,2,0,2,0,1,0,1,1,1,0,0,0.883,0.788,0.660,0.808,0.588,buy
2020-10-09,1,3,1,1,0,0,0,1,2,2,3,1,1,1,1,1,2,0,0,0.808,0.883,0.777,0.883,0.834,buy
2020-10-10,1,2,1,1,0,0,1,1,2,2,3,1,1,1,0,1,2,1,0,0.174,0.186,0.212,0.223,0.212,sell
2020-10-11,1,0,1,1,0,0,1,1,2,2,1,1,0,1,0,0,2,1,0,0.412,0.238,0.438,0.370,0.344,sell
2020-10-12,1,0,1,2,0,0,1,1,2,3,1,1,1,1,0,0,2,1,0,0.038,0.475,0.407,0.080,0.433,sell
2020-10-13,1,0,1,1,0,0,1,2,1,5,0,1,1,1,1,1,0,1,0,0.656,0.630,0.736,0.736,0.894,buy
2020-10-14,1,0,0,1,0,0,1,1,1,3,0,0,1,0,1,1,0,1,0,0.475,0.475,0.705,0.513,0.551,buy
2020-10-15,1,0,0,1,0,0,0,1,0,3,0,0,1,0,1,1,0,0,0,0.882,0.883,0.796,0.951,0.777,buy
2020-10-16,1,0,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0.894,0.951,0.834,0.962,0.796,buy
2020-10-17,2,0,1,2,0,0,0,1,1,2,3,1,1,1,1,1,1,0,0,0.227,0.622,0.622,0.407,0.777,buy
2020-10-18,1,0,1,2,0,0,0,0,1,0,3,1,1,1,0,0,1,0,0,0.260,0.438,0.344,0.332,0.344,sell
2020-10-19,1,1,1,2,0,0,0,0,2,0,3,1,1,1,1,0,1,0,0,0.204,0.332,0.166,0.117,0.272,sell
2020-10-20,2,1,1,2,0,1,1,1,3,1,5,1,1,1,2,1,1,1,1,0.499,0.883,0.690,0.618,0.932,buy
2020-10-21,2,2,0,1,0,1,1,1,3,1,4,1,0,0,2,1,2,1,1,0.525,0.449,0.449,0.260,0.525,buy
2020-10-22,1,2,0,1,0,1,1,1,3,1,3,0,0,0,2,1,2,1,1,0.106,0.117,0.038,0.106,0.143,sell
2020-10-23,1,3,0,0,0,0,1,1,2,1,3,0,0,1,2,1,1,0,1,0.656,0.487,0.449,0.381,0.550,sell
2020-10-24,0,3,0,0,0,0,1,0,1,2,1,0,0,2,0,0,1,0,1,0.227,0.395,0.562,0.550,0.381,sell
2020-10-25,0,2,0,0,0,0,2,0,2,2,0,0,0,2,0,0,0,0,2,0.433,0.395,0.660,0.634,0.634,buy
2020-10-26,0,2,0,0,0,0,2,0,2,2,0,0,0,2,0,0,0,0,2,0.433,0.395,0.660,0.634,0.634,buy
2020-10-27,0,1,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0.536,0.581,0.487,0.536,0.499,sell
2020-10-28,0,2,0,0,2,0,0,0,1,2,1,0,0,1,1,0,0,1,1,0.562,0.238,0.550,0.381,0.307,sell
2020-10-29,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0.894,0.826,0.656,0.618,0.166,buy
2020-10-30,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0.894,0.826,0.656,0.618,0.166,buy
2020-10-31,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0.894,0.826,0.656,0.618,0.166,buy
2020-11-01,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0.894,0.826,0.656,0.618,0.166,buy
2020-11-02,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,2,0,1,1.000,1.000,0.845,1.000,0.845,buy
2020-11-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.883,0.988,0.857,0.962,0.988,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.883,0.988,0.857,0.962,0.988,buy
2020-11-05,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0.932,0.962,0.932,0.962,1.000,buy
2020-11-06,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.499,0.773,0.962,0.551,0.668,buy
2020-11-07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.499,0.773,0.962,0.551,0.668,buy
2020-11-08,1,0,1,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0.344,0.551,0.445,0.599,0.762,buy
2020-11-09,1,0,1,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0.344,0.551,0.445,0.599,0.762,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0.264,0.487,0.381,0.777,0.487,sell
2020-11-11,1,0,2,1,0,0,0,0,0,2,2,0,1,2,1,0,0,0,0,0.668,0.705,0.412,0.438,0.567,buy
2020-11-12,1,1,2,0,0,0,2,0,1,4,1,1,0,3,1,1,0,0,0,0.962,0.773,0.883,0.988,0.894,buy
2020-11-13,1,1,2,0,0,0,2,0,1,3,2,1,0,2,2,1,0,0,0,0.988,0.857,0.988,0.962,0.988,buy
2020-11-14,1,2,1,0,0,1,2,2,2,3,4,2,0,1,3,2,0,0,1,0.857,0.808,0.883,0.962,0.883,buy
2020-11-15,1,2,1,1,0,1,2,2,3,3,4,2,0,1,3,2,1,0,1,0.382,0.382,0.378,0.567,0.340,sell
2020-11-16,1,1,0,1,0,1,3,2,3,2,4,2,0,0,2,2,1,0,2,0.690,0.634,0.728,0.883,0.672,buy
2020-11-17,0,1,0,1,0,1,2,2,3,1,3,2,0,0,1,1,1,0,2,0.340,0.328,0.340,0.536,0.536,sell
2020-11-18,0,0,0,1,0,1,1,1,2,0,2,1,0,0,0,0,1,0,2,0.419,0.419,0.431,0.393,0.419,sell
2020-11-19,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0.777,0.550,0.660,0.672,0.777,buy
2020-11-20,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.599,0.551,0.826,0.672,0.702,buy
2020-11-21,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0.276,0.487,0.487,0.328,0.431,sell
2020-11-22,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0.272,0.539,0.539,0.618,0.539,buy
2020-11-23,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0.272,0.539,0.539,0.618,0.539,buy
2020-11-24,1,3,2,0,0,0,0,0,3,1,2,0,2,2,2,0,0,0,0,0.223,0.567,0.366,0.223,0.212,sell
2020-11-25,1,2,1,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,1.000,0.932,0.962,0.932,0.962,buy
2020-11-26,0,1,1,1,0,0,1,0,2,0,2,0,0,0,2,1,1,0,0,0.773,0.773,0.773,0.773,0.773,buy
2020-11-27,0,1,2,1,0,0,2,0,3,1,2,1,0,0,2,1,2,0,0,0.450,0.762,0.412,0.450,0.593,buy
2020-11-28,0,0,1,1,0,1,2,0,2,2,1,1,0,0,0,2,2,0,0,0.012,0.118,0.332,0.106,0.223,sell
2020-11-29,0,0,1,1,0,1,1,0,1,2,1,1,0,0,0,1,2,0,0,0.080,0.223,0.344,0.117,0.295,sell
2020-11-30,0,0,1,0,0,2,2,0,1,3,1,2,0,0,0,1,1,0,1,0.551,0.834,0.449,0.192,0.260,buy
2020-12-01,0,0,1,0,0,2,1,0,0,3,1,1,0,0,0,1,1,0,1,0.883,0.962,0.883,0.740,0.814,buy
2020-12-02,0,1,0,0,0,2,1,0,1,2,1,1,1,0,0,1,0,0,1,0.276,0.449,0.464,0.445,0.412,sell
2020-12-03,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0.307,0.049,0.295,0.393,0.238,sell
2020-12-04,1,1,1,0,0,1,1,1,1,2,3,1,2,1,0,0,0,0,2,0.777,0.826,0.857,0.857,0.765,buy
