Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-26,a90,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,-0.00193885, 0.0037368,-0.0012760,-0.0009674,-0.0007035,buy
2016-08-27,a90,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,24.0183333333333,-0.00356241, 0.0017195,-0.0023385,-0.0009040,-0.0010070,sell
2016-08-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,23.2908333333333,-0.00186183, 0.0027193,-0.0001800, 0.0009981, 0.0013057,buy
2016-08-29,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333, 0.00255198,-0.0000494, 0.0021316, 0.0041271,-0.0006213,buy
2016-08-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575, 0.01452861, 0.0126924, 0.0139899, 0.0131011, 0.0112189,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,-0.00280319,-0.0039707,-0.0013878,-0.0031239,-0.0030831,sell
2016-09-01,none,none,a0,none,none,none,none,none,a180,a90,a0,none,a180,a90,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,-0.00177252,-0.0000174,-0.0019127,-0.0072595, 0.0052476,buy
2016-09-02,none,none,a0,none,none,none,a0,a0,none,none,none,none,a180,a90,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,-0.00387706,-0.0006998,-0.0057703,-0.0084392, 0.0033821,sell
2016-09-03,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a180,a90,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,-0.00157904, 0.0001342,-0.0038842,-0.0058704, 0.0064047,sell
2016-09-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667, 0.00046727, 0.0032888, 0.0017627, 0.0029120, 0.0017501,buy
2016-09-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,a60,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333, 0.00276543, 0.0007806, 0.0032104, 0.0044923, 0.0025873,buy
2016-09-07,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a60,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333, 0.00186852,-0.0019276,-0.0003559, 0.0016261, 0.0013715,buy
2016-09-08,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a150,a60,none,245.056666666667,166.24,78.8166666666667,8.7925,-0.00101135,-0.0017414,-0.0023201,-0.0004482, 0.0003101,sell
2016-09-09,none,none,none,none,none,none,none,a90,a90,a0,a90,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125, 0.00190458, 0.0022865, 0.0034448,-0.0016733, 0.0054706,buy
2016-09-10,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,-0.00739168,-0.0093810,-0.0100342,-0.0094320,-0.0092866,sell
2016-09-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333, 0.01256582, 0.0112134,-0.0079610, 0.0131529, 0.0018938,buy
2016-09-12,none,none,none,none,none,a0,a120,a120,none,none,a120,none,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,-0.00675077,-0.0082064,-0.0080976,-0.0100350,-0.0073909,sell
2016-09-13,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,-0.00573156,-0.0095395,-0.0062819,-0.0058398,-0.0070963,sell
2016-09-14,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333, 0.00629692, 0.0058279, 0.0042199, 0.0066342, 0.0054663,buy
2016-09-15,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,-0.00014897,-0.0052682,-0.0057649,-0.0051485,-0.0041005,sell
2016-09-16,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,-0.00521226,-0.0031914,-0.0051407,-0.0050386,-0.0043002,sell
2016-09-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667, 0.00239583, 0.0034598, 0.0026310, 0.0022354,-0.0006110,buy
2016-09-18,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,19.1875,175.975,203.2125,349.97125,-0.00796620,-0.0088526,-0.0103166,-0.0073638,-0.0044340,sell
2016-09-19,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a135,a45,none,34.0366666666667,176.951666666667,217.085,348.488333333333,-0.00287034,-0.0023884,-0.0017061, 0.0004335,-0.0075059,sell
2016-09-20,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,a45,none,48.8033333333333,177.9275,230.875833333333,347.15125,-0.00401371,-0.0047610,-0.0043422, 0.0001472,-0.0106768,sell
2016-09-21,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,a45,none,63.38125,178.905416666667,244.475833333333,345.970416666667, 0.01243967, 0.0093486, 0.0118100, 0.0077852, 0.0121818,buy
2016-09-22,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667, 0.00156740, 0.0045889, 0.0048455, 0.0021539, 0.0019570,buy
2016-09-23,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,91.6875,180.8625,270.825,344.095416666667, 0.00001942,-0.0013385, 0.0012094, 0.0012967, 0.0013194,buy
2016-09-24,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333,343.405, 0.00460032, 0.0048426, 0.0014674, 0.0000481, 0.0034997,buy
2016-09-25,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a30,none,none,a30,118.7225,182.821666666667,295.900833333333,342.872083333333, 0.00928780, 0.0081845, 0.0135464, 0.0089730, 0.0051775,buy
2016-09-26,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025,307.990416666667,342.494166666667, 0.00277551, 0.0028730, 0.0109235, 0.0025480,-0.0039053,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375,319.82375,342.262916666667, 0.00659570, 0.0051435, 0.0089962, 0.0057731,-0.0023782,buy
2016-09-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,157.199583333333,185.76625,331.433333333333,342.167083333333,-0.00355510,-0.0032528,-0.0030178,-0.0012896,-0.0037524,sell
2016-09-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,342.85,342.197916666667, 0.00441695, 0.0021753, 0.0033634, 0.0043330, 0.0046421,buy
2016-09-30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a120,none,a30,181.83375,187.730833333333,354.102916666667,342.344166666667,-0.00605110,-0.0055635, 0.0052101, 0.0031425, 0.0020209,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,a120,none,a30,193.93125,188.715,20.21625,342.591666666667,-0.00903278,-0.0081884,-0.0078403,-0.0034274,-0.0046662,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,-0.00747810,-0.0073528,-0.0078869,-0.0031594,-0.0057792,sell
2016-10-03,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a30,none,217.818333333333,190.683333333333,27.135,343.350416666667, 0.00154688, 0.0021091, 0.0030624, 0.0027524, 0.0022556,buy
2016-10-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,229.670416666667,191.66875,38.0016666666667,343.839166666667, 0.00247492, 0.0028968, 0.0011781, 0.0022900, 0.0015237,buy
2016-10-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333, 0.00383022, 0.0041713, 0.0005667, 0.0009607, 0.0014572,buy
2016-10-06,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333, 0.00104204, 0.0028913,-0.0007886, 0.0040022, 0.0019339,buy
2016-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,-0.00178839, 0.0005131,-0.0059616,-0.0005300,-0.0014423,buy
2016-10-08,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,-0.00023177, 0.0014673,-0.0043211, 0.0004626,-0.0009816,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,-0.00601489,-0.0067389,-0.0068556,-0.0055113,-0.0011416,sell
2016-10-10,a60,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333, 0.00351448, 0.0055787, 0.0042360, 0.0029132, 0.0036845,buy
2016-10-11,a60,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,315.775833333333,198.58,117.195833333333,348.4225, 0.00616473, 0.0066404, 0.0047872, 0.0048587, 0.0084441,buy
2016-10-12,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.32125,199.56875,129.7525,349.16125, 0.00378599, 0.0044534, 0.0031789, 0.0030586, 0.0048976,buy
2016-10-13,a60,none,none,a150,none,none,a150,a150,a0,a90,a150,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,-0.00931198,-0.0086732,-0.0090912,-0.0090076,-0.0030224,sell
2016-10-14,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667, 0.00704383, 0.0055905, 0.0047718, 0.0036400, 0.0049193,buy
2016-10-15,none,a30,none,none,a60,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667, 0.00258501,-0.0008780, 0.0047140,-0.0018550, 0.0037786,buy
2016-10-16,none,a30,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375, 0.00909538, 0.0099020, 0.0107528, 0.0081330, 0.0098567,buy
2016-10-17,none,a30,none,none,none,none,a150,a150,a60,a150,none,none,a135,none,none,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333, 0.00909128, 0.0115863, 0.0108725, 0.0109217, 0.0125197,buy
2016-10-18,none,a30,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,58.11125,205.515416666667,212.595833333333,353.62, 0.00900060, 0.0095281, 0.0107528, 0.0081330, 0.0099200,buy
2016-10-19,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35, 0.00282914, 0.0034219, 0.0025971, 0.0035022, 0.0003661,buy
2016-10-20,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333, 0.00695516, 0.0032396, 0.0039943, 0.0046705, 0.0040826,buy
2016-10-21,none,none,none,a135,none,none,a90,none,a120,a150,none,none,none,a45,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333, 0.00339056, 0.0016083, 0.0003447, 0.0090180, 0.0082257,sell
2016-10-22,none,none,none,a135,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667, 0.00374327, 0.0023873, 0.0013812, 0.0115620, 0.0109174,sell
2016-10-23,none,none,none,none,a45,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,-0.00429220,-0.0057449,-0.0025696, 0.0009556,-0.0069932,sell
2016-10-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,-0.00313153,-0.0041772,-0.0048618, 0.0007978,-0.0066212,sell
2016-10-25,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a60,a90,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333, 0.00191286, 0.0025059, 0.0028510, 0.0023305, 0.0004607,buy
2016-10-26,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,a90,none,none,166.639166666667,213.4775,313.161666666667,359.2125, 0.00340843, 0.0014953, 0.0009629, 0.0020452, 0.0003094,buy
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87, 0.00351539, 0.0013152,-0.0010833, 0.0016226,-0.0017442,sell
2016-10-28,none,none,none,none,none,a0,a0,none,a150,a60,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,-0.00255625,-0.0039592,-0.0046391,-0.0110123,-0.0067362,sell
2016-10-29,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666, 0.00217208, 0.0031613, 0.0031613, 0.0024173, 0.0038379,buy
2016-10-30,none,none,a30,a120,none,none,none,a0,a120,none,a0,none,none,none,none,none,a0,none,214.693333333333,217.473333333333,267.22,1.78791666666667,-0.00063332,-0.0025887,-0.0011989,-0.0012379, 0.0012722,sell
2016-10-31,a45,none,a30,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667, 0.00261321, 0.0030268, 0.0030423, 0.0031618, 0.0024436,buy
2016-11-01,a45,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667, 0.00259682, 0.0024506, 0.0026750, 0.0025518, 0.0015363,buy
2016-11-02,a45,none,none,none,a30,none,a60,none,a90,a0,none,a30,a120,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,-0.00598625,-0.0007313,-0.0053887,-0.0042775,-0.0031372,sell
2016-11-03,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375, 0.00454455, 0.0064436, 0.0091605, 0.0033497, 0.0074084,buy
2016-11-04,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,-0.00058139,-0.0023085,-0.0003658,-0.0016625,-0.0018379,sell
2016-11-05,none,none,none,none,none,none,a90,a60,none,none,a60,a30,none,a30,none,none,none,none,286.39125,223.4825,62.90875,5.395, 0.00150837,-0.0005801, 0.0005662,-0.0001981,-0.0030663,buy
2016-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667, 0.00870542, 0.0093085, 0.0092519, 0.0058258, 0.0103034,buy
2016-11-07,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375, 0.00185077, 0.0017543, 0.0013752,-0.0008131, 0.0023777,buy
2016-11-08,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,-0.01812434,-0.0132281,-0.0192513,-0.0126832,-0.0090328,sell
2016-11-09,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,-0.01506572,-0.0241014,-0.0200575,-0.0242788,-0.0219800,sell
2016-11-10,none,a45,a45,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333, 0.01222595,-0.0091780, 0.0032980, 0.0112107, 0.0123549,buy
2016-11-11,none,a45,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625, 0.00146085,-0.0212039, 0.0010188,-0.0051079, 0.0005053,buy
2016-11-12,none,none,a45,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,-0.00333698,-0.0010892,-0.0009203,-0.0029964,-0.0041208,sell
2016-11-13,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,-0.00951153,-0.0099835,-0.0062124,-0.0094284,-0.0095956,sell
2016-11-14,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425, 0.00139481,-0.0037106, 0.0021298,-0.0041528,-0.0048732,buy
2016-11-15,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,-0.00937474,-0.0031493,-0.0085812,-0.0085812,-0.0068028,sell
2016-11-16,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667, 0.00738918, 0.0090965, 0.0057186, 0.0063415, 0.0069968,buy
2016-11-17,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333, 0.00324988, 0.0061577, 0.0055253, 0.0027316, 0.0028274,buy
2016-11-18,none,none,none,a90,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,-0.00158161,-0.0010082,-0.0001451,-0.0019258,-0.0013904,sell
2016-11-19,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,124.69625,237.565,247.13125,12.89875, 0.00678764,-0.0052881,-0.0022535,-0.0090262,-0.0061733,sell
