Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,a45,317.805833333333,65.2729166666667,121.75875,76.4195833333333,-0.00709756,-0.0066848,-0.0055955,-0.0030162,-0.0082855,sell
2015-06-08,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,331.901666666667,64.9970833333334,122.706666666667,77.37, 0.00068703, 0.0006870, 0.0020992, 0.0049707, 0.0042703,buy
2015-06-09,none,none,none,none,none,none,none,a60,a90,none,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,a45,346.025833333333,64.7866666666667,123.64875,78.33, 0.00082940, 0.0016759,-0.0022834,-0.0076566, 0.0073192,buy
2015-06-10,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,a45,180.159583333333,64.64375,124.5825,79.2875, 0.00606208, 0.0109095, 0.0033009,-0.0060154, 0.0058436,buy
2015-06-11,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a60,none,a0,none,none,none,a45,none,none,none,a45,14.2833333333333,64.5733333333333,125.507916666667,80.24,-0.01068163,-0.0015066,-0.0046462,-0.0165778,-0.0021095,buy
2015-06-12,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a0,none,none,none,a45,none,none,none,a45,28.3754166666667,64.5766666666666,126.424583333333,81.2,-0.00988273,-0.0048840,-0.0074152,-0.0094701,-0.0062172,sell
2015-06-13,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a0,none,none,none,a45,none,none,none,a45,42.4066666666667,64.655,127.332083333333,82.1529166666667,-0.00633650,-0.0049385,-0.0062722,-0.0110157,-0.0079555,sell
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,none,a45,56.3333333333333,64.8091666666667,128.231666666667,83.11,-0.01141507,-0.0073123,-0.0111288,-0.0218163,-0.0119522,sell
2015-06-15,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,a60,a0,none,none,none,a45,a150,none,none,a45,70.1054166666667,65.0404166666667,129.120833333333,84.06625,-0.00229961,-0.0051089, 0.0057218,-0.0047778,-0.0014523,sell
2015-06-16,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,a0,none,none,none,a45,a150,none,none,a45,83.665,65.3441666666667,130.000833333333,85.02,-0.00094450, 0.0006694, 0.0021967,-0.0000640, 0.0006694,buy
2015-06-17,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a45,96.9654166666667,65.7258333333333,130.87,85.9779166666667,-0.00632004,-0.0047289,-0.0041746,-0.0055102,-0.0053195,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a45,none,none,none,a45,109.972083333333,66.1820833333333,131.73,86.93,-0.00736189,-0.0096102,-0.0070953,-0.0119776,-0.0070953,sell
2015-06-19,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,122.675416666667,66.71125,132.578333333333,87.8879166666667, 0.00040805, 0.0011171,-0.0060051,-0.0223444,-0.0052236,sell
2015-06-20,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,a150,none,none,a150,none,a45,135.085416666667,67.3141666666667,133.41375,88.84, 0.00330386,-0.0004492,-0.0017578, 0.0014831,-0.0010736,buy
2015-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,a150,none,none,a150,none,a45,147.24625,67.9875,134.23875,89.7966666666667, 0.00329544, 0.0020706, 0.0023049, 0.0013857, 0.0013857,buy
2015-06-22,none,a150,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,a150,none,none,a150,none,a45,159.210416666667,68.7333333333333,135.051666666667,90.75, 0.00341770, 0.0033809,-0.0059148, 0.0062440, 0.0084199,buy
2015-06-23,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,171.056666666667,69.5479166666667,135.85125,91.7041666666667,-0.00393151,-0.0024543,-0.0057343,-0.0008191, 0.0027062,sell
2015-06-24,none,a150,none,a90,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,182.867916666667,70.4316666666667,136.6375,92.66,-0.01692398,-0.0102625,-0.0115988,-0.0086552,-0.0059235,sell
2015-06-25,none,a150,none,none,none,none,none,none,none,a120,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333, 0.00633974, 0.0018306, 0.0116849, 0.0055842, 0.0091343,buy
2015-06-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667, 0.00393934,-0.0079768, 0.0028712, 0.0062416, 0.0029463,buy
2015-06-27,none,none,none,none,a150,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,218.9925,73.4795833333333,138.912083333333,95.52,-0.01285945,-0.0096995,-0.0139780,-0.0099621,-0.0158298,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,231.537916666667,74.6245833333333,139.64375,96.4720833333333,-0.00744030,-0.0037563,-0.0033006,-0.0052733,-0.0081971,sell
2015-06-29,none,none,none,none,a150,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,244.435416666667,75.83625,140.352083333333,97.4270833333334,-0.01774190,-0.0169678,-0.0189702,-0.0160431,-0.0181410,sell
2015-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,257.7075,77.1083333333333,141.048333333333,98.38, 0.00723572, 0.0033141,-0.0007329,-0.0076801, 0.0024247,buy
2015-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.34375,78.44375,141.726666666667,99.3316666666667, 0.01112463, 0.0024404,-0.0093875, 0.0014100, 0.0022263,sell
2015-07-02,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a180,a150,none,a120,none,none,none,none,none,none,none,285.30125,79.8416666666667,142.38625,100.28625,-0.00441876,-0.0078999,-0.0095892,-0.0090460,-0.0052443,sell
2015-07-03,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24,-0.00324275,-0.0033364,-0.0079474,-0.0082896,-0.0105548,sell
2015-07-04,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,-0.01227719,-0.0092426,-0.0076318,-0.0059033,-0.0084377,sell
2015-07-05,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a180,none,none,a180,a135,none,none,none,none,none,328.2675,84.38875,144.2525,103.145, 0.00666388, 0.0015180, 0.0097187, 0.0060425, 0.0042746,buy
2015-07-06,none,none,none,none,none,none,none,a60,a120,none,a0,a60,none,a120,none,none,none,a180,a135,none,none,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333, 0.00752150, 0.0059990, 0.0096075, 0.0073472, 0.0061375,buy
2015-07-07,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,a150,none,none,a180,a135,none,none,none,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,-0.00235848,-0.0068961, 0.0011061,-0.0047374,-0.0062689,sell
2015-07-08,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,11.13125,89.45625,145.930833333333,106.004583333333, 0.01205566, 0.0096424, 0.0120531, 0.0067405, 0.0074148,buy
2015-07-09,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,25.1616666666667,91.2533333333334,146.444583333333,106.96, 0.00263258, 0.0100244, 0.0149224, 0.0118215, 0.0008215,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.04,93.1008333333333,146.9375,107.91, 0.01230180, 0.0050764, 0.0103359, 0.0150025, 0.0056361,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,a45,none,none,none,none,52.7604166666667,94.9975,147.401666666667,108.865833333333,-0.00075687, 0.0006943,-0.0018356,-0.0081279,-0.0010042,buy
2015-07-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a90,none,66.3133333333334,96.9358333333334,147.840833333333,109.82, 0.00352363, 0.0011191,-0.0008128,-0.0034439, 0.0005851,sell
2015-07-13,none,a135,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a135,a90,none,79.68875,98.91625,148.254583333333,110.772083333333,-0.00249583, 0.0038902, 0.0007101, 0.0039634,-0.0019242,buy
2015-07-14,a180,a135,none,a120,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,a45,none,a135,a90,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,-0.00196757, 0.0020410, 0.0007394, 0.0014592, 0.0001702,buy
2015-07-15,a180,a135,a0,none,a180,a135,none,a45,a0,a0,a120,a180,none,none,none,none,none,none,none,a45,none,a135,a90,none,105.8225,102.983333333333,148.9975,112.68, 0.00681262,-0.0023568, 0.0002750, 0.0071099, 0.0057268,buy
2015-07-16,a180,a135,a0,none,a180,a135,none,a45,none,none,none,none,a120,a0,none,none,a135,none,none,a45,none,a135,a90,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667, 0.00800458,-0.0016423,-0.0006918, 0.0041411, 0.0047038,buy
2015-07-17,a180,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,a45,none,a135,a90,none,131.035833333333,107.15875,149.621666666667,114.59,-0.00990452,-0.0001546,-0.0039055,-0.0089745,-0.0002269,sell
2015-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a135,none,none,a45,none,a135,none,none,143.2975,109.274583333333,149.885,115.544583333333,-0.00577161,-0.0008971,-0.0058622,-0.0048543,-0.0053112,sell
2015-07-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,155.35875,111.4025,150.118333333333,116.5, 0.00247138, 0.0019633, 0.0124271, 0.0122690, 0.0020631,buy
2015-07-20,none,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,167.265,113.536666666667,150.317916666667,117.452916666667,-0.00203731,-0.0045004,-0.0044947,-0.0043504,-0.0040404,sell
2015-07-21,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,179.076666666667,115.67375,150.481666666667,118.41,-0.00077808,-0.0038297,-0.0059481,-0.0039083,-0.0038640,sell
2015-07-22,none,none,none,none,none,a120,a0,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,190.867916666667,117.807083333333,150.60875,119.361666666667, 0.00413039,-0.0002303,-0.0054911,-0.0006748, 0.0031838,buy
2015-07-23,none,none,none,none,none,a120,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,202.720833333333,119.934583333333,150.700833333333,120.32,-0.01066664,-0.0124109,-0.0042386,-0.0084754,-0.0111249,sell
2015-07-24,none,none,none,none,none,none,a0,a30,none,a90,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,214.725833333333,122.050833333333,150.755833333333,121.270833333333,-0.00950166,-0.0137367,-0.0109176,-0.0100495,-0.0120208,sell
2015-07-25,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,226.969583333333,124.153333333333,150.77,122.23,-0.00324343,-0.0061998,-0.0010272,-0.0034018,-0.0041252,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,239.534583333333,126.23875,150.749166666667,123.180833333333,-0.00060649, 0.0097808,-0.0010137, 0.0001774, 0.0094737,buy
2015-07-27,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,128.305,150.68625,124.14, 0.01790635, 0.0078881, 0.0039514, 0.0052091, 0.0060357,buy
2015-07-28,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333, 0.00537909, 0.0058933, 0.0065130, 0.0061471, 0.0068107,buy
2015-07-29,none,none,none,none,a150,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,279.68,132.372916666667,150.4425,126.05,-0.01204243,-0.0111335,-0.0139286,-0.0137338,-0.0134514,sell
2015-07-30,none,none,none,none,a150,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,293.890416666667,134.37125,150.260416666667,127.004583333333,-0.00771058,-0.0063314,-0.0064869,-0.0043055,-0.0087160,sell
2015-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,308.417083333333,136.345416666667,150.0375,127.96,-0.00091787, 0.0083903,-0.0143832,-0.0026277,-0.0106933,sell
2015-08-01,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,323.15125,138.294166666667,149.777083333333,128.92,-0.00202297, 0.0006006,-0.0083183,-0.0030163,-0.0078940,sell
2015-08-02,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a150,none,none,none,none,a135,none,none,337.96125,140.21625,149.4775,129.87, 0.00287264, 0.0020539,-0.0061068,-0.0026556, 0.0030882,sell
2015-08-03,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a150,none,none,none,none,none,none,a135,a90,none,352.724166666667,142.110416666667,149.139166666667,130.83,-0.00412554,-0.0071063,-0.0074397,-0.0020132,-0.0068519,sell
2015-08-04,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,a90,none,7.335,143.979583333333,148.765,131.79,-0.00687322,-0.0041374,-0.0080019, 0.0008996,-0.0054060,sell
2015-08-05,none,a120,none,none,none,none,none,none,a90,a120,none,none,a150,none,a120,none,none,a150,none,a30,none,a135,a90,none,21.7233333333333,145.8225,148.355833333333,132.74125,-0.00703273, 0.0019778, 0.0038712, 0.0031665,-0.0036727,buy
2015-08-06,none,a120,a30,none,a135,a90,none,a0,none,none,a60,a120,a150,none,a120,none,none,a150,none,a30,none,a135,a90,none,35.84625,147.638333333333,147.9125,133.7,-0.00428879, 0.0004230, 0.0022188, 0.0048349,-0.0031702,buy
2015-08-07,none,a120,a30,none,a135,a90,none,a0,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,a135,a90,none,49.6925,149.427083333333,147.438333333333,134.66,-0.00468305,-0.0027639,-0.0024290, 0.0011677,-0.0066824,sell
2015-08-08,none,none,a30,none,none,none,none,none,a60,a90,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,151.19,146.935833333333,135.62,-0.01132591,-0.0114617,-0.0067847,-0.0080474,-0.0127444,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,76.5766666666667,152.927083333333,146.405416666667,136.58,-0.00443610,-0.0069832,-0.0085411, 0.0052877,-0.0037239,sell
2015-08-10,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,89.6454166666667,154.637916666667,145.85375,137.54,-0.01383049,-0.0036476,-0.0040779,-0.0057802,-0.0087677,sell
2015-08-11,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,156.323333333333,145.28,138.5,-0.00115046,-0.0164834,-0.0077488,-0.0047023,-0.0083584,sell
2015-08-12,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,115.1175,157.982083333333,144.69,139.46,-0.00899165,-0.0040773,-0.0074752,-0.0066822,-0.0046752,sell
2015-08-13,none,none,none,a180,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,127.545416666667,159.61625,144.087083333333,140.42,-0.01099086,-0.0033957,-0.0107912,-0.0076680,-0.0066298,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,none,none,139.789583333333,161.225,143.474166666667,141.38,-0.00067835,-0.0006696,-0.0045497, 0.0029308, 0.0006429,buy
2015-08-15,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,151.866666666667,162.8075,142.855,142.34,-0.00013333,-0.0059564,-0.0069014,-0.0052996,-0.0103897,sell
2015-08-16,none,none,none,none,a120,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,163.805416666667,164.365416666667,142.234166666667,143.3,-0.00835874,-0.0120460,-0.0110591,-0.0051317,-0.0056834,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,175.639166666667,165.897916666667,141.615833333333,144.26,-0.00445141,-0.0065941,-0.0096524,-0.0119712,-0.0128568,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,187.41625,167.405833333333,141.002083333333,145.22,-0.00608597,-0.0015094,-0.0060552,-0.0048816,-0.0070490,sell
2015-08-19,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,199.1975,168.886666666667,140.4,146.18,-0.00002097, 0.0007784, 0.0030612, 0.0030633, 0.0028113,buy
2015-08-20,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,a135,a90,none,none,none,none,none,211.045833333333,170.34,139.81,147.14875,-0.01311830,-0.0156454,-0.0104632,-0.0155670,-0.0071672,sell
