Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,2,1,2,0,0,0,2,3,1,1,2.28,1.05,2.31,2.15,0.42,1.66,-0.00884217,-0.0089891,-0.0128686,-0.0177708,-0.0080905,sell
2017-12-29,1,1,0,2,0,1,2,2,2,1,2.46,3.1,1.68,1.76,1.38,1.78,-0.02682779,-0.0355857,-0.0235467,-0.0355857,-0.0231023,sell
2017-12-30,0,0,0,1,2,0,2,1,1,1,1.72,2,0.15,1.56,2.9,1.95,-0.03742835,-0.0362247,-0.0354616,-0.0364241,-0.0356424,sell
2017-12-31,0,2,0,0,2,0,1,1,2,2,1.3,3.15,2.71,0,3.4,0.24, 0.00581745, 0.0002276, 0.0096090, 0.0096090,-0.0000859,buy
2018-01-01,0,3,1,1,0,2,1,0,2,1,3.54,2.48,2.33,1.57,2.02,1.57, 0.02770406, 0.0257736, 0.0382634, 0.0311256, 0.0288438,buy
2018-01-02,0,2,3,1,0,1,1,0,1,1,2.18,2.25,2.98,0,2.94,1.5, 0.01581590, 0.0201763, 0.0167468, 0.0173328, 0.0214429,buy
2018-01-03,0,3,2,2,3,0,1,0,1,2,3.09,1.84,3.8,1.96,4.61,0.22, 0.02845039, 0.0154791, 0.0261292, 0.0283027, 0.0299644,buy
2018-01-04,0,2,2,2,3,0,1,0,1,2,2.87,1.67,3.06,1.63,3.26,1.64, 0.02452628, 0.0153130, 0.0212570, 0.0212570, 0.0229896,buy
2018-01-05,0,1,3,2,1,1,0,0,2,1,2.05,0.14,0.6,1.61,3.22,1.69,-0.00697156,-0.0141143,-0.0151584,-0.0095622,-0.0137893,sell
2018-01-06,0,2,2,1,1,2,0,0,3,1,1.87,2.1,1.79,1.83,4,1.67,-0.00157604, 0.0033414,-0.0125953, 0.0158392, 0.0096205,sell
2018-01-07,0,1,1,0,1,1,0,1,1,2,3.94,2.74,0,1.85,3.56,1.72, 0.03879282, 0.0317542, 0.0390789, 0.0390789, 0.0417255,buy
2018-01-08,0,1,1,0,1,0,1,1,1,2,0.81,3.83,1.75,0,0.65,2.1, 0.00760304, 0.0055673, 0.0113719, 0.0107762, 0.0052338,buy
2018-01-09,0,0,1,1,1,1,1,0,2,2,2.02,2.14,1.63,0.88,1.99,0.95, 0.00307377,-0.0086649, 0.0016355,-0.0037283, 0.0060242,sell
2018-01-10,1,0,2,1,0,0,0,2,3,2,1.9,0.6,1.7,2.03,0.15,0,-0.02980665,-0.0309041,-0.0272398,-0.0297562,-0.0269572,sell
2018-01-11,2,1,2,0,1,0,0,2,3,1,2.17,2.08,0.39,2.16,2.01,1.91,-0.01138529,-0.0138505,-0.0253268,-0.0153543,-0.0160529,sell
2018-01-12,1,1,1,1,1,0,1,3,2,1,1.09,0.61,1.74,2.99,1.6,1.13,-0.01235360,-0.0145464,-0.0123536,-0.0146258,-0.0124970,sell
2018-01-13,1,1,0,1,0,0,1,3,1,2,3.5,3.32,1.94,2,3.67,1.67, 0.00738327,-0.0009431, 0.0031396,-0.0018226,-0.0078652,sell
2018-01-14,2,0,1,0,0,0,2,3,1,2,3.68,2.84,0.7,1.48,3.43,1.7, 0.00109084,-0.0299023, 0.0010908,-0.0243082,-0.0159631,sell
2018-01-15,2,1,0,0,0,0,0,3,2,1,0.76,2.67,3.7,2.14,2.23,0, 0.00625958,-0.0009251, 0.0049998, 0.0051892, 0.0049058,buy
2018-01-16,2,2,0,0,0,0,0,3,4,2,2.01,2.24,2.6,0.09,2.28,0.1, 0.01400326,-0.0022774, 0.0152182, 0.0123244, 0.0154170,buy
2018-01-17,1,1,0,0,0,0,2,4,3,2,1.35,0.08,2.66,1.94,1.06,1.64,-0.00396988,-0.0031042,-0.0066046,-0.0069049,-0.0020668,sell
2018-01-18,0,1,0,0,0,0,2,3,1,1,1.98,1.28,2.4,1.86,0.91,0, 0.05261526, 0.0523710, 0.0495053, 0.0211378, 0.0549116,buy
2018-01-19,0,2,0,0,0,0,3,2,3,1,2,2.5,1.85,1.64,3.91,0.77, 0.01030117, 0.0096483, 0.0096927, 0.0091975, 0.0097244,buy
2018-01-20,1,2,0,0,0,0,2,1,2,0,0,2,3.76,3.56,2.75,1.73,-0.00366309, 0.0254879, 0.0238846, 0.0241327, 0.0349368,buy
2018-01-21,2,1,1,0,0,0,2,1,1,0,1.63,1.66,1.04,1.98,1.94,1.86,-0.02181998,-0.0218189,-0.0206591,-0.0156532,-0.0113693,sell
2018-01-22,1,1,0,1,0,0,3,0,3,1,0.64,1.92,0.24,2.43,0.46,1.63,-0.05528336,-0.0551646,-0.0544238,-0.0531483,-0.0454684,sell
2018-01-23,1,1,0,0,1,0,3,1,2,0,0.22,2.15,1.85,2.22,0.15,0.12,-0.00811364,-0.0236965,-0.0252218,-0.0241480,-0.0304343,sell
2018-01-24,1,0,1,0,1,0,3,2,1,1,2.02,1.35,1.84,2.02,1.75,0.1, 0.00408517, 0.0044196, 0.0110201, 0.0030492, 0.0053703,buy
2018-01-25,0,1,1,1,0,1,1,2,2,2,3.05,2.46,2.01,2.15,0.08,1.72,-0.00034857,-0.0013997,-0.0060561, 0.0014213, 0.0034180,buy
2018-01-26,0,1,0,1,1,1,2,1,3,1,4.06,2.73,0.55,2.13,2.2,1.73,-0.01533223,-0.0146528,-0.0146047,-0.0128507,-0.0150795,sell
2018-01-27,0,0,1,0,2,0,1,3,2,2,1.74,0.41,3.42,1.9,3.17,1.57, 0.00689908, 0.0106169, 0.0094972,-0.0094176, 0.0084790,buy
2018-01-28,0,1,0,2,1,1,1,2,3,2,4.2,2.06,4.31,0.33,3.66,1.77, 0.00959971, 0.0144468, 0.0133216, 0.0128664, 0.0120133,buy
2018-01-29,0,1,2,1,1,1,1,2,1,1,3.42,1.62,4.04,1.75,0.76,1.54,-0.01487939,-0.0149941,-0.0143441,-0.0225041,-0.0192422,sell
2018-01-30,0,0,2,1,2,0,1,2,1,2,2.36,1.63,3.96,0.38,1.94,0.12,-0.03094820, 0.0098895,-0.0017070,-0.0387296,-0.0335424,sell
2018-01-31,0,2,0,2,2,1,1,2,1,2,2.06,2.07,2.39,2.06,1.54,1.8,-0.02171009,-0.0352281,-0.0358538,-0.0372667,-0.0411749,sell
2018-02-01,0,0,2,1,1,1,1,2,0,2,1.67,2.19,0.15,2.73,1.96,1.09,-0.03687534,-0.0319102,-0.0050177,-0.0390585,-0.0263042,sell
2018-02-02,0,0,1,1,1,1,1,1,0,1,0,0.53,1.54,4.19,1.7,0.11,-0.03455835,-0.0306971, 0.0111671,-0.0306216,-0.0298616,sell
2018-02-03,0,1,0,0,2,1,1,1,2,1,1.67,3.36,0,5.84,1.92,1.96, 0.02025311, 0.0187371, 0.0180008, 0.0063932, 0.0152185,buy
2018-02-04,0,0,0,1,1,0,2,3,1,2,0.15,3.67,1.64,3.98,0.2,1.7,-0.00978302,-0.0098471,-0.0111727,-0.0116595, 0.0238639,sell
2018-02-05,0,0,1,1,2,1,3,2,1,1,2.13,2.54,1.54,0.61,2.38,1.64,-0.00350269, 0.0015196,-0.0325148,-0.0229193,-0.0200667,sell
2018-02-06,0,1,1,2,1,1,3,2,2,1,3.09,0.33,2.25,2.09,1.94,0.37,-0.01006523,-0.0135983,-0.0260564,-0.0100652,-0.0097151,sell
2018-02-07,1,1,2,1,1,0,2,2,1,2,5.89,2.08,2.54,1.83,2.14,2.02, 0.05488840, 0.0095814, 0.0040593, 0.0550643, 0.0517214,buy
2018-02-08,1,1,1,0,1,0,3,2,1,1,4.31,0.79,3.93,1.02,2.49,1.8, 0.01751369, 0.0080439,-0.0063531, 0.0127472, 0.0132467,buy
2018-02-09,0,1,0,1,0,0,3,1,1,1,2.54,0,2.95,1.91,2.05,0, 0.03474832, 0.0347483, 0.0047453, 0.0402381, 0.0347483,buy
2018-02-10,0,1,1,0,0,0,3,1,2,2,2.04,1.7,0.29,0.08,1.78,0.47, 0.02855745, 0.0293429, 0.0293429, 0.0152502, 0.0150827,buy
2018-02-11,1,1,1,0,0,0,1,2,2,2,0.27,2.05,0.14,2.12,0.38,1.78,-0.01362055,-0.0128839,-0.0389132,-0.0371696,-0.0377263,sell
2018-02-12,0,2,0,0,0,0,0,3,3,2,0,2.2,1.88,1.58,1.85,1.88, 0.00107359,-0.0001201,-0.0080994,-0.0027096,-0.0025221,sell
2018-02-13,0,1,0,0,0,0,3,2,4,2,1.96,4.16,1.67,2.49,1.92,1.75,-0.01216050, 0.0153085, 0.0113552, 0.0118564,-0.0024123,buy
2018-02-14,0,1,0,0,0,0,4,2,2,1,2.17,3.17,1.77,2.91,0.7,1.17, 0.02127991, 0.0413677, 0.0407188, 0.0425964, 0.0119679,buy
2018-02-15,0,1,0,0,0,0,3,2,3,2,3.12,4.36,0.12,3.72,3.71,0, 0.03986188, 0.0397809, 0.0403898, 0.0390711, 0.0400086,buy
2018-02-16,2,2,0,0,0,0,2,2,4,1,2.25,2.7,0.15,3.89,3.29,1.69, 0.01231470, 0.0187256, 0.0237494, 0.0031910, 0.0123147,buy
2018-02-17,3,1,1,0,0,0,2,2,2,0,0.72,2.15,1.59,0.69,2.1,0.09, 0.00315763, 0.0107841, 0.0106831, 0.0123042, 0.0111847,buy
2018-02-18,2,1,1,1,0,0,2,1,1,1,1.91,1.37,0.09,1.34,2.91,0,-0.01054897,-0.0130973,-0.0099694,-0.0266985,-0.0196989,sell
2018-02-19,1,2,0,1,1,0,2,1,2,1,0,1.86,2.23,3.01,2,1.63,-0.01066818, 0.0013278,-0.0014828,-0.0025451, 0.0175012,buy
2018-02-20,2,2,0,0,1,0,1,3,1,0,1.69,2.94,2.43,2.15,2.83,1.85, 0.00872509,-0.0084686,-0.0087139,-0.0115506,-0.0074790,sell
2018-02-21,1,1,1,0,0,0,0,3,3,0,1.72,1.95,3.66,3.73,0.43,1.67,-0.02175697,-0.0161900,-0.0109330,-0.0137147,-0.0248348,sell
2018-02-22,1,1,0,1,0,1,1,2,4,0,1.75,2.48,1.76,3.45,2.12,0.24,-0.01139866,-0.0199926,-0.0108100,-0.0104228,-0.0108100,sell
2018-02-23,2,1,0,0,1,0,0,2,2,2,0.13,0.14,2.24,2.3,3.52,0.15,-0.00877856,-0.0057057, 0.0031005,-0.0027366,-0.0140478,sell
2018-02-24,2,2,0,0,1,0,0,2,2,3,1.9,1.69,4.06,0.06,3.92,1.77, 0.01026673, 0.0081347, 0.0152482, 0.0070068, 0.0057340,buy
2018-02-25,2,3,1,1,0,1,0,1,1,1,2.57,1.56,2.98,1.86,0.59,1.64,-0.00262754,-0.0047781,-0.0036357,-0.0059829,-0.0047781,sell
2018-02-26,2,1,5,1,0,0,0,1,0,1,1.4,1.85,3.03,0,1.92,1.85, 0.01546187,-0.0052911, 0.0269504, 0.0156900, 0.0325406,buy
2018-02-27,2,2,2,3,2,0,0,0,0,1,2.79,2.15,1.98,1.54,2.39,1.99, 0.02435233, 0.0284934, 0.0284934, 0.0284934, 0.0242700,buy
2018-02-28,1,2,3,2,3,0,1,0,0,1,2.21,3.34,1.75,1.75,2.01,2.19, 0.01035646, 0.0167425, 0.0206038, 0.0206038, 0.0130203,buy
2018-03-01,2,0,4,1,2,1,2,0,0,1,1.69,2.83,0.08,1.83,2.73,0.51,-0.00720043,-0.0017008, 0.0167771,-0.0017008,-0.0128909,sell
2018-03-02,3,1,3,1,1,3,2,0,1,0,0.49,4.81,1.96,1.97,3.49,2.12,-0.01514035,-0.0149917, 0.0230912,-0.0149889,-0.0156546,sell
2018-03-03,3,1,2,0,1,2,2,1,1,1,2.99,3.24,0,2.8,5.08,3.18, 0.01614217, 0.0221681, 0.0389280, 0.0162960, 0.0161422,buy
2018-03-04,3,0,2,0,1,0,3,1,0,1,3.95,1.96,1.6,0.52,3.61,2,-0.00318387,-0.0171201,-0.0017620,-0.0186519,-0.0150962,sell
2018-03-05,3,0,0,1,2,1,3,0,1,0,5.43,1.95,1.57,0.23,2.78,3.6, 0.01425498, 0.0185223, 0.0106814, 0.0150908, 0.0067108,buy
2018-03-06,3,0,1,2,0,0,2,0,1,0,2.71,0,1.67,1.6,0.29,2.73,-0.01350089,-0.0134054, 0.0029456, 0.0415171, 0.0080101,buy
2018-03-07,4,1,2,1,1,0,1,1,0,0,1.94,1.93,1.2,1.98,1.82,1.83,-0.03451760,-0.0355336,-0.0217231,-0.0333513,-0.0309141,sell
2018-03-08,2,2,2,2,0,0,1,0,0,2,0.5,0.07,2.45,1.76,1.78,2.14,-0.03149301,-0.0273791,-0.0302119,-0.0408274,-0.0340185,sell
2018-03-09,1,2,1,2,0,0,1,0,0,3,2.03,2.14,1.88,0.37,0.82,2.21,-0.00796587,-0.0231101,-0.0122259,-0.0329665,-0.0344273,sell
2018-03-10,2,0,1,2,0,0,1,1,0,4,1.7,1.97,0,1.98,1.63,1.91,-0.01356872,-0.0056956, 0.0031687,-0.0107829,-0.0002877,sell
2018-03-11,2,1,0,2,0,0,0,1,1,3,0,3.93,1.77,4.31,1.91,0.55, 0.00521474, 0.0057855,-0.0005530, 0.0040495, 0.0057855,buy
2018-03-12,1,0,0,2,0,0,1,1,2,3,1.64,4,1.87,1.96,1.67,0.17, 0.00177131, 0.0049292,-0.0076687, 0.0051046, 0.0049292,buy
2018-03-13,1,0,0,2,0,0,3,2,2,2,1.08,2.29,1.03,4.17,0,1.89, 0.00363470, 0.0079636, 0.0079636, 0.0046791, 0.0116026,buy
2018-03-14,1,0,0,2,0,0,3,3,2,3,1.92,3.26,2.12,3.26,0.25,1.36,-0.00939697,-0.0087477,-0.0098065,-0.0047966, 0.0023245,sell
2018-03-15,1,1,0,1,0,0,3,2,2,2,1.61,2.84,1.1,1.39,1.64,1.9,-0.02516158,-0.0251616,-0.0265581,-0.0251894,-0.0252869,sell
2018-03-16,2,1,1,1,0,0,3,1,1,1,0,1,4.11,2.03,1.64,1.98, 0.00508724, 0.0045314,-0.0033199, 0.0129865, 0.0130774,buy
2018-03-17,2,0,1,0,0,0,3,0,0,0,1.7,1.83,2.83,0,1.88,0.5,-0.00736811,-0.0132103,-0.0029739,-0.0116967,-0.0100607,sell
2018-03-18,2,0,0,1,0,0,3,0,0,1,0,1.8,4.68,1.72,0,2.83,-0.01283358,-0.0127146,-0.0088684, 0.0155153, 0.0080144,sell
2018-03-19,3,1,0,0,1,0,4,1,0,0,1.81,1.77,3.57,1.86,1.57,2.51, 0.01715671, 0.0123708, 0.0174493, 0.0180207, 0.0122946,buy
2018-03-20,2,0,1,0,0,0,3,2,1,0,1.64,0,2.94,1.93,0.21,2,-0.00291710,-0.0141821, 0.0072922, 0.0079043, 0.0058726,buy
2018-03-21,1,1,0,1,0,1,4,1,2,0,2,1.67,2.17,1.83,1.07,2.68, 0.00435291, 0.0289944, 0.0233487, 0.0289944, 0.0306346,buy
2018-03-22,1,1,0,1,2,1,2,2,1,0,1.9,0.18,0.27,2.24,2.19,2.32, 0.02086529, 0.0183011, 0.0183813, 0.0210915, 0.0143213,buy
2018-03-23,1,2,0,0,3,0,1,1,2,1,0,2.16,2.03,1.49,2.02,2.04, 0.01658017, 0.0114570, 0.0167512, 0.0162633, 0.0105870,buy
2018-03-24,0,3,0,1,2,1,1,0,2,1,1.66,3.4,2.26,3.41,1.88,0.08, 0.03731637, 0.0312277, 0.0348810,-0.0007425, 0.0287820,buy
2018-03-25,1,2,2,1,1,1,1,0,0,1,1.72,4.29,2.33,2.73,0.08,0.78, 0.01017523, 0.0109923, 0.0108283, 0.0189761, 0.0105195,buy
2018-03-26,1,4,2,1,2,0,1,0,0,2,1.63,2.67,2.39,0.69,2.27,2.71,-0.02180379,-0.0191842,-0.0191448,-0.0262179,-0.0035339,sell
2018-03-27,1,4,0,2,3,0,2,1,0,1,2.07,2.53,2.97,1.85,2.63,1.95,-0.03354632,-0.0336564,-0.0261316,-0.0301975,-0.0261323,sell
2018-03-28,1,0,3,1,2,0,2,1,0,1,2.07,2.01,2.2,2.05,3.75,1.6,-0.00243822,-0.0056395, 0.0025617,-0.0126217,-0.0094930,sell
2018-03-29,1,0,1,2,0,1,2,1,1,0,1.29,0.09,4.28,1.54,3.54,1.57,-0.01935404,-0.0115190,-0.0087642,-0.0191869,-0.0184893,sell
2018-03-30,1,1,0,0,2,1,2,1,1,0,3.86,1.98,2.66,1.72,2.36,1.81, 0.01424344, 0.0269902,-0.0076883,-0.0086334, 0.0055061,buy
2018-03-31,1,0,0,0,2,0,2,2,0,2,1.03,1.88,4.48,1.74,0.25,0.07, 0.02612113, 0.0159467,-0.0102785, 0.0121211,-0.0141230,buy
2018-04-01,1,0,0,1,2,2,3,1,0,1,2.03,1.77,3.24,0.16,1.66,0.3, 0.00744707, 0.0091041, 0.0105702, 0.0039930, 0.0078075,buy
2018-04-02,0,0,1,3,1,2,2,1,1,1,1.44,0.08,1.92,2.06,0.13,1.77, 0.02054199, 0.0436563, 0.0213148, 0.0381989, 0.0355972,buy
2018-04-03,1,0,2,2,1,0,0,2,0,1,2.08,2.05,1.72,2.36,0.41,0, 0.00313831,-0.0034228,-0.0036012, 0.0344530,-0.0087786,sell
2018-04-04,0,1,2,1,2,0,2,1,0,1,1.59,0.28,1.9,2.95,1.63,1.86,-0.01547522,-0.0023595,-0.0065708,-0.0077848,-0.0147694,sell
2018-04-05,0,1,1,3,1,0,3,0,0,2,1.8,1.03,1.73,4.02,1.7,1.17,-0.01662232,-0.0189201,-0.0134796, 0.0014855,-0.0194075,sell
2018-04-06,0,0,2,2,0,0,2,0,0,2,1.85,2.84,0,2.3,1.67,3.64, 0.00337752, 0.0108814, 0.0086621, 0.0039126, 0.0022699,buy
2018-04-07,1,1,2,1,0,0,1,1,1,2,0.08,3.53,0.93,4.35,1.21,3.08, 0.00646308, 0.0005227, 0.0039320, 0.0030903, 0.0029482,buy
2018-04-08,0,2,1,1,0,0,1,1,3,2,0.17,3.81,1.78,1.62,2.31,0.7, 0.00828743,-0.0049399, 0.0157528, 0.0119866,-0.0026314,buy
2018-04-09,0,1,1,1,0,0,1,2,2,3,2.13,1.64,1.86,1.39,1.72,1.83,-0.01418452,-0.0120991,-0.0105108,-0.0136556,-0.0107758,sell
2018-04-10,0,0,1,1,0,0,2,2,1,3,2.33,1.61,1.98,2.09,0,1.95,-0.00635424,-0.0014362,-0.0021045,-0.0009668,-0.0009350,sell
2018-04-11,0,1,0,1,0,0,1,2,2,2,3.54,2.96,0.92,1.99,1.95,0, 0.00233342,-0.0003403, 0.0050521,-0.0059366, 0.0024221,buy
2018-04-12,1,1,0,1,0,0,1,2,3,1,2.11,2.33,3.13,1.82,2,0.87, 0.01386381, 0.0194729, 0.0246716, 0.0227141, 0.0137682,buy
2018-04-13,2,0,1,1,0,0,1,3,2,0,1.13,2.18,3.3,0,1.45,2.09, 0.00194681, 0.0240648, 0.0246063, 0.0217281, 0.0244354,buy
2018-04-14,1,0,0,2,0,1,1,3,1,1,2.21,2.5,0.49,1.98,1.85,2.2,-0.03087548,-0.0345999,-0.0170383,-0.0322630,-0.0174953,sell
2018-04-15,1,1,0,1,1,1,2,2,1,1,0.11,2.69,1.94,2.16,0.06,3.06, 0.01176339,-0.0036224, 0.0045398,-0.0028248, 0.0148352,buy
2018-04-16,1,1,1,2,1,1,1,2,1,0,1.77,2.14,1.72,1.11,1.98,1.96,-0.01098691,-0.0144820,-0.0276802,-0.0139138,-0.0254810,sell
2018-04-17,1,0,1,3,0,2,0,2,1,0,1.66,4.64,1.59,2.26,0,2.95, 0.00204378,-0.0150460,-0.0167790, 0.0006560,-0.0066794,sell
2018-04-18,1,0,0,3,1,2,1,1,1,1,1.86,2.54,0,2.83,1.57,1.21,-0.00793946, 0.0022442,-0.0053314,-0.0032203,-0.0039741,sell
2018-04-19,0,0,0,2,2,1,1,2,0,2,0,3.99,1.81,3.64,1.8,0.27, 0.00043459, 0.0089009,-0.0009391, 0.0095713, 0.0179161,buy
2018-04-20,0,1,0,3,1,1,2,1,1,2,1.75,4.41,1.96,1.91,2.05,1.83,-0.01478326,-0.0145588,-0.0152357,-0.0250595,-0.0179070,sell
2018-04-21,0,1,2,3,0,1,1,1,1,1,1.81,3.78,1.75,2.6,0.33,1.9, 0.02865321, 0.0271411, 0.0293663, 0.0265956, 0.0214474,buy
2018-04-22,0,1,2,3,0,0,1,0,2,2,1.89,2.73,1.77,0.53,2.9,1.7,-0.00291038,-0.0041929,-0.0014599,-0.0126226,-0.0065913,sell
2018-04-23,0,2,1,4,2,0,1,0,1,2,2.37,2.22,2.05,2.37,3.71,0, 0.00659221, 0.0071360, 0.0056465, 0.0082022, 0.0080625,buy
2018-04-24,0,0,1,3,2,0,1,0,1,3,3.7,1.96,0.24,2.6,3.13,1.95, 0.04043300, 0.0378411, 0.0407437, 0.0435649, 0.0366131,buy
2018-04-25,0,1,2,2,1,1,1,0,1,2,2.5,0.1,1.16,3.52,2.53,2.4,-0.00582667,-0.0009943,-0.0002796, 0.0035694,-0.0028458,buy
2018-04-26,0,2,1,1,1,2,1,0,2,1,1.15,1.57,1.93,3.58,2.25,0.81,-0.01842890,-0.0117913,-0.0180777,-0.0094831,-0.0158948,sell
2018-04-27,0,1,1,0,2,1,1,1,1,2,2.14,1.77,0.08,2.67,1.53,1.83, 0.00614677, 0.0037346, 0.0164669, 0.0103776, 0.0099024,buy
2018-04-28,0,0,0,1,2,1,1,0,1,2,0.09,1.63,1.64,0.54,0.08,1.72, 0.02057825, 0.0073964, 0.0031381, 0.0071624, 0.0035249,buy
2018-04-29,0,0,0,1,3,1,1,0,1,1,1.7,0,1.84,1.72,1.59,1.63, 0.00484705, 0.0021969, 0.0021341, 0.0038653, 0.0035129,buy
2018-04-30,1,0,1,1,2,0,1,1,1,1,1.81,1.81,1.89,2.69,0,0.18,-0.01875265,-0.0220898,-0.0209057,-0.0017609,-0.0220898,sell
2018-05-01,1,1,1,0,2,0,1,1,0,0,1.78,0.2,2.59,3.63,1.86,0,-0.01700847,-0.0014056,-0.0253491,-0.0139081,-0.0170085,sell
2018-05-02,0,2,1,1,2,1,3,0,0,1,0.61,0.27,4.26,3.66,2,1.73,-0.00166432,-0.0098254,-0.0018683,-0.0011812,-0.0011812,sell
2018-05-03,0,1,1,1,2,0,2,1,0,2,2.14,1.97,2.85,0.74,1.22,0,-0.00989800, 0.0141835, 0.0103115,-0.0091502,-0.0133543,buy
2018-05-04,1,1,1,0,3,0,1,2,0,2,1.85,3.1,0.83,2.3,2.2,0.32,-0.02217474,-0.0262971,-0.0138476,-0.0190210, 0.0001630,sell
2018-05-05,1,2,0,0,3,0,1,1,2,1,0,4,2.29,0.65,2.77,1.72, 0.01257573, 0.0131080, 0.0125757, 0.0132171, 0.0148262,buy
2018-05-06,0,1,0,1,2,0,1,2,2,2,1.81,1.16,2.66,0.71,3.85,1.69,-0.00381433, 0.0000367,-0.0025771,-0.0049669,-0.0038143,sell
2018-05-07,0,1,1,0,2,0,2,3,1,2,1.86,0.73,3.87,3.79,1.43,1.7,-0.02412544,-0.0039009,-0.0044768,-0.0141758,-0.0217829,sell
2018-05-08,0,2,1,0,2,0,2,3,1,2,1.58,2.76,3.28,3.51,0.93,1.59,-0.01693163, 0.0031828, 0.0131164,-0.0039228,-0.0170818,sell
2018-05-09,0,3,0,0,1,0,1,1,2,1,1.73,3.79,0.63,2.16,1.79,1.98, 0.02262443, 0.0174874, 0.0225753, 0.0226244, 0.0252675,buy
2018-05-10,2,1,1,0,1,0,0,2,1,2,0,3.16,1.85,0.51,2.01,1.8, 0.01519010, 0.0023012, 0.0098748, 0.0107754, 0.0094801,buy
2018-05-11,2,0,0,1,1,0,2,1,0,3,1.96,2.27,0.17,0.13,2.06,0.09,-0.01992729,-0.0185788, 0.0091288,-0.0262379,-0.0007367,sell
2018-05-12,1,1,0,1,2,0,2,1,1,1,0.3,2.22,2.27,1.81,1.04,0.12,-0.00062405,-0.0223589,-0.0308865,-0.0294254,-0.0242892,sell
2018-05-13,2,1,0,0,1,0,3,2,1,0,2.71,0.44,3.17,1.73,3.89,1.98, 0.02829789, 0.0218400, 0.0122733, 0.0146866, 0.0109234,buy
2018-05-14,2,0,1,0,0,1,2,4,1,0,4.28,1.09,3.96,1.96,1.05,1.7,-0.00664619,-0.0064054,-0.0066923, 0.0038440,-0.0071282,sell
2018-05-15,1,1,0,1,0,1,3,2,2,0,3.51,1.86,1.4,1.93,1.98,1.78,-0.01520029,-0.0036265,-0.0036265,-0.0036265,-0.0043379,sell
2018-05-16,1,1,1,0,2,0,2,2,2,1,1.36,0.62,2.16,1.84,2.12,0,-0.00698971,-0.0069897, 0.0016653,-0.0069897,-0.0069897,sell
2018-05-17,1,2,1,1,1,0,0,1,2,3,1.16,2.39,3.6,0.63,2.8,1.72, 0.00236106, 0.0013282, 0.0040611,-0.0051433, 0.0024923,buy
2018-05-18,1,3,3,2,0,1,0,0,2,2,3.64,2.2,3.23,3.53,1.57,0.12, 0.04750741, 0.0002560, 0.0481866, 0.0465539, 0.0457619,buy
2018-05-19,0,2,4,2,0,0,1,0,1,2,1.79,2.31,4.03,1.25,3.44,1.17, 0.02203328, 0.0344455, 0.0323946, 0.0322295, 0.0335133,buy
2018-05-20,0,3,2,3,2,0,1,1,2,3,3.93,3.65,2.73,2.13,4.67,2.12, 0.00038734,-0.0167481,-0.0269764,-0.0108437,-0.0266555,sell
2018-05-21,0,2,1,3,2,1,0,3,2,2,3.99,3.72,2.1,1.54,1.38,1.75, 0.00320197,-0.0124505,-0.0130992,-0.0117643, 0.0055603,sell
2018-05-22,0,1,2,2,1,1,0,2,3,1,3.62,1.88,1.68,1.7,1.96,1.94, 0.00623092,-0.0027458,-0.0037479,-0.0047306,-0.0059671,sell
2018-05-23,0,1,0,2,0,3,0,2,3,1,2.17,4.17,3.52,1.95,1.97,0.25,-0.03831148,-0.0377875,-0.0417163,-0.0426016,-0.0370647,sell
2018-05-24,0,1,0,2,1,3,0,3,1,3,2.57,2.18,0.44,2.95,1.7,2.44, 0.01858238, 0.0195763, 0.0140994,-0.0042893,-0.0000977,buy
2018-05-25,0,1,0,1,1,2,1,2,1,2,0.11,1.71,1.69,2.63,0,2.99, 0.01936513, 0.0106300, 0.0208828, 0.0117906, 0.0108872,buy
2018-05-26,0,1,1,2,1,2,0,1,1,0,1.93,0,1.86,4.05,1.75,2.34,-0.00408210, 0.0230656, 0.0429837, 0.0249147, 0.0058318,buy
2018-05-27,1,0,2,2,1,1,0,1,1,0,1.87,1.81,1.67,3.44,0,3.91, 0.00920344, 0.0093291, 0.0065929, 0.0263006, 0.0165037,buy
2018-05-28,1,2,2,3,1,1,1,2,1,0,1.18,0.27,0.5,2.31,1.55,2.67,-0.01934375,-0.0028813,-0.0036074,-0.0135819,-0.0257769,sell
2018-05-29,0,2,3,1,2,1,3,1,1,1,2.56,0.2,2.13,1.83,2.91,2.11,-0.02672438,-0.0377417,-0.0252354,-0.0278872,-0.0267244,sell
2018-05-30,0,2,2,1,1,0,2,1,1,1,4.3,2.08,1.8,0,3.81,1.3, 0.00288265, 0.0124599, 0.0112375, 0.0080703,-0.0129468,buy
2018-05-31,1,1,3,0,1,0,1,2,1,1,5.16,2.73,0.47,0.96,2.57,0.09, 0.04480932, 0.0154687, 0.0429717, 0.0429339, 0.0461690,buy
2018-06-01,1,2,2,0,1,1,1,0,3,0,2.25,3.69,2.94,2.49,1.73,1.96, 0.00848039, 0.0084804, 0.0086017, 0.0037481, 0.0155192,buy
2018-06-02,0,2,2,0,1,1,0,1,3,1,1.29,1.35,2.97,1.96,1.95,0.12,-0.00740253,-0.0074025,-0.0157949, 0.0042030, 0.0082401,sell
