Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,7.78,0,5.57,0,2.92,5.06,2.92,0,0,4.85,2.6,2.92,2.62,2.7,0,2.97,5.59,-0.0143351,-0.0142875,-0.0162767,-0.0120353,-0.0143351,sell
2016-11-14,2.62,2.62,4.27,2.79,8.46,0,2.97,0,5.27,2.97,0,0,0,2.62,2.79,4.49,5.59,-0.0026684, 0.0188088, 0.0159170, 0.0211365,-0.0015425,buy
2016-11-15,0,2.65,5.69,2.84,2.24,6.9,0,5.76,5.9,1.42,2.84,2.79,2.97,2.65,0,2.53,4.98,-0.0143424,-0.0141960,-0.0003083,-0.0006689,-0.0007168,sell
2016-11-16,0,2.95,5.06,0,1.67,2.77,5.29,2.79,2.34,5.56,0,0,0,2.72,2.34,5.9,1.67,-0.0079982, 0.0014732, 0.0165971, 0.0208398, 0.0182966,buy
2016-11-17,2.89,7.58,2.62,2.72,1.24,2.97,2.95,2.12,2.92,2.97,2.62,2.89,5.07,0,2.62,2.04,3.96, 0.0129278, 0.0121196, 0.0107163, 0.0174870, 0.0142099,buy
2016-11-18,7.45,6.91,0.91,2.49,0,4.5,1.04,11.13,4.25,4.12,2.44,6.62,8.79,2.49,2.95,2.77,0, 0.0147004, 0.0129541, 0.0109919, 0.0166035, 0.0098153,buy
2016-11-19,5.97,2.58,6.98,0,2.82,0,3,1.92,0,2.58,3,7.28,7.64,0,0,0,2.77,-0.0065169,-0.0019751,-0.0024159, 0.0066807,-0.0030693,sell
2016-11-20,8.75,0,8.42,0,1.77,0,2.87,0,2.6,2.58,1.94,4.64,4.37,2.89,0,2.79,0,-0.0262214,-0.0322439,-0.0262214,-0.0231292,-0.0262214,sell
2016-11-21,0,11.05,2.34,0,3,1.71,0,2.47,2.72,0,0,3,2.34,4.53,2.47,2.77,2.74,-0.0083905,-0.0048934,-0.0059235,-0.0071136,-0.0000654,sell
2016-11-22,5.06,2.08,0,3.87,5.45,2.95,0,2.49,2.08,1.03,2.49,5.4,2.49,8.37,0,0,2.53, 0.0309305, 0.0112073, 0.0324809, 0.0371356, 0.0466640,buy
2016-11-23,0,0,5.77,2.56,4.28,2.12,2.04,0,2.95,2.56,0,1.31,0,5.09,2.04,2.82,0,-0.0259653,-0.0171914,-0.0192854,-0.0158578,-0.0025563,sell
2016-11-24,0,0,2.79,0,2.89,0,2.92,0,0,0,0,2.79,2.89,1.73,2.92,0,0,-0.0232708,-0.0026018, 0.0099168, 0.0184623, 0.0009251,buy
2016-11-25,2.01,2.53,2.77,5.28,0,5.53,2.51,7.03,3.12,4.57,2.51,2.53,2.79,5.62,2.74,4.17,2.58, 0.0205494, 0.0236942, 0.0236981, 0.0051429,-0.0166080,buy
2016-11-26,5.59,3.83,0,0,2.97,2.87,1.62,2.95,2.67,5.39,2.87,0,1.62,1.79,2.97,4.31,0,-0.0199791,-0.0109172,-0.0200930,-0.0277107,-0.0147190,sell
2016-11-27,7.42,4.97,0,0,0,0,8.1,1.29,4.97,1.29,0,2.72,2.51,2.82,0,4.7,2.77, 0.0160437, 0.0148696, 0.0126836, 0.0002420, 0.0134541,buy
2016-11-28,2.89,5.44,5.16,0,2.72,2.47,2.73,3.28,6.37,4.37,2.72,0,1.43,2.47,0,6.08,1.25,-0.0038082,-0.0046620,-0.0071096, 0.0020917, 0.0215249,sell
2016-11-29,0,7.14,0,0,1.84,4.12,2.97,14.25,6.55,2.97,0,3.59,5.65,3.43,2.65,5.6,2.53, 0.0074979, 0.0002077,-0.0014322,-0.0045926,-0.0117298,sell
2016-11-30,5.39,1.7,0,0,8.43,0,2.04,13.27,5.69,4.69,0,2.77,4.02,5.69,0,5.23,2.74,-0.0125953,-0.0190169,-0.0179609,-0.0107945,-0.0196698,sell
2016-12-01,1.62,2.95,0,0,2.51,1.37,0,4.35,1.38,0,2.84,4.34,4.57,2.51,0,0,0,-0.0221058,-0.0257440,-0.0221058,-0.0257440,-0.0221058,sell
2016-12-02,2.58,1.7,0,0,3.85,2.97,2.7,1.27,0,0,0,6.94,4.28,3.76,2.53,0,0, 0.0015913,-0.0050071,-0.0272263,-0.0008997,-0.0008997,sell
2016-12-03,0,2.58,0,0,2.44,7.31,2.51,5.69,2.74,2.51,2.44,4.8,2.58,0,2.51,2.95,2.7, 0.0002119,-0.0023854,-0.0057214,-0.0057214,-0.0057214,sell
2016-12-04,0,0,2.38,0,4.1,2.56,3.58,0,0,2.56,1.61,2.49,2.38,0,2.92,0.66,0, 0.0033524, 0.0074504, 0.0014881,-0.0027999, 0.0143400,buy
2016-12-05,0,0,0,0,6.63,2.42,7.55,0,3.74,4.23,2.42,0,0,2.4,0,3.81,0,-0.0153617,-0.0109535,-0.0035943,-0.0323015,-0.0028739,sell
2016-12-06,0,0,0,2.49,7.1,7.99,6.99,0,4.64,2.87,2.47,2.42,2.49,3.81,0,5.47,2.82,-0.0005101,-0.0169593,-0.0044245,-0.0111662,-0.0011509,sell
2016-12-07,1.34,0,0,0,11.51,4.18,8.73,2.92,5.62,5.92,0,0,1.34,5.76,4.28,5.86,2.82,-0.0055537,-0.0083845,-0.0065227,-0.0065227,-0.0145959,sell
2016-12-08,2.97,0,2.89,0,4.16,1.54,7.02,2.14,2.38,1.58,2.14,0,5.86,2.58,1.54,1.67,2.97, 0.0454644, 0.0334282, 0.0279291, 0.0170080, 0.0493133,buy
2016-12-09,5.07,1.59,1.84,0,5.05,1.76,2.06,5.41,2.87,2.47,2.62,4.64,5.53,2.79,4.73,2.42,0,-0.0092816,-0.0141804, 0.0101482,-0.0073864, 0.0124082,sell
2016-12-10,1.25,5.06,0,0,0,7.27,2.95,3.37,0,3.8,0,5.33,3.97,0,4.31,0,2.49,-0.0063304,-0.0026861,-0.0028677,-0.0092454,-0.0081864,sell
2016-12-11,11.52,0,2.58,0,5.43,3.85,7.41,2.16,3.98,6.77,2.56,4.41,2.4,2.87,4.82,5.14,0,-0.0041638,-0.0096755, 0.0016365,-0.0107202,-0.0123304,sell
2016-12-12,8.41,5.42,1.17,0,1.43,10.32,0,4.62,6.78,5.97,2.82,0,2.79,2.6,2.53,5.41,2.47, 0.0044157, 0.0019623, 0.0044157, 0.0044157, 0.0044157,buy
2016-12-13,5.22,1.8,8.24,1.7,0,4.78,5.35,9.1,5.22,5.96,2.95,2.26,5.79,2.34,4.52,4.08,3.07, 0.0006565, 0.0010931,-0.0104758, 0.0002826,-0.0026358,sell
2016-12-14,0,2.97,2.56,2.87,1.27,3,2.18,0,0,0,0,1.27,4.74,0,5.87,0,2.97, 0.0047967, 0.0060288, 0.0076846, 0.0085487, 0.0121391,buy
2016-12-15,5.32,0,2.92,4.89,2.95,4.56,2.38,4.91,2.47,2.74,2.42,5.53,4.12,2.47,2.82,2.44,2.92, 0.0220564, 0.0048139, 0.0016227, 0.0130178, 0.0174674,buy
2016-12-16,0,5.76,2.62,0,2.47,5.5,0,1.43,1.43,2.89,0,5.34,2.97,0,5.15,0,0,-0.0101706,-0.0189336,-0.0078379,-0.0107428,-0.0107428,sell
2016-12-17,0,4.47,7.56,2.49,2.72,2.26,0,0,0,1.85,2.65,2.47,2.72,3.21,4.88,0,2.49, 0.0007667,-0.0150765,-0.0107601, 0.0007667,-0.0017730,sell
2016-12-18,8.01,5.42,2.6,0,0,2.04,0,0,2.65,2.6,2.95,0,0,3.34,4.48,2.92,0,-0.0095717,-0.0101248, 0.0156912,-0.0062936, 0.0070754,sell
2016-12-19,4.33,5.35,2.82,2.49,1.26,1.84,0,0,2.56,0,2.97,2.49,2.44,2.24,1.84,2.79,4.08, 0.0024115, 0.0075985,-0.0011987, 0.0266157,-0.0000068,buy
2016-12-20,2.6,0,5.29,2.87,3,3.79,0,0,2.82,2.87,0,0,0,4.72,1.67,2.47,3,-0.0300384,-0.0150325,-0.0151244,-0.0143018,-0.0087747,sell
2016-12-21,0,2.53,2.47,0,7.54,4.51,0,2.92,0,0,0,2.47,2.97,5.49,4.43,0,4.61, 0.0379839, 0.0395894, 0.0376592, 0.0395130, 0.0369833,buy
2016-12-22,2.58,0,2.82,5.06,2.95,6.27,0,5.38,2.62,2.82,2.89,0,2.74,7.6,1.37,2.44,2.58, 0.0047935, 0.0049283, 0.0049283,-0.0283599,-0.0244488,sell
2016-12-23,0,2.44,0,0,1.32,1.25,2.53,0,0,0,0,2.44,0,1.32,3.78,0,0,-0.0314488, 0.0093821, 0.0071244, 0.0075336, 0.0053702,buy
2016-12-24,2.92,2.42,0,0,0,0,9.01,0,0,2.42,2.95,2.92,3,1.62,0,1.44,0,-0.0284488,-0.0206114,-0.0246778,-0.0228182,-0.0104652,sell
2016-12-25,3,0,5.59,0.73,2.77,7.18,7.38,2.6,4.03,5.77,2.77,0.76,0.73,2.51,2.65,7.43,2.6,-0.0184235,-0.0210959, 0.0091285,-0.0109769,-0.0234367,sell
2016-12-26,1.38,4.91,0,1.51,8.46,5.79,7.34,5.07,5.33,3,2.67,4.88,5.38,2.79,2.79,7.62,0, 0.0130740, 0.0352605, 0.0163686, 0.0282265, 0.0176760,buy
2016-12-27,7.61,0,0,3,5.04,6.05,5.9,4.2,6.84,2.53,2.04,4.62,5.97,3,0,4.93,1.87, 0.0417892, 0.0387103, 0.0246059, 0.0374030, 0.0252728,buy
2016-12-28,6.4,0,0,2.84,0,7.2,3.97,0,6.76,0,0,0,6.68,0,2.95,1.3,5.67, 0.0095675, 0.0070320, 0.0187876, 0.0117281, 0.0210965,buy
2016-12-29,5.59,0,0,1.38,0,5.74,3.95,0,2.97,0,2.65,3.95,6.97,1.74,4.73,0,2.77,-0.0238655,-0.0199673,-0.0144664,-0.0167953,-0.0205816,sell
2016-12-30,1.9,2.7,0,0,2.92,4.3,5.57,5.5,4.62,2.62,0,6.81,4.6,2.77,0,2.58,2.92,-0.0160448,-0.0161194,-0.0174691,-0.0161194,-0.0187425,sell
2016-12-31,0,0,2.49,0,8.47,2.87,2.92,0,0,2.87,2.77,8.34,2.49,0,2.7,0,0,-0.0019706, 0.0012933, 0.0021712,-0.0155268, 0.0130588,sell
2017-01-01,0,0,0,0,4.97,2.82,4.89,0,2.4,2.44,2.82,3,0,2.53,0,2.49,0, 0.0250200, 0.0146762, 0.0432717, 0.0314152, 0.0447422,buy
2017-01-02,0,0,0,2.67,0,9.32,3.65,0,1.47,0,2.95,1.89,2.67,2.53,2.62,2.7,3.65, 0.0243237,-0.0247873,-0.0194102,-0.0189899,-0.0227975,sell
2017-01-03,0,0,0,0,2.36,2.36,8.46,0,2.36,1.36,0,2.89,0,2.82,2.72,2.36,2.92, 0.0108797, 0.0025899,-0.0108893, 0.0036122,-0.0123700,sell
2017-01-04,0,0,0,0,8.11,2.24,2.26,2.65,2.95,2.47,2.65,0,0,2.24,0,2.32,5.1, 0.0547944, 0.0519043, 0.0538329, 0.0546823,-0.0007681,buy
2017-01-05,0,0,2.89,0,2.51,5.33,0,5.32,0,0,0,2.51,2.89,6.53,2.7,0,2.36, 0.0185475, 0.0175284, 0.0220375, 0.0171655, 0.0171655,buy
2017-01-06,2.56,2.82,0,0,2.42,6.34,0,0,2.87,2.42,2.56,2.42,2.82,3.8,0,2.65,2.38, 0.0120510, 0.0166840, 0.0107929, 0.0210457, 0.0078642,buy
2017-01-07,2.65,2.36,0,1.3,0,4.48,5.69,0,0,2.84,2.36,2.87,3.95,2.97,0,1.64,2.82,-0.0274968,-0.0288870,-0.0250455,-0.0252945,-0.0201190,sell
2017-01-08,5.42,0,2.62,2.95,5.35,2.95,2.82,0,2.82,2.82,2.62,0,2.95,4.54,2.47,5.48,0, 0.0296454, 0.0212718, 0.0366274, 0.0360491, 0.0159640,buy
2017-01-09,0,6.69,0,2.49,0,7.21,1.26,8.75,2.49,0,0,2.53,6.22,3.84,2.72,6.28,2.32, 0.0040366,-0.0230964,-0.0242232, 0.0040366,-0.0235349,sell
2017-01-10,0,2.95,5.72,2.47,0,0,9.33,5.76,2.6,4.68,2.47,0,2.95,5.19,2.95,5.39,0, 0.0354113,-0.0114340, 0.0032320,-0.0106731, 0.0043284,buy
2017-01-11,5.66,2.4,0,0,0,2.3,8.84,2.26,2.3,2.95,0,4.17,5.32,2.97,0,2.26,2.79,-0.0313954,-0.0212271,-0.0212271,-0.0200039,-0.0313954,sell
2017-01-12,2.89,5.21,1.38,5.27,0,5.29,3.82,5.99,6.6,4.79,1.38,5.74,2.32,4.79,2.4,2.36,2.47, 0.0464504, 0.0298378, 0.0387309, 0.0212222, 0.0051172,buy
2017-01-13,0,2.84,7.62,0,2.32,1.82,0,1.48,3.3,2.84,2.36,5.59,2.32,0,0,0,2.44, 0.0252670, 0.0252670, 0.0219850, 0.0345133, 0.0125975,buy
2017-01-14,5.21,2.74,8.13,0,1.71,2.7,0,3,5.79,3.72,2.74,2.7,0,2.62,2.56,4.13,0,-0.0063687,-0.0164056,-0.0071925,-0.0124332,-0.0211677,sell
2017-01-15,2.97,10.46,0,2.82,2.95,2.97,0,2.84,5.61,1.46,2.97,5.79,2.51,2.7,2.1,5.84,0, 0.0238528, 0.0041785,-0.0122498,-0.0123494,-0.0039277,sell
2017-01-16,2.53,3.96,2.58,5.39,2.65,1.33,0,1.37,2.61,5.18,0,1.33,0,2.53,2.72,5.23,2.95, 0.0282213, 0.0301493, 0.0123741, 0.0126559, 0.0156798,buy
2017-01-17,3.74,0,2.38,0,3.76,0,0,2.56,2.38,2.97,2.56,0,3.3,0,2.82,1.38,0,-0.0145585, 0.0248848, 0.0291817, 0.0228393, 0.0291817,buy
2017-01-18,2.26,0,5.89,0,0,0,0,2.53,0,1.7,0,2.92,2.26,2.53,0,0,2.97, 0.0216206,-0.0116444,-0.0116444,-0.0158515,-0.0193138,sell
2017-01-19,2.97,2.53,2.58,5.57,0,2.7,1.79,2.72,2.97,2.58,0,2.53,5.67,1.79,2.72,2.6,0,-0.0052152,-0.0213860,-0.0052152,-0.0052152, 0.0002839,sell
2017-01-20,4.24,5.23,0,0,0,0,8.23,1.46,0,2.74,2.72,2.77,3.98,3,1.46,0,2.49,-0.0128597,-0.0023495,-0.0083694,-0.0098301, 0.0075558,sell
2017-01-21,5.2,0,2.84,0,0,2.6,4.81,0,0,2.67,2.6,0,0,4.81,0,2.84,2.53, 0.0187354, 0.0054095, 0.0054095, 0.0187354,-0.0006400,buy
2017-01-22,0,2.4,2.58,0,3,2.79,3.63,2.97,4.31,0,0,1.16,2.97,2.79,2.47,3.67,0,-0.0243443,-0.0125673,-0.0123865,-0.0101048,-0.0118543,sell
2017-01-23,0,3.96,1.38,0,10.96,0,2.95,2.53,5.14,1.08,2.84,5.48,1.38,2.53,0,4.41,0, 0.0172109, 0.0402826,-0.0066890, 0.0383029, 0.0290056,buy
2017-01-24,5.44,0,2.95,0,7.4,2.56,2.7,5.69,5.92,5.11,0,2.7,2.95,1.46,2.56,5.46,2.92, 0.0001821,-0.0192416,-0.0261994,-0.0371875,-0.0189266,sell
2017-01-25,2.49,0,2.42,0,6.08,1.39,2.84,0,2.04,4.36,2.01,2.84,4.91,0,2.67,1.37,0,-0.0114221,-0.0031243, 0.0049962, 0.0087807, 0.0265403,buy
2017-01-26,0,2.58,0,0,1.3,4.82,5.31,2.6,1.3,7.12,2.95,1.85,2.58,2.53,0,2.6,2.89, 0.0221329, 0.0208887, 0.0120716, 0.0208887, 0.0213229,buy
2017-01-27,0,0,2.56,0,0,8.59,0,2.72,2.72,5.62,0,2.97,2.56,0,1.84,0,0, 0.0151679, 0.0021367, 0.0081938, 0.0026636, 0.0021367,buy
2017-01-28,0,0,0,0,8.42,2.4,2.18,0,0,0,2.89,2.56,0,4.05,2.84,2.18,2.4, 0.0064262, 0.0133195, 0.0130790, 0.0130790, 0.0118336,buy
2017-01-29,0,0,0,1.32,7.87,6.25,5.48,0,2.95,2.84,2.51,2.24,1.32,5.33,1.36,2.53,2.79, 0.0133068,-0.0176499, 0.0079824,-0.0046721, 0.0136062,buy
2017-01-30,0,2.47,0,2.56,5.53,7.06,1.46,0,2.53,0,0,5.6,5.03,3.97,4.09,2.97,0, 0.0180875,-0.0075983, 0.0043764, 0.0068821, 0.0138619,buy
2017-01-31,0,2.97,0.6,0,7.18,4.25,4.78,2.38,2.7,2.77,2.4,1.61,3.57,2.38,4.25,5.25,2.47, 0.0095630, 0.0111775, 0.0009404,-0.0171862, 0.0149131,buy
2017-02-01,0,0,3.92,0,4.27,2.2,5.28,2.92,1.87,2.51,0,2.4,3.92,0,4.97,2.92,0, 0.0030737, 0.0027829,-0.0010536, 0.0053450, 0.0031253,buy
2017-02-02,0,2.67,2.49,0,5.67,5.03,2.95,5.51,3,5.62,2.84,2.38,5.16,2.67,2.65,2.32,0, 0.0240706, 0.0140545, 0.0153574, 0.0153574, 0.0171120,buy
2017-02-03,2.36,0,2.95,0,5.92,6.91,2.74,0,5.79,2.4,0,4.28,5.31,0,2.97,0,3,-0.0156038, 0.0114769, 0.0096153, 0.0075737, 0.0090989,buy
2017-02-04,5.09,0,1.74,0,4.56,8.61,2.87,2.56,1.84,2.87,2.6,2.97,1.74,2.49,5.33,2.72,2.87,-0.0283101,-0.0284287,-0.0214533,-0.0283599,-0.0285317,sell
2017-02-05,1.61,3,0,0,4.21,6.65,2.79,5.74,2.74,0,1.61,4.41,2.92,4.47,2.24,2.82,2.79,-0.0041491,-0.0091157,-0.0005679,-0.0158480, 0.0070953,sell
2017-02-06,2.53,2.67,2.7,0,2.95,4.11,2.53,4.18,2.32,2.51,2.67,1.67,0,5.65,4.32,2.53,0, 0.0126867, 0.0077879, 0.0140746, 0.0024284, 0.0128709,buy
2017-02-07,0,2.6,3.92,0,2.44,1.39,5.56,5.87,5.79,0,2.67,0,4.02,2.44,3.99,0,2.87, 0.0011972,-0.0060587,-0.0163045,-0.0050254, 0.0055499,sell
2017-02-08,5.12,0,5.34,2.53,0,2.56,1.33,5.66,2.87,2.56,0,2.56,5.03,2.53,2.87,4.12,0,-0.0106463,-0.0083538, 0.0031353, 0.0020275, 0.0004848,sell
2017-02-09,2.56,5.57,5.36,2.47,2.6,0,4.45,2.77,2.77,2.97,2.47,2.6,7.96,0,0,2.97,4.04,-0.0296597, 0.0192118, 0.0358275, 0.0229433,-0.0335271,buy
2017-02-10,2.44,4.29,9.8,1.46,3.52,0,5.69,0,0,3.84,0,3.8,4.81,2.67,1.46,5.16,5.46,-0.0030291,-0.0182277,-0.0170252,-0.0202306,-0.0182277,sell
2017-02-11,4.07,2.7,4.15,2.42,5.74,1.24,2.77,0,2.6,6.93,0,2.77,2.97,2.7,2.42,1.47,4.2, 0.0191797, 0.0205617, 0.0216143, 0.0240920, 0.0189798,buy
2017-02-12,2.95,5.52,5,2.58,4.77,2.97,1.24,0,2.92,4.77,2.56,5.55,0,2.95,0,2.6,3.68,-0.0149820,-0.0195135,-0.0008245,-0.0176733, 0.0000656,sell
2017-02-13,1.89,2.74,5.35,2.42,1.68,1.79,0,0,0,4.21,2.74,1.68,0,1.89,2.7,2.65,0,-0.0133117,-0.0175480,-0.0112615,-0.0112615,-0.0051964,sell
2017-02-14,2.82,2.89,5.4,2.82,5.89,0,0,0,2.58,0,2.82,5.79,2.92,0,2.89,0,2.82, 0.0298620, 0.0289354, 0.0308932, 0.0259766, 0.0276278,buy
2017-02-15,0,2.84,2.89,2.97,1.87,2.65,0,2.95,0,2.89,0,4.71,2.65,2.95,0,2.97,0, 0.0066943, 0.0012637, 0.0031328, 0.0161513, 0.0017905,buy
2017-02-16,2.87,4.9,1.71,2.53,0,0,2.82,0,2.53,2.87,0,2.03,2.82,0,2.87,0,1.71, 0.0240314, 0.0330755, 0.0263374, 0.0348468, 0.0176185,buy
2017-02-17,2.97,1.85,2.62,0,0,0,2.56,2.67,0,1.85,2.67,2.97,0,2.56,0,0,2.62, 0.0031798, 0.0048274, 0.0098030, 0.0031798, 0.0129997,buy
2017-02-18,2.74,2.77,2.92,0,2.01,0,0,2.51,0,2.74,0,0,0,2.01,2.51,2.92,2.77,-0.0192177,-0.0149988,-0.0188256,-0.0072821,-0.0162276,sell
2017-02-19,2.58,2.58,2.58,0,2.95,2.97,0,6.06,2.58,0,0,2.67,2.74,6.57,0,2.58,2.58, 0.0198693, 0.0034643, 0.0208926, 0.0034643,-0.0117273,buy
2017-02-20,2.58,3.83,0,1.2,4.29,0,4.71,4.18,2.56,2.95,2.49,1.67,2.47,3.85,0,4.8,0, 0.0077180, 0.0075770,-0.0046466,-0.0088348, 0.0224600,buy
2017-02-21,5.9,2.6,0,2.95,4.44,5.69,5.7,2.32,2.95,2.16,2.92,2.28,8.5,5.09,2.7,3,0, 0.0045643,-0.0228743,-0.0071769, 0.0087344, 0.0066603,sell
2017-02-22,0,5.74,0,2.79,5.95,7.89,3.83,5.82,1.34,2.95,2.1,5.49,8.53,8.44,2.82,0,2.82, 0.0169260, 0.0205826, 0.0104627, 0.0202307, 0.0171473,buy
2017-02-23,0,1.68,2.22,0,5.62,6.14,5.44,4.68,2.47,2.97,2.67,5.42,3.9,3.34,0,2.65,2.36, 0.0155150, 0.0166194, 0.0136700, 0.0069044, 0.0136700,buy
2017-02-24,0,0,2.53,0,7.9,7.55,5.53,2.74,5.69,2.49,0,4.98,2.53,0,2.92,2.99,5.5, 0.0007598,-0.0040831,-0.0018931, 0.0313558,-0.0040831,sell
2017-02-25,0,0,0,0,7.71,5.39,4.76,0,1.94,2.97,1.5,1.79,0,2.95,0,7.33,2.44,-0.0102255,-0.0126984,-0.0111282,-0.0132162, 0.0106998,sell
2017-02-26,0,0,0,2.72,3.98,7.45,2.87,0,2.87,0,2.53,4.34,2.72,2.97,2.95,7.37,2.51, 0.0112177, 0.0141723, 0.0112177,-0.0000140,-0.0284586,buy
2017-02-27,0,0,0,3,5.55,5.49,2.42,0,3,2.77,0,1.25,3,4.91,0,5.76,1.51, 0.0049557, 0.0065402, 0.0018857, 0.0014475, 0.0025811,buy
2017-02-28,0,0,2.67,1.97,9.89,2.95,0,0,2.49,2.03,2.58,1.12,4.64,2.95,2.79,1.65,0,-0.0118993,-0.0125778,-0.0099376,-0.0066204,-0.0062529,sell
2017-03-01,0,2.47,0,0,9.69,5.74,1.8,2.72,1.8,5.33,2.79,5.27,2.47,2.72,1.71,5.31,2.84, 0.0202928, 0.0432050, 0.0232999, 0.0309784,-0.0004657,buy
2017-03-02,2.67,0,0,0,4.2,10.97,5.71,0,5.64,5.05,2.74,5.71,2.67,0,4.64,2.74,0, 0.0265007, 0.0221235, 0.0306750, 0.0164619, 0.0177281,buy
2017-03-03,2.51,0,0,0,9.83,1.58,9.72,0,1.23,4.6,1.73,5.08,0,2.51,5.64,2.95,2.6, 0.0177120, 0.0241176, 0.0199492, 0.0076266, 0.0086499,buy
2017-03-04,0,2.42,0,0,4.05,7.4,2.89,2.97,0,2.89,0,4.89,2.97,2.42,1.99,2.49,5.03,-0.0095608, 0.0072561,-0.0143351,-0.0103231,-0.0094762,sell
2017-03-05,0,0,2.95,0,5.77,4.22,4.59,8.12,2.82,0,2.79,7.17,0,2.95,3.67,3.19,5.6,-0.0271655,-0.0240628,-0.0271655,-0.0274150,-0.0059555,sell
2017-03-06,0,0,0,0,0,5.36,5.3,2.92,2.92,2.92,0,2.44,2.56,0,2.87,2.74,0,-0.0144729, 0.0034786, 0.0015784, 0.0076390, 0.0057643,buy
2017-03-07,7.99,0,0,2.36,1.29,3.74,5.43,2.79,2.65,0,2.74,5.12,2.42,5.14,5.71,0,2.79,-0.0155837,-0.0331344,-0.0120276,-0.0326348,-0.0172043,sell
2017-03-08,2.7,5.42,0,0,3.93,0,5.01,2.4,0,2.7,0,3.97,2.38,5.01,4.34,2.4,0,-0.0354275,-0.0262125,-0.0341527,-0.0369294,-0.0129087,sell
2017-03-09,2.87,7.16,2.82,0,4.34,0,2.95,2.87,2.87,2.67,2.62,4.74,0,2.95,1.87,2.42,2.87, 0.0104092, 0.0061241,-0.0174288,-0.0135455, 0.0230900,buy
2017-03-10,2.58,2.65,10.9,0,5.48,0,1.71,0,0,5.4,2.79,2.51,0,4.31,2.62,5.55,2.65, 0.0117097, 0.0109062, 0.0072554, 0.0117097, 0.0097522,buy
2017-03-11,3.58,5.38,2.97,2.79,4.52,3,0,0,7.02,2.92,0,5.76,3.81,2.49,0,2.89,2.97, 0.0254501, 0.0486580, 0.0431904, 0.0334826, 0.0235703,buy
2017-03-12,5.12,3,2.62,5.49,8.22,2.82,0,0,8.69,2.65,0,2.65,2.2,2.92,2.84,5.32,0,-0.0046263,-0.0495727,-0.0144751,-0.0178900,-0.0178760,sell
2017-03-13,2.97,1.9,0,2.56,10.75,0,0,0,4.87,1.15,2.56,1.89,5.86,0,0,3,0,-0.0051121,-0.0091769,-0.0273568,-0.0077601,-0.0066085,sell
2017-03-14,1.99,0,7.53,2.58,4.27,2.51,0,2.79,4.23,2.65,0,3.74,6.94,2.79,0,1.39,2.58, 0.0043666,-0.0081870,-0.0161243, 0.0129326,-0.0063171,sell
2017-03-15,0,2.62,11.42,2.89,0,0,2.67,0,0,5.72,2.7,2.62,5.62,0,3,2.89,0, 0.0106516, 0.0098559, 0.0059660, 0.0098559, 0.0098559,buy
2017-03-16,2.51,5.17,5.02,2.67,0,0,0,0,2.67,3.83,2.3,2.51,0,0,2.77,0,2.72,-0.0159602, 0.0194964,-0.0192479, 0.0224403,-0.0187808,sell
2017-03-17,5.48,5.94,2.67,0,0,1.43,2.87,0,1.43,2.56,2.97,0,0,2.87,2.92,2.67,2.97,-0.0148138,-0.0144204, 0.0222719,-0.0138233, 0.0200952,buy
2017-03-18,7.17,2.84,0,0,0,5.09,0,2.49,2.49,0,2.89,0,2.49,2.6,1.31,2.84,5.84, 0.0117737, 0.0038935, 0.0009474, 0.0117737, 0.0266658,buy
2017-03-19,2.14,0,3,0,4.47,3,0,2.92,6,0,2.14,4.79,0,2.6,0,0,0, 0.0255092, 0.0256638, 0.0155011, 0.0257903,-0.0188978,buy
2017-03-20,5,2.74,0,0,4.49,2.01,0,5.37,6.27,2.4,0,2.97,2.53,0,2.97,2.47,0,-0.0323041,-0.0140672,-0.0384746,-0.0311995,-0.0243170,sell
2017-03-21,2.97,0,1.96,0,2.97,0,2.65,5.05,5.94,0,2.65,2.65,1.96,0,0,0,2.4, 0.0107779,-0.0100098, 0.0208384, 0.0269683,-0.0136348,buy
2017-03-22,0,5.62,3,0,1.51,3.92,2.79,4.16,1.51,4.15,1.56,2.56,8.62,2.42,0,2.6,0,-0.0181323,-0.0507175,-0.0445830,-0.0491132,-0.0493605,sell
2017-03-23,0,1.96,4.53,0,0,5.26,5.81,2.7,0,5.26,0,0,6.49,2.7,2.97,0,2.84, 0.0004803, 0.0005730,-0.0081147,-0.0031045,-0.0037377,sell
2017-03-24,0,0,0,0,5.17,8.13,5.46,5.79,2.84,3,2.49,2.77,0,5.35,4.03,2.97,2.62,-0.0273700,-0.0343768,-0.0429592,-0.0598322,-0.0434691,sell
2017-03-25,0,0,0,2.56,7.38,7.24,1.06,0,0,4.54,2.7,1.06,2.56,2.51,5.44,1.23,2.38, 0.0267001, 0.0212322, 0.0137544, 0.0198909, 0.0232959,buy
2017-03-26,0,0,0,0,0,5.11,7.32,0,2.58,0,2.14,4.39,0,2.82,1.31,5.94,0, 0.0119357, 0.0088082, 0.0266260, 0.0239301, 0.0286988,buy
2017-03-27,0,0,3.62,0,8.14,2.4,3,0,2.4,5.1,2.47,3,3.62,0,0,4.8,2.97, 0.0379601, 0.0351991, 0.0355339,-0.0035024, 0.0261259,buy
