Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-29,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,a30,none,none,none,none,none,-0.00285883, 0.0066694,-0.00265112, 0.00584573,-0.0046187,buy
2015-04-30,none,a135,none,none,none,none,a120,a120,none,none,a60,none,none,a90,a30,none,none,none,none,none,-0.00073926, 0.0014967,-0.00132303,-0.00580544, 0.0025419,buy
2015-05-01,none,a135,a180,none,a45,none,none,none,a150,a90,a60,a150,a180,none,a30,none,none,none,none,none,-0.00263682,-0.0023910, 0.00206470, 0.00452290,-0.0041532,sell
2015-05-02,none,a135,a180,none,a45,none,a150,none,none,a90,none,none,a180,a120,a30,none,none,none,none,none,-0.00494880,-0.0033095, 0.00011637, 0.00118039,-0.0057092,sell
2015-05-03,none,none,a180,none,a45,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00080031, 0.0065438, 0.00146923, 0.00402208, 0.0020956,buy
2015-05-04,none,none,a180,none,a45,none,a180,none,none,a60,none,a180,a150,none,a30,none,none,none,none,none, 0.00112866, 0.0140600, 0.01087373, 0.01078789, 0.0136611,buy
2015-05-05,none,none,none,none,a45,none,a180,a180,none,none,a0,none,none,a150,a30,none,none,none,none,none, 0.00875485, 0.0005086, 0.00879846, 0.00926494, 0.0083946,buy
2015-05-06,none,none,none,none,none,none,none,a180,a90,none,none,a150,a120,none,none,none,none,none,none,none, 0.00419655, 0.0061031, 0.00451625, 0.00393463, 0.0064328,buy
2015-05-07,a90,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.00410692,-0.0103290,-0.01020185,-0.00775291,-0.0091094,sell
2015-05-08,a90,none,none,none,none,none,none,a150,a60,a0,none,a120,none,none,none,none,none,a150,a45,none, 0.01442800, 0.0079795, 0.01444332, 0.01376855, 0.0143633,buy
2015-05-09,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a45,none, 0.01443808, 0.0061695, 0.01447425, 0.01236254, 0.0126462,buy
2015-05-10,a90,none,none,none,none,none,a120,a120,none,none,a60,none,none,a150,none,none,none,a150,a45,none, 0.00118693,-0.0048356, 0.00716325,-0.00054249,-0.0007191,sell
2015-05-11,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a45,none, 0.01183758, 0.0083167, 0.01170408, 0.01399262, 0.0110222,buy
2015-05-12,a90,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,a150,a45,none,-0.00290631,-0.0025396, 0.00979971,-0.00244394,-0.0021293,sell
2015-05-13,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.00859590, 0.0082194, 0.00858801, 0.00565940, 0.0091928,buy
2015-05-14,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,a120,none,none,a45,none,-0.00008691,-0.0000869, 0.01090291, 0.00181793, 0.0065897,buy
2015-05-15,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a120,none,none,a45,none, 0.00447793, 0.0034610, 0.00346823, 0.00109126, 0.0036262,buy
2015-05-16,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a120,none,none,a45,none, 0.00692380, 0.0069238, 0.00455119, 0.00572314, 0.0085104,buy
2015-05-17,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,a120,none,none,a45,none, 0.00297828, 0.0032560, 0.00111356, 0.00371100, 0.0043586,buy
2015-05-18,none,none,none,none,none,a30,a0,none,a90,none,a180,a0,none,none,none,a120,none,none,a45,none, 0.00201478, 0.0048345,-0.00732200,-0.00015025, 0.0074726,buy
2015-05-19,none,none,none,none,none,a30,none,a0,a90,a150,none,none,a60,none,none,none,none,none,a45,none, 0.00113353, 0.0033926, 0.00376434, 0.00044583,-0.0009466,buy
2015-05-20,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a180,none,a45,none, 0.00299704, 0.0018682, 0.00095882, 0.00357072, 0.0035707,buy
2015-05-21,none,none,none,none,none,a30,none,none,a120,a180,none,none,a90,a0,none,none,a180,a135,a45,none, 0.00294437, 0.0039552, 0.00426328, 0.00320155, 0.0028419,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a180,a135,a45,none, 0.00566969, 0.0037698, 0.00507381, 0.00562007, 0.0056697,buy
2015-05-23,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,a180,a135,a45,a90,-0.00101647,-0.0084218,-0.00295017,-0.00608274,-0.0054995,sell
2015-05-24,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a135,a45,a90,-0.00159299,-0.0114105, 0.00751918,-0.01117839,-0.0074563,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,a45,a90, 0.01441716, 0.0082798, 0.01326001, 0.00929704, 0.0130719,buy
2015-05-26,a90,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a45,a90,-0.00484069,-0.0036349, 0.00323390,-0.00779664,-0.0063930,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a45,a90, 0.00156079, 0.0015703, 0.00804477,-0.00197998, 0.0049797,buy
2015-05-28,a90,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,a45,none,-0.00278522,-0.0045364,-0.00334947,-0.00479123,-0.0046876,sell
2015-05-29,a90,none,none,a0,none,a45,a120,none,none,a90,none,none,a180,a90,none,a135,none,none,a45,none, 0.00975985, 0.0061894,-0.00331376,-0.00496632,-0.0010197,sell
2015-05-30,a90,none,none,a0,none,a45,none,a150,none,none,none,none,none,a90,none,a135,none,none,a45,none, 0.00251684, 0.0047821,-0.00472750,-0.00822154,-0.0046107,sell
2015-05-31,a90,none,none,a0,none,a45,a150,a150,a120,a60,none,a150,a150,none,none,a135,none,none,a45,none, 0.00553428, 0.0082908, 0.00235179,-0.00661053, 0.0049436,buy
2015-06-01,a90,none,none,a0,none,none,none,none,none,none,a0,none,a150,a120,none,a135,none,none,a45,none, 0.00960357, 0.0105644, 0.00868654, 0.00312182, 0.0077105,buy
2015-06-02,none,none,none,none,none,none,a180,a180,a90,none,a0,a180,none,none,none,a135,none,none,a45,none,-0.01213134,-0.0101413,-0.00956143,-0.01080611,-0.0102231,sell
2015-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.00242193, 0.0018778, 0.00189500,-0.00100084,-0.0054584,buy
2015-06-04,none,none,none,none,a45,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a120,a45,none,-0.00887998,-0.0088395,-0.00711483,-0.00887998,-0.0037295,sell
2015-06-05,none,none,none,none,a45,none,a150,none,none,a0,none,a150,a90,none,none,none,none,a120,a45,none,-0.01246924,-0.0110744,-0.01000392,-0.01156923,-0.0105767,sell
2015-06-06,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,a180,a45,none,none,a120,a45,none,-0.01471272,-0.0138357,-0.01391743,-0.01398159,-0.0131210,sell
2015-06-07,none,none,none,none,a45,none,a120,none,none,none,none,a120,a60,none,a45,none,none,a120,a45,none,-0.00873981,-0.0089470,-0.00967713,-0.01178868,-0.0066871,sell
2015-06-08,none,none,none,none,a45,a60,none,a90,a0,none,a90,none,none,a150,a45,none,none,a120,a45,none,-0.00714168,-0.0025904, 0.00116671,-0.00398459,-0.0025904,sell
2015-06-09,none,none,none,none,a45,a60,a90,none,a0,a60,none,a90,none,none,a45,none,none,none,a45,none, 0.00007404,-0.0006205,-0.00276182,-0.00478603,-0.0024972,sell
2015-06-10,none,none,none,none,a45,a60,none,a60,none,none,a120,none,none,a120,a45,none,none,none,a45,none, 0.00336614, 0.0087959, 0.00879592, 0.00534058, 0.0081677,buy
2015-06-11,none,none,none,none,a45,a60,a60,none,none,a90,none,a60,a0,none,a45,none,none,none,a45,none, 0.00929938, 0.0024000, 0.00272327,-0.00379807, 0.0020201,buy
2015-06-12,none,none,none,none,a45,a60,a60,none,none,none,a150,a60,a0,a90,a45,none,none,none,a45,none, 0.00690498,-0.0004566,-0.00000018,-0.00320822,-0.0016076,sell
2015-06-13,none,none,none,none,a45,none,none,none,a60,a120,none,none,none,a90,a45,none,none,none,a45,none,-0.00471528,-0.0019963,-0.00303669,-0.00419238,-0.0029182,sell
2015-06-14,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,none,a45,a150,none,none,a45,none,-0.00552676,-0.0087399,-0.01014613,-0.00976210,-0.0101917,sell
2015-06-15,none,none,none,none,a45,none,none,a0,a90,a150,none,none,none,a60,a45,a150,none,none,a45,none,-0.00730319,-0.0082763,-0.00952042,-0.00922687,-0.0097813,sell
2015-06-16,none,none,none,none,a45,none,a0,none,none,none,a150,a0,a60,none,a45,a150,none,none,a45,none,-0.00578614,-0.0093866,-0.00926851,-0.00996769,-0.0093308,sell
2015-06-17,none,none,none,none,a45,none,none,none,a120,a180,a150,none,none,none,a45,a150,none,none,a45,none,-0.00754903,-0.0095929,-0.01007292,-0.01007966,-0.0097660,sell
2015-06-18,none,none,none,none,a45,none,none,none,none,a180,none,none,a90,none,a45,a150,none,none,a45,none,-0.00745013,-0.0094011,-0.00992562,-0.01046609,-0.0099215,sell
2015-06-19,none,none,none,none,a45,none,none,a60,a150,none,a120,none,none,none,a45,none,a150,none,a45,none, 0.00231285, 0.0091603, 0.00903646, 0.00712106, 0.0071211,buy
2015-06-20,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a0,a45,none,a150,none,a45,none, 0.00419791, 0.0100075,-0.00048756, 0.00402932, 0.0031836,buy
2015-06-21,a90,none,none,none,none,none,a60,none,none,none,a90,a60,a120,none,a45,none,a150,none,a45,none, 0.00483997, 0.0064862, 0.00575530, 0.00481680, 0.0068926,buy
2015-06-22,a90,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a45,none,a150,none,a45,none, 0.00158126, 0.0088187, 0.00841487, 0.00158126, 0.0068040,buy
2015-06-23,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,a150,none,a45,none, 0.00182294, 0.0059981, 0.00523104, 0.00182294, 0.0070456,buy
2015-06-24,a90,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,a45,none,a150,none,a45,none, 0.00395448, 0.0056733, 0.00638349, 0.00483784, 0.0059338,buy
2015-06-25,a90,none,none,none,none,none,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,a45,none,-0.00094187,-0.0016745,-0.00279967,-0.00166714,-0.0016671,sell
2015-06-26,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,a45,a120,-0.01227654,-0.0109314,-0.01031787,-0.00655379,-0.0065816,sell
2015-06-27,none,a150,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,a45,a120,-0.01412907,-0.0125251,-0.01263957,-0.00928977,-0.0093722,sell
2015-06-28,none,a150,none,none,none,none,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,a45,a120,-0.01053637,-0.0099023,-0.00946577,-0.00457236,-0.0070784,sell
2015-06-29,none,a150,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,none,none,a45,a120,-0.00495446,-0.0060529,-0.00745185, 0.00753092,-0.0022383,sell
2015-06-30,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,a120,none,none,none,none,none,a120,-0.00281707,-0.0014130,-0.00387226,-0.00272353,-0.0022325,sell
2015-07-01,none,none,none,none,a60,none,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,a120, 0.00323569,-0.0049747, 0.00890480, 0.00798461, 0.0039267,buy
2015-07-02,none,none,none,none,a60,none,none,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,a120, 0.00871611, 0.0082190, 0.01129756, 0.01095199, 0.0112976,buy
2015-07-03,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.00368802, 0.0037420, 0.00368802, 0.00619011, 0.0188060,buy
2015-07-04,none,none,none,none,a60,a60,a150,none,none,none,none,a150,a60,none,a45,none,none,none,none,none, 0.00240181, 0.0068926, 0.00638867, 0.00240181, 0.0066870,buy
2015-07-05,none,none,none,none,none,a60,none,a120,none,none,a90,none,a60,a180,a45,none,none,none,none,none, 0.00021583, 0.0005850, 0.00278635, 0.00017204,-0.0041810,sell
2015-07-06,none,none,none,none,none,a60,a120,none,a0,a60,none,a120,none,none,a45,none,none,none,none,none,-0.00728556, 0.0013259,-0.00547033,-0.00609936,-0.0049035,sell
2015-07-07,none,none,a150,none,none,a60,none,a90,none,none,a120,none,none,a150,a45,none,none,none,none,none, 0.00339515,-0.0047246,-0.00481203, 0.00325338,-0.0053132,sell
2015-07-08,none,none,a150,none,none,none,a90,none,none,a90,none,a90,none,none,a45,none,none,none,none,none, 0.01432008, 0.0136448, 0.01350358, 0.01104884, 0.0142985,buy
2015-07-09,none,none,a150,none,none,none,none,a60,none,none,a150,a90,a0,a120,a45,none,none,none,none,none, 0.00197920, 0.0065803, 0.00687084, 0.00788956, 0.0060970,buy
2015-07-10,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,a45,none,a135,a90,none,none, 0.00403509, 0.0056785, 0.00357091, 0.00460760, 0.0053911,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a45,none,a135,a90,none,none,-0.00242259,-0.0011424, 0.00196579, 0.00685148,-0.0013353,sell
2015-07-12,a120,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a45,none,a135,a90,none,none, 0.00632621, 0.0063809, 0.00561646, 0.00701513, 0.0056590,buy
2015-07-13,a120,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,a135,a90,none,none, 0.00454870, 0.0047913, 0.00417625, 0.00798136, 0.0040814,buy
2015-07-14,a120,none,a135,none,none,a45,none,none,a120,none,a150,none,none,a60,a45,none,a135,a90,none,none, 0.00009842, 0.0059669, 0.00022616, 0.00308027, 0.0000837,buy
2015-07-15,none,a180,a135,none,none,a45,a0,a0,a120,a180,none,a0,a90,none,a45,none,a135,a90,none,none,-0.00587036,-0.0006896,-0.00363892, 0.00200303,-0.0036389,sell
2015-07-16,none,a180,a135,none,none,a45,none,none,none,none,a120,a0,none,none,a45,none,a135,a90,none,none,-0.00501872, 0.0009955,-0.00099724, 0.00312999,-0.0010452,buy
2015-07-17,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,a45,none,a135,a90,none,none, 0.00696335, 0.0018496, 0.00250961, 0.00855286, 0.0032371,buy
2015-07-18,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,a0,a45,none,a135,a90,none,none, 0.00816099, 0.0015857, 0.00449312, 0.01238662, 0.0083705,buy
2015-07-19,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,a0,a45,none,a135,a90,none,none, 0.00659991, 0.0005800,-0.00137651, 0.01567127, 0.0068383,buy
2015-07-20,a135,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a45,none,a135,a90,none,none, 0.00717087, 0.0060770, 0.00749915, 0.00432463, 0.0075427,buy
2015-07-21,a135,none,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a135,none,a30,none, 0.02195839,-0.0084020,-0.00840196,-0.00690344,-0.0088839,sell
2015-07-22,none,none,a120,a0,none,a30,none,none,a150,a90,none,none,none,none,none,none,a135,none,a30,none, 0.00358721,-0.0030993,-0.00837782,-0.00291216,-0.0030993,sell
2015-07-23,none,none,a120,a0,none,a30,a90,none,none,none,none,none,a180,none,none,none,a135,none,a30,none, 0.01130397, 0.0038038,-0.00341113, 0.00463578, 0.0039494,buy
2015-07-24,none,none,none,a0,none,a30,none,a90,a120,none,none,a90,none,a60,none,none,a135,none,a30,none, 0.00543976,-0.0057146,-0.00574332, 0.00212498,-0.0054549,sell
2015-07-25,none,none,none,a0,none,none,a120,none,a120,a60,none,none,a150,none,none,none,a135,none,a30,none,-0.00326831,-0.0033190,-0.00433445, 0.00644675,-0.0033190,sell
2015-07-26,none,none,none,none,none,none,none,a120,none,none,a0,a120,none,a90,none,none,a135,none,a30,none, 0.00065936, 0.0003041, 0.00418914, 0.00550434, 0.0026546,buy
2015-07-27,a150,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a135,none,none,none,-0.00439156,-0.0040104,-0.00476480,-0.00212388,-0.0048596,sell
2015-07-28,a150,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,-0.00022974, 0.0033300,-0.00001818, 0.00210510, 0.0031618,buy
2015-07-29,none,a150,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,a135,none,none,none, 0.00451212, 0.0067320, 0.00454827, 0.00706268, 0.0029709,buy
2015-07-30,none,a150,none,none,none,none,a180,none,none,none,a60,none,a90,a150,none,none,a135,a90,none,none, 0.00989764, 0.0110989, 0.00994541, 0.00751597, 0.0081202,buy
2015-07-31,none,a150,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a135,a90,none,none, 0.00652262, 0.0081560, 0.00823928, 0.00882399, 0.0089347,buy
2015-08-01,none,none,none,none,a120,none,a150,a180,none,none,a90,none,a60,a180,none,none,a135,a90,none,none,-0.00593805,-0.0039281,-0.00666491,-0.00547231,-0.0049327,sell
2015-08-02,none,none,none,none,a120,none,none,none,a0,a60,none,a150,none,a180,none,none,a135,a90,none,none,-0.00037833,-0.0016766,-0.00370091, 0.00031538,-0.0013955,sell
2015-08-03,none,none,none,none,a120,none,a120,a150,none,none,a120,none,none,a150,none,none,a135,a90,none,none,-0.00304196,-0.0049303,-0.00542693,-0.00462317,-0.0052710,sell
2015-08-04,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a30,none,a135,a90,none,none,-0.00168984, 0.0029606,-0.00220301,-0.00209206,-0.0029481,sell
2015-08-05,none,a135,a90,none,none,a0,a90,a120,none,a90,a150,none,a0,a120,a30,none,a135,a90,none,none, 0.00234436, 0.0031967,-0.00322410, 0.00176268,-0.0040556,sell
2015-08-06,none,a135,a90,none,none,a0,a90,none,a60,a120,a150,a90,none,a120,a30,none,a135,a90,none,none,-0.00248643,-0.0032073,-0.00296829,-0.00326766,-0.0029683,sell
2015-08-07,none,a135,a90,none,none,a0,none,none,none,a120,none,a90,none,a90,a30,none,a135,a90,none,none,-0.00485231,-0.0050696,-0.00799487,-0.00545941,-0.0079949,sell
2015-08-08,none,a135,none,none,none,none,a60,a90,a90,none,a180,none,none,a90,none,none,a135,a90,none,none,-0.00863916,-0.0091480,-0.00398730,-0.00461983,-0.0101077,sell
2015-08-09,none,none,none,none,a135,none,none,none,a90,a150,none,a60,a60,none,none,none,a135,a90,none,none,-0.00717281,-0.0030005,-0.00312270, 0.00155917,-0.0046283,sell
2015-08-10,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.00651134,-0.0073576,-0.00737568,-0.00745768,-0.0076411,sell
2015-08-11,a180,none,none,none,a135,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.01162627,-0.0138772,-0.01477771,-0.01112382,-0.0158775,sell
2015-08-12,a180,none,none,none,a135,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.01012577,-0.0139938,-0.00604447,-0.01035453,-0.0097059,sell
2015-08-13,a180,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00803004,-0.0032256, 0.00609140, 0.00714762, 0.0045950,buy
2015-08-14,a180,a120,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,a0,none, 0.00645424, 0.0009214, 0.00449114, 0.00532710, 0.0035200,buy
2015-08-15,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,none,-0.01022707,-0.0107081,-0.00963439,-0.00921363,-0.0136768,sell
2015-08-16,none,a120,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,a0,a120,-0.00411658,-0.0040337,-0.00221306,-0.00466771,-0.0031620,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120,-0.01316814,-0.0131681,-0.01342377,-0.00849684,-0.0112006,sell
2015-08-18,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,-0.00289596,-0.0030245,-0.00089699, 0.00198285,-0.0026028,sell
2015-08-19,none,none,none,none,a150,a30,none,none,none,a90,none,a60,a180,a60,none,none,none,none,none,a120,-0.00476218,-0.0075365,-0.00988217,-0.00761551,-0.0038133,sell
2015-08-20,none,none,none,none,a150,a30,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,a120,-0.00560569,-0.0090332,-0.01010854,-0.00903316,-0.0061482,sell
2015-08-21,none,none,none,none,a150,a30,a90,none,a120,a60,none,none,a150,a90,none,none,none,none,none,a120,-0.01565267,-0.0172485,-0.01911743,-0.01943850,-0.0195498,sell
