Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,0,1,1,0,1,4,5,1,2,5,3,8,3,2,11,0,10,1,-0.0024795819,-0.00354214,-0.00349139, 0.00079227,-0.0029460,sell
2016-11-07,0,2,0,2,1,5,2,2,2,7,6,3,3,5,9,1,7,1, 0.0005832532,-0.00026683,-0.00055106, 0.00163001,-0.0004301,sell
2016-11-08,0,1,1,1,0,4,3,4,1,8,10,0,0,9,9,1,5,0,-0.0024434520,-0.00245321,-0.00271309,-0.00231691,-0.0024636,sell
2016-11-09,1,2,0,3,1,2,4,2,1,10,7,2,1,8,8,3,3,3, 0.0003078603,-0.00041918, 0.00042236, 0.00042236, 0.0004069,buy
2016-11-10,0,2,1,2,0,3,3,2,2,9,7,0,0,8,8,3,4,3,-0.0011283918,-0.00169034,-0.00071794,-0.00050645,-0.0007070,sell
2016-11-11,0,2,1,1,1,3,3,1,2,0,5,3,3,7,10,3,4,3, 0.0058287087, 0.00586243, 0.00579477, 0.00259935, 0.0024370,buy
2016-11-12,1,3,1,1,2,1,4,0,1,2,5,4,3,5,7,3,6,4, 0.0031706490, 0.00415695, 0.00384253,-0.00010527,-0.0018359,buy
2016-11-13,0,4,1,2,1,1,3,1,1,3,7,2,3,7,7,0,6,5, 0.0006818111, 0.00101928, 0.00068393,-0.00011842,-0.0021476,sell
2016-11-14,0,2,2,4,2,2,3,0,0,6,10,0,0,7,7,1,6,7, 0.0025927693, 0.00014400, 0.00182725,-0.00010226, 0.0005189,buy
2016-11-15,0,2,2,4,1,1,3,1,3,7,6,1,2,10,4,0,6,9, 0.0033841968,-0.00072069, 0.00194780,-0.00111632,-0.0013029,sell
2016-11-16,0,3,1,4,2,2,2,2,2,8,3,6,4,3,5,3,3,11, 0.0008075169, 0.00189889, 0.00149880,-0.00020949, 0.0016983,buy
2016-11-17,0,3,2,1,2,3,1,2,3,3,5,9,6,0,0,3,4,10,-0.0006594566, 0.00019849, 0.00026633, 0.00074054,-0.0004255,sell
2016-11-18,0,3,2,3,2,2,4,1,4,4,5,9,11,5,3,7,3,7,-0.0029222543,-0.00349058,-0.00347315,-0.00290374,-0.0014125,sell
2016-11-19,1,2,1,3,0,3,3,3,2,0,8,9,10,4,3,7,6,2, 0.0004871027, 0.00130761, 0.00041574, 0.00168667, 0.0004780,buy
2016-11-20,1,3,1,2,0,4,3,3,2,3,8,6,10,10,5,4,6,0,-0.0010915941,-0.00080977,-0.00083115,-0.00081346,-0.0008393,sell
2016-11-21,2,2,3,1,0,4,4,2,3,6,11,6,8,10,2,5,6,3,-0.0007051474,-0.00083311, 0.00022683,-0.00003752,-0.0006751,sell
2016-11-22,3,3,1,1,1,6,4,2,2,3,10,6,8,12,6,4,6,7, 0.0033961436, 0.00289641, 0.00294510, 0.00283043, 0.0035280,buy
2016-11-23,2,1,0,2,0,4,4,4,2,3,7,5,3,9,6,6,3,9,-0.0014967492,-0.00165605, 0.00166244,-0.00080337, 0.0013375,sell
2016-11-24,3,2,1,1,0,5,3,4,3,3,9,6,3,10,7,6,4,8,-0.0006913618,-0.00067904, 0.00236159, 0.00062505, 0.0026580,buy
2016-11-25,3,3,2,0,1,5,5,2,3,4,12,6,4,13,7,8,4,6, 0.0028052350, 0.00269415, 0.00300658, 0.00300658, 0.0025802,buy
2016-11-26,2,4,3,0,0,5,5,1,3,6,8,9,7,9,9,7,3,7,-0.0022608253,-0.00233697,-0.00148548,-0.00120759,-0.0016006,sell
2016-11-27,1,4,2,0,0,6,1,4,5,7,7,7,3,7,8,7,2,7, 0.0007620664, 0.00081440,-0.00122365, 0.00068397, 0.0001410,buy
2016-11-28,1,3,1,1,0,4,4,3,4,10,11,1,1,11,8,4,6,3, 0.0008097612, 0.00120753, 0.00069475, 0.00039172, 0.0012075,buy
2016-11-29,1,4,3,0,0,3,5,2,6,10,10,6,5,10,5,6,4,6,-0.0020740893,-0.00326314,-0.00243472,-0.00110760,-0.0020539,sell
2016-11-30,1,3,3,0,0,4,2,2,3,7,5,5,4,6,7,4,3,6,-0.0025892613,-0.00076065,-0.00076065, 0.00062920, 0.0005291,sell
2016-12-01,0,3,1,1,0,3,2,2,3,1,3,7,7,3,2,7,3,6, 0.0049825238, 0.00263990, 0.00449951, 0.00237894, 0.0034645,buy
2016-12-02,1,2,1,1,0,3,2,3,5,4,4,7,7,5,5,7,0,3, 0.0033840477, 0.00219226, 0.00295927, 0.00325557, 0.0031671,buy
2016-12-03,2,1,2,0,0,3,5,2,5,4,4,9,7,8,9,8,2,0,-0.0000455391,-0.00022282,-0.00057251, 0.00003145, 0.0002203,buy
2016-12-04,0,2,0,1,1,4,3,4,1,2,6,8,3,9,8,6,0,1,-0.0031430892, 0.00118982,-0.00033088,-0.00185867, 0.0000464,sell
2016-12-05,0,3,0,1,0,4,2,6,1,4,8,5,3,9,4,6,3,3,-0.0001409204, 0.00226593, 0.00210925, 0.00046137, 0.0033580,buy
2016-12-06,2,2,1,2,1,3,4,4,0,6,8,8,4,10,4,4,3,6, 0.0029717124, 0.00323105, 0.00228089, 0.00127004, 0.0003868,buy
2016-12-07,2,2,1,2,0,2,3,5,2,5,8,4,3,5,9,5,4,6,-0.0023160433,-0.00317691,-0.00267659,-0.00317691,-0.0037926,sell
2016-12-08,1,4,0,2,0,3,2,5,0,8,5,5,6,3,8,4,2,6, 0.0015378130, 0.00057557, 0.00320110, 0.00087599, 0.0008371,buy
2016-12-09,2,5,1,1,1,2,3,4,1,7,3,9,9,4,11,7,0,3,-0.0012455288,-0.00333011,-0.00066710, 0.00264751,-0.0012059,sell
2016-12-10,2,5,4,0,1,1,3,4,2,7,2,8,9,3,12,10,1,5,-0.0029274529,-0.00253877,-0.00244839,-0.00223524,-0.0024439,sell
2016-12-11,1,4,1,3,1,2,2,4,2,8,5,4,6,6,9,7,1,5, 0.0025450848, 0.00169219, 0.00404381, 0.00169219, 0.0027012,buy
2016-12-12,1,3,3,2,1,2,3,4,2,12,5,6,7,3,6,7,3,6, 0.0006266124, 0.00072187, 0.00081722, 0.00069783, 0.0006266,buy
2016-12-13,2,3,2,2,3,1,4,4,2,9,5,6,4,5,7,5,6,10,-0.0011158097,-0.00069719, 0.00311490, 0.00156031, 0.0034856,buy
2016-12-14,2,3,1,2,1,2,3,4,0,5,5,8,5,2,6,5,6,7,-0.0030079381,-0.00294736,-0.00234397,-0.00404074,-0.0029766,sell
2016-12-15,1,2,0,3,1,2,3,1,2,4,1,6,9,7,3,4,3,3, 0.0028167537, 0.00115312, 0.00274261, 0.00257958, 0.0007124,buy
2016-12-16,2,1,2,1,0,3,3,0,2,4,1,6,7,6,3,7,3,2,-0.0008838507,-0.00331502,-0.00340381,-0.00256975,-0.0026354,sell
2016-12-17,2,2,2,2,1,3,2,1,0,3,2,6,3,9,6,7,4,2,-0.0022203385,-0.00548445,-0.00312445,-0.00118904,-0.0030713,sell
2016-12-18,1,3,1,0,0,4,3,1,0,3,6,3,0,12,3,7,3,3, 0.0006598071,-0.00061127, 0.00065981, 0.00050285, 0.0002566,buy
2016-12-19,2,1,2,1,1,4,4,0,0,3,4,4,2,15,0,4,6,7,-0.0007319599,-0.00081293,-0.00318806,-0.00068020,-0.0006717,sell
2016-12-20,1,1,0,2,0,3,3,0,2,3,3,0,0,12,1,5,6,4,-0.0031826414,-0.00256805,-0.00302352,-0.00340446,-0.0020009,sell
2016-12-21,1,1,1,1,0,3,2,2,1,0,3,3,3,9,2,5,6,2,-0.0004606990, 0.00036846,-0.00075825,-0.00199304,-0.0002304,sell
2016-12-22,2,2,0,2,1,2,4,2,1,5,5,3,4,10,4,4,6,3,-0.0002318871, 0.00046780, 0.00006031,-0.00139827, 0.0010279,sell
2016-12-23,2,1,2,2,1,2,5,6,1,7,8,5,6,9,8,6,3,7, 0.0029166575, 0.00302220,-0.00048173,-0.00155221,-0.0014915,sell
2016-12-24,1,3,1,2,0,1,5,6,2,6,6,5,5,11,6,10,1,7,-0.0000155820, 0.00051671,-0.00133312,-0.00111954,-0.0013136,sell
2016-12-25,0,2,1,3,1,3,5,4,1,9,9,2,4,13,5,8,1,6,-0.0008862251,-0.00088623, 0.00004751,-0.00159066,-0.0004797,sell
2016-12-26,1,4,2,2,1,1,6,4,2,9,10,7,8,8,2,7,4,9,-0.0002430190, 0.00187582, 0.00052765, 0.00064115,-0.0000682,buy
2016-12-27,3,4,2,0,1,1,4,6,2,9,8,7,8,7,4,6,6,3,-0.0025773848,-0.00192635,-0.00179742,-0.00179198,-0.0025308,sell
2016-12-28,4,5,1,1,1,0,3,6,0,9,8,6,10,0,4,8,6,3,-0.0004746365,-0.00043160,-0.00064070,-0.00093319,-0.0006647,sell
2016-12-29,4,4,1,1,1,0,4,5,0,6,6,8,10,2,2,8,8,3,-0.0007366625,-0.00073868,-0.00094203,-0.00126331,-0.0009420,sell
2016-12-30,3,2,1,0,1,2,3,3,2,7,1,10,10,2,3,6,3,0, 0.0039015804, 0.00422403, 0.00382863, 0.00409423, 0.0043888,buy
2016-12-31,1,2,0,2,1,3,3,2,0,6,0,7,9,0,4,7,3,4, 0.0048591083, 0.00585005, 0.00557834, 0.00524862, 0.0050972,buy
2017-01-01,1,2,0,1,0,3,4,4,0,6,3,7,3,7,2,11,2,3, 0.0020368841, 0.00204684, 0.00287894, 0.00204684, 0.0020468,buy
2017-01-02,3,2,1,2,1,0,6,4,0,10,6,6,4,8,2,8,4,6, 0.0006753401, 0.00070277,-0.00171362,-0.00080689, 0.0013329,buy
2017-01-03,3,0,2,3,1,1,4,4,1,11,6,6,1,8,1,6,2,9, 0.0005244343, 0.00026165, 0.00097099, 0.00024807, 0.0033589,buy
2017-01-04,2,1,0,3,0,2,3,2,1,7,3,2,0,8,1,4,5,9, 0.0003556038, 0.00015466, 0.00038975, 0.00040108, 0.0016103,buy
2017-01-05,2,1,0,3,0,2,3,2,2,0,0,5,3,9,0,5,9,9, 0.0028509881, 0.00286774, 0.00329378, 0.00409599, 0.0038254,buy
2017-01-06,3,1,2,2,1,0,4,3,3,2,1,6,3,9,3,5,8,10, 0.0004467328,-0.00246333, 0.00031444, 0.00044673, 0.0020973,buy
2017-01-07,1,3,3,1,1,0,3,3,2,4,4,2,4,11,3,7,2,7, 0.0004498435,-0.00006508, 0.00114384, 0.00031122, 0.0007499,buy
2017-01-08,2,2,4,3,1,2,3,2,1,7,7,2,4,14,6,7,0,8, 0.0001248199, 0.00042038, 0.00042105, 0.00069257,-0.0013707,buy
2017-01-09,2,0,6,2,1,1,5,2,4,8,7,3,5,14,3,7,1,12, 0.0004106787, 0.00291893, 0.00187044, 0.00041068, 0.0004107,buy
2017-01-10,2,1,3,3,2,2,3,2,2,7,7,2,4,7,4,7,0,13,-0.0027389990, 0.00311258, 0.00066460,-0.00298150,-0.0023215,sell
2017-01-11,2,2,2,1,0,2,3,2,2,5,4,9,5,4,3,4,3,6,-0.0014450798,-0.00076784, 0.00100021, 0.00051184,-0.0006138,sell
2017-01-12,2,0,4,2,2,1,4,1,4,6,5,9,7,3,6,5,3,5, 0.0016320586, 0.00171396, 0.00144846, 0.00164294, 0.0020850,buy
2017-01-13,2,0,1,3,0,2,3,1,3,5,1,9,3,2,7,4,3,5,-0.0004470591,-0.00141925,-0.00109990,-0.00206970,-0.0014862,sell
2017-01-14,1,3,1,3,0,2,3,2,3,8,3,6,3,5,7,7,0,9, 0.0036103837, 0.00382920, 0.00439842, 0.00382463, 0.0043169,buy
2017-01-15,2,2,4,1,1,2,5,1,3,11,8,7,5,5,4,7,0,10, 0.0011231774, 0.00021080, 0.00136738, 0.00112318, 0.0011232,buy
2017-01-16,1,3,3,2,3,3,5,2,4,14,11,7,3,7,5,10,1,8,-0.0043956935,-0.00382617,-0.00382617,-0.00439569,-0.0048523,sell
2017-01-17,1,2,1,2,1,4,3,2,3,11,6,6,6,2,5,7,0,6, 0.0033903155, 0.00381771, 0.00181045, 0.00339573, 0.0014350,buy
2017-01-18,0,1,0,3,1,2,3,1,3,4,3,7,10,3,1,4,3,1, 0.0047316274, 0.00443891, 0.00429509, 0.00473580, 0.0043473,buy
2017-01-19,1,2,2,1,2,1,3,2,5,5,5,7,7,3,3,5,3,5,-0.0026618770,-0.00261107,-0.00238589,-0.00311235,-0.0025248,sell
2017-01-20,0,3,1,1,0,1,2,3,3,3,3,5,5,2,5,5,3,4, 0.0026708742, 0.00184319, 0.00271583, 0.00117966, 0.0033519,buy
2017-01-21,0,5,0,1,0,3,1,3,1,3,6,5,3,4,4,4,3,6,-0.0006834756,-0.00002917,-0.00050233,-0.00041612, 0.0000446,sell
2017-01-22,0,3,0,2,0,3,3,3,3,6,7,2,7,6,5,6,0,6, 0.0030705875, 0.00307059, 0.00317127, 0.00317127, 0.0031713,buy
2017-01-23,0,1,2,1,0,2,4,3,5,6,4,3,4,9,2,10,1,6, 0.0034875824, 0.00242160, 0.00290411, 0.00329678, 0.0036807,buy
2017-01-24,1,2,0,3,0,2,3,3,3,6,5,2,3,5,8,8,1,6, 0.0035380680,-0.00020753, 0.00112519, 0.00112519, 0.0014995,buy
2017-01-25,0,4,0,2,0,2,2,3,2,6,3,4,6,2,6,7,0,6, 0.0026028797, 0.00169882, 0.00297311, 0.00240470, 0.0026029,buy
2017-01-26,2,2,1,2,1,3,3,3,3,4,4,11,6,4,8,4,2,7, 0.0014881524, 0.00068768, 0.00408086, 0.00125776, 0.0007599,buy
2017-01-27,2,2,0,2,1,5,5,2,3,7,4,12,3,2,12,6,6,7,-0.0020430193,-0.00188772,-0.00204302,-0.00211581,-0.0026122,sell
2017-01-28,2,2,0,1,0,5,4,1,1,6,6,6,0,5,11,6,4,3, 0.0025470536, 0.00293482, 0.00021143, 0.00215377, 0.0031165,buy
2017-01-29,1,2,1,1,1,5,3,2,1,8,3,3,4,9,7,4,3,6,-0.0017157686, 0.00000320,-0.00095061, 0.00002080, 0.0008751,sell
2017-01-30,2,1,3,0,1,4,4,1,2,10,4,5,4,8,5,7,0,6, 0.0002359780, 0.00059196,-0.00009954, 0.00222185, 0.0005542,buy
2017-01-31,2,2,1,2,0,5,3,1,3,9,4,3,6,4,9,8,2,6, 0.0036687652,-0.00006387,-0.00222972,-0.00006387,-0.0000988,sell
2017-02-01,2,1,1,2,0,6,4,1,3,9,1,10,9,3,8,10,2,3, 0.0009250656,-0.00336630, 0.00204545, 0.00076824, 0.0007479,buy
2017-02-02,1,1,1,1,2,5,4,1,4,5,2,11,6,4,11,6,3,2, 0.0010490428, 0.00236702, 0.00214291, 0.00298114, 0.0021530,buy
2017-02-03,1,1,1,1,1,5,4,1,2,5,1,13,6,3,6,5,7,1,-0.0053253313,-0.00585288,-0.00458214,-0.00279496,-0.0047445,sell
2017-02-04,0,1,0,3,1,4,3,2,3,7,4,6,3,6,6,5,4,3, 0.0020629534, 0.00177694, 0.00177694, 0.00222978, 0.0018002,buy
2017-02-05,0,0,2,1,0,4,3,3,4,7,4,5,4,6,3,4,4,6, 0.0027891137, 0.00351314, 0.00335112, 0.00261174, 0.0027315,buy
2017-02-06,0,2,0,2,1,5,4,1,2,8,3,8,3,6,4,7,2,7,-0.0012132879,-0.00136084,-0.00228483,-0.00100613,-0.0016935,sell
2017-02-07,0,3,1,1,1,4,2,3,2,6,6,10,5,3,1,7,3,3, 0.0022086628,-0.00148115,-0.00053808,-0.00191600, 0.0002260,sell
2017-02-08,1,2,0,4,1,3,2,1,2,4,4,6,10,4,3,7,2,2, 0.0027993425, 0.00287600, 0.00379478, 0.00318851, 0.0024397,buy
2017-02-09,1,2,1,4,0,4,1,2,3,5,4,6,9,3,5,4,5,5, 0.0011966521, 0.00159091, 0.00210619, 0.00200121, 0.0017830,buy
2017-02-10,0,3,2,5,1,4,1,3,1,4,5,6,6,6,8,5,8,6,-0.0022816636,-0.00008054,-0.00172146,-0.00203872,-0.0022899,sell
2017-02-11,1,3,2,4,1,3,4,3,1,7,9,3,8,3,9,5,8,10,-0.0006949203, 0.00110254, 0.00033693,-0.00000548,-0.0016836,sell
2017-02-12,1,3,1,3,1,3,4,3,0,9,7,7,5,3,6,4,5,9,-0.0014782739,-0.00134731,-0.00076732,-0.00260312,-0.0015835,sell
2017-02-13,0,2,1,2,0,5,2,3,1,6,6,9,3,3,7,7,2,2, 0.0029457635, 0.00250083, 0.00405892, 0.00268304, 0.0017505,buy
2017-02-14,0,1,1,2,1,4,2,2,0,3,3,12,3,0,6,7,3,0, 0.0018502921,-0.00010563, 0.00214023, 0.00138510, 0.0014172,buy
2017-02-15,1,2,1,0,0,3,3,3,2,0,5,12,4,1,8,7,2,1, 0.0008084716,-0.00072613, 0.00329454, 0.00069265,-0.0008758,buy
2017-02-16,1,2,1,1,1,4,2,3,1,1,2,15,2,4,12,3,3,0, 0.0010228711,-0.00013879, 0.00143357, 0.00080142, 0.0008165,buy
2017-02-17,0,2,0,1,0,5,2,2,1,0,3,12,0,6,10,0,3,3, 0.0008899089,-0.00037132, 0.00026673, 0.00029599, 0.0010094,buy
2017-02-18,0,1,1,0,0,4,2,3,3,2,3,3,1,14,5,1,3,3,-0.0035843150,-0.00159353,-0.00331758,-0.00318730,-0.0032202,sell
2017-02-19,0,2,2,2,0,2,3,1,4,5,7,4,4,12,0,1,3,6,-0.0018897388,-0.00127322,-0.00157357,-0.00147214,-0.0019966,sell
2017-02-20,1,1,2,2,1,3,1,2,3,5,5,4,4,11,2,0,0,7,-0.0013281299,-0.00208626,-0.00213649,-0.00023615,-0.0000945,sell
2017-02-21,1,3,1,1,1,2,2,5,3,5,5,5,7,8,4,2,5,4, 0.0018583096, 0.00109869, 0.00144515, 0.00137639, 0.0023580,buy
2017-02-22,1,2,3,0,2,1,3,3,4,5,4,5,7,7,2,4,5,5,-0.0013790450,-0.00130012,-0.00090875,-0.00325707,-0.0008406,sell
2017-02-23,1,1,2,1,2,3,4,2,4,3,4,7,7,7,5,7,4,5,-0.0004429016, 0.00025422, 0.00017027, 0.00073908, 0.0005364,sell
2017-02-24,0,1,3,1,0,4,3,3,3,3,6,6,6,8,6,3,6,4, 0.0019323262, 0.00205846, 0.00233855, 0.00208899, 0.0023382,buy
2017-02-25,0,1,2,1,1,2,4,3,2,2,7,3,0,12,4,0,8,7,-0.0015506504,-0.00077299,-0.00049468,-0.00061702,-0.0005188,sell
2017-02-26,3,0,3,0,3,2,5,4,2,4,7,7,2,13,4,2,11,4,-0.0029970393,-0.00323695, 0.00360777,-0.00320558,-0.0032712,sell
2017-02-27,2,2,2,1,2,3,3,3,3,8,7,11,1,7,4,3,3,7, 0.0004182178,-0.00227659, 0.00201706,-0.00394411,-0.0037588,sell
2017-02-28,2,1,2,1,2,5,2,2,3,7,4,12,4,5,4,6,2,4, 0.0020175102, 0.00112578, 0.00195119, 0.00078917,-0.0024736,buy
2017-03-01,2,2,3,0,2,5,4,2,3,7,5,16,3,5,6,10,2,5,-0.0003758582,-0.00059530,-0.00059530,-0.00011404,-0.0007426,sell
2017-03-02,4,3,1,0,1,2,4,4,1,6,4,17,3,4,6,11,0,1,-0.0010797103,-0.00256346, 0.00045301,-0.00257791,-0.0023205,sell
2017-03-03,4,2,2,1,0,4,1,4,0,4,6,13,0,3,6,7,6,2,-0.0002099028,-0.00000605,-0.00046859,-0.00046859,-0.0006604,sell
2017-03-04,3,1,2,2,0,4,3,2,1,5,6,11,1,3,6,5,7,6,-0.0024392701,-0.00318096,-0.00213319,-0.00222636,-0.0024719,sell
2017-03-05,3,2,1,1,0,6,3,2,2,10,6,12,0,5,3,6,5,7,-0.0011731913,-0.00254437,-0.00232768,-0.00153821,-0.0023959,sell
2017-03-06,3,4,0,0,1,5,2,4,0,9,3,11,2,4,4,5,3,9,-0.0004010598, 0.00059518, 0.00225231, 0.00104562, 0.0004482,buy
2017-03-07,2,5,0,0,1,4,2,4,2,5,1,10,6,5,3,8,4,8,-0.0008080779,-0.00156560, 0.00019812,-0.00200816,-0.0021112,sell
2017-03-08,2,5,2,2,1,3,2,2,1,3,4,10,10,5,6,8,0,8,-0.0035914450,-0.00359145,-0.00419584,-0.00403046,-0.0037703,sell
2017-03-09,1,5,2,3,0,4,2,2,1,8,3,10,6,7,6,5,3,9,-0.0024632271,-0.00173013,-0.00170901,-0.00173013,-0.0019544,sell
2017-03-10,2,5,1,4,0,3,2,3,1,7,8,7,5,7,7,5,3,9, 0.0010030728,-0.00067171,-0.00059028, 0.00015889,-0.0006036,sell
2017-03-11,2,5,1,2,1,2,4,1,1,10,7,8,5,5,7,2,3,7,-0.0015970884,-0.00384575, 0.00077462,-0.00173788,-0.0012179,sell
2017-03-12,0,4,1,1,1,3,2,2,2,17,6,3,3,5,2,1,0,5, 0.0023148565, 0.00086996, 0.00236382, 0.00236382, 0.0004865,buy
2017-03-13,0,2,1,1,1,3,2,1,3,14,3,3,6,2,3,0,1,3, 0.0016656684, 0.00179717, 0.00072993, 0.00179717, 0.0017083,buy
2017-03-14,1,2,0,3,1,2,3,0,4,14,2,6,10,1,2,0,1,4, 0.0013524563, 0.00135246, 0.00139051, 0.00135246, 0.0012753,buy
2017-03-15,1,1,1,2,0,2,1,2,3,7,2,6,8,1,3,3,0,1, 0.0008425367, 0.00084254, 0.00170811, 0.00079597, 0.0006900,buy
2017-03-16,1,2,1,2,1,2,2,2,1,8,0,6,8,2,5,3,5,0, 0.0028810941, 0.00426709, 0.00288109, 0.00288109, 0.0026254,buy
2017-03-17,1,3,1,0,0,4,1,1,1,7,3,3,3,2,4,3,5,3, 0.0013486409, 0.00124439, 0.00159977, 0.00071062, 0.0012233,buy
2017-03-18,1,3,1,0,0,4,3,0,3,7,4,7,4,4,4,3,5,3, 0.0023467232, 0.00270579, 0.00280347, 0.00124969, 0.0017463,buy
2017-03-19,1,1,0,2,0,4,1,1,2,10,2,7,0,3,1,0,5,3, 0.0004785850, 0.00086064, 0.00150204, 0.00082021, 0.0008601,buy
2017-03-20,2,1,1,2,0,3,1,1,3,10,2,3,6,3,3,1,3,3, 0.0024830973, 0.00250782, 0.00301340, 0.00264906, 0.0025781,buy
2017-03-21,1,2,2,1,0,2,1,2,4,10,0,7,12,3,1,1,1,0, 0.0015687906, 0.00123254, 0.00230218, 0.00156879, 0.0019378,buy
2017-03-22,2,1,2,1,1,3,2,2,4,10,1,11,9,3,4,2,0,2, 0.0033498768, 0.00336631, 0.00099281, 0.00336631, 0.0033056,buy
2017-03-23,1,0,1,2,1,3,3,3,2,7,1,9,9,1,7,4,2,1, 0.0005011499, 0.00129355, 0.00077211, 0.00045061, 0.0018907,buy
2017-03-24,1,1,1,2,1,3,4,2,3,8,4,5,3,4,9,6,4,4, 0.0007779931,-0.00007627,-0.00007627,-0.00011582,-0.0009980,sell
2017-03-25,1,0,3,0,2,2,3,2,2,8,4,2,1,5,5,5,3,4,-0.0033823607,-0.00212159,-0.00239933,-0.00284987,-0.0005533,sell
2017-03-26,2,2,2,1,0,2,3,3,2,6,3,8,0,7,6,5,3,7,-0.0012821435,-0.00128214,-0.00169942,-0.00169942,-0.0008451,sell
2017-03-27,3,2,1,3,0,0,3,2,2,8,3,6,6,2,7,4,2,4, 0.0007645526, 0.00075649, 0.00098181,-0.00005309, 0.0009386,buy
2017-03-28,3,1,2,1,1,2,3,1,3,13,1,9,6,1,6,2,2,2, 0.0020131263, 0.00268690, 0.00039019, 0.00256199, 0.0020273,buy
2017-03-29,1,4,1,1,1,3,3,1,2,9,1,13,9,1,9,0,3,1,-0.0040413783,-0.00391671,-0.00406532,-0.00383915,-0.0039111,sell
2017-03-30,2,4,2,2,0,4,3,3,1,8,3,11,9,3,10,3,10,2, 0.0026466257, 0.00132372, 0.00086815, 0.00126731, 0.0017202,buy
2017-03-31,2,4,2,3,0,2,5,3,2,8,6,9,7,9,7,4,9,6,-0.0014343762,-0.00298794,-0.00133733,-0.00143438,-0.0015193,sell
2017-04-01,1,4,2,2,0,4,3,3,3,9,6,10,7,9,4,2,5,7,-0.0006707070,-0.00334279,-0.00255551,-0.00217450,-0.0010166,sell
2017-04-02,1,4,0,3,1,4,3,2,2,13,6,9,8,6,5,0,4,3,-0.0040361564,-0.00442267,-0.00392267,-0.00424923,-0.0043511,sell
2017-04-03,1,3,1,2,0,2,2,2,4,8,4,6,15,3,1,1,4,0, 0.0001912248, 0.00002820, 0.00145457, 0.00024196, 0.0003643,buy
2017-04-04,2,3,2,3,1,3,1,1,4,4,4,6,16,5,4,1,6,2, 0.0011051498,-0.00085525,-0.00035317,-0.00068892, 0.0019543,buy
2017-04-05,1,4,3,2,0,2,0,1,2,2,3,6,9,4,4,3,6,2,-0.0018229063,-0.00198266,-0.00195595,-0.00089003,-0.0018801,sell
2017-04-06,1,4,3,4,1,3,0,2,3,6,6,6,6,7,7,3,6,5, 0.0012625585, 0.00238112, 0.00268492, 0.00171212, 0.0013207,buy
2017-04-07,2,3,3,2,1,1,2,1,2,5,8,0,8,7,4,3,3,6, 0.0011230152,-0.00003456,-0.00081257, 0.00101071,-0.0025084,sell
2017-04-08,1,4,0,1,2,2,1,2,2,8,4,1,3,7,1,3,0,8,-0.0022816370,-0.00202843,-0.00151885,-0.00200580,-0.0025698,sell
2017-04-09,1,4,1,0,2,2,0,2,4,11,1,0,6,4,2,0,1,8, 0.0016019626, 0.00168058, 0.00158091, 0.00026141, 0.0015021,buy
2017-04-10,2,3,1,1,0,1,1,1,4,8,2,3,7,5,1,0,0,6, 0.0008819789,-0.00048204,-0.00217635, 0.00033064,-0.0014427,sell
2017-04-11,2,3,1,2,1,1,1,3,5,8,2,3,9,5,3,1,3,7, 0.0003823365, 0.00025742, 0.00086343,-0.00054710, 0.0001202,buy
2017-04-12,1,3,1,0,0,2,1,4,3,7,0,3,5,1,7,3,3,6, 0.0009348216, 0.00159144, 0.00315591, 0.00253498, 0.0030804,buy
2017-04-13,1,6,1,1,1,4,1,3,3,8,3,3,3,3,11,6,6,9, 0.0008865209, 0.00086363, 0.00087168, 0.00040004, 0.0008785,buy
2017-04-14,1,5,0,1,1,3,3,2,3,8,4,4,4,4,7,6,3,9, 0.0017292361, 0.00179487,-0.00036356, 0.00005171,-0.0000495,buy
2017-04-15,1,3,2,1,0,3,2,3,3,7,2,5,3,7,7,6,0,9,-0.0003609197, 0.00039625,-0.00044305, 0.00008179,-0.0003557,sell
2017-04-16,2,6,0,3,0,3,1,3,4,10,2,4,10,3,9,6,1,9, 0.0005308255, 0.00040928, 0.00107149, 0.00070290,-0.0031235,buy
2017-04-17,3,6,1,1,0,2,2,3,4,10,0,10,10,0,9,8,1,6, 0.0018406442, 0.00199828, 0.00199828, 0.00262761,-0.0008603,buy
2017-04-18,3,6,1,1,0,3,2,4,4,10,1,10,10,2,13,5,2,6, 0.0020257448, 0.00104975, 0.00166700, 0.00218038,-0.0017146,buy
2017-04-19,2,6,0,2,1,4,3,3,4,10,0,12,10,0,13,6,5,7, 0.0004542145, 0.00215721, 0.00135716, 0.00215721,-0.0027167,buy
2017-04-20,2,6,1,1,0,6,4,2,4,10,6,11,7,3,14,5,7,7,-0.0023040513,-0.00276536,-0.00272361,-0.00276536,-0.0023287,sell
2017-04-21,2,6,2,1,1,5,3,4,4,8,9,8,8,7,9,7,6,9,-0.0009278404,-0.00092784, 0.00118463,-0.00062160,-0.0011191,sell
2017-04-22,3,4,3,1,1,2,4,3,3,7,9,10,8,4,4,8,3,9,-0.0003394034,-0.00129087,-0.00033436,-0.00076758,-0.0014028,sell
2017-04-23,3,5,1,3,0,2,2,4,4,9,6,6,13,2,5,4,5,9, 0.0002466984,-0.00024559, 0.00028639,-0.00025191,-0.0002574,sell
