Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-29,1,4,2,2,0,2,1,0,0,3.52,0,2.56,2.94,3.39,2.45,2.86,5.45,2.49,1.81,-0.0112893,-0.00797672,-0.0081815,-0.008990962,-0.0089910,sell
2018-03-30,2,2,0,2,0,0,2,2,1,3.47,2.98,0,0,4.27,0,0.33,3.94,2.78,5.78,-0.0411847,-0.04669701,-0.0517640,-0.022566399,-0.0502884,sell
2018-03-31,2,2,0,0,2,0,1,2,2,2.96,2.86,2.78,2.7,5.08,2.59,3.73,0.6,0,2.45, 0.0159140, 0.01614917, 0.0203672, 0.004888392, 0.0085683,buy
2018-04-01,2,2,0,0,2,1,0,1,1,0,2.72,0,0,2.98,0.42,2.98,2.76,0.68,4.16,-0.0436186,-0.04045854,-0.0437977,-0.025349828,-0.0426952,sell
2018-04-02,1,2,0,2,2,0,1,3,5,3.54,0,3.54,2.74,5.37,3.43,5.12,0.36,2.72,3.31,-0.0007547, 0.00935553, 0.0027827, 0.009355529, 0.0174456,buy
2018-04-03,2,1,2,3,0,0,3,0,4,1.53,3.28,4.81,3.08,2.37,3.94,2.8,0.87,0,2.98,-0.0271447, 0.02147061, 0.0179691, 0.010257493, 0.0065376,buy
2018-04-04,0,3,3,2,0,3,2,0,3,5.86,0.66,4.72,2.71,0.82,4.84,2.8,2.56,2.72,3,-0.0156224,-0.01548700,-0.0084585,-0.019440069,-0.0163712,sell
2018-04-05,0,6,4,1,0,4,0,0,3,5.45,2.08,4.44,2.82,3.44,6.39,2.58,2.65,2.48,0,-0.0308243,-0.03874348,-0.0358409,-0.036978939,-0.0376854,sell
2018-04-06,1,4,4,0,0,2,0,0,3,4.66,4.55,1.01,0,2.69,3.91,0,2.61,5.57,2.69,-0.0026196,-0.00092217, 0.0164272, 0.003012492, 0.0190745,buy
2018-04-07,3,4,1,2,0,1,1,0,4,4.87,5.44,3.31,2.74,3.46,6.92,0,0,4.89,0.87,-0.0126909,-0.01604784,-0.0126909,-0.027715920,-0.0120312,sell
2018-04-08,1,3,1,0,0,1,0,1,4,2.29,5.78,1.38,0,1.56,2.88,2.74,0.87,0.55,0, 0.0185590, 0.02097627, 0.0207540, 0.026362250, 0.0203989,buy
2018-04-09,0,3,1,0,2,2,0,1,3,5.63,2.58,1.61,2.72,3.2,2.84,0,2.67,0,2.7, 0.0256722, 0.01876280, 0.0334649, 0.018754761, 0.0184141,buy
2018-04-10,0,3,1,0,2,2,2,2,3,3.13,2.91,5.35,2.48,4.98,3.17,1.49,0,2.94,2.98, 0.0046166,-0.01703190,-0.0076162,-0.010275362, 0.0153730,sell
2018-04-11,0,2,2,0,0,0,3,3,2,1.65,4.37,5.69,2.76,0.94,2.88,2.82,2.94,0,3.43, 0.0289630, 0.03520898, 0.0124975, 0.031526913, 0.0303611,buy
2018-04-12,0,2,2,2,0,1,2,4,2,3.82,1.28,4.62,2.78,3.25,2.7,3,3,1.57,3.49, 0.0235111, 0.03030589, 0.0142441, 0.023511054, 0.0454751,buy
2018-04-13,0,3,4,0,0,2,2,2,1,3.46,3.67,3.05,0,2.88,0,2.72,2.64,3.32,2.45, 0.0241829, 0.02029210, 0.0235893, 0.020292100, 0.0202921,buy
2018-04-14,1,4,4,0,1,1,2,0,3,3.37,4.24,0.79,2.78,2.92,2.98,0,2.82,3.64,6.39, 0.0019739, 0.01039382, 0.0042490, 0.003011611, 0.0060575,buy
2018-04-15,2,3,2,1,1,1,1,0,3,0.59,4.67,3.22,0,2.94,0.64,1.01,0.19,4.87,3.15, 0.0011586,-0.02641537, 0.0017427, 0.024613373, 0.0017427,buy
2018-04-16,2,3,2,0,1,1,1,0,2,3.23,3.57,0,2.72,0,1.55,2.96,2.98,2.96,4.82, 0.0099043, 0.00400278, 0.0040028, 0.000142152, 0.0055519,buy
2018-04-17,1,3,5,0,2,0,2,0,3,1.73,7.31,2.78,2.8,2.7,3.98,0,0,4.71,4.28,-0.0017288,-0.00426035,-0.0017288,-0.001728756, 0.0000102,sell
2018-04-18,1,1,4,2,2,2,2,2,1,1.71,4.5,2.86,3.37,0,4.66,2.84,2.49,2.35,3.59,-0.0078811, 0.00513481, 0.0052088, 0.006523454, 0.0052088,buy
2018-04-19,0,1,2,3,1,0,4,3,1,3.88,6.3,2.72,0.87,2.78,5.47,2.74,2.76,0.45,0.81, 0.0334684, 0.03713334, 0.0334684, 0.009014439, 0.0325276,buy
2018-04-20,0,1,3,1,2,1,2,2,2,3.44,7.2,0,1.53,2.88,2.74,2.7,2.92,2.7,3.31, 0.0282041, 0.01686400, 0.0168640, 0.027981463, 0.0168640,buy
2018-04-21,0,2,3,0,3,3,1,0,3,3.36,6.2,2.56,2.65,2.94,4.45,0,0.74,2.88,1.35, 0.0122230, 0.01812970, 0.0090333, 0.009837592, 0.0119963,buy
2018-04-22,0,2,2,1,1,1,0,1,4,1.02,4.3,1.72,0,0,1.23,2.74,4.62,2.65,2.52, 0.0298258, 0.01407154, 0.0289057, 0.011062982, 0.0320172,buy
2018-04-23,2,2,2,3,0,1,0,0,3,4.27,1.31,0.49,2.52,2.8,3.83,1.29,2.96,0,3.88, 0.0387672, 0.03529261, 0.0247387, 0.040541580, 0.0439027,buy
2018-04-24,0,4,4,1,0,1,0,0,3,1.86,3.22,2.65,2.52,0.55,4.28,0,4.96,2.94,3.23, 0.0297830, 0.03523195, 0.0344757, 0.036185398, 0.0283542,buy
2018-04-25,0,5,2,2,0,3,0,0,2,5.36,0,2.56,2.96,3.4,5.43,2.7,3.91,1.02,3.44,-0.0450797,-0.04507971,-0.0444002,-0.045079713,-0.0449854,sell
2018-04-26,0,3,2,2,0,1,2,1,1,5.54,2.49,2.76,0,4.41,2.84,2.52,3.93,0,0.96,-0.0059465, 0.00150448, 0.0012064,-0.007475759,-0.0091382,sell
2018-04-27,0,3,0,3,1,0,1,2,3,4.72,2.72,0,2.7,5.67,4.21,2.86,2.35,2.8,5.03, 0.0173113, 0.03875355, 0.0252575, 0.038837658, 0.0333991,buy
2018-04-28,0,2,2,1,2,1,0,2,2,1.81,2.56,3.31,0.79,3.41,0.87,0,0.25,2.67,3,-0.0112700,-0.01459829,-0.0076793,-0.001141395,-0.0073758,sell
2018-04-29,0,2,1,3,2,0,0,2,3,1.85,0,1.02,0,2.13,3.15,1.52,2.51,2.56,4.52,-0.0057905, 0.00143201, 0.0059800, 0.003668052, 0.0035863,buy
2018-04-30,1,2,1,4,1,1,2,4,2,3.8,2.78,2.46,2.76,3.78,4.46,3.37,0,0.47,3.58, 0.0138058, 0.04116755, 0.0136764, 0.013650142, 0.0177336,buy
2018-05-01,1,0,2,3,0,2,2,3,0,0.79,0.5,5.82,2.92,0.94,5.57,0.46,2.84,0,2.8,-0.0022572,-0.01693626, 0.0060391,-0.009249136, 0.0020285,sell
2018-05-02,0,3,2,2,1,4,1,2,0,4.21,0.43,5.84,2.98,4.78,5.61,3.37,3,2.69,2.54,-0.0040712, 0.00029926,-0.0004638, 0.002243986,-0.0014679,sell
2018-05-03,0,2,5,2,0,3,0,2,0,5.54,3.31,4.4,1.56,5.9,1.39,3.65,2.12,0,0, 0.0126895, 0.01304854, 0.0148786, 0.012834093, 0.0122877,buy
2018-05-04,2,1,3,5,0,1,2,2,0,4.78,4.89,1.08,0,4.48,3.57,2.95,3.59,0.72,2.84,-0.0042140,-0.00121460, 0.0007831,-0.003765066,-0.0059185,sell
2018-05-05,2,1,1,4,0,1,1,3,1,4.22,6,0.91,2.69,2.7,0.77,3.78,1.71,2.67,0,-0.0052276,-0.00399420,-0.0029776,-0.001656590, 0.0093748,buy
2018-05-06,1,0,2,1,0,2,1,1,1,0.79,1.8,3.07,0,0,0,1.07,5.82,2.63,1.63, 0.0186289, 0.02261480, 0.0170092, 0.019464297, 0.0186289,buy
2018-05-07,0,1,0,2,2,3,1,1,2,3.04,1.74,0,0,2.54,2.78,2.37,2.31,2.65,2.78,-0.0048577, 0.00212016,-0.0004084,-0.000978448,-0.0048577,sell
2018-05-08,0,1,0,1,0,2,3,2,2,0,4.21,2.8,2.84,0,2.88,4.37,1.93,2.51,2.9,-0.0276207,-0.01773939, 0.0161416,-0.013649709,-0.0276207,sell
2018-05-09,0,0,0,3,0,2,3,3,1,0.45,2.96,2.23,2.84,2.88,2.63,1.75,3,0,2.84,-0.0321637,-0.03795527,-0.0136690,-0.030957668, 0.0049778,sell
2018-05-10,1,1,1,3,0,1,3,2,2,2.58,5,3.57,1.69,2.61,0.82,5.04,3.09,2.76,0,-0.0166509,-0.02765542,-0.0228386,-0.026266547,-0.0039292,sell
2018-05-11,1,0,3,1,0,3,1,2,2,2.52,3.73,4.87,2.63,2.61,0,4.85,3.39,0,2.59,-0.0563222,-0.05547522,-0.0548012,-0.047821662,-0.0598911,sell
2018-05-12,1,2,0,2,0,1,2,0,3,2.54,3.35,2.94,0,3.26,2.56,5.74,1.81,0,1.21, 0.0064993,-0.01629163,-0.0233997, 0.001586097, 0.0044285,buy
2018-05-13,3,1,0,1,0,2,1,1,2,0,0.93,4.64,2.96,1.02,0,5.96,5.88,2.98,0.74, 0.0157853, 0.01557020,-0.0020966, 0.015553234, 0.0152556,buy
2018-05-14,3,3,1,0,1,1,2,0,3,2.47,1.87,0.98,0.49,5.38,2.96,2.63,1.98,2.65,3.45, 0.0070462, 0.01942908, 0.0203519, 0.020351858, 0.0077732,buy
2018-05-15,2,2,2,0,1,4,1,0,1,0,2.84,2.89,0.55,2.98,2.92,5.02,3.29,2.74,4.32, 0.0081129, 0.01818460, 0.0002015, 0.007124366, 0.0061690,buy
2018-05-16,1,2,1,3,0,3,2,2,0,2.84,1.2,3.43,2.52,4.13,2.65,1.9,3.48,0,5.52,-0.0119651,-0.01196508,-0.0069727,-0.012915256,-0.0098844,sell
2018-05-17,1,2,2,3,1,2,6,3,1,4.44,3.91,4.57,2.82,4.04,1.22,4.14,4.72,2.67,1.78, 0.0118274,-0.00362689, 0.0012810,-0.004565425,-0.0070001,sell
2018-05-18,1,3,2,2,2,3,3,3,1,5.37,3.87,2.78,2.84,4.25,5.45,4.02,2.91,0.33,3.26,-0.0055710,-0.00342596,-0.0033753,-0.003752557,-0.0034260,sell
2018-05-19,0,2,1,1,2,3,1,2,2,4.53,3.81,2.59,0,2.98,2.08,3.89,5.33,1.98,0.21, 0.0199586, 0.00641045, 0.0170428, 0.011999422, 0.0186985,buy
2018-05-20,2,1,1,3,2,2,2,2,4,3.72,3.14,5.38,2.52,4.26,3.46,2.03,4.93,3.43,3.05,-0.0014128, 0.02018222, 0.0201822, 0.013137808, 0.0116345,buy
2018-05-21,1,1,3,1,2,1,2,1,5,5.18,5.94,2.98,0.6,0.38,2.45,1.33,1.79,2.61,3.75,-0.0054417,-0.00498591,-0.0067727,-0.011497877, 0.0103320,sell
2018-05-22,0,3,2,2,2,2,1,2,2,2.89,3.32,4.71,0,2.59,2.65,3.52,3.08,2.78,6.16, 0.0051023, 0.04668941, 0.0279183,-0.003445458, 0.0457994,buy
2018-05-23,0,1,4,1,3,2,3,1,1,6.08,6.49,3.85,2.84,2.7,0.41,0.61,2.88,0.59,4.34,-0.0053294,-0.05787523,-0.0541477,-0.047061080,-0.0470611,sell
2018-05-24,0,2,2,2,3,2,4,1,4,4.59,3.56,3.22,2.7,3.66,3.45,3.34,2.65,3.94,6.76,-0.0354938,-0.05382142,-0.0345327,-0.054694715,-0.0371472,sell
2018-05-25,0,0,3,1,3,3,1,2,3,3.4,2.82,0,2.65,3.57,4.67,3.21,0,2.04,1.79,-0.0033585,-0.04526212,-0.0057404,-0.003358466,-0.0004317,sell
2018-05-26,0,0,2,2,2,2,1,2,1,0,0,2.76,1.8,2.39,6.28,2.72,2.7,2.9,2.76,-0.0040413,-0.00357496,-0.0105222,-0.000560819,-0.0046262,sell
2018-05-27,1,1,1,1,1,1,2,2,3,1.86,2.78,0.94,0,5.74,5.8,2.72,0,5.9,2.69,-0.0474265,-0.02994242,-0.0237570,-0.029914979,-0.0299424,sell
2018-05-28,1,0,2,1,2,3,3,0,1,2.63,0.64,0,2.63,1.53,3.93,0,2.68,4.36,3.24,-0.0149055,-0.02368718,-0.0204536,-0.019482352,-0.0200526,sell
2018-05-29,0,1,0,2,3,4,1,1,0,0,0,2.67,0.42,3.63,2.98,2.7,4.5,3.53,2.58,-0.0033962,-0.00149844,-0.0036863, 0.001778170,-0.0054621,buy
2018-05-30,0,2,2,2,0,2,2,0,0,2.84,3.43,2.58,0,2.61,0,0,5.78,2.4,1.7, 0.0482213, 0.04822131, 0.0498550, 0.050044725, 0.0482213,buy
2018-05-31,2,3,2,3,0,2,1,0,0,2.94,4.43,4.23,2.72,1.88,1.56,0,4.15,0,5.8,-0.0115432,-0.02416244,-0.0116743,-0.021014145,-0.0116743,sell
2018-06-01,1,2,2,5,1,1,0,2,0,1.61,5.65,3.78,0.47,3.24,4.05,2.96,0,2.96,1, 0.0069204, 0.00832851, 0.0045534, 0.003844914, 0.0113901,buy
2018-06-02,1,2,2,2,1,1,0,1,1,2.88,2.11,1.77,2.74,2.4,2.96,3.07,2.15,0.34,0.83, 0.0132182, 0.01004829, 0.0138750, 0.010048292, 0.0132182,buy
2018-06-03,2,4,0,1,1,3,0,1,1,0.52,0.87,3.14,2.92,5.88,4.06,1.9,2.98,0,2.74, 0.0071892, 0.00621618,-0.0078865, 0.012191763,-0.0025637,buy
2018-06-04,1,2,0,2,2,1,2,1,1,3.9,3.42,0,0.77,0.93,2.74,3.81,0,2.74,2.72,-0.0131098, 0.00072032,-0.0001678, 0.000720323,-0.0104342,sell
2018-06-05,1,0,1,2,1,2,2,3,0,1.93,2.92,2.02,0,0.51,1.9,2.69,4.47,2.9,2.58,-0.0228164,-0.00764583,-0.0236958,-0.026103337,-0.0228164,sell
2018-06-06,1,1,1,2,0,2,2,1,2,2.9,5.49,2.86,2.63,2.94,2.59,5.58,5.7,1.65,0,-0.0013146,-0.02331935,-0.0164638,-0.041788357,-0.0058240,sell
2018-06-07,1,1,3,2,0,2,3,1,3,6.21,3.28,3.44,1.1,2.84,0,1.86,4.13,2.61,2.21, 0.0021009,-0.00474808, 0.0075470, 0.006362267,-0.0047481,buy
2018-06-08,1,1,3,1,0,3,1,2,2,5.89,2.53,4.83,0,3.5,2.96,0.57,2.58,0.52,2.8, 0.0323637, 0.01714602, 0.0217003, 0.017146017, 0.0071687,buy
2018-06-09,1,1,1,1,0,2,1,3,1,6.48,2.92,3,2.96,2.92,0,2.76,0,3.65,0, 0.0169679, 0.00878400, 0.0075360, 0.010920524, 0.0078906,buy
2018-06-10,1,2,1,0,1,2,3,1,3,2.13,0.23,3.74,2.9,4.67,2.61,2.98,2.74,2.68,2.56,-0.0495543,-0.05215132,-0.0456121,-0.044428384,-0.0009231,sell
2018-06-11,0,0,3,1,2,3,2,2,1,2.98,3.84,0,2.6,0.46,2.58,2.58,0,3.49,3.86,-0.0226295,-0.03522406,-0.0226295,-0.021161629,-0.0219580,sell
2018-06-12,0,1,1,3,1,3,0,3,2,0.7,2.92,3,2.65,2.54,2.74,0,4.88,4.66,6.76, 0.0650391, 0.06861627, 0.0686163, 0.068616270, 0.0650391,buy
2018-06-13,1,1,2,2,1,1,3,3,1,2.47,4.16,3.05,0,3.08,0,2.67,6.57,4.08,5.52, 0.0287754, 0.07052733, 0.0287754, 0.024754138, 0.0295424,buy
2018-06-14,2,0,2,2,4,3,2,3,1,4.54,2.59,3.24,2.96,3.21,3.39,0.53,6.55,3.45,6.04,-0.0119456,-0.01179867,-0.0119456,-0.005275986,-0.0119456,sell
2018-06-15,0,1,0,3,2,4,1,0,1,4.27,2.8,1.43,0,1.57,2.77,2.92,2.96,0,0.98, 0.0073028, 0.00065660,-0.0058363, 0.005524118,-0.0096699,sell
2018-06-16,2,0,0,3,2,4,2,0,2,3.27,0,5.34,2.72,5.48,5.84,3.36,4.23,2.72,2.63, 0.0111572,-0.00928100, 0.0110334, 0.011033372, 0.0111572,buy
2018-06-17,3,0,2,2,2,2,3,1,2,2.98,2.56,3.94,2.2,3.09,4.17,3.42,0.7,0,2.63, 0.0087446, 0.00815012, 0.0075845, 0.011637250, 0.0052814,buy
2018-06-18,2,4,0,3,2,3,2,1,0,5.94,0.93,3.59,2.67,4.08,4.75,2.56,2.63,2.78,2.74,-0.0059579, 0.00991911, 0.0102053, 0.013507923, 0.0125311,buy
2018-06-19,1,2,2,2,1,1,3,2,0,1.42,5.43,4.43,2.72,5.1,3.51,0,2.98,2.61,0, 0.0136874, 0.00386018, 0.0110291, 0.007833424, 0.0097111,buy
2018-06-20,1,1,1,2,1,1,4,2,3,3.4,4.96,4.45,0,6.7,4.09,2.84,2.54,2.29,2.54, 0.0073818, 0.01962184, 0.0134055,-0.012175347, 0.0176580,sell
2018-06-21,1,2,0,1,1,1,1,2,2,2.54,3.14,5.59,2.54,4.74,3.58,0,0,2.54,0, 0.0293604, 0.02256284, 0.0228965, 0.027485237, 0.0277028,buy
2018-06-22,1,1,1,0,2,0,0,2,1,2.98,0,2.4,0.96,0.99,0,2.84,2.58,0,3.52,-0.0031226, 0.03251517,-0.0105967,-0.000735465,-0.0282903,sell
2018-06-23,2,1,2,0,2,0,1,1,4,0,3.49,3.71,0,3.1,2.76,1.89,1.66,2.61,4.51,-0.0181522,-0.03138489,-0.0329156, 0.029276081,-0.0181522,sell
2018-06-24,1,1,2,0,1,1,2,0,2,1.08,2.67,0.52,3,0,2.8,2.63,0,0,6.25, 0.0011812,-0.00167798, 0.0191258, 0.007098312,-0.0012624,buy
2018-06-25,0,1,2,3,1,2,0,1,2,2.98,2.98,2.78,2.31,2.67,2.8,2.92,2.98,0,4.87, 0.0511213, 0.04539578, 0.0403705, 0.045395775, 0.0417909,buy
2018-06-26,0,2,4,1,0,2,1,1,1,0.38,5.09,2.25,2.88,2.11,0,0,2.63,2.82,3.13, 0.0047088,-0.01156585,-0.0008513,-0.041240159,-0.0058104,sell
2018-06-27,2,2,2,2,1,1,2,0,1,3.61,3.97,2.7,2.76,2.9,0.62,0.47,2.67,2.9,5.66,-0.0114261,-0.01715932,-0.0048575,-0.027269590,-0.0330159,sell
2018-06-28,1,1,2,3,1,2,0,1,2,4.55,3.24,2.61,0,2.88,2.58,2.88,1.28,1.22,1.02, 0.0019587, 0.00195870, 0.0023548, 0.002068873,-0.0011175,buy
2018-06-29,0,0,2,1,1,2,0,1,1,4.83,0.58,0,0.21,0,0.68,0,1.66,2.65,2.76, 0.0017758,-0.00335583,-0.0076183,-0.002059352,-0.0071290,sell
2018-06-30,1,0,1,2,2,3,1,0,2,4.94,0,2.84,2.98,2.54,4.48,2.88,5.63,0,1.79, 0.0324489,-0.00029919, 0.0379490, 0.021261048, 0.0209877,buy
2018-07-01,2,0,1,2,2,1,2,0,2,0.98,2.94,2.26,0,0.97,6.64,2.29,1.9,2.94,2.72, 0.0160643, 0.01231203, 0.0409540, 0.016064295, 0.0165999,buy
2018-07-02,1,0,2,2,3,1,1,3,1,3.36,0,0.25,0.47,0.86,7.46,2.76,3.37,2.17,2.65, 0.0034394,-0.00124010, 0.0107323, 0.002299865,-0.0162521,sell
2018-07-03,1,3,1,3,2,1,1,2,0,1.15,2.65,3.24,2.94,5.21,6.6,2.96,1.93,0,0.66, 0.0054822, 0.01172132, 0.0049237, 0.004530217, 0.0045302,buy
2018-07-04,1,2,5,2,1,0,2,0,1,0,1.97,4.64,2.59,5.5,1.56,0,2.61,2.96,5.09, 0.0120546, 0.00991204, 0.0083520,-0.017453193,-0.0276636,sell
2018-07-05,1,3,3,2,1,1,0,1,2,2.74,2.7,5.49,2.67,4.13,3.35,0,2.88,1.69,5.59, 0.0417949, 0.02006130, 0.0176584, 0.007465176, 0.0203008,buy
2018-07-06,1,4,3,1,1,0,0,1,2,2.51,3.15,3.05,1.91,0.97,0,2.86,0,2.72,5.68, 0.0220913, 0.02071868, 0.0249697, 0.017321741, 0.0187432,buy
2018-07-07,2,5,1,0,1,0,0,0,3,2.63,0.98,1.17,0,1.49,2.98,0,2.72,2.86,5.26, 0.0106429,-0.00972689, 0.0183608, 0.014618167, 0.0092849,buy
2018-07-08,0,2,3,0,2,0,0,1,4,0.58,4.64,3.13,2.67,2.72,3.32,2.98,0,0,3.21, 0.0021946,-0.00273248, 0.0021946, 0.007156418,-0.0083066,buy
2018-07-09,0,1,1,2,0,1,2,0,3,1.44,2.98,0,0,0,4.15,3.07,3.2,2.82,2.69,-0.0017349,-0.00286578, 0.0017157,-0.002140936, 0.0017157,sell
2018-07-10,0,2,0,2,0,2,3,2,2,2.8,4.82,2.49,2.58,2.59,2.72,3.77,4.47,0,0,-0.0004955,-0.02588619,-0.0276782,-0.030767286,-0.0276782,sell
2018-07-11,1,2,2,0,2,1,4,3,1,0.87,3.51,2.56,2.63,2.7,1.4,3.22,6.13,2.82,2.76,-0.0178758,-0.03349919,-0.0146562,-0.007731874,-0.0096686,sell
2018-07-12,2,3,1,1,1,2,4,3,1,3.73,3.22,2.59,3.14,2.61,4.01,1.21,4.03,3.75,0,-0.0033362,-0.00622838,-0.0109098,-0.001534065,-0.0042099,sell
2018-07-13,3,2,1,2,1,4,3,0,1,3.84,0,0.19,0.78,0.93,4.45,3.41,4.34,3.56,2.52, 0.0005090,-0.00195579, 0.0000850, 0.000500209,-0.0019558,buy
2018-07-14,3,2,3,2,1,3,1,0,2,3.78,2.67,3.61,2.78,4.31,8.83,0.73,1.6,2.54,2.88, 0.0080048, 0.00983436, 0.0042329, 0.013351651, 0.0109390,buy
2018-07-15,4,4,2,1,0,2,1,0,0,2.13,0,2.14,2.17,2.98,8.39,3.48,2.59,0.34,2.61,-0.0006920,-0.00069201,-0.0102523, 0.010699517,-0.0006920,buy
2018-07-16,3,4,2,2,0,3,2,1,0,5.52,2.51,5.86,0.61,5.74,6.62,3.74,3.72,2.54,0.39, 0.0319674, 0.02088014, 0.0189004, 0.023177110, 0.0319465,buy
2018-07-17,1,1,3,2,0,2,3,1,2,2.86,2.98,4.09,2.92,4.21,2.38,3.79,3.59,0,3.44, 0.0150505, 0.01604798, 0.0136693, 0.014630379, 0.0013211,buy
2018-07-18,1,2,1,2,0,4,2,1,1,4.7,2.74,3.58,2.92,3.39,3.77,1.1,2.8,2.92,1.07, 0.0177159, 0.01583738, 0.0159947, 0.012312245, 0.0226147,buy
2018-07-19,1,1,1,0,1,1,3,3,1,3.73,0.98,0,2.9,0,0.72,4.08,0.24,2.78,4.59,-0.0026803,-0.00268029,-0.0154899,-0.010311993, 0.0111858,sell
2018-07-20,2,1,1,0,1,0,2,4,3,3.4,1.89,2.76,0,2.86,3.38,2.03,2.67,2.4,4.9,-0.0232857, 0.00038773,-0.0166371, 0.017225233,-0.0045642,sell
2018-07-21,2,1,0,0,0,1,2,3,1,0.83,4.7,0,2.98,0,2.72,1.46,0,2.69,5.82,-0.0009407, 0.00044128,-0.0009407,-0.012675780,-0.0165327,sell
2018-07-22,1,3,0,1,0,2,1,2,1,0.28,2.96,2.61,0.74,2.74,2.78,4.32,3,0,3.36, 0.0106498,-0.02053878,-0.0115193,-0.006556883, 0.0237341,sell
2018-07-23,1,2,4,0,0,2,2,2,2,2.72,4.89,2.03,0,2.16,0.39,4.4,3.33,2.63,2.3, 0.0056974, 0.00509622, 0.0056974, 0.005577146, 0.0056974,buy
2018-07-24,2,3,3,1,0,0,3,1,0,0,3.88,2.7,2.65,2.92,0.29,3.04,3.11,0,4.27, 0.0284093, 0.02111219, 0.0158403, 0.018594382, 0.0241315,buy
2018-07-25,1,3,3,2,0,1,2,2,0,2.74,2.28,3.46,2.86,2.96,2.76,5,5.66,0,1.46,-0.0092938,-0.01227230, 0.0075709,-0.014064131, 0.0021575,sell
2018-07-26,0,3,3,1,0,1,2,1,0,1.54,2.56,1.78,2.69,0.54,0,2.23,2.98,2.96,4.32, 0.0125157, 0.02191949, 0.0151530, 0.015680406, 0.0064058,buy
2018-07-27,1,1,4,1,2,2,3,0,2,2.67,0,5.76,1.2,3.84,2.61,5.12,4.29,2.65,3.73,-0.0215235,-0.01265955,-0.0226404,-0.021808289,-0.0126595,sell
2018-07-28,1,1,3,2,2,2,4,0,2,3,2.78,2.4,0,4.45,2.1,3.54,0.71,1.75,5.2, 0.0030403,-0.00506761,-0.0050676,-0.001432694,-0.0050676,sell
2018-07-29,0,1,1,1,1,1,3,2,1,0,0,0.76,2.59,3,2.7,2.78,0.44,4.27,6.67,-0.0315361,-0.02760611,-0.0159320,-0.017699032,-0.0121013,sell
2018-07-30,0,2,0,2,1,2,2,2,1,0.89,0.65,2.88,0,4.59,2.8,5.76,2.56,2.96,5.3, 0.0050117, 0.01527078, 0.0033503, 0.015482898, 0.0033503,buy
2018-07-31,0,2,2,1,2,1,4,0,2,2.63,2.65,2.65,2.52,3.42,0,5.56,2.56,5.21,7.49,-0.0021108, 0.00401831, 0.0142983, 0.025135706,-0.0042250,buy
2018-08-01,0,2,3,1,1,2,1,1,3,0,2.96,2.9,2.98,2.78,2.72,4.67,2.86,2.86,4.38, 0.0066710,-0.02383822, 0.0104268,-0.022006284,-0.0081372,sell
2018-08-02,0,4,2,2,0,0,1,0,1,2.86,2.92,0,3.26,1.36,0.52,5.59,0,0,2.44,-0.0110993,-0.01478116,-0.0217533,-0.016411133,-0.0148944,sell
2018-08-03,1,4,2,1,0,0,2,0,1,2.78,0.6,2.35,2.86,0,1.71,2.49,1.66,2.69,4.05, 0.0290123, 0.02863274, 0.0290123, 0.028967830, 0.0264112,buy
2018-08-04,1,3,4,0,1,0,2,0,3,2.56,3.97,2.61,0,2.94,4.11,5.04,2.54,2.9,3.81,-0.0003547, 0.02486665, 0.0079144, 0.001969319, 0.0258349,buy
2018-08-05,0,4,3,1,1,1,2,0,2,3.04,3.57,0.49,2.96,0,4.88,2.62,0,2.76,3.39, 0.0185595, 0.01832451, 0.0183245, 0.014481437, 0.0141318,buy
2018-08-06,1,3,1,3,0,2,2,2,0,1,3.79,4.03,0,2.76,5.74,3.17,3.44,2.76,0, 0.0235323, 0.03309481, 0.0142877, 0.036368982, 0.0336283,buy
2018-08-07,1,1,3,2,1,1,5,2,3,5.28,5.7,5.54,2.88,2.94,3.33,5.39,3.54,1.18,2.65, 0.0125646, 0.00680089,-0.0014095, 0.006905765, 0.0038731,buy
2018-08-08,1,2,2,2,1,2,5,1,3,3,4.92,5.57,2.49,2.54,5.64,7.49,4.81,5.82,0, 0.0315360, 0.00240590, 0.0228943,-0.004045869, 0.0323098,buy
2018-08-09,1,2,1,2,1,3,3,2,2,4.05,4.62,1.48,2.44,0.66,3.72,7.87,3,2.08,2.74,-0.0236079, 0.00873122,-0.0224408, 0.008541514,-0.0219386,sell
2018-08-10,3,1,2,2,1,1,3,2,4,3.53,2.89,3.27,0.32,3.81,6.23,2.81,4.67,3.38,2.8,-0.0042004,-0.00970835,-0.0123400,-0.008852720,-0.0080393,sell
2018-08-11,3,1,1,1,0,1,2,1,3,2.58,5.68,0,2.88,2.88,4.5,5.02,1.05,2.65,2.88,-0.0313852,-0.02960954,-0.0303843, 0.003032599,-0.0303843,sell
2018-08-12,0,2,0,2,0,3,1,1,2,0,2.01,2.67,0.83,5.84,3.56,1.71,3.44,2.98,0,-0.0195640,-0.00917728,-0.0209820,-0.019564015,-0.0011062,sell
2018-08-13,1,0,2,0,0,2,3,2,2,2.56,4.01,2.78,3.8,4.01,0,4.27,2.58,0,2.84,-0.0401757,-0.04025154,-0.0402515,-0.039806203,-0.0476611,sell
