Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,a45,33.755,115.078333333333,278.676666666667,318.790833333333,315.83,-0.09427720, 0.02411556,-0.090663, 0.043222, 0.0360166,buy
2017-07-18,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,47.9354166666667,116.03,291.905416666667,318.967083333333,316.31125, 0.06874997, 0.07876646, 0.008563, 0.038365, 0.0669888,buy
2017-07-19,a90,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,62.4333333333333,116.98625,305.447083333333,319.141666666667,316.79625, 0.13423723, 0.12966993, 0.029729,-0.015842, 0.0267574,sell
2017-07-20,none,none,a120,none,none,none,none,a60,a180,none,none,a0,none,none,a90,none,none,none,none,77.1829166666667,117.94,319.242916666667,319.319583333333,317.28125, 0.09216859, 0.09545576, 0.088410, 0.070687, 0.1019820,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,92.0808333333333,118.895833333333,333.185,319.497916666667,317.770416666667, 0.06842410, 0.06500611, 0.045806, 0.077393, 0.0669996,buy
2017-07-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,106.996666666667,119.85,347.146666666667,319.68,318.26125, 0.11971607, 0.11751094, 0.103947, 0.121056, 0.1186178,buy
2017-07-23,none,none,none,none,a120,none,a0,none,none,a0,a90,none,a0,none,none,none,a180,none,none,121.79125,120.806666666667,150.984583333333,319.860833333333,318.75375,-0.07692941,-0.07774721,-0.023970,-0.078287,-0.0759918,sell
2017-07-24,none,none,none,none,a120,none,none,none,a120,none,none,a60,a0,none,none,none,a180,none,none,136.34,121.76,14.58,320.0475,319.24875,-0.03818682,-0.08448715, 0.018892,-0.038187,-0.0344124,buy
2017-07-25,none,none,none,none,a120,none,none,a0,none,none,a120,none,a0,none,none,none,a180,none,none,150.54375,122.719166666667,27.8245833333333,320.230416666667,319.747083333333,-0.09448506,-0.07879321,-0.023626,-0.100306,-0.0949586,sell
2017-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,320.422916666667,320.245416666667,-0.12148604,-0.03041657,-0.008978,-0.060358,-0.1022996,sell
2017-07-27,none,none,none,none,none,none,a60,none,a90,none,a150,a90,a0,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,320.608333333333,320.7475,-0.02299041, 0.01264161, 0.037158, 0.010182, 0.0044068,sell
2017-07-28,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,a135,none,none,none,none,none,190.712916666667,125.582916666667,65.13,320.8025,321.250833333333,-0.10605035,-0.08685594,-0.094674,-0.083267,-0.1226144,sell
2017-07-29,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a135,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,320.994166666667,321.75625,-0.02482127,-0.05258899,-0.059000,-0.046336,-0.0709482,sell
2017-07-30,none,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a135,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,321.185,322.264166666667,-0.00775557,-0.05366971,-0.021015,-0.036738,-0.0415647,sell
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,321.38625,322.772916666667, 0.02766684, 0.01582954, 0.037693, 0.023776, 0.0001150,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,321.580833333333,323.285, 0.08330828, 0.07750478, 0.040207, 0.078007, 0.0832297,buy
2017-08-02,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,321.777083333333,323.79875,-0.00644410, 0.00523336, 0.032777, 0.042974, 0.0361324,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,321.98375,324.31375, 0.04116381, 0.04101158, 0.043836, 0.000039, 0.0412859,buy
2017-08-04,none,a30,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,275.42625,132.28,143.14625,322.182083333333,324.832083333333, 0.09242827, 0.10759773, 0.087496, 0.057302, 0.0875023,buy
2017-08-05,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,322.3825,325.35, 0.07527357, 0.07512976, 0.074535,-0.016949, 0.0738271,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,322.589166666667,325.871666666667,-0.03380786,-0.01892286,-0.036806, 0.014176,-0.0198058,sell
2017-08-07,none,none,none,none,none,none,a180,a150,none,a180,none,a150,none,none,none,none,none,none,none,311.96125,135.15,176.81125,322.79875,326.395416666667, 0.16241317, 0.07668946,-0.029406, 0.066486, 0.0753888,sell
2017-08-08,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,323.004166666667,326.920833333333, 0.03133879, 0.09471581, 0.071365, 0.027784, 0.0357647,buy
2017-08-09,none,none,none,none,none,a60,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,337.2425,137.07,200.1725,323.210833333333,327.4475,-0.05156716,-0.03724001,-0.054607,-0.040997,-0.0498332,sell
2017-08-10,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,323.419166666667,327.975833333333,-0.00044467,-0.00922967,-0.004386,-0.002355,-0.0167927,sell
2017-08-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,323.629583333333,328.50625, 0.00792008, 0.03693722,-0.000829, 0.042596, 0.0084738,buy
2017-08-12,none,none,none,none,none,none,a120,a150,a120,a120,none,a90,none,a120,none,a30,none,none,none,16.8316666666667,139.95,236.881666666667,323.84125,329.037916666667,-0.06097260,-0.06233976,-0.086117,-0.064036,-0.0660007,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a30,none,none,none,30.4908333333333,140.91,249.580833333333,324.054583333333,329.57125,-0.04877796,-0.06895296,-0.090197,-0.075160,-0.0788162,sell
2017-08-14,none,none,none,none,none,none,a90,a120,a150,none,none,a60,none,a120,none,a30,none,none,none,44.3729166666667,141.87,262.502916666667,324.26875,330.105416666667,-0.00961797,-0.00691306,-0.037001,-0.036473,-0.0339467,sell
2017-08-15,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,58.4683333333333,142.83,275.638333333333,324.485416666667,330.644583333333,-0.04845879, 0.00464518,-0.001063,-0.047297,-0.0478775,sell
2017-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,72.7441666666667,143.79,288.954166666667,324.70375,331.18375, 0.03894660, 0.03013200, 0.011158, 0.036544, 0.0273538,buy
2017-08-17,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,a150,none,none,87.1591666666667,144.75,302.409166666667,324.9225,331.7225,-0.01333022, 0.04095078, 0.017852, 0.014520, 0.0270219,buy
2017-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,101.64875,145.71,315.93875,325.142916666667,332.26625, 0.00442581, 0.00379054, 0.009741, 0.015310, 0.0060697,buy
2017-08-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,a150,none,none,116.137083333333,146.674583333333,329.4625,325.36125,332.809166666667,-0.00980280, 0.02690851,-0.006216, 0.033566, 0.0026875,buy
2017-08-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,130.5375,147.64,342.8975,325.579583333333,333.355833333333, 0.04664661, 0.06345428, 0.062716, 0.066823, 0.0408299,buy
2017-08-21,none,none,none,none,none,a45,a0,none,a120,a0,a120,none,none,none,a120,none,none,none,none,144.763333333333,148.6,281.163333333333,325.80375,333.900833333333, 0.09004301, 0.02942257, 0.031927,-0.051762,-0.0577343,sell
2017-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,158.73875,149.564166666667,9.17458333333333,326.025833333333,334.45, 0.04909196,-0.03204463,-0.041193,-0.074995,-0.0889479,sell
2017-08-23,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,326.247916666667,335.000416666667, 0.04497415, 0.05836935, 0.052193, 0.058150,-0.0449803,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,326.475416666667,335.55125,-0.00707939, 0.00739416, 0.003574,-0.000206,-0.0360863,sell
2017-08-25,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,326.69625,336.103333333333, 0.01684967, 0.01982701,-0.025112,-0.020219, 0.0243560,sell
2017-08-26,none,none,none,a0,none,none,none,a60,none,a60,a180,a90,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,326.92625,336.657916666667, 0.00017551, 0.00724154, 0.006804, 0.009832, 0.0808679,sell
2017-08-27,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,327.150833333333,337.214166666667,-0.04280830,-0.02371376,-0.029845,-0.031722,-0.0412970,sell
2017-08-28,none,none,none,none,none,a30,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,327.380833333333,337.771666666667, 0.01886344, 0.02492978, 0.025541, 0.008091,-0.0133717,buy
2017-08-29,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,327.60875,338.329166666667,-0.08803424,-0.09271537,-0.070803,-0.081317,-0.0966286,sell
2017-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,259.702916666667,157.288333333333,102.414583333333,327.836666666667,338.88875, 0.04726482, 0.03473311, 0.032961, 0.037591, 0.0342731,buy
2017-08-31,none,none,none,none,none,none,a120,a120,none,none,a120,a150,none,none,none,none,a135,none,none,271.586666666667,158.254166666667,113.3325,328.070833333333,339.4525, 0.04071221, 0.03932012, 0.035388, 0.035296, 0.0507717,buy
2017-09-01,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,283.536666666667,159.220416666667,124.31625,328.304583333333,340.016666666667, 0.05530481, 0.01778967, 0.039113, 0.035002, 0.0623696,buy
2017-09-02,a120,a0,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,328.535,340.580416666667, 0.00527549,-0.04037915, 0.010189,-0.094069,-0.0589216,sell
2017-09-03,a120,a0,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,328.767083333333,341.145, 0.02410885, 0.00113225, 0.022800,-0.083986,-0.0158974,sell
2017-09-04,a120,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,a30,none,320.449583333333,162.12625,158.323333333333,328.99875,341.709583333333,-0.06330970,-0.06883003,-0.059442,-0.147652,-0.0823555,sell
2017-09-05,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none,none,a135,none,none,a30,none,333.255,163.095,170.16,329.232083333333,342.275833333333,-0.02041457,-0.03454906,-0.031020,-0.075976,-0.0566000,sell
2017-09-06,none,none,none,none,a120,none,none,none,a90,a180,none,a150,none,none,a135,none,none,a30,none,346.3475,164.064583333333,182.282916666667,329.470416666667,342.849166666667, 0.08461420, 0.01547420, 0.041553,-0.041969,-0.1010241,buy
2017-09-07,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,329.704583333333,343.4175,-0.04297275,-0.01926143,-0.036057,-0.022339,-0.0650669,sell
2017-09-08,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,13.3391666666667,166.005,207.334166666667,329.940416666667,343.989583333333,-0.03553281,-0.03537417,-0.034058,-0.035374,-0.0813336,sell
2017-09-09,none,none,none,none,none,none,a120,a120,a120,none,a0,none,none,none,none,none,none,a30,none,27.1745833333333,166.975833333333,220.19875,330.179166666667,344.563333333333, 0.00335785, 0.02790318, 0.077288, 0.089714, 0.0775466,sell
2017-09-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,41.17375,167.947083333333,233.226666666667,330.417083333333,345.138333333333,-0.05713928,-0.00201867,-0.041935,-0.012399,-0.0176471,sell
2017-09-11,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,330.655833333333,345.714583333333,-0.03873791, 0.00674664, 0.007101, 0.024860, 0.0107328,buy
2017-09-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667,259.573333333333,330.894583333333,346.292083333333,-0.04715733,-0.02233689,-0.043836,-0.032283,-0.0376122,sell
2017-09-13,none,none,none,none,none,none,none,none,a180,a90,a60,a60,none,a90,none,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,331.134166666667,346.87,-0.00457438,-0.01680128,-0.000084,-0.000412, 0.0625908,sell
2017-09-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,331.374166666667,347.449166666667,-0.12533456,-0.10311431,-0.098908,-0.017488,-0.1253653,sell
2017-09-15,none,a0,none,none,none,none,none,none,a150,a60,a90,none,none,a90,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,331.615,348.030416666667,-0.17815601,-0.17453443,-0.019683,-0.168014,-0.1659205,sell
2017-09-16,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,331.85625,348.612083333333,-0.10777457,-0.03962520,-0.062105,-0.022387,-0.0737982,sell
2017-09-17,none,a0,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,332.097916666667,349.195,-0.02024484, 0.05030323,-0.019634,-0.056044,-0.0073090,sell
2017-09-18,none,none,none,none,none,none,a0,a0,none,none,a120,a0,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,332.339166666667,349.779166666667, 0.05235882, 0.08327502,-0.010933,-0.028268,-0.0047464,buy
2017-09-19,none,none,none,none,a135,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,332.5825,350.364583333333,-0.04332118,-0.02366557,-0.033462, 0.036311,-0.0555869,sell
2017-09-20,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,180.761666666667,177.695416666667,93.06625,332.825833333333,350.95125, 0.00302536, 0.00498615,-0.013811, 0.030482,-0.0503702,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,193.88375,178.674166666667,15.2095833333333,333.06875,351.53875,-0.05051470,-0.04781987,-0.061525,-0.051536,-0.0547747,sell
2017-09-22,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,333.3125,352.126666666667,-0.01421898,-0.01786321,-0.009356,-0.009231, 0.0096842,sell
2017-09-23,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,219.31,180.63125,38.67875,333.55625,352.715833333333, 0.01715391, 0.01295438, 0.026040, 0.052734, 0.0255886,buy
2017-09-24,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,333.801666666667,353.3075,-0.00840601,-0.01085735,-0.003661, 0.006181,-0.0115114,sell
2017-09-25,a135,none,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,334.045833333333,353.897916666667, 0.05398052, 0.05439867, 0.060891, 0.058161, 0.0559215,buy
2017-09-26,a135,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,334.2925,354.49125, 0.03799150, 0.03887203, 0.041468, 0.032185, 0.0391755,buy
2017-09-27,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,334.5375,355.084583333333, 0.05181248, 0.10856822, 0.017834, 0.096305, 0.0872668,buy
2017-09-28,none,none,none,none,a150,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,334.784166666667,355.678333333333,-0.00280061,-0.01454862,-0.015120,-0.016050,-0.0278314,sell
2017-09-29,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,335.03,356.274166666667,-0.01078209,-0.00780491,-0.014795,-0.019092,-0.0071192,sell
2017-09-30,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,a135,303.4725,187.497916666667,115.974583333333,335.277083333333,356.870416666667, 0.04753919, 0.01238406,-0.027186, 0.013463, 0.0337019,buy
2017-10-01,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,335.524583333333,357.4675,-0.10793728,-0.08229069,-0.082621,-0.030042,-0.1058860,sell
