Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,none,none,none,a135,none,a0,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0014190,-0.00122493,-0.00101479,-0.00107236,-0.0015165,sell
2017-08-30,a0,none,none,a135,none,none,a120,none,a120,a90,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0010080,-0.00054921,-0.00044008,-0.00012389,-0.0002193,sell
2017-08-31,a0,none,none,a135,none,none,a120,none,a120,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0006206,-0.00026894,-0.00000926, 0.00025057, 0.0001121,sell
2017-09-01,a0,none,none,a135,none,none,a120,none,none,a60,none,a0,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0000109,-0.00010833, 0.00007218, 0.00006325,-0.0006317,buy
2017-09-02,a0,none,none,a135,none,none,a120,none,a150,none,a150,a0,none,none,a90,a120,none,a180,none,none,none,a135,none,none,none,none,none,a135,a30,none,a45, 0.0018146, 0.00162866, 0.00194388, 0.00189031, 0.0016422,buy
2017-09-03,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,a45, 0.0023987, 0.00152755, 0.00217068, 0.00185974, 0.0023812,buy
2017-09-04,a0,none,none,none,none,none,a120,none,a180,none,a180,none,a60,a150,a60,a150,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,a45, 0.0022756, 0.00120140, 0.00197411, 0.00188742, 0.0020984,buy
2017-09-05,a0,none,none,none,none,none,a120,none,a180,a0,a180,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,a150,none,none,none,a30,none,none, 0.0021413, 0.00106668, 0.00153906, 0.00127858, 0.0017315,buy
2017-09-06,a0,none,none,none,none,none,a120,none,none,a0,a150,a60,a90,a180,none,a180,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none,none, 0.0020804, 0.00042969, 0.00182100, 0.00119113, 0.0014752,buy
2017-09-07,a0,none,none,none,none,none,a120,none,a150,none,a150,none,a90,none,none,a180,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none,none, 0.0025749, 0.00095270, 0.00213618, 0.00198323, 0.0020180,buy
2017-09-08,a0,none,none,a135,none,none,a120,none,none,none,a120,a90,a120,a150,none,none,none,a180,none,a120,none,a135,none,none,a150,none,a150,none,a30,none,none, 0.0025904, 0.00139307, 0.00172728, 0.00133689, 0.0019236,buy
2017-09-09,a0,none,none,a135,none,none,a120,none,a120,none,a120,none,a120,none,a0,a150,none,a180,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0033236, 0.00161749, 0.00257969, 0.00246777, 0.0031771,buy
2017-09-10,a0,none,none,a135,none,none,a120,none,a120,a60,none,a120,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,none, 0.0021413, 0.00073324, 0.00203053, 0.00075612, 0.0013308,buy
2017-09-11,a0,none,none,a135,none,none,a120,none,a90,none,a90,a120,a150,a120,none,a120,none,none,none,a120,a90,none,none,none,none,a0,a150,a120,a30,none,none, 0.0025802, 0.00121858, 0.00240767, 0.00108633, 0.0016467,buy
2017-09-12,a0,none,none,a135,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a30,a120,a90,none,none,none,none,a0,none,a120,a30,none,none, 0.0026369, 0.00123828, 0.00243420, 0.00015422, 0.0008721,buy
2017-09-13,a0,none,none,a135,none,none,none,none,none,none,a60,a150,a180,a90,a60,a90,none,none,a30,none,a90,none,none,none,none,a0,none,a120,a30,none,none, 0.0028316, 0.00078996, 0.00091067, 0.00127598, 0.0014843,buy
2017-09-14,a0,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a120,a30,none,none, 0.0027272, 0.00047052, 0.00260809,-0.00003954,-0.0009932,sell
2017-09-15,a0,none,none,a135,none,none,none,none,none,a120,none,a180,a150,a60,a90,a60,none,none,a30,none,a90,none,none,none,none,a0,none,a120,a30,a120,none, 0.0018050, 0.00087755, 0.00195493,-0.00017211,-0.0005363,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,a30,none,a90,none,none,none,none,a0,none,none,a30,a120,none,-0.0039254,-0.00363909,-0.00406233,-0.00381873,-0.0075894,sell
2017-09-17,a0,a180,none,none,none,none,none,none,none,a150,a0,a150,a120,none,a120,none,none,none,a30,none,a90,a150,none,none,none,a0,none,none,a30,a120,a30,-0.0029007,-0.00335751,-0.00157191,-0.00277867,-0.0022897,sell
2017-09-18,a0,a180,none,none,none,none,a135,none,a0,a180,none,none,none,none,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a30,a120,a30,-0.0022763,-0.00297704,-0.00269038,-0.00299125,-0.0015360,sell
2017-09-19,a0,a180,none,none,none,none,a135,none,a0,a180,none,a120,a90,a0,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30,-0.0014575,-0.00204927,-0.00218268,-0.00211301,-0.0003518,sell
2017-09-20,a0,a180,none,none,none,none,a135,none,none,none,none,none,a90,a0,a150,a0,none,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30,-0.0017933,-0.00221899,-0.00156902,-0.00263755, 0.0007293,sell
2017-09-21,a0,a180,none,a120,none,none,a135,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,a30,none,a30,-0.0030668,-0.00372110,-0.00299536,-0.00313296,-0.0021501,sell
2017-09-22,none,a180,none,a120,none,none,a135,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30,-0.0016243,-0.00266959,-0.00214124,-0.00286232,-0.0008613,sell
2017-09-23,none,none,none,a120,a90,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30, 0.0032919, 0.00374154, 0.00051709, 0.00243066, 0.0033844,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30, 0.0058724, 0.00577316, 0.00326479, 0.00496580, 0.0045347,buy
2017-09-25,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a60,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0051953, 0.00520434, 0.00497186, 0.00666603, 0.0068445,buy
2017-09-26,none,none,a30,none,a90,none,none,none,a90,a90,a120,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.0009052, 0.00332271,-0.00081020,-0.00059633,-0.0008292,sell
2017-09-27,none,none,a30,none,a90,none,a150,none,none,none,a120,none,a0,a90,a120,a90,none,none,a45,none,none,none,a0,none,a180,none,none,none,none,a135,none,-0.0042222, 0.00120996,-0.00377413,-0.00197473,-0.0037477,sell
2017-09-28,none,none,none,none,none,none,a150,none,a120,a60,none,a0,none,a90,none,a90,none,none,a45,none,none,none,a0,none,a180,none,none,none,none,a135,none,-0.0028495, 0.00001196,-0.00282407,-0.00342344,-0.0028119,sell
2017-09-29,none,none,none,none,none,none,a150,none,a120,none,a150,a0,none,none,a90,none,none,none,a45,none,none,none,a0,a0,a180,none,none,none,none,a135,none,-0.0015159, 0.00107997,-0.00198693,-0.00236586,-0.0019869,sell
2017-09-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,a120,none,none,a45,none,none,none,a0,a0,a180,none,none,none,none,a135,none,-0.0025921,-0.00024381,-0.00251766,-0.00405727,-0.0025303,sell
2017-10-01,none,none,none,none,none,none,none,a0,a150,none,a180,none,a60,a120,none,none,none,none,a45,none,none,none,a0,a0,a180,none,a120,none,none,a135,none, 0.0003311, 0.00084070, 0.00028071, 0.00152209, 0.0004316,sell
2017-10-02,none,none,a45,none,none,none,none,a0,none,none,a180,none,a60,none,a60,a150,none,a150,a45,none,none,none,a0,a0,a180,none,a120,none,none,a135,none, 0.0017504, 0.00228840, 0.00181230, 0.00134197, 0.0015393,buy
2017-10-03,none,none,a45,none,none,a0,none,a0,a180,a0,none,a60,none,a150,none,a150,none,a150,none,none,none,none,a0,a0,a180,none,a120,none,none,none,none, 0.0015178, 0.00166367, 0.00128440, 0.00172470, 0.0015501,buy
2017-10-04,none,none,a45,none,none,a0,none,a0,a180,none,a150,a60,a90,none,none,none,none,a150,none,none,none,none,a0,a0,none,none,a120,none,none,none,none, 0.0040360, 0.00378990, 0.00330557, 0.00366667, 0.0039668,buy
2017-10-05,none,a150,a45,none,none,a0,none,a0,none,none,none,a90,none,a180,none,a180,none,a150,none,none,none,none,a0,a0,none,a30,a120,none,none,none,none, 0.0039437, 0.00286217, 0.00247693, 0.00600454, 0.0026678,buy
2017-10-06,none,a150,none,none,none,a0,none,a0,a150,none,a120,a90,a120,a180,a0,none,none,a150,none,a90,none,none,none,a0,none,a30,a120,a90,none,none,none, 0.0016705, 0.00124980, 0.00142597, 0.00402445, 0.0015126,buy
2017-10-07,none,a150,none,a90,none,a0,none,a0,none,a60,none,none,none,a150,a0,a150,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none,none, 0.0010277,-0.00049743, 0.00206009, 0.00029870,-0.0005670,buy
2017-10-08,none,a150,none,a90,none,a0,none,none,a120,a60,a90,a120,a150,a150,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,a90,none,none,none, 0.0009654,-0.00048429, 0.00130141,-0.00014286,-0.0005818,buy
2017-10-09,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,a30,none,a90,none,a150,none, 0.0025035, 0.00218057, 0.00090975, 0.00330012, 0.0017574,buy
2017-10-10,none,none,a60,a90,none,a0,none,none,a90,a90,a60,a150,a180,a120,a60,a120,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a150,none, 0.0026352, 0.00267620, 0.00149629, 0.00351249, 0.0029416,buy
2017-10-11,a30,none,a60,a90,a60,a0,none,none,none,a120,none,none,none,none,a60,a90,none,none,a60,a90,none,none,none,a0,none,none,none,a90,none,a150,none, 0.0032411, 0.00361134, 0.00284192, 0.00269611, 0.0033807,buy
2017-10-12,a30,none,a60,none,a60,a0,none,none,a60,a120,none,a180,a150,a90,a90,a90,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,a150,none, 0.0023246, 0.00187385, 0.00190046, 0.00101516, 0.0023237,buy
2017-10-13,a30,a135,a60,none,a60,a0,a180,none,a60,a150,none,none,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a150,none, 0.0030318, 0.00287555, 0.00363707, 0.00219621, 0.0050304,buy
2017-10-14,a30,a135,none,none,a60,a0,a180,none,none,a150,a0,a150,a120,a60,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.0027721, 0.00211621, 0.00212830, 0.00323023, 0.0026982,buy
2017-10-15,a30,a135,none,none,a60,none,a180,none,none,none,a0,none,a120,a60,a120,none,a30,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.0046326, 0.00353738, 0.00412119, 0.00290654, 0.0032817,buy
2017-10-16,a30,a135,none,none,none,none,a180,none,none,a180,none,a120,none,none,none,none,a30,none,a60,none,a60,a180,none,none,none,a45,none,none,none,none,none, 0.0024021, 0.00403007, 0.00311353, 0.00352013, 0.0026916,buy
2017-10-17,none,a135,none,none,none,none,a180,none,a0,none,none,none,a90,none,a150,none,a30,a135,a60,none,a60,a180,none,none,none,a45,none,none,none,none,none, 0.0027523, 0.00303722, 0.00261842, 0.00234567, 0.0029127,buy
2017-10-18,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,a30,a135,none,none,a60,a180,none,none,none,a45,none,none,none,none,none, 0.0008700, 0.00062678, 0.00000179, 0.00067387, 0.0010019,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a180,a0,a30,a135,none,none,a60,a180,none,none,none,a45,none,none,none,none,none, 0.0014183, 0.00086828, 0.00072349, 0.00124993, 0.0013123,buy
2017-10-20,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a0,a180,none,a30,a135,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.0005114,-0.00187817,-0.00051074,-0.00048356,-0.0010328,sell
2017-10-21,none,none,none,none,a45,none,none,none,none,a120,a90,a60,none,none,a150,none,a30,a135,none,none,none,a180,none,none,a150,a45,none,none,none,none,none,-0.0021971,-0.00312107,-0.00233096,-0.00228078,-0.0022904,sell
2017-10-22,none,a120,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,a30,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0021425,-0.00298792,-0.00217289,-0.00246305,-0.0025599,sell
2017-10-23,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0003347,-0.00105185,-0.00037875, 0.00003638,-0.0007817,sell
2017-10-24,none,a120,none,none,a45,none,none,none,a90,none,a120,none,a0,a60,a120,a60,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0010400,-0.00178201,-0.00160230,-0.00122116,-0.0007469,sell
2017-10-25,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0002200, 0.00006625, 0.00056316, 0.00035054, 0.0003709,buy
2017-10-26,a45,a120,none,a60,none,none,none,none,none,a60,a150,a0,none,none,none,a90,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0004932,-0.00003674, 0.00138892, 0.00022355, 0.0008490,buy
2017-10-27,a45,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.0001738,-0.00246143,-0.00061619,-0.00036641, 0.0012329,buy
2017-10-28,a45,none,a90,a60,none,none,none,a30,a120,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,-0.0007992,-0.00016984, 0.00081167,-0.00011264, 0.0015956,buy
2017-10-29,a45,none,a90,a60,none,none,none,a30,none,none,a180,none,a60,none,a60,a120,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a0,-0.0022545,-0.00225348, 0.00029052,-0.00249739,-0.0011612,sell
2017-10-30,a45,none,a90,a60,none,none,none,a30,a150,a0,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a0,-0.0013836,-0.00147313, 0.00081194,-0.00125720,-0.0003633,sell
2017-10-31,a45,none,a90,none,a30,none,none,a30,none,a0,a150,a60,a90,none,none,a150,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,none,a0,-0.0018009, 0.00007335, 0.00096249,-0.00046495,-0.0005104,sell
2017-11-01,a45,none,a90,none,a30,none,a150,a30,a180,none,none,none,a90,a150,none,none,a30,a120,none,none,a45,none,none,none,none,a60,none,a60,none,a180,a0, 0.0012051, 0.00062386, 0.00243396,-0.00105523, 0.0005930,buy
2017-11-02,a45,none,none,none,a30,none,a150,a30,a180,none,a120,a90,a120,a150,a0,a180,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0, 0.0044993, 0.00358298, 0.00503490, 0.00290507, 0.0033813,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,a150,none,none,none,a120,a180,a0,a180,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0, 0.0032530, 0.00346417, 0.00413987, 0.00301567, 0.0025894,buy
2017-11-04,none,none,none,none,a30,none,a150,none,a150,a60,a90,a120,a150,a180,none,a150,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0, 0.0039959, 0.00397734, 0.00239086, 0.00345397, 0.0041157,buy
2017-11-05,none,none,none,a45,none,none,a150,none,a120,none,none,none,a150,none,none,a150,none,a120,none,none,a45,none,none,none,a135,none,none,a60,none,a180,a0, 0.0024788, 0.00235189, 0.00190708, 0.00375166, 0.0032259,buy
2017-11-06,none,none,none,a45,none,none,none,none,a120,a90,a60,a150,a180,a150,none,a120,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,a180,a0, 0.0003346, 0.00105821,-0.00051401, 0.00048938, 0.0015116,buy
2017-11-07,none,none,none,a45,none,none,none,none,a90,none,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a180,none,-0.0008696,-0.00158008,-0.00151882,-0.00085196,-0.0002968,sell
2017-11-08,none,none,none,a45,none,none,none,none,a90,a120,none,a180,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0064400, 0.00413163, 0.00634597, 0.00705206, 0.0050359,buy
2017-11-09,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0044280, 0.00283927, 0.00507965, 0.00372017, 0.0053613,buy
2017-11-10,none,none,none,none,none,none,none,none,a60,a150,a0,a150,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0029710,-0.00004761, 0.00328380, 0.00423501, 0.0032899,buy
2017-11-11,none,a90,none,none,none,none,a135,none,none,none,a0,none,a120,a90,a120,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0015181, 0.00154595, 0.00299781, 0.00405825, 0.0030270,buy
2017-11-12,none,a90,none,none,none,none,a135,none,none,a180,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0033332, 0.00018440, 0.00230023, 0.00519535, 0.0037661,buy
2017-11-13,a60,a90,none,none,none,none,a135,a45,none,none,none,a120,a90,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0050272, 0.00194364,-0.00141389, 0.00284068, 0.0036507,buy
2017-11-14,a60,a90,none,none,none,none,a135,a45,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a45,none,none,none, 0.0012269,-0.00096355,-0.00428763,-0.00031066, 0.0012031,sell
2017-11-15,a60,a90,none,none,none,none,a135,a45,a0,a150,a60,a90,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,none,a45,none,none,none,-0.0013692,-0.00220708,-0.00451507,-0.00220708,-0.0016784,sell
2017-11-16,a60,a90,none,a30,none,none,none,a45,none,none,none,none,a60,none,a180,a0,none,none,none,none,a30,a150,none,none,a120,none,none,a45,none,none,none,-0.0038783,-0.00431507,-0.00484670,-0.00448224,-0.0035502,sell
2017-11-17,a60,none,a120,a30,none,none,none,a45,none,a120,a90,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,none,a45,none,none,none,-0.0071905,-0.00644707,-0.00735201,-0.00695711,-0.0066036,sell
2017-11-18,a60,none,a120,a30,none,none,none,a45,none,none,a90,a60,none,a0,a150,none,none,none,none,none,a30,a150,none,a30,a120,none,none,a45,none,none,none,-0.0083944,-0.00757767,-0.00910650,-0.00834001,-0.0074753,sell
2017-11-19,a60,none,a120,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,none,a60,none,none,none,none,-0.0043447,-0.00419411,-0.00627949,-0.00599647,-0.0064644,sell
2017-11-20,a60,none,a120,a30,none,none,none,a45,a60,none,a120,none,a0,none,a120,none,none,none,none,none,a30,a150,none,a30,none,a90,a60,none,none,none,none,-0.0068364,-0.00458675,-0.00540260,-0.00687496,-0.0058337,sell
2017-11-21,a60,none,a120,a30,none,none,none,a45,none,none,none,none,a0,none,a120,a60,none,none,none,a45,a30,none,none,a30,none,a90,a60,none,none,none,none,-0.0028970,-0.00103960,-0.00026708,-0.00133595, 0.0000913,sell
2017-11-22,a60,none,a120,none,none,none,a120,none,a90,a60,a150,a0,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,a90,a60,none,none,none,none, 0.0036300, 0.00081123, 0.00106349, 0.00228872, 0.0018755,buy
2017-11-23,none,none,none,none,a0,none,a120,none,a90,none,a150,a0,none,a60,a90,a90,none,none,none,a45,none,none,a30,a30,none,a90,a60,none,none,none,none, 0.0014773, 0.00036254, 0.00033138, 0.00176833, 0.0007625,buy
2017-11-24,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a30,a30,none,a90,none,none,none,none,none, 0.0001034,-0.00010935, 0.00024467, 0.00021108, 0.0001295,sell
2017-11-25,none,none,none,none,a0,none,a120,none,a120,none,a180,none,a60,none,a60,none,a45,none,none,a45,none,none,a30,a30,none,none,none,none,none,a150,none,-0.0009587,-0.00030744,-0.00070846,-0.00080813,-0.0006394,sell
