Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,1,0,0,0,2,2,3,0,1,4,1,2,3,0,2,1,1,1,0,-0.010463,-0.030684,-0.000949,-0.01423,-0.013730,sell
2019-12-04,1,0,1,0,2,2,5,1,1,8,2,2,3,1,3,1,2,1,2, 0.008380,-0.004364,-0.002229,-0.00223,-0.002229,sell
2019-12-05,1,1,1,0,2,1,3,0,0,5,1,3,2,0,1,1,1,1,3,-0.003626,-0.006869,-0.001216,-0.00387,-0.004712,sell
2019-12-06,2,0,2,0,3,0,1,1,0,4,2,3,2,1,0,0,2,1,3,-0.003557,-0.004285,-0.001103, 0.00016, 0.006232,buy
2019-12-07,2,0,1,0,3,0,2,3,0,5,2,4,1,3,1,1,2,0,3,-0.021635, 0.002369,-0.014855, 0.00188,-0.005496,buy
2019-12-08,1,2,1,0,1,1,1,1,0,3,3,3,0,3,0,0,2,2,2, 0.021446,-0.003172,-0.028510, 0.00523,-0.014102,buy
2019-12-09,2,1,1,1,2,0,2,1,0,6,3,3,1,3,1,3,2,1,1,-0.047075,-0.052153,-0.030731,-0.02742,-0.051907,sell
2019-12-10,1,2,1,0,3,1,1,1,2,3,3,3,0,2,1,4,1,3,0, 0.005684,-0.005727,-0.004750,-0.00465,-0.000633,sell
2019-12-11,0,3,2,0,4,2,0,1,2,7,2,2,1,1,1,4,1,4,1, 0.001543,-0.006412,-0.001784,-0.01648,-0.001785,sell
2019-12-12,0,2,4,1,3,4,0,1,3,8,3,3,2,1,4,4,2,3,1, 0.019283, 0.048015, 0.010342, 0.02075, 0.005618,buy
2019-12-13,0,1,0,0,3,2,2,0,2,3,2,3,1,0,3,3,1,1,1, 0.002014, 0.002088, 0.010136,-0.00724, 0.000349,sell
2019-12-14,2,0,1,2,2,1,1,0,1,6,1,2,1,1,4,1,2,0,1, 0.007458, 0.014777,-0.009345,-0.00845, 0.017221,sell
2019-12-15,0,2,0,0,2,1,0,2,1,4,1,2,0,1,3,0,2,1,1,-0.036501,-0.048117,-0.049957,-0.04816,-0.065395,sell
2019-12-16,1,0,4,0,2,0,0,2,1,6,1,1,1,1,2,1,2,0,2,-0.023520,-0.023520,-0.047796,-0.04780,-0.051089,sell
2019-12-17,2,3,1,0,1,0,0,0,1,4,1,1,0,0,1,1,2,1,2,-0.027917,-0.038549,-0.046309,-0.02721,-0.042162,sell
2019-12-18,3,2,1,1,1,0,1,1,2,6,1,1,1,2,1,1,1,1,3, 0.013121, 0.035529, 0.035529,-0.00873,-0.002234,buy
2019-12-19,0,2,2,0,1,2,0,2,2,4,1,2,1,2,0,0,2,1,3,-0.069163,-0.068723,-0.069510,-0.07362,-0.077120,sell
2019-12-20,0,2,2,0,2,1,0,4,2,5,1,3,1,3,1,1,1,2,2,-0.060203,-0.034861,-0.060532,-0.03172,-0.064982,sell
2019-12-21,0,3,0,1,2,1,1,3,3,5,1,2,1,3,1,1,1,3,1,-0.018529,-0.017570,-0.005738,-0.00667,-0.018406,sell
2019-12-22,1,1,0,1,3,2,1,1,4,4,0,2,1,2,1,2,1,2,1, 0.048008, 0.044664, 0.052216, 0.05410, 0.052841,buy
2019-12-23,1,0,1,0,4,1,2,1,3,6,1,1,2,0,2,3,1,3,0, 0.032890, 0.033130, 0.044762, 0.06863, 0.090402,buy
2019-12-24,1,1,2,0,3,2,0,2,3,6,1,1,1,1,2,2,0,4,1,-0.026863,-0.025556,-0.025556,-0.05733,-0.013899,sell
2019-12-25,1,2,0,0,5,0,0,1,2,6,1,0,2,1,2,1,0,2,1, 0.002757, 0.005529,-0.000156, 0.00101,-0.008967,sell
2019-12-26,3,1,0,0,1,1,0,0,2,4,1,0,2,0,0,0,1,2,2, 0.003202,-0.006835, 0.003202,-0.03811, 0.021333,sell
2019-12-27,0,1,0,0,1,0,2,0,2,4,0,0,2,1,1,1,0,0,1, 0.050180, 0.044237, 0.045165, 0.03030, 0.049782,buy
2019-12-28,0,1,0,0,1,1,1,2,1,4,0,1,1,1,0,0,1,1,2, 0.020647, 0.023404, 0.025842, 0.00256, 0.002130,buy
2019-12-29,1,0,0,0,3,1,0,2,1,5,0,1,0,1,1,1,1,1,2, 0.012118, 0.016324, 0.000114, 0.02598, 0.012118,buy
2019-12-30,1,0,0,0,2,1,1,2,1,5,0,1,1,0,1,1,1,2,1,-0.001987,-0.009764,-0.009336, 0.03485,-0.001987,sell
2019-12-31,1,0,0,0,1,2,3,1,1,6,0,2,0,2,1,1,1,2,2, 0.053335,-0.015959,-0.010280, 0.01581, 0.051230,buy
2020-01-01,3,0,0,0,1,2,2,0,1,6,1,1,1,2,1,1,0,2,2,-0.002318, 0.000035,-0.007420, 0.00667, 0.019433,sell
2020-01-02,2,0,0,0,2,1,0,0,0,3,1,1,1,1,0,0,0,1,2,-0.039874,-0.020749, 0.000538,-0.03946,-0.042370,sell
2020-01-03,1,1,0,0,3,0,0,3,0,6,1,1,1,2,1,1,1,0,2, 0.054807, 0.036509, 0.031141, 0.02608, 0.024601,buy
2020-01-04,2,0,1,0,1,1,0,2,1,5,1,1,1,2,1,1,0,1,2, 0.058428, 0.057396, 0.059029, 0.07612, 0.058716,buy
2020-01-05,3,0,0,0,1,1,2,0,1,4,3,1,1,2,0,1,1,1,3, 0.031277, 0.028498, 0.031277, 0.01934, 0.029809,buy
2020-01-06,4,0,0,0,2,1,2,0,1,4,2,2,1,2,2,2,1,0,1,-0.008358, 0.004950,-0.043308, 0.00296,-0.010938,sell
2020-01-07,1,3,0,1,4,1,2,0,3,6,2,2,2,2,2,2,2,1,2,-0.003143,-0.003143,-0.015606, 0.00295, 0.030528,sell
2020-01-08,0,0,3,0,3,3,2,1,3,6,2,2,2,3,2,2,2,1,1,-0.010944,-0.006635,-0.003083,-0.00029,-0.000238,sell
2020-01-09,0,0,1,0,2,3,3,0,3,3,2,2,3,2,1,1,1,1,1,-0.032902,-0.015644,-0.034140,-0.01663,-0.002573,sell
2020-01-10,1,1,0,3,0,2,1,0,2,6,1,0,3,1,1,1,2,0,1, 0.026666, 0.027627,-0.018099, 0.03715, 0.038770,buy
2020-01-11,1,1,0,2,0,2,0,1,4,5,3,0,3,1,3,3,1,1,0, 0.018318,-0.013806, 0.018760,-0.01749, 0.026032,buy
2020-01-12,1,0,4,0,0,2,0,1,4,6,3,0,3,1,3,3,2,0,1, 0.023259,-0.014904, 0.017548, 0.01355, 0.021996,buy
2020-01-13,1,0,3,0,0,1,0,1,3,5,3,0,2,0,3,3,2,1,0, 0.021640,-0.011561, 0.003845,-0.00378, 0.005923,buy
2020-01-14,1,4,0,1,0,1,1,1,0,7,3,1,2,1,2,2,1,2,1,-0.018409,-0.006483,-0.002291, 0.04151, 0.042604,sell
2020-01-15,3,1,1,0,0,1,1,0,0,5,3,1,1,0,2,2,1,2,1, 0.013124,-0.005237,-0.030257,-0.00898, 0.008974,sell
2020-01-16,0,0,2,0,0,2,2,0,1,3,1,1,2,2,0,0,0,1,1,-0.030890,-0.001736,-0.033670, 0.00814,-0.040007,sell
2020-01-17,0,1,0,1,0,2,1,4,2,6,0,1,1,2,1,1,1,3,0, 0.031414,-0.001484, 0.030358, 0.03141, 0.029068,buy
2020-01-18,1,1,0,2,1,2,0,1,2,5,0,1,1,3,1,0,0,2,1,-0.074894,-0.082384,-0.082384,-0.05030,-0.053758,sell
2020-01-19,1,0,0,0,0,2,3,1,1,4,0,2,0,1,2,2,1,1,0, 0.069785,-0.024057,-0.022772,-0.05276,-0.023602,sell
2020-01-20,0,0,2,0,0,6,1,0,0,7,1,2,1,1,2,2,2,1,1,-0.002266, 0.018230, 0.020263,-0.00894,-0.005716,buy
2020-01-21,0,1,1,0,2,4,0,2,0,6,2,2,0,2,2,2,1,2,1,-0.007689, 0.013540,-0.013017,-0.01621, 0.040719,sell
2020-01-22,1,1,0,0,1,3,0,1,0,3,2,2,0,1,1,1,1,2,1,-0.029405,-0.029405, 0.000920,-0.03188,-0.030261,sell
2020-01-23,1,0,0,0,1,1,3,3,2,5,2,2,3,2,1,1,0,1,3,-0.036627, 0.011801,-0.051656,-0.05166,-0.036391,sell
2020-01-24,0,0,0,0,0,3,2,4,2,6,2,2,3,2,1,1,1,2,2,-0.043548, 0.019547,-0.041088,-0.02967,-0.044664,sell
2020-01-25,0,0,0,0,2,0,3,4,3,4,1,2,3,2,0,0,1,1,3,-0.035355,-0.011141,-0.038549,-0.03685,-0.031981,sell
2020-01-26,0,0,0,0,4,1,2,2,3,3,0,4,2,3,1,1,0,1,2, 0.047664, 0.052089, 0.024866, 0.04659, 0.059038,buy
2020-01-27,0,0,0,0,2,3,3,1,2,4,0,4,2,2,1,1,1,2,1, 0.032589, 0.032442, 0.009809, 0.03247, 0.033764,buy
2020-01-28,0,0,0,0,0,3,3,2,0,7,0,3,2,2,1,1,1,2,1, 0.049140, 0.053231, 0.059663, 0.06911, 0.051497,buy
2020-01-29,0,0,0,0,2,3,2,1,1,5,0,3,1,1,2,1,1,2,1, 0.025730, 0.026016, 0.000729, 0.03077, 0.028774,buy
2020-01-30,1,0,0,0,4,1,1,1,2,4,0,2,2,1,1,1,1,1,1,-0.008959,-0.006422,-0.034180,-0.00699,-0.008959,sell
2020-01-31,1,0,0,0,3,0,1,2,2,4,0,1,1,1,3,2,0,0,0,-0.024087,-0.035786,-0.025691,-0.02789,-0.002237,sell
2020-02-01,0,1,0,0,1,1,1,1,1,4,0,1,1,1,1,1,1,1,0, 0.029231, 0.018128, 0.029231, 0.02525, 0.007905,buy
2020-02-02,2,0,1,0,0,0,3,1,0,6,0,2,1,1,2,2,1,0,1,-0.022382,-0.024539,-0.032911,-0.03503,-0.040766,sell
2020-02-03,2,0,0,0,1,0,2,1,0,3,1,2,0,0,2,2,0,1,1, 0.022822, 0.015936,-0.013694, 0.02080, 0.006989,buy
2020-02-04,1,2,0,0,2,1,3,2,1,6,2,2,0,2,2,2,1,2,2,-0.026909,-0.031558,-0.038108,-0.05069,-0.041751,sell
2020-02-05,0,1,2,1,1,2,3,1,1,7,2,1,1,1,1,2,1,3,2, 0.051433, 0.051433, 0.054127, 0.04888, 0.051433,buy
2020-02-06,1,1,1,0,1,1,3,1,1,6,2,0,0,2,0,0,2,2,3, 0.035780,-0.000576, 0.047574, 0.01156, 0.036991,buy
2020-02-07,1,0,2,2,1,0,1,1,0,6,2,0,1,2,1,1,1,0,2,-0.019407,-0.004407,-0.048457,-0.00878,-0.019407,sell
2020-02-08,0,2,0,0,2,2,0,2,1,3,2,2,1,2,1,0,0,2,2,-0.022733,-0.013260, 0.010729, 0.00821, 0.021400,buy
2020-02-09,1,0,3,1,1,2,0,1,1,6,0,2,1,1,2,1,1,1,2, 0.027560, 0.033750, 0.027487, 0.02932, 0.050275,buy
2020-02-10,1,2,0,0,1,3,0,0,2,3,0,2,0,0,2,2,0,2,1,-0.004583, 0.003125, 0.016591,-0.00373, 0.005418,buy
2020-02-11,3,1,1,1,2,3,0,1,2,7,1,2,1,1,3,2,1,2,2,-0.014481,-0.008180, 0.010796,-0.00578, 0.017764,sell
2020-02-12,0,2,1,0,2,3,0,0,2,3,1,2,0,0,2,1,1,2,2,-0.026352,-0.006138,-0.003314,-0.00331,-0.006138,sell
2020-02-13,1,0,2,0,2,1,1,2,1,6,2,0,1,1,2,3,1,0,1,-0.054287,-0.034401,-0.034427,-0.03804,-0.013348,sell
2020-02-14,0,1,0,1,2,2,1,0,1,4,2,0,2,1,1,2,0,1,0, 0.018062, 0.015908, 0.005862, 0.02202, 0.004257,buy
2020-02-15,1,0,0,1,2,2,2,1,1,6,2,0,1,1,2,3,1,0,1,-0.045599,-0.030184,-0.061868,-0.06172,-0.045393,sell
2020-02-16,0,0,1,0,2,3,1,1,1,6,1,0,1,0,1,4,1,1,0,-0.090571,-0.081813,-0.055539,-0.09227,-0.078173,sell
2020-02-17,0,1,1,0,2,3,0,1,1,5,1,1,0,1,1,3,1,1,1,-0.036495, 0.013686,-0.008904,-0.02709, 0.012365,sell
2020-02-18,1,1,0,0,3,2,2,0,1,6,2,1,2,0,1,3,2,1,1, 0.019364, 0.019364,-0.033194, 0.01786,-0.035037,buy
2020-02-19,1,0,0,0,0,3,2,0,1,3,1,1,1,1,0,1,2,0,1,-0.027651,-0.028158,-0.023668,-0.00761, 0.002434,sell
2020-02-20,1,0,0,0,2,3,2,1,1,7,2,1,2,1,1,2,2,2,1,-0.015530,-0.028543,-0.017121,-0.02184,-0.031534,sell
2020-02-21,0,0,0,0,3,4,2,1,2,4,2,2,2,2,1,1,2,2,0, 0.053288, 0.018946, 0.060398, 0.07895, 0.078951,buy
2020-02-22,0,0,0,0,4,4,2,1,2,5,2,2,2,2,2,2,1,1,1, 0.031880,-0.000844, 0.053178, 0.03809, 0.038094,buy
2020-02-23,0,0,0,0,2,3,4,0,1,5,2,2,2,1,2,1,2,2,0,-0.010011,-0.003648, 0.005211, 0.02685, 0.027095,sell
2020-02-24,0,0,0,0,2,5,3,0,1,5,2,3,1,2,2,1,1,2,2,-0.056102,-0.029236,-0.078005,-0.05573,-0.059420,sell
2020-02-25,0,0,0,0,3,2,5,0,3,4,1,3,2,1,2,1,2,1,2,-0.041902,-0.029520, 0.004951,-0.03468,-0.028085,sell
2020-02-26,0,0,0,0,3,3,2,1,2,4,2,2,3,0,1,0,3,1,2, 0.074997, 0.074997, 0.074997, 0.07505, 0.074997,buy
2020-02-27,0,0,0,0,3,3,3,2,3,4,2,3,2,1,3,0,3,1,2, 0.037370, 0.020695, 0.034563, 0.00328, 0.026221,buy
2020-02-28,1,0,0,0,1,3,2,2,1,4,2,3,2,1,2,1,1,2,1,-0.033200,-0.066581,-0.032150,-0.03156,-0.020487,sell
2020-02-29,1,0,0,0,1,2,4,1,1,3,2,3,2,1,2,0,2,1,1,-0.000530,-0.006588, 0.015542,-0.02373, 0.005722,sell
2020-03-01,2,1,0,0,1,3,2,2,1,5,3,3,2,0,3,3,1,2,1,-0.053790,-0.058627,-0.049155,-0.05452,-0.039667,sell
2020-03-02,0,2,1,0,1,2,2,2,1,5,2,2,2,0,1,3,2,2,0, 0.027509,-0.001907, 0.022971, 0.02751, 0.025078,buy
2020-03-03,0,1,2,0,2,3,0,3,1,7,1,2,0,1,1,5,2,1,1,-0.030563,-0.024106,-0.007519,-0.03583,-0.025295,sell
2020-03-04,0,0,1,1,1,3,1,1,1,4,1,2,1,0,0,4,1,1,1,-0.055686,-0.051249,-0.026504,-0.06535,-0.039403,sell
2020-03-05,2,0,0,2,1,4,1,1,2,6,1,2,2,1,1,3,2,0,2,-0.030432,-0.003269, 0.007953, 0.00284, 0.007923,buy
2020-03-06,0,2,0,2,1,3,1,1,2,6,1,3,1,3,1,2,2,2,1, 0.076585, 0.048137, 0.047969, 0.05527, 0.029260,buy
2020-03-07,0,0,4,0,1,4,0,0,2,4,2,3,2,3,1,1,2,2,0,-0.066942,-0.037063,-0.051121,-0.02518,-0.037063,sell
2020-03-08,1,2,2,0,1,4,0,1,2,6,2,3,2,2,2,2,1,3,1,-0.073128,-0.060664, 0.004485,-0.06670,-0.060664,sell
2020-03-09,2,3,0,2,1,4,0,0,2,7,2,3,2,3,2,2,2,3,0,-0.088397,-0.061449,-0.039879,-0.06649,-0.067477,sell
2020-03-10,3,0,1,0,1,3,0,1,2,4,2,3,0,2,1,2,1,3,2, 0.000183, 0.011879, 0.011879, 0.01188, 0.011879,buy
2020-03-11,0,1,2,0,1,2,0,3,2,5,1,1,1,1,1,1,2,1,2,-0.054566,-0.054446,-0.050650,-0.06119,-0.041876,sell
2020-03-12,0,2,1,1,1,1,1,3,2,6,1,1,0,1,2,2,2,1,2,-0.042526,-0.044013,-0.043279,-0.05031,-0.019475,sell
2020-03-13,2,1,0,0,1,1,3,1,2,5,1,1,1,1,2,1,3,0,1,-0.046526,-0.029031,-0.003562,-0.02269,-0.037842,sell
2020-03-14,1,0,1,1,1,2,3,1,2,6,1,1,1,0,2,2,2,1,2,-0.043475,-0.001584,-0.040169,-0.00529,-0.051141,sell
2020-03-15,0,1,0,0,2,3,1,2,2,5,1,1,1,1,2,2,1,1,1, 0.027880, 0.035703, 0.027713, 0.02065, 0.039403,buy
2020-03-16,1,1,1,0,4,1,2,2,2,7,2,1,1,0,2,2,2,2,3,-0.000150, 0.011074, 0.010737, 0.01168,-0.020279,buy
2020-03-17,1,1,0,0,1,1,2,1,2,2,2,1,0,0,0,2,1,1,3,-0.012741, 0.020921, 0.013461, 0.01348, 0.020130,buy
2020-03-18,1,0,0,0,1,1,4,0,1,6,2,1,1,1,1,3,2,0,2,-0.048926,-0.027059,-0.050451,-0.02646,-0.058392,sell
2020-03-19,1,0,0,0,1,2,3,1,1,5,2,1,0,1,0,3,2,1,2, 0.017651, 0.017301, 0.012789, 0.01078, 0.001250,buy
2020-03-20,0,0,0,0,3,2,3,0,1,4,2,1,1,1,1,1,2,1,1, 0.048560, 0.046556, 0.041540, 0.05156, 0.051565,buy
2020-03-21,0,0,0,0,4,1,5,1,1,6,2,2,1,1,1,2,2,2,2,-0.020473, 0.005699,-0.014434, 0.03204,-0.015924,buy
2020-03-22,0,0,0,0,1,4,5,0,1,5,3,2,1,2,1,2,1,3,1,-0.030604,-0.006170,-0.035225,-0.02661, 0.029830,sell
2020-03-23,0,0,0,0,1,2,6,0,1,6,1,2,1,2,1,1,1,3,1, 0.023044, 0.023906, 0.014470, 0.02822, 0.061091,buy
2020-03-24,0,0,0,0,2,1,4,0,1,4,1,2,0,1,0,1,2,3,1, 0.055445, 0.044064, 0.045212, 0.05426, 0.054256,buy
2020-03-25,0,0,0,0,2,3,1,1,1,3,1,2,0,2,2,0,1,1,1,-0.028448,-0.027477,-0.033733,-0.02372,-0.023720,sell
2020-03-26,0,0,0,0,2,3,0,3,1,6,1,1,1,1,2,1,1,2,1, 0.027453, 0.025828, 0.022537, 0.01148, 0.014859,buy
2020-03-27,1,0,0,0,2,3,0,0,1,3,1,2,0,1,2,0,2,2,0,-0.024772,-0.033298,-0.033298,-0.03408,-0.034077,sell
2020-03-28,4,0,0,0,0,3,1,0,1,5,0,2,1,1,3,1,2,0,0,-0.021565,-0.018471,-0.012929,-0.00531,-0.000166,sell
2020-03-29,3,1,0,0,1,3,1,0,2,6,0,2,2,0,3,1,2,1,1,-0.064604,-0.064396,-0.067496,-0.04122,-0.063104,sell
2020-03-30,1,3,1,0,0,4,1,1,2,7,0,2,2,1,3,2,2,1,0,-0.012259,-0.004345,-0.004345,-0.04504, 0.000758,sell
2020-03-31,1,0,3,0,1,3,1,0,2,5,0,2,2,0,2,2,1,1,1,-0.023846,-0.017726,-0.010793,-0.02213,-0.019075,sell
2020-04-01,1,0,0,0,0,4,1,1,2,4,0,1,1,1,0,1,2,1,1,-0.047957,-0.047632,-0.049076,-0.04814,-0.026938,sell
2020-04-02,2,1,0,3,0,4,0,0,3,6,0,2,2,3,1,3,1,0,1, 0.013833, 0.028179, 0.017553, 0.06077, 0.057213,buy
2020-04-03,2,1,0,1,0,3,1,1,3,5,0,2,2,2,0,1,2,2,1,-0.004568,-0.040079,-0.028098, 0.03195,-0.002626,sell
2020-04-04,1,1,3,0,0,3,0,0,3,4,0,2,1,2,1,2,2,1,0, 0.024615, 0.035677, 0.028200, 0.03394, 0.033944,buy
2020-04-05,2,3,3,0,0,2,0,1,2,8,0,2,1,1,1,3,3,2,1,-0.061510,-0.026212,-0.026212,-0.03761,-0.022761,sell
2020-04-06,3,3,1,1,1,2,1,0,2,7,1,2,1,2,2,3,2,2,0,-0.015696, 0.046862, 0.055019, 0.06157, 0.055607,buy
2020-04-07,5,0,1,0,2,1,1,0,1,4,1,4,2,1,1,2,1,2,1, 0.054812, 0.046666, 0.033193, 0.04950, 0.034994,buy
2020-04-08,1,1,1,1,2,1,1,2,1,5,1,3,1,2,2,1,2,1,1, 0.005921, 0.022156,-0.020093, 0.00884, 0.013969,buy
2020-04-09,1,1,1,1,2,2,1,2,1,5,2,4,2,2,1,1,1,2,3,-0.010467,-0.023216, 0.012179,-0.02481,-0.006129,sell
2020-04-10,2,0,1,0,2,2,3,0,1,4,2,4,1,2,1,2,2,1,2,-0.053001,-0.026320,-0.083117,-0.02246,-0.020645,sell
2020-04-11,1,1,1,1,2,4,3,0,1,7,2,4,2,1,1,3,2,2,3,-0.006320, 0.012597, 0.019255, 0.02188, 0.023843,buy
2020-04-12,2,1,0,0,3,4,1,2,1,7,2,4,2,1,2,3,2,2,2, 0.007201,-0.006238, 0.004253, 0.00922, 0.011173,buy
2020-04-13,2,1,1,0,3,2,1,1,2,4,2,4,2,0,2,2,1,2,3,-0.017284,-0.009604,-0.040953,-0.02509,-0.009532,sell
2020-04-14,1,2,0,0,1,2,1,2,1,4,2,4,1,1,3,0,2,1,3, 0.024074, 0.014926,-0.039857, 0.00111, 0.017078,buy
2020-04-15,2,2,0,0,1,3,1,3,2,7,2,4,1,1,3,1,2,2,5, 0.004003,-0.010647,-0.054961, 0.00094, 0.004003,sell
2020-04-16,2,1,0,0,2,2,1,1,2,3,2,4,2,1,2,0,1,1,4, 0.042796, 0.035815,-0.037443, 0.03938, 0.043209,buy
2020-04-17,1,1,0,0,3,1,3,0,2,4,0,4,2,1,2,1,2,0,2,-0.043579,-0.039101,-0.019240,-0.03273,-0.037111,sell
2020-04-18,1,1,0,0,2,3,3,1,2,6,0,4,3,0,2,1,2,1,3,-0.031315, 0.002305, 0.006646, 0.00187, 0.008631,buy
2020-04-19,1,0,0,0,1,3,2,1,1,6,1,2,3,1,1,2,1,1,1,-0.049857,-0.048335,-0.055245,-0.06892,-0.057549,sell
2020-04-20,1,0,0,0,2,1,3,1,1,5,1,2,3,0,1,2,1,1,1,-0.033484,-0.020897,-0.004019,-0.02372,-0.036617,sell
2020-04-21,1,0,0,0,2,0,2,1,1,3,1,2,2,2,0,1,0,0,2,-0.028700,-0.060178,-0.029256,-0.00957,-0.031869,sell
2020-04-22,1,1,0,0,2,2,0,3,1,5,2,2,1,3,1,3,1,0,1, 0.024841, 0.026491, 0.009690, 0.02282, 0.024841,buy
2020-04-23,1,1,0,0,2,2,0,2,1,5,2,2,1,3,0,3,1,1,1, 0.017404, 0.017059, 0.015469, 0.01627, 0.017404,buy
2020-04-24,2,1,0,0,1,1,1,2,1,4,2,2,2,2,2,1,0,1,1, 0.044579, 0.045295, 0.045295, 0.03794, 0.041375,buy
2020-04-25,3,2,0,0,2,1,0,1,1,5,2,2,1,1,3,2,1,2,0, 0.102065, 0.104487, 0.074971, 0.07179, 0.075092,buy
2020-04-26,2,3,0,0,1,4,0,2,2,8,2,2,2,2,2,2,1,3,2,-0.033056,-0.028916,-0.001961,-0.03852,-0.041692,sell
2020-04-27,2,2,2,0,0,3,0,2,2,7,1,2,3,1,1,3,1,2,1,-0.002968,-0.031346, 0.018792, 0.00543,-0.008959,sell
2020-04-28,1,2,1,0,1,1,2,2,2,5,1,3,2,1,0,3,1,2,2, 0.054183, 0.080078, 0.048662, 0.05995, 0.053489,buy
2020-04-29,1,1,1,1,1,2,0,2,2,5,0,2,1,3,1,2,0,0,2,-0.016610, 0.015609,-0.011945,-0.00591, 0.015609,sell
2020-04-30,0,2,0,1,0,2,0,3,2,5,0,2,0,3,0,2,1,2,1, 0.006376,-0.014188,-0.000394,-0.03394,-0.000394,sell
2020-05-01,0,0,2,1,0,1,1,2,2,5,0,1,1,3,1,0,1,1,1,-0.000136,-0.012344,-0.005731, 0.01486, 0.005116,sell
2020-05-02,1,1,2,0,0,0,0,1,1,4,0,1,0,1,2,1,0,2,0, 0.014627,-0.026316, 0.017859, 0.00312, 0.014819,buy
2020-05-03,2,3,1,1,0,1,0,2,1,8,0,2,1,2,2,1,2,2,1,-0.032640, 0.007019,-0.017692,-0.01930,-0.026205,sell
2020-05-04,2,2,2,0,0,1,0,1,1,6,0,2,2,1,1,1,2,2,0,-0.035087,-0.065772,-0.037066,-0.03299,-0.037287,sell
2020-05-05,2,1,2,0,2,1,0,2,2,6,1,2,2,2,1,0,2,1,3,-0.042058,-0.054386,-0.041465,-0.03737,-0.033809,sell
2020-05-06,1,2,0,1,2,1,1,3,3,6,1,2,1,3,1,1,1,2,3, 0.012125, 0.001836, 0.014931, 0.01747, 0.012460,buy
2020-05-07,1,0,1,1,2,1,2,2,2,5,1,2,1,3,1,0,1,1,3,-0.002826,-0.015456,-0.054278, 0.02103,-0.001203,sell
2020-05-08,1,0,1,0,1,2,4,2,2,5,2,2,1,3,3,1,0,2,1, 0.015837, 0.019795, 0.015837, 0.02101, 0.015837,buy
2020-05-09,1,1,1,1,3,3,1,3,2,7,2,3,1,3,3,1,2,2,2, 0.002591, 0.015643,-0.009403, 0.01196, 0.012641,buy
2020-05-10,2,1,0,0,4,1,2,2,2,5,2,4,2,2,2,1,2,2,2,-0.086102,-0.023967,-0.076456,-0.06137,-0.070768,sell
2020-05-11,3,0,1,0,2,2,2,2,2,5,2,4,2,3,0,1,2,2,3,-0.072315,-0.039447,-0.080014,-0.04233,-0.043582,sell
2020-05-12,2,1,1,0,3,2,2,2,2,8,2,4,2,4,1,2,2,1,4,-0.013189, 0.004067, 0.001225, 0.00307, 0.010386,buy
2020-05-13,2,1,0,0,2,2,0,2,1,3,2,4,0,2,1,1,1,2,3, 0.034031, 0.039470, 0.037664, 0.03855, 0.038546,buy
2020-05-14,2,0,0,0,4,1,0,2,1,4,1,4,0,2,2,0,2,2,2,-0.043079, 0.007765,-0.012377,-0.00944,-0.009445,buy
2020-05-15,1,1,0,0,2,2,1,1,2,4,1,3,1,1,3,1,0,3,1,-0.021732,-0.023731,-0.063487,-0.02373,-0.037118,sell
2020-05-16,1,1,0,0,1,4,0,2,2,5,1,3,0,2,3,1,0,3,2,-0.012386, 0.005536,-0.041419,-0.00381,-0.037562,sell
2020-05-17,1,1,0,0,1,2,3,2,1,6,1,3,1,1,3,1,1,2,2,-0.016549,-0.016549,-0.022318,-0.04550,-0.016549,sell
2020-05-18,0,0,0,0,2,2,0,1,0,3,0,3,1,1,0,0,1,2,1, 0.033541, 0.044264, 0.034719, 0.03503, 0.034276,buy
2020-05-19,0,1,0,0,2,2,1,2,1,5,0,2,1,2,1,1,1,1,1,-0.005013,-0.008326,-0.008326, 0.00299,-0.001821,sell
2020-05-20,1,1,0,0,1,3,1,2,1,6,1,2,1,2,0,3,1,2,1,-0.029234,-0.020028,-0.028605,-0.02872,-0.029234,sell
2020-05-21,1,1,0,0,1,1,1,2,2,3,1,1,0,3,0,2,0,0,2, 0.011327, 0.009093,-0.029296, 0.06783,-0.016517,sell
2020-05-22,3,0,0,0,1,1,0,3,2,5,1,1,1,2,1,2,1,1,1, 0.027723, 0.038864, 0.032460, 0.03091, 0.030916,buy
2020-05-23,1,2,1,0,1,1,0,3,3,4,1,1,1,2,2,2,0,2,0,-0.003632,-0.000514,-0.000644,-0.03327, 0.002366,sell
2020-05-24,1,1,3,0,0,2,0,2,3,6,1,1,0,2,2,3,0,2,2,-0.033081,-0.006985,-0.014824,-0.00405,-0.006923,sell
2020-05-25,1,1,2,0,1,1,1,1,3,4,0,2,1,1,1,2,1,2,1, 0.063492, 0.070305, 0.066725, 0.06487, 0.068258,buy
2020-05-26,1,2,1,1,1,1,0,0,2,5,0,1,1,1,2,1,1,0,2,-0.034470,-0.016830,-0.015386,-0.01683,-0.035483,sell
2020-05-27,0,2,1,2,2,0,1,1,1,7,1,1,1,1,1,2,1,2,2, 0.011767, 0.022140, 0.045063, 0.02358, 0.022387,buy
2020-05-28,0,2,3,0,1,1,0,1,2,4,2,1,1,1,1,2,0,2,2, 0.017339,-0.009896, 0.005505, 0.00725, 0.004208,buy
