Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1,-0.0044996,-0.0044996, 0.0011118,-0.0055059, 0.0001031,sell
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0, 0.0208422, 0.0203362, 0.0261344, 0.0243925, 0.0167086,buy
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1,-0.0041890,-0.0072531, 0.0091608, 0.0111489,-0.0072531,sell
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0,-0.0008697, 0.0648889,-0.0002567,-0.0013011,-0.0013011,buy
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1, 0.0139746, 0.0199815, 0.0180782, 0.0172500, 0.0092742,buy
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1,-0.0012135,-0.0065079,-0.0094848,-0.0047759,-0.0058111,sell
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1,-0.0130148,-0.0115114,-0.0130148,-0.0151582,-0.0076373,sell
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1,-0.0008724, 0.0284492,-0.0018017,-0.0008724,-0.0145065,sell
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1, 0.0099574, 0.0010693,-0.0030365,-0.0066926, 0.0118767,sell
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1,-0.0124627,-0.0174018,-0.0105529,-0.0107848,-0.0104309,sell
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1,-0.0066800,-0.0087464,-0.0235473,-0.0174670, 0.0012563,sell
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1, 0.0310399, 0.0427756, 0.0418863, 0.0445005, 0.0354430,buy
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0,-0.0300861,-0.0284217,-0.0274045,-0.0280983,-0.0290151,sell
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1, 0.0103139, 0.0388889, 0.0366687, 0.0389017, 0.0333228,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.0173138, 0.0214733, 0.0089290, 0.0111260, 0.0221005,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2, 0.0020431, 0.0053076,-0.0151056,-0.0071905, 0.0029102,buy
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1,-0.0133848, 0.0014527, 0.0062266, 0.0084810,-0.0005142,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0,-0.0172252,-0.0167448,-0.0320326, 0.0088131,-0.0254716,sell
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1,-0.0337961,-0.0299735,-0.0342694,-0.0013655,-0.0368093,sell
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0, 0.0150573, 0.0011973, 0.0091510, 0.0148123, 0.0167276,buy
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1, 0.0195071, 0.0080728, 0.0199708, 0.0165605, 0.0250036,buy
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1,-0.0000072,-0.0013353,-0.0000072,-0.0025740,-0.0018240,sell
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1,-0.0098100,-0.0097384,-0.0038740,-0.0098100,-0.0300906,sell
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1, 0.0138942,-0.0279125,-0.0186883,-0.0187997,-0.0170500,sell
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1, 0.0238944, 0.0276060, 0.0290830, 0.0238944, 0.0415265,buy
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2, 0.0176464, 0.0175746, 0.0082701, 0.0097086, 0.0258391,buy
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1, 0.0138056, 0.0140240, 0.0130008, 0.0155507, 0.0193346,buy
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1,-0.0339130,-0.0378428,-0.0366859,-0.0336208,-0.0336208,sell
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.0211801, 0.0168001, 0.0569401, 0.0167283, 0.0275555,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2, 0.0091726, 0.0152733, 0.0126026, 0.0149739,-0.0147466,buy
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.0072307,-0.0072307, 0.0172741,-0.0295935, 0.0147335,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0,-0.0322188, 0.0157216,-0.0103608,-0.0299841,-0.0310399,buy
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1, 0.0160358, 0.0226451, 0.0227680,-0.0045665, 0.0196099,buy
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1,-0.0012967,-0.0028823,-0.0012967,-0.0071604,-0.0023505,sell
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0,-0.0389327,-0.0326024, 0.0274238, 0.0259540, 0.0221698,sell
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1, 0.0009259,-0.0006045,-0.0021540, 0.0024225,-0.0021540,sell
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1, 0.0492952, 0.0492952, 0.0466688, 0.0501256, 0.0436428,buy
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2, 0.0070829, 0.0041667, 0.0122192, 0.0111712, 0.0094135,buy
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1, 0.0074036,-0.0018618, 0.0095720, 0.0065884, 0.0143500,buy
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1,-0.0177939,-0.0185805,-0.0251434,-0.0177939,-0.0185805,sell
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2, 0.0037227, 0.0006362,-0.0009520, 0.0170138, 0.0112398,buy
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1, 0.0127751, 0.0140388, 0.0115794, 0.0114287, 0.0114287,buy
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0, 0.0165545, 0.0284158, 0.0182711, 0.0037520,-0.0143245,buy
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2,-0.0118306, 0.0289445, 0.0103609, 0.0178848, 0.0103609,buy
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3,-0.0268020,-0.0459896, 0.0003045,-0.0231494,-0.0297448,sell
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3,-0.0158270,-0.0248588,-0.0009120,-0.0158270,-0.0221601,sell
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2, 0.0231729, 0.0201180, 0.0231729, 0.0169736, 0.0231729,buy
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1,-0.0373301,-0.0373301,-0.0400225,-0.0382327,-0.0370458,sell
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2,-0.0090219,-0.0025176,-0.0005546,-0.0005546,-0.0057452,sell
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1,-0.0187122,-0.0187122,-0.0187122,-0.0187122,-0.0187122,sell
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.0130227,-0.0075927, 0.0052324, 0.0061166, 0.0113254,buy
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2, 0.0379165,-0.0043085, 0.0004411,-0.0044952, 0.0477832,buy
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2,-0.0070864,-0.0078978,-0.0076832,-0.0053235,-0.0050857,sell
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1,-0.0295795,-0.0256297,-0.0183703,-0.0299301,-0.0272163,sell
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2,-0.0104591,-0.0040222,-0.0040548,-0.0106697,-0.0104591,sell
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3, 0.0149266, 0.0155743, 0.0103167, 0.0139911, 0.0045817,buy
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2,-0.0248705,-0.0026885,-0.0255167,-0.0231574,-0.0226398,sell
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2, 0.0196491, 0.0039919, 0.0166295, 0.0159912, 0.0198814,buy
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2, 0.0021316, 0.0463806, 0.0127581, 0.0728426, 0.0309606,buy
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.0363516, 0.0570990, 0.0821459, 0.0540681, 0.0567133,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2, 0.0071958, 0.0236548, 0.0435392, 0.0157826, 0.0166559,buy
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1, 0.0284825, 0.0264959,-0.0107031,-0.0075868, 0.0225360,buy
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.0443362, 0.0411396, 0.0372785, 0.0526055, 0.0406151,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2, 0.0490432, 0.0220347, 0.0332399, 0.0368298, 0.0324932,buy
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1,-0.0134945,-0.0071461,-0.0036324,-0.0133177,-0.0134945,sell
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2,-0.0269205,-0.0277899,-0.0388927,-0.0234592,-0.0069061,sell
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3,-0.0217861,-0.0251048,-0.0215877,-0.0233710,-0.0019701,sell
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.0173542, 0.0144206, 0.0186653, 0.0185186,-0.0191136,buy
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2, 0.0477963, 0.0388038, 0.0531897, 0.0494898, 0.0546300,buy
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3,-0.0479477,-0.0372366,-0.0511022,-0.0443675,-0.0499860,sell
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3,-0.0383731,-0.0415410,-0.0370586,-0.0404467,-0.0547454,sell
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1, 0.0186438, 0.0199128, 0.0205099, 0.0200823, 0.0219296,buy
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0, 0.0360540, 0.0449195, 0.0436457, 0.0414131, 0.0519962,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1, 0.0552688, 0.0516189, 0.0552688, 0.0552688, 0.0557075,buy
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.0092929, 0.0097206, 0.0092929, 0.0083701, 0.0037963,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2, 0.0338141, 0.0311391, 0.0254810, 0.0374908, 0.0417894,buy
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1, 0.0077209,-0.0191364,-0.0141698,-0.0179638, 0.0166995,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1,-0.0046551,-0.0056679,-0.0041188,-0.0046551,-0.0058478,sell
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1, 0.0003593,-0.0139038,-0.0196260,-0.0231920, 0.0134505,sell
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0, 0.0158979, 0.0271342, 0.0158979,-0.0039372, 0.0269053,buy
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.0051037, 0.0114308,-0.0184750,-0.0181842,-0.0181331,sell
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1, 0.0046831,-0.0099230, 0.0057063, 0.0053721, 0.0118954,buy
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1,-0.0044489,-0.0295689,-0.0116252,-0.0172404, 0.0195616,sell
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1, 0.0462935, 0.0336761, 0.0289528, 0.0291135, 0.0451202,buy
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2, 0.0725226,-0.0208260, 0.0651879, 0.0532037, 0.0239324,buy
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3, 0.0198372, 0.0112983, 0.0058181, 0.0217178, 0.0064180,buy
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2, 0.0166839, 0.0238022,-0.0199389,-0.0204892, 0.0172351,buy
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2, 0.0497401, 0.0392365, 0.0291801, 0.0279906, 0.0491593,buy
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3, 0.0016084,-0.0132163, 0.0022156, 0.0191393, 0.0036727,buy
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1, 0.0384199,-0.0059639,-0.0077823, 0.0365285, 0.0466724,buy
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.0274653,-0.0174172,-0.0124889,-0.0190315,-0.0306426,sell
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1, 0.0195636, 0.0179472, 0.0136390, 0.0195636, 0.0092814,buy
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0, 0.0105655, 0.0106379, 0.0075870, 0.0008779, 0.0119738,buy
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1, 0.0082668, 0.0326386, 0.0071960,-0.0073912, 0.0070954,buy
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0, 0.0486527, 0.0542097, 0.0446608, 0.0278746, 0.0527932,buy
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1, 0.0521541, 0.0606683, 0.0461925, 0.0247534, 0.0525062,buy
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1, 0.0345084, 0.0345084, 0.0333013, 0.0214477, 0.0345084,buy
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1, 0.0077924, 0.0065290, 0.0149605, 0.0077924, 0.0148852,buy
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1, 0.0387860, 0.0391548, 0.0387860, 0.0387860, 0.0369476,buy
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2, 0.0241841, 0.0296511,-0.0220411,-0.0085610, 0.0304869,buy
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1,-0.0091571, 0.0088790,-0.0042574,-0.0092264, 0.0067509,buy
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1, 0.0157613, 0.0253666, 0.0147354, 0.0246377, 0.0248090,buy
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0, 0.0158506, 0.0047098, 0.0148043,-0.0046375, 0.0163772,buy
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1,-0.0467909,-0.0308933,-0.0373541,-0.0462008,-0.0265105,sell
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1,-0.0464525,-0.0137116,-0.0438462,-0.0465306, 0.0000077,sell
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2,-0.0255148,-0.0109341,-0.0068351,-0.0236094,-0.0311389,sell
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1, 0.0029045,-0.0116329, 0.0056023, 0.0069620, 0.0069620,buy
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1,-0.0064525,-0.0045922, 0.0000668,-0.0074564,-0.0060971,sell
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1, 0.0042470, 0.0078061,-0.0010156,-0.0010688, 0.0032233,buy
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0, 0.0135235, 0.0011328, 0.0137319, 0.0150283, 0.0135235,buy
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1, 0.0403840, 0.0186766, 0.0412814, 0.0509125, 0.0169112,buy
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1,-0.0313841,-0.0258268,-0.0170040,-0.0251825,-0.0193948,sell
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1,-0.0007126, 0.0378827, 0.0315945, 0.0164664, 0.0393108,buy
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1,-0.0313995,-0.0304227,-0.0314846,-0.0247270,-0.0227505,sell
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0,-0.0040900,-0.0145623,-0.0244944,-0.0170754,-0.0002659,sell
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1, 0.0599717, 0.0532724, 0.0540833, 0.0479837, 0.0534964,buy
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1, 0.0630813, 0.0718921, 0.0601411, 0.0396425, 0.0568324,buy
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2, 0.0198769,-0.0030828, 0.0119054, 0.0092480, 0.0159427,buy
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1, 0.0691197, 0.0430664, 0.0807219, 0.0748659, 0.0243332,buy
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1, 0.0345702, 0.0230346, 0.0383257, 0.0273379, 0.0273379,buy
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2, 0.0183823, 0.0243959, 0.0208154, 0.0275968, 0.0183876,buy
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1,-0.0146181,-0.0153093,-0.0053954,-0.0137231,-0.0142663,sell
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0, 0.0075317, 0.0064301, 0.0024102, 0.0068231, 0.0064160,buy
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1,-0.0068002,-0.0071290, 0.0027376,-0.0109629, 0.0035159,sell
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1, 0.0229567, 0.0058244, 0.0106402, 0.0107425, 0.0107425,buy
2016-06-22,1,0,1,2,1,1,0,2,1,4,1,3,2,2,2,2,1,0,-0.0282619,-0.0260224,-0.0037831,-0.0273084,-0.0282619,sell
2016-06-23,0,0,0,2,3,0,2,0,1,1,0,3,1,1,2,1,0,1,-0.0194260, 0.0069182,-0.0244954,-0.0313090,-0.0219980,sell
2016-06-24,0,0,1,2,4,0,2,1,3,2,1,2,3,2,3,2,1,1, 0.0098863, 0.0098863, 0.0116471, 0.0124775, 0.0098863,buy
2016-06-25,1,2,2,2,3,0,0,3,2,2,2,1,4,3,2,2,2,1,-0.0140135,-0.0383137,-0.0251727,-0.0208894,-0.0341145,sell
2016-06-26,1,3,3,2,2,1,2,2,3,1,3,1,4,3,1,3,3,2, 0.0036140, 0.0044292, 0.0034734, 0.0026559,-0.0047178,buy
2016-06-27,0,3,3,3,2,1,3,0,2,1,2,0,5,3,1,3,2,2, 0.0004525, 0.0021925, 0.0004525, 0.0014774, 0.0014774,buy
2016-06-28,2,1,2,3,5,1,1,1,3,2,2,2,4,4,2,4,2,1,-0.0033922,-0.0125826,-0.0025743,-0.0025743,-0.0125826,sell
2016-06-29,2,2,2,3,4,1,0,1,3,0,2,2,2,4,2,4,2,0, 0.0206086, 0.0195055, 0.0200388, 0.0171092, 0.0167505,buy
2016-06-30,0,0,4,1,3,2,2,0,3,0,1,2,2,3,2,3,1,1, 0.0167233,-0.0140370,-0.0027979, 0.0167233, 0.0149808,buy
2016-07-01,0,1,1,3,1,2,2,2,1,0,1,2,3,1,2,1,2,1, 0.0491057, 0.0474024, 0.0492222, 0.0529382, 0.0482685,buy
2016-07-02,0,2,1,2,3,2,1,2,2,2,1,3,3,3,2,2,2,1,-0.0083042,-0.0207259,-0.0227437,-0.0173993,-0.0000573,sell
2016-07-03,0,1,3,3,3,2,1,0,3,0,1,1,5,3,2,2,1,1,-0.0105060, 0.0127157, 0.0150479, 0.0062273, 0.0155744,buy
2016-07-04,1,0,5,2,3,3,0,0,2,1,0,2,4,3,3,3,1,1, 0.0079972,-0.0020094,-0.0081871,-0.0070648,-0.0079449,sell
2016-07-05,1,1,4,4,2,2,0,1,3,3,1,4,3,3,2,4,3,1,-0.0176544,-0.0072374,-0.0082415,-0.0179240,-0.0176544,sell
2016-07-06,0,3,4,2,4,2,1,1,2,1,1,4,2,4,3,4,2,0,-0.0394390,-0.0244183,-0.0287810,-0.0367178,-0.0411908,sell
2016-07-07,0,1,5,3,1,2,2,0,2,3,2,3,2,3,4,2,2,1, 0.0160957,-0.0477783,-0.0430742, 0.0139457, 0.0160957,sell
2016-07-08,0,1,3,5,0,3,0,1,2,3,3,2,1,2,4,3,2,1, 0.0283222, 0.0186978, 0.0184109, 0.0207797, 0.0209127,buy
2016-07-09,1,0,3,3,2,3,0,1,4,4,3,3,3,2,3,2,3,2,-0.0369561,-0.0446583,-0.0121202,-0.0038090,-0.0369561,sell
2016-07-10,0,1,2,4,2,1,0,1,5,3,2,2,4,2,2,3,3,1, 0.0165592, 0.0282804, 0.0282142, 0.0210178, 0.0308913,buy
2016-07-11,1,0,2,4,1,1,1,1,2,4,2,2,3,3,2,3,1,1,-0.0521103,-0.0524704,-0.0501291,-0.0526913,-0.0645923,sell
2016-07-12,1,0,2,4,0,3,2,3,1,6,3,4,3,3,2,2,3,2, 0.0050471, 0.0076329, 0.0089764, 0.0071852, 0.0040413,buy
2016-07-13,1,1,3,3,0,1,1,2,2,5,3,3,2,2,1,3,2,3,-0.0249132,-0.0114824,-0.0010635,-0.0145605,-0.0152921,sell
2016-07-14,2,2,2,3,1,0,1,2,3,3,2,4,2,4,1,2,2,2,-0.0263076,-0.0262974,-0.0312759,-0.0252189,-0.0231336,sell
2016-07-15,3,3,2,3,2,0,0,3,1,3,3,3,2,2,1,2,5,2, 0.0090213, 0.0075299, 0.0206051, 0.0030495, 0.0146607,buy
2016-07-16,2,2,2,5,0,0,1,2,0,3,1,3,1,2,1,2,4,3, 0.0116096, 0.0246242, 0.0188167, 0.0216755, 0.0155531,buy
2016-07-17,1,3,5,3,1,0,2,2,0,2,1,4,2,2,1,3,4,2, 0.0131758,-0.0012497, 0.0151532, 0.0140014, 0.0237147,buy
2016-07-18,2,7,4,2,3,0,1,3,1,2,4,3,3,4,1,4,4,2,-0.0304301, 0.0045117,-0.0279804,-0.0270673,-0.0297030,sell
2016-07-19,2,7,4,2,2,0,0,3,2,4,4,2,4,5,1,4,5,1,-0.0140138,-0.0079100,-0.0109835, 0.0024525,-0.0141450,sell
2016-07-20,1,5,3,3,3,1,1,2,2,4,4,1,4,5,1,5,3,2,-0.0021175, 0.0000855, 0.0041043,-0.0016712,-0.0077189,sell
2016-07-21,1,5,3,2,5,1,2,0,2,2,3,1,4,4,3,4,2,2, 0.0232776, 0.0263785, 0.0230055, 0.0305960, 0.0126531,buy
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1, 0.0010473, 0.0041047, 0.0157227, 0.0082063, 0.0031815,buy
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2,-0.0146133,-0.0222564, 0.0131648,-0.0049595,-0.0078555,sell
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1, 0.0035132, 0.0086871, 0.0259352, 0.0054450, 0.0183005,buy
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1, 0.0246486, 0.0114972, 0.0205288, 0.0053446, 0.0247753,buy
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2, 0.0369109, 0.0281115, 0.0174310, 0.0281115, 0.0261452,buy
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2, 0.0323452, 0.0375278, 0.0255323, 0.0350603, 0.0350488,buy
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1, 0.0199732, 0.0192655, 0.0194586, 0.0074966, 0.0194564,buy
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0, 0.0185664, 0.0179832, 0.0102281, 0.0116547, 0.0196536,buy
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1,-0.0007839, 0.0089294, 0.0104724, 0.0077931, 0.0118364,buy
2016-07-31,0,3,4,2,3,1,1,2,1,1,2,2,3,2,2,4,2,1, 0.0198136, 0.0067349, 0.0064636, 0.0120419, 0.0091486,buy
2016-08-01,0,2,4,4,1,1,2,1,1,2,1,3,3,2,2,3,3,1, 0.0340603, 0.0248522, 0.0286280, 0.0253893, 0.0324241,buy
2016-08-02,0,4,5,3,3,0,2,2,0,3,3,3,3,3,3,3,3,1,-0.0122849,-0.0124240,-0.0163847,-0.0145241,-0.0132448,sell
2016-08-03,1,5,5,2,4,0,1,1,0,2,2,2,2,2,3,5,4,1,-0.0199233,-0.0101093,-0.0069024,-0.0056397, 0.0005636,sell
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1,-0.0235507,-0.0161698,-0.0184990,-0.0086207,-0.0284507,sell
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0, 0.0199393, 0.0241171, 0.0199393, 0.0244563, 0.0239429,buy
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1,-0.0249872,-0.0231140,-0.0151185,-0.0229216,-0.0057953,sell
