Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,SU_0,SU_30,SU_45,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000938,-0.00464970,-0.0047970,-0.0030841,-0.0027539,sell
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004333,-0.00494874,-0.0050252,-0.0028771,-0.0045206,sell
2016-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004333,-0.00494874,-0.0050252,-0.0028771,-0.0045206,sell
2016-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004333,-0.00494874,-0.0050252,-0.0028771,-0.0045206,sell
2016-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004333,-0.00494874,-0.0050252,-0.0028771,-0.0045206,sell
2016-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004333,-0.00494874,-0.0050252,-0.0028771,-0.0045206,sell
2016-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004333,-0.00494874,-0.0050252,-0.0028771,-0.0045206,sell
2016-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004333,-0.00494874,-0.0050252,-0.0028771,-0.0045206,sell
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000938,-0.00464970,-0.0047970,-0.0030841,-0.0027539,sell
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000938,-0.00464970,-0.0047970,-0.0030841,-0.0027539,sell
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001369,-0.00130497,-0.0008131, 0.0034707, 0.0010956,buy
2016-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001369,-0.00130497,-0.0008131, 0.0034707, 0.0010956,buy
2016-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000014, 0.00025911, 0.0004585, 0.0003962, 0.0004630,sell
2016-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000014, 0.00025911, 0.0004585, 0.0003962, 0.0004630,sell
2016-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000014, 0.00025911, 0.0004585, 0.0003962, 0.0004630,sell
2016-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000014, 0.00025911, 0.0004585, 0.0003962, 0.0004630,sell
2016-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006933, 0.00692143, 0.0084325, 0.0069328, 0.0069136,buy
2016-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008995, 0.00899489, 0.0098649, 0.0090610, 0.0089607,buy
2016-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009585, 0.00969760, 0.0096734, 0.0091637, 0.0087537,buy
2016-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008513, 0.00841693, 0.0092889, 0.0075786, 0.0072991,buy
2016-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008513, 0.00841693, 0.0092889, 0.0075786, 0.0072991,buy
2016-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008513, 0.00841693, 0.0092889, 0.0075786, 0.0072991,buy
2016-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008513, 0.00841693, 0.0092889, 0.0075786, 0.0072991,buy
2016-07-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002780, 0.00281210, 0.0031881, 0.0079595, 0.0074572,buy
2016-07-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005803, 0.00602846, 0.0094997, 0.0063460, 0.0090013,buy
2016-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005803, 0.00602846, 0.0094997, 0.0063460, 0.0090013,buy
2016-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003568, 0.00718421, 0.0082230, 0.0050480, 0.0081126,buy
2016-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003568, 0.00718421, 0.0082230, 0.0050480, 0.0081126,buy
2016-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003568, 0.00718421, 0.0082230, 0.0050480, 0.0081126,buy
2016-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002408, 0.00424890, 0.0050546, 0.0024971, 0.0051453,buy
2016-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001852, 0.00462473, 0.0048657, 0.0024603, 0.0056526,buy
2016-07-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000665, 0.00028387, 0.0012764,-0.0006754, 0.0009452,buy
2016-07-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001852, 0.00462473, 0.0048657, 0.0024603, 0.0056526,buy
2016-07-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001852, 0.00462473, 0.0048657, 0.0024603, 0.0056526,buy
2016-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001265,-0.00235738,-0.0017760,-0.0023155,-0.0007378,sell
2016-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001265,-0.00235738,-0.0017760,-0.0023155,-0.0007378,sell
2016-07-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003113, 0.00075414, 0.0017267, 0.0009317, 0.0015118,buy
2016-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003113, 0.00075414, 0.0017267, 0.0009317, 0.0015118,buy
2016-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004222, 0.00131304, 0.0022921, 0.0027888, 0.0037646,buy
2016-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004222, 0.00131304, 0.0022921, 0.0027888, 0.0037646,buy
2016-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004222, 0.00131304, 0.0022921, 0.0027888, 0.0037646,buy
2016-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004222, 0.00131304, 0.0022921, 0.0027888, 0.0037646,buy
2016-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001971, 0.00012437, 0.0021157, 0.0008308, 0.0007518,buy
2016-07-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001199, 0.00107764, 0.0011308, 0.0008235, 0.0014442,buy
2016-07-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003137, 0.00138555, 0.0025905, 0.0026242, 0.0013149,buy
2016-07-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003137, 0.00138555, 0.0025905, 0.0026242, 0.0013149,buy
2016-07-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003095, 0.00123120, 0.0022684, 0.0019249, 0.0011823,buy
2016-07-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003556, 0.00358127, 0.0060192, 0.0036857, 0.0031560,buy
2016-07-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001091, 0.00127604, 0.0025703,-0.0003545,-0.0002289,buy
2016-07-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001091, 0.00127604, 0.0025703,-0.0003545,-0.0002289,buy
2016-08-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001091, 0.00127604, 0.0025703,-0.0003545,-0.0002289,buy
2016-08-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001091, 0.00127604, 0.0025703,-0.0003545,-0.0002289,buy
2016-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000294,-0.00122389, 0.0004868,-0.0009606,-0.0005576,sell
2016-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007174, 0.00419394, 0.0091097, 0.0058454, 0.0074258,buy
2016-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007174, 0.00419394, 0.0091097, 0.0058454, 0.0074258,buy
2016-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002001, 0.00291626, 0.0042767, 0.0065013, 0.0064204,buy
2016-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002001, 0.00291626, 0.0042767, 0.0065013, 0.0064204,buy
2016-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003626, 0.00207492, 0.0027713, 0.0023801, 0.0025780,buy
2016-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003626, 0.00207492, 0.0027713, 0.0023801, 0.0025780,buy
2016-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003626, 0.00207492, 0.0027713, 0.0023801, 0.0025780,buy
2016-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001050,-0.00021778, 0.0006370, 0.0031652, 0.0014723,buy
2016-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001421, 0.00135563,-0.0000222, 0.0030383, 0.0019887,buy
2016-08-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001421, 0.00135563,-0.0000222, 0.0030383, 0.0019887,buy
2016-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001421, 0.00135563,-0.0000222, 0.0030383, 0.0019887,buy
2016-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001421, 0.00135563,-0.0000222, 0.0030383, 0.0019887,buy
2016-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000019,-0.00115170,-0.0019416,-0.0008618,-0.0003409,sell
2016-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000019,-0.00115170,-0.0019416,-0.0008618,-0.0003409,sell
2016-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005839, 0.00565681, 0.0035328, 0.0059315, 0.0080293,buy
2016-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005839, 0.00565681, 0.0035328, 0.0059315, 0.0080293,buy
2016-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005839, 0.00565681, 0.0035328, 0.0059315, 0.0080293,buy
2016-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005839, 0.00565681, 0.0035328, 0.0059315, 0.0080293,buy
2016-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005839, 0.00565681, 0.0035328, 0.0059315, 0.0080293,buy
2016-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000387,-0.00112302,-0.0000683, 0.0055902, 0.0038340,buy
2016-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003714, 0.00072126,-0.0022400,-0.0022873,-0.0028359,sell
2016-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003714, 0.00072126,-0.0022400,-0.0022873,-0.0028359,sell
2016-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003714, 0.00072126,-0.0022400,-0.0022873,-0.0028359,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003714, 0.00072126,-0.0022400,-0.0022873,-0.0028359,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003714, 0.00072126,-0.0022400,-0.0022873,-0.0028359,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000216, 0.00206279, 0.0003119, 0.0003083, 0.0009566,buy
2016-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000216, 0.00206279, 0.0003119, 0.0003083, 0.0009566,buy
2016-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000216, 0.00206279, 0.0003119, 0.0003083, 0.0009566,buy
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003005, 0.00252870, 0.0020931, 0.0030281, 0.0027740,buy
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003005, 0.00252870, 0.0020931, 0.0030281, 0.0027740,buy
2016-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000524,-0.00016143,-0.0006128, 0.0031373,-0.0003884,buy
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000448,-0.00152907, 0.0007131, 0.0014064, 0.0006226,buy
2016-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000448,-0.00152907, 0.0007131, 0.0014064, 0.0006226,buy
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000448,-0.00152907, 0.0007131, 0.0014064, 0.0006226,buy
2016-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002001, 0.00291626, 0.0042767, 0.0065013, 0.0064204,buy
2016-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002001, 0.00291626, 0.0042767, 0.0065013, 0.0064204,buy
2016-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002001, 0.00291626, 0.0042767, 0.0065013, 0.0064204,buy
2016-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001658, 0.00281766, 0.0048470, 0.0065504, 0.0062676,buy
2016-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004153, 0.00484250, 0.0051604, 0.0050650, 0.0042813,buy
2016-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004153, 0.00484250, 0.0051604, 0.0050650, 0.0042813,buy
2016-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004153, 0.00484250, 0.0051604, 0.0050650, 0.0042813,buy
2016-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004153, 0.00484250, 0.0051604, 0.0050650, 0.0042813,buy
2016-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.004153, 0.00484250, 0.0051604, 0.0050650, 0.0042813,buy
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.001231,-0.00049589,-0.0007600, 0.0009608, 0.0044421,buy
2016-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001929, 0.00274149, 0.0033935, 0.0043701, 0.0031855,buy
2016-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001929, 0.00274149, 0.0033935, 0.0043701, 0.0031855,buy
2016-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001929, 0.00274149, 0.0033935, 0.0043701, 0.0031855,buy
2016-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002881, 0.00393784, 0.0041789, 0.0057336, 0.0049507,buy
2016-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006486, 0.00655369, 0.0061698, 0.0064358, 0.0047867,buy
2016-09-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004144, 0.00434449, 0.0047885, 0.0042064,-0.0002626,buy
2016-09-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003197,-0.00337462,-0.0015160,-0.0026573,-0.0035838,sell
2016-09-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003197,-0.00337462,-0.0015160,-0.0026573,-0.0035838,sell
2016-09-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004470,-0.00570937,-0.0038770,-0.0044929,-0.0045548,sell
2016-09-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004470,-0.00570937,-0.0038770,-0.0044929,-0.0045548,sell
2016-09-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004470,-0.00570937,-0.0038770,-0.0044929,-0.0045548,sell
2016-09-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001366,-0.00006572,-0.0023188,-0.0010488, 0.0013884,sell
2016-09-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001366,-0.00006572,-0.0023188,-0.0010488, 0.0013884,sell
2016-09-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001366,-0.00006572,-0.0023188,-0.0010488, 0.0013884,sell
2016-10-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.000256, 0.00135381,-0.0013961, 0.0001891, 0.0017361,sell
2016-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001849,-0.00387730,-0.0055856,-0.0038736,-0.0072704,sell
2016-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001849,-0.00387730,-0.0055856,-0.0038736,-0.0072704,sell
2016-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001849,-0.00387730,-0.0055856,-0.0038736,-0.0072704,sell
2016-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007969, 0.00235817, 0.0034894, 0.0020631, 0.0014493,buy
2016-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007969, 0.00235817, 0.0034894, 0.0020631, 0.0014493,buy
2016-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001125, 0.00329502, 0.0008869, 0.0034603, 0.0000555,buy
2016-10-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001125, 0.00329502, 0.0008869, 0.0034603, 0.0000555,buy
2016-10-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001125, 0.00329502, 0.0008869, 0.0034603, 0.0000555,buy
2016-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001125, 0.00329502, 0.0008869, 0.0034603, 0.0000555,buy
2016-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001125, 0.00329502, 0.0008869, 0.0034603, 0.0000555,buy
2016-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001360,-0.00169086,-0.0013599,-0.0018241,-0.0005955,sell
2016-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000074, 0.00085594,-0.0028076, 0.0033735, 0.0029146,buy
2016-10-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000074, 0.00085594,-0.0028076, 0.0033735, 0.0029146,buy
