Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-23,a30,none,none,none,none,a60,none,none,a180,a0,none,none,a120,a90,a180,none,a30,a135,none,a135,none,none,none,none, 0.14753, 0.1499387, 0.343163, 0.19570, 0.411620,buy
2016-02-24,none,none,none,none,a30,a60,none,none,none,a0,a60,a0,a120,a90,none,a150,a30,none,none,a135,none,none,none,none,-0.42375,-0.3990619, 0.415800,-0.16062,-0.235857,sell
2016-02-25,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none, 0.25312,-0.0710682, 0.432838, 0.31582, 0.525491,buy
2016-02-26,none,a150,none,none,a30,a60,none,none,a150,none,none,none,a90,a60,none,a180,a30,none,none,none,none,none,none,none, 0.46294, 0.3307253, 0.323679, 0.42880, 0.409167,buy
2016-02-27,none,a150,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,a60,none,none, 0.48050, 0.0371625,-0.015323, 0.12934, 0.006041,sell
2016-02-28,none,a150,none,a150,a30,none,none,none,a120,a60,none,none,a60,none,a120,none,a30,none,none,none,a30,a60,none,none, 0.22916, 0.0657720, 0.080272, 0.20701, 0.002412,buy
2016-02-29,none,a150,none,a150,none,none,none,none,none,a60,a0,a60,a60,none,none,a150,a30,none,none,none,a30,a60,none,none, 0.32428, 0.3817245, 0.395376, 0.44951, 0.456212,buy
2016-03-01,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,none,a90,a150,none,a150,none,none,a30,a60,none,none,-0.02620,-0.0553081, 0.119713,-0.00924,-0.371181,buy
2016-03-02,none,none,a90,a150,none,none,none,a60,a90,a90,none,a90,none,a0,a90,none,none,a150,none,none,a30,a60,none,none,-0.00637,-0.0014305, 0.175137, 0.23836, 0.079910,buy
2016-03-03,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,a150,none,a150,a30,a60,none,none, 0.04796, 0.0242887, 0.018404, 0.15367, 0.139963,sell
2016-03-04,none,none,a90,none,a45,none,none,a60,a60,a120,none,a120,a0,none,a60,none,none,a150,none,a150,a30,none,none,none, 0.00569,-0.0019356, 0.034445, 0.04712,-0.005794,sell
2016-03-05,none,none,a90,none,a45,none,none,a60,none,a120,a60,a120,a0,none,none,a90,none,a150,none,a150,none,none,none,none,-0.08020,-0.1694459,-0.101273, 0.16983,-0.171373,sell
2016-03-06,none,none,a90,none,a45,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.30463, 0.2829811, 0.275441, 0.36556, 0.425862,buy
2016-03-07,none,none,a90,none,a45,none,none,none,none,a150,a90,a150,none,a60,none,a60,none,none,none,a150,none,none,none,none, 0.33561, 0.2967874, 0.325397, 0.37134, 0.430509,buy
2016-03-08,none,none,none,none,a45,none,none,none,a0,a180,a90,none,a60,a90,a0,a60,none,none,none,a150,none,none,none,none, 0.77389, 0.7083295, 0.785597, 0.59473, 0.595622,buy
2016-03-09,none,none,none,none,none,none,none,none,a0,a180,a120,a180,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.76585, 0.8744569, 0.864716, 0.82186, 0.686292,buy
2016-03-10,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.67914, 0.8736826, 0.726565, 0.79797, 0.429788,buy
2016-03-11,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,a0,none,none,a90,none,a45,none,none,a60, 0.00238, 0.0739558, 0.023772, 0.01379, 0.007704,buy
2016-03-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,a120,a150,none,a0,none,none,a90,none,a45,none,none,a60, 0.45585, 0.1760951, 0.455853, 0.20451, 0.424247,buy
2016-03-13,a0,a180,none,none,a60,a90,none,a45,a60,a120,a180,a120,a120,a150,a60,none,none,none,a90,none,a45,none,none,a60, 0.26356, 0.5433722, 0.297972, 0.21644, 0.192757,buy
2016-03-14,a0,a180,none,none,a60,a90,none,a45,a90,a90,a180,none,a150,a180,none,none,none,none,a90,none,a45,none,none,a60, 0.30703, 0.5582327, 0.640942, 0.50218, 0.495382,buy
2016-03-15,a0,a180,none,a180,a60,a90,none,a45,a90,a90,none,a90,a150,a180,a90,none,none,none,a90,none,a45,none,none,a60, 0.17475, 0.1594417, 0.304665, 0.16152,-0.146835,buy
2016-03-16,a0,a180,none,a180,a60,a90,none,a45,none,none,a150,none,none,none,none,a60,none,none,a90,none,a45,none,none,a60, 1.30327, 1.2226190, 0.991533, 0.31573, 0.907525,buy
2016-03-17,a0,a180,none,a180,none,none,none,a45,a120,a60,none,a60,a180,a150,a120,none,none,none,a90,none,none,none,none,a60, 1.14090, 1.1385995, 0.975227,-0.13826, 0.914121,buy
2016-03-18,a0,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,a60, 0.22798, 0.3592702,-0.053255,-0.02311,-0.127807,sell
2016-03-19,none,none,none,a180,none,none,a0,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.01458,-0.0104938, 0.126105, 0.22314, 0.386853,buy
2016-03-20,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.63427, 0.6339760, 0.680239, 0.40908, 0.497707,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,a0,a90,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none, 1.36141, 1.1512187, 1.274135, 1.10158, 1.263883,buy
2016-03-22,none,none,none,none,none,none,a0,none,a180,a0,none,a0,a120,a90,none,none,none,a180,none,none,none,none,none,none, 0.79277, 0.4916019, 0.580022, 0.36061, 0.633923,buy
2016-03-23,none,none,a120,none,none,none,a0,a30,none,none,a60,none,none,none,a180,a150,none,a180,none,none,none,a90,none,none, 0.10474, 0.0136478,-0.073885,-0.31895,-0.016646,buy
2016-03-24,none,none,a120,none,none,none,a0,a30,a150,none,none,none,a90,a60,none,a150,none,a180,none,none,a60,a90,none,none, 0.02393, 0.1879366, 0.028573,-0.15679,-0.062038,buy
2016-03-25,none,none,a120,none,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none, 0.03708, 0.1210877, 0.074396,-0.18052,-0.051287,buy
2016-03-26,none,none,a120,none,none,none,a0,a30,none,a60,none,none,none,none,a150,a180,none,a180,none,a180,a60,a90,none,none, 0.03451,-0.0823836, 0.104075,-0.33829, 0.030005,buy
2016-03-27,none,none,none,none,none,none,a0,a30,a120,a60,none,a60,a60,none,none,none,a0,a180,none,a180,a60,a90,none,none, 0.61935, 0.2746752, 0.195559, 0.19617, 0.344653,buy
2016-03-28,none,a150,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,a150,a0,a180,none,a180,a60,a90,none,none,-0.19487,-0.3051257,-0.197996,-0.38705,-0.145096,sell
2016-03-29,none,a150,none,none,a90,a120,none,none,none,a90,a0,a90,none,a0,a120,a150,a0,none,none,a180,none,none,none,a45, 0.01035,-0.1842370, 0.167763,-0.07526, 0.098507,sell
2016-03-30,none,a150,none,a150,a90,a120,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,a45,-0.14460,-0.1868426,-0.545163, 0.00572,-0.223986,sell
2016-03-31,none,a150,a135,a150,a90,a120,none,none,none,a120,none,none,a0,none,a90,a120,a0,none,none,a180,none,none,none,a45,-0.28285,-0.1994751,-0.843091,-0.31043,-0.137180,sell
2016-04-01,a30,none,a135,a150,a90,none,none,none,a60,a120,none,a120,a0,none,none,none,a0,none,none,a180,none,none,none,a45,-0.10838,-0.1656824, 0.041114,-0.12743,-0.192590,sell
2016-04-02,a30,none,a135,a150,none,none,none,none,none,none,a60,none,none,none,a60,a90,a0,none,none,none,none,none,none,a45,-0.70526,-0.3829155,-0.533605,-0.69093,-0.344250,sell
2016-04-03,a30,none,a135,none,none,none,none,none,none,a150,none,a150,none,a60,a60,a90,a0,none,none,none,none,none,none,a45,-0.10759,-0.3217656,-0.040985,-0.05519,-0.295912,sell
2016-04-04,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,-0.32051,-0.2572418,-0.257199,-0.09925,-0.246766,sell
2016-04-05,a30,a135,none,none,none,a135,none,none,a0,a180,a90,a180,a60,a90,none,a60,a0,none,none,none,none,none,none,a45, 0.18426, 0.0117320,-0.001087, 0.12083,-0.016565,buy
2016-04-06,none,a135,none,none,none,a135,none,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.50266, 0.5026074, 0.502662,-0.11813,-0.085491,buy
2016-04-07,none,a135,none,a135,none,a135,none,none,none,a150,a120,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.11675, 0.1414374, 0.116747,-0.22071,-0.020260,buy
2016-04-08,none,none,none,a135,none,a135,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.06145,-0.4167109,-0.306897,-0.50958,-0.189460,sell
2016-04-09,none,none,a150,a135,none,none,none,none,a60,a120,a150,a120,a120,a150,none,a0,none,none,none,none,none,none,none,none, 0.00860, 0.0854444, 0.251902, 0.18612, 0.006859,buy
2016-04-10,none,none,a150,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.04700,-0.1232818,-0.106548,-0.09631,-0.059712,sell
2016-04-11,none,none,a150,none,none,none,none,none,none,a90,a180,a90,a150,a180,a60,none,none,none,a120,none,none,none,none,none,-0.06419,-0.1038959,-0.102018,-0.01028,-0.066504,sell
2016-04-12,a45,a120,a150,none,none,none,none,a0,a90,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.01577,-0.0176065,-0.014852,-0.05245,-0.172864,buy
2016-04-13,a45,a120,none,none,none,a150,none,a0,none,a60,a150,a60,a180,a150,a90,a60,none,none,a120,none,none,none,none,none, 0.15647, 0.2890225,-0.010410, 0.18956, 0.168836,buy
2016-04-14,a45,a120,none,none,a120,a150,none,a0,a120,none,none,a60,none,none,a90,none,none,a150,a120,none,none,none,none,none, 0.05555,-0.0864768,-0.259297, 0.02558,-0.388321,sell
2016-04-15,a45,a120,none,none,a120,a150,none,a0,none,none,a120,none,a150,a120,none,a90,none,a150,a120,none,none,none,none,none, 0.23807, 0.1707626, 0.231509,-0.05192, 0.360657,buy
2016-04-16,a45,a120,none,a120,a120,a150,none,a0,a150,none,none,none,a150,a120,a120,a90,none,a150,none,none,none,a120,none,none, 0.67732, 0.9977127, 1.059483, 1.00297, 0.615486,buy
2016-04-17,a45,none,none,a120,a120,a150,none,a0,a150,a0,a90,none,none,none,a120,none,none,a150,none,none,a90,a120,none,a30, 0.53948, 0.4437963,-0.059861, 0.52729, 0.528335,buy
2016-04-18,a45,none,none,a120,a120,a150,none,a0,none,a0,none,a0,a120,a90,none,a120,none,a150,none,none,a90,a120,none,a30, 0.52226, 0.5222578,-0.155709, 0.45129, 0.442732,buy
2016-04-19,a45,none,none,a120,a120,none,none,a0,a180,none,none,none,none,none,a150,none,none,a150,none,a150,a90,a120,none,a30, 0.61005, 0.4615494,-0.015299, 0.65976, 0.598618,buy
2016-04-20,a45,none,none,a120,a120,none,none,a0,none,none,a60,none,a90,a60,none,a150,none,none,none,a150,a90,a120,none,a30, 0.74806, 0.5999855,-0.003605, 0.51689, 0.719527,buy
2016-04-21,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,a60,a180,a150,none,none,none,a150,a90,none,none,a30,-0.04638,-0.3054469,-0.240706,-0.11798,-0.240706,sell
2016-04-22,none,none,none,a120,none,none,none,a0,a150,a60,none,none,none,none,a180,none,none,none,a135,a150,a90,none,none,a30, 0.17253,-0.0419073,-0.093825, 0.02463, 0.107200,buy
2016-04-23,none,none,none,a120,none,none,none,a0,none,a60,none,a60,a60,none,none,a180,none,none,a135,a150,none,none,none,a30, 0.37740, 0.1658538, 0.225088, 0.07960,-0.052299,buy
2016-04-24,none,none,none,a120,none,none,none,a0,a120,none,a0,none,none,none,a150,a180,none,none,a135,none,none,none,none,a30, 0.69084,-0.1585785, 0.171044,-0.09099, 0.306349,buy
2016-04-25,none,none,none,none,none,none,none,a0,a120,a90,a0,a90,none,a0,a150,none,none,none,a135,none,none,none,none,none, 0.73897, 0.4786807, 0.576361, 0.59413, 0.522749,buy
2016-04-26,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,a150,none,a135,a135,none,none,none,none,none, 0.61951, 0.1740076, 0.650536, 0.15674, 0.476479,buy
2016-04-27,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,a120,none,none,a135,a135,none,none,none,none,none, 0.31432,-0.3740648,-0.235332,-0.30393, 0.194532,sell
2016-04-28,none,none,none,none,none,none,none,a0,none,a120,none,a120,a0,none,none,a120,none,a135,none,none,none,a135,none,none, 0.03574, 0.1085784, 0.290079, 0.23028,-0.029739,buy
2016-04-29,a45,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a90,none,none,a135,none,none,none,a135,none,none,-0.39206,-0.4499747,-0.413581,-0.47861,-0.370839,sell
2016-04-30,a45,none,none,none,none,none,none,a0,a60,a150,a60,a150,none,a60,a90,a90,none,a135,none,none,none,a135,none,none,-0.45312,-0.9635873,-0.243236,-0.83423,-0.244815,sell
2016-05-01,a45,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,a90,none,a135,none,a135,none,a135,none,none,-0.41159,-0.5756482,-0.519522,-0.53658,-0.386777,sell
2016-05-02,a45,none,none,none,none,none,none,a0,none,a180,a90,a180,a60,a90,a60,none,none,none,none,a135,none,a135,none,none,-0.65090,-0.3962993,-0.598875,-0.31741,-0.649595,sell
2016-05-03,a45,none,none,none,none,none,none,a0,a0,none,none,a180,a60,none,none,a60,a30,none,a150,a135,none,none,none,none, 0.12148, 0.3666039, 0.153122, 0.38304, 0.371747,buy
2016-05-04,a45,none,none,none,none,none,none,a0,a0,a150,a120,a150,a90,a120,none,none,a30,none,a150,a135,none,none,none,none, 0.37039, 0.4820179, 0.469034, 0.12845, 0.507433,buy
2016-05-05,a45,none,none,a120,none,none,none,a0,none,none,none,a150,a90,none,none,none,a30,none,a150,a135,none,none,none,none,-0.27689,-0.4029970,-0.045504,-0.20390,-0.140970,sell
2016-05-06,a45,none,none,a120,none,none,none,a0,none,a120,a150,a120,a120,a150,a0,none,a30,none,a150,none,none,none,none,none, 0.16710, 0.0641072, 0.210352, 0.11591, 0.197423,buy
2016-05-07,a45,none,none,a120,none,none,a0,none,none,none,a180,a120,a120,none,a0,a0,a30,none,a150,none,none,none,none,none, 0.13053, 0.0241858, 0.145582, 0.04111, 0.158636,buy
2016-05-08,none,none,none,a120,a120,none,a0,none,a60,a90,a180,a90,a150,a180,none,none,a30,a120,none,none,none,none,none,none, 0.65990, 0.2090551, 0.843171, 0.50652, 0.653191,buy
2016-05-09,none,none,none,a120,a120,none,a0,none,none,none,a150,a90,a150,none,none,none,a30,a120,none,none,none,a150,none,none, 0.52765, 0.3396217, 0.621809, 0.24258, 0.785433,buy
2016-05-10,none,none,none,a120,a120,none,a0,none,a90,a60,a150,a60,a180,a150,none,none,a30,a120,none,none,none,a150,none,none, 0.43260, 0.3895349, 0.451349, 0.42133, 0.540855,buy
2016-05-11,none,none,none,a120,a120,none,a0,none,none,none,none,a60,a180,none,a60,a60,none,a120,none,none,a120,a150,none,none, 0.24892, 0.3314656, 0.346106, 0.27559, 0.349648,buy
2016-05-12,none,none,none,a120,a120,a150,a0,none,a120,none,a120,none,none,a120,none,none,none,a120,none,a120,a120,a150,none,none, 0.41152, 0.3353200, 0.387828, 0.30909, 0.286808,buy
2016-05-13,none,none,none,a120,a120,a150,none,none,none,none,none,none,a150,a120,a90,a90,none,a120,none,a120,a120,a150,none,none, 0.07879, 0.0787899, 0.402852, 0.07879, 0.075286,buy
2016-05-14,none,none,none,a120,a120,a150,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,a120,a120,a150,none,none, 0.03256,-0.2254083, 0.144110,-0.11234,-0.213491,sell
2016-05-15,none,a120,none,a120,a120,a150,none,none,a150,a0,none,a0,a120,a90,none,none,none,none,none,a120,a120,none,none,none, 0.08619, 0.1450930, 0.093303, 0.12022, 0.100290,sell
2016-05-16,none,a120,none,a120,a120,a150,none,none,none,none,a60,a0,none,none,a120,a120,none,none,none,a120,a120,none,none,none,-0.05398,-0.0552566,-0.055257,-0.01129, 0.037181,sell
2016-05-17,a30,a120,none,a120,a120,a150,none,none,a180,none,a60,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,-0.30310,-0.1903098,-0.364772,-0.33495,-0.491645,sell
2016-05-18,a30,a120,none,none,a120,a150,none,none,a180,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none, 0.37188,-0.0522176, 0.005275,-0.24151,-0.258581,sell
2016-05-19,a30,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.02107,-0.0923090, 0.035371,-0.19785, 0.017215,sell
2016-05-20,a30,a120,none,none,a120,a150,none,none,a150,a60,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.26888,-0.4012303,-0.429912,-0.43015,-0.082184,sell
2016-05-21,a30,a120,none,none,a120,a150,none,none,none,none,a0,a60,none,none,a180,a180,a45,none,none,none,none,none,none,none,-0.33480,-0.2413197,-0.277313,-0.30596,-0.666916,sell
2016-05-22,a30,a120,none,none,a120,a150,none,none,a120,a90,a0,none,none,a0,a180,a180,a45,none,a180,none,none,none,none,none, 0.02200, 0.0159793, 0.147525, 0.03639, 0.023062,buy
2016-05-23,a30,a120,none,none,a120,a150,none,none,a120,a90,none,a90,none,a0,none,none,a45,none,a180,none,a135,none,a0,a0,-0.05964, 0.0598549,-0.056431,-0.06132, 0.067631,sell
2016-05-24,a30,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a150,a45,none,a180,none,a135,none,a0,a0,-0.10543,-0.0850226, 0.076746,-0.06703,-0.166967,sell
2016-05-25,a30,a120,none,none,a120,a150,none,none,a90,a120,none,a120,a0,none,none,none,a45,none,a180,none,a135,none,a0,a0,-0.01234,-0.0146555,-0.034880, 0.01386, 0.045818,buy
2016-05-26,a30,a120,none,a120,a120,a150,none,none,none,none,a60,none,none,none,a120,a120,a45,none,a180,none,a135,none,a0,a0,-0.05866,-0.1130651,-0.065404, 0.00269,-0.099518,sell
2016-05-27,a30,a120,none,a120,a120,a150,none,none,a60,a150,none,a150,none,a60,a120,a120,a45,none,a180,none,a135,none,a0,a0,-0.30764,-0.2247001,-0.186224,-0.28423,-0.233633,sell
2016-05-28,a30,a120,none,a120,a120,a150,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,a0,a0,-0.62993,-0.7895146,-0.650147,-0.77400,-0.343234,sell
2016-05-29,a30,a120,none,a120,a120,a150,none,none,none,a180,a90,a180,a60,a90,a90,a90,none,none,none,none,none,none,a0,a0,-0.53012,-0.6125550,-0.569595,-0.56097,-0.564953,sell
2016-05-30,a30,a120,none,a120,a120,a150,none,none,none,a180,a120,a180,a60,a90,none,none,none,none,none,none,none,none,a0,a0,-0.48628,-0.4084804,-0.457548,-0.41255,-0.396280,sell
2016-05-31,a30,none,none,a120,a120,none,none,none,a0,a150,a120,none,none,a120,a60,a60,none,none,none,none,none,none,a0,a0, 0.34690, 0.1977155, 0.280648,-0.33701, 0.106287,buy
2016-06-01,a30,none,none,a120,a120,none,none,none,a0,a150,a150,a150,a90,a120,a60,none,none,none,none,none,none,a180,a0,a0,-0.12215,-0.4496273, 0.547570,-0.28634,-0.069981,sell
2016-06-02,a30,none,none,a120,a120,none,none,none,none,a120,a150,none,none,a150,none,none,none,a90,none,none,none,a180,a0,a0, 0.16367,-0.1544179, 0.023732, 0.01153,-0.255444,sell
2016-06-03,a30,none,none,a120,a120,none,none,none,none,a120,a180,a120,a120,a150,none,none,none,a90,none,none,none,a180,a0,none, 0.18011,-0.2123296, 0.143285, 0.11920,-0.283661,buy
2016-06-04,a30,none,none,a120,a120,none,none,none,none,a90,a180,none,none,a180,a0,a0,none,a90,none,none,a150,a180,a0,none, 0.25476, 0.0016701, 0.414338, 0.28729,-0.066301,buy
2016-06-05,a30,none,none,none,none,none,none,none,a60,a90,a150,a90,a150,a180,a0,none,none,a90,none,a90,a150,a180,a0,none, 0.26298,-0.0215314, 0.425679, 0.26368,-0.017435,buy
2016-06-06,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,a60,a90,none,a90,a150,a180,a0,none, 0.49789, 0.3670933, 0.618258, 0.28934, 0.370309,buy
2016-06-07,none,none,a180,none,none,none,none,none,a90,a60,a120,a60,a180,a150,none,none,a60,a90,none,a90,a150,a180,a0,none, 0.42326, 0.3703089, 0.628305, 0.24631, 0.370309,buy
2016-06-08,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,a90,a150,none,a0,none, 0.52293, 0.5521786, 0.562817,-0.13978, 0.562817,buy
2016-06-09,none,none,a180,none,none,none,none,none,a120,none,none,none,a150,a120,a60,a60,a60,none,none,a90,a150,none,a0,none, 0.46276, 0.5014366, 0.453632,-0.04750, 0.501437,buy
2016-06-10,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.15072, 0.1514406, 0.194668,-0.01413, 0.171726,buy
2016-06-11,none,none,a180,none,none,none,none,none,none,a0,none,a0,a120,a90,none,a90,a60,none,a150,none,none,none,a0,none,-0.03956, 0.1588909, 0.198398,-0.06550, 0.229168,buy
2016-06-12,none,none,a180,none,a135,none,none,none,a150,a0,a60,a0,a120,none,a90,none,a60,none,a150,none,none,none,a0,none,-0.23815, 0.0439605, 0.244948,-0.25431, 0.012742,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,a0,none, 0.54374, 0.8060918, 0.691266, 0.61643, 0.447785,buy
2016-06-14,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,a60,a120,a120,none,none,a150,none,none,none,a0,none,-0.18379, 0.4776290, 0.474243, 0.40102,-0.122216,buy
2016-06-15,a45,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,-0.01047,-0.1684987, 0.013483,-0.17647,-0.010470,sell
