Date,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-26,a180,none,none,none,none,none,a0,a60,none,a120,none,a150,none,none,a120,none,a30,a0,none,none,none,a0,a30,none,a30,none, 0.000173087,-0.000743662, 0.00038704,-0.00226279, 0.0000345,sell
2015-02-27,a180,none,none,a30,none,none,a0,none,a90,none,a120,none,none,none,none,none,a30,a0,none,none,none,a0,a30,none,a30,none,-0.002187533,-0.002421664,-0.00282159,-0.00544007,-0.0025093,sell
2015-02-28,a180,none,none,a30,none,none,a0,none,a90,a150,a120,a180,a120,a90,a150,none,a30,a0,none,none,none,a0,a30,none,a30,none,-0.001845796,-0.002972005,-0.00214753,-0.00547165,-0.0023844,sell
2015-03-01,a180,none,none,a30,none,none,a0,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,a0,a30,none,a30,none,-0.003291635,-0.004096448,-0.00418829,-0.00597148,-0.0046701,sell
2015-03-02,a180,none,none,a30,none,none,a0,a0,a120,none,a150,none,a150,a120,none,a150,none,a0,a60,none,a120,a0,none,a90,a30,none,-0.002876368,-0.002283209,-0.00384109,-0.00269543,-0.0027367,sell
2015-03-03,a180,none,none,a30,none,none,a0,a0,none,a180,none,a150,a150,a120,a180,a150,none,none,a60,none,a120,none,none,a90,a30,none,-0.002065644,-0.001814458,-0.00292610,-0.00237673,-0.0021132,sell
2015-03-04,a180,none,none,a30,none,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,a120,none,none,a90,a30,none,-0.002986948,-0.002406843,-0.00351004,-0.00256332,-0.0024228,sell
2015-03-05,none,none,none,none,none,none,a0,none,a150,a150,a180,a120,a180,a150,a150,a150,none,none,a60,none,a120,none,none,a90,a30,a60,-0.004384026,-0.003137082,-0.00267581,-0.00363327,-0.0033126,sell
2015-03-06,none,none,none,none,none,none,a0,none,none,a150,none,a120,a180,a150,a150,a150,none,none,a60,none,a120,none,none,a90,a30,a60,-0.004597625,-0.002756997,-0.00261119,-0.00285758,-0.0030399,sell
2015-03-07,none,none,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,a150,none,none,a60,a30,none,none,none,a90,a30,a60,-0.005122060,-0.005021264,-0.00449007,-0.00566715,-0.0050581,sell
2015-03-08,none,none,none,none,none,none,a0,a60,a180,a120,none,a90,a150,a180,a120,a150,none,none,a60,a30,none,none,a45,none,a30,a60,-0.002505031,-0.002540083,-0.00249187,-0.00309481,-0.0024117,sell
2015-03-09,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,a180,none,none,none,none,a60,a30,none,none,a45,none,a30,a60,-0.004754337,-0.004475564,-0.00336874,-0.00522568,-0.0041927,sell
2015-03-10,none,a45,none,none,none,none,none,a90,a150,none,a120,a60,a120,none,none,none,none,none,none,a30,none,none,a45,none,a30,a60,-0.003690461,-0.001915533,-0.00192781,-0.00301930,-0.0024270,sell
2015-03-11,none,a45,none,a45,none,none,none,none,none,a90,none,a60,a120,a150,a90,none,none,none,none,a30,none,none,a45,none,a30,a60,-0.001826722,-0.002627887,-0.00138982,-0.00185847,-0.0028265,sell
2015-03-12,none,a45,none,a45,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a30,a60,-0.004862149,-0.004091260,-0.00376733,-0.00504370,-0.0051843,sell
2015-03-13,none,a45,none,a45,none,none,none,a120,a120,none,none,none,a90,a120,a60,none,none,none,none,a30,none,none,a45,none,a30,a60,-0.003930487,-0.002961054,-0.00348910,-0.00353571,-0.0043135,sell
2015-03-14,none,a45,none,a45,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a30,none,none,a45,none,a30,none,-0.002191393,-0.003713097,-0.00405512,-0.00400374,-0.0050301,sell
2015-03-15,none,a45,a0,a45,none,none,none,a150,a90,none,a60,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.004332467,-0.003814848,-0.00295337,-0.00372016,-0.0043721,sell
2015-03-16,none,a45,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,a30,none,none,none,none,none,none,-0.001504019,-0.003421947,-0.00290419,-0.00351762,-0.0029402,sell
2015-03-17,none,a45,a0,none,none,none,none,a180,a60,none,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,none,none,-0.000845721,-0.003420358,-0.00055190,-0.00159742,-0.0013570,sell
2015-03-18,none,a45,a0,none,none,none,none,none,none,a0,a0,none,none,a60,a0,a135,none,none,none,a30,none,none,none,none,none,none,-0.000479977,-0.003147287,-0.00185305,-0.00350649,-0.0024865,sell
2015-03-19,a150,none,a0,none,none,none,none,a150,none,a0,a0,a60,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,-0.001561876,-0.004367387,-0.00232370,-0.00425761,-0.0043125,sell
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.002572616,-0.003751088,-0.00216600,-0.00432980,-0.0034538,sell
2015-03-21,a150,none,none,a60,none,none,none,a120,a0,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,-0.000578395,-0.000431733,-0.00044617,-0.00197595,-0.0003285,sell
2015-03-22,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,a60,a135,none,none,none,none,none,none,a60,none,none,none, 0.001716233, 0.001625347,-0.00085510,-0.00211464, 0.0013260,buy
2015-03-23,a150,none,none,a60,none,none,none,a90,none,a60,a60,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.004110371, 0.003466912, 0.00067562, 0.00121375, 0.0034669,buy
2015-03-24,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.000757198,-0.000671964,-0.00186503, 0.00013740,-0.0006425,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none, 0.000351933,-0.001768273,-0.00210811, 0.00035193,-0.0025953,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,a30,none,none,a90,none,a60,none,none,none, 0.001240813, 0.000081234,-0.00135926, 0.00118262,-0.0010513,buy
2015-03-27,none,a30,none,none,none,none,none,none,none,none,a120,a180,a90,a60,none,none,none,a30,none,none,a90,none,none,a120,none,none, 0.000042463, 0.000633750,-0.00020508,-0.00029041, 0.0000425,buy
2015-03-28,a135,a30,none,none,none,a45,none,none,a90,a120,none,a180,none,a60,none,none,none,a30,none,none,a90,none,none,a120,none,none,-0.000893835,-0.000183869,-0.00054663,-0.00073413,-0.0007341,sell
2015-03-29,a135,a30,none,none,none,a45,a30,none,a90,a120,a150,none,a120,none,a150,none,none,a30,none,none,a90,none,none,a120,none,none,-0.000757053,-0.000937519,-0.00059347,-0.00073483,-0.0007609,sell
2015-03-30,a135,a30,none,none,none,a45,a30,a0,none,none,a150,a150,a120,a90,none,a120,none,a30,none,none,a90,none,none,a120,none,none,-0.000720242,-0.000389689,-0.00050256,-0.00079734,-0.0007973,sell
2015-03-31,a135,a30,none,none,none,a45,a30,none,a120,a150,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,a120,none,none,-0.000929972,-0.000968469,-0.00104841,-0.00101946,-0.0010314,sell
2015-04-01,none,a30,none,none,none,a45,a30,none,a120,a150,a180,a120,a150,none,a180,a120,none,a30,none,none,none,none,none,a120,none,none, 0.000306871, 0.000336336,-0.00004892, 0.00011921, 0.0000038,sell
2015-04-02,none,a30,none,none,none,a45,a30,none,none,none,none,a120,a150,a120,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.002229621, 0.000713861, 0.00100867, 0.00069453, 0.0009872,buy
2015-04-03,none,none,a30,none,none,a45,none,none,a150,a180,a150,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,-0.000565401,-0.000371170,-0.00031084,-0.00021622,-0.0001971,sell
2015-04-04,none,none,a30,none,none,a45,none,a60,none,a180,a150,a90,a180,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.000325103, 0.000161346, 0.00036327, 0.00025951, 0.0003136,sell
2015-04-05,a120,none,a30,none,none,a45,none,none,a180,none,none,none,none,a150,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.000863069, 0.000984953, 0.00133777, 0.00088804, 0.0008275,buy
2015-04-06,a120,none,a30,a90,a0,none,none,a90,a180,a150,a120,a60,a150,none,a120,none,none,none,a90,a45,none,none,none,none,none,none,-0.000783431, 0.001808386, 0.00207670, 0.00299195, 0.0013993,buy
2015-04-07,a120,none,none,a90,a0,none,none,a90,none,a150,none,a60,a150,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.000891123, 0.000090694, 0.00013466, 0.00212653, 0.0004304,sell
2015-04-08,a120,none,none,a90,a0,none,a45,none,a150,none,a90,none,none,a180,a90,none,none,none,a90,a45,none,none,none,none,none,none,-0.001976874,-0.000920145,-0.00119737,-0.00047099,-0.0007993,sell
2015-04-09,none,none,none,a90,a0,none,a45,a120,none,a120,a90,none,a120,none,none,none,none,none,none,a45,none,none,none,a135,none,none,-0.000613561, 0.000015203,-0.00278779,-0.00278779,-0.0010728,sell
2015-04-10,none,none,a45,none,a0,none,a45,none,a120,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,a135,none,none,-0.002462241,-0.002652139,-0.00604033,-0.00550455,-0.0035397,sell
2015-04-11,none,none,a45,none,a0,none,a45,a150,a120,none,a60,a0,a90,none,a60,none,none,a45,none,a45,none,none,none,a135,none,none, 0.001774824,-0.001469886,-0.00454842,-0.00383422,-0.0024422,sell
2015-04-12,none,none,a45,none,a0,none,a45,none,none,a90,none,none,a90,a120,none,none,none,a45,none,a45,none,none,none,a135,none,none,-0.000318327,-0.000751246,-0.00402348,-0.00443663,-0.0031814,sell
2015-04-13,none,none,a45,none,a0,none,none,a180,a90,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,none,a135,none,none, 0.000622910,-0.000019366,-0.00123275,-0.00187848,-0.0004557,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a45,none,a45,none,none,none,a135,none,none, 0.002031803, 0.002844545, 0.00286520, 0.00105600, 0.0023634,buy
2015-04-15,none,none,none,none,none,a30,none,a150,a60,a60,a0,a60,none,a90,a0,none,none,a45,none,a45,none,none,none,none,none,none, 0.004116995, 0.004569488, 0.00457212, 0.00265547, 0.0040828,buy
2015-04-16,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,none,none,a90,none,none,a90, 0.004620949, 0.005434376, 0.00487273, 0.00226556, 0.0051516,buy
2015-04-17,none,none,a60,none,none,a30,none,a120,none,none,none,a90,none,a60,none,none,none,a45,none,a45,none,none,a90,none,none,a90, 0.003947113, 0.005184670, 0.00418921, 0.00033982, 0.0045130,buy
2015-04-18,none,none,a60,none,none,a30,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90, 0.001368071, 0.001395310, 0.00020969,-0.00079807, 0.0008520,buy
2015-04-19,a90,a0,a60,none,none,a30,a60,a90,a0,a0,a60,a120,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,a90,-0.001348869,-0.001560384,-0.00035598, 0.00002596,-0.0012827,sell
2015-04-20,a90,a0,a60,none,none,a30,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,-0.000218472, 0.000489563, 0.00094026, 0.00005967,-0.0001344,sell
2015-04-21,a90,a0,none,a120,none,a30,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,a60,none,a90,none,none,a90,-0.000851538, 0.000548340, 0.00126728,-0.00011563,-0.0006788,buy
2015-04-22,a90,a0,none,a120,none,a30,none,a60,none,none,none,a150,none,a0,a90,none,none,none,none,none,a60,none,a90,a150,none,a90, 0.000746345, 0.001368652, 0.00208439, 0.00153960, 0.0009980,buy
2015-04-23,none,a0,none,a120,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,a60,a30,none,a150,none,a90, 0.003029707, 0.002306425, 0.00205386, 0.00221149, 0.0021817,buy
2015-04-24,none,a0,none,a120,none,none,none,none,a60,a60,a120,a180,none,none,a120,none,none,none,none,none,a60,a30,none,a150,none,a90, 0.003086630, 0.002197016, 0.00247825, 0.00279737, 0.0018972,buy
2015-04-25,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a30,none,a150,none,a90, 0.003026460, 0.002512028, 0.00238184, 0.00235636, 0.0021334,buy
2015-04-26,none,a0,none,none,none,none,none,a0,a90,none,a150,a150,a90,a60,a150,none,none,a60,none,none,none,a30,none,a150,none,none, 0.002649676, 0.002897935, 0.00266336, 0.00247580, 0.0023398,buy
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,a60,none,none,none,a30,none,a150,none,none, 0.002040539, 0.002438378, 0.00296626, 0.00222017, 0.0023325,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a60,none,none,none,a30,none,none,none,none, 0.003511198, 0.004073425, 0.00420575, 0.00361185, 0.0032719,buy
2015-04-29,none,none,none,a135,none,none,none,none,a120,none,a180,a120,a120,a90,a180,none,none,a60,none,none,none,a30,none,none,none,none, 0.003984181, 0.003740411, 0.00407999, 0.00383856, 0.0030231,buy
2015-04-30,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.002975129, 0.002833075, 0.00355465, 0.00291142, 0.0026399,buy
2015-05-01,none,none,none,a135,none,none,none,a60,none,none,a150,a90,a150,none,a150,a90,none,a60,none,none,none,a30,none,none,a45,none,-0.000514827,-0.000716474,-0.00046784,-0.00048500,-0.0007610,sell
2015-05-02,none,none,none,a135,none,none,none,none,a150,none,none,a90,none,a120,a150,a90,none,a60,none,none,none,a30,none,none,a45,none,-0.001532067,-0.001071563,-0.00110531,-0.00042604,-0.0007714,sell
2015-05-03,none,none,none,a135,none,none,none,a90,none,a150,a120,none,a180,none,none,a90,none,a60,a120,none,a45,a30,none,none,a45,none,-0.004469109,-0.004412517,-0.00440657,-0.00425740,-0.0044747,sell
2015-05-04,none,none,none,none,none,none,none,a90,a180,none,a120,a60,a180,none,a120,a90,none,none,a120,a60,a45,a30,none,none,a45,none,-0.003298062,-0.003242994,-0.00289510,-0.00322132,-0.0031822,sell
2015-05-05,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,a90,none,none,a120,a60,a45,a30,none,none,a45,none,-0.001866215,-0.001588568,-0.00166112,-0.00166112,-0.0016916,sell
2015-05-06,none,none,a90,none,none,none,none,a120,none,a180,a90,none,a150,none,a90,a90,none,none,a120,a60,a45,a30,none,none,a45,none,-0.000610040, 0.000322173, 0.00057958, 0.00030979, 0.0003349,sell
2015-05-07,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,a90,a90,none,none,a120,a60,a45,a30,none,none,a45,none,-0.001323747,-0.000218564, 0.00020328,-0.00005645, 0.0002786,buy
2015-05-08,none,none,a90,none,none,none,none,a150,none,a150,a60,a0,a120,a180,a60,none,none,none,a120,a60,a45,a30,none,none,a45,none,-0.000240231, 0.000716939, 0.00069413, 0.00071694, 0.0006873,buy
2015-05-09,none,none,a90,none,none,none,none,a150,a120,none,none,a0,a120,a150,a60,none,none,none,a120,a60,a45,none,none,none,a45,none,-0.002380823,-0.002131796, 0.00143115,-0.00013868,-0.0015110,sell
2015-05-10,none,none,a90,none,none,none,none,a180,a120,a120,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.000892330,-0.000626115, 0.00022973, 0.00051882, 0.0030194,sell
2015-05-11,none,none,a90,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.000009574, 0.000727259, 0.00079894, 0.00079894, 0.0014900,buy
2015-05-12,a60,none,a90,none,none,none,none,a150,a90,a90,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.002669236, 0.002291318, 0.00356213, 0.00241171, 0.0046150,buy
2015-05-13,a60,none,a90,none,none,none,none,a150,none,a90,a0,a60,a60,none,a0,none,none,none,none,a60,none,none,a120,none,a45,none, 0.004589789, 0.005217851, 0.00458589, 0.00470496, 0.0045859,buy
2015-05-14,a60,none,a90,a150,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,a45,none, 0.002305366, 0.002665154, 0.00348087, 0.00335593, 0.0035711,buy
2015-05-15,a60,none,a90,a150,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,none, 0.003222798, 0.004052098, 0.00351946, 0.00327685, 0.0033629,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.002519576, 0.002395195, 0.00248301, 0.00235275, 0.0027729,buy
2015-05-17,a60,none,none,a150,none,a30,none,a90,none,none,a60,a120,a0,a60,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.000790553, 0.001196883, 0.00137483, 0.00123060, 0.0010967,buy
2015-05-18,a60,none,none,a150,none,a30,none,none,a0,none,a90,none,a0,none,a60,none,none,none,a135,none,none,none,a120,a180,a45,none,-0.002583384,-0.001269953,-0.00112289,-0.00252723,-0.0026679,sell
2015-05-19,a60,none,none,a150,none,a30,none,a60,a0,a0,a90,a150,none,none,a90,none,none,none,a135,none,a30,none,a120,a180,a45,none,-0.003386412,-0.002074021,-0.00158137,-0.00312408,-0.0035964,sell
2015-05-20,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a30,none,none,a180,a45,none,-0.002425261, 0.000114767,-0.00102123,-0.00220388,-0.0038324,sell
2015-05-21,a60,none,none,a150,none,a30,none,none,none,none,a120,a180,none,a0,none,none,none,none,a135,none,a30,none,none,a180,a45,none,-0.000989290, 0.000658557, 0.00041475,-0.00035919,-0.0035139,buy
2015-05-22,a60,none,a90,a150,none,a30,none,none,none,none,none,a180,a60,a0,a120,none,none,none,a135,none,a30,none,none,a180,a45,none,-0.001231628, 0.000855102, 0.00046653,-0.00019764,-0.0039491,buy
2015-05-23,a60,a0,a90,a150,none,none,none,a0,a60,a60,a150,a150,a60,none,none,none,none,none,a135,none,a30,none,none,a180,a45,none,-0.002709706, 0.000748944,-0.00042255,-0.00097511,-0.0044734,buy
2015-05-24,none,a0,a90,a150,none,none,none,a0,none,a60,none,a150,none,none,a150,none,none,none,a135,none,a30,none,none,a180,a45,none,-0.004053112, 0.000867245,-0.00231914,-0.00296268,-0.0048328,sell
2015-05-25,none,a0,a90,none,none,none,none,none,a90,none,a180,none,a90,none,a150,none,none,none,none,none,a30,none,none,a180,a45,none,-0.004057390,-0.001417625,-0.00432990,-0.00408200,-0.0045067,sell
2015-05-26,none,a0,a90,none,none,none,none,none,a90,a90,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001048608,-0.001866089,-0.00185289,-0.00065715,-0.0016923,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.000842194,-0.000988453,-0.00062051,-0.00183183,-0.0013488,sell
2015-05-28,none,a0,a90,none,a0,a45,none,none,a120,a120,a150,a90,a120,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,-0.001281775,-0.000747667,-0.00095871,-0.00184601,-0.0014359,sell
2015-05-29,none,a0,a90,none,a0,a45,none,a60,a120,none,none,a90,none,a90,a150,none,none,a90,none,none,none,none,a135,none,a45,none,-0.001058521,-0.000166260,-0.00136061,-0.00168829,-0.0016230,sell
2015-05-30,none,a0,a90,none,a0,a45,none,none,none,a150,a120,none,a150,a90,a150,none,a0,a90,none,none,none,none,a135,none,a45,none,-0.001730353,-0.001302324,-0.00187189,-0.00213164,-0.0024815,sell
2015-05-31,none,none,a90,none,a0,a45,none,a90,a150,a150,a120,a60,a150,none,none,none,a0,a90,none,none,none,none,a135,none,a45,a120,-0.002120787,-0.002041245,-0.00258673,-0.00264244,-0.0024033,sell
2015-06-01,none,none,a90,none,a0,a45,none,none,none,none,none,none,none,a120,a120,none,a0,a90,none,none,none,none,a135,none,a45,a120,-0.001717778,-0.001218877,-0.00158446,-0.00189547,-0.0027588,sell
2015-06-02,none,none,a90,none,a0,none,none,a120,a180,a180,a90,none,a180,none,none,none,a0,a90,a150,none,none,a45,a135,none,a45,a120, 0.000196579, 0.000554362,-0.00015800, 0.00001653,-0.0001153,buy
2015-06-03,none,none,a90,none,none,none,none,a120,a180,none,none,none,a180,a150,a90,none,a0,a90,a150,none,none,a45,a135,none,a45,a120, 0.001330375, 0.001400286, 0.00067383, 0.00146181,-0.0000487,buy
