Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,a0,none,a120,none,none,a180,none,244.645,163.953333333333,162.624583333333, 0.022253, 0.0257893, 0.028876, 0.00136, 0.02757,buy
2019-09-06,none,none,a90,none,a180,a120,none,a0,a90,a90,none,a90,none,none,none,a120,none,none,none,none,257.73625,165.844583333333,163.594166666667, 0.031995, 0.0233078, 0.010691, 0.01697, 0.02547,buy
2019-09-07,none,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,270.448333333333,167.718333333333,164.564166666667, 0.019283, 0.0243852, 0.027414, 0.03477, 0.03694,buy
2019-09-08,none,a120,none,none,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,282.853333333333,169.573333333333,165.534583333333,-0.027974,-0.0099338,-0.008109,-0.00717, 0.00214,sell
2019-09-09,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,295.025833333333,171.409166666667,166.505416666667,-0.059504,-0.0338620,-0.045185,-0.06651,-0.03476,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,307.036666666667,173.227083333333,167.47625,-0.088545,-0.0724907,-0.083119,-0.08737,-0.07446,sell
2019-09-11,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,318.94875,175.025416666667,168.4475,-0.070292,-0.0591356,-0.086910,-0.07475,-0.07421,sell
2019-09-12,a180,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,330.809166666667,176.804166666667,169.420416666667, 0.013918,-0.0063084, 0.013120, 0.01658, 0.00066,sell
2019-09-13,a180,none,none,none,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,342.65875,178.564583333333,170.393333333333,-0.003159,-0.0155046,-0.002041, 0.02053,-0.00517,sell
2019-09-14,a180,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,339.527916666667,180.307083333333,171.365833333333, 0.009064,-0.0199156, 0.007336, 0.01285,-0.02300,sell
2019-09-15,a180,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,6.44208333333333,182.030833333333,172.339583333333, 0.013945,-0.0121885,-0.004581,-0.00493,-0.00404,sell
2019-09-16,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,18.42625,183.73625,173.314166666667,-0.011379,-0.0213752,-0.012045, 0.00914,-0.02128,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,30.5041666666667,185.425,174.288333333333,-0.010309,-0.0016994,-0.037282,-0.02540,-0.03386,sell
2019-09-18,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,42.7066666666667,187.094166666667,175.264166666667, 0.053358, 0.0615120, 0.039284, 0.02466, 0.02348,buy
2019-09-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,55.0770833333333,188.747083333333,176.239583333333, 0.119986, 0.1112484, 0.130400, 0.11369, 0.09583,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,67.6641666666667,190.382916666667,177.215833333333,-0.119160,-0.0071314,-0.085439,-0.00224, 0.00198,sell
2019-09-21,none,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,80.525,192.002083333333,178.19375, 0.029271, 0.0166511,-0.013409, 0.02228,-0.01295,buy
2019-09-22,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,93.7183333333333,193.605416666667,179.17125,-0.045432,-0.0164832, 0.014500,-0.01328,-0.02653,sell
2019-09-23,none,none,none,none,a150,a90,none,a150,a60,a120,a180,a90,none,none,none,none,none,none,none,none,107.298333333333,195.191666666667,180.149583333333,-0.052225,-0.0344267,-0.043217,-0.01745,-0.04104,sell
2019-09-24,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,121.30625,196.762916666667,181.128333333333, 0.029983, 0.0379866,-0.029684,-0.03248, 0.09190,buy
2019-09-25,none,none,a60,none,a150,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,none,a90,135.743333333333,198.316666666667,182.108333333333, 0.031891,-0.0094069,-0.000338,-0.00089, 0.06812,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,150.565416666667,199.85625,183.088333333333, 0.074158, 0.0507497, 0.074061, 0.07095, 0.06057,buy
2019-09-27,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,a150,none,165.675833333333,201.38,184.069166666667,-0.015317,-0.0004135,-0.022202,-0.03141,-0.00289,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,180.922083333333,202.8875,185.050416666667, 0.034857, 0.0598188, 0.067271, 0.06720, 0.05255,buy
2019-09-29,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,none,none,none,a60,none,none,none,196.12375,204.380416666667,186.032083333333, 0.013516, 0.0818221, 0.023281, 0.02950, 0.00513,buy
2019-10-01,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,225.7025,207.3175,187.998333333333, 0.051017, 0.0715692, 0.067629, 0.04899, 0.04405,buy
2019-10-02,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,239.84125,208.76,188.981666666667,-0.008560,-0.0025742, 0.000846,-0.00695,-0.03057,sell
2019-10-03,none,none,none,a30,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,253.480833333333,210.192916666667,189.96625,-0.001208, 0.0057673, 0.011178,-0.00279,-0.00659,sell
2019-10-04,none,none,none,none,a135,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,211.605833333333,190.95,-0.030164,-0.0309128,-0.074709,-0.02884,-0.02063,sell
2019-10-05,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,279.382083333333,213.00125,191.935416666667,-0.071209,-0.0826211,-0.072785,-0.08741,-0.06456,sell
2019-10-06,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,291.77625,214.38,192.920416666667,-0.012643, 0.0080629,-0.001344, 0.00671,-0.00513,sell
2019-10-07,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,303.91125,215.740833333333,193.9075, 0.056509, 0.0611243, 0.055480, 0.05883, 0.05308,buy
2019-10-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,315.872083333333,217.082083333333,194.89375, 0.057036, 0.0820051, 0.066478, 0.06634, 0.04652,buy
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,a135,none,327.736666666667,218.405,195.880416666667, 0.056473, 0.0435017, 0.055514, 0.02182, 0.03436,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,a135,none,339.573333333333,219.7075,196.868333333333, 0.104398, 0.1114369, 0.092779, 0.05134, 0.09911,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,none,a45,a30,none,none,351.434166666667,220.9875,197.855833333333,-0.019533,-0.0289226,-0.031568,-0.01408,-0.01016,sell
2019-10-12,none,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,a45,a30,none,none,78.3595833333333,222.245416666667,198.844583333333, 0.026497, 0.0526723, 0.054682, 0.06233, 0.04345,buy
2019-10-13,none,none,none,none,none,a60,none,a120,none,none,a90,none,a60,none,none,none,a45,a30,none,none,15.38,223.47875,199.83375, 0.045313, 0.0883113, 0.084768, 0.08525, 0.06538,buy
2019-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,27.5158333333333,224.684583333333,200.82375, 0.051663, 0.0838915, 0.083715, 0.08537, 0.05857,buy
2019-10-15,none,none,none,none,a120,a60,none,none,a150,a60,a120,a180,none,none,none,none,none,a30,none,none,39.775,225.86375,201.81375,-0.022148,-0.0482461,-0.020843,-0.02839,-0.02411,sell
2019-10-16,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,52.1766666666667,227.012083333333,202.804583333333,-0.035491,-0.0196403, 0.024053,-0.04123,-0.05428,sell
2019-10-17,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,64.7370833333334,228.12625,203.795833333333, 0.061613, 0.0769781, 0.067848, 0.05603, 0.08198,buy
2019-10-18,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,77.4795833333333,229.205,204.787916666667, 0.023377, 0.0087117,-0.011797, 0.01151,-0.00141,sell
2019-10-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,90.44,230.244583333333,205.78125, 0.026150, 0.0450748, 0.041584, 0.04168, 0.03083,buy
2019-10-20,none,none,a30,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,a60,103.65625,231.238333333333,206.774166666667, 0.035911, 0.0171361,-0.027104, 0.05175, 0.03942,buy
2019-10-21,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,117.170833333333,232.188333333333,207.7675, 0.021432, 0.0471095, 0.039378, 0.07751, 0.04497,buy
2019-10-22,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,a120,none,131.018333333333,233.0825,208.763333333333,-0.013068, 0.0281672, 0.031050, 0.01032, 0.04647,buy
2019-10-23,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,145.2125,233.92,209.757916666667,-0.047310,-0.0758227,-0.089318,-0.07566,-0.03280,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a135,none,none,none,none,none,159.732083333333,234.691666666667,210.754166666667, 0.019350, 0.0351129, 0.005625, 0.02637, 0.03246,buy
2019-10-25,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,a30,none,none,none,174.517083333333,235.394166666667,211.750833333333, 0.011127, 0.0049871, 0.013562, 0.03655, 0.01342,buy
2019-10-26,none,a90,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,a30,none,none,none,189.46125,236.015833333333,212.7475, 0.003690,-0.0079424, 0.035526, 0.07531, 0.03384,buy
2019-10-27,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,204.41875,236.55125,213.745416666667,-0.032951,-0.0174338,-0.024545,-0.01421,-0.02438,sell
2019-10-28,a150,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,219.232083333333,236.990416666667,214.74375,-0.012221, 0.0120217, 0.010874, 0.01059, 0.01128,sell
2019-10-29,a150,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,233.76125,237.32375,215.7425,-0.012228, 0.0119422,-0.003462,-0.00352,-0.00698,sell
2019-10-30,a150,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,247.895833333333,237.539583333333,216.741666666667,-0.027193,-0.0181585,-0.022254,-0.02332,-0.03635,sell
2019-10-31,none,none,none,none,none,none,a0,a0,a60,a90,none,none,a45,none,none,none,none,none,none,none,261.584166666667,237.630833333333,217.741666666667, 0.056833, 0.0107270, 0.040384, 0.04148, 0.02489,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,274.817083333333,237.584166666667,218.741666666667, 0.045004, 0.0531158, 0.056657, 0.01236, 0.06132,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,a60,a0,none,a45,none,none,none,none,none,none,a45,287.627083333333,237.390833333333,219.742916666667, 0.044151, 0.0456257, 0.023548, 0.02036, 0.01289,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,300.07875,237.045416666667,220.74375, 0.039622, 0.0837396, 0.047572, 0.04340, 0.05679,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,324.232083333333,235.874166666667,222.747916666667, 0.000558, 0.0200399,-0.003815,-0.00394,-0.01761,sell
2019-11-06,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,336.107916666667,235.050416666667,223.750416666667, 0.042742, 0.0620925, 0.030709, 0.08914, 0.10317,buy
2019-11-07,none,none,a30,none,none,none,none,none,a150,a0,a60,none,none,none,a120,a60,none,a45,none,none,347.95625,234.0775,224.752916666667, 0.079232, 0.0412850, 0.041729, 0.07739, 0.07897,buy
2019-11-08,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,a45,none,none,179.85,232.97375,225.756666666667,-0.005708,-0.0055125,-0.016339,-0.01179,-0.02638,sell
2019-11-09,none,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,a120,a60,none,a45,none,none,11.8441666666667,231.760833333333,226.76, 0.019614, 0.0183185, 0.005612, 0.01736,-0.04129,sell
2019-11-10,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,230.473333333333,227.764583333333, 0.035678, 0.0239706, 0.026833, 0.01374, 0.03844,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,36.2870833333333,229.145416666667,228.769583333333, 0.004835,-0.0009255,-0.012905,-0.02300, 0.01304,sell
2019-11-12,none,none,none,none,none,a60,none,a150,a150,a60,a120,a150,none,none,none,none,none,none,none,none,48.7816666666667,227.8225,229.774166666667, 0.024404, 0.0036494, 0.012189, 0.02304,-0.01453,sell
2019-11-13,none,none,none,none,a120,a60,a30,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,61.4645833333333,226.545833333333,230.78,-0.051733,-0.0486054,-0.029737,-0.04001,-0.05293,sell
2019-11-14,none,none,none,none,a120,a60,a30,none,none,a90,a150,a180,none,none,none,none,none,none,a90,a30,74.33875,225.355833333333,231.78625,-0.021673,-0.0572059,-0.041480,-0.05057,-0.05402,sell
2019-11-15,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,a30,87.3991666666667,224.29125,232.792916666667,-0.062554,-0.0661995,-0.064536,-0.06499,-0.02212,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,100.649166666667,223.3825,233.8,-0.019314,-0.1004768,-0.034053,-0.06540,-0.01344,sell
2019-11-17,none,none,a45,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none,114.092916666667,222.650416666667,234.807083333333,-0.082471,-0.0527147,-0.059318,-0.08505,-0.06536,sell
2019-11-18,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,127.735833333333,222.1075,235.815,-0.012095,-0.0085118,-0.008878,-0.01432,-0.01517,sell
2019-11-19,a135,none,a45,none,none,none,none,a120,none,a150,a150,a120,a30,none,none,none,none,none,none,none,141.591666666667,221.759583333333,236.825,-0.017947,-0.0311281,-0.062118, 0.00670,-0.03986,sell
2019-11-20,a135,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,155.654583333333,221.604166666667,237.833333333333,-0.016265,-0.0186739,-0.056932,-0.00134,-0.01507,sell
2019-11-21,a135,none,a45,none,none,none,none,a90,none,a180,a120,a90,a30,none,none,none,none,none,none,none,169.914166666667,221.635833333333,238.843333333333,-0.015736,-0.0453623,-0.075729,-0.01071,-0.04614,sell
2019-11-22,a135,none,a45,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,184.325833333333,221.843333333333,239.853333333333,-0.071885,-0.0598332,-0.081265,-0.03646,-0.07630,sell
2019-11-23,none,none,a45,none,none,none,a45,none,none,a150,a90,none,none,none,none,a45,a0,none,none,none,198.83,222.214583333333,240.864166666667,-0.004856,-0.0734219, 0.011229, 0.00984, 0.01028,sell
2019-11-24,none,none,a45,none,none,none,a45,a60,a0,none,none,a60,none,none,none,a45,a0,none,none,none,213.33375,222.732916666667,241.875, 0.005600,-0.0663420, 0.014751, 0.01614, 0.01511,sell
2019-11-25,none,none,a45,none,none,none,a45,none,none,a120,a60,none,none,a30,none,a45,a0,none,none,none,227.736666666667,223.386666666667,242.886666666667,-0.035565,-0.0688772,-0.016755,-0.02724,-0.02555,sell
2019-11-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,241.935,224.155833333333,243.898333333333,-0.077362,-0.0525244,-0.034730,-0.03204,-0.03099,sell
2019-11-27,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,255.84375,225.03125,244.91125, 0.040045, 0.0149831, 0.068911, 0.02722, 0.01585,buy
2019-11-28,none,none,none,none,a120,none,none,a0,a60,none,none,a0,none,a30,none,none,none,none,none,none,269.402083333333,225.998333333333,245.923333333333, 0.021393, 0.0097049, 0.049427, 0.02735, 0.00451,buy
2019-11-29,none,none,none,none,a120,a60,none,none,a60,a60,a0,none,none,a30,none,none,none,none,none,none,282.590833333333,227.046666666667,246.936666666667, 0.014854, 0.0067622, 0.035545, 0.01096, 0.00068,buy
2019-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,295.412916666667,228.162916666667,247.95,-0.032315,-0.0223376,-0.027457,-0.03308,-0.03375,sell
2019-12-01,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,307.904583333333,229.338333333333,248.963333333333,-0.079837,-0.0274335,-0.069729,-0.04708,-0.08078,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,320.125833333333,230.5675,249.9775,-0.062229, 0.0205592,-0.050688,-0.00426,-0.08499,sell
2019-12-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,332.149583333333,231.84,250.992083333333,-0.070962,-0.0038877,-0.041890,-0.02024,-0.08828,sell
2019-12-04,none,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,none,none,a60,none,none,344.053333333333,233.15125,252.005833333333,-0.049468, 0.0004058,-0.029564, 0.03010,-0.05648,sell
