Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-07-07,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-07-08,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-07-09,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-07-10,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-07-11,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-07-12,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-07-20,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-07-21,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-07-22,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-07-23,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-07-24,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-07-25,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-07-26,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-07-27,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-07-28,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-08-04,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-08-05,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-08-06,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-08-07,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-08-08,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-08-09,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-08-10,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-08-11,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-08-12,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-09-03,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2018-09-04,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2018-09-05,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2018-09-06,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2018-09-07,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2018-09-08,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2018-09-09,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2018-09-10,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2018-09-11,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2018-10-03,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-10-04,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-10-05,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-10-06,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-10-07,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-10-08,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-10-09,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-10-10,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-10-11,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2018-10-18,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-10-19,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-10-20,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-10-21,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-10-22,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-10-23,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-10-24,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-10-25,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-10-26,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2018-11-02,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-11-03,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-11-04,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-11-05,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-11-06,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-11-07,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-11-08,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-11-09,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-11-10,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2018-11-19,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2018-11-20,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2018-11-21,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2018-11-22,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2018-11-23,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2018-11-24,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2018-11-25,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2018-11-26,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2018-11-27,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2018-12-02,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2018-12-03,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2018-12-04,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2018-12-05,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2018-12-06,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2018-12-07,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2018-12-08,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2018-12-09,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2018-12-31,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-01-01,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-01-02,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-01-03,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-01-04,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-01-05,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-01-06,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-01-07,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-01-08,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-01-15,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-01-16,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-01-17,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-01-18,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-01-19,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-01-20,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-01-21,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-01-22,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-01-23,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-01-31,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-02-01,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-02-02,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-02-03,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-02-04,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-02-05,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-02-06,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-02-07,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-02-08,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-03-02,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2019-03-03,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2019-03-04,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2019-03-05,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2019-03-06,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2019-03-07,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2019-03-08,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2019-03-09,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2019-03-10,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2019-03-11,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2019-04-03,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-04-04,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-04-05,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-04-06,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-04-07,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-04-08,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-04-09,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-04-10,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-04-11,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2019-04-19,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-04-20,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-04-21,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-04-22,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-04-23,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-04-24,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-04-25,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-04-26,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-04-27,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2019-05-04,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-05-05,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-05-06,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-05-07,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-05-08,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-05-09,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-05-10,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-05-11,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-05-12,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-05-13,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2019-06-05,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2019-06-06,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2019-06-07,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2019-06-08,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2019-06-09,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2019-06-10,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2019-06-11,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2019-06-12,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2019-06-13,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2019-06-14,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2019-06-19,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-06-20,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-06-21,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-06-22,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-06-23,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-06-24,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-06-25,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-06-26,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-06-27,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-07-07,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-07-08,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-07-09,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-07-10,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-07-11,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-07-12,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-07-13,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-07-14,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-07-15,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-07-22,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-07-23,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-07-24,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-07-25,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-07-26,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-07-27,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-07-28,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-07-29,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-07-30,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-08-06,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-08-07,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-08-08,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-08-09,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-08-10,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-08-11,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-08-12,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-08-13,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-08-14,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-08-15,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-09-06,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2019-09-07,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2019-09-08,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2019-09-09,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2019-09-10,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2019-09-11,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2019-09-12,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2019-09-13,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2019-09-14,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2019-10-06,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-10-07,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-10-08,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-10-09,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-10-10,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-10-11,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-10-12,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-10-13,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-10-14,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2019-10-21,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-10-22,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-10-23,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-10-24,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-10-25,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-10-26,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-10-27,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-10-28,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2019-11-04,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-11-05,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-11-06,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-11-07,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-11-08,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-11-09,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-11-10,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-11-11,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-11-12,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-11-23,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-11-24,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-11-25,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2019-11-26,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
