Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,0,0,1,0,1,2,2,0,3,0,3,1,-0.00634101,-0.013898, 0.0082627,-0.003746, 0.0095218,sell
2020-03-16,0,0,0,1,0,0,2,0,3,0,2,1,2,1,-0.03758708,-0.038986,-0.0343055,-0.039594,-0.0404800,sell
2020-03-17,0,0,1,0,0,0,0,1,2,0,0,2,1,1,-0.01249518,-0.022503, 0.0066554,-0.022070,-0.0198897,sell
2020-03-18,2,1,1,0,0,0,1,1,1,0,1,2,2,2, 0.01754948, 0.037693, 0.0396248, 0.038467, 0.0375031,buy
2020-03-19,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.07016662, 0.047873, 0.0648487, 0.062457, 0.0720027,buy
2020-03-20,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.03957702, 0.020477, 0.0143376,-0.021968, 0.0292206,buy
2020-03-21,1,0,0,0,0,0,2,2,0,0,3,1,1,0,-0.01679024,-0.012303,-0.0151686,-0.020061,-0.0106465,sell
2020-03-22,1,0,0,0,0,0,0,3,1,0,2,1,1,1,-0.01880816,-0.009152,-0.0109924,-0.012175,-0.0065174,sell
2020-03-23,0,0,1,0,0,0,0,2,3,0,3,0,2,1, 0.00857527, 0.004033, 0.0305765, 0.008575, 0.0148785,buy
2020-03-24,0,0,2,0,0,0,1,3,0,0,2,1,2,1, 0.03837690, 0.059168, 0.0649880, 0.023543, 0.0304729,buy
2020-03-25,0,0,2,0,0,0,1,3,0,2,3,1,3,1, 0.02149838, 0.039268, 0.0388481, 0.015178, 0.0275258,buy
2020-03-26,0,2,2,0,0,0,1,3,0,2,4,1,4,1,-0.00659875, 0.007238, 0.0216613, 0.008547, 0.0072379,buy
2020-03-27,0,2,2,0,0,0,0,2,1,0,3,1,3,0,-0.00698623,-0.004364,-0.0060003,-0.013626, 0.0000669,sell
2020-03-28,1,0,4,0,0,0,0,2,0,0,3,0,3,1,-0.03526578,-0.028929,-0.0251104,-0.026751,-0.0222082,sell
2020-03-29,0,0,2,2,0,0,0,2,0,1,3,1,3,0,-0.01312835,-0.020776,-0.0172155,-0.020421,-0.0142410,sell
2020-03-30,0,1,2,2,2,0,1,2,0,1,4,2,4,1,-0.02148113, 0.005715,-0.0282092,-0.008914,-0.0088833,sell
2020-03-31,0,1,2,0,2,0,1,0,0,0,2,1,2,1, 0.02455202, 0.034517, 0.0132037, 0.031261, 0.0097399,buy
2020-04-01,0,0,3,0,0,0,0,1,0,0,1,1,1,1,-0.00076720, 0.001815,-0.0067012, 0.009132, 0.0156212,buy
2020-04-02,0,0,3,1,0,2,0,0,1,0,2,2,2,1,-0.00570532,-0.005153,-0.0024957,-0.020249,-0.0044186,sell
2020-04-03,0,0,0,1,1,0,0,0,1,0,0,2,0,1, 0.00808535, 0.004434,-0.0055292,-0.005805, 0.0052927,buy
2020-04-04,0,0,0,0,3,0,0,0,0,1,1,1,1,1,-0.01268983,-0.001379,-0.0084678,-0.001379,-0.0031284,sell
2020-04-05,0,1,0,2,0,0,0,0,2,1,2,0,2,2, 0.01051399,-0.009355, 0.0143663, 0.014594, 0.0082690,buy
2020-04-06,0,1,3,0,0,1,0,0,2,0,2,1,2,2, 0.00000043,-0.020950,-0.0209393, 0.002362, 0.0016903,sell
2020-04-07,0,2,1,1,0,0,0,0,2,0,2,0,2,2, 0.01399113,-0.019647, 0.0135088, 0.022519, 0.0138184,buy
2020-04-08,0,0,0,1,2,0,0,0,2,2,2,1,2,2,-0.01400765,-0.008154,-0.0078233,-0.008154,-0.0064098,sell
2020-04-09,0,0,0,1,1,0,0,0,2,0,1,1,1,1, 0.01744653, 0.007686, 0.0194762, 0.004309, 0.0169676,buy
2020-04-10,0,0,1,1,0,0,0,0,4,2,3,1,4,0,-0.02058123,-0.026259,-0.0190592,-0.001748,-0.0310265,sell
2020-04-11,0,1,1,2,0,1,0,2,0,2,3,2,3,1, 0.02109145, 0.004775, 0.0049260, 0.004568, 0.0482394,buy
2020-04-12,0,1,0,2,0,0,2,0,0,3,3,2,3,0, 0.01082590, 0.003263, 0.0047894, 0.004789, 0.0047894,buy
2020-04-13,0,0,0,2,1,0,0,0,0,3,2,1,2,1,-0.01878620,-0.015853,-0.0109182,-0.030797,-0.0151369,sell
2020-04-14,2,0,0,3,0,0,0,0,1,2,3,0,3,2, 0.01053844, 0.011147,-0.0034869, 0.013202, 0.0180285,buy
2020-04-15,2,0,1,3,0,0,0,0,2,2,3,1,3,3,-0.00234484,-0.001361,-0.0096568,-0.002345, 0.0005518,sell
2020-04-16,0,0,1,2,0,0,0,0,2,2,2,1,2,2,-0.00463187, 0.000084,-0.0005834, 0.008793, 0.0019239,sell
2020-04-17,0,1,0,2,0,0,2,1,1,2,3,1,3,2, 0.00192281, 0.024039, 0.0209464, 0.021742, 0.0187696,buy
2020-04-18,0,0,0,2,0,0,1,2,1,3,3,1,3,2, 0.00660836, 0.005860, 0.0069956, 0.016481, 0.0109484,buy
2020-04-19,0,0,0,2,0,0,1,1,3,2,4,1,2,2,-0.00817395,-0.006707,-0.0095834, 0.009910,-0.0056863,sell
2020-04-20,0,0,0,2,0,0,0,0,3,0,2,0,2,1,-0.04264601,-0.039307,-0.0379508,-0.010287,-0.0060833,sell
2020-04-21,1,0,0,2,0,0,0,0,2,0,1,1,1,2,-0.03456435,-0.040021,-0.0382129,-0.031766,-0.0370337,sell
2020-04-22,1,0,0,1,0,0,0,1,0,2,2,1,1,1, 0.00155461, 0.026197, 0.0211380, 0.016726, 0.0025151,buy
2020-04-23,0,3,0,1,0,0,1,1,0,1,2,0,3,2,-0.01306147, 0.001797, 0.0071195, 0.000720,-0.0165265,sell
2020-04-24,0,1,2,1,0,0,2,0,0,2,3,1,3,1, 0.01979152, 0.002125,-0.0111172, 0.006289,-0.0227464,sell
2020-04-25,0,2,2,2,0,0,1,1,0,2,4,2,4,0, 0.02482432, 0.023784, 0.0052200, 0.025661, 0.0263460,buy
2020-04-26,1,2,0,2,0,0,0,2,0,2,3,1,3,2,-0.00567402,-0.005162,-0.0185301,-0.006864,-0.0094969,sell
2020-04-27,1,2,0,0,2,0,0,1,1,2,3,1,3,2, 0.00708262,-0.002476, 0.0089183,-0.001303, 0.0181706,buy
2020-04-28,0,2,0,0,0,0,1,1,1,1,2,1,1,2, 0.00951754, 0.012483, 0.0206309, 0.011616, 0.0096292,buy
2020-04-29,0,3,0,0,0,2,1,1,0,0,2,0,3,2,-0.00270889, 0.027321, 0.0237733, 0.021534, 0.0328005,buy
2020-04-30,0,4,0,0,0,1,0,2,0,1,3,1,2,2,-0.02421579,-0.008127,-0.0035794,-0.024154,-0.0138817,sell
2020-05-01,0,5,0,0,2,0,0,1,1,0,3,1,3,2,-0.02089196,-0.002068,-0.0125852,-0.019374,-0.0138067,sell
2020-05-02,0,3,1,2,2,0,0,0,0,0,4,1,3,0,-0.00821159,-0.011439, 0.0017813,-0.013303,-0.0169331,sell
2020-05-03,0,3,3,3,0,0,0,0,0,1,4,2,3,1, 0.01809148, 0.022156,-0.0047856, 0.032351, 0.0288551,buy
2020-05-04,0,4,2,1,0,0,0,0,0,0,3,1,2,1,-0.00903234,-0.009032,-0.0097448,-0.009810,-0.0072933,sell
2020-05-05,0,2,1,0,1,0,1,0,0,2,2,1,2,2, 0.02734300, 0.022194, 0.0229182, 0.022557, 0.0229182,buy
2020-05-06,0,0,0,1,1,0,1,0,0,2,1,0,2,2,-0.00349863,-0.000945,-0.0036345,-0.025029,-0.0168849,sell
2020-05-07,0,0,1,0,2,1,1,0,2,0,1,1,3,2,-0.00902910,-0.007838,-0.0144356,-0.006714,-0.0144428,sell
2020-05-08,0,0,2,0,1,1,1,2,2,0,3,1,4,1, 0.04465487, 0.040405, 0.0404048, 0.039099, 0.0201992,buy
2020-05-09,0,0,2,0,2,1,3,2,0,0,3,1,4,2, 0.05816482, 0.033869, 0.0190231, 0.035768, 0.0148359,buy
2020-05-10,0,0,2,0,2,1,2,0,0,0,2,1,3,1,-0.05795571,-0.017229,-0.0281140, 0.009830,-0.0521227,sell
2020-05-11,1,0,3,1,2,0,0,0,0,0,1,1,4,1, 0.02619879,-0.006483,-0.0119823,-0.009939, 0.0323604,buy
2020-05-12,2,0,3,1,2,0,0,0,0,0,2,1,3,2,-0.00652674,-0.017309,-0.0173091,-0.017309,-0.0065267,sell
2020-05-13,0,0,3,1,1,0,0,0,0,0,1,1,2,1, 0.01509066, 0.011277,-0.0023680, 0.018271, 0.0194819,buy
2020-05-14,0,1,3,1,1,0,2,0,0,0,2,1,4,1,-0.01345891,-0.013774,-0.0091433,-0.016137,-0.0152016,sell
2020-05-15,0,1,2,2,1,0,1,2,0,1,4,1,4,1,-0.02134772,-0.015707,-0.0155218,-0.003804,-0.0041295,sell
2020-05-16,0,1,2,2,1,0,0,2,1,2,3,1,5,2,-0.00845106,-0.000184,-0.0058149,-0.005599,-0.0068395,sell
2020-05-17,0,0,2,2,1,0,0,0,2,1,3,0,4,1,-0.01231384,-0.002161, 0.0005394, 0.000738,-0.0029064,sell
2020-05-18,0,0,2,2,1,0,0,0,1,0,2,1,3,0,-0.01049984,-0.012749,-0.0162718,-0.010250,-0.0230318,sell
2020-05-19,0,0,2,1,1,0,0,1,2,2,3,2,3,1,-0.01414926,-0.006050,-0.0061278,-0.003207,-0.0016005,sell
2020-05-20,1,2,1,1,1,0,0,2,0,1,4,1,2,2,-0.00877122,-0.032460,-0.0380942,-0.036850,-0.0323414,sell
2020-05-21,1,2,2,0,0,0,2,0,0,0,2,1,2,2, 0.00715713,-0.016124,-0.0083842,-0.039027, 0.0102371,sell
2020-05-22,1,0,2,0,1,0,2,0,0,0,1,1,2,2,-0.00420929, 0.008027, 0.0038855, 0.006134, 0.0007056,buy
2020-05-23,2,0,0,2,1,0,0,0,0,0,1,0,2,2, 0.01295579, 0.007289,-0.0145174, 0.005653,-0.0136814,buy
2020-05-24,3,0,0,0,4,0,0,0,0,0,2,1,2,2, 0.00695655, 0.001476,-0.0028616,-0.006567, 0.0317365,sell
2020-05-25,0,0,0,0,3,0,0,0,0,0,2,0,1,0, 0.00031418, 0.005188, 0.0159703, 0.008941, 0.0064125,buy
2020-05-26,0,0,0,1,2,2,2,0,0,0,2,1,3,1, 0.00945482, 0.002970, 0.0048588, 0.008265, 0.0067972,buy
2020-05-27,0,0,0,1,2,2,1,1,0,0,2,1,3,1, 0.00648408, 0.009945, 0.0141874, 0.008589, 0.0027630,buy
2020-05-28,0,0,0,2,2,0,0,1,1,0,2,1,2,1,-0.00212343, 0.026249, 0.0245353, 0.026065, 0.0244321,buy
2020-05-29,0,0,0,3,3,0,0,0,1,0,3,1,3,0, 0.01952973, 0.022162, 0.0216957, 0.036188, 0.0206828,buy
2020-05-30,0,0,0,4,0,0,0,0,0,1,2,0,2,1,-0.02097362,-0.018186,-0.0194265,-0.008958,-0.0335780,sell
2020-05-31,0,1,2,3,0,0,0,0,0,1,3,1,2,1,-0.02458058,-0.010911,-0.0111580,-0.015535,-0.0134702,sell
2020-06-01,0,3,1,3,0,0,0,0,0,1,3,2,2,1,-0.00738337, 0.000763,-0.0057436,-0.004852,-0.0200990,sell
2020-06-02,0,1,1,4,0,0,0,0,0,2,3,2,2,1,-0.00772586,-0.003294,-0.0032939,-0.000879,-0.0030116,sell
2020-06-03,0,0,1,5,1,0,0,0,0,0,2,2,2,1,-0.01716839,-0.003947,-0.0036744,-0.004924,-0.0039470,sell
2020-06-04,0,0,0,4,0,0,0,0,2,0,3,1,2,0, 0.01286622, 0.005705,-0.0261163, 0.005452, 0.0072403,buy
2020-06-05,0,0,0,3,1,1,1,2,0,0,3,1,2,2, 0.01699578,-0.001073, 0.0044419,-0.013508, 0.0254662,buy
2020-06-06,0,0,0,2,0,0,3,0,0,0,2,0,2,1,-0.01076120,-0.015069,-0.0060525,-0.007533, 0.0011808,sell
2020-06-07,0,0,0,2,1,1,1,0,0,0,1,1,1,2,-0.01620019,-0.023513,-0.0247367,-0.025286,-0.0172321,sell
2020-06-08,2,0,0,3,0,0,1,0,0,0,2,0,2,2, 0.02797263, 0.019542, 0.0047381, 0.026837, 0.0235678,buy
2020-06-09,1,0,1,2,1,0,1,0,0,0,2,1,1,2, 0.00159973, 0.011774, 0.0119719, 0.011042,-0.0008693,buy
2020-06-10,0,1,1,3,1,0,3,0,0,0,2,2,2,3,-0.01993087,-0.017283,-0.0116943,-0.009461,-0.0094613,sell
2020-06-11,0,1,0,3,1,0,3,1,0,1,2,1,4,3,-0.02538918,-0.017801,-0.0154553,-0.028203,-0.0276778,sell
2020-06-12,0,0,1,2,2,0,0,2,0,1,3,1,3,1,-0.01776806,-0.017584,-0.0132430,-0.016290,-0.0164329,sell
2020-06-13,0,1,0,2,2,0,0,0,2,0,3,1,3,0, 0.00585281, 0.006405, 0.0071571,-0.000958, 0.0071571,buy
2020-06-14,0,1,0,2,2,0,0,0,1,1,2,2,2,1, 0.02305561, 0.010127, 0.0176309, 0.022787, 0.0063378,buy
2020-06-15,0,0,0,2,2,0,0,1,0,3,3,1,3,1,-0.02453433,-0.028440,-0.0229957,-0.031014,-0.0147040,sell
2020-06-16,0,2,0,2,2,0,1,1,0,2,4,0,4,2, 0.00780142, 0.013430,-0.0035714,-0.001315, 0.0059765,buy
2020-06-17,0,2,0,2,2,0,1,0,1,0,3,1,3,1,-0.01381673,-0.021082,-0.0127721,-0.002598,-0.0135452,sell
2020-06-18,0,0,2,1,2,0,0,1,0,0,2,1,3,0,-0.00761884,-0.009488,-0.0054836,-0.002017,-0.0034011,sell
2020-06-19,1,0,0,3,2,0,1,1,0,0,2,2,3,1,-0.05118110,-0.025569,-0.0187412,-0.017233,-0.0166338,sell
2020-06-20,0,0,0,2,3,0,1,0,0,0,3,1,2,0, 0.02416460, 0.030600, 0.0321480, 0.038867, 0.0321480,buy
2020-06-21,0,0,0,1,2,0,1,0,0,0,1,0,2,1, 0.02024412, 0.016097, 0.0183532, 0.022322, 0.0067018,buy
2020-06-22,1,0,0,1,0,2,0,1,0,0,1,1,2,1, 0.00176113, 0.011425, 0.0092350, 0.009361,-0.0002673,buy
2020-06-23,0,0,0,1,0,2,0,1,1,0,1,0,2,2, 0.00763955, 0.005065, 0.0095148, 0.005065,-0.0111782,buy
2020-06-24,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.03823466, 0.028982, 0.0285392, 0.032404, 0.0284310,buy
2020-06-25,0,0,0,1,2,0,0,1,0,1,1,1,2,1, 0.00807706, 0.002899, 0.0030877, 0.008808, 0.0098940,buy
2020-06-26,0,1,0,3,0,0,0,0,1,1,1,1,2,2, 0.00616705,-0.033022,-0.0335297,-0.002348,-0.0025457,sell
2020-06-27,0,1,3,2,0,0,0,0,0,0,2,0,2,2,-0.00959900, 0.007919, 0.0071855, 0.000135,-0.0104864,sell
2020-06-28,0,2,1,2,0,0,0,0,0,1,2,1,2,1, 0.01365347, 0.000460,-0.0095648,-0.015007,-0.0113427,sell
2020-06-29,0,1,0,3,0,0,0,0,0,2,2,1,2,1,-0.01733097,-0.017379,-0.0193025,-0.014573,-0.0197826,sell
2020-06-30,0,0,1,2,1,0,1,0,0,0,1,1,1,2,-0.00690290,-0.004853,-0.0059651,-0.004853,-0.0016421,sell
2020-07-01,0,0,0,3,0,0,1,0,2,0,2,1,2,1,-0.01046002,-0.018513,-0.0317393,-0.018256,-0.0185125,sell
2020-07-02,0,0,0,2,1,1,1,2,0,0,2,1,2,2, 0.01278332,-0.000046,-0.0067222,-0.030439, 0.0054152,sell
2020-07-03,0,0,0,2,0,0,3,0,0,0,2,0,2,1,-0.01076120,-0.015069,-0.0060525,-0.007533, 0.0011808,sell
2020-07-04,0,0,0,2,1,1,3,0,0,0,2,1,2,2,-0.00785305,-0.010922,-0.0124905,-0.008970,-0.0078273,sell
2020-07-05,2,0,0,3,1,1,1,0,0,0,2,1,2,3, 0.01149564, 0.016495, 0.0051898, 0.015542, 0.0080473,buy
2020-07-06,2,0,1,3,1,0,1,0,0,0,2,1,2,3, 0.02088152, 0.018639, 0.0223153, 0.017360, 0.0132635,buy
2020-07-07,0,0,1,3,1,0,2,0,0,0,2,2,1,2,-0.00781787, 0.001261, 0.0015320, 0.001959,-0.0025903,sell
2020-07-08,0,1,1,3,0,0,3,0,0,0,2,2,2,2,-0.01531460,-0.011475,-0.0051982,-0.004845,-0.0048450,sell
2020-07-09,0,0,1,2,0,0,1,2,0,1,2,1,2,2, 0.00668540,-0.000689, 0.0071050, 0.006685,-0.0011005,sell
2020-07-10,0,1,0,2,0,1,1,0,2,0,3,1,2,1,-0.04408192,-0.024827,-0.0493837,-0.040320,-0.0551826,sell
2020-07-11,0,0,0,2,0,2,1,0,2,1,2,1,3,2,-0.05148469,-0.033148,-0.0405158,-0.039812,-0.0384043,sell
2020-07-12,0,0,0,2,0,2,0,0,1,3,3,1,3,1, 0.05586881, 0.002450, 0.0199554, 0.007396, 0.0023830,buy
2020-07-13,0,1,0,2,0,2,0,1,1,2,4,1,3,1, 0.02568915, 0.024767, 0.0256610, 0.009647, 0.0140163,buy
2020-07-14,0,2,0,2,0,2,1,0,1,0,3,1,3,1,-0.00569402, 0.004930,-0.0055174, 0.009112,-0.0055280,sell
2020-07-15,0,0,2,1,0,2,1,1,0,0,2,1,3,1,-0.01691426,-0.015318,-0.0349758,-0.015800,-0.0148840,sell
2020-07-16,1,0,1,3,0,2,1,0,0,0,2,1,4,1, 0.03278127, 0.032781, 0.0157945, 0.015794, 0.0126754,buy
2020-07-17,1,0,0,2,2,2,1,0,0,0,3,1,3,1, 0.01957975, 0.015392, 0.0153924, 0.018875, 0.0068546,buy
2020-07-18,1,0,0,0,2,2,0,0,0,0,2,1,2,0,-0.00264923,-0.015029,-0.0278429,-0.006827,-0.0286501,sell
2020-07-19,1,0,0,0,0,2,1,0,0,0,1,1,1,1,-0.02464745, 0.001870, 0.0025062, 0.002506,-0.0213795,sell
2020-07-20,0,0,0,0,0,2,1,1,0,0,1,0,1,2,-0.01302525,-0.012944,-0.0019537,-0.013172,-0.0261893,sell
2020-07-21,0,0,0,0,0,0,1,1,1,0,0,1,0,2, 0.00837379,-0.000566, 0.0109220,-0.002001, 0.0274875,buy
2020-07-22,0,0,0,0,2,0,0,1,1,0,1,1,1,1, 0.00846482, 0.016661, 0.0309939, 0.027948, 0.0295036,buy
2020-07-23,0,0,0,2,1,0,0,0,1,1,2,1,1,1, 0.02443961, 0.015868, 0.0144766,-0.007465, 0.0158926,buy
2020-07-24,0,1,2,0,1,0,0,0,1,1,2,1,1,2,-0.00684378,-0.005470,-0.0058911,-0.004567,-0.0028105,sell
2020-07-25,0,3,0,0,1,0,0,0,0,1,2,1,1,1, 0.03391962, 0.013789, 0.0172681, 0.015385, 0.0172681,buy
2020-07-26,0,2,1,0,2,0,0,0,0,3,2,2,3,1,-0.01586963,-0.009973,-0.0088154,-0.014379,-0.0096069,sell
2020-07-27,0,1,0,1,2,0,0,0,0,0,1,1,1,1,-0.00073018,-0.010234,-0.0081234,-0.010173,-0.0093614,sell
2020-07-28,0,0,1,0,3,1,1,0,2,0,3,1,2,2, 0.03113400, 0.007438, 0.0149443, 0.009375, 0.0164563,buy
2020-07-29,0,0,0,1,2,1,1,2,1,0,3,1,3,1, 0.03028677, 0.048238, 0.0359756, 0.034452, 0.0178498,buy
2020-07-30,0,0,0,0,3,3,3,1,0,0,3,1,4,2, 0.01758750, 0.024599, 0.0143026, 0.032572, 0.0177542,buy
2020-07-31,0,0,0,0,3,3,3,0,0,0,3,1,3,2, 0.00312427, 0.001723, 0.0108478, 0.009230, 0.0031243,sell
2020-08-01,2,0,0,0,1,2,1,0,0,0,2,0,3,1, 0.00860098,-0.023454,-0.0085249,-0.007662,-0.0070842,sell
2020-08-02,2,0,0,0,2,2,1,0,0,0,1,1,3,2, 0.00011779, 0.007013,-0.0019274, 0.000318, 0.0093362,buy
2020-08-03,0,0,0,1,1,1,1,0,0,0,0,0,2,2,-0.03243726,-0.017945,-0.0234682,-0.025605,-0.0252890,sell
2020-08-04,0,0,1,0,2,0,3,0,0,0,1,1,2,2, 0.00764073, 0.017827, 0.0167974, 0.018869, 0.0183687,buy
2020-08-05,0,0,1,0,1,0,1,2,0,0,1,1,1,2, 0.00004041, 0.026519, 0.0265194, 0.026519, 0.0332478,buy
2020-08-06,0,1,0,1,0,0,1,1,2,0,1,1,2,2,-0.02570745,-0.024884,-0.0247940,-0.027283,-0.0255719,sell
2020-08-07,0,0,1,0,1,0,0,0,2,1,2,1,1,1,-0.00242952,-0.005808, 0.0107007,-0.004899,-0.0058076,sell
2020-08-08,0,0,1,0,1,0,0,0,0,1,2,1,0,0, 0.01001829, 0.011802, 0.0078447, 0.008748, 0.0153604,buy
2020-08-09,0,2,0,0,1,0,0,0,1,2,3,1,1,1, 0.02802540, 0.030198, 0.0288462, 0.027141, 0.0221871,buy
2020-08-10,0,3,0,0,1,0,0,0,1,1,2,2,1,1, 0.03854081, 0.015028, 0.0319996, 0.031370, 0.0310502,buy
2020-08-11,0,0,2,0,2,0,0,1,0,1,2,1,2,1, 0.01340917, 0.030678,-0.0020732, 0.020531,-0.0014580,buy
2020-08-12,0,0,1,2,3,0,1,0,0,0,3,0,3,1, 0.01700383, 0.001327, 0.0013267, 0.017943, 0.0013106,buy
2020-08-13,0,0,0,2,4,0,1,1,1,0,4,1,2,2, 0.01263376, 0.025182, 0.0251821, 0.025182, 0.0251821,buy
2020-08-14,0,0,0,0,6,0,0,1,1,0,3,1,3,1, 0.00889223, 0.003531, 0.0114184, 0.011229, 0.0087907,buy
2020-08-15,1,0,0,0,4,0,0,2,0,0,2,1,2,2, 0.00856914, 0.011313, 0.0116727, 0.011673, 0.0085883,buy
2020-08-16,0,0,0,0,3,2,1,1,0,0,2,1,3,1, 0.01229722, 0.001043, 0.0080537, 0.014403, 0.0136344,buy
2020-08-17,0,0,0,0,2,1,2,1,0,0,0,1,3,2,-0.00486503,-0.005066,-0.0048798,-0.000903, 0.0101543,sell
2020-08-18,1,0,0,0,4,0,1,2,0,0,1,1,3,3, 0.01812706, 0.020517, 0.0196640, 0.019241, 0.0196640,buy
2020-08-19,1,0,0,3,2,0,0,2,1,0,2,1,3,3,-0.00832717,-0.005159, 0.0132463, 0.008486,-0.0061376,sell
2020-08-20,0,0,2,2,0,0,0,1,1,0,2,0,2,2,-0.00294849,-0.001245,-0.0005666, 0.003043,-0.0004504,sell
2020-08-21,0,2,1,2,0,0,1,1,0,0,3,1,2,1, 0.00315024,-0.001247,-0.0101687,-0.011241,-0.0119222,sell
2020-08-22,0,2,0,3,0,1,0,1,0,3,5,1,3,1,-0.03066566,-0.022134,-0.0137660,-0.020366,-0.0174003,sell
2020-08-23,0,1,0,3,0,1,0,1,1,1,3,2,2,1,-0.02394514, 0.010049, 0.0031299, 0.010919, 0.0030203,sell
2020-08-24,0,0,1,2,0,1,0,0,3,0,3,1,2,1,-0.00706841,-0.004102,-0.0287228, 0.000997,-0.0158679,sell
2020-08-25,0,0,0,3,0,1,0,2,1,0,3,0,3,1,-0.00253357,-0.000876,-0.0108159,-0.013758,-0.0090562,sell
2020-08-26,0,0,0,4,1,2,2,2,0,1,4,1,5,2,-0.00835588,-0.010796,-0.0060715, 0.038415,-0.0244793,sell
2020-08-27,0,1,1,2,1,2,2,0,0,0,4,1,3,1,-0.00998599,-0.008716,-0.0112878,-0.001964,-0.0153653,sell
2020-08-28,1,0,2,2,0,2,0,0,0,0,4,1,2,0, 0.01300758,-0.001319, 0.0072545, 0.013890,-0.0035859,buy
2020-08-29,2,0,2,2,0,3,0,0,1,0,4,1,3,2, 0.00661187, 0.009017, 0.0082003, 0.006666, 0.0075169,buy
2020-08-30,0,0,2,2,0,1,0,0,1,0,1,1,3,1,-0.03395086,-0.033098,-0.0219976,-0.032105,-0.0268691,sell
2020-08-31,0,0,2,1,2,1,2,0,1,0,2,1,4,2,-0.05112964,-0.011429,-0.0120264, 0.006523,-0.0273785,sell
2020-09-01,0,0,1,2,2,1,1,2,1,0,1,1,5,3,-0.05330683,-0.019333,-0.0365698,-0.001376,-0.0465743,sell
2020-09-02,0,0,1,2,0,1,0,1,3,0,1,0,5,2, 0.01538739, 0.019817, 0.0152676, 0.006263,-0.0070986,buy
2020-09-03,0,0,2,1,0,2,0,0,3,0,1,1,4,2, 0.00727382, 0.002110, 0.0023751,-0.028160,-0.0107717,sell
2020-09-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2, 0.04955506, 0.032630, 0.0399579, 0.037259, 0.0396505,buy
2020-09-05,0,1,1,0,0,0,0,0,1,2,2,0,1,2, 0.01021539,-0.038845,-0.0260847,-0.011283,-0.0305897,sell
2020-09-06,0,3,1,0,1,0,0,0,1,2,3,1,2,2, 0.02254352, 0.016963, 0.0166022, 0.017467, 0.0166022,buy
2020-09-07,0,2,3,1,0,0,0,0,1,0,3,1,2,1,-0.00026553, 0.007441,-0.0108781,-0.013498,-0.0111362,sell
2020-09-08,0,1,3,2,0,0,0,0,2,0,4,1,1,2, 0.00596202,-0.002450,-0.0003206,-0.000321,-0.0032390,sell
2020-09-09,0,2,2,2,0,0,0,0,2,0,3,1,2,2, 0.01858334,-0.018569, 0.0235095, 0.027800, 0.0223136,buy
2020-09-10,0,3,2,0,2,0,0,1,1,0,3,1,3,2, 0.03119748, 0.042367, 0.0423669, 0.047200, 0.0431572,buy
2020-09-11,0,3,2,0,1,0,1,0,1,1,2,2,3,2, 0.00426021, 0.014899,-0.0017756,-0.001850, 0.0017218,sell
2020-09-12,0,1,2,0,0,2,1,0,1,1,2,1,3,2,-0.04871002,-0.051027,-0.0483329,-0.049430,-0.0481962,sell
2020-09-13,0,1,2,0,0,2,0,0,1,0,2,0,3,1, 0.00880170, 0.012412, 0.0112119, 0.012412, 0.0087363,buy
2020-09-14,1,1,1,0,1,0,0,0,1,1,2,1,2,1, 0.02273490, 0.061575, 0.0219061, 0.022138, 0.0214454,buy
2020-09-15,0,0,1,1,2,0,0,1,0,1,3,1,2,0,-0.00840811,-0.002062,-0.0048923,-0.002518, 0.0000019,sell
2020-09-16,0,0,2,2,0,0,2,1,0,1,3,2,2,1, 0.00465657, 0.010148, 0.0005891, 0.011721,-0.0052602,buy
2020-09-17,0,1,3,0,0,0,1,1,0,1,3,1,2,1,-0.00696508,-0.030216,-0.0237373,-0.014735,-0.0250959,sell
2020-09-18,1,2,1,0,1,0,0,0,1,3,4,1,3,1, 0.01602686, 0.015144, 0.0356626, 0.015726, 0.0214284,buy
2020-09-19,1,0,1,0,1,0,0,0,0,4,3,1,3,0,-0.02255310,-0.006916, 0.0159524,-0.000732,-0.0204901,sell
2020-09-20,0,0,0,0,1,0,0,0,1,3,3,0,1,1,-0.04964478,-0.047835,-0.0484034,-0.009845,-0.0530144,sell
2020-09-21,0,1,0,0,1,0,1,1,2,2,3,1,2,2,-0.00071093,-0.001352,-0.0003110,-0.004155, 0.0018462,sell
2020-09-22,0,1,1,0,2,0,1,3,0,1,3,1,3,2,-0.01925161,-0.050382,-0.0459201,-0.042965,-0.0497449,sell
2020-09-23,0,1,1,0,2,0,2,0,1,1,3,1,3,1, 0.01215709, 0.040007, 0.0170662, 0.013474, 0.0199574,buy
2020-09-24,0,1,0,1,2,0,0,0,0,1,2,0,2,1, 0.00529494, 0.018566, 0.0003633, 0.007619, 0.0005104,buy
2020-09-25,2,1,0,0,3,0,0,0,0,1,3,1,2,1,-0.00065527,-0.010001,-0.0081662,-0.013170,-0.0092536,sell
