Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014931,-0.0007438,-0.0007438,-0.0080700,-0.00266661,sell
2015-12-16,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014931,-0.0007438,-0.0007438,-0.0080700,-0.00266661,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0071637, 0.0085682, 0.0086952, 0.0108047, 0.00872440,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0050010,-0.0024109,-0.0066963,-0.0070364, 0.00116460,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0109872, 0.0017738,-0.0067898,-0.0098398,-0.00321925,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0033989, 0.0114050,-0.0082884,-0.0033989,-0.00169542,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0114453, 0.0164147, 0.0048485,-0.0114453,-0.01205201,sell
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0005478, 0.0015669,-0.0023061,-0.0024764,-0.00117041,sell
2015-12-23,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0112405, 0.0113010, 0.0110803, 0.0131391, 0.01534408,buy
2015-12-24,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0017683, 0.0111495, 0.0003986,-0.0023294, 0.00192086,sell
2015-12-25,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0017683, 0.0111495, 0.0003986,-0.0023294, 0.00192086,sell
2015-12-26,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0103713, 0.0087198,-0.0117440,-0.0122202,-0.01077417,sell
2015-12-27,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0065390, 0.0026425,-0.0054210,-0.0044420,-0.00473563,sell
2015-12-28,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0028830,-0.0017644, 0.0018969, 0.0038944, 0.00364899,buy
2015-12-29,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0049992,-0.0034021, 0.0061920, 0.0082604, 0.00457807,buy
2015-12-30,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0121514, 0.0098949, 0.0072320, 0.0131630, 0.00660245,buy
2015-12-31,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0269520, 0.0263502, 0.0249665, 0.0244350, 0.02213275,buy
2016-01-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0194330, 0.0247648, 0.0267914, 0.0207132, 0.02020959,buy
2016-01-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0194330, 0.0247648, 0.0267914, 0.0207132, 0.02020959,buy
2016-01-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0163729,-0.0044424,-0.0006787,-0.0023022,-0.00569553,sell
2016-01-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0011130, 0.0030945, 0.0014533, 0.0026020, 0.00201099,buy
2016-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0014399, 0.0050256, 0.0021109, 0.0019476, 0.00346521,buy
2016-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0014399, 0.0050256, 0.0021109, 0.0019476, 0.00346521,buy
2016-01-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0030171, 0.0001148, 0.0000100,-0.0005889, 0.00225566,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0000242,-0.0041803, 0.0010017, 0.0054955, 0.01019652,buy
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0029929,-0.0160492, 0.0009617,-0.0120452, 0.00736650,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019500, 0.0004080,-0.0213288,-0.0050352, 0.00500459,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0002858,-0.0052284,-0.0025904,-0.0041156,-0.00142674,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0105927,-0.0086481, 0.0015420,-0.0003395, 0.00152054,buy
2016-01-13,3,0,0,0,1,3,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0079799,-0.0146096,-0.0108871,-0.0061399,-0.00244425,sell
2016-01-14,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0094400,-0.0219693,-0.0134545,-0.0233508,-0.00537154,sell
2016-01-15,2,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0228806,-0.0211774,-0.0269032,-0.0250486,-0.00644438,sell
2016-01-16,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0258229,-0.0255497,-0.0204993,-0.0254084,-0.02570967,sell
2016-01-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0295089,-0.0250661,-0.0260386,-0.0255799,-0.02923649,sell
2016-01-18,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0271421, 0.0277103, 0.0281453, 0.0249450, 0.01812134,buy
2016-01-19,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0249975, 0.0311821, 0.0251508, 0.0251037, 0.01632793,buy
2016-01-20,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0076610, 0.0149147, 0.0036140, 0.0064724, 0.00267839,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085253, 0.0090482, 0.0028457,-0.0033695, 0.00003435,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085253, 0.0090482, 0.0028457,-0.0033695, 0.00003435,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015021, 0.0028149,-0.0010081,-0.0044155,-0.01580327,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0236448,-0.0156488,-0.0117189,-0.0133361,-0.02815788,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0236448,-0.0156488,-0.0117189,-0.0133361,-0.02815788,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0028956,-0.0059597,-0.0311726, 0.0173700,-0.03503624,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0075936,-0.0254781,-0.0315714, 0.0096000,-0.03495338,sell
2016-01-28,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0075936,-0.0254781,-0.0315714, 0.0096000,-0.03495338,sell
2016-01-29,0,1,0,0,2,0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0245331,-0.0341382,-0.0413816, 0.0009084,-0.04151042,sell
2016-01-30,0,0,0,0,2,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0271389,-0.0299323,-0.0316854,-0.0113389,-0.03915375,sell
2016-01-31,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0102483,-0.0131666,-0.0182885,-0.0095496,-0.01062201,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0089889,-0.0197578,-0.0151350,-0.0007500,-0.00510050,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0007640,-0.0093346,-0.0058921,-0.0030448,-0.00582072,sell
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0124044, 0.0071749, 0.0053331, 0.0054299, 0.00693219,buy
2016-02-04,1,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0082614, 0.0025158, 0.0014530, 0.0038937, 0.00373659,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0022248,-0.0064672,-0.0056996, 0.0056944,-0.00120586,sell
2016-02-06,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0059406,-0.0083819,-0.0108878, 0.0128431,-0.00986586,sell
2016-02-07,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0210050,-0.0097697,-0.0097697,-0.0026766,-0.01982547,sell
2016-02-08,2,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0045052, 0.0134479, 0.0100911, 0.0050310,-0.00338589,buy
2016-02-09,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0094565,-0.0100151,-0.0101795,-0.0133305,-0.01443435,sell
2016-02-10,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0023494,-0.0022965, 0.0066013, 0.0029319,-0.00229652,buy
2016-02-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0019786,-0.0054150,-0.0050713, 0.0103664, 0.00804794,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0161241,-0.0207403,-0.0185028,-0.0212202,-0.02266061,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0200607,-0.0146991,-0.0234931,-0.0230997,-0.02309968,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0240542,-0.0172859,-0.0274179,-0.0269820,-0.02988696,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0247796,-0.0117251,-0.0219342,-0.0271397,-0.02143042,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002628,-0.0012493,-0.0049180,-0.0032484,-0.00193160,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002628,-0.0012493,-0.0049180,-0.0032484,-0.00193160,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0152770, 0.0072434, 0.0056247, 0.0045521,-0.00283672,buy
2016-02-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0065416, 0.0046331, 0.0069843, 0.0189133, 0.00061244,buy
2016-02-20,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0031448,-0.0133954,-0.0001375, 0.0091069,-0.00269271,sell
2016-02-21,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0031448,-0.0133954,-0.0001375, 0.0091069,-0.00269271,sell
2016-02-22,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0031448,-0.0133954,-0.0001375, 0.0091069,-0.00269271,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029219,-0.0012025,-0.0006996,-0.0102749, 0.00066089,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0081576, 0.0077954,-0.0043083,-0.0032302, 0.00350852,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0083228, 0.0106020, 0.0003826, 0.0067499, 0.00764325,buy
2016-02-26,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0249721, 0.0193266, 0.0131944, 0.0249721, 0.02651126,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0239937, 0.0068563, 0.0055344, 0.0183769, 0.01934346,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0296072, 0.0199205, 0.0205159, 0.0265094, 0.01835201,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0170867,-0.0100059,-0.0029099,-0.0020288, 0.00244044,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0086275,-0.0010256,-0.0090751, 0.0251076, 0.00385707,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0130880, 0.0135921, 0.0081146, 0.0206377, 0.01122190,buy
2016-03-03,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0135018, 0.0122634, 0.0053754, 0.0127709, 0.00449275,buy
2016-03-04,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0202293, 0.0207471, 0.0155113, 0.0248323, 0.00160690,buy
2016-03-05,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0235039,-0.0173657,-0.0182622,-0.0197149,-0.01783602,sell
2016-03-06,0,0,0,1,1,3,2,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0021872,-0.0021706,-0.0052575,-0.0024909, 0.01387396,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0032879,-0.0061001,-0.0202196,-0.0079455,-0.00096913,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0071989, 0.0096478, 0.0012217, 0.0037149, 0.01235520,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0093855, 0.0099221, 0.0067372,-0.0021265, 0.00597956,buy
2016-03-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0255996,-0.0339897,-0.0332674,-0.0413210,-0.03415332,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033416,-0.0012801,-0.0019314,-0.0073368, 0.00059677,sell
2016-03-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0235828, 0.0257156,-0.0044140, 0.0235828, 0.00587943,buy
2016-03-13,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0112123, 0.0128933, 0.0151568, 0.0039002, 0.01674139,buy
2016-03-14,0,0,0,1,0,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0068089,-0.0069310,-0.0049770,-0.0114270, 0.01311717,sell
2016-03-15,0,0,0,1,1,3,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0045025,-0.0078446, 0.0021813, 0.0018592, 0.00938947,buy
2016-03-16,0,0,0,1,1,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0135589, 0.0022480,-0.0028108, 0.0078458, 0.00029401,buy
2016-03-17,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0266761, 0.0268371, 0.0176590, 0.0268371, 0.00942980,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012053, 0.0083005, 0.0068922,-0.0002717, 0.00375318,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012053, 0.0083005, 0.0068922,-0.0002717, 0.00375318,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012053, 0.0083005, 0.0068922,-0.0002717, 0.00375318,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012053, 0.0083005, 0.0068922,-0.0002717, 0.00375318,buy
2016-03-24,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0053063, 0.0245205, 0.0232838, 0.0146518, 0.02559426,buy
2016-03-25,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0101627, 0.0185914, 0.0134063, 0.0133983, 0.01433464,buy
2016-03-26,0,0,0,1,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0021757, 0.0048681,-0.0099526, 0.0087563, 0.00589009,buy
2016-03-27,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0247335,-0.0227286,-0.0219232,-0.0023574,-0.02445553,sell
2016-03-28,0,0,1,0,4,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0339124,-0.0307673,-0.0322999,-0.0178001,-0.03083123,sell
2016-03-29,1,0,1,0,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0018572,-0.0041205, 0.0081626, 0.0004493, 0.00177344,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0192064,-0.0108768,-0.0127810,-0.0135789,-0.00842839,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0050163,-0.0116580,-0.0027079,-0.0097127,-0.00973010,sell
2016-04-01,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0090704, 0.0012346, 0.0089387, 0.0009860, 0.00383674,buy
2016-04-02,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0023330,-0.0132933, 0.0041267, 0.0042903,-0.01658730,buy
2016-04-03,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0040339,-0.0021539, 0.0034531, 0.0029783,-0.00138634,buy
2016-04-04,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0148101,-0.0079173,-0.0097670,-0.0113905,-0.00976697,sell
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0159501,-0.0188503,-0.0190060,-0.0198290,-0.01530029,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0159501,-0.0188503,-0.0190060,-0.0198290,-0.01530029,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0032550, 0.0047470, 0.0030522, 0.0039396, 0.00320857,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0073697,-0.0094645,-0.0104407,-0.0077031,-0.00786832,sell
2016-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015146, 0.0003951,-0.0000824,-0.0022776, 0.00214753,sell
2016-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015146, 0.0003951,-0.0000824,-0.0022776, 0.00214753,sell
2016-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0192818,-0.0322249,-0.0216579,-0.0384095,-0.01645232,sell
2016-04-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0192818,-0.0322249,-0.0216579,-0.0384095,-0.01645232,sell
2016-04-13,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0124092, 0.0025821, 0.0023820, 0.0099083, 0.01918683,buy
2016-04-14,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0059905,-0.0117733,-0.0057953, 0.0094880,-0.01071628,sell
2016-04-15,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0083064,-0.0077565,-0.0072752,-0.0077998,-0.00727515,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0057157,-0.0037753, 0.0007620, 0.0076988, 0.00245720,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0051379, 0.0084536, 0.0063836,-0.0081454, 0.00634717,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0103670, 0.0100631, 0.0193387, 0.0101862, 0.00672455,buy
2016-04-19,2,2,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0046767, 0.0080416, 0.0158932, 0.0070722, 0.00240055,buy
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0142315,-0.0135946, 0.0144183,-0.0142315,-0.01565859,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0150551,-0.0135359, 0.0104253,-0.0223751,-0.01443858,sell
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0051687, 0.0037910, 0.0108305,-0.0009578, 0.00469841,buy
2016-04-23,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0052449, 0.0070031, 0.0105534,-0.0069615, 0.00524178,buy
2016-04-24,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017007, 0.0127656, 0.0013301, 0.0016790,-0.00130262,buy
2016-04-25,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0201017,-0.0227196,-0.0153290,-0.0202163,-0.01093339,sell
2016-04-26,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0201017,-0.0227196,-0.0153290,-0.0202163,-0.01093339,sell
2016-04-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0016661, 0.0136746, 0.0076261,-0.0136895, 0.00369945,buy
2016-04-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0018002, 0.0112428,-0.0096939,-0.0084442,-0.00143859,sell
2016-04-29,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0026097, 0.0084764,-0.0012769, 0.0024958, 0.01361061,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0026097, 0.0084764,-0.0012769, 0.0024958, 0.01361061,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0100913, 0.0140219, 0.0061170, 0.0182094, 0.00142933,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0148649, 0.0175108, 0.0177719, 0.0141865,-0.00217927,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0045517, 0.0112642, 0.0074992, 0.0082149, 0.00770595,buy
