Date,MACE,MACH,MANE,MANN,MASA,MAUR,MAVS,MECE,MECH,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,none,a120,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a120,none,none,a180,a0,a90,none,none,none,a90,a120,a135,none,a135,a90,a30,-0.00080541,-0.0002097, 0.00083285, 0.0010899,-0.00034305,sell
2016-07-09,none,a120,none,none,none,a150,a150,none,none,none,none,none,a90,none,a30,none,a180,a60,a180,a0,a90,a150,a60,a90,a90,a120,a135,none,a135,a90,none, 0.00287186, 0.0007230, 0.00416087, 0.0015660, 0.00230228,buy
2016-07-10,none,a120,none,none,none,a150,a150,none,a120,none,none,a135,a90,none,a30,a150,a180,none,none,none,none,a150,a60,a90,a90,a120,a135,a45,a135,a90,none, 0.00725109, 0.0015581, 0.00786187, 0.0080017, 0.00719712,buy
2016-07-11,none,a120,none,none,none,a150,a150,none,a120,a135,none,a135,a90,a0,a30,none,none,none,a150,none,a60,none,none,none,a90,none,a135,a45,a135,none,none, 0.00841306, 0.0042105, 0.00878268, 0.0087015, 0.00856792,buy
2016-07-12,none,a120,none,none,none,a150,a150,a90,a120,a135,a45,a135,a90,a0,a30,a180,a150,a90,none,none,none,a180,a90,a120,a90,none,a135,a45,none,none,none, 0.00630226, 0.0045221, 0.00597203, 0.0063588, 0.00627649,buy
2016-07-13,none,a120,none,none,none,a150,a150,a90,a120,a135,a45,a135,none,a0,none,a180,none,none,a120,a60,none,none,a90,none,a90,none,none,a45,none,none,none, 0.00528605, 0.0026909, 0.00551009, 0.0038020, 0.00384004,buy
2016-07-14,none,a120,none,none,none,a150,a150,a90,none,none,a45,none,none,a0,none,none,a120,none,a120,a60,none,a150,none,a150,a90,none,none,a45,none,none,none, 0.00120865, 0.0017504, 0.00451129, 0.0021606, 0.00255329,buy
2016-07-15,none,a120,none,none,none,a150,a150,a90,none,none,a45,none,none,a0,none,a150,a120,a120,none,none,a0,a150,a120,a150,none,none,none,none,none,none,none,-0.00017650, 0.0004383, 0.00055748, 0.0001445,-0.00157149,sell
2016-07-16,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,-0.00093850,-0.0015363,-0.00037548,-0.0043696,-0.00053706,sell
2016-07-17,none,a120,none,none,none,a150,a150,none,a135,none,none,a120,none,a0,none,a120,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.00113310, 0.0011331, 0.00427085, 0.0032266, 0.00068657,buy
2016-07-18,none,a120,none,none,none,a150,a150,none,a135,a150,none,a120,none,a0,a45,a120,none,a150,a60,a120,none,none,a150,none,none,a135,none,none,a120,none,none,-0.00034386,-0.0015464,-0.00149202,-0.0016005, 0.00430000,sell
2016-07-19,none,a120,none,none,none,a150,a150,none,a135,a150,none,a120,none,a0,a45,a90,a60,none,none,a120,none,a90,none,a150,none,a135,a150,none,a120,none,none,-0.00137142,-0.0013855,-0.00152671,-0.0014538, 0.00140246,sell
2016-07-20,none,a120,none,none,none,a150,a150,none,a135,a150,a30,a120,none,a0,a45,a90,none,a180,none,none,a60,none,a180,a150,none,a135,a150,none,a120,none,a45, 0.00019245, 0.0008244, 0.00019245, 0.0008076, 0.00099189,buy
2016-07-21,none,a120,none,none,none,a150,a150,none,none,a150,a30,none,none,a0,a45,none,none,a180,none,a150,a60,a60,a180,none,none,a135,a150,a30,a120,none,a45,-0.00067001,-0.0001106,-0.00055962,-0.0001106, 0.00289177,buy
2016-07-22,none,a120,none,none,none,a150,a150,none,none,none,a30,none,none,a0,a45,a60,none,none,a0,none,a90,a60,none,a120,none,a135,a150,a30,a120,none,a45,-0.00071589,-0.0005069,-0.00034303,-0.0005073, 0.00239776,sell
2016-07-23,none,a120,none,none,none,a150,a150,none,none,none,a30,none,none,a0,none,none,a0,a150,a0,a180,a90,none,a150,none,none,none,a150,a30,none,none,a45, 0.00012478, 0.0004739,-0.00034402,-0.0002798, 0.00446496,buy
2016-07-24,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a150,a30,none,none,a45, 0.00258173, 0.0039784, 0.00465581, 0.0055074, 0.00509750,buy
2016-07-25,none,a120,none,none,none,a150,a150,none,a150,none,none,none,a120,none,none,none,none,a120,none,a150,a120,none,a120,none,none,none,none,a30,none,none,a45, 0.00370164, 0.0043035, 0.00269586, 0.0035860, 0.00385151,buy
2016-07-26,none,a120,none,none,none,a150,a150,none,a150,none,none,none,a120,none,none,a0,none,a120,none,none,none,a0,none,a60,none,none,none,a30,none,none,a45, 0.00231113, 0.0035491, 0.00289259, 0.0033118, 0.00300042,buy
2016-07-27,none,a120,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,a0,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,a45, 0.00373201, 0.0022660, 0.00199779, 0.0021457, 0.00219062,buy
2016-07-28,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00199286, 0.0020378, 0.00264774, 0.0025009, 0.00105854,buy
2016-07-29,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,a60,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a120,none,-0.00014599, 0.0004371, 0.00237616, 0.0007485,-0.00052184,buy
2016-07-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,a90,a60,none,none,none,a60,a60,a0,none,a150,none,none,none,a120,none,-0.00048367,-0.0005997,-0.00048367, 0.0011472,-0.00057420,sell
2016-07-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a60,a120,a60,a150,none,none,a0,none,a150,none,none,none,a120,none,-0.00158100,-0.0014118,-0.00128690,-0.0011550,-0.00164391,sell
2016-08-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a90,none,none,none,a150,none,none,none,a120,none,-0.00107573,-0.0023404,-0.00190152,-0.0025891,-0.00190152,sell
2016-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,a120,none,-0.00190487,-0.0019049,-0.00190487, 0.0028861,-0.00140580,sell
2016-08-03,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,a150,none,a120,a120,a0,none,none,a150,none,none,none,a120,none,-0.00266851,-0.0024307,-0.00253703, 0.0008943,-0.00243074,sell
2016-08-04,a150,none,none,none,none,none,none,a120,none,a180,none,a90,a135,none,a60,a120,a150,a0,a180,none,a90,a120,a0,a60,none,none,none,none,none,none,none, 0.00195766, 0.0019577, 0.00195766, 0.0002577, 0.00195766,buy
2016-08-05,a150,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,a180,a0,a180,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00506202, 0.0049378, 0.00504352,-0.0020069, 0.00506202,buy
2016-08-06,a150,none,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,a150,a180,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none, 0.00488773, 0.0050258, 0.00448827,-0.0005870, 0.00502582,buy
2016-08-07,a150,none,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,a150,none,none,a150,none,a60,none,none,a90,a120,none,none,none,none,none,a60, 0.00388577, 0.0048062, 0.00357004, 0.0007737, 0.00481024,buy
2016-08-08,a150,none,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a60, 0.00388176, 0.0038818, 0.00363528, 0.0009433, 0.00388176,buy
2016-08-09,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a180,none,none,a120,none,none,a180,a60,a120,a120,none,none,none,none,none,a60,-0.00031636,-0.0003164,-0.00108583, 0.0019574,-0.00114330,sell
2016-08-10,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a120,none,none,none,none,a135,a60,-0.00184306,-0.0018431,-0.00024140,-0.0009186,-0.00180990,sell
2016-08-11,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,a120,none,a180,none,a90,a135,a60,-0.00100030,-0.0029998, 0.00018892,-0.0003193,-0.00304441,sell
2016-08-12,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,a90,a90,a90,a0,none,a90,a150,none,none,a180,none,a90,a135,a60,-0.00073575,-0.0028257,-0.00002419,-0.0029922, 0.00010687,sell
2016-08-13,a150,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a120,none,none,none,none,a180,a0,a90,a135,a60,-0.00181274,-0.0022988, 0.00348567,-0.0016943, 0.00013453,sell
2016-08-14,a150,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,a180,none,none,a180,a0,a90,a135,a60, 0.00497942,-0.0000724, 0.00479069,-0.0002296, 0.00059122,buy
2016-08-15,a150,none,none,none,none,none,a150,a135,a180,none,none,none,none,none,none,none,a60,a120,a60,a120,none,a90,a120,a180,none,none,a180,a0,a90,a135,none,-0.00101446,-0.0024453, 0.00451070, 0.0021247, 0.00247534,buy
2016-08-16,a150,none,none,none,a0,none,a150,a135,a180,none,none,none,a150,none,none,a90,a60,a120,none,none,none,a90,none,a150,none,none,a180,a0,a90,none,none, 0.00148577, 0.0005857, 0.00661732, 0.0008666, 0.00418581,buy
2016-08-17,a150,none,none,none,a0,a135,a150,a135,a180,none,none,none,a150,none,none,a90,none,a150,none,a150,a60,none,a150,a150,none,none,a180,a0,none,none,none,-0.00152741, 0.0010722, 0.00392589, 0.0004946, 0.00345328,buy
2016-08-18,a150,none,none,none,a0,a135,a150,a135,a180,none,none,none,a150,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.00002318, 0.0024940, 0.00313136, 0.0004752, 0.00471342,buy
2016-08-19,a150,none,none,none,a0,a135,a150,none,a180,none,none,none,a150,none,none,a60,none,none,a0,a180,a90,none,a180,a120,a135,none,none,a0,none,none,none,-0.00008429, 0.0029581, 0.00358349, 0.0030005, 0.00608763,buy
2016-08-20,a150,none,a90,none,a0,a135,a150,none,a180,none,none,none,a150,none,none,none,a0,a180,none,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.00026984, 0.0003032, 0.00000746, 0.0005167,-0.00019488,sell
2016-08-21,none,none,a90,none,a0,a135,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a90,a135,a180,none,none,none,none,none,-0.00191641,-0.0019164,-0.00201403,-0.0011151,-0.00391808,sell
2016-08-22,none,none,a90,none,a0,a135,a150,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,a150,none,a135,a180,none,none,none,none,none,-0.00270535,-0.0027483,-0.00274826,-0.0011936,-0.00479135,sell
2016-08-23,none,none,a90,none,a0,a135,a150,none,a180,none,none,none,a150,none,none,a0,none,none,a60,a120,a150,none,none,a60,a135,a180,none,none,none,a150,none,-0.00200315,-0.0020032,-0.00200315,-0.0004275,-0.00377277,sell
2016-08-24,none,none,a90,a90,a0,a135,a150,none,a180,none,none,none,a150,a0,none,none,a60,a120,none,a120,none,none,a120,none,a135,a180,none,none,none,a150,none,-0.00043137,-0.0004314,-0.00043137,-0.0005104,-0.00377277,sell
2016-08-25,none,none,a90,a90,a0,a135,a150,none,a180,none,none,none,none,a0,none,none,none,a120,a90,a90,a180,none,none,none,none,a180,none,none,none,a150,none,-0.00203457,-0.0020346,-0.00203457,-0.0016346,-0.00135271,sell
2016-08-26,none,none,a90,a90,a0,a135,a150,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,none,a60,a90,none,none,a180,none,none,none,a150,none,-0.00034958,-0.0015773,-0.00107974,-0.0004681, 0.00262686,sell
2016-08-27,none,none,a90,a90,a0,a135,a150,none,none,none,none,none,none,a0,none,a60,none,a90,a120,a60,a150,none,a90,a0,none,a180,none,none,none,a150,none,-0.00022572,-0.0013550,-0.00089337,-0.0001876, 0.00255492,sell
2016-08-28,none,none,a90,a90,a0,a135,a150,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60,a150,a90,none,a0,none,a180,none,none,none,none,none, 0.00146494,-0.0009631, 0.00200342, 0.0015967, 0.00738189,buy
2016-08-29,none,none,a90,a90,a0,none,a150,none,none,none,none,none,none,a0,none,a90,a120,a60,a150,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.00374794, 0.0013869, 0.00394828, 0.0069330, 0.00760028,buy
2016-08-30,none,none,a90,a90,a0,none,a150,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.00760512, 0.0037173, 0.00762189, 0.0064108, 0.00669296,buy
2016-08-31,none,none,a90,a90,a0,none,a150,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00723799, 0.0038211, 0.00754241, 0.0059632, 0.00625107,buy
2016-09-01,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a180,a0,a90,none,none,a60,a150,none,none,none,none,none,none, 0.00050390, 0.0007564, 0.00310128, 0.0014763, 0.00216616,buy
2016-09-02,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a150,none,a60,a150,none,none,none,none,none,none, 0.00009487, 0.0000664, 0.00058170,-0.0000091,-0.00011332,sell
2016-09-03,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,a60,none,a0,none,a150,none,none,none,none,none,none, 0.00083380,-0.0006416, 0.00148428, 0.0011080, 0.00309065,buy
2016-09-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,a180,none,a90,a150,none,none,none,a60,none,none,-0.00334483,-0.0046318,-0.00641482,-0.0072845,-0.00572691,sell
2016-09-05,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,a150,none,a150,none,a60,none,none, 0.00386673, 0.0037920, 0.00324364, 0.0023827,-0.00020768,buy
2016-09-06,a135,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a180,none,none,a120,a60,none,none,none,a120,none,none,a150,a30,a60,none,none, 0.00676908, 0.0064062, 0.00545826, 0.0077139, 0.00266308,buy
2016-09-07,a135,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,a120,a60,none,none,none,a150,none,a120,none,none,a150,a30,a60,none,none, 0.00478978, 0.0051964, 0.00599370, 0.0058203, 0.00299032,buy
2016-09-08,a135,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a150,none,none,a90,a90,a0,none,a60,none,none,none,a150,a30,a60,none,none, 0.00154028, 0.0008912, 0.00083219, 0.0029544, 0.00000114,buy
2016-09-09,a135,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,a90,a90,a90,a90,a0,a120,a60,a150,none,none,a150,a30,a60,none,none, 0.00062676,-0.0003335, 0.00031311, 0.0010680,-0.00148411,sell
2016-09-10,a135,none,none,none,none,none,a150,a135,a180,none,none,none,a150,none,none,a120,a90,a90,none,none,none,a120,none,none,none,none,a150,a30,a60,none,none, 0.00092239, 0.0007403, 0.00112590, 0.0035545, 0.00048495,buy
2016-09-11,a135,a90,none,none,none,none,a150,a135,a180,none,none,none,a150,none,none,a120,none,none,a60,a120,none,none,a90,a180,none,none,none,a30,none,none,a90,-0.00745739,-0.0072751, 0.00075306,-0.0077304,-0.00916547,sell
2016-09-12,a135,a90,none,none,none,a120,a150,a135,a180,none,none,none,a150,none,a60,none,a60,a120,none,none,none,a90,a90,a180,none,none,none,none,none,none,a90,-0.00904851,-0.0081327, 0.00176962,-0.0079884,-0.00791058,sell
2016-09-13,a135,a90,none,none,none,a120,a150,a135,a180,none,none,none,none,a30,a60,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a90,-0.00486548,-0.0086958, 0.00095182,-0.0041828,-0.00418284,sell
2016-09-14,a135,a90,none,none,none,a120,a150,a135,a180,none,none,none,none,a30,a60,none,none,a150,none,a150,none,a60,a120,a150,none,none,none,none,none,none,a90,-0.00522899,-0.0092731, 0.00032734,-0.0043582,-0.00443449,sell
2016-09-15,a135,a90,none,none,none,a120,a150,a135,none,none,none,none,none,a30,a60,a60,none,none,a0,a180,a90,none,none,none,none,a150,none,none,none,a180,a90,-0.00290357,-0.0048602, 0.00177179, 0.0003733, 0.00024704,sell
2016-09-16,none,a90,none,none,none,a120,a150,a135,none,none,none,none,none,a30,a60,none,a0,a180,a0,a180,a90,none,a150,a120,none,a150,none,none,none,a180,a90,-0.00301457,-0.0032546, 0.00268999, 0.0020389, 0.00273323,buy
2016-09-17,none,a90,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,a135,none,a45,a180,a90, 0.00083313, 0.0001780, 0.00019945,-0.0002696, 0.00051188,sell
2016-09-18,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,a0,a180,a90,none,a150,a135,a45,a45,a180,a90, 0.00022700, 0.0002758,-0.00009184,-0.0014446, 0.00072231,sell
2016-09-19,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,a120,a150,a0,a180,none,none,a150,a135,a45,a45,a180,none, 0.00049509,-0.0002786,-0.00027858,-0.0015240, 0.00000907,sell
2016-09-20,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a60,a120,a60,a120,a150,none,a150,a60,none,a150,a135,a45,a45,a180,none, 0.00045452, 0.0004545, 0.00022050, 0.0005970, 0.00247933,buy
2016-09-21,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,none,none,none,none,a90,a90,a180,none,a150,none,none,none,a135,a45,a45,a180,none, 0.00194313, 0.0019711, 0.00194313, 0.0016933, 0.00423088,buy
2016-09-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,a90,a90,a90,a180,a60,none,none,none,none,a135,a45,a45,none,none, 0.00430600, 0.0058402, 0.00489380, 0.0051784, 0.00658030,buy
2016-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a60,a90,none,a120,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,-0.00000263,-0.0019348,-0.00159856,-0.0019348, 0.00616258,sell
2016-09-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a120,a60,a120,a60,a150,a90,none,a0,a180,none,none,none,none,none,none, 0.00103600, 0.0001263, 0.00012635, 0.0003607, 0.00465161,buy
2016-09-25,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,a90,a90,a0,a180,none,none,none,none,none,none,-0.00257848,-0.0054480,-0.00608210,-0.0054480, 0.00048625,sell
2016-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,none,none,a150,none,a120,none,a90,none,a180,none,none,none,none,none,none, 0.00288276,-0.0031848,-0.00424208,-0.0031599, 0.00297321,sell
2016-09-27,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,a120,none,none,a180,a135,none,none,none,none,none,-0.00129367,-0.0017477,-0.00377698,-0.0017477, 0.00021331,sell
2016-09-28,a120,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,none,a120,none,none,a180,a0,a90,none,a60,none,a180,a135,none,none,none,none,none,-0.00102448,-0.0019261,-0.00407582,-0.0019261,-0.00033544,sell
2016-09-29,a120,none,none,none,none,none,none,a135,a180,none,none,none,none,none,none,none,a180,a0,a180,a0,a90,a150,none,a60,a180,a135,a120,none,none,none,none,-0.00353652,-0.0046399,-0.00566862,-0.0046399,-0.00190316,sell
2016-09-30,a120,none,none,none,none,none,none,a135,a180,none,none,none,a150,none,none,a150,a180,none,a150,none,none,a150,none,a60,none,a135,a120,a60,a30,none,none,-0.00259189,-0.0024522,-0.00499428,-0.0042308,-0.00257069,sell
2016-10-01,a120,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,a150,none,a60,a180,none,none,none,a135,a120,a60,a30,none,none,-0.00129298,-0.0009684,-0.00264176,-0.0017668,-0.00067806,sell
2016-10-02,a120,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,a180,a150,none,none,none,none,a180,none,a90,none,none,a120,a60,a30,none,none, 0.00543271, 0.0058621, 0.00137185, 0.0030979, 0.00145019,buy
2016-10-03,a120,none,none,none,none,none,none,none,a180,none,none,none,a150,a45,a60,a180,none,none,a120,a60,none,none,a0,none,none,none,a120,a60,a30,none,none, 0.00626929, 0.0061175, 0.00237861, 0.0040278, 0.00230132,buy
