Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,1,2,1,1,0,1,5,2,0,2,1,3,2,1,3,0,1,0, 0.008627, 0.0079476, 0.013157, 0.007841, 0.0214508,buy
2019-11-05,0,1,2,1,1,0,1,4,2,0,2,1,3,2,1,2,0,1,0, 0.011590, 0.0101078, 0.018607, 0.011657, 0.0213191,buy
2019-11-06,0,1,2,1,1,0,2,3,3,0,2,2,3,2,2,1,0,1,0,-0.001860,-0.0030510, 0.002322, 0.005026, 0.0054324,buy
2019-11-07,0,1,2,1,2,0,2,2,3,0,1,2,3,3,2,1,0,1,0,-0.005777,-0.0086343,-0.003884,-0.003884,-0.0038842,sell
2019-11-08,0,0,1,1,2,0,2,2,3,0,1,2,2,2,2,1,0,1,0,-0.017553,-0.0115180,-0.013704,-0.013397,-0.0129547,sell
2019-11-09,1,0,1,1,1,0,2,2,4,0,1,2,2,2,3,1,1,0,0,-0.017210,-0.0096781,-0.012647,-0.013735,-0.0126469,sell
2019-11-10,1,0,2,0,1,0,1,1,5,0,0,2,3,1,2,2,1,0,0, 0.005640, 0.0104462, 0.005654, 0.011384, 0.0044481,buy
2019-11-11,1,0,2,0,1,0,1,1,5,1,0,1,4,1,2,3,1,0,0, 0.005504, 0.0107783, 0.007310, 0.019542, 0.0042754,buy
2019-11-12,1,0,2,0,1,0,2,1,5,1,0,1,4,1,2,3,1,0,1,-0.003165, 0.0011078,-0.003165, 0.001679,-0.0031652,sell
2019-11-13,1,0,1,1,1,0,2,1,5,1,0,1,3,1,2,3,1,1,1,-0.003790,-0.0056940,-0.003290,-0.002866,-0.0037898,sell
2019-11-14,0,0,1,2,0,0,3,2,3,1,2,1,3,1,1,2,0,1,1,-0.003044,-0.0053616,-0.010822,-0.004388,-0.0035732,sell
2019-11-15,0,0,2,2,0,0,4,1,3,1,2,0,3,2,2,2,0,1,1,-0.003887,-0.0106920,-0.006858,-0.008216,-0.0068577,sell
2019-11-16,0,0,2,2,0,0,4,1,3,1,2,0,3,2,2,2,0,1,1,-0.003887,-0.0106920,-0.006858,-0.008216,-0.0068577,sell
2019-11-17,0,0,2,2,0,0,4,1,3,1,2,1,3,2,2,2,0,1,0,-0.005847,-0.0075313,-0.005424,-0.007531,-0.0047756,sell
2019-11-18,0,1,2,2,0,0,4,1,1,0,2,1,2,2,1,1,0,2,0,-0.014819,-0.0109864,-0.014819,-0.010986,-0.0164123,sell
2019-11-19,0,1,1,2,0,0,3,1,1,0,2,1,1,2,1,0,0,2,0,-0.001102,-0.0018690, 0.001878,-0.007704,-0.0011591,sell
2019-11-20,1,1,1,2,0,0,3,3,1,0,3,1,1,2,1,1,0,2,1,-0.018801,-0.0083124,-0.011743,-0.019686,-0.0188005,sell
2019-11-21,1,2,1,1,0,0,3,3,1,0,3,1,2,2,1,1,0,1,1,-0.033141,-0.0300451,-0.022280,-0.036104,-0.0331411,sell
2019-11-22,1,2,2,0,1,0,3,3,1,0,3,1,3,1,1,1,0,2,1,-0.041658,-0.0359930,-0.041150,-0.043440,-0.0416581,sell
2019-11-23,2,2,2,0,1,0,3,3,1,0,3,1,3,1,1,1,1,2,1,-0.027511,-0.0297357,-0.029736,-0.027899,-0.0286233,sell
2019-11-24,2,2,2,0,1,0,3,4,1,0,3,1,3,1,2,1,1,2,1,-0.021316,-0.0298762,-0.029876,-0.023353,-0.0244668,sell
2019-11-25,2,2,3,0,1,0,2,4,2,0,2,1,3,1,2,2,1,3,1, 0.012156,-0.0210204,-0.021020, 0.006403, 0.0022377,buy
2019-11-26,2,2,3,0,1,0,2,4,3,0,2,2,3,1,2,2,1,3,1, 0.015828, 0.0002115,-0.000294, 0.012121, 0.0083164,buy
2019-11-27,2,2,2,0,1,0,2,4,3,0,2,2,3,0,2,2,1,3,1, 0.013889, 0.0000597, 0.000060, 0.012810, 0.0091659,buy
2019-11-28,2,2,2,0,2,0,2,4,3,0,2,2,3,1,2,2,1,3,1, 0.013705,-0.0014171,-0.001417, 0.006760, 0.0085314,buy
2019-11-29,1,2,2,0,2,0,2,4,4,0,1,2,3,1,3,2,1,3,1, 0.012746, 0.0059592, 0.005496, 0.010367, 0.0087804,buy
2019-11-30,1,1,2,0,1,1,2,3,4,0,1,2,2,2,3,1,1,2,1,-0.007851, 0.0007483,-0.004382,-0.006584,-0.0043821,sell
2019-12-01,1,1,2,0,1,1,2,2,4,0,0,2,2,2,3,1,1,2,1,-0.012789,-0.0017797,-0.012789,-0.012789,-0.0127888,sell
2019-12-02,1,1,0,1,1,1,2,2,4,0,0,2,1,3,3,1,1,1,1,-0.010224,-0.0046670,-0.010224,-0.010224,-0.0102241,sell
2019-12-03,1,1,0,1,1,1,2,1,4,0,0,2,1,3,2,1,1,1,1,-0.003593,-0.0022797,-0.003593,-0.003593,-0.0035934,sell
2019-12-04,1,1,0,1,1,1,2,1,3,1,0,2,2,3,2,0,1,1,1, 0.009656, 0.0140347, 0.009656, 0.009656, 0.0110311,buy
2019-12-05,1,1,0,1,1,1,2,1,4,1,0,2,3,3,2,0,1,1,1, 0.021033, 0.0230449, 0.021033, 0.021033, 0.0210334,buy
2019-12-06,1,1,0,2,1,1,2,1,4,1,0,2,3,3,2,0,1,2,1, 0.020617, 0.0226335, 0.020152, 0.020617, 0.0206173,buy
2019-12-07,2,1,0,2,0,0,4,1,3,1,1,2,3,1,1,2,1,2,1,-0.006801,-0.0055884, 0.007647, 0.007647,-0.0038606,sell
2019-12-08,2,2,0,2,1,0,4,1,3,1,1,2,4,1,1,2,1,3,1,-0.002084, 0.0041687, 0.005303, 0.005487, 0.0007457,buy
2019-12-09,2,3,0,1,1,0,4,2,3,1,1,2,4,0,1,3,1,4,1, 0.003152, 0.0132265, 0.013736, 0.012736, 0.0063576,buy
2019-12-10,3,3,0,1,1,0,5,2,3,1,1,2,4,0,3,3,1,4,1, 0.007038, 0.0101671, 0.017438, 0.018984, 0.0123621,buy
2019-12-11,3,3,0,1,1,0,4,3,2,1,1,0,4,0,4,3,1,4,1, 0.015813, 0.0178083, 0.018113, 0.016881, 0.0166544,buy
2019-12-12,3,3,0,1,1,0,4,3,2,1,1,0,4,0,4,3,1,4,1, 0.015813, 0.0178083, 0.018113, 0.016881, 0.0166544,buy
2019-12-13,3,3,0,1,2,0,4,3,1,0,1,0,2,1,4,3,1,4,1, 0.014601, 0.0117161, 0.013415, 0.016620, 0.0146705,buy
2019-12-14,3,3,0,1,2,0,3,3,1,0,0,0,2,1,4,3,1,4,1, 0.019807, 0.0173274, 0.019419, 0.015561, 0.0132436,buy
2019-12-15,2,2,0,0,1,0,3,3,1,0,0,0,1,1,4,2,1,2,1,-0.008011,-0.0022709, 0.006827,-0.002749,-0.0046506,sell
2019-12-16,2,1,0,0,1,0,2,2,1,0,0,0,1,1,4,0,1,1,1,-0.030337,-0.0280126,-0.017228,-0.028955,-0.0187057,sell
2019-12-17,1,1,0,0,1,0,2,2,1,1,0,0,3,1,2,0,1,1,1,-0.045739,-0.0397349,-0.044151,-0.046519,-0.0446773,sell
2019-12-18,1,1,0,1,1,0,2,2,1,1,0,0,3,1,2,0,1,2,1,-0.026249,-0.0227552,-0.025247,-0.042566,-0.0295378,sell
2019-12-19,1,1,0,1,0,0,1,2,1,2,0,0,3,0,1,0,1,3,1,-0.009000,-0.0218612,-0.007663,-0.014771,-0.0218947,sell
2019-12-20,1,1,0,1,0,0,4,2,1,2,1,1,3,0,1,1,1,3,1,-0.004406,-0.0034309,-0.000930,-0.000693,-0.0034309,sell
2019-12-21,1,1,1,1,0,0,5,2,0,2,1,1,2,0,2,1,1,4,1,-0.002459,-0.0006297,-0.000630,-0.008136, 0.0000833,sell
2019-12-22,2,1,1,1,0,0,5,2,0,2,2,1,2,0,2,1,1,4,1, 0.001019, 0.0010194, 0.001019,-0.004604,-0.0011513,sell
2019-12-23,2,1,1,1,0,0,5,2,0,1,2,1,1,0,2,1,1,4,1, 0.001858, 0.0018583, 0.001858, 0.001182, 0.0030228,buy
2019-12-24,2,1,1,0,1,0,5,2,0,1,2,1,1,1,2,1,1,3,1,-0.008718,-0.0092457,-0.009403,-0.008965,-0.0045470,sell
2019-12-25,2,1,1,0,1,0,5,1,0,1,2,1,0,1,2,1,1,3,1,-0.007983,-0.0094614,-0.009998,-0.009314,-0.0050635,sell
2019-12-26,2,1,1,0,1,1,4,1,0,0,2,1,0,2,2,0,1,2,1,-0.002139, 0.0002226,-0.001818, 0.000253, 0.0009622,sell
2019-12-27,2,1,1,0,1,1,3,1,0,0,2,1,0,2,1,0,1,2,1, 0.001837, 0.0041904,-0.000201, 0.003267, 0.0041904,buy
2019-12-28,2,1,2,0,1,1,3,1,0,0,2,1,0,2,1,0,1,3,1, 0.002534, 0.0059656, 0.000348, 0.005083, 0.0064225,buy
2019-12-29,2,1,1,0,1,1,2,1,0,0,1,1,0,2,1,0,1,2,1, 0.003671, 0.0109638, 0.012396, 0.011232, 0.0109638,buy
2019-12-30,3,1,1,0,1,1,2,1,0,0,2,1,1,2,1,0,1,2,0,-0.003218,-0.0039020,-0.002273, 0.016231, 0.0005739,buy
2019-12-31,3,1,1,0,0,2,1,1,0,0,2,1,1,2,1,0,0,2,0,-0.012535,-0.0132209,-0.009807, 0.001772,-0.0128711,sell
2020-01-01,3,1,1,0,0,2,1,1,0,0,2,1,1,2,1,0,0,2,0,-0.012535,-0.0132209,-0.009807, 0.001772,-0.0128711,sell
2020-01-02,2,1,1,0,0,2,1,1,0,0,1,1,1,2,1,0,0,2,0,-0.010596,-0.0127255,-0.012143,-0.007458,-0.0120724,sell
2020-01-03,3,1,0,0,0,2,2,1,1,0,1,1,2,2,1,1,1,1,0, 0.021915, 0.0219153, 0.022758, 0.025780, 0.0220989,buy
2020-01-04,3,1,0,1,0,1,3,2,1,0,2,1,2,2,2,1,1,1,0, 0.036055, 0.0398195, 0.038929, 0.036611, 0.0344429,buy
2020-01-05,3,1,0,1,0,1,3,2,1,0,2,1,2,2,2,1,1,1,0, 0.036055, 0.0398195, 0.038929, 0.036611, 0.0344429,buy
2020-01-06,2,2,0,1,0,0,2,3,2,0,1,2,2,1,2,1,1,2,0,-0.005584,-0.0079031,-0.001731,-0.003058,-0.0048209,sell
2020-01-07,2,2,0,1,0,0,2,3,2,0,1,2,2,1,2,1,1,2,0,-0.005584,-0.0079031,-0.001731,-0.003058,-0.0048209,sell
2020-01-08,2,3,0,1,0,0,2,3,2,0,1,2,2,1,2,1,1,3,0,-0.018594,-0.0169396,-0.016940,-0.011337,-0.0185944,sell
2020-01-09,6,3,0,1,0,0,2,3,2,0,1,2,2,1,4,3,1,3,0, 0.035786, 0.0194666, 0.028524, 0.017937, 0.0194666,buy
2020-01-10,6,3,0,1,0,0,2,3,2,0,1,2,2,1,4,3,1,3,0, 0.035786, 0.0194666, 0.028524, 0.017937, 0.0194666,buy
2020-01-11,6,3,0,1,0,0,1,3,2,0,1,2,2,1,4,2,1,3,0, 0.040734, 0.0369116, 0.029179, 0.035585, 0.0369116,buy
2020-01-12,6,3,0,0,0,0,0,3,1,0,1,2,0,0,3,2,1,4,0, 0.045610, 0.0340305, 0.032124, 0.038129, 0.0340305,buy
2020-01-13,6,2,0,0,0,0,0,2,1,0,0,2,0,0,3,2,1,3,0, 0.044906, 0.0366476, 0.035855, 0.038129, 0.0347645,buy
2020-01-14,6,2,0,0,0,0,0,2,1,0,0,2,0,0,3,2,1,3,0, 0.044906, 0.0366476, 0.035855, 0.038129, 0.0347645,buy
2020-01-15,5,1,0,0,0,0,0,2,1,0,0,1,1,0,2,2,1,2,0, 0.032142, 0.0350255, 0.028152, 0.029855, 0.0316382,buy
2020-01-16,4,1,1,0,0,0,1,2,1,1,0,1,1,1,2,1,1,3,1, 0.048647, 0.0321508, 0.048072, 0.047947, 0.0376940,buy
2020-01-17,3,1,1,0,0,0,1,4,1,1,0,1,1,1,3,2,0,3,1, 0.059155, 0.0440003, 0.044767, 0.046582, 0.0228012,buy
2020-01-18,2,1,1,0,1,0,1,5,1,1,0,1,2,2,2,2,0,3,1, 0.034036, 0.0136479, 0.017642, 0.029810, 0.0205608,buy
2020-01-19,1,1,1,0,1,0,1,5,2,3,1,2,2,2,2,1,0,4,1,-0.034376,-0.0407215,-0.038194, 0.014634, 0.0026111,sell
2020-01-20,1,1,1,0,1,0,1,5,1,3,1,2,2,2,2,1,0,3,1,-0.017305,-0.0473958,-0.040848, 0.012436,-0.0056830,sell
2020-01-21,1,0,1,0,1,0,2,4,2,2,2,3,1,2,2,1,0,1,1,-0.008620,-0.0045082,-0.002944,-0.005040,-0.0119430,sell
2020-01-22,1,0,1,0,1,0,2,4,2,2,2,3,1,2,2,1,0,1,1,-0.008620,-0.0045082,-0.002944,-0.005040,-0.0119430,sell
2020-01-23,1,0,0,0,2,0,2,3,2,2,2,2,1,2,2,1,0,1,1,-0.015548,-0.0162644, 0.007303,-0.015663,-0.0150098,sell
2020-01-24,2,0,0,0,1,0,3,2,2,2,2,2,3,1,1,1,0,1,1, 0.022708, 0.0248963, 0.040131, 0.002013, 0.0047354,buy
2020-01-25,2,0,0,0,1,0,3,2,2,2,2,2,3,1,1,0,0,2,1, 0.039967, 0.0321343, 0.048187, 0.020755, 0.0163997,buy
2020-01-26,2,0,0,0,1,0,3,2,2,2,2,2,3,1,1,0,0,2,1, 0.039967, 0.0321343, 0.048187, 0.020755, 0.0163997,buy
2020-01-27,2,0,0,1,1,0,2,1,2,2,1,2,2,2,1,0,0,2,1, 0.041151, 0.0442498, 0.044777, 0.041304, 0.0330360,buy
2020-01-28,2,0,0,1,1,0,4,1,1,1,0,2,2,2,2,1,0,1,1, 0.067489, 0.0450790, 0.041145, 0.039708, 0.0547130,buy
2020-01-29,2,0,0,1,1,0,5,1,2,1,1,2,2,2,3,1,0,1,1, 0.062513, 0.0513600, 0.049540, 0.035976, 0.0374403,buy
2020-01-30,2,1,0,1,1,0,4,1,1,1,1,1,1,3,3,1,0,1,1, 0.055482, 0.0541498, 0.054424, 0.033770, 0.0499113,buy
2020-01-31,2,1,0,1,1,0,4,2,2,1,2,1,1,3,3,2,0,1,1, 0.040513, 0.0420672, 0.042648, 0.027591, 0.0321952,buy
2020-02-01,1,1,0,0,0,0,3,1,2,1,2,1,0,1,3,2,0,0,0,-0.001421,-0.0048583,-0.002634,-0.001629,-0.0060754,sell
2020-02-02,1,1,0,0,0,0,3,1,3,1,2,1,1,1,2,2,0,1,0,-0.005305,-0.0006483,-0.001150, 0.000915,-0.0067677,sell
2020-02-03,1,1,0,0,0,0,3,1,3,1,2,1,1,1,2,2,0,1,0,-0.005305,-0.0006483,-0.001150, 0.000915,-0.0067677,sell
2020-02-04,1,1,0,0,0,0,2,2,3,0,2,0,1,1,2,1,1,1,0, 0.009429, 0.0065382, 0.003387, 0.007187, 0.0074051,buy
2020-02-05,1,1,1,0,0,0,2,2,3,0,2,0,1,2,2,1,1,1,0, 0.019475, 0.0202831, 0.020723, 0.022213, 0.0195936,buy
2020-02-06,1,0,1,1,0,0,3,2,2,0,1,0,1,2,2,1,1,2,0, 0.017945, 0.0064888, 0.013510, 0.018790, 0.0159268,buy
2020-02-07,1,0,1,1,0,0,3,2,2,0,1,0,1,2,2,1,1,2,0, 0.017945, 0.0064888, 0.013510, 0.018790, 0.0159268,buy
2020-02-08,1,0,1,1,0,0,3,3,1,0,1,0,1,2,2,1,1,2,0, 0.009586, 0.0084453, 0.006785, 0.019137, 0.0066761,buy
2020-02-09,1,0,1,1,0,0,3,3,0,1,0,0,1,3,3,1,1,1,0, 0.015201, 0.0101746, 0.010683, 0.009921, 0.0142994,buy
2020-02-10,1,0,1,1,0,0,3,3,0,1,0,0,1,3,3,1,1,1,0, 0.015201, 0.0101746, 0.010683, 0.009921, 0.0142994,buy
2020-02-11,1,0,1,1,0,0,3,3,0,1,0,0,0,3,3,2,1,1,0, 0.010850, 0.0123349, 0.011968, 0.007575, 0.0139687,buy
2020-02-12,1,0,0,1,0,0,3,3,1,1,0,1,0,2,3,2,1,1,0, 0.008832, 0.0129153, 0.005238,-0.005170, 0.0058280,buy
2020-02-13,1,0,0,1,0,0,3,3,1,1,0,1,0,2,3,2,1,1,0, 0.008832, 0.0129153, 0.005238,-0.005170, 0.0058280,buy
2020-02-14,1,1,0,1,0,0,2,3,1,1,0,2,0,2,3,2,1,0,0,-0.004272, 0.0004643,-0.009917,-0.016604,-0.0094784,sell
2020-02-15,1,1,0,0,0,0,3,3,1,1,0,2,0,1,3,2,1,0,1,-0.039313,-0.0340013,-0.038239,-0.045179,-0.0382386,sell
2020-02-16,1,1,0,0,0,0,3,3,1,1,0,2,0,1,3,2,1,0,1,-0.039313,-0.0340013,-0.038239,-0.045179,-0.0382386,sell
2020-02-17,1,1,0,0,0,0,3,4,1,0,1,2,0,0,3,2,1,0,1,-0.023238,-0.0246429,-0.010984,-0.030507,-0.0131071,sell
2020-02-18,1,1,0,0,0,0,2,4,2,0,1,2,0,0,2,2,1,1,1,-0.011014,-0.0142619, 0.005642,-0.016543,-0.0053601,sell
2020-02-19,1,1,0,0,0,0,3,4,2,1,2,2,1,0,2,2,1,1,1, 0.000488,-0.0010430,-0.003421,-0.009065,-0.0127706,sell
2020-02-20,1,1,1,0,0,0,3,4,2,1,2,2,1,1,2,2,1,1,1, 0.003124, 0.0070013,-0.011740,-0.017825,-0.0088624,sell
2020-02-21,1,1,1,0,0,0,2,4,2,1,2,2,1,1,2,1,1,1,1, 0.001279, 0.0020044,-0.007785,-0.010831,-0.0078009,sell
2020-02-22,1,1,1,0,0,0,1,4,2,1,2,2,1,1,2,1,1,1,0,-0.001464,-0.0005739,-0.004171,-0.002147,-0.0021474,sell
2020-02-23,1,1,2,0,0,0,1,4,3,1,2,3,1,2,2,1,1,1,0, 0.006421, 0.0056671, 0.005884, 0.001778, 0.0051980,buy
2020-02-24,2,1,2,0,0,0,1,6,3,1,2,3,1,2,3,1,2,1,1,-0.025823,-0.0322599,-0.028455,-0.030124,-0.0322599,sell
2020-02-25,2,1,2,0,0,0,1,6,4,2,3,3,1,2,4,0,2,2,1,-0.038657,-0.0450323,-0.044408,-0.045656,-0.0444077,sell
2020-02-26,2,1,2,0,0,0,1,6,4,2,3,3,1,2,4,0,2,2,1,-0.038657,-0.0450323,-0.044408,-0.045656,-0.0444077,sell
2020-02-27,2,1,2,0,0,0,0,6,3,2,3,3,0,2,4,0,2,1,1,-0.038743,-0.0422770,-0.039986,-0.042826,-0.0394535,sell
2020-02-28,1,1,2,0,0,0,0,5,3,2,1,3,0,2,3,2,1,1,1,-0.000486, 0.0034197, 0.008480,-0.009185, 0.0002832,buy
2020-02-29,1,1,1,0,0,0,0,4,2,2,1,2,0,1,3,2,1,1,0,-0.007720,-0.0062257,-0.011964,-0.014937,-0.0119049,sell
2020-03-01,1,1,1,0,0,0,1,4,2,2,1,2,0,1,3,3,1,1,0,-0.004436,-0.0021840,-0.008217,-0.015990,-0.0100067,sell
2020-03-02,1,1,1,0,0,0,1,4,3,2,1,2,0,1,3,3,1,1,1,-0.005910, 0.0025436, 0.005298,-0.019775, 0.0009733,buy
2020-03-03,0,1,1,0,0,0,1,5,3,2,1,3,0,1,2,3,1,1,1, 0.001055, 0.0063080, 0.003186,-0.014174, 0.0017967,sell
2020-03-04,1,1,0,0,0,0,1,4,3,1,1,2,2,0,0,3,1,1,1, 0.003034, 0.0049014, 0.003957, 0.002552, 0.0044270,buy
2020-03-05,2,1,0,0,0,0,1,5,3,1,1,2,2,1,0,3,1,2,1, 0.003986, 0.0095735, 0.007854, 0.009538, 0.0086475,buy
2020-03-06,2,1,0,0,0,0,1,5,4,1,2,2,2,1,0,3,1,2,1, 0.001899, 0.0070809, 0.004837, 0.008028, 0.0048402,buy
2020-03-07,2,2,0,0,0,0,1,5,4,1,2,2,2,2,0,3,1,2,1,-0.004380,-0.0013434, 0.007616, 0.000424, 0.0076160,buy
2020-03-08,2,3,0,0,0,0,2,4,3,0,2,2,2,2,2,1,1,2,0,-0.065045,-0.0638113,-0.059257,-0.044260,-0.0592573,sell
2020-03-09,2,3,0,0,0,0,2,4,2,0,2,1,2,2,2,1,1,2,0,-0.054870,-0.0555759,-0.054836,-0.043838,-0.0542131,sell
2020-03-10,2,3,0,0,0,0,2,4,3,0,2,1,2,2,3,1,1,2,0,-0.033889,-0.0381099,-0.038026,-0.027942,-0.0374036,sell
2020-03-11,2,3,0,0,0,0,2,4,3,0,2,1,2,2,3,1,1,2,0,-0.033889,-0.0381099,-0.038026,-0.027942,-0.0374036,sell
2020-03-12,2,4,0,0,0,0,2,4,3,0,2,1,2,2,3,2,1,2,0,-0.042065,-0.0366315,-0.042515,-0.030022,-0.0425155,sell
2020-03-13,0,4,0,0,0,0,1,2,2,0,2,0,0,1,2,2,1,1,0,-0.011676,-0.0041660, 0.009331, 0.008273, 0.0124947,buy
2020-03-14,0,3,0,0,0,0,1,1,2,0,1,0,0,1,2,2,1,0,0, 0.009585, 0.0199521, 0.023574, 0.023239, 0.0232391,buy
2020-03-15,0,3,0,0,0,0,2,1,3,0,1,0,0,1,2,3,2,0,0, 0.009055, 0.0069831, 0.016536, 0.017645, 0.0197805,buy
2020-03-16,0,1,1,0,0,0,2,1,3,0,1,0,0,1,1,3,2,0,0, 0.016333, 0.0011680, 0.007466, 0.003119, 0.0055549,buy
2020-03-17,0,1,1,0,0,0,2,1,3,0,0,0,0,1,1,3,2,1,0, 0.027736, 0.0200652, 0.024845, 0.035451, 0.0345808,buy
2020-03-18,0,1,1,0,0,0,2,1,3,0,0,0,0,1,1,3,2,1,0, 0.027736, 0.0200652, 0.024845, 0.035451, 0.0345808,buy
2020-03-19,0,1,1,0,0,0,2,3,3,0,0,0,2,2,0,3,2,1,0, 0.044415, 0.0377607, 0.034985, 0.037761, 0.0449088,buy
2020-03-20,0,1,1,0,0,0,3,3,3,1,0,0,2,3,0,3,2,2,0, 0.031296, 0.0342237, 0.026980, 0.031296, 0.0463588,buy
2020-03-21,0,1,1,0,0,0,3,4,3,1,1,0,2,3,0,3,2,2,0, 0.015990, 0.0159898, 0.032461, 0.015990, 0.0239862,buy
2020-03-22,0,0,1,0,0,0,2,4,3,1,1,0,2,3,0,1,2,2,0,-0.012880,-0.0108619, 0.010431,-0.011055, 0.0070905,sell
2020-03-23,0,0,2,0,0,0,2,5,3,1,2,0,2,3,1,1,2,2,0,-0.020347,-0.0140255,-0.002993,-0.014130,-0.0006616,sell
2020-03-24,0,0,3,0,0,0,2,6,3,1,2,1,2,3,2,1,2,2,0,-0.008552, 0.0142270, 0.019202, 0.012806, 0.0171533,buy
2020-03-25,0,0,3,0,0,0,2,6,2,1,2,1,2,3,2,0,2,2,0,-0.013060, 0.0164228, 0.011620, 0.009173, 0.0037410,buy
2020-03-26,0,0,2,0,0,0,2,6,2,1,2,1,2,2,2,0,2,2,0,-0.010287, 0.0043539, 0.001402,-0.002425,-0.0013948,sell
2020-03-27,0,0,2,0,0,0,2,5,1,1,2,1,2,1,2,0,2,1,0,-0.011846,-0.0033095,-0.009667,-0.008846,-0.0032592,sell
2020-03-28,0,0,2,0,0,0,2,6,0,0,2,1,1,0,2,1,2,1,0,-0.023221,-0.0113363,-0.024642,-0.023823,-0.0121147,sell
2020-03-29,0,0,3,0,0,0,2,6,0,0,2,2,1,0,2,1,2,1,0,-0.017986,-0.0082902,-0.019809,-0.021065,-0.0089849,sell
2020-03-30,0,0,3,0,0,0,1,6,0,0,2,2,1,0,2,1,2,0,0,-0.007271, 0.0029204,-0.010495,-0.019174, 0.0021914,sell
2020-03-31,0,0,4,0,0,0,1,4,0,0,1,2,1,0,1,2,2,0,0, 0.018149, 0.0208248, 0.002883, 0.016316, 0.0196723,buy
2020-04-01,1,1,4,0,0,0,1,5,0,0,1,2,2,1,1,2,2,1,0, 0.010244, 0.0205218, 0.011993, 0.013416, 0.0139896,buy
2020-04-02,1,1,4,0,0,0,1,5,0,0,1,2,2,1,1,2,2,1,0, 0.010244, 0.0205218, 0.011993, 0.013416, 0.0139896,buy
2020-04-03,1,1,2,0,0,0,1,5,0,0,0,2,2,2,0,2,1,1,0, 0.016709, 0.0196886, 0.017289, 0.015687, 0.0150160,buy
2020-04-04,1,1,2,0,0,0,2,5,0,0,0,2,3,2,0,2,1,1,0, 0.024379, 0.0168392, 0.017778, 0.015892, 0.0190991,buy
2020-04-05,1,1,2,0,0,0,3,4,2,0,1,2,3,2,1,1,1,2,0, 0.027041, 0.0211287, 0.037352, 0.025508, 0.0255157,buy
2020-04-06,1,1,2,0,0,0,3,4,2,0,1,2,3,2,1,1,1,2,0, 0.027041, 0.0211287, 0.037352, 0.025508, 0.0255157,buy
2020-04-07,0,1,2,0,0,0,3,4,2,0,1,2,2,2,1,1,1,2,0, 0.037890, 0.0321396, 0.037718, 0.027690, 0.0248291,buy
2020-04-08,0,0,2,0,0,0,3,2,2,0,1,1,2,1,1,1,1,1,0, 0.011816, 0.0146271, 0.013323, 0.016366, 0.0093616,buy
2020-04-09,0,0,2,0,0,0,3,2,3,0,1,1,2,1,1,2,1,1,0, 0.038078, 0.0447341, 0.037430, 0.017014, 0.0372906,buy
2020-04-10,0,0,1,1,0,0,3,2,3,3,2,1,2,2,3,1,1,1,0,-0.017535,-0.0082095,-0.018557,-0.017466,-0.0211590,sell
2020-04-11,0,0,1,2,0,0,3,2,1,3,2,1,2,2,2,1,1,1,0,-0.020423,-0.0040851,-0.019747,-0.020423,-0.0226519,sell
2020-04-12,0,0,1,2,0,0,3,2,1,3,2,1,2,1,2,1,1,2,0,-0.024258,-0.0042031,-0.011500,-0.024580,-0.0102279,sell
2020-04-13,0,0,1,2,0,0,3,2,1,3,2,1,2,1,2,1,1,2,0,-0.024258,-0.0042031,-0.011500,-0.024580,-0.0102279,sell
2020-04-14,0,0,1,2,0,0,2,2,2,3,2,1,1,1,2,1,1,2,1, 0.012023, 0.0074887, 0.033581, 0.021135, 0.0135792,buy
2020-04-15,0,0,1,2,0,0,2,2,2,3,2,2,1,1,2,0,1,2,1, 0.008245, 0.0058284, 0.033631, 0.020036, 0.0199465,buy
2020-04-16,0,0,1,2,0,0,1,2,2,2,2,2,1,0,2,0,1,1,1, 0.030281, 0.0292402, 0.018059, 0.033228, 0.0315426,buy
2020-04-17,0,0,1,2,0,0,1,2,2,3,2,2,1,0,2,1,1,1,1, 0.041498, 0.0414975, 0.025355, 0.046968, 0.0475935,buy
2020-04-18,0,0,1,2,0,0,0,2,3,3,2,2,1,1,2,1,1,0,1, 0.052467, 0.0497760, 0.008769, 0.044988, 0.0466136,buy
2020-04-19,0,0,1,3,0,0,0,2,3,2,2,2,1,1,1,2,1,0,1, 0.045338, 0.0441172, 0.008054, 0.037172, 0.0487362,buy
2020-04-20,0,0,1,3,0,0,1,3,3,1,1,2,3,1,1,2,1,0,1,-0.009181, 0.0014513,-0.011000, 0.005677,-0.0122345,sell
2020-04-21,0,0,1,3,0,0,1,3,3,1,1,2,3,1,1,2,1,0,1,-0.009181, 0.0014513,-0.011000, 0.005677,-0.0122345,sell
2020-04-22,1,0,1,2,0,0,1,3,2,1,1,2,3,1,0,2,1,1,0, 0.015268, 0.0097292, 0.014999, 0.017968, 0.0126042,buy
2020-04-23,1,1,1,2,0,0,1,3,1,2,1,1,3,1,2,2,1,1,0, 0.018401, 0.0142486, 0.018137, 0.018137, 0.0237561,buy
2020-04-24,1,1,1,2,0,0,1,3,1,4,2,1,4,1,2,2,1,1,0, 0.001445,-0.0048086, 0.000140, 0.001445, 0.0058709,buy
