Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-29,none,none,none,none,a30,a45,none,none,none,none,a120,a60,a90,none,a90,none,a0,a90,a135,none,none,none,none,a150,none,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9, 0.00802959, 0.0031826, 0.00452783, 0.0017494, 0.00402975,buy
2014-12-30,none,none,none,a150,a30,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,-0.00137352, 0.0049942, 0.00459137, 0.0044152,-0.00432843,buy
2014-12-31,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333, 0.00099081, 0.0008768, 0.00785680, 0.0050427,-0.00142923,buy
2015-01-01,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,-0.00028002,-0.0024630,-0.00037658, 0.0004793,-0.00219027,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,a0,a90,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,-0.00562128,-0.0073603,-0.00496015,-0.0063107,-0.00697025,sell
2015-01-03,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,-0.00746054,-0.0028289,-0.00551033,-0.0049122,-0.00552783,sell
2015-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,95.445,283.775,171.67,15.3470833333333,17.305,-0.00705821,-0.0022862,-0.00721799,-0.0049903,-0.00574214,sell
2015-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,-0.01561947,-0.0160525,-0.01033510,-0.0171574,-0.01284557,sell
2015-01-06,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,-0.00027953,-0.0023402,-0.00408588, 0.0008453, 0.00084785,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333, 0.00023623, 0.0001610,-0.00121628,-0.0010590, 0.00013944,sell
2015-01-08,none,none,a45,none,none,a30,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625, 0.00628155, 0.0076420, 0.01083475, 0.0075368, 0.00844788,buy
2015-01-09,none,a45,a45,none,none,a30,none,none,none,a0,none,none,a150,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875, 0.00153971, 0.0000530, 0.01332529, 0.0009386, 0.01055238,sell
2015-01-10,none,a45,a45,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125, 0.00196391, 0.0033534, 0.00770989, 0.0027218, 0.00524490,buy
2015-01-11,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,-0.00468067,-0.0020540, 0.00427745,-0.0014349,-0.00224866,sell
2015-01-12,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a150,a90,none,a180,a120,a150,none,a45,none,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,-0.00465469,-0.0008585, 0.00106440,-0.0022603,-0.00214669,sell
2015-01-13,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,-0.00818137,-0.0024446, 0.00081963,-0.0027774,-0.00211882,sell
2015-01-14,none,none,none,none,none,none,a30,none,a60,a0,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,-0.00619205,-0.0010574, 0.00870337, 0.0028662, 0.00229559,sell
2015-01-15,none,none,none,none,none,none,a30,none,a60,a0,a90,none,a90,none,a60,a60,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,-0.00787927, 0.0074051, 0.01001790, 0.0027293, 0.00108133,buy
2015-01-16,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,-0.01376209,-0.0120800,-0.01410925,-0.0112315,-0.01233923,sell
2015-01-17,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,-0.00140288, 0.0053861,-0.00184494,-0.0007214,-0.00213954,sell
2015-01-18,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667, 0.00668001, 0.0075921, 0.00591123, 0.0076668, 0.00688640,buy
2015-01-19,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825, 0.00248944, 0.0016370, 0.00120052, 0.0057603, 0.00666319,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667, 0.00703546, 0.0069021, 0.00571392, 0.0075492, 0.00691258,buy
2015-01-21,a0,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333, 0.00749523, 0.0058839, 0.00285820, 0.0076762, 0.00567861,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,-0.00105593, 0.0007601,-0.00778975,-0.0018721, 0.00267861,sell
2015-01-23,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,-0.00267869,-0.0025628,-0.00369537,-0.0156345,-0.00116272,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,-0.00332666, 0.0037039,-0.00880789,-0.0033899,-0.00199551,sell
2015-01-25,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,-0.00090089,-0.0021699,-0.00242080,-0.0020102, 0.00201982,sell
2015-01-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,-0.00339666,-0.0040779,-0.00282354,-0.0026887, 0.00065295,sell
2015-01-27,none,none,none,none,none,none,a30,none,a60,none,none,a60,a90,a60,a120,a90,none,none,none,none,a30,none,none,none,none,none,a45,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,-0.00036884,-0.0021986,-0.00320848,-0.0012482, 0.00163564,sell
2015-01-28,none,none,a30,none,a30,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667, 0.00985478, 0.0061782, 0.00239421, 0.0060619, 0.00405174,buy
2015-01-29,none,a60,a30,none,a30,none,none,none,a60,none,none,a90,a120,a90,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,-0.00281097,-0.0043367,-0.00250249, 0.0036243,-0.00458961,sell
2015-01-30,none,a60,a30,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,-0.00102026,-0.0029678,-0.00094852, 0.0020190,-0.00384746,sell
2015-01-31,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333, 0.00917773, 0.0139466, 0.00942763, 0.0117729, 0.01188846,buy
2015-02-01,none,none,none,none,none,none,none,none,none,a30,none,a120,a150,none,a180,a150,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,-0.01121794,-0.0049239,-0.00110200,-0.0074714, 0.00049118,sell
2015-02-02,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,-0.00018146,-0.0028739, 0.00194023, 0.0060686,-0.00444395,sell
2015-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,a150,a180,a120,a150,none,none,none,a30,a60,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333, 0.00475476, 0.0042473, 0.00549316, 0.0063574, 0.00207599,buy
2015-02-04,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,-0.00619109,-0.0049864,-0.00474065,-0.0052102,-0.00363309,sell
2015-02-05,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,-0.00193079,-0.0016145, 0.00283672,-0.0042783,-0.00124417,sell
2015-02-06,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,a150,a150,a180,a180,none,none,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667, 0.00364844, 0.0000963, 0.00196809, 0.0061808, 0.00491139,buy
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325, 0.00570749, 0.0020264, 0.00440734, 0.0074308, 0.01032047,buy
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667, 0.00251905, 0.0011275, 0.00579570, 0.0037260, 0.00587453,buy
2015-02-09,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a90,a120,a180,a150,none,none,none,none,none,a150,none,none,a60,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,-0.00490067,-0.0033518,-0.00350854,-0.0017149,-0.00242024,sell
2015-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,-0.00615943,-0.0027698,-0.00341409,-0.0007406,-0.00418748,sell
2015-02-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,a120,none,a30,none,none,none,a150,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,-0.00035437,-0.0007987, 0.00025325,-0.0016015, 0.00105828,sell
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,-0.01419715, 0.0068498, 0.00256954,-0.0083060,-0.00838789,sell
2015-02-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333, 0.00001036,-0.0020102,-0.00991830, 0.0016010,-0.00194078,buy
2015-02-14,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715, 0.00357165, 0.0026037,-0.00265255, 0.0013153,-0.00042628,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333, 0.00896584, 0.0075178, 0.00687373, 0.0087036, 0.00867536,buy
2015-02-16,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a60,none,a30,none,none,a45,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,-0.00006856, 0.0013364,-0.00166133,-0.0018083,-0.00013488,buy
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a30,none,a45,a45,none,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667, 0.00660448, 0.0046592, 0.00571711, 0.0049909, 0.00644434,buy
2015-02-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,none,a30,none,a45,a45,none,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667, 0.00413409, 0.0069326, 0.00336165, 0.0071691, 0.00452065,buy
2015-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625, 0.00535868, 0.0047722, 0.00886386, 0.0082359, 0.00425790,buy
2015-02-20,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,a0,none,none,none,none,none,a135,a0,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06, 0.00603474, 0.0065737, 0.00540099, 0.0020895, 0.00586877,buy
2015-02-21,none,none,none,none,none,a30,none,none,none,none,a120,a0,a60,none,a90,none,a0,a0,none,none,none,none,none,a135,a0,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333, 0.00358914, 0.0089444, 0.00746891, 0.0091623, 0.00485085,buy
2015-02-22,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,-0.00013693, 0.0094367, 0.00657410, 0.0069479, 0.00291563,buy
2015-02-23,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,-0.00691676,-0.0014904,-0.00377168,-0.0042462,-0.00325517,sell
2015-02-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667, 0.00631307, 0.0047904, 0.00605150, 0.0057765, 0.00526775,buy
2015-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a90,none,a60,none,none,a0,none,none,none,none,a30,none,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,-0.00844665,-0.0088591,-0.00826082,-0.0098611,-0.00842944,sell
2015-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a60,none,none,none,a0,none,none,none,none,a30,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,-0.00849712,-0.0095202,-0.00409183,-0.0041249,-0.00932286,sell
2015-02-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,-0.00305770,-0.0036967,-0.00267664,-0.0063894,-0.00320779,sell
