Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-26,2,0,0,0,4,5,2,2,5,6,3,2,1,3,1,3,1,3,1,1,2,0.173,0.497,0.725,0.364,0.222,sell
2020-02-27,1,0,0,0,2,6,3,3,6,6,2,3,2,2,1,1,3,3,1,2,2,0.117,0.540,0.398,0.465,0.435,buy
2020-02-28,2,0,0,0,1,3,4,1,3,4,2,3,1,2,1,2,2,1,2,0,1,0.552,0.343,0.154,0.486,0.497,buy
2020-02-29,3,0,0,0,1,4,3,1,3,4,2,3,2,2,0,2,2,2,1,0,1,0.895,0.535,0.535,0.657,0.706,buy
2020-03-01,2,1,0,0,2,4,2,2,2,8,2,2,2,2,1,1,3,1,2,1,1,0.343,0.364,0.343,0.343,0.271,sell
2020-03-02,0,2,1,0,2,2,2,2,1,8,1,1,1,2,1,1,1,2,2,1,0,0.729,0.741,0.729,0.834,0.729,buy
2020-03-03,0,0,2,0,1,2,2,1,1,6,0,1,1,0,0,0,1,2,1,2,1,0.565,0.343,0.343,0.154,0.921,sell
2020-03-04,1,0,0,1,0,2,3,0,1,6,0,1,0,1,1,1,0,1,1,2,1,0.883,0.857,0.921,0.932,0.988,buy
2020-03-05,1,1,0,3,0,3,2,0,2,7,0,1,1,2,1,0,1,2,0,1,2,0.963,0.778,0.778,0.673,0.703,buy
2020-03-06,0,1,1,1,1,2,2,2,2,7,0,2,0,1,1,1,1,2,2,2,1,0.582,0.297,0.418,0.503,0.477,buy
2020-03-07,0,0,4,0,0,4,1,0,1,5,1,3,1,2,0,2,1,2,2,0,0,0.294,0.294,0.222,0.552,0.294,sell
2020-03-08,2,3,1,1,0,3,2,1,1,9,1,3,1,2,1,2,2,1,3,1,1,0.429,0.620,0.392,0.429,0.514,sell
2020-03-09,3,3,0,1,0,3,2,0,1,7,2,3,2,2,0,1,2,2,3,1,0,0.486,0.809,0.297,0.271,0.486,sell
2020-03-10,2,0,3,0,0,2,2,2,1,6,2,3,1,0,1,2,1,1,3,1,2,0.673,0.729,0.673,0.729,0.503,buy
2020-03-11,0,2,1,0,0,2,2,4,1,6,2,2,2,1,1,1,1,2,1,0,2,0.725,0.369,0.381,0.437,0.437,sell
2020-03-12,2,1,1,2,0,1,2,2,1,7,2,1,1,0,1,1,2,2,1,1,2,0.497,0.741,0.460,0.460,0.703,sell
2020-03-13,1,2,0,1,0,1,5,1,1,7,2,1,2,1,0,1,2,3,0,1,1,0.767,0.591,0.883,0.460,0.657,buy
2020-03-14,1,0,2,1,0,3,3,2,1,9,1,1,2,1,1,1,2,2,1,0,2,0.339,0.591,0.376,0.486,0.565,sell
2020-03-15,0,1,1,0,2,3,1,1,1,6,1,1,2,1,0,0,2,1,1,1,1,0.846,0.895,0.895,0.809,0.857,buy
2020-03-16,1,2,1,1,3,1,3,2,1,10,2,1,1,1,1,1,2,2,2,1,3,0.049,0.166,0.166,0.203,0.166,sell
2020-03-17,2,1,0,1,0,2,1,1,1,5,1,1,0,0,1,1,0,1,1,1,3,0.694,0.668,0.809,0.895,0.797,buy
2020-03-18,1,0,0,0,0,2,2,0,0,6,1,1,1,1,1,0,1,2,0,0,2,0.736,0.608,0.552,0.694,0.657,buy
2020-03-19,2,0,1,0,1,1,2,1,1,5,1,1,0,0,1,2,0,2,1,0,2,0.932,0.883,0.963,0.988,0.932,buy
2020-03-20,1,1,0,0,3,2,2,1,2,6,1,1,1,1,0,2,1,2,1,1,1,0.857,0.827,0.857,0.815,0.857,buy
2020-03-21,2,0,0,0,4,2,3,1,2,8,1,2,1,1,1,3,1,2,2,0,2,0.297,0.105,0.297,0.259,0.275,sell
2020-03-22,2,0,0,0,1,5,4,1,2,7,3,2,1,1,1,4,1,1,3,1,1,0.591,0.332,0.497,0.523,0.429,sell
2020-03-23,1,0,0,0,1,3,6,1,2,6,2,2,1,1,0,3,1,1,3,1,1,0.729,0.694,0.608,0.741,0.571,buy
2020-03-24,0,0,0,0,3,4,2,2,2,6,2,2,1,0,1,3,0,2,3,1,1,0.921,0.883,0.883,0.778,0.846,buy
2020-03-25,1,0,0,0,2,5,0,3,2,5,2,2,3,0,1,1,2,1,1,1,1,0.729,0.514,0.409,0.729,0.552,buy
2020-03-26,1,0,0,0,3,4,1,3,2,8,1,2,3,1,1,1,2,1,2,1,1,0.540,0.154,0.435,0.514,0.154,buy
2020-03-27,2,0,0,0,2,3,2,0,2,4,1,3,2,0,1,1,2,2,2,0,0,0.608,0.553,0.259,0.343,0.271,sell
2020-03-28,5,0,0,0,0,5,0,0,2,6,0,3,3,1,0,1,3,2,0,1,0,0.774,0.448,0.602,0.376,0.448,sell
2020-03-29,3,2,0,0,2,3,1,1,2,8,0,3,2,2,1,1,3,2,1,0,1,0.166,0.308,0.392,0.392,0.259,sell
2020-03-30,2,2,2,0,0,3,1,1,1,7,0,3,2,2,1,0,3,2,1,0,0,0.620,0.762,0.762,0.762,0.620,buy
2020-03-31,1,0,3,0,2,2,1,0,1,7,0,2,1,2,0,1,2,1,1,1,1,0.418,0.523,0.523,0.233,0.297,sell
2020-04-01,1,0,0,0,0,4,1,1,1,5,0,1,0,1,1,0,0,2,1,1,1,0.339,0.327,0.327,0.932,0.460,sell
2020-04-02,0,1,0,3,1,3,1,0,1,7,0,1,1,2,1,1,1,1,0,1,1,0.797,0.703,0.729,0.692,0.767,buy
2020-04-03,1,1,0,1,1,4,1,1,2,7,0,1,0,2,1,2,0,2,2,0,1,0.673,0.601,0.447,0.729,0.673,buy
2020-04-04,0,1,3,0,0,4,0,1,2,6,0,1,1,1,1,1,1,2,1,1,0,0.392,0.369,0.191,0.790,0.661,sell
2020-04-05,1,3,2,0,1,2,1,2,1,9,0,2,1,1,0,2,1,3,2,1,1,0.778,0.790,0.563,0.563,0.668,buy
2020-04-06,3,2,1,1,1,2,2,1,3,8,0,2,2,1,1,2,2,2,2,1,0,0.790,0.921,0.857,0.857,0.895,buy
2020-04-07,4,0,1,0,2,1,2,1,2,5,0,4,1,2,0,2,1,1,2,1,1,0.846,0.895,0.846,0.895,0.857,buy
2020-04-08,2,2,1,1,2,1,2,2,2,7,0,4,2,1,1,2,2,2,1,1,1,0.932,0.895,0.857,0.857,0.921,buy
2020-04-09,2,2,2,1,2,2,2,1,2,7,1,5,1,2,1,3,1,1,2,1,3,0.703,0.815,0.571,0.895,0.619,buy
2020-04-10,2,1,2,0,1,2,2,0,0,6,1,4,1,1,1,2,1,2,1,0,2,0.448,0.448,0.673,0.460,0.673,sell
2020-04-11,1,1,2,2,1,4,1,1,1,8,1,4,1,2,0,2,1,2,2,1,3,0.381,0.694,0.369,0.694,0.259,buy
2020-04-12,2,1,0,0,3,3,0,2,1,5,2,4,1,2,0,1,2,2,2,0,2,0.846,0.767,0.834,0.857,0.883,buy
2020-04-13,2,1,2,1,2,2,0,4,2,6,3,4,1,2,1,2,2,1,2,1,3,0.486,0.523,0.399,0.535,0.486,sell
2020-04-14,1,4,0,0,1,2,0,4,2,5,3,5,3,1,0,1,3,2,1,1,3,0.582,0.259,0.657,0.582,0.503,buy
2020-04-15,2,4,1,0,1,2,2,4,2,9,3,5,3,1,1,1,3,2,2,1,5,0.497,0.380,0.486,0.380,0.392,sell
2020-04-16,3,3,0,0,1,2,3,2,3,5,3,5,2,2,1,1,2,1,1,2,4,0.729,0.503,0.514,0.601,0.399,buy
2020-04-17,2,2,0,0,2,2,4,1,3,5,1,5,3,2,1,1,2,2,0,1,2,0.932,0.767,0.381,0.668,0.668,buy
2020-04-18,2,2,0,0,2,4,4,2,3,9,0,5,2,3,1,1,2,2,1,2,3,0.857,0.636,0.447,0.778,0.778,buy
2020-04-19,1,1,0,0,2,2,4,0,2,6,0,3,2,3,1,0,1,1,1,1,1,0.143,0.222,0.068,0.079,0.068,sell
2020-04-20,1,1,0,0,2,1,5,1,2,6,1,3,2,3,0,2,1,1,1,1,1,0.591,0.602,0.448,0.497,0.497,sell
2020-04-21,1,0,0,0,0,0,4,0,0,4,1,2,0,2,1,1,0,0,0,1,2,0.846,0.883,0.762,0.951,0.834,buy
2020-04-22,1,0,0,0,0,2,2,2,0,7,1,1,1,1,1,2,1,1,0,1,1,0.673,0.827,0.741,0.668,0.418,buy
2020-04-23,1,0,0,0,2,0,2,0,0,5,1,1,0,1,0,2,0,1,1,1,1,0.827,0.827,0.895,0.857,0.895,buy
2020-04-24,3,0,0,0,3,1,0,2,1,7,1,1,1,2,1,1,2,0,1,1,1,0.778,0.809,0.932,0.706,0.448,buy
2020-04-25,3,1,0,0,4,0,0,2,2,7,1,1,2,1,1,1,3,1,2,0,0,0.827,0.815,0.827,0.790,0.661,buy
2020-04-26,2,2,0,0,1,4,0,2,3,9,1,1,2,2,1,0,2,1,3,1,2,0.895,0.846,0.857,0.729,0.895,buy
2020-04-27,2,1,2,0,0,3,2,1,3,8,1,1,2,3,1,2,1,1,2,0,1,0.657,0.222,0.411,0.460,0.332,sell
2020-04-28,1,1,0,0,1,2,3,0,3,5,1,1,0,2,0,2,0,1,2,1,2,0.741,0.497,0.497,0.343,0.602,sell
2020-04-29,0,0,1,2,2,2,1,0,2,6,0,0,1,1,0,1,1,0,0,2,2,0.762,0.565,0.762,0.706,0.762,buy
2020-04-30,0,0,0,0,1,3,0,3,2,6,0,0,0,0,1,1,0,1,2,2,1,0.448,0.486,0.486,0.392,0.553,sell
2020-05-01,0,0,2,1,0,1,2,1,1,7,0,0,1,1,0,1,1,1,1,1,1,0.668,0.883,0.736,0.497,0.725,buy
2020-05-02,2,2,2,0,0,0,1,0,1,7,0,0,2,0,1,1,2,0,2,0,0,0.729,0.552,0.741,0.834,0.963,buy
2020-05-03,3,3,1,0,0,1,0,2,1,9,0,1,1,1,1,0,2,2,2,1,1,0.624,0.624,0.380,0.380,0.380,sell
2020-05-04,2,3,2,0,0,3,0,1,2,8,1,1,1,2,1,3,1,2,2,0,0,0.399,0.233,0.271,0.448,0.369,sell
2020-05-05,3,1,2,0,2,3,0,1,3,7,2,1,0,2,1,2,1,2,1,1,3,0.117,0.411,0.203,0.233,0.117,sell
2020-05-06,2,2,0,1,3,3,0,2,4,7,2,1,1,1,0,3,1,1,2,2,3,0.767,0.271,0.703,0.729,0.729,buy
2020-05-07,0,1,2,2,3,2,1,1,2,7,2,1,0,1,1,2,1,1,1,2,3,0.608,0.857,0.778,0.608,0.741,buy
2020-05-08,1,0,2,0,2,3,2,1,2,6,2,1,1,1,0,2,3,0,2,1,1,0.815,0.778,0.790,0.815,0.857,buy
2020-05-09,2,1,2,2,3,3,0,1,3,8,1,2,2,1,1,0,3,2,2,1,2,0.790,0.503,0.673,0.883,0.294,buy
2020-05-10,3,1,1,1,4,1,1,1,3,7,1,3,2,2,1,1,2,2,2,0,2,0.049,0.105,0.203,0.079,0.037,sell
2020-05-11,3,1,2,0,3,2,0,1,3,6,1,3,1,2,1,1,0,2,2,1,3,0.117,0.376,0.271,0.448,0.117,sell
2020-05-12,2,1,3,0,4,1,0,1,2,9,1,3,1,2,1,2,1,2,1,1,4,0.411,0.736,0.552,0.736,0.582,buy
2020-05-13,1,3,0,0,3,1,0,1,1,4,2,3,0,0,0,2,1,1,2,1,3,0.117,0.411,0.166,0.166,0.306,sell
2020-05-14,3,1,0,0,4,1,0,1,1,6,1,3,1,0,0,1,2,2,2,1,2,0.343,0.619,0.601,0.619,0.668,buy
2020-05-15,3,1,0,0,1,3,1,1,2,6,2,2,2,1,1,1,3,0,3,0,1,0.668,0.762,0.620,0.620,0.620,buy
2020-05-16,2,2,0,0,1,4,0,2,3,5,2,2,3,0,0,0,3,0,3,1,2,0.857,0.503,0.790,0.767,0.815,buy
2020-05-17,2,2,0,0,1,2,3,3,2,8,2,2,3,1,0,1,3,1,2,1,2,0.582,0.762,0.620,0.185,0.514,buy
2020-05-18,1,1,0,0,2,2,1,0,1,4,1,2,2,1,1,0,0,1,2,0,1,0.895,0.703,0.963,0.895,0.815,buy
2020-05-19,1,1,0,0,2,2,2,2,1,6,2,1,3,1,0,1,1,1,1,1,1,0.602,1.000,1.000,0.602,1.000,sell
2020-05-20,0,0,0,0,2,4,2,1,0,8,1,1,1,1,1,2,0,1,2,1,1,0.571,0.571,0.380,0.503,0.271,buy
2020-05-21,0,0,0,0,4,2,0,0,1,5,1,0,0,0,1,2,0,0,0,2,2,0.173,0.210,0.271,0.143,0.210,sell
2020-05-22,2,0,0,0,3,1,0,1,2,6,1,0,1,1,0,2,1,1,1,1,1,0.741,0.741,0.846,0.741,0.620,buy
2020-05-23,0,2,1,0,2,1,0,1,3,4,1,0,1,1,0,1,2,0,2,1,0,0.297,0.185,0.185,0.271,0.523,sell
2020-05-24,0,0,3,0,0,2,0,0,3,7,0,0,1,0,1,1,2,0,2,1,2,0.591,0.602,0.565,0.591,0.602,sell
2020-05-25,1,0,2,0,1,1,1,0,4,4,0,0,1,1,0,1,1,1,2,0,1,0.553,0.339,0.774,0.364,0.736,sell
2020-05-26,0,1,2,2,3,1,0,0,3,7,0,0,2,1,1,0,2,1,0,1,2,0.602,0.535,0.602,0.565,0.591,sell
2020-05-27,0,0,2,2,4,1,1,1,3,9,1,0,2,1,1,2,1,1,2,1,2,0.398,0.552,0.503,0.503,0.552,buy
2020-05-28,0,1,2,0,1,3,1,1,3,6,2,0,1,1,1,2,1,0,2,1,2,0.631,0.809,0.582,0.774,0.809,buy
2020-05-29,1,1,2,0,1,0,3,0,1,6,2,0,1,0,1,2,2,0,2,0,1,0.497,0.535,0.497,0.827,0.741,sell
2020-05-30,1,4,0,1,1,0,0,2,1,6,3,0,2,1,0,1,2,1,2,1,0,0.624,0.692,0.692,0.631,0.729,buy
2020-05-31,2,3,0,0,1,0,0,4,0,6,4,0,2,1,1,1,2,0,2,0,1,0.369,0.381,0.332,0.435,0.589,sell
2020-06-01,2,2,2,0,0,0,0,3,0,5,3,1,1,3,1,0,1,1,1,1,0,0.563,0.657,0.552,0.668,0.619,buy
2020-06-02,2,4,0,0,0,0,0,4,0,7,2,2,2,3,0,1,1,2,0,1,1,0.460,0.523,0.565,0.486,0.486,sell
2020-06-03,2,4,2,1,0,0,1,2,1,7,2,3,2,3,1,1,0,2,2,1,1,0.203,0.661,0.552,0.238,0.238,buy
2020-06-04,0,2,2,0,0,0,3,2,1,5,1,3,2,2,1,1,1,1,1,0,1,0.797,0.552,0.657,0.883,0.797,buy
2020-06-05,0,1,2,2,0,2,1,2,1,7,1,2,2,2,1,0,1,2,2,1,0,0.951,0.895,0.951,0.951,0.988,buy
2020-06-06,0,3,0,2,3,0,1,1,2,5,1,2,2,1,0,1,2,0,2,1,1,0.460,0.895,0.565,0.895,0.895,buy
2020-06-07,1,2,1,2,1,0,2,1,2,5,1,2,1,2,1,0,1,0,2,2,1,0.553,0.741,0.486,0.486,0.392,sell
2020-06-08,0,3,2,0,2,0,2,1,2,6,1,3,2,2,0,1,2,1,2,2,0,0.624,0.692,0.729,0.264,0.729,buy
2020-06-09,1,3,3,0,2,1,0,2,1,7,1,3,1,2,1,1,1,1,2,2,1,0.191,0.203,0.259,0.191,0.191,sell
2020-06-10,1,4,1,0,4,0,0,1,0,7,1,3,2,2,1,1,2,1,1,0,1,0.327,0.332,0.259,0.222,0.448,sell
2020-06-11,2,3,0,0,3,0,0,2,0,6,1,3,2,1,1,1,2,0,1,1,1,0.154,0.271,0.154,0.143,0.185,sell
2020-06-12,1,1,0,0,1,3,1,2,0,6,2,2,1,2,1,0,2,0,3,1,0,0.736,0.725,0.736,0.736,0.921,buy
2020-06-13,0,1,1,0,1,2,2,3,0,6,3,2,1,2,0,1,3,1,3,0,0,0.657,0.503,0.571,0.418,0.657,buy
2020-06-14,0,1,2,0,2,1,1,3,0,5,3,2,1,0,1,1,2,0,3,1,1,0.143,0.222,0.297,0.343,0.297,sell
2020-06-15,0,0,2,0,3,2,1,3,0,6,3,2,2,1,1,0,2,1,2,1,1,0.222,0.143,0.185,0.343,0.259,sell
2020-06-16,0,0,2,0,2,2,3,2,0,7,3,1,2,1,0,1,2,1,1,1,2,0.514,0.514,0.657,0.601,0.668,buy
2020-06-17,0,0,2,0,2,4,2,0,0,7,3,1,1,1,1,1,1,1,2,1,2,0.105,0.154,0.000,0.105,0.000,sell
2020-06-18,2,0,1,0,3,2,1,0,0,7,2,1,2,1,1,2,1,1,0,0,2,0.369,0.411,0.297,0.418,0.448,sell
2020-06-19,0,2,0,0,4,1,0,0,0,7,1,1,1,0,2,1,1,0,1,1,2,0.657,0.657,0.657,0.392,0.741,buy
2020-06-20,0,0,2,0,2,1,0,1,0,5,1,1,1,1,1,1,1,0,1,0,1,0.552,0.736,0.437,0.437,0.308,buy
2020-06-21,0,0,1,0,2,0,1,1,0,7,1,1,1,1,0,2,0,1,1,1,2,0.703,0.620,0.673,0.514,0.834,buy
2020-06-22,0,0,0,1,0,1,1,0,0,5,1,0,0,0,1,1,1,0,1,1,1,0.857,0.932,0.895,0.921,0.883,buy
2020-06-23,1,0,0,2,2,0,1,0,0,6,0,0,1,1,0,1,1,1,0,1,0,0.729,0.767,0.767,0.767,0.729,buy
2020-06-24,0,1,0,0,3,2,1,1,0,7,0,1,0,1,1,1,0,2,1,1,1,0.185,0.173,0.308,0.486,0.271,sell
2020-06-25,0,0,3,0,1,3,2,1,0,9,0,1,1,1,1,1,1,3,0,1,1,0.778,0.778,0.778,0.624,0.790,buy
2020-06-26,1,2,0,0,1,0,3,1,0,7,0,1,1,0,1,0,1,2,1,1,1,0.497,0.741,0.448,0.582,0.582,sell
2020-06-27,2,1,0,1,1,0,1,1,2,5,0,1,1,1,0,1,1,1,2,0,1,0.834,0.736,0.736,0.762,0.736,buy
2020-06-28,1,0,1,0,1,0,1,3,2,5,0,1,0,0,1,0,0,2,2,1,2,0.460,0.741,0.523,0.486,0.381,sell
2020-06-29,1,1,1,0,0,0,2,2,3,5,1,0,1,1,0,1,1,1,2,1,1,0.448,0.523,0.921,0.343,0.790,sell
2020-06-30,3,1,2,1,0,0,2,0,3,7,1,0,0,1,1,1,0,2,3,1,2,0.921,0.332,0.668,0.448,0.381,sell
2020-07-01,0,5,1,0,0,0,4,0,3,8,2,0,1,1,1,2,1,2,2,0,3,0.988,1.000,1.000,0.951,0.988,buy
2020-07-02,1,1,5,1,0,2,2,0,2,10,2,0,1,1,1,1,1,2,3,1,3,0.364,0.497,0.725,0.327,0.411,sell
2020-07-03,0,2,2,1,3,0,2,0,2,6,2,1,2,0,0,1,1,1,3,1,2,0.932,0.437,0.411,0.774,0.602,buy
2020-07-04,1,2,1,2,1,0,1,1,2,5,1,2,1,1,1,1,1,0,2,2,1,0.694,0.809,0.736,0.706,0.668,buy
2020-07-05,1,3,0,2,1,0,0,0,1,6,1,2,2,0,0,0,2,1,1,2,2,0.173,0.173,0.173,0.173,0.117,sell
2020-07-06,1,2,2,0,1,0,1,1,2,6,1,2,2,2,1,1,2,0,0,2,1,0.790,0.790,0.815,0.608,0.703,buy
2020-07-07,1,4,3,0,2,1,0,2,2,8,1,3,1,2,2,1,1,1,2,2,2,0.191,0.166,0.271,0.203,0.191,sell
2020-07-08,1,5,0,0,4,1,0,1,2,7,1,3,2,2,1,1,2,1,1,1,2,0.624,0.552,0.398,0.226,0.552,buy
2020-07-09,2,3,0,0,2,2,1,2,1,8,1,3,2,2,1,0,2,1,2,1,2,0.294,0.332,0.381,0.238,0.332,sell
2020-07-10,2,2,0,0,1,1,3,2,1,6,0,4,2,2,0,1,2,1,2,0,1,0.497,0.339,0.339,0.895,0.308,sell
2020-07-11,0,2,0,0,2,0,2,3,1,5,0,4,1,3,1,1,1,0,2,1,0,0.571,0.409,0.105,0.790,0.619,buy
2020-07-12,0,1,0,1,2,0,2,3,0,6,1,3,2,2,0,0,1,1,2,1,1,0.143,0.222,0.185,0.343,0.166,sell
2020-07-13,0,1,0,2,1,1,2,3,0,5,2,3,2,1,0,1,3,1,1,1,0,0.477,0.673,0.703,0.703,0.552,buy
2020-07-14,0,0,0,2,3,1,2,0,0,5,2,2,1,2,1,1,1,0,2,1,0,0.591,0.565,0.602,0.602,0.988,buy
2020-07-15,2,0,0,2,2,2,3,0,0,7,2,2,2,2,1,1,2,1,1,0,1,0.297,0.339,0.327,0.364,0.327,sell
2020-07-16,0,2,0,2,3,3,1,0,0,9,2,0,2,2,1,1,2,1,1,0,1,0.380,0.552,0.226,0.380,0.226,sell
2020-07-17,0,1,2,1,3,1,1,0,0,8,2,0,1,1,0,1,3,1,1,1,1,0.988,1.000,1.000,1.000,1.000,buy
2020-07-18,0,0,2,0,2,1,0,0,0,5,1,0,1,0,0,2,1,1,1,0,0,0.486,0.921,0.497,0.741,0.729,sell
2020-07-19,0,0,0,0,2,0,1,1,0,4,1,0,0,1,1,1,0,0,1,1,0,1.000,1.000,1.000,0.846,0.774,buy
2020-07-20,0,0,0,2,2,2,1,0,1,6,1,1,1,0,0,2,1,2,1,1,1,0.264,0.191,0.166,0.222,0.203,sell
2020-07-21,1,0,0,0,2,3,2,1,1,6,1,1,0,1,1,2,0,1,2,2,0,0.951,0.951,0.921,0.895,0.988,buy
2020-07-22,0,1,2,0,2,2,3,0,1,8,0,1,1,1,1,1,1,2,1,1,1,0.895,0.797,0.895,0.846,0.797,buy
2020-07-23,1,3,1,0,1,2,2,0,1,8,0,1,1,2,1,0,1,2,2,0,1,0.661,0.563,0.563,0.657,0.563,buy
2020-07-24,2,1,1,0,0,2,2,2,1,8,0,1,1,1,0,1,1,2,2,1,1,0.448,0.767,0.369,0.437,0.497,sell
2020-07-25,0,0,2,0,0,1,1,3,1,4,0,2,1,1,1,1,0,2,1,0,0,0.741,0.895,0.620,0.827,0.895,buy
2020-07-26,2,0,1,1,0,1,0,5,1,7,0,2,2,2,1,1,1,1,0,1,1,0.381,0.381,0.381,0.343,0.448,sell
2020-07-27,1,2,1,1,0,1,0,2,1,5,0,2,1,1,0,2,0,2,1,1,0,0.602,0.591,0.591,0.591,0.565,sell
2020-07-28,2,1,5,1,0,1,2,1,1,9,0,3,2,2,1,2,2,1,1,1,1,0.741,0.767,0.729,0.921,0.767,buy
2020-07-29,2,3,4,1,0,3,0,1,2,9,0,3,3,2,1,1,2,2,1,0,2,0.602,0.602,0.565,0.602,0.602,sell
2020-07-30,1,2,3,2,3,2,0,0,1,9,0,3,2,1,1,0,3,2,1,1,2,0.729,0.447,0.563,0.729,0.117,buy
2020-07-31,0,2,2,4,3,2,0,1,3,6,1,4,1,0,0,1,3,2,3,2,2,0.706,0.668,0.774,0.774,0.668,buy
2020-08-01,1,0,2,1,2,3,0,2,3,4,2,5,1,1,0,2,2,2,3,1,2,0.486,0.657,0.582,0.694,0.619,buy
2020-08-02,0,0,3,3,3,3,0,2,4,7,2,5,1,1,1,4,3,1,2,2,3,0.154,0.259,0.154,0.380,0.380,sell
2020-08-03,0,2,0,1,3,3,0,2,3,4,2,4,0,0,0,4,0,2,3,2,2,0.692,0.636,0.741,0.729,0.834,buy
2020-08-04,2,0,2,0,5,3,1,1,3,7,2,4,1,1,1,4,1,1,2,2,3,0.790,0.895,0.477,0.883,0.815,buy
2020-08-05,2,1,2,0,1,6,1,0,0,9,1,4,1,1,1,3,1,1,2,1,3,0.332,0.460,0.514,0.460,0.497,sell
2020-08-06,0,2,1,0,2,1,3,0,0,7,0,3,1,1,1,1,1,2,1,0,2,0.233,0.143,0.364,0.271,0.185,sell
2020-08-07,2,1,0,0,1,2,1,2,0,7,0,2,0,0,1,1,1,2,1,1,2,0.392,0.271,0.339,0.497,0.591,sell
2020-08-08,2,0,0,0,2,1,0,0,0,3,0,2,0,0,1,0,0,2,1,0,1,1.000,1.000,1.000,0.988,0.988,buy
2020-08-09,1,0,1,0,0,2,1,4,2,6,1,1,2,1,0,2,1,2,1,0,1,0.668,0.706,0.809,0.778,0.778,buy
2020-08-10,0,0,1,0,0,3,1,3,2,5,1,1,1,0,1,2,0,1,2,1,1,0.762,0.774,0.774,0.602,0.774,buy
2020-08-11,2,0,1,0,1,4,0,3,2,8,1,1,2,1,1,2,1,2,2,1,0,0.429,0.369,0.429,0.429,0.486,sell
2020-08-12,1,1,1,0,3,1,1,0,0,6,1,1,2,1,0,1,1,1,0,1,1,0.883,0.963,0.932,0.932,0.963,buy
2020-08-13,1,2,4,0,2,3,1,0,1,8,3,1,4,2,1,0,2,1,1,1,1,0.497,0.553,0.790,0.883,0.553,sell
2020-08-14,1,0,4,0,1,3,3,0,1,9,2,1,2,2,1,1,2,2,1,0,2,0.497,0.932,0.706,0.778,0.706,buy
2020-08-15,1,0,3,0,1,4,1,0,4,5,2,1,1,1,1,0,2,3,1,2,1,0.343,0.222,0.191,0.105,0.068,sell
2020-08-16,2,0,2,2,3,2,2,1,4,6,3,2,1,3,1,2,3,3,1,1,0,0.392,0.297,0.380,0.166,0.238,sell
2020-08-17,2,0,2,0,2,3,3,1,5,5,3,2,0,2,0,4,2,2,2,2,1,0.049,0.068,0.105,0.012,0.012,sell
2020-08-18,3,0,2,0,1,4,4,1,4,8,2,2,1,3,0,4,1,2,2,3,0,0.514,0.210,0.608,0.552,0.514,buy
2020-08-19,3,3,1,0,1,2,4,0,2,11,2,2,1,3,1,3,2,3,2,1,1,0.117,0.117,0.154,0.105,0.105,sell
2020-08-20,3,3,1,0,0,2,3,0,1,8,1,2,2,2,0,1,2,1,2,1,1,0.692,0.846,0.631,0.589,0.694,buy
2020-08-21,1,2,1,0,3,1,1,1,2,7,0,1,1,1,1,1,1,2,1,0,2,0.631,0.619,0.657,0.222,0.332,buy
2020-08-22,0,1,1,0,1,3,0,3,2,6,0,1,2,0,1,0,1,2,1,1,1,0.778,0.448,0.460,0.448,0.790,sell
2020-08-23,1,2,0,1,1,1,2,2,2,6,1,1,1,1,1,1,2,2,0,0,2,0.105,0.210,0.117,0.117,0.339,sell
2020-08-24,2,4,0,2,0,1,3,0,3,6,1,2,3,1,1,1,2,1,2,1,0,0.460,0.308,0.185,0.259,0.259,sell
2020-08-25,2,4,2,1,0,3,1,1,3,8,1,2,3,2,0,1,3,2,1,1,1,0.448,0.448,0.448,0.437,0.448,sell
2020-08-26,2,3,2,1,1,2,0,1,2,7,1,2,3,2,1,0,1,1,2,1,1,0.514,0.233,0.259,0.294,0.222,sell
2020-08-27,1,4,1,2,1,1,0,0,1,6,1,2,2,2,0,1,1,1,1,1,1,0.503,0.631,0.465,0.540,0.540,buy
2020-08-28,4,1,1,1,1,1,0,0,1,5,2,2,2,0,1,0,2,2,1,0,2,0.514,0.275,0.275,0.275,0.222,sell
2020-08-29,2,2,1,2,1,1,0,1,1,7,2,2,2,1,1,1,3,2,0,1,1,0.435,0.037,0.398,0.409,0.435,sell
2020-08-30,1,3,1,2,1,1,0,1,1,5,2,2,1,0,1,1,2,2,1,0,2,0.173,0.259,0.173,0.173,0.297,sell
2020-08-31,3,1,2,1,4,2,0,1,2,6,3,3,1,0,1,2,4,1,2,1,2,0.729,0.657,0.563,0.619,0.589,buy
2020-09-01,3,2,1,1,2,4,2,1,5,5,3,3,1,1,0,3,4,1,2,2,2,0.657,0.571,0.932,0.706,0.486,buy
2020-09-02,2,3,1,1,2,4,3,2,5,7,3,3,1,3,0,2,2,2,3,2,3,0.503,0.477,0.514,0.571,0.503,buy
2020-09-03,2,3,1,1,3,3,2,3,5,7,3,3,0,4,1,3,1,1,3,2,3,0.000,0.079,0.079,0.079,0.012,sell
2020-09-04,2,2,2,0,2,2,1,2,5,3,3,2,0,3,0,1,0,2,3,1,3,0.210,0.210,0.553,0.222,0.173,sell
