Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,2,2,3,5,1,1,1,2,1,5,5,4,4,1,1,3,13,5,1, 0.00012872,-0.000659,-0.0025115,-0.0018389,-0.00047944,sell
2019-09-19,2,2,4,2,1,0,1,3,2,1,3,0,3,1,3,1,11,5,3, 0.01604883,-0.000821,-0.0036371, 0.0060705, 0.00633596,buy
2019-09-20,2,3,2,2,1,1,0,2,3,1,1,0,1,0,4,0,10,3,6, 0.00806047, 0.002256, 0.0067820, 0.0022556, 0.00706465,buy
2019-09-21,1,1,2,2,1,1,1,2,5,2,0,0,0,0,4,0,9,2,7, 0.00361598,-0.000102, 0.0076677, 0.0054322, 0.00005182,buy
2019-09-22,1,1,2,1,0,1,1,4,6,6,0,1,0,0,0,0,4,2,9,-0.01485168,-0.002062,-0.0011867, 0.0077352,-0.00154446,sell
2019-09-23,1,1,3,3,1,0,1,3,4,6,0,5,0,5,0,0,3,2,8, 0.01190043, 0.009848, 0.0037243, 0.0119577, 0.01190043,buy
2019-09-24,1,1,4,1,0,0,0,4,3,4,1,4,0,7,0,1,0,2,4,-0.00763403,-0.006760,-0.0105296,-0.0032624,-0.00463825,sell
2019-09-25,1,2,2,3,1,0,1,4,4,2,3,2,1,8,4,2,0,3,3,-0.01124588,-0.018491,-0.0176770,-0.0166262,-0.01146192,sell
2019-09-26,1,1,2,2,1,1,2,3,2,1,4,2,2,4,3,3,1,4,3,-0.01171498,-0.010058,-0.0112677,-0.0085567,-0.00416350,sell
2019-09-27,0,2,1,2,2,2,1,3,3,1,0,2,5,4,1,0,7,3,1,-0.00500987,-0.001189,-0.0022547,-0.0020744,-0.00283996,sell
2019-09-28,1,2,0,3,2,1,0,1,1,0,0,1,3,4,0,2,8,0,2,-0.00376438, 0.000772, 0.0016847, 0.0020076, 0.00200758,buy
2019-09-29,3,1,1,3,1,0,0,3,2,1,0,2,2,8,0,2,4,2,4,-0.00104420, 0.001018,-0.0112879, 0.0064661, 0.00552161,sell
2019-09-30,2,1,1,4,1,1,3,1,0,4,4,3,2,3,0,3,4,2,9,-0.00269191, 0.001022, 0.0060748, 0.0015994, 0.00159937,buy
2019-10-01,0,2,1,2,0,4,2,2,0,5,3,4,0,1,1,5,4,3,5, 0.02374165, 0.017648, 0.0195952, 0.0198413, 0.01947946,buy
2019-10-02,0,2,0,2,1,2,4,1,1,2,1,0,3,0,2,3,4,5,5,-0.00755614,-0.010782,-0.0090792,-0.0060765,-0.00529464,sell
2019-10-03,2,1,3,1,0,1,4,1,2,4,0,4,2,3,3,1,7,2,4, 0.00117919, 0.004233,-0.0013032,-0.0005235, 0.00850301,buy
2019-10-04,1,0,3,3,0,0,2,2,3,2,4,4,1,3,0,0,3,1,11, 0.00433940, 0.000890,-0.0047876, 0.0013301, 0.00791690,buy
2019-10-05,1,1,3,2,1,1,2,2,3,5,4,2,1,4,2,0,1,0,10,-0.00243138,-0.007387,-0.0088034,-0.0073871,-0.00527756,sell
2019-10-06,1,1,1,2,2,2,1,2,3,4,4,5,0,1,2,0,0,0,8,-0.00594488,-0.010162,-0.0101618,-0.0121679,-0.00692179,sell
2019-10-07,0,1,1,2,2,0,5,2,4,5,5,4,0,2,0,0,0,0,8, 0.00216724,-0.007566,-0.0067007,-0.0062694,-0.00045340,sell
2019-10-08,0,1,1,1,2,2,3,3,3,4,2,3,0,10,3,1,0,0,0, 0.00920517, 0.009907, 0.0079200, 0.0074189, 0.00967561,buy
2019-10-09,0,1,2,3,1,1,3,3,2,3,7,3,0,7,2,3,5,1,0, 0.02562055, 0.028520, 0.0160140, 0.0221432, 0.02227230,buy
2019-10-10,1,1,1,3,1,1,2,4,3,3,7,3,1,9,1,0,5,0,0, 0.01007386, 0.025824, 0.0207663, 0.0105725, 0.00880542,buy
2019-10-11,1,0,3,4,2,0,3,5,3,3,4,3,3,9,2,4,6,3,1, 0.00432223, 0.001056, 0.0109182, 0.0026398, 0.00367783,buy
2019-10-12,1,0,1,4,1,1,3,4,1,3,6,3,3,4,1,0,7,4,3,-0.01396450,-0.016369,-0.0157511,-0.0106458,-0.01543695,sell
2019-10-13,0,2,0,2,2,1,3,3,2,4,0,4,4,3,1,0,4,0,2, 0.00039633,-0.005838,-0.0065379,-0.0059508, 0.00032729,sell
2019-10-14,1,2,2,1,2,2,2,3,0,4,3,7,0,3,1,0,6,0,3, 0.00933324, 0.010261, 0.0211146, 0.0057024, 0.01783185,buy
2019-10-15,1,2,3,1,2,2,3,4,0,7,8,6,0,4,2,0,6,0,0,-0.00334391,-0.007255,-0.0095920,-0.0068176,-0.00186283,sell
2019-10-16,1,2,2,3,1,1,1,3,0,7,5,5,0,2,5,4,0,0,2,-0.00421181,-0.009694,-0.0027333,-0.0031484, 0.00034910,sell
2019-10-17,1,1,4,2,0,3,0,2,0,3,4,4,0,1,3,3,3,4,9, 0.00710107, 0.000134, 0.0116418,-0.0021742,-0.00321943,sell
2019-10-18,0,1,2,4,2,3,1,1,1,3,3,3,4,0,5,1,2,4,10,-0.00414026,-0.004923,-0.0038220,-0.0049232,-0.00071238,sell
2019-10-19,0,1,3,1,0,3,0,2,2,3,0,3,3,0,1,1,1,3,10,-0.00536427,-0.005790,-0.0125415,-0.0052343,-0.00523430,sell
2019-10-20,0,4,2,3,1,2,1,2,2,7,0,7,4,2,1,0,1,1,9, 0.01741447, 0.014020, 0.0140200, 0.0072570, 0.01402000,buy
2019-10-21,0,3,3,2,0,2,0,2,3,7,4,7,1,4,1,0,0,0,4, 0.00994604, 0.007307, 0.0083631, 0.0078431, 0.00883260,buy
2019-10-22,0,2,5,2,1,2,0,1,3,6,7,6,0,5,5,0,0,0,3,-0.00760566,-0.010659,-0.0076057, 0.0044373,-0.00826399,sell
2019-10-23,0,3,4,1,1,4,0,2,4,7,10,7,0,4,4,1,0,0,0,-0.01699573,-0.014368,-0.0169957, 0.0009757,-0.01699573,sell
2019-10-24,1,2,2,2,2,4,1,1,1,6,11,6,0,3,1,3,1,2,0,-0.01997409,-0.017280,-0.0188558,-0.0144356,-0.01867832,sell
2019-10-25,1,1,2,1,3,3,1,2,3,3,4,3,1,3,0,5,3,3,1, 0.00140457, 0.003310, 0.0034247, 0.0015248, 0.00277405,buy
2019-10-26,1,0,2,4,4,3,2,0,2,3,4,3,2,11,0,3,4,4,3, 0.01612112, 0.011529, 0.0171425, 0.0116689, 0.01866137,buy
2019-10-27,2,0,1,5,2,4,0,2,2,4,8,4,3,11,0,2,0,5,4, 0.00870602, 0.011614, 0.0074151, 0.0095175, 0.00936914,buy
2019-10-28,2,1,2,3,3,2,3,1,1,5,11,7,0,8,1,2,0,2,0, 0.00444560, 0.004011, 0.0020321, 0.0044456, 0.00444560,buy
2019-10-29,3,2,1,1,3,4,4,1,1,8,4,8,2,5,5,0,0,4,0,-0.00831131,-0.012915,-0.0125523,-0.0153651,-0.01205028,sell
2019-10-30,3,1,0,2,1,3,5,0,2,5,1,2,2,4,9,3,4,4,0, 0.00399270,-0.002127, 0.0035333,-0.0003975, 0.00527871,sell
2019-10-31,3,0,1,2,0,3,5,0,3,4,0,4,3,4,7,2,3,5,4,-0.00147550,-0.003156,-0.0032420,-0.0011168,-0.00405781,sell
2019-11-01,3,1,1,1,0,3,5,1,2,7,0,2,5,4,6,1,1,5,3, 0.00376679, 0.003872, 0.0047357, 0.0013844, 0.00256767,buy
2019-11-02,2,2,0,0,0,3,6,2,1,8,1,5,2,1,6,1,0,4,1, 0.00788442, 0.003101, 0.0031005, 0.0078844, 0.00294964,buy
2019-11-03,1,1,0,2,0,4,5,3,2,8,2,10,1,2,2,0,4,3,4, 0.00328655, 0.003756, 0.0086353, 0.0122628, 0.00343850,buy
2019-11-04,0,1,0,2,0,4,6,0,4,7,3,7,0,3,5,0,4,0,4,-0.00118035, 0.003150, 0.0019305, 0.0029455, 0.00220917,buy
2019-11-05,0,1,0,2,0,5,3,3,3,6,6,4,0,3,6,0,4,0,4,-0.00032536, 0.003391, 0.0033914, 0.0002077, 0.00320609,buy
2019-11-06,1,1,0,2,0,3,2,3,2,5,3,4,0,3,3,0,5,0,4, 0.01700307, 0.006930, 0.0063508, 0.0053603, 0.00767283,buy
2019-11-07,1,3,1,1,0,2,2,4,2,5,3,4,1,3,2,1,2,0,5, 0.01615040, 0.006308, 0.0064513, 0.0096226, 0.00503872,buy
2019-11-08,1,2,3,1,1,2,1,2,2,0,5,4,4,1,1,3,3,0,6,-0.01900132,-0.018857,-0.0259275,-0.0188565,-0.01854460,sell
2019-11-09,2,2,2,1,1,4,1,2,1,0,5,4,3,4,1,6,3,1,5,-0.01011644,-0.008742,-0.0031546,-0.0087625,-0.00874163,sell
2019-11-10,2,3,2,2,2,3,1,2,2,1,6,2,4,6,1,6,2,3,3,-0.00461422,-0.004061,-0.0018403,-0.0040610,-0.00440546,sell
2019-11-11,2,0,4,1,2,1,1,3,1,3,9,4,0,2,2,2,2,4,0,-0.00178248, 0.005387,-0.0024782, 0.0053875, 0.00553563,buy
2019-11-12,2,2,2,2,4,1,1,4,1,4,5,5,0,2,5,2,0,4,2, 0.00217472, 0.001023, 0.0009254, 0.0006342, 0.01302479,sell
2019-11-13,1,1,2,2,1,3,1,4,1,7,4,5,0,1,7,2,3,3,0,-0.00044755,-0.000353, 0.0030460, 0.0026571, 0.00155641,buy
2019-11-14,0,1,1,3,1,3,2,3,2,3,3,1,4,1,8,4,2,3,3, 0.00521986, 0.004655, 0.0101930, 0.0045329, 0.01106985,buy
2019-11-15,0,1,2,2,2,3,4,4,2,3,0,3,3,1,4,4,6,3,9,-0.02453739,-0.019774,-0.0237655,-0.0209718,-0.02097182,sell
2019-11-16,0,2,2,2,1,2,3,5,2,3,0,6,1,1,4,3,4,4,7, 0.00549316,-0.006374,-0.0129895,-0.0054628,-0.00270235,sell
2019-11-17,0,3,3,4,1,2,2,3,2,7,1,10,0,7,3,1,3,4,5, 0.00583751, 0.004889, 0.0025279, 0.0055043, 0.00252792,buy
2019-11-18,0,1,6,4,0,1,1,2,4,8,5,9,0,10,0,0,3,3,4, 0.00563320, 0.007793, 0.0067518,-0.0045910, 0.00565390,buy
2019-11-19,1,2,3,3,0,1,1,2,3,4,7,9,0,7,4,0,0,1,0,-0.01074991,-0.007579,-0.0108056,-0.0108056,-0.00585147,sell
2019-11-20,1,3,2,2,0,1,2,2,1,2,8,8,1,3,3,0,1,2,0,-0.00518621,-0.004337,-0.0042652,-0.0051862,-0.00273782,sell
2019-11-21,1,2,2,1,2,2,4,3,2,4,4,7,3,3,3,1,3,2,1,-0.00635629,-0.017642,-0.0139881,-0.0146629,-0.00868713,sell
2019-11-22,1,1,2,2,2,3,4,2,3,4,5,7,5,3,2,1,4,2,3,-0.00139531,-0.011309,-0.0101116,-0.0094932, 0.00421325,sell
2019-11-23,1,1,1,3,1,3,4,3,2,4,5,8,3,7,2,2,0,3,4,-0.00621084,-0.009227,-0.0049647,-0.0045743,-0.01106012,sell
2019-11-24,3,1,1,3,2,2,3,4,1,7,9,5,2,3,2,3,4,3,0, 0.00833502,-0.000044,-0.0011754,-0.0034959,-0.00349585,sell
2019-11-25,3,2,2,1,2,1,6,2,1,8,4,6,2,1,3,0,4,4,3,-0.00893616,-0.009702,-0.0054775,-0.0143125,-0.00584687,sell
2019-11-26,3,3,2,2,2,4,4,1,1,9,5,7,0,1,4,2,8,5,3, 0.00408042, 0.005220, 0.0074856, 0.0057237,-0.01065546,buy
2019-11-27,3,2,3,2,2,4,3,2,2,6,3,4,3,1,6,5,8,2,7, 0.00065088, 0.002490, 0.0020318, 0.0059885, 0.00402317,buy
2019-11-28,5,3,3,0,1,3,4,2,2,8,3,6,2,1,3,6,2,4,6, 0.01361210, 0.014465, 0.0127050, 0.0133308, 0.01316213,buy
2019-11-29,5,3,1,0,1,3,3,4,2,10,3,4,1,2,3,6,1,4,1, 0.01196497, 0.013778, 0.0121095, 0.0151024, 0.00939007,buy
2019-11-30,2,2,1,0,0,3,4,4,2,8,4,3,1,3,3,5,1,2,0, 0.00258381, 0.006847, 0.0047763, 0.0062551, 0.00347718,buy
2019-12-01,1,0,0,0,0,6,5,4,3,11,3,5,0,5,1,4,0,5,0,-0.00652070,-0.005746,-0.0078280,-0.0020900,-0.00902218,sell
2019-12-02,1,0,0,0,0,3,6,2,2,7,2,2,0,3,4,3,0,4,0, 0.00630989,-0.001402,-0.0006493, 0.0092629,-0.00161309,sell
2019-12-03,1,0,0,0,0,2,4,5,2,6,3,1,0,0,2,3,1,5,0,-0.00194515,-0.003769,-0.0014364,-0.0017055,-0.00373289,sell
2019-12-04,2,0,0,1,0,1,3,5,2,6,0,0,0,2,1,3,2,3,5,-0.00176772,-0.001745,-0.0027147,-0.0065756,-0.00176772,sell
2019-12-05,3,2,0,1,0,2,4,1,2,4,2,0,1,2,1,3,5,2,7,-0.00698431,-0.018331,-0.0138405,-0.0076895,-0.00698431,sell
2019-12-06,2,2,1,1,0,4,3,1,4,4,2,0,3,4,0,4,3,2,10, 0.00714531, 0.000890, 0.0070094, 0.0061671, 0.00817375,buy
2019-12-07,1,2,0,1,1,3,1,1,3,0,0,0,0,4,2,4,0,2,8,-0.00273217,-0.008444,-0.0194248,-0.0037848,-0.00547002,sell
2019-12-08,2,3,2,2,1,4,2,1,1,1,3,4,4,3,5,6,5,2,5,-0.00828400,-0.008018,-0.0102302,-0.0117200,-0.00787107,sell
2019-12-09,2,4,2,1,1,3,3,2,1,1,3,8,0,2,6,7,3,3,2,-0.00252386, 0.005862,-0.0007581,-0.0028691,-0.00227920,sell
2019-12-10,1,2,4,2,2,4,3,2,1,3,2,9,0,2,10,3,10,5,0,-0.00091644,-0.009412,-0.0043872,-0.0086070,-0.01140585,sell
2019-12-11,1,2,4,2,2,5,4,2,2,4,5,5,0,2,10,3,12,5,3,-0.00037281,-0.006109,-0.0061741,-0.0060122,-0.00841085,sell
2019-12-12,1,1,2,3,2,3,5,0,3,0,3,5,0,1,11,3,9,6,2,-0.00766949,-0.009798,-0.0098461,-0.0100342,-0.00932413,sell
2019-12-13,1,1,1,1,2,3,4,2,2,0,3,5,4,1,7,3,1,2,3, 0.00352765,-0.008234,-0.0096121,-0.0067859, 0.00351693,sell
2019-12-14,1,2,2,1,2,3,3,2,0,3,3,2,3,2,8,7,0,2,1,-0.00450574,-0.008824,-0.0092130,-0.0096638,-0.00908395,sell
2019-12-15,1,3,3,2,0,2,2,1,2,7,4,6,1,4,3,6,0,2,0,-0.00402703, 0.003732,-0.0004326, 0.0018497, 0.00180807,buy
2019-12-16,0,3,4,5,0,2,2,1,2,10,6,5,1,5,5,4,0,6,4,-0.00897162,-0.016900,-0.0012831,-0.0147993,-0.01479934,sell
2019-12-17,0,3,4,3,0,2,2,1,2,6,7,3,0,0,4,4,1,6,7,-0.00869049,-0.012705,-0.0069958,-0.0148968,-0.01489678,sell
2019-12-18,0,3,3,1,1,2,3,1,5,4,0,2,0,2,2,3,3,5,8,-0.00044031, 0.019872, 0.0196213, 0.0196213, 0.01987175,buy
2019-12-19,0,1,2,2,1,2,3,2,5,3,1,2,0,2,1,3,4,3,10, 0.02195667, 0.020994, 0.0177922, 0.0209943, 0.02602139,buy
2019-12-20,0,0,2,2,0,3,3,3,6,3,1,2,1,6,4,3,3,2,7,-0.00390976,-0.000806,-0.0008058, 0.0008781, 0.00664249,sell
2019-12-21,1,0,3,1,1,3,4,4,5,0,5,8,2,5,4,4,3,2,3, 0.02300697, 0.011019, 0.0161488, 0.0326804, 0.01262280,buy
2019-12-22,1,1,2,0,1,4,6,5,4,1,4,10,5,3,5,5,3,2,0, 0.01378758, 0.008685, 0.0097384, 0.0117558,-0.00412167,buy
2019-12-23,1,2,0,1,0,6,6,4,3,2,2,12,3,2,7,6,5,3,0, 0.01437219, 0.007414, 0.0101617, 0.0056779,-0.00734062,buy
2019-12-24,1,1,1,2,0,6,2,2,3,3,0,8,0,0,6,6,8,3,4,-0.00254366,-0.002227,-0.0050420,-0.0054161,-0.00455923,sell
2019-12-25,4,1,2,0,0,5,2,0,4,3,0,7,2,0,6,5,4,4,3,-0.01319131,-0.013191,-0.0112062,-0.0068621,-0.01358470,sell
2019-12-26,4,3,1,0,0,2,1,1,4,2,0,7,0,1,0,2,2,5,4,-0.00339543, 0.000120,-0.0017363,-0.0019524,-0.00766635,sell
2019-12-27,3,0,1,0,0,2,0,1,3,2,0,5,3,1,2,0,0,0,3,-0.00513119,-0.001096,-0.0019503,-0.0040894,-0.00194932,sell
2019-12-28,2,0,1,0,0,3,1,1,5,0,1,5,3,2,0,3,0,2,3, 0.00279009, 0.002919, 0.0003215, 0.0040944, 0.00054837,sell
2019-12-29,2,1,0,0,0,4,4,0,3,3,2,4,2,3,3,5,1,2,0, 0.01695887, 0.019637, 0.0174385, 0.0065434, 0.01628032,buy
2019-12-30,2,1,0,0,0,2,4,3,2,2,3,7,1,0,5,2,2,0,0, 0.00142140, 0.001421, 0.0005960, 0.0012100, 0.00680844,buy
2019-12-31,3,1,0,0,0,3,4,6,2,3,5,5,1,5,2,1,4,3,1,-0.00703826,-0.000040,-0.0017851,-0.0067042,-0.00617045,sell
2020-01-01,4,2,0,0,0,3,3,2,2,4,4,4,0,5,1,0,3,3,3,-0.00208465,-0.002041,-0.0025691, 0.0021111,-0.00161462,sell
2020-01-02,4,2,0,0,0,4,3,0,5,3,5,4,0,3,0,2,3,2,6,-0.00033491, 0.001179, 0.0122153, 0.0018994,-0.00033491,buy
2020-01-03,3,2,0,0,0,4,1,1,6,3,3,4,0,6,0,2,0,1,4, 0.00389464, 0.004550, 0.0125031, 0.0062643, 0.00342320,buy
2020-01-04,3,3,0,1,0,4,2,1,2,3,6,2,0,6,3,2,6,0,2, 0.01515788, 0.011661, 0.0101143, 0.0101143, 0.01193725,buy
2020-01-05,5,6,0,1,0,4,4,2,1,5,8,5,1,7,3,3,6,0,4, 0.01714920, 0.013533, 0.0075398, 0.0124071, 0.01755607,buy
2020-01-06,4,5,2,1,0,2,3,3,1,8,3,7,3,3,4,3,4,0,3, 0.01609679, 0.009365, 0.0085266, 0.0115316, 0.01038938,buy
2020-01-07,2,2,4,2,0,4,2,3,0,10,2,6,3,2,6,5,7,0,4, 0.01935703, 0.005044, 0.0166202,-0.0003038, 0.01935703,buy
2020-01-08,4,2,0,5,0,3,4,2,1,13,1,2,4,2,9,6,6,1,5, 0.02018242, 0.017921, 0.0187122, 0.0127109, 0.02385063,buy
2020-01-09,5,1,0,1,1,1,3,3,1,6,0,2,0,2,7,2,5,1,2,-0.01273383,-0.015998,-0.0071251,-0.0143025,-0.01523472,sell
2020-01-10,5,1,1,1,5,1,3,3,0,6,0,2,0,3,9,2,4,3,1,-0.00013741,-0.000137,-0.0057287,-0.0053548, 0.00149154,sell
2020-01-11,5,1,1,1,2,0,3,0,1,6,1,2,0,3,6,2,0,4,0, 0.00302600,-0.002779, 0.0011030,-0.0023061, 0.00684500,sell
2020-01-12,5,0,1,5,0,2,2,0,2,10,6,7,0,4,10,6,0,0,0,-0.00386645,-0.010797,-0.0081303,-0.0046719,-0.00878755,sell
2020-01-13,5,1,1,5,1,2,2,1,0,10,7,6,4,0,10,6,2,0,0, 0.00618570, 0.004226, 0.0042337, 0.0004254, 0.00396718,buy
2020-01-14,5,2,5,0,1,2,2,1,0,9,3,4,3,0,9,5,4,0,1, 0.02295557, 0.024358, 0.0370453, 0.0222971, 0.02893742,buy
2020-01-15,5,4,1,2,1,2,3,1,1,7,3,3,1,2,7,3,5,4,3, 0.02161225, 0.016103, 0.0235262, 0.0175177, 0.00985388,buy
2020-01-16,4,0,1,2,0,2,3,2,3,6,4,3,0,6,4,2,1,3,4, 0.00083254,-0.004969, 0.0041596, 0.0010006, 0.00043096,sell
2020-01-17,3,0,2,1,1,2,3,2,5,4,8,3,0,5,4,2,1,3,0, 0.00980425, 0.009158, 0.0029721, 0.0105219, 0.00939761,buy
2020-01-18,3,2,2,1,2,2,4,3,3,4,8,4,0,6,6,2,1,4,0, 0.00792222, 0.005091, 0.0057302, 0.0087817, 0.00740377,buy
2020-01-19,2,2,1,0,0,2,7,5,2,7,6,5,0,5,7,1,0,3,0,-0.00612800,-0.008861,-0.0070492,-0.0033183,-0.00737179,sell
2020-01-20,1,1,0,3,0,3,8,4,5,8,2,7,1,2,6,3,4,3,8,-0.00657033,-0.001614,-0.0016143,-0.0005790,-0.00376675,sell
2020-01-21,1,0,1,2,0,6,6,2,4,9,1,10,2,2,5,2,3,3,8,-0.00039617,-0.000601,-0.0008954,-0.0001102,-0.00053661,sell
2020-01-22,1,1,1,1,0,6,4,4,4,7,1,9,3,2,2,3,1,4,8, 0.00063153, 0.009612,-0.0008785, 0.0106273,-0.00083573,buy
2020-01-23,4,1,0,1,0,4,4,5,3,6,1,9,3,5,4,0,0,4,6, 0.00242968, 0.009629,-0.0006194, 0.0176703,-0.00645619,buy
2020-01-24,4,0,0,1,0,4,5,4,4,6,2,7,0,9,2,2,0,5,5,-0.01100376,-0.006183,-0.0110038,-0.0054832,-0.01146218,sell
2020-01-25,3,0,0,1,0,7,5,3,5,4,5,10,2,10,0,2,0,6,5,-0.00468402,-0.002640,-0.0046840,-0.0029660,-0.00468402,sell
2020-01-26,2,0,1,1,0,7,6,2,4,7,7,6,2,8,3,0,5,3,5, 0.00433740, 0.011131, 0.0123982, 0.0101212, 0.01086795,buy
2020-01-27,1,0,1,1,0,5,7,3,3,9,5,3,0,5,2,3,6,3,5,-0.00436461, 0.009544, 0.0109299, 0.0182597, 0.01026048,buy
2020-01-28,3,0,1,1,0,3,7,4,3,4,2,1,3,7,3,2,7,5,6, 0.01737098, 0.012890, 0.0184628, 0.0013092, 0.01513206,buy
2020-01-29,2,0,1,0,0,3,4,2,1,1,2,0,2,2,4,2,8,3,2, 0.01048452, 0.012383, 0.0100753, 0.0037941, 0.00299549,buy
2020-01-30,2,0,1,0,0,4,2,1,3,0,2,3,2,5,3,1,5,0,3, 0.00478710, 0.004787, 0.0034356, 0.0048584, 0.00449620,buy
2020-01-31,2,0,1,0,0,5,3,1,5,0,0,5,1,7,3,0,7,3,3, 0.00069063,-0.000170,-0.0027571, 0.0017500, 0.00491506,buy
2020-02-01,3,0,1,0,0,3,3,1,5,0,3,5,0,4,4,0,5,2,2,-0.00605811,-0.006314,-0.0061055,-0.0061055,-0.00893491,sell
2020-02-02,1,2,0,0,0,3,2,3,3,3,2,6,0,1,5,0,0,1,2,-0.00477823,-0.003004,-0.0030659,-0.0048955,-0.00364362,sell
2020-02-03,0,2,1,0,0,5,1,4,3,4,4,8,0,3,2,0,4,1,0,-0.00201648,-0.002593,-0.0045674,-0.0041237,-0.00250827,sell
2020-02-04,0,1,2,1,0,5,3,2,3,6,5,9,0,3,4,1,3,0,3, 0.00203990, 0.002532,-0.0006187,-0.0005673,-0.00058424,sell
2020-02-05,1,1,1,2,0,6,4,3,5,7,7,5,1,3,8,3,4,0,5, 0.01221613, 0.015563, 0.0116027, 0.0076145, 0.01609912,buy
2020-02-06,1,2,1,2,1,5,3,4,3,7,7,3,1,4,4,7,2,0,5, 0.00950110, 0.014595, 0.0090273, 0.0053572, 0.01311138,buy
2020-02-07,1,2,1,1,2,6,2,3,2,4,7,3,3,4,3,4,4,1,3, 0.00472457, 0.006502, 0.0056233,-0.0017604, 0.00650230,buy
2020-02-08,1,2,2,2,1,3,2,1,3,1,5,4,4,6,3,0,3,4,2,-0.00222206, 0.000573,-0.0053656, 0.0028194, 0.00220195,buy
2020-02-09,1,0,3,3,1,3,3,1,2,1,7,7,0,7,9,0,3,3,2, 0.00744868, 0.002982, 0.0079764, 0.0119033, 0.00377490,buy
2020-02-10,1,2,2,3,1,2,3,1,1,5,8,4,0,0,8,0,4,4,2, 0.01137005, 0.011370, 0.0113700, 0.0113306, 0.01137005,buy
2020-02-11,1,3,2,1,1,2,3,1,1,4,2,1,0,0,6,6,6,0,3, 0.00745806, 0.013637, 0.0161637, 0.0155337, 0.00629823,buy
2020-02-12,1,1,2,2,2,3,3,1,2,2,2,0,4,0,8,5,7,0,5,-0.00082135, 0.020025, 0.0108763, 0.0121945, 0.01945087,buy
2020-02-13,1,1,1,2,0,3,3,1,3,1,2,0,3,4,8,3,3,0,6,-0.01102615,-0.002081,-0.0045433,-0.0087906,-0.00246829,sell
2020-02-14,1,1,1,2,1,2,2,1,3,1,6,0,1,3,8,2,0,4,0,-0.00478427,-0.009660,-0.0047497,-0.0045240,-0.00457196,sell
2020-02-15,1,2,2,0,1,2,2,3,2,1,3,1,1,3,9,2,0,3,0,-0.00567937,-0.009484,-0.0045501,-0.0056794,-0.00897418,sell
2020-02-16,1,2,0,1,0,3,4,2,3,1,1,2,0,2,11,2,4,4,0, 0.00497835,-0.006363, 0.0049783,-0.0023700,-0.00341638,sell
2020-02-17,1,1,1,1,0,3,4,0,3,2,0,3,0,2,7,2,3,4,4, 0.00648560,-0.000355, 0.0034577, 0.0161105, 0.00542936,buy
2020-02-18,1,2,1,0,0,4,4,1,3,5,0,2,0,2,8,3,2,3,3, 0.00813555, 0.005773, 0.0044112, 0.0115192, 0.00892130,buy
2020-02-19,1,2,0,0,0,4,4,3,4,3,3,4,1,1,5,4,2,3,1, 0.00324009,-0.002458, 0.0004046,-0.0024581, 0.00002855,sell
2020-02-20,2,2,0,0,0,4,5,3,3,0,4,4,2,6,4,5,2,3,1,-0.00310368,-0.012636, 0.0012289,-0.0224059,-0.01401334,sell
2020-02-21,2,1,0,0,0,5,4,3,3,5,4,2,3,5,4,5,2,1,0, 0.00853959,-0.001767, 0.0077998,-0.0060255,-0.00504250,sell
2020-02-22,0,1,1,0,0,6,4,2,3,3,5,5,0,6,5,2,2,1,3, 0.00664751,-0.000152, 0.0022308, 0.0066226, 0.00070734,buy
2020-02-23,3,1,1,0,0,7,5,2,2,6,6,4,2,3,5,6,3,2,6,-0.00030486,-0.009020, 0.0088919,-0.0025816,-0.00046867,sell
2020-02-24,4,1,1,0,0,6,4,3,2,6,3,3,2,5,2,6,4,3,7,-0.00654984,-0.013295,-0.0010496,-0.0053339,-0.00678706,sell
2020-02-25,3,0,1,0,0,6,5,4,2,5,5,3,0,5,1,4,6,5,7,-0.00905504,-0.004937,-0.0047460, 0.0096657,-0.00474597,sell
2020-02-26,2,0,1,0,0,8,4,2,2,7,5,2,3,3,0,7,4,2,8,-0.01763940,-0.021789, 0.0080708,-0.0176394,-0.01763940,sell
2020-02-27,2,0,1,0,0,6,5,1,5,6,3,2,2,3,0,6,1,4,9,-0.01950236,-0.019912, 0.0002716,-0.0196169,-0.01950236,sell
2020-02-28,3,0,1,0,0,5,4,3,5,6,6,2,1,2,0,7,3,2,6,-0.01335670,-0.004589, 0.0014609,-0.0074298,-0.01088999,sell
2020-02-29,2,1,1,0,0,4,4,3,4,6,5,3,0,1,2,3,3,0,8,-0.00425714, 0.004624,-0.0043164,-0.0042730,-0.00444274,sell
2020-03-01,1,2,1,0,0,6,4,3,2,6,6,3,0,1,3,2,4,3,8, 0.01129191, 0.012524, 0.0112919, 0.0057957, 0.00882503,buy
2020-03-02,0,1,3,0,0,6,4,2,4,7,4,5,0,0,8,2,4,2,6, 0.01632152, 0.018321, 0.0196699, 0.0100824, 0.01832094,buy
2020-03-03,1,0,3,2,0,4,4,3,3,9,0,4,0,2,12,2,3,4,6, 0.00829972, 0.007578, 0.0085570, 0.0083357, 0.01252522,buy
2020-03-04,2,1,1,1,0,3,3,3,2,9,0,0,1,2,9,2,3,2,2, 0.00718788, 0.003375, 0.0085367, 0.0064685, 0.01037379,buy
