Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-18,a0,a180,none,none,a135,none,a30,none,none,none,a150,a60,none,none,none,a30,a120,-0.0848143,-0.0129585,-0.098591,-0.027448,-0.0129585,sell
2017-09-19,a0,a180,none,none,a135,none,a30,none,none,none,a150,none,none,none,none,a30,a120,-0.0848143,-0.0144642,-0.124719,-0.025637,-0.0185459,sell
2017-09-20,a0,a180,none,none,a135,none,a30,none,none,none,a150,none,none,none,none,a30,a120,-0.0848143,-0.0144642,-0.124719,-0.025637,-0.0185459,sell
2017-09-21,a0,a180,none,none,a135,none,a30,none,none,none,a150,none,none,none,none,a30,none,-0.0900449,-0.0169361,-0.107726,-0.006559,-0.0275167,sell
2017-09-22,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0825957,-0.0098508,-0.126372,-0.003183,-0.0177163,sell
2017-09-23,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0323267,-0.0961001,-0.043425,-0.094493,-0.0490128,sell
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0610583,-0.1036726,-0.043425,-0.094710,-0.0625009,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0610583,-0.1036726,-0.043425,-0.094710,-0.0625009,sell
2017-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.1843970, 0.1751171, 0.072031,-0.089600,-0.0662017,buy
2017-09-27,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.1615671,-0.1825848,-0.165817,-0.160381,-0.0595464,sell
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.1483169,-0.1733049,-0.153848,-0.153848,-0.0324233,sell
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,a0,a180,none,none,a135,-0.1483169,-0.1733049,-0.153848,-0.153848,-0.0324233,sell
2017-09-30,none,none,none,none,a150,none,none,none,none,none,none,a45,a0,a180,none,none,a135,-0.1483169,-0.1733049,-0.153848,-0.153848,-0.0324233,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a180,none,none,a135,-0.1077633,-0.1251351,-0.145028,-0.095585, 0.0753440,sell
2017-10-02,none,none,none,none,none,none,none,none,a150,none,none,a45,a0,a180,none,none,a135,-0.1083551,-0.1385148,-0.099611,-0.175773, 0.0448483,sell
2017-10-03,none,none,none,a0,none,none,none,none,a150,none,none,a45,a0,a180,none,none,none,-0.1042644,-0.0957873,-0.101701,-0.119528, 0.0567172,sell
2017-10-04,none,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.0326938, 0.0524564, 0.060604, 0.003851, 0.0606043,buy
2017-10-05,none,a150,none,a0,none,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.0130481, 0.1277642, 0.033214, 0.007396,-0.0135365,buy
2017-10-06,none,a150,none,a0,none,none,none,none,a150,none,none,none,a0,none,a90,none,none, 0.1199239, 0.1638528, 0.137808, 0.078334,-0.0332837,buy
2017-10-07,none,a150,none,a0,none,none,none,none,a150,none,none,none,a0,none,a90,none,none, 0.1199239, 0.1638528, 0.137808, 0.078334,-0.0332837,buy
2017-10-08,none,a150,none,a0,none,none,none,none,a150,none,none,none,a0,none,a90,none,none, 0.1199239, 0.1638528, 0.137808, 0.078334,-0.0332837,buy
2017-10-09,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,a150, 0.1061009, 0.0713050, 0.071752, 0.117339, 0.0717520,buy
2017-10-10,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,a150, 0.1061009, 0.0713050, 0.071752, 0.117339, 0.0717520,buy
2017-10-11,a30,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,a150, 0.0811471, 0.1092374, 0.079211, 0.089409, 0.1092374,buy
2017-10-12,a30,none,a60,a0,none,none,none,none,none,none,none,a30,a0,none,none,none,a150, 0.0459055, 0.1361061, 0.133887, 0.020852, 0.1361061,buy
2017-10-13,a30,a135,a60,a0,a180,none,none,none,none,a60,none,a30,none,none,none,none,a150, 0.0897939, 0.1425111, 0.111416,-0.144740, 0.1136173,buy
2017-10-14,a30,a135,a60,a0,a180,none,none,none,none,a60,none,a30,none,none,none,none,a150, 0.0897939, 0.1425111, 0.111416,-0.144740, 0.1136173,buy
2017-10-15,a30,a135,a60,none,a180,none,none,a30,none,a60,a180,a30,none,none,none,none,none,-0.1230602,-0.0406540,-0.083206,-0.105526,-0.1230602,sell
2017-10-16,a30,a135,none,none,a180,none,none,a30,none,a60,a180,a30,none,none,none,none,none,-0.1022414,-0.0384401,-0.078048,-0.100162,-0.1022414,sell
2017-10-17,none,a135,none,none,a180,none,none,a30,a135,a60,a180,a30,none,none,none,none,none,-0.1190062,-0.1051277,-0.105673,-0.093959,-0.1190062,sell
2017-10-18,none,none,none,none,none,a30,none,a30,a135,a60,a180,a30,none,none,none,none,none,-0.0418978,-0.0396022, 0.019704,-0.006264,-0.0418978,sell
2017-10-19,none,none,none,none,none,a30,none,a30,a135,a60,a180,none,none,none,none,none,none,-0.0192926,-0.0186883, 0.034671, 0.008703,-0.0192926,sell
2017-10-20,none,none,a45,none,none,a30,none,a30,a135,none,a180,none,none,none,none,none,none, 0.0445828, 0.0570533, 0.050823, 0.046626, 0.0445828,buy
2017-10-21,none,none,a45,none,none,a30,a0,a30,a135,none,a180,none,none,a150,none,none,none,-0.0380529,-0.0080729,-0.049903,-0.044075,-0.0499030,sell
2017-10-22,none,a120,a45,none,none,a30,a0,a30,a135,none,a180,none,none,a150,none,none,none,-0.0147855,-0.0246903,-0.060755,-0.058860,-0.0558502,sell
2017-10-23,none,a120,a45,none,none,a30,a0,a30,none,none,a180,none,none,a150,none,none,none, 0.0115655,-0.0511517,-0.100972,-0.059809,-0.0593044,sell
2017-10-24,none,a120,a45,none,none,a30,a0,a30,none,none,none,none,none,a150,none,none,none, 0.0880345, 0.0792787,-0.076579, 0.072996, 0.0689795,buy
2017-10-25,none,a120,none,none,none,a30,a0,a30,none,none,none,none,none,a150,none,none,none, 0.0150135, 0.0089232,-0.066445,-0.003097, 0.0089232,buy
2017-10-26,a45,a120,none,none,none,a30,a0,a30,none,none,none,none,none,a150,none,none,none, 0.0504747, 0.0191001,-0.044745, 0.005834, 0.0191001,buy
2017-10-27,a45,none,none,none,none,a30,a0,a30,none,none,none,none,none,none,none,none,none, 0.0327155,-0.0408123,-0.027238,-0.029611,-0.0215597,sell
2017-10-28,a45,none,none,none,none,a30,a0,a30,none,none,none,none,none,none,none,none,none, 0.0327155,-0.0408123,-0.027238,-0.029611,-0.0215597,sell
2017-10-29,a45,none,none,none,none,a30,a0,a30,none,a45,none,none,none,none,none,none,none, 0.1279919, 0.0067129, 0.063634, 0.070819, 0.0648805,buy
2017-10-30,a45,none,none,none,none,a30,a0,a30,none,a45,none,none,none,none,none,none,none, 0.1279919, 0.0067129, 0.063634, 0.070819, 0.0648805,buy
2017-10-31,a45,none,a30,none,none,a30,a0,a30,a120,a45,none,none,none,none,a60,none,none, 0.0034794, 0.0005392, 0.014828, 0.045118, 0.0152244,buy
2017-11-01,a45,none,a30,none,a150,a30,none,a30,a120,a45,none,none,none,none,a60,none,a180,-0.1496051,-0.1537090,-0.149605,-0.109158,-0.1496051,sell
2017-11-02,a45,none,a30,none,a150,a30,none,none,a120,a45,none,none,none,a135,a60,none,a180,-0.0985070,-0.1264800,-0.098507,-0.126366,-0.0985070,sell
2017-11-03,none,none,a30,none,a150,a30,none,none,a120,a45,none,none,none,a135,a60,none,a180, 0.0591380,-0.0049293, 0.059138,-0.033677, 0.0591380,buy
2017-11-04,none,none,a30,none,a150,a30,none,none,a120,a45,none,none,none,a135,a60,none,a180, 0.0591380,-0.0049293, 0.059138,-0.033677, 0.0591380,buy
2017-11-05,none,none,none,none,a150,a30,none,none,a120,a45,none,none,none,a135,a60,none,a180,-0.0158222,-0.0434233,-0.023723,-0.072977,-0.0158222,sell
2017-11-06,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a135,none,none,a180, 0.0903462, 0.0903462, 0.051026, 0.029987, 0.0927217,buy
2017-11-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a180, 0.0554787, 0.0634918, 0.009675, 0.001902, 0.0657362,buy
2017-11-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.2085906, 0.2093048, 0.208591, 0.113346, 0.1384703,buy
2017-11-09,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.2140813, 0.2140813, 0.214081, 0.016679, 0.1384703,buy
2017-11-10,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.2140813, 0.2140813, 0.214081, 0.016679, 0.1384703,buy
2017-11-11,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0553194, 0.0218954, 0.025471, 0.095421, 0.0685541,buy
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0553194, 0.0218954, 0.025471, 0.095421, 0.0685541,buy
2017-11-13,a60,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.0553194, 0.0378175, 0.072292, 0.108357, 0.1041909,buy
2017-11-14,a60,a90,none,none,a135,none,none,none,none,none,a150,a0,none,a120,a45,none,none, 0.0483432, 0.0588328, 0.064495, 0.064495, 0.0644953,buy
2017-11-15,a60,a90,none,none,a135,none,none,none,none,a30,a150,a0,none,a120,a45,none,none, 0.0549006, 0.0755314, 0.075531, 0.075531, 0.0755314,buy
2017-11-16,a60,a90,none,none,none,none,none,none,none,a30,a150,a0,none,a120,a45,none,none, 0.0516213, 0.0509374, 0.050937, 0.052922, 0.0509374,buy
2017-11-17,a60,none,none,none,none,none,none,none,none,a30,a150,a0,none,a120,a45,none,none, 0.0056888, 0.0036002, 0.004823, 0.004823, 0.0048229,buy
2017-11-18,a60,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,a45,none,none, 0.0714285, 0.0489419, 0.076812, 0.076812, 0.0768116,buy
2017-11-19,a60,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,none,none,none, 0.0761475, 0.0278886, 0.098594, 0.106324, 0.1024170,buy
2017-11-20,a60,none,none,none,none,none,none,none,none,a30,a150,none,a30,none,none,none,none, 0.0480822,-0.0229098, 0.110089, 0.112767, 0.1243060,buy
2017-11-21,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0266479,-0.0284088, 0.006649, 0.006649, 0.1122543,buy
2017-11-22,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0128755, 0.0128755,-0.001768, 0.014416, 0.0177465,buy
2017-11-23,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0030878,-0.0030878,-0.011772, 0.003338,-0.0030878,sell
2017-11-24,none,none,a0,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0330115, 0.0251454, 0.000042, 0.034552, 0.0251454,buy
2017-11-25,none,none,a0,none,a120,a30,none,a45,none,none,none,none,a30,none,none,none,a150, 0.3375842, 0.6035052, 0.416524, 0.337584, 0.6035052,buy
2017-11-26,none,none,a0,none,a120,a30,none,a45,none,none,none,none,a30,none,a30,none,a150, 0.5604223, 0.5929152, 0.549405, 0.560422, 0.5929152,buy
2017-11-27,none,none,a0,none,a120,a30,none,a45,none,none,none,none,a30,none,a30,none,a150, 0.5604223, 0.5929152, 0.549405, 0.560422, 0.5929152,buy
2017-11-28,none,none,a0,none,a120,a30,none,a45,none,none,none,none,a30,none,a30,none,a150, 0.5604223, 0.5929152, 0.549405, 0.560422, 0.5929152,buy
2017-11-29,none,none,a0,none,a120,a30,a30,a45,none,none,a135,none,none,none,a30,none,a150,-0.0666740, 0.0261215,-0.143967,-0.098173,-0.1439673,sell
2017-11-30,none,none,a0,none,none,a30,a30,a45,a90,none,a135,none,none,none,a30,none,none, 0.0467114, 0.1449145, 0.150008, 0.187873, 0.1350327,buy
2017-12-01,none,none,a0,none,none,a30,a30,a45,a90,none,a135,none,none,none,a30,none,none, 0.0467114, 0.1449145, 0.150008, 0.187873, 0.1350327,buy
2017-12-02,none,none,a0,none,none,a30,a30,a45,a90,none,a135,none,none,none,a30,none,none, 0.0467114, 0.1449145, 0.150008, 0.187873, 0.1350327,buy
2017-12-03,a60,none,a0,none,none,a30,a30,a45,a90,none,a135,none,none,none,none,none,none,-0.0162813,-0.0024829, 0.093137,-0.011837,-0.0403961,sell
2017-12-04,a60,none,a0,none,none,none,a30,a45,a90,none,a135,none,none,none,none,none,none, 0.0539069, 0.0677052, 0.099065, 0.072453,-0.0403961,buy
2017-12-05,a60,none,a0,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,none,-0.0293505,-0.0496030, 0.031656,-0.029351,-0.0894697,sell
2017-12-06,a60,none,a0,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a135,-0.1028031,-0.1035324,-0.058013,-0.102751,-0.1196809,sell
2017-12-07,a60,none,a0,none,a120,none,a30,a45,none,none,none,none,none,none,none,none,a135,-0.1299465,-0.0509211,-0.042412,-0.050921,-0.1099430,sell
2017-12-08,a60,none,a0,none,a120,none,none,a45,none,none,none,none,none,a90,none,none,a135, 0.0584020, 0.1514221, 0.052822, 0.129986, 0.0584020,buy
2017-12-09,none,none,a0,none,a120,none,none,a45,none,none,none,a30,none,a90,none,none,a135,-0.0205786, 0.1730259,-0.059113, 0.098536,-0.0258035,sell
2017-12-10,none,none,a0,none,a120,none,none,a45,none,none,none,a30,none,a90,none,none,a135,-0.0205786, 0.1730259,-0.059113, 0.098536,-0.0258035,sell
2017-12-11,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a90,none,none,a135, 0.1079864, 0.1467000,-0.013200, 0.111185, 0.1079864,buy
2017-12-12,none,none,none,a0,a120,none,none,none,none,none,none,a30,a45,a90,none,none,none, 0.1378374, 0.1369704, 0.106126, 0.121887, 0.1378374,buy
2017-12-13,a45,none,none,a0,none,none,none,none,none,none,a120,a30,a45,none,none,none,none, 0.2029278, 0.2029278, 0.202928, 0.088025, 0.2029278,buy
2017-12-14,a45,none,none,a0,none,a0,none,none,none,none,a120,a30,a45,none,none,none,none, 0.4654025, 0.4654025, 0.465403, 0.088025, 0.4654025,buy
2017-12-15,a45,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none, 0.3088615, 0.3088615, 0.308861, 0.207893, 0.3088615,buy
2017-12-16,a45,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none, 0.7051797, 0.7051797, 0.705180, 0.642760, 0.7051797,buy
2017-12-17,none,none,none,none,none,a0,none,none,none,a0,a120,none,a45,none,none,none,none, 0.6156910, 0.6156910, 0.615691, 0.553271, 0.6156910,buy
2017-12-18,none,a90,none,none,none,none,a45,none,none,a0,a120,none,a45,none,none,none,a120, 0.0418705,-0.0622425,-0.036828, 0.041871,-0.0098293,sell
2017-12-19,none,a90,none,none,none,none,a45,none,none,a0,a120,none,a45,none,none,none,a120, 0.0418705,-0.0622425,-0.036828, 0.041871,-0.0098293,sell
2017-12-20,none,a90,none,none,none,none,a45,none,none,a0,none,none,a45,none,none,none,a120,-0.0449458,-0.0941200,-0.064701,-0.064701, 0.0485432,sell
2017-12-21,none,a90,none,none,none,none,a45,none,none,a0,none,none,a45,none,none,none,a120,-0.0449458,-0.0941200,-0.064701,-0.064701, 0.0485432,sell
2017-12-22,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,a0,none,a120,-0.2139451,-0.1804582,-0.180506,-0.181652,-0.1479594,sell
2017-12-23,none,a90,none,none,none,none,a45,none,none,a0,none,a45,none,none,a0,a0,a120, 0.0779641,-0.0284862,-0.025671, 0.038294, 0.0766786,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,a0,none,a45,none,none,a0,a0,none, 0.0696119,-0.0499116,-0.033652,-0.033652, 0.1092755,buy
2017-12-25,none,a90,none,none,none,none,a45,none,none,a0,none,a45,none,none,a0,a0,none, 0.0696119,-0.0499116,-0.033652,-0.033652, 0.1092755,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,a0,none, 0.0089048,-0.0397272, 0.008905, 0.008905, 0.0157452,buy
2017-12-27,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,none,-0.0454052,-0.0397272,-0.045405,-0.059802,-0.0385648,sell
2017-12-28,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,none,-0.0454052,-0.0397272,-0.045405,-0.059802,-0.0385648,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none, 0.2910295, 0.3057921, 0.249389, 0.117984, 0.0384808,buy
2017-12-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.4001748, 0.4001748, 0.400175, 0.188040, 0.3615343,buy
2017-12-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.4001748, 0.4001748, 0.400175, 0.188040, 0.3615343,buy
2018-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none, 0.0753750, 0.0965522, 0.075375, 0.196286, 0.1365526,buy
2018-01-02,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.1920651, 0.1185541, 0.184458, 0.196286, 0.1271584,buy
2018-01-03,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.1920651, 0.1185541, 0.184458, 0.196286, 0.1271584,buy
2018-01-04,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.2294904, 0.1697392, 0.154402, 0.131766, 0.0878671,buy
2018-01-05,none,none,none,none,a120,none,a60,a60,a60,none,none,a60,a60,a60,none,a0,none,-0.2043224,-0.1455203,-0.220208,-0.200674,-0.1482836,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,none,none,none,a60,a60,a60,none,a0,none,-0.1211909,-0.1204543,-0.176573,-0.122800,-0.1328344,sell
2018-01-07,none,none,none,none,a120,none,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.1269557,-0.1274167,-0.190075,-0.174302,-0.1459091,sell
2018-01-08,none,none,none,none,a120,none,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.1269557,-0.1274167,-0.190075,-0.174302,-0.1459091,sell
2018-01-09,none,none,none,none,a120,none,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.1269557,-0.1274167,-0.190075,-0.174302,-0.1459091,sell
2018-01-10,none,none,a0,none,none,none,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.1268594,-0.1715254,-0.179969,-0.148306,-0.1655270,sell
2018-01-11,none,none,a0,none,none,none,a60,a60,none,none,a90,a60,a60,none,none,a0,a90,-0.0795491,-0.0789924,-0.168465,-0.076954,-0.0793430,sell
2018-01-12,none,none,a0,none,none,none,none,a60,none,none,a90,none,a60,none,none,a0,a90, 0.1420901, 0.1307013,-0.115628, 0.147131, 0.1307013,buy
2018-01-13,none,none,a0,none,none,none,none,a60,none,none,a90,none,a60,a45,none,a0,a90, 0.0157975, 0.0108607,-0.116001, 0.173735, 0.0108607,buy
2018-01-14,a45,none,a0,none,none,none,none,a60,a45,none,a90,none,a60,a45,none,a0,a90,-0.0202391,-0.0993615,-0.170701,-0.139063,-0.0993615,sell
2018-01-15,a45,none,a0,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,a90,-0.0592135,-0.0455139,-0.062123,-0.044125,-0.1879812,sell
2018-01-16,a45,none,a0,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,a90,-0.0592135,-0.0455139,-0.062123,-0.044125,-0.1879812,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,none,-0.1380987, 0.0855837,-0.138099,-0.138099, 0.0894843,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,a30,a0,none, 0.1217099, 0.0981188, 0.121710, 0.121710, 0.1351107,buy
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a0,none, 0.1037488, 0.0761532, 0.103749, 0.103749, 0.1037488,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a45,a30,none,none,none,none,a30,a0,none, 0.0605244, 0.0102140, 0.060524, 0.060524, 0.0310635,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.0973773,-0.0982986,-0.097377,-0.097377,-0.0973773,sell
2018-01-22,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.1071255,-0.1196182,-0.107125,-0.107125,-0.1071255,sell
2018-01-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.0235787,-0.0235787,-0.138657,-0.023579,-0.0743593,sell
2018-01-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0829611, 0.0601106,-0.091662, 0.062282,-0.0608295,buy
2018-01-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,none, 0.0352934, 0.0641353,-0.099594, 0.066120, 0.0006502,buy
2018-01-26,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,a0,none,-0.0599076,-0.0288875,-0.087043,-0.028887,-0.0775331,sell
2018-01-27,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.0399775,-0.0288875,-0.087043,-0.028887,-0.0576030,sell
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0120420, 0.0025775, 0.011790, 0.032382, 0.0452108,buy
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.0640080,-0.0865328,-0.066248,-0.014354, 0.0388659,sell
2018-01-30,none,a45,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.0640080,-0.0865328,-0.066248,-0.014354, 0.0388659,sell
2018-01-31,a60,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.1436550,-0.1352924,-0.143333,-0.215337,-0.0630725,sell
