Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,2.34,0.86,6.35,3,0,0.6,0.15,0.14,3,0,1.37,0.15,1.34,3.41,0,3.63,0,0.95, 0.0017836, 0.0035139, 0.00351388, 0.0034706, 0.00243798,buy
2016-08-20,1.77,1.55,5.46,2.06,0,0,0.23,0.23,2.06,0,2,0.23,0.55,3.13,0,3.58,0,0.39, 0.0006378,-0.0014158,-0.00074157, 0.0001389,-0.00154587,sell
2016-08-21,2.56,2.89,3.52,1.01,0,0,0.34,0.36,1.01,0,2.92,0.34,1.3,2.78,0,2.88,0,0.43,-0.0057180,-0.0014574,-0.00186275,-0.0056010,-0.00000046,sell
2016-08-22,2.97,5.5,2.65,0.79,0,0,0.5,0.59,0.79,0,3.56,0.5,2.97,2.82,0,3.4,0,0.48,-0.0011072, 0.0024965, 0.00253926,-0.0018403, 0.00192557,buy
2016-08-23,2.4,5.74,2.07,0.83,0,0,0.73,0.96,0.83,0,3.36,0.73,2.77,3.3,0,3.58,0,0.54,-0.0005888, 0.0001998, 0.00365568,-0.0016030,-0.00014793,sell
2016-08-24,1.67,3.33,3.15,2.74,0,0,1.08,1.77,2.58,0,3.22,1.3,1.33,3.64,0,4.03,0,0.61,-0.0028182,-0.0021835,-0.00117051,-0.0026309,-0.00182124,sell
2016-08-25,1.16,1.33,3.67,3.2,0,0,1.58,2.9,2.97,0,3.69,1.95,0.23,2.38,0,4.3,0.18,0.7,-0.0002970,-0.0015374, 0.00031757,-0.0008793,-0.00371715,sell
2016-08-26,0.82,0.82,2.31,1.41,0,0,2.34,3.62,1.08,0,3.82,2.96,0.33,1.51,0,2.33,0.38,0.8, 0.0061282, 0.0058562, 0.00554013, 0.0062047, 0.00200579,buy
2016-08-27,0.57,0,0.92,0.46,0.14,0,3,3.15,0,0,2.67,4.05,0.6,0.96,0,0,0.88,0.92, 0.0021106, 0.0067378, 0.00523202, 0.0049533, 0.00239667,buy
2016-08-28,0,0.19,1.07,0.66,0.23,0,2.6,3.04,0,0,1.27,4.37,0.89,0.61,0,0.19,2.22,1.07, 0.0024740, 0.0028425, 0.00323297, 0.0031309, 0.00323297,buy
2016-08-29,0,0.45,1.25,1.03,0.39,0,1.79,3.95,0,0,0.88,4.76,1.31,0.21,0,0.45,2.95,1.25, 0.0024768, 0.0030546, 0.00380414, 0.0046260, 0.00415342,buy
2016-08-30,0,1.11,1.47,1.57,0.64,0,1.22,3.37,0,0,0.27,4.11,1.94,0.48,0,1.11,1.43,1.47, 0.0030491, 0.0076603, 0.00760894, 0.0072663, 0.00667062,buy
2016-08-31,0,2.67,1.74,2.47,1.06,0,0.84,2.82,0,0,0.65,2.65,2.88,1.12,0,2.67,0,1.74, 0.0013438, 0.0018120, 0.00148964, 0.0016225,-0.00107940,buy
2016-09-01,0,3,2.06,4.14,1.77,0,0.58,3.56,0,0,1.56,1.83,4.35,2.58,0,3,0,2.06, 0.0056589, 0.0027237, 0.00569452, 0.0056945, 0.00476004,buy
2016-09-02,0,1.33,2.47,5.94,2.95,0,0,3.54,0,0,2.97,1.23,5.92,2.97,0,1.33,0,2.47, 0.0073611, 0.0069605, 0.00812035, 0.0096969, 0.00812035,buy
2016-09-03,0.17,0.56,2.95,4.77,3,0,0.1,1.47,0,0,2.3,1.64,5.64,1.47,0,0.56,0,3.05, 0.0097114, 0.0061709, 0.00898825, 0.0097775, 0.00809236,buy
2016-09-04,0.41,0,3.12,2.71,1.79,0,0.39,0.79,0,0.15,0.94,3,3.97,0.85,0,0.12,0,3.18,-0.0046726,-0.0037267,-0.00827350,-0.0047183,-0.00616372,sell
2016-09-05,0.99,0,3.16,1.38,1.06,0,0.91,0.21,0.12,0.21,0.45,2.14,3.31,0.6,0,0.2,0,2.82,-0.0082309,-0.0045173,-0.00873778,-0.0082214,-0.00464713,sell
2016-09-06,2.38,0,3.81,1.12,0.88,0,2.26,0.3,0.21,0.3,1.38,1.11,3.91,1.73,0,0.37,0,2.59,-0.0090954,-0.0036638,-0.00999063,-0.0102185,-0.00207847,sell
2016-09-07,2.97,0,5.38,1.06,0.82,0,3.86,0.42,0.41,0.42,2.95,0.82,3.62,2.95,0,0.73,0,2.61,-0.0037183, 0.0001293,-0.00608446,-0.0056066, 0.00528968,sell
2016-09-08,1.52,0,4.94,0.87,2.56,0,3.31,0.82,0.87,0.6,2.03,2.56,1.74,1.73,0,1.54,0,2.95,-0.0015317, 0.0030245, 0.00082742,-0.0001518, 0.00347840,buy
2016-09-09,0.63,0,4.78,1.92,2.95,0,3.34,1.49,1.92,0.83,0.66,2.95,1.29,0.6,0,3,0,3.86, 0.0049542, 0.0066054, 0.00457044, 0.0056918, 0.00668838,buy
2016-09-10,0,0,3.41,2.97,1.08,0,3,3.38,2.97,1.37,0,1.08,2.01,0,0,2.51,0,3.9,-0.0005676, 0.0052392, 0.00284361, 0.0036977, 0.00354288,buy
2016-09-11,0,0,1.8,2.08,0.1,0,2.02,5.99,2.34,2.51,0,0,2.95,0,0.58,1.07,0,3.02,-0.0028080,-0.0033206,-0.00600017,-0.0040816,-0.00408164,sell
2016-09-12,0.24,0,0.58,1.16,0.23,0,1.66,7.7,1.61,5.24,0,0,1.43,0,2.96,0.24,0.11,2.82,-0.0034362,-0.0013315,-0.00179074,-0.0024482,-0.00170763,sell
2016-09-13,0.53,0,0.45,0.85,0.99,0,2.76,7.27,1.77,5.35,0,0,0,0,3.07,0.88,0.84,3.86,-0.0016418, 0.0029180, 0.00125580, 0.0022950, 0.00291801,buy
2016-09-14,0.91,0,1.1,2.1,3.14,0,3.19,7.64,3.72,3.66,0,0,0,0,0.19,1.87,2.95,5.69, 0.0009453, 0.0027988, 0.00069105, 0.0007543, 0.00069105,buy
2016-09-15,1.81,0,3.1,3.16,1.65,0,1.8,7.68,6.2,2.54,0,0,0.24,0,0.23,4.28,1.42,4.29,-0.0009764, 0.0044963,-0.00055431,-0.0001058,-0.00173807,buy
2016-09-16,3.26,0,4.22,2.31,0.29,0,0.78,6.1,6.21,2.29,0,0,0.5,0,0.29,6.23,0,1.44,-0.0008728,-0.0009135,-0.00064407,-0.0062188,-0.00917079,buy
2016-09-17,4.33,0.45,4.26,2.63,0.36,0.27,1.33,3.79,5.84,2.44,0.45,0,0.93,0.27,0.36,6.47,0,0.66,-0.0017113,-0.0006767, 0.00009795,-0.0087290,-0.00941268,buy
2016-09-18,4.1,1.37,2.75,2.97,0.45,1.11,2.26,2.08,3.78,3.06,1.37,0.34,1.55,0.77,0.45,5.77,0,0,-0.0035334,-0.0037113,-0.00342646,-0.0035082,-0.00303313,sell
2016-09-19,4.19,3.06,0.72,1.43,0.56,3.26,3,1.53,2.06,3.59,3.06,1.21,2.3,2.18,0.56,2.92,0,0,-0.0031841,-0.0030739,-0.00318411, 0.0007040,-0.00361665,sell
2016-09-20,4.69,2.18,0,0,0.69,6.07,2.32,0.55,1.11,2.32,2.18,3.11,2.97,2.95,0.69,1.16,0.17,0,-0.0017974,-0.0017974,-0.00179739, 0.0024234,-0.00152687,sell
2016-09-21,4.55,0.84,0,0,0.86,4.54,1.36,0.85,1.55,1.36,0.84,2.73,3,1.51,0.86,0.75,0.57,0,-0.0007454,-0.0006619, 0.00102389, 0.0034656,-0.00084495,sell
2016-09-22,4.98,0.23,0,0,1.07,2.46,0.81,1.14,2.14,0.81,0.23,0.99,2.84,0.1,1.07,1.04,1.64,0, 0.0044055, 0.0032518, 0.00406920, 0.0033999, 0.00564531,buy
2016-09-23,6,0.43,0,0,1.32,2.97,0,1.44,3,0,0.31,0,3,0.12,1.32,1.44,2.97,0, 0.0044141, 0.0052970, 0.00426728, 0.0030461, 0.00495949,buy
2016-09-24,5.59,0.58,0,0,1.64,2.24,0,1.97,2.97,0,0.43,0.12,2.62,0.15,1.64,1.97,2.12,0, 0.0039611, 0.0044952, 0.00547400, 0.0040977, 0.00363640,buy
2016-09-25,4.05,0.77,0,0,2.03,1.17,0,2.72,2.16,0,0.58,0.17,1.89,0.19,2.03,2.72,1,0, 0.0001833, 0.0004913, 0.00553239, 0.0006748,-0.00144181,sell
2016-09-26,2.73,1.03,0,0,2.51,0.78,0,2.97,1.55,0,0.79,0.24,1.18,0.24,2.51,2.97,0.54,0,-0.0014069, 0.0002307, 0.00531542, 0.0008043,-0.00114658,sell
2016-09-27,1.77,1.85,0,0,3,0.33,0,2.38,1.61,0,1.07,0.33,0.64,0.3,3,2.38,0,0,-0.0036217, 0.0006673, 0.00184733, 0.0028058,-0.00273694,buy
2016-09-28,0.81,3.28,0,0,2.89,0.47,0,1.73,2.28,0,1.44,0.47,0,0.37,2.89,1.73,0,0,-0.0000672, 0.0025828, 0.00290444, 0.0034929, 0.00002762,buy
2016-09-29,1.02,5.39,0.27,0.25,2.53,0.65,0,1.26,3.81,0,2.66,0.74,0,0.56,2.34,1.26,0,0, 0.0069416, 0.0055640, 0.00708656, 0.0035321, 0.00428073,buy
2016-09-30,1.3,5.05,1,0.74,2.4,0.88,0.58,0.93,2.63,0,4.56,1.55,0,0.98,1.89,1.27,0,0, 0.0079749, 0.0054056, 0.00823416, 0.0040355, 0.00465087,buy
2016-10-01,2.97,4.27,2.75,2.4,2.86,1.39,1.87,0.68,3.01,0,7.58,3.15,0,1.78,1.52,1.79,0.17,0.19, 0.0037428, 0.0037767, 0.00481331,-0.0012425,-0.00060527,buy
2016-10-02,2.2,3.38,5.92,2.95,4.83,1.87,4.16,0.5,2.95,0,7.7,6.07,0,3.72,1.25,3.45,0.19,0.48,-0.0005172, 0.0026998, 0.00190146,-0.0006124, 0.00338913,buy
2016-10-03,0.73,2.93,4.38,1.01,7.01,2.53,5.37,0,1.01,0,4.79,7.33,0.37,5.67,1.01,2.22,0.23,1.33,-0.0009127, 0.0051581, 0.00207997,-0.0028443, 0.00546495,buy
2016-10-04,0,2.68,1.47,0,4.66,3.3,7.73,0.25,0,0,2.31,6.03,1.36,5.71,0.82,0.59,0.3,2.97, 0.0004480, 0.0078291, 0.00559052, 0.0066356, 0.00782911,buy
2016-10-05,0,2.6,0,0,2.14,3.25,7.53,0.59,0,0,1.08,3.79,3.54,4.43,0.66,0,0.41,2.2, 0.0043969, 0.0077114, 0.00785934, 0.0068904, 0.00835210,buy
2016-10-06,0,2.65,0,0,0.55,2.65,4.58,1.42,0,0,0.96,2.08,4.09,2.89,0.55,0,0.57,0.71, 0.0005852, 0.0009930,-0.00113630, 0.0009930, 0.00091915,buy
2016-10-07,0.12,2.81,0,0,0,2.38,1.19,2.95,0,0,0.9,1.66,3.85,2.2,0,0,0.84,0,-0.0041187,-0.0034163,-0.00210529,-0.0034163,-0.00329765,sell
2016-10-08,0.39,2.65,0,0,0,2.39,0.53,2.56,0.17,0,0.53,1.36,2.56,2.65,0,0,1.25,0,-0.0088942,-0.0078793,-0.00792202,-0.0097802,-0.00802082,sell
2016-10-09,0.96,3,0.24,0,0,2.91,0.99,1.07,0.53,0.13,0.99,1.27,1.07,3,0,0.24,1.94,0,-0.0019701,-0.0014148, 0.00229332,-0.0045493, 0.00317532,buy
2016-10-10,2.46,2.84,0.86,0,0.16,3.82,1.87,0.2,1.62,0.4,2,1.46,0,3,0,0.73,3,0, 0.0016327, 0.0020667, 0.00262837, 0.0020667, 0.00093717,buy
2016-10-11,4.59,2.38,3.1,0.12,0.28,3.27,2.97,0.5,3.24,0.82,3.56,1.62,0,2.66,0,2.36,2.95,0,-0.0010640, 0.0032903,-0.00094294, 0.0032903,-0.00155574,buy
2016-10-12,4.71,2.03,6.46,0.3,1.82,2.38,2.69,1.27,2.41,1.78,5.31,4.31,0,2.71,0,3.27,1.87,0, 0.0001133, 0.0007494, 0.00136541, 0.0028699, 0.00203452,buy
2016-10-13,3.34,1.83,5.93,0.76,3.79,2.01,2.21,3,2.25,3.82,4.44,5.74,0,3.42,0,2.01,1.19,0,-0.0023319,-0.0067440,-0.00450912,-0.0052499,-0.00042437,sell
2016-10-14,1.69,1.76,3.59,1.9,2.69,2.19,3.67,3.18,2.97,3.97,1.62,2.85,0.7,5.85,0,1.9,0.74,0.26,-0.0005207,-0.0039121, 0.00062168,-0.0008715, 0.00254840,buy
2016-10-15,1.34,1.99,2.06,2.97,2.44,2.67,2.18,3.45,2.06,3.09,0.74,1.13,2.99,5.87,0,2.97,0,0.6, 0.0014485,-0.0014156, 0.00472552, 0.0041249, 0.00375669,buy
2016-10-16,1.41,2.92,0.82,1.79,2.97,4.68,0.5,2.92,0.82,3,1.84,0.99,4.25,4.55,0,1.79,0,1.41, 0.0040821,-0.0002943,-0.00000646, 0.0004679, 0.00177366,sell
2016-10-17,2.97,3.9,0,0.71,2.1,7.46,0,0.75,0,2.72,2.97,2.51,3.97,3.23,0,0.71,0,2.97, 0.0033346, 0.0026758, 0.00298304, 0.0030410, 0.00332913,buy
2016-10-18,2.62,2.72,0.76,0.35,1.23,8.12,0,0,0.76,1.71,1.92,2.95,5.2,2.49,0,0.35,0,2.62, 0.0016395, 0.0014226, 0.00292473, 0.0036920, 0.00153222,buy
2016-10-19,1.12,1.72,3,1.7,0.71,5.07,0,0.21,3,1.1,1.02,1.5,4.43,2.42,0,1.7,0,1.33, 0.0013093, 0.0016749, 0.00563355, 0.0069313, 0.00127874,buy
2016-10-20,0,1.74,2.32,2.97,0,4.7,0,0.41,2.32,0.7,1.13,1.22,2.68,2.89,0,2.97,0,0.41, 0.0038282, 0.0029102, 0.00694278, 0.0070102, 0.00362758,buy
2016-10-21,0,3.74,0,1.05,0,6.05,0,0.79,0,0,2.95,2.92,1.18,3.67,0.1,1.3,0,0.79,-0.0001954,-0.0028012, 0.00152554,-0.0018325,-0.00249134,sell
2016-10-22,0,2.36,0,0,0,4.95,0,1.67,0,0,1.61,2.56,0.63,2.39,0.18,0.75,0,1.67, 0.0038765,-0.0005644, 0.00284582, 0.0000445,-0.00017709,buy
2016-10-23,0,2.28,0,0,0,4.05,0.19,3.81,0.19,0,0.3,0.74,0,3.51,0.33,2.28,0,3.31, 0.0038963, 0.0072805, 0.00452150, 0.0001564, 0.00456261,buy
2016-10-24,0,2.97,0,0,0,2.92,0.37,5.72,0.37,0,0.88,0.62,0,2.92,0.6,3.15,0,4.04, 0.0014086, 0.0021224, 0.00241857,-0.0012750, 0.00240457,buy
2016-10-25,0,1.4,0,0,0,0.75,0.71,9.22,0.87,0,2.62,1.9,0,0.75,1.09,1.58,0,4.36, 0.0025647, 0.0045778, 0.00456588, 0.0026211, 0.00456588,buy
2016-10-26,0,0.66,0,0,0,0,1.39,9.22,2.05,0,3,2.95,0,0,1.96,0.68,0,2.59, 0.0026615, 0.0041773, 0.00438274, 0.0040255, 0.00429994,buy
2016-10-27,0,2.27,0,0,0.13,0.16,2.72,4.41,4.87,0,1.26,1.58,0.13,0.39,3,1.33,0,0.52, 0.0048338, 0.0045697, 0.00481268, 0.0049756, 0.00481268,buy
2016-10-28,0.3,5.6,0,0,0.39,0.3,3.35,2.6,8.36,0,0.6,0.59,0.39,1.05,2.49,2.6,0,0, 0.0048876, 0.0041746, 0.00488765, 0.0060874, 0.00541714,buy
2016-10-29,1.62,5.29,0,0,1.11,0.58,3.04,2.97,6.28,0,2.2,1.86,1.11,2.79,1.39,2.97,0,0.19, 0.0028127,-0.0003228, 0.00278332, 0.0020454, 0.00296370,buy
2016-10-30,3.85,2.96,0,0,2.95,1.11,4.53,1.71,2.39,0,4.96,4.64,2.95,2.97,0.79,1.71,0,0.46,-0.0002401, 0.0001665,-0.00044391,-0.0006676,-0.00071166,buy
2016-10-31,3.64,3.78,0,0,2.94,2.16,3.66,0.87,0.7,0,5.8,5.6,2.67,1.43,0,0.87,0,1.14,-0.0012768,-0.0007290,-0.00127684,-0.0001166,-0.00106452,buy
2016-11-01,2.97,5.95,0,0,1.95,2.97,3.46,0.15,0.31,0,5.94,5.92,1.44,1.02,0,0,0,2.82,-0.0031979,-0.0031979,-0.00343681,-0.0025200,-0.00322600,sell
2016-11-02,1.88,5.4,0,0,2.92,2.12,3.84,0.45,0.64,0,3.77,4.02,2.08,2.92,0,0.23,0,2.95,-0.0052417,-0.0050026,-0.00398350,-0.0020131,-0.00551892,sell
2016-11-03,1.38,2.61,0,0,2.46,1.24,3.81,1.34,1.57,0,1.78,1.83,3.12,2.59,0,0.71,0,1.24,-0.0001315,-0.0004798, 0.00356037,-0.0003852, 0.00034501,sell
2016-11-04,2.14,0.85,0,0,1.33,0.79,1.37,2.97,3.25,0,0.57,0.57,1.37,1.39,0,2.14,0.16,0,-0.0018045,-0.0021754,-0.00150970,-0.0009870,-0.00706919,sell
2016-11-05,3.86,0.33,0.49,0,1.52,0.38,0.88,2.14,3.38,0,0,0,0.88,1.67,0,3.44,0.23,0, 0.0003472,-0.0000892,-0.00067227, 0.0012381,-0.00346137,buy
2016-11-06,4.33,0.38,2.08,0,3.21,0.67,2.14,0.72,4.1,0,0,0,2.14,3.56,0,3.41,0.32,0, 0.0030811, 0.0012327, 0.00270949,-0.0002860, 0.00029214,buy
2016-11-07,2.24,0.45,2.97,0,3.42,1.17,2.95,0,2.69,0,0,0,2.95,4.14,0,2.97,0.45,0,-0.0003735,-0.0011779,-0.00161766,-0.0019870,-0.00155522,sell
2016-11-08,0.54,0.53,0.98,0,1.99,2.03,1.7,0,1.07,0,0,0,1.7,3.4,0,0.98,0.62,0,-0.0053029,-0.0013076, 0.00400952,-0.0077638, 0.00364594,buy
2016-11-09,0.23,0.61,0.13,0,1.63,3,0.7,0,0.84,0.17,0,0,0.7,3.61,0,0.13,0.85,0,-0.0049478, 0.0007153, 0.00762342,-0.0049478, 0.00820168,buy
2016-11-10,0.56,0.7,0.32,0.21,1.43,2.7,0,0,1.26,0.26,0,0,0.21,2.49,0,0.32,1.17,0.21,-0.0048310,-0.0022372, 0.00575554,-0.0063802, 0.00806160,buy
2016-11-11,1.39,0.8,0.82,0.36,1.97,2.33,0.21,0,2.29,0.6,0,0,0.81,1.42,0,0.82,1.58,0.36,-0.0055593,-0.0042896,-0.00056381,-0.0056088, 0.00447219,sell
2016-11-12,3,0.91,2.2,0.62,2.75,3.98,0.42,0,4.1,1.01,0,0,2.97,0.82,0,2.08,2.16,0.74, 0.0012000, 0.0010328, 0.00103284, 0.0012492, 0.00718849,buy
2016-11-13,2.8,1.04,3.29,1.08,3.8,3.07,0.86,0,3.9,1.74,0,0,2.7,0,0,2.97,2.92,1.71, 0.0006211, 0.0065596, 0.00062109, 0.0062788, 0.00077081,buy
2016-11-14,2.1,1.42,2.5,1.87,4.3,1.42,1.76,0,2.88,3.09,0,0,0.7,0,0,1.93,2.97,3.8, 0.0013628, 0.0023302, 0.00108822, 0.0034263,-0.00539062,buy
2016-11-15,2.97,2.45,2.83,3,4.33,1.42,2.97,0.13,2.72,4.96,0,0.23,0,0.1,0,1.7,2.24,8.15, 0.0057176, 0.0045367, 0.00521419, 0.0070793,-0.00172641,buy
2016-11-16,2.44,4.49,3.22,2.7,4.88,2.77,2.47,0.52,4.21,5.44,0.13,1.07,0,0.1,0,2.95,1.67,7.92, 0.0055369, 0.0043141, 0.00439201, 0.0066418,-0.00187253,buy
2016-11-17,1.28,3.72,1.96,1.52,4.58,2.97,1.59,3.28,4.55,4.2,1.76,3.36,0,0.1,0,2.04,1.24,3.65, 0.0030383, 0.0034516, 0.00490749, 0.0034516, 0.00501783,buy
2016-11-18,1.99,2.37,1.48,0.86,3.53,1.61,1.65,6,3.37,2.6,4.51,6.05,0,0.1,0,0.51,0.92,1.43, 0.0007475, 0.0012203, 0.00079231, 0.0012156, 0.00237359,buy
2016-11-19,2.97,2,1.85,0,3.13,1.22,3,2.91,2.72,1.34,5.84,5.98,0.3,0.1,0.1,0,0.7,0, 0.0016103, 0.0028957, 0.00249397, 0.0030264, 0.00242459,buy
2016-11-20,1.42,2.17,2.95,0,3.38,0.83,2.87,0,2.06,0.9,4.64,4.56,0.71,0.11,0.12,0,0.52,0,-0.0062215,-0.0063017,-0.00611351,-0.0052241,-0.00599065,sell
2016-11-21,0,2.33,2.44,0,4.59,1.85,1,0,2.22,0.61,4.1,2.55,2.48,0.43,0.14,0,0,0,-0.0064121,-0.0068229,-0.00637741,-0.0057809,-0.00549072,sell
2016-11-22,0,2.5,1.25,0,5.69,3.11,0,0,2.38,0,2.66,1.39,6.06,1.23,0.16,0,0,0, 0.0071465, 0.0074939, 0.00876516, 0.0086036, 0.00904185,buy
2016-11-23,0,2.78,0.67,0,4.76,2.31,0,0,2.51,0,1.42,0.82,5.71,3.31,0.19,0,0,0.15, 0.0066483, 0.0095327, 0.01221193, 0.0118231, 0.01182292,buy
2016-11-24,0.69,3.55,0.11,0,2.35,1.1,0,0.48,3.13,0,0.79,0.29,3.42,3,0.22,0.57,0,0.89, 0.0051904, 0.0084515, 0.00675941, 0.0087747, 0.00861375,buy
2016-11-25,2.13,5.42,0.11,0,1.91,0.25,0,1.8,4.57,0,0.11,0.31,3.11,2.28,0.25,1.88,0,2.76,-0.0034763,-0.0055125,-0.00346819,-0.0032131,-0.00347627,sell
2016-11-26,4.84,7.38,0.12,0,3.58,0.29,0.18,3.17,6,0,0.12,0.56,2.06,3.12,0.29,4.31,0,4.89,-0.0066303,-0.0066303,-0.00868536,-0.0047570,-0.00345490,sell
2016-11-27,4.65,7.34,0.12,0,3.17,0.34,0.64,2.44,4.75,0,0.31,0.92,1.15,2.59,0.34,5.1,0,4.18,-0.0043233,-0.0032978,-0.00542657, 0.0000532, 0.00287455,sell
2016-11-28,1.89,5.86,0.12,0,2.25,0.4,1.71,3.06,4.48,0,0.58,2.01,0.97,1.3,0.4,3.66,0,1.89,-0.0047880,-0.0076117,-0.00913223,-0.0075799,-0.00382582,sell
2016-11-29,0.78,4.71,0.12,0,2.25,0.63,3.37,7.02,5.94,0,1.41,3.93,1.84,0.59,0.46,3.93,0,0.78, 0.0063969, 0.0022870, 0.00228703, 0.0042421, 0.00818001,buy
2016-11-30,0,4.83,0.13,0,3.41,1.02,2.75,7.65,4.96,0,3.39,4.46,2.97,0.92,0.53,2.56,0,0, 0.0092862, 0.0044190, 0.00535819, 0.0043034, 0.00840015,buy
2016-12-01,0,6.07,0.13,0,3.07,2.16,1.97,4.75,3.71,0.18,4.47,4.31,2.51,1.48,0.61,0.88,0,0,-0.0017142,-0.0016266,-0.00056336,-0.0021203,-0.00162655,sell
2016-12-02,0,4.88,0,0,2,3.99,2.37,1.27,3.12,0.32,4.24,2.18,1.32,2.46,0.7,0.17,0,0,-0.0030995,-0.0021595, 0.00198570, 0.0005921,-0.00221851,sell
2016-12-03,0,3.82,0,0,1.58,3.59,3.33,0.52,3.34,0.55,2.76,1.07,0.69,3.3,0.8,0.33,0,0,-0.0024295,-0.0022278, 0.00084310, 0.0033601, 0.00005256,buy
2016-12-04,0,3.33,0.23,0,1.5,2.63,2.94,0,3.75,0.92,0.79,0.51,0.24,2.61,0.92,0.66,0,0.23, 0.0051081, 0.0051081, 0.00516296, 0.0049172, 0.00510808,buy
2016-12-05,0,3.35,0.76,0,2.56,2.56,2.62,0,4.43,1.51,0,0.52,0.58,1.68,1.05,1.32,0,0.76, 0.0005836, 0.0028670, 0.00098447, 0.0005452, 0.00058365,buy
2016-12-06,0.43,3.32,2.42,0,4.81,3.57,3.38,0,5.76,2.38,0,0.96,1.41,1.34,1.19,2.65,0,2.42,-0.0015633,-0.0013890, 0.00530012,-0.0015633,-0.00156333,sell
2016-12-07,1.34,3.29,2.95,0,6.51,4.51,3.23,0,5.79,2.97,0.26,1.88,2.97,1.07,1.36,2.97,0,2.95,-0.0010373,-0.0011741, 0.00810941,-0.0010373,-0.00117222,sell
2016-12-08,2.97,3.43,1.14,0,4.7,4.41,2.42,0.14,4.39,2.42,0.75,3.51,2.58,1.92,1.54,1.67,0,1.31, 0.0043787, 0.0043787, 0.00697507, 0.0043787, 0.00510665,buy
2016-12-09,2.45,3.67,0,0.26,2.44,4.75,2.9,0.36,3.92,1.64,2.06,2.64,1.08,3.77,1.76,1.19,0,0.71, 0.0064571, 0.0067121, 0.00725330, 0.0074439, 0.00671213,buy
2016-12-10,1.61,4.37,0,0.77,0.53,6.6,2.95,0.88,3.86,1.18,2.95,1.26,0,6.67,1.97,0.88,0,1.94, 0.0057483, 0.0044111, 0.00656167, 0.0050050, 0.00711651,buy
2016-12-11,2.22,6.15,0.4,2.32,0.53,7.7,1.64,2.16,6.01,0.88,1.64,0.93,0,5.94,2.24,2.22,0,5.27, 0.0014245, 0.0026929, 0.00555062, 0.0015592, 0.00151505,buy
2016-12-12,2.97,6.02,1.17,2.97,0.69,7.41,0.68,3,8.05,0.7,0.85,1.69,0,3.26,2.53,2.97,0,5.76, 0.0024744, 0.0055278, 0.00250266, 0.0023266, 0.00221627,buy
2016-12-13,1.55,4.35,2.95,1.25,0.97,5.39,0.13,1.64,5.52,0.74,0.47,3.45,0.12,1.38,2.82,1.55,0,2.3, 0.0017107, 0.0008042,-0.00146013, 0.0003339,-0.00369321,buy
2016-12-14,0.62,3.43,2.56,0,1.27,4.29,0.17,0.67,3.14,0.75,1.27,2.56,0.23,1.67,3,0.62,0,0, 0.0032185,-0.0031069, 0.00083830,-0.0034145,-0.00166801,sell
2016-12-15,0,3.61,0.88,0,2.95,3.47,0.21,0,1.58,0.86,2.95,0.88,0.39,2.03,2.82,0,0,0, 0.0045691,-0.0020719, 0.00340261,-0.0023377, 0.00335680,buy
2016-12-16,0,3.92,0,0,2.47,3.52,0.26,0,1.43,1.09,2.47,0,0.74,2.49,2.53,0,0,0, 0.0007147,-0.0039546, 0.00061301,-0.0039853, 0.00070475,buy
2016-12-17,0,4.26,0,0,1.11,3.78,0.33,0,1.29,1.54,0.91,0,1.08,2.97,2.26,0,0.2,0, 0.0024710,-0.0014783, 0.00134356,-0.0011756, 0.00045258,sell
2016-12-18,0,4.06,0,0,0.59,4.66,0.42,0,1.14,2.45,0,0,1.59,2.92,2.04,0,0.46,0,-0.0006815,-0.0041382,-0.00391830,-0.0045263, 0.00018131,sell
2016-12-19,0,3.33,0,0,1.61,5.91,0.53,0,0.99,3.48,0,0,2.35,2.34,1.84,0,1.26,0,-0.0030207,-0.0059621,-0.01024611,-0.0057289,-0.00327429,sell
2016-12-20,0,2.75,0.18,0,3.94,5.97,0.67,0,0.88,2.85,0,0,3.89,1.87,1.67,0,3,0.18, 0.0100118, 0.0056407,-0.00201368, 0.0008955, 0.00620595,buy
2016-12-21,0,2.24,0.41,0,4.57,5.57,0.85,0,0.76,1.79,0,0,6.17,1.48,1.51,0.12,2.08,0.41, 0.0061731, 0.0039025,-0.00449528,-0.0018315,-0.00183149,sell
2016-12-22,0,1.83,1.25,0,3.64,3.76,1.32,0,0.8,1.08,0,0,5.11,1.42,1.37,0.23,0.54,1.25,-0.0039901,-0.0048218,-0.00384889,-0.0024331,-0.00361609,sell
2016-12-23,0,1.48,3.05,0.17,1.71,2.84,2.49,0,0.95,1.36,0,0.17,2.46,1.52,1.25,0.98,0,3.05, 0.0009711, 0.0010689, 0.00258362, 0.0011931, 0.00045762,buy
2016-12-24,0.2,0.71,5.69,0.35,1.05,2.63,4.91,0,1.05,1.73,0.28,0.55,0.6,2.17,1.15,2.32,0,5.69,-0.0005993,-0.0005847, 0.00213219,-0.0008152,-0.00054967,sell
2016-12-25,0.53,0.56,4.77,0.73,2.77,2.82,8.86,0,2.77,2.18,0.76,1.26,0,3.53,1.06,4.71,0,4.77, 0.0033735, 0.0029884, 0.00240900, 0.0022224, 0.00493529,buy
