Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,0.0239134994099163,0.219328423369276, 0.00175690, 0.00104937, 0.00124056, 0.0015307, 0.001785393,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,0.0212287960869627,0.223857132604912, 0.00282112, 0.00395245, 0.00346170, 0.0028505, 0.003800212,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,0.0187031665458062,0.228429947790516, 0.00157947, 0.00199214, 0.00141961, 0.0015252, 0.002261901,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,0.0163330560650657,0.233045373809139, 0.00417866, 0.00526225, 0.00490107, 0.0040613, 0.005268300,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,0.0141220193661221,0.237702663102308, 0.00669664, 0.00591505, 0.00690878, 0.0051193, 0.007074279,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,0.0120691677686303,0.242401815670022, 0.00543510, 0.00611638, 0.00343253, 0.0054820, 0.006455180,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,0.0101762786332808,0.247140588836859, 0.00372639, 0.00464641, 0.00428457, 0.0037705, 0.004426829,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,0.00844690668145433,0.251920477719767, 0.00304455, 0.00389112, 0.00199480, 0.0032907, 0.005452082,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,0.00687571983107967,0.256738492084851, 0.00119109, 0.00141013, 0.00046517, 0.0009467, 0.004175724,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306,0.0054716048856091,0.261592389256688, 0.00100595, 0.00140820,-0.00035519, 0.0014206, 0.002018256,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624,0.00423278448435215,0.266482169235278,-0.00086669,-0.00094222,-0.00313441,-0.0008859, 0.001882042,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505,0.00316014730765406,0.271410074696043,-0.00016971, 0.00054609,-0.00109295,-0.0009130, 0.000068156,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,0.00224480655206248,0.276370125171191,-0.00175173,-0.00109823,-0.00106780,-0.0013855,-0.001881516,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,0.00150098110310117,0.281365310894618, 0.00085907, 0.00038160,-0.00300104,-0.0035791, 0.000364982,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087,0.000920672837663017,0.286393389190903,-0.00141174,-0.00085419,-0.00103727,-0.0019876,-0.001093708,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968,0.000510991198509889,0.29145361250157,-0.00011255, 0.00071089,-0.00025323,-0.0006376,-0.000137280,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946,0.000265715423225165,0.296543738151198, 0.00070441, 0.00117005, 0.00116076, 0.0011255, 0.001452583,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,0.000188400233189741,0.301664513698261, 0.00023124, 0.00018817, 0.00076322, 0.0004589, 0.000623190,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,0.000279045628403687,0.30681593914276,-0.00205079, 0.00017744,-0.00040227,-0.0014378,-0.001148354,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183,0.000533208207140748,0.311992781575375, 0.00098420, 0.00217579, 0.00160891, 0.0016116, 0.003379216,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,0.000957108731817633,0.317200273905425, 0.00380326, 0.00257716, 0.00118173, 0.0032494, 0.001490500,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,0.00154896984174383,0.322433183223592,-0.00203712,-0.00275936,-0.00086623,-0.0014584,-0.002135986,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455,0.00230701417622889,0.327691509529875, 0.00011313,-0.00072690,-0.00086168,-0.0034507,-0.001944000,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087,0.00323035305492758,0.33297600038275,-0.00169992,-0.00169992,-0.00204177,-0.0028618,-0.001539709,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622,0.00432342987956607,0.338283665548319,-0.00200277,-0.00130670,-0.00130670, 0.0002005,-0.000270796,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102,0.00558091256807294,0.343613757468109,-0.00163742,-0.00157138,-0.00054168,-0.0015599,-0.000347517,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,0.00699835771872203,0.348965528583646, 0.00271525, 0.00031545, 0.00110498, 0.0003477, 0.000642832,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,0.00858642949565615,0.354337483777981, 0.00392743, 0.00429401, 0.00407104, 0.0039450, 0.003977002,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,0.0103335750543873,0.359731118168063, 0.00351914, 0.00402665, 0.00582764, 0.0063775, 0.005099927,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,0.0122442377966415,0.365142693961522, 0.00286601, 0.00337396, 0.00172717, 0.0029385, 0.002997140,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,0.0143201950831094,0.370571463599883, 0.00346854, 0.00338126, 0.00235105, 0.0030315, 0.003340677,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,0.0165543374710291,0.376017427083146, 0.00284951, 0.00241290, 0.00260739, 0.0022061, 0.001374383,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,0.0189466649604004,0.381481331969787, 0.00005119,-0.00020410, 0.00131359, 0.0011402, 0.000994188,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,0.0214980662315688,0.386958692908959,-0.00010357, 0.00371135, 0.00209535, 0.0009031, 0.001226214,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,0.0242076526041889,0.392451005017613,-0.00356393,-0.00304528, 0.00009060,-0.0034898,-0.002561129,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,0.0270727580372251,0.397956025620324,-0.00307094,-0.00268438,-0.00302109,-0.0027601,-0.001441839,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,0.0300969372520582,0.40347300715862,-0.00138095,-0.00070623,-0.00102473, 0.0002731, 0.000273035,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,0.0332650826828194,0.409002697190974, 0.00153284, 0.00436064, 0.00251360, 0.0028173, 0.002168389,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,0.0365896358543418,0.414541357925017,-0.00220399,-0.00034010,-0.00216232,-0.0021281, 0.000679627,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,0.0400608212828279,0.420090484477696,-0.00003860,-0.00001667,-0.00113493,-0.0004931,-0.000048136,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,0.0436857484110396,0.425647834173589, 0.00131201, 0.00170160, 0.00175747, 0.0013917, 0.001676496,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,0.0474519757141436,0.431212659454222,-0.00117157,-0.00013957, 0.00021095,-0.0016155, 0.000706644,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,0.0513657239545565,0.436784212761122, 0.00468170, 0.00476509, 0.00335648,-0.0003858, 0.006442378,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,0.0554207723698617,0.442361746535814,-0.00469724,-0.00536730,-0.00323083,-0.0043158,-0.003271560,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,0.0596206756814401,0.447946008336772, 0.00101930, 0.00487966, 0.00379227, 0.0009655, 0.002577656,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,0.0639574357661847,0.453531765254678, 0.00048721, 0.00095513, 0.00072255, 0.0004716, 0.000652401,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,0.0684310526240954,0.459129483108169,-0.00030428,-0.00018372,-0.00038979,-0.0013679,-0.000985540,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,0.0730406375748269,0.464719725376919,-0.00181982,-0.00194528,-0.00238820,-0.0037156,-0.001329648,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,0.0777870792987246,0.470306977411773,-0.00216386,-0.00334248,-0.00197022,-0.0007331,-0.001328640,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,0.0826614909923361,0.475904695265264, 0.00195923, 0.00445970, 0.00434829, 0.0020224, 0.003436073,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,0.0876683160573874,0.481502413118754, 0.00074861, 0.00139911, 0.00119631, 0.0012566, 0.000648342,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,0.092796890329736,0.487100130972245, 0.00395141, 0.00421747, 0.00541201, 0.0022036, 0.004774327,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,0.0980507685307626,0.492697848825735, 0.00192051, 0.00601970, 0.00276577, 0.0020257, 0.002833615,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,0.103428173299777,0.498295566679226, 0.00267255, 0.00268229, 0.00086414, 0.0023467, 0.002334132,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,0.108925549915398,0.503893284532716, 0.00468259, 0.00344355, 0.00262295, 0.0034435, 0.002929570,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,0.114539343656244,0.509474556099778,-0.00063626,-0.00013597,-0.00112772,-0.0004817,-0.000008953,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,0.120272220563352,0.51505956545921, 0.00210213, 0.00001118, 0.00001662,-0.0002629, 0.000371776,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,0.12611707119396,0.520637846792376,-0.00248644,-0.00274029,-0.00265528,-0.0030261,-0.003131479,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,0.132070340826686,0.526205662306906,-0.00600025,-0.00525095,-0.00551136,-0.0059794,-0.006768866,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539,-0.00513087,-0.00197165,-0.00469967,-0.0043682,-0.004949854,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801,-0.00494742,-0.00521631,-0.00474153,-0.0057731,-0.004495456,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267, 0.00316020, 0.00303644, 0.00349521, 0.0036491, 0.002947928,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888,-0.00289693,-0.00405139,-0.00076425,-0.0028060,-0.001169976,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,0.163413207922763,0.553934848783872, 0.00188498, 0.00180975, 0.00299711, 0.0020332, 0.003972502,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,0.169981444354392,0.559448840088272, 0.00044741,-0.00021574,-0.00004903, 0.0002151, 0.000335478,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,0.176640326181234,0.564951618015561,-0.00189284,-0.00088022,-0.00054323,-0.0000023,-0.000657744,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,0.183388964722945,0.570440939890318, 0.00042310, 0.00221732, 0.00146555, 0.0013254, 0.000060973,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,0.19022647129918,0.575916058154069, 0.00247834, 0.00224204, 0.00295695, 0.0024159, 0.003549446,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,0.197150179868902,0.581378467923761, 0.00309198, 0.00161833, 0.00251841, 0.0021085, 0.002649364,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,0.204160090432112,0.586822188731603, 0.00169236, 0.00146547, 0.00207209, 0.0018635, 0.002754776,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,0.211248204865703,0.59225021081149, 0.00289556, 0.00119972, 0.00245559, 0.0011808, 0.002535744,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,0.21841718921071,0.59766402928037, 0.00276849, 0.00358580, 0.00281434, 0.0035858, 0.002896574,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051,0.225662600065407,0.60305542099503, 0.00301957, 0.00165345, 0.00209208, 0.0026540, 0.002412283,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433,0.232983548749449,0.608434851774106, 0.00230047, 0.00118497, 0.00123811, 0.0024420, 0.002228851,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877,0.240372925820074,0.613791108240487, 0.00210639, 0.00131741, 0.00143707, 0.0018736, 0.001626854,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,0.247836952039699,0.619130170861965, 0.00087828, 0.00037110, 0.00012600, 0.0009355, 0.000816547,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453,0.255362297203145,0.624446806729222,-0.00062604,-0.00638921,-0.00547760,-0.0021102,-0.006292934,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,0.262957848113865,0.629744753634629, 0.00121314, 0.00101860, 0.00042941,-0.0004500,-0.000517034,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,0.270606719845299,0.635019526227342,-0.00030792, 0.00051858, 0.00051905,-0.0011087,-0.001361223,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,0.278325797324006,0.640271872065833, 0.00250137, 0.00066539,-0.00001875, 0.0017668, 0.001651731,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,0.286096418262737,0.64550104359163, 0.00128890, 0.00262186, 0.00154143, 0.0009412, 0.000921647,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419,0.293923026063217,0.65070853592168, 0.00484012, 0.00164688, 0.00376798, 0.0038671, 0.003927374,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,0.301802066004067,0.655883883237347,-0.00126373, 0.00080060,-0.00036016,-0.0002471,-0.000865049,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,0.30973264940494,0.661045026942007, 0.00062753, 0.00081306, 0.00051638, 0.0005865, 0.001445923,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122,0.317705889462384,0.666175520749233,-0.00060913, 0.00105486, 0.00000028, 0.0002201,-0.000004254,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,0.325727118258471,0.671279850009868, 0.00159215, 0.00097557, 0.00084101, 0.0015922, 0.001471055,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,0.333790115030784,0.676354276931542, 0.00110726, 0.00095212, 0.00202192, 0.0012945, 0.000628349,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759,0.341893102418632,0.681404034423573, 0.00376837, 0.00375200, 0.00434910, 0.0042887, 0.004323058,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762,0.350032525700636,0.686422394459695, 0.00265394, 0.00274994, 0.00307523, 0.0047831, 0.004671025,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,0.358209273557139,0.69141159971533, 0.00033966, 0.00068262, 0.00334965, 0.0017519, 0.001222757,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768,0.366417125225725,0.6963738928659, 0.00000251,-0.00025093, 0.00150654, 0.0007803, 0.000410154,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,0.374656969386739,0.701301050768191,-0.00231056,-0.00104422,-0.00278918,-0.0015909,-0.000204136,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,0.382923473958111,0.706197558773047, 0.00069916, 0.00059813, 0.00009175, 0.0005304, 0.000297981,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,0.39121663893984,0.71106192176352,-0.00357870,-0.00317998,-0.00405055,-0.0026899,-0.002352813,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,0.3995320209302,0.715894887298085,-0.00204983,-0.00350322,-0.00077266,-0.0022372,-0.002468762,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,0.407868731248845,0.720693465142844, 0.00259582, 0.00213580, 0.00258286, 0.0025081, 0.001953534,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,0.41622588121543,0.725451674830005, 0.00039204, 0.00023986,-0.00037004,-0.0001337, 0.000355532,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777,0.42459725006754,0.730183719970576, 0.00256036, 0.00294252, 0.00009896, 0.0049320, 0.003014105,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839,0.432986392526554,0.734878387187446,-0.00125192,-0.00270562,-0.00009267,-0.0014849,-0.001365822,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276,0.441385310469365,0.739533433805192,-0.00164068,-0.00131181,-0.00123805,-0.0018121,-0.001311806,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,0.449795781256665,0.744154092733134,-0.00132769,-0.00106211, 0.00009849,-0.0003422,-0.000306490,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,0.458214250167072,0.748735131061952,-0.00231997, 0.00049170, 0.00011727,-0.0000118, 0.000475400,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,0.466638939839895,0.753278791467069,-0.00064987,-0.00102263,-0.00208756,-0.0005194,-0.001038674,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,0.47506896159479,0.757785821506958, 0.00076532,-0.00000079, 0.00136006, 0.0013348,-0.000126944,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,0.483498983349685,0.762253978506199, 0.00197183, 0.00199695, 0.00340182, 0.0035295, 0.000715337,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,0.491931671145616,0.766680272230894,-0.00157694, 0.00113999, 0.00025720, 0.0010540, 0.001054528,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,0.50035991553982,0.771066945356466,-0.00010978, 0.00041559, 0.00013711, 0.0001641, 0.000578290,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,0.508784605212644,0.775413997882914,-0.00209818,-0.00277866,-0.00011966,-0.0012686,-0.001319762,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,0.51720307412305,0.77971769201787,-0.00070241,-0.00099400,-0.00082976, 0.0019423, 0.001574774,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,0.525612656230005,0.783980270436754,-0.00023873, 0.00037785, 0.00041873, 0.0012502, 0.001598199,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,0.534009796812126,0.788200985581092, 0.00166621,-0.00136184, 0.00198601, 0.0012215, 0.001894263,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,0.542398050590795,0.792378342333937,-0.00095057,-0.00058433,-0.00049990, 0.0005065, 0.001081656,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,0.550766753401868,0.796512340695289, 0.00215583, 0.00287568, 0.00353279, 0.0022726, 0.002906255,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,0.559120348647073,0.800602233106674,-0.00012688,-0.00277827, 0.00222036, 0.0016831, 0.001144117,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,0.567455281605028,0.804647272009617, 0.00005074,-0.00139465, 0.00217441, 0.0028564, 0.002138533,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,0.575767108874007,0.80864596228717, 0.00250880,-0.00164118, 0.00303073, 0.0032855, 0.001867525,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,0.584054941773664,0.812599799056282, 0.00082879, 0.00124642, 0.00171098, 0.0027725, 0.001628762,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,0.592317891623655,0.816504296966109, 0.00096688, 0.00133399, 0.00117690, 0.0019312, 0.001165917,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,0.600553292382943,0.82036693160139,-0.00097259, 0.00013497,-0.00059983, 0.0006025,-0.000167966,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,0.608753145928422,0.824179479818911,-0.00136750,-0.00026584,-0.00261557,-0.0011067,-0.001907741,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,0.616926339063544,0.827944184294096,-0.00101194,-0.00035712,-0.00011952,-0.0012882,-0.001599533,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,0.625062207624166,0.83165880235152,-0.00205476,-0.00194060,-0.00194640,-0.0019256,-0.002167754,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,0.633161640290634,0.835327071783555, 0.00072127, 0.00113169, 0.00154210, 0.0002153, 0.001384914,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,0.641221971021911,0.838942264563934, 0.00115086, 0.00080117, 0.00102370, 0.0007522, 0.000632069,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,0.649240533776963,0.842508118485028, 0.00227017, 0.00223841, 0.00235374, 0.0035729, 0.003380391,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,0.657217328555788,0.84602538110531, 0.00146713, 0.00123104, 0.00065232, 0.0010621, 0.000714865,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,0.665149689317351,0.849489567073937, 0.00036718, 0.00066536, 0.00046893, 0.0008974, 0.001571651,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,0.673034950020617,0.852902171507855,-0.00113361, 0.00019000, 0.00106987, 0.0001900, 0.000393379,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814,0.680872221985241,0.856263194407067,-0.00019537,-0.00058962,-0.00118088,-0.0005896, 0.000502456,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,0.688657950489841,0.859570393096148,-0.00302670,-0.00345216,-0.00351459,-0.0033811,-0.003374406,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,0.696393024214762,0.862826757808996,-0.00037030,-0.00021435,-0.00044927, 0.0003902,-0.000181466,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355,0.704072999758279,0.866027055636292, 0.00030246,-0.00039415,-0.00087613, 0.0000028,-0.000628649,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484,0.711695211079356,0.869176519487354,-0.00061585, 0.00035994, 0.00010838, 0.0000292,-0.001513302,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498,0.719261435538683,0.872269916452865,-0.00239461,-0.00182417,-0.00224645,-0.0025511,-0.002404568,sell
