Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847, 0.0027659, 0.00328090, 0.00320344, 0.00247645, 0.00267863,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429, 0.0000925, 0.00038382, 0.00037212, 0.00026038, 0.00162442,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,-0.0009653,-0.00100894,-0.00163432,-0.00101997, 0.00368990,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508, 0.0070239, 0.00674672, 0.00315929, 0.00702393, 0.00725182,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,-0.0046005,-0.00449925,-0.00578302,-0.00482630,-0.00481485,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084, 0.0003823,-0.00165226,-0.00502070, 0.00218976, 0.00217886,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,-0.0000928, 0.00051050, 0.00128620, 0.00130773, 0.00078644,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148, 0.0038426, 0.00768228, 0.00640231, 0.00296386, 0.00438363,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,-0.0032048,-0.00206657, 0.00002238,-0.00102368,-0.00105859,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,-0.0058934,-0.00116944,-0.00152059,-0.00023656,-0.00009668,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,-0.0044283,-0.00039821, 0.00033420,-0.00055797, 0.00038440,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,-0.0060944,-0.00194626,-0.00289170,-0.00172871,-0.00206617,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,-0.0074091,-0.00702206,-0.00780614,-0.00651187,-0.00800281,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,-0.0023556, 0.00029582,-0.00237651,-0.00211080,-0.00249132,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,-0.0054360,-0.00269874,-0.00571712,-0.00592702,-0.00419658,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,-0.0010449, 0.00349603,-0.00220719, 0.00475527,-0.00095462,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,-0.0059569,-0.00672569,-0.00450933,-0.00703758,-0.00640465,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,-0.0024928,-0.00254790,-0.00186370,-0.00079990,-0.00197875,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133, 0.0026711,-0.00013191,-0.00306428,-0.00002472,-0.00010129,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,-0.0025311,-0.00126934,-0.00162097,-0.00262772,-0.00452825,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,-0.0087594,-0.00395905,-0.00698588,-0.00783536,-0.00870422,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848, 0.0019279,-0.00085770,-0.00285264,-0.00100946,-0.00506184,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019, 0.0026735, 0.00184961, 0.00533133, 0.00268135,-0.00123400,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512, 0.0080077, 0.00730162, 0.01060152, 0.01032426, 0.00333062,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,-0.0028740, 0.00503311, 0.00418076, 0.00473471,-0.00267279,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664, 0.0022651, 0.00158820,-0.00110343, 0.00198218, 0.00155342,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908, 0.0005429,-0.00083354, 0.00015883,-0.00007850,-0.00215588,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711, 0.0001837,-0.00528109,-0.00532933,-0.00036429,-0.00496789,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693, 0.0031748, 0.00239740, 0.00119835, 0.00418818, 0.00288361,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,-0.0038277,-0.00429290,-0.00406133,-0.00329711,-0.00434842,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431, 0.0063755, 0.00834348, 0.00788756, 0.00559987, 0.00433912,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771, 0.0084866, 0.00607069, 0.00757202, 0.00861297, 0.00568806,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599, 0.0078671, 0.00663177,-0.00037195, 0.00689948, 0.00408021,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737, 0.0034807, 0.00342725, 0.00348193, 0.00285602, 0.00328322,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,-0.0020328,-0.00234674,-0.00177808,-0.00441376,-0.00056402,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,-0.0014323,-0.00017382, 0.00008936,-0.00046440, 0.00007606,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757, 0.0026195, 0.00005593, 0.00039669, 0.00495527, 0.00004911,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364, 0.0021666, 0.00223884, 0.00267661, 0.00210032, 0.00204389,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396, 0.0049709, 0.00868226, 0.00570908, 0.00376541, 0.00843497,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,-0.0027033,-0.00076436,-0.00332689,-0.00079567,-0.00283873,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,-0.0047155,-0.00501327,-0.00305093, 0.00019174,-0.00314556,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,-0.0015666,-0.00138043,-0.00117632,-0.00104635, 0.00170426,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,-0.0024055,-0.00320414,-0.00224969,-0.00250618,-0.00045799,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,-0.0073815,-0.00544159,-0.00518613,-0.00644201,-0.00785237,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,-0.0002641, 0.00211123,-0.00164121,-0.00096253,-0.00009389,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,-0.0041777,-0.00668451,-0.00535185,-0.00417361,-0.00417361,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752, 0.0010336,-0.00216645, 0.00123207, 0.00108341, 0.00150936,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,-0.0025014,-0.00311740,-0.00482701,-0.00365474,-0.00482998,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193, 0.0016190,-0.00229927,-0.00427269,-0.00064299,-0.00241347,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848, 0.0060611, 0.00255002, 0.00397139,-0.00132453, 0.00170131,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063, 0.0053040, 0.00287981, 0.00070334, 0.00252072,-0.00045463,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196, 0.0030888, 0.00223067, 0.00091462, 0.00163534, 0.00080275,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,-0.0001973,-0.00130942,-0.00001834, 0.00029099, 0.00003342,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,-0.0068459,-0.00388819,-0.00639312,-0.00502257,-0.00511366,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,-0.0032538,-0.00080825,-0.00160465,-0.00426607,-0.00141863,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611, 0.0036359, 0.00319242, 0.00064668, 0.00317277, 0.00554947,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043, 0.0009335,-0.00102291, 0.00091697,-0.00111325, 0.00000831,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,-0.0051402,-0.00460986,-0.00598751, 0.00047087,-0.00610156,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647, 0.0014070, 0.00483266, 0.00446871, 0.00426149, 0.00101659,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403, 0.0002511, 0.00095150,-0.00020003, 0.00287741,-0.00015639,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,-0.0028354,-0.00062164,-0.00089469, 0.00138535,-0.00263585,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129, 0.0024860, 0.00460983, 0.00554241, 0.00455218, 0.00248602,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719, 0.0067463, 0.01042675, 0.00668887, 0.00923908, 0.01010633,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559, 0.0058420, 0.01273095, 0.00366820, 0.00624312, 0.00631777,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121, 0.0037692, 0.00555092, 0.00264924, 0.00389671, 0.00341277,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611, 0.0086744, 0.01135356, 0.00690851, 0.01102677, 0.01187999,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607, 0.0118771, 0.01019758, 0.01129188, 0.01250755, 0.00995769,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771, 0.0095616, 0.00623502, 0.00916689, 0.01294003, 0.01012505,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424, 0.0043808, 0.00645001, 0.00515524, 0.00485569, 0.00417171,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708, 0.0015952, 0.00094357, 0.00123621, 0.00324138, 0.00251702,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.0034794, 0.00337543, 0.00236259, 0.00361643, 0.00329771,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,-0.0021330,-0.00342743,-0.00166533,-0.00231727,-0.00134073,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,-0.0015129,-0.00401219,-0.00206579,-0.00330813,-0.00219615,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,-0.0017390,-0.00257079,-0.00274150,-0.00125863, 0.00164449,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,-0.0014118,-0.00187424,-0.00225598,-0.00399031, 0.00020244,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494, 0.0006225, 0.00045717, 0.00380501,-0.00370902, 0.00249414,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,-0.0082776,-0.00887502,-0.00966171,-0.00906442,-0.00963457,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,-0.0078633,-0.00795110,-0.00761454,-0.00789529,-0.00917389,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,-0.0024317,-0.00228577,-0.00062463,-0.00310837,-0.00591454,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982, 0.0047920, 0.00622965, 0.00625858, 0.00325331, 0.00352738,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,-0.0051515,-0.00215766,-0.00488369,-0.00567589,-0.00445945,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,-0.0095165,-0.00951366,-0.01008726,-0.00898328,-0.00861737,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,-0.0086871,-0.00806032,-0.00999965,-0.00868713,-0.00803651,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,-0.0050628,-0.00508823,-0.00877712,-0.00644703,-0.00662981,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,-0.0122880,-0.00926280,-0.01002542,-0.00927953,-0.00947974,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,-0.0134600,-0.01056901,-0.01099691,-0.01075483,-0.01086834,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,-0.0084952,-0.00533542,-0.00767442,-0.00659318,-0.00747504,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,-0.0053437,-0.00273129,-0.00186814,-0.00199533,-0.00309462,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,-0.0066249,-0.00199741,-0.00471238,-0.00461748,-0.00451002,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,-0.0109278,-0.00119549,-0.00202356,-0.00128065,-0.00144379,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,-0.0017156,-0.00049081, 0.00022185, 0.00227449,-0.00038634,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,-0.0038111,-0.00287321,-0.00724047,-0.00289677,-0.00288044,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667, 0.0107690, 0.00807811, 0.00914162, 0.00958062, 0.00005490,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251, 0.0023539, 0.00301713,-0.00004899, 0.00198216, 0.00107260,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525, 0.0026747, 0.00106229, 0.00223409, 0.00274344, 0.00192557,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181, 0.0001893, 0.00373547, 0.00014062, 0.00096550, 0.00179774,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,-0.0005399, 0.00104540, 0.00149561,-0.00069501,-0.00076440,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,-0.0072389,-0.00591673,-0.00347465,-0.00371181,-0.00668823,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,-0.0085623,-0.00743983,-0.01043227,-0.00117154,-0.00856225,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,-0.0155746,-0.01393051,-0.01575167,-0.00717866,-0.01577637,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,-0.0008605,-0.00168278, 0.00297127,-0.00048879, 0.00041410,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022, 0.0012576, 0.00394781, 0.00248259, 0.00476119, 0.00457346,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349, 0.0063996, 0.00590989, 0.00711266, 0.00700171, 0.00298018,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747, 0.0096656, 0.00722826, 0.00964589, 0.00990707, 0.00997185,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909, 0.0040685, 0.00367417, 0.00286315, 0.00063562, 0.00327177,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,-0.0019871,-0.01092448,-0.00280730, 0.00154697,-0.00467102,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864, 0.0054701, 0.00439170, 0.00500530, 0.00552931, 0.00298656,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657, 0.0024868,-0.00383269,-0.00436169,-0.00513386,-0.00385396,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,-0.0011145, 0.00696007,-0.00147617,-0.00164330, 0.00378997,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985, 0.0005951, 0.00189614, 0.00088038, 0.00199868, 0.00173457,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,-0.0013533,-0.00133627, 0.00074184, 0.00007571,-0.00130174,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576, 0.0000736, 0.00180221, 0.00064466, 0.00039264,-0.00012597,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468, 0.0004280,-0.00361075, 0.00093722, 0.00100901, 0.00172125,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423, 0.0065178,-0.00072819, 0.00653876, 0.00691424, 0.00610443,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861, 0.0047188, 0.00446052, 0.00442794, 0.00123588, 0.00471881,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,-0.0009849,-0.00042880, 0.00271787, 0.00101595, 0.00312545,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,-0.0033355,-0.00035326,-0.00066420,-0.00132780,-0.00124686,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,-0.0001174,-0.00085869, 0.00125214,-0.00011583, 0.00073292,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331, 0.0015359, 0.00384947, 0.00304009, 0.00290123, 0.00425098,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524, 0.0065539,-0.00037487,-0.00043145, 0.00092925, 0.00628617,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039, 0.0046436, 0.00043007, 0.00423059, 0.00252907, 0.00160928,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876, 0.0018316,-0.00076641, 0.00239188, 0.00177547,-0.00139343,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106, 0.0048044, 0.00547169, 0.00404404, 0.00534662, 0.00326218,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278, 0.0007598, 0.00075975,-0.00022010, 0.00067023, 0.00042179,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878, 0.0031973, 0.00349955,-0.00022184, 0.00317267, 0.00384966,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526, 0.0012414, 0.00131805, 0.00203454, 0.00375771, 0.00394753,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,-0.0048070,-0.00169123,-0.00161272,-0.00400833, 0.00157779,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,-0.0004500, 0.00240800, 0.00043756, 0.00178864, 0.00033693,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082, 0.0058609, 0.00290470, 0.00160228, 0.00349457, 0.00370184,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863, 0.0020436, 0.00155259, 0.00391482, 0.00205242, 0.00351834,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454, 0.0043905, 0.00024680, 0.00006752, 0.00136427, 0.00116288,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,-0.0009187,-0.00213518,-0.00319733,-0.00368925,-0.00297634,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281, 0.0074530, 0.00728371, 0.00758133, 0.00881023, 0.00883855,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516, 0.0013026,-0.00356722,-0.00279208, 0.00035277,-0.00467144,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705, 0.0008511, 0.00331524, 0.00246167, 0.00206259, 0.00055143,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,-0.0017029,-0.00700875,-0.00544652,-0.00314370,-0.00665022,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,-0.0063277,-0.00851670,-0.00888071,-0.00366265,-0.01006285,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367, 0.0019483, 0.00416903, 0.00406602, 0.00532842, 0.00404757,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,-0.0003364, 0.00146867, 0.00122688, 0.00208971, 0.00125517,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,-0.0020137, 0.00008761,-0.00246996,-0.00061573, 0.00180902,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247, 0.0038608, 0.00373947, 0.00221744, 0.00389054, 0.00440328,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495, 0.0042539, 0.00150533, 0.00120008, 0.00398012, 0.00446442,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022, 0.0070337, 0.00319666, 0.00329832, 0.00664769, 0.00683664,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643, 0.0032231, 0.00112457, 0.00225496, 0.00165963, 0.00067256,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394, 0.0005399, 0.00233671, 0.00128956, 0.00195334, 0.00145717,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384, 0.0001137,-0.00114123,-0.00002161, 0.00044751, 0.00051106,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,-0.0005027,-0.00223370,-0.00214492,-0.00032447, 0.00161263,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,-0.0026286,-0.00324204,-0.00354870,-0.00354271,-0.00134992,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332, 0.0004030,-0.00199222,-0.00159954,-0.00037417, 0.00192299,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347, 0.0014801, 0.00071543, 0.00066029, 0.00292548, 0.00271918,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,-0.0017533,-0.00301031,-0.00302279,-0.00314188,-0.00297059,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,-0.0020955,-0.00053667,-0.00038630,-0.00080641,-0.00029377,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,-0.0060685,-0.00498267,-0.00702139,-0.00595551,-0.00671931,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272, 0.0020312, 0.00139726,-0.00534038, 0.00109864,-0.00114052,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225, 0.0023165, 0.00047351, 0.00054270, 0.00008129, 0.00068940,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456, 0.0011695,-0.00038943, 0.00100355, 0.00116954, 0.00136325,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183, 0.0021958,-0.00204495, 0.00160233, 0.00022325, 0.00166808,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002, 0.0035442, 0.00203498, 0.00099934, 0.00550570, 0.00311527,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698, 0.0037696, 0.00133315, 0.00324089, 0.00297806, 0.00297806,buy
