Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,none,none,none,none,none,none,a45,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333, 0.0022492, 0.00282190, 0.00198902,-0.005288693, 0.0035794,buy
2018-02-24,none,none,none,none,none,none,a45,none,a150,a180,none,none,none,a60,a90,none,none,a60,none,none,a90,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565, 0.0052622, 0.00216726, 0.00493729,-0.002186002, 0.0070647,buy
2018-02-25,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,a90,none,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16, 0.0019824,-0.00488742, 0.00333174,-0.003780738, 0.0038989,buy
2018-02-26,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,a120,none,none,a60,none,none,a90,none,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333, 0.0035071,-0.00253479, 0.00361835,-0.001974894, 0.0030999,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,124.155,347.38125,350.642083333333,338.8175,259.35,-0.0056290,-0.00556360,-0.00569923,-0.005761469,-0.0037555,sell
2018-02-28,none,none,none,a90,none,none,none,none,a90,a120,a150,none,none,a120,a150,none,none,none,a45,a120,none,none,none,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333,-0.0133778,-0.00772190,-0.00965686,-0.013636062,-0.0056740,sell
2018-03-01,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,a120,none,none,none,none,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667,-0.0159167,-0.00243389,-0.00714851,-0.015730201,-0.0026642,sell
2018-03-02,none,none,a120,none,none,none,none,none,a60,a90,a180,none,a180,none,a180,none,none,none,a45,a120,none,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275, 0.0012459, 0.00746974, 0.00658606, 0.002802669, 0.0090556,buy
2018-03-03,none,none,a120,none,none,none,a30,a0,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333,-0.0100035,-0.00438606,-0.01180746,-0.012005213,-0.0072232,sell
2018-03-04,none,none,none,none,none,none,a30,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,262.30875,-0.0033628,-0.00097294,-0.00454582,-0.005220725,-0.0013712,sell
2018-03-05,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975, 0.0088486, 0.01057784, 0.00813820, 0.003593952, 0.0011444,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667,-0.0000039, 0.00376068, 0.00027473, 0.001641176,-0.0012854,buy
2018-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333, 0.0029581, 0.00598743, 0.00472153, 0.005030483, 0.0014606,buy
2018-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667,-0.0048168,-0.00345710,-0.00358355,-0.003970996,-0.0042819,sell
2018-03-09,none,a120,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425, 0.0001008, 0.00054793, 0.00040180, 0.004191830,-0.0105476,buy
2018-03-10,none,a120,a135,none,a90,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667,-0.0037539,-0.00555855,-0.00354367, 0.000699875,-0.0196425,sell
2018-03-11,none,a120,a135,none,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875,-0.0111094,-0.01201807,-0.01164289, 0.002988227,-0.0171704,sell
2018-03-12,none,a120,a135,none,a90,none,none,none,a60,none,none,none,a60,a90,none,a120,none,none,none,a135,none,a90,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99,-0.0031400,-0.00462555,-0.00449650,-0.007513640,-0.0083900,sell
2018-03-13,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a135,none,a90,none,none,306.349583333333,10.89125,8.0675,352.83125,267.569583333333,-0.0058424,-0.00688482,-0.00610608,-0.006640402,-0.0107784,sell
2018-03-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875,-0.0034948,-0.00264067,-0.00440407,-0.005226428,-0.0009139,sell
2018-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333,-0.0050205,-0.00556776,-0.00735037,-0.006549675,-0.0076201,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333, 0.0128667, 0.01471873, 0.00552335, 0.012101438, 0.0118876,buy
2018-03-17,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625, 0.0071619, 0.01012755, 0.00236298, 0.007089203, 0.0049251,buy
2018-03-18,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333, 0.0084743, 0.01185901, 0.00367784, 0.008010132, 0.0077080,buy
2018-03-19,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,22.3579166666667,16.0625,15.51,358.80875,271.02125,-0.0081012,-0.00738677,-0.00687749, 0.001613070,-0.0031764,sell
2018-03-20,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125,-0.0014630,-0.00029991, 0.00034272,-0.000007161,-0.0015789,sell
2018-03-21,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16,-0.0016463,-0.00075354, 0.00180234,-0.000188302,-0.0042542,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333,-0.0004421,-0.01136462,-0.00644348,-0.009621950,-0.0100626,sell
2018-03-23,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667,-0.0094820,-0.01586690,-0.01274462,-0.010477840,-0.0147027,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a180,none,a180,a90,a60,none,none,a90,none,none,a150,none,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667, 0.0026921, 0.00099074, 0.00538845, 0.003019541, 0.0022967,buy
2018-03-25,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,a90,none,none,a150,none,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333,-0.0062155,-0.00330794,-0.00088787,-0.000952620, 0.0001314,sell
2018-03-26,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a90,a90,none,a90,none,none,a150,none,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333,-0.0032529, 0.00278236, 0.00436971, 0.004816129, 0.0070408,buy
2018-03-27,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a135,a90,none,none,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,275.538333333333,-0.0096147,-0.01249896,-0.01581821,-0.012652609,-0.0048152,sell
2018-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a135,none,a90,none,none,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333, 0.0035691,-0.00268281,-0.00192694,-0.000306616, 0.0028953,buy
2018-03-29,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,a135,none,a90,none,none,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667, 0.0084586, 0.00760948,-0.00051276, 0.009486968, 0.0072303,buy
2018-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667,-0.0026003,-0.00379341,-0.00225497, 0.000246773,-0.0000727,buy
2018-03-31,a0,none,none,none,none,none,none,none,none,a90,a180,a90,a180,none,none,none,none,none,none,none,none,none,none,none,190.099583333333,12.97125,30.3391666666667,10.69875,277.757916666667,-0.0018745, 0.00074753,-0.00157556, 0.004059053,-0.0020593,sell
2018-04-01,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,278.307916666667,-0.0019292,-0.00163947,-0.00368688, 0.000539665,-0.0019292,sell
2018-04-02,a0,none,none,none,none,a0,none,none,none,a60,a150,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625,-0.0070635,-0.00701829, 0.00409781, 0.003668322,-0.0070139,sell
2018-04-03,a0,none,none,a90,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667, 0.0017853, 0.00261612,-0.00102213, 0.000687839,-0.0087255,buy
2018-04-04,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475, 0.0123008, 0.00604220, 0.01181368, 0.013140037,-0.0013504,buy
2018-04-05,none,none,none,a90,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,280.49, 0.0055597, 0.00040897, 0.00497821, 0.005559730,-0.0044115,buy
2018-04-06,none,none,a135,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03,-0.0071457,-0.00895727,-0.01027902,-0.007219698,-0.0079233,sell
2018-04-07,none,none,a135,none,none,none,none,a30,none,a0,a90,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875,-0.0075703,-0.00296538,-0.01063493,-0.007575017,-0.0073292,sell
2018-04-08,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105,-0.0029996, 0.00406952,-0.00595213, 0.003048666, 0.0021479,buy
2018-04-09,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333, 0.0080706, 0.00743934, 0.00640777, 0.007203386, 0.0071272,buy
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17, 0.0086935, 0.00740561, 0.00776744, 0.007724213, 0.0070732,buy
2018-04-11,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,none,a120,none,none,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667, 0.0059765, 0.00464444, 0.00521407, 0.006078915, 0.0048804,buy
2018-04-12,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a120,none,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,284.225416666667, 0.0078032, 0.00651071, 0.00622593, 0.005266897, 0.0043555,buy
2018-04-13,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,284.749166666667,-0.0062932,-0.00515395,-0.00854945,-0.007938235,-0.0081668,sell
2018-04-14,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,285.27, 0.0021905, 0.00558174, 0.00657499, 0.002190459, 0.0037486,buy
2018-04-15,none,none,none,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,285.78875, 0.0050419,-0.00888206, 0.00720637, 0.012028499, 0.0093759,buy
2018-04-16,none,none,none,none,none,none,none,a45,none,none,none,a120,a0,a0,none,none,none,none,none,a180,none,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,286.305, 0.0093077, 0.00255741, 0.00317200, 0.006438914, 0.0053002,buy
2018-04-17,none,none,a135,none,none,none,none,a45,a180,a120,none,a120,none,none,a0,none,none,none,a0,a180,none,none,none,none,45.5179166666667,4.96833333333333,51.20125,27.405,286.817083333333, 0.0050339, 0.00115428, 0.00361789, 0.005282118, 0.0045790,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333,287.327083333333, 0.0070989, 0.00140711, 0.00267392, 0.006150971, 0.0045143,buy
2018-04-19,none,none,a135,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,73.9554166666667,5.485,53.64375,29.3608333333333,287.833333333333,-0.0014826, 0.00262437,-0.00113991,-0.000036140,-0.0020895,sell
2018-04-20,none,none,a135,none,none,none,none,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,288.337916666667,-0.0009213, 0.00224533,-0.00119498,-0.000048825,-0.0012252,sell
2018-04-21,none,none,a135,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667,288.83875,-0.0004488, 0.00257515, 0.00791332, 0.004311946, 0.0050549,buy
2018-04-22,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,289.335833333333,-0.0138313, 0.00161654,-0.00720530,-0.014657128,-0.0087501,sell
2018-04-23,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,289.830416666667,-0.0109363,-0.00349423,-0.00932097,-0.014549593,-0.0068874,sell
2018-04-24,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,290.32125,-0.0166507,-0.00623544,-0.01057954,-0.017374390,-0.0117143,sell
2018-04-25,none,none,none,none,a90,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,290.81,-0.0031082,-0.00467215,-0.00658521,-0.005461207,-0.0051605,sell
2018-04-26,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,291.29, 0.0035611, 0.00348823, 0.00219092, 0.004716512, 0.0036389,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,none,a180,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,291.77,-0.0091065,-0.00942268,-0.00690972,-0.005975363,-0.0069763,sell
2018-04-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,292.25,-0.0087652,-0.00504046,-0.00126570,-0.007887103,-0.0081609,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,a120,none,none,none,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,292.725416666667,-0.0058059,-0.00335466,-0.00007831,-0.002340709,-0.0042115,sell
