Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,1,2,4,1,1,2,1,0,2,2,2, 0.00311896, 0.0146069,-0.0089432, 0.00619895, 0.003493,buy
2019-12-04,1,1,1,0,0,0,1,1,4,1,0,2,1,1,3,1,2, 0.00457973, 0.0057071,-0.0119655, 0.00457973, 0.005249,buy
2019-12-05,0,1,1,1,0,0,1,0,5,1,1,2,1,1,2,1,2, 0.01873815, 0.0206071,-0.0054311, 0.01873815, 0.018738,buy
2019-12-06,0,1,1,1,1,0,2,0,3,1,2,2,1,2,1,0,2, 0.01620844, 0.0172856, 0.0141226, 0.01510095, 0.016582,buy
2019-12-07,1,1,1,1,2,0,3,0,2,2,2,2,2,2,1,2,2, 0.01251700, 0.0182143, 0.0137309, 0.01501270, 0.011789,buy
2019-12-08,1,3,1,1,1,0,2,1,2,0,2,1,1,3,1,2,2,-0.01211908,-0.0125602,-0.0125602,-0.01900629,-0.006256,sell
2019-12-09,1,2,2,1,1,1,2,1,3,0,2,2,0,3,2,3,2, 0.00927562,-0.0025308, 0.0080354, 0.00603160, 0.007317,buy
2019-12-10,2,1,2,2,2,1,2,1,2,0,2,1,1,2,3,4,2, 0.01496276, 0.0149628, 0.0230170, 0.01687974, 0.016880,buy
2019-12-11,2,1,0,2,3,2,2,2,1,1,2,1,1,3,3,4,2, 0.01464886, 0.0137557, 0.0179886, 0.01505620, 0.015056,buy
2019-12-12,2,2,0,1,3,2,2,2,1,1,2,2,0,4,3,3,2, 0.00853778, 0.0018985, 0.0042732, 0.00853778, 0.005028,buy
2019-12-13,2,2,2,1,1,1,2,2,0,0,2,2,1,3,2,2,1,-0.02286322,-0.0465211,-0.0393049,-0.01521034,-0.003881,sell
2019-12-14,2,1,2,2,1,2,1,2,0,0,0,1,1,3,3,3,2,-0.02788437,-0.0252809,-0.0053202,-0.01713056,-0.026370,sell
2019-12-15,1,1,1,2,1,0,1,2,0,0,1,1,1,1,2,1,2,-0.01579772,-0.0154834,-0.0137968,-0.01253629,-0.024083,sell
2019-12-16,1,1,2,2,3,0,1,1,0,1,1,1,2,1,3,1,3,-0.03314546,-0.0334547,-0.0333033,-0.02877767,-0.046578,sell
2019-12-17,0,2,2,2,1,0,1,1,0,2,1,0,2,2,2,1,3,-0.05474412,-0.0588294,-0.0536961,-0.04603696,-0.053600,sell
2019-12-18,0,2,2,1,0,1,1,1,1,3,1,1,1,3,2,1,3, 0.00020370,-0.0307359,-0.0191870,-0.02747889,-0.019095,sell
2019-12-19,0,3,1,0,0,0,1,2,0,3,2,1,0,2,2,1,2, 0.02122887, 0.0186171, 0.0217541,-0.00514123, 0.018617,buy
2019-12-20,0,2,0,0,1,0,5,2,1,3,1,3,1,3,2,3,1,-0.01881830,-0.0130645,-0.0146077,-0.01881830,-0.023858,sell
2019-12-21,0,0,0,1,0,0,6,2,2,3,2,2,1,3,2,2,2,-0.00786493,-0.0074796,-0.0044551,-0.00786493,-0.008094,sell
2019-12-22,1,0,1,0,0,0,6,4,3,1,3,2,2,3,2,2,2, 0.00778783, 0.0093238, 0.0072044, 0.00831115, 0.008969,buy
2019-12-23,1,1,0,0,0,0,8,4,2,0,3,2,1,2,3,3,2, 0.00611848, 0.0133168, 0.0090292, 0.00902924, 0.009366,buy
2019-12-24,0,1,0,0,0,0,8,3,0,1,2,1,0,3,2,3,2, 0.02105850, 0.0169962, 0.0155006, 0.04090703, 0.000090,buy
2019-12-25,2,0,0,0,0,0,8,0,0,1,1,2,1,1,2,2,2,-0.01399187,-0.0076978,-0.0023788,-0.01291006,-0.008940,sell
2019-12-26,2,0,0,0,0,0,4,1,1,0,2,2,0,1,1,0,2, 0.00035248,-0.0027321, 0.0010240, 0.01908234, 0.010356,buy
2019-12-27,2,0,0,0,0,0,4,0,2,0,1,2,1,1,1,1,1, 0.00436036, 0.0092583, 0.0085074, 0.01349020, 0.023622,buy
2019-12-28,0,0,0,0,0,0,6,1,1,0,2,2,1,1,0,0,2, 0.00802788, 0.0084597, 0.0104819, 0.01190632, 0.012050,buy
2019-12-29,0,0,0,0,0,0,7,3,0,0,2,1,1,1,1,1,3, 0.02387576, 0.0246831, 0.0082131, 0.02634504, 0.010013,buy
2019-12-30,1,0,0,0,0,0,4,4,2,1,3,1,1,1,2,2,2, 0.00255346,-0.0031009,-0.0041444,-0.00318646, 0.003526,sell
2019-12-31,2,1,0,0,0,0,1,2,3,0,2,1,1,2,1,1,1,-0.01642389,-0.0167522,-0.0188680,-0.01191446,-0.016424,sell
2020-01-01,2,0,1,0,0,0,1,0,2,0,1,1,0,2,1,1,0, 0.00924067, 0.0026116,-0.0059641, 0.00163653,-0.007591,sell
2020-01-02,1,0,1,0,0,0,1,0,0,3,2,1,1,1,0,0,1, 0.00572108, 0.0021691,-0.0144319,-0.02388645, 0.003329,sell
2020-01-03,2,2,0,1,0,0,3,0,0,5,3,1,2,2,1,2,2,-0.02087922, 0.0006596, 0.0051549, 0.00492299,-0.000445,sell
2020-01-04,2,5,0,0,1,0,3,2,0,2,3,1,1,2,3,3,2, 0.01042631, 0.0155684, 0.0119008, 0.00829337, 0.010426,buy
2020-01-05,2,2,3,0,1,0,3,2,1,0,3,1,1,3,2,2,2,-0.02033797,-0.0285067, 0.0089910, 0.01118845, 0.004051,sell
2020-01-06,1,0,4,3,0,0,2,2,2,0,2,1,2,2,2,2,3,-0.00936417, 0.0068740,-0.0021537,-0.00013052, 0.004378,buy
2020-01-07,1,0,0,4,1,1,2,2,1,0,2,2,1,1,2,2,2,-0.01773452,-0.0378294,-0.0125084,-0.01331905,-0.011179,sell
2020-01-08,1,0,0,0,5,0,2,2,1,1,2,1,1,2,2,2,2,-0.02612482,-0.0261669,-0.0280189,-0.01151487,-0.024801,sell
2020-01-09,3,1,0,0,3,1,2,2,1,0,2,2,0,2,3,3,1,-0.00442146, 0.0022830,-0.0024630,-0.00246651, 0.003490,buy
2020-01-10,3,0,1,1,0,5,2,2,1,0,2,2,1,2,3,3,2, 0.03767066, 0.0257248, 0.0369677, 0.03767066, 0.037521,buy
2020-01-11,3,0,1,2,1,4,1,2,1,0,2,3,1,2,3,2,2, 0.04512845, 0.0262911, 0.0405660, 0.04546953, 0.033338,buy
2020-01-12,3,1,1,1,6,0,0,2,0,0,3,3,1,1,2,2,2,-0.00722476, 0.0088588,-0.0046777, 0.00861149,-0.005133,buy
2020-01-13,3,1,0,4,4,0,0,1,0,1,1,3,1,0,3,3,3, 0.00573197, 0.0063657,-0.0016748,-0.00070499,-0.001831,buy
2020-01-14,3,0,3,4,0,1,0,1,0,1,1,2,1,1,3,3,2, 0.02219254,-0.0011262,-0.0132776, 0.00212582,-0.001204,sell
2020-01-15,2,1,4,0,0,1,0,1,0,0,1,0,1,2,1,2,2, 0.01625626,-0.0017624, 0.0087405, 0.00898635, 0.011105,buy
2020-01-16,1,4,0,0,1,0,0,1,1,1,1,1,1,2,1,1,2,-0.00315394,-0.0034815,-0.0045566, 0.01020413,-0.004889,buy
2020-01-17,0,1,0,1,1,0,0,4,0,4,0,1,2,3,2,2,1, 0.02471868, 0.0287101, 0.0290220, 0.03029823, 0.030879,buy
2020-01-18,0,0,1,1,0,0,1,3,1,1,1,1,1,3,1,1,0,-0.00830256,-0.0117729,-0.0085204,-0.01399764, 0.007373,sell
2020-01-19,0,1,1,0,0,0,0,4,4,1,2,1,0,3,2,2,1,-0.03095957,-0.0369636,-0.0230581,-0.03513351,-0.038575,sell
2020-01-20,1,1,0,0,0,0,1,6,3,2,2,2,1,3,2,2,2, 0.01059063, 0.0062480, 0.0052583, 0.00123303, 0.019830,buy
2020-01-21,1,0,0,0,0,0,4,4,2,2,3,3,1,1,2,2,1, 0.00860154, 0.0113706, 0.0094841, 0.01310327, 0.022724,buy
2020-01-22,1,0,0,0,0,0,5,3,2,1,3,3,2,0,1,2,1, 0.01138910, 0.0210769, 0.0133254, 0.02390430, 0.032822,buy
2020-01-23,3,0,0,0,0,0,3,2,3,1,3,3,1,1,2,2,0,-0.00950192,-0.0068276, 0.0175936, 0.01589064,-0.009349,buy
2020-01-24,4,0,0,0,0,0,2,3,2,1,2,3,0,3,1,2,1,-0.01250371,-0.0067728,-0.0151060,-0.00763685,-0.001989,sell
2020-01-25,3,0,0,0,0,0,4,1,3,1,3,3,1,4,0,0,1, 0.00644964, 0.0055731, 0.0020838, 0.00241700,-0.014246,buy
2020-01-26,2,0,0,0,0,0,5,1,3,1,3,3,1,3,1,1,0, 0.00848180, 0.0237651, 0.0179546, 0.03344503,-0.004404,buy
2020-01-27,1,0,0,0,0,0,2,3,3,1,3,2,0,2,1,1,1, 0.02953879, 0.0370695, 0.0370695, 0.02957238, 0.007541,buy
2020-01-28,2,0,0,0,0,0,4,3,4,2,1,3,1,3,3,3,1, 0.02192114, 0.0305328, 0.0234982, 0.02443015, 0.017692,buy
2020-01-29,1,1,0,0,0,0,4,2,5,1,0,3,2,2,3,2,2, 0.03080328, 0.0337018, 0.0309555, 0.03168451, 0.032356,buy
2020-01-30,1,0,1,0,0,0,3,1,2,2,1,2,1,2,2,1,1, 0.04983975, 0.0553487, 0.0473652, 0.02647406, 0.051337,buy
2020-01-31,1,1,1,0,0,0,3,2,3,3,2,2,1,3,3,3,0, 0.02522987, 0.0274367, 0.0213872, 0.02189068, 0.006613,buy
2020-02-01,0,3,1,1,0,0,2,2,3,2,3,2,1,1,3,3,1,-0.00969695,-0.0197704,-0.0075815,-0.00688076,-0.009697,sell
2020-02-02,0,2,3,0,1,0,1,1,3,2,2,2,0,1,2,4,2,-0.01442540,-0.0125539, 0.0025523, 0.00225199,-0.012554,sell
2020-02-03,0,1,2,2,1,0,1,1,2,2,2,2,1,0,3,3,1,-0.00276205,-0.0035113, 0.0130064, 0.00940239,-0.006192,buy
2020-02-04,0,1,1,2,1,1,0,2,2,1,2,1,1,1,2,2,2,-0.02663388,-0.0258371,-0.0275165,-0.02374639,-0.026793,sell
2020-02-05,0,1,2,1,2,1,0,2,2,1,1,1,1,2,2,2,3,-0.00880374,-0.0146809, 0.0089314, 0.02868768, 0.023973,buy
2020-02-06,0,1,2,1,1,1,0,2,1,0,1,0,1,2,1,1,3,-0.00065461,-0.0019198, 0.0076939, 0.02444962, 0.025619,buy
2020-02-07,0,0,1,2,2,3,0,2,1,0,1,1,1,2,2,2,2,-0.00584547,-0.0091286,-0.0121449,-0.01290084,-0.012906,sell
2020-02-08,0,0,0,2,3,0,0,3,0,0,1,1,1,2,1,1,1,-0.00629540,-0.0084408,-0.0077518, 0.00767728,-0.004743,sell
2020-02-09,0,0,1,1,4,1,0,3,0,0,2,1,0,1,2,2,2, 0.00513273,-0.0060728, 0.0157965,-0.00652215, 0.003395,sell
2020-02-10,0,1,1,3,0,2,0,3,0,0,2,1,1,1,2,2,1,-0.00086882,-0.0050338,-0.0080396,-0.00344775,-0.005148,sell
2020-02-11,0,2,3,0,1,1,0,3,0,1,2,2,0,1,2,2,2, 0.00557473, 0.0055747, 0.0184068, 0.00844385, 0.006708,buy
2020-02-12,0,3,1,1,2,0,0,3,0,2,2,1,1,1,2,3,2, 0.00926810, 0.0078902, 0.0093685, 0.00041595,-0.010333,buy
2020-02-13,0,1,1,2,2,0,0,3,1,3,1,1,2,2,2,3,2, 0.00682922,-0.0051217, 0.0161023,-0.00684449,-0.006843,sell
2020-02-14,0,2,1,2,0,0,0,4,2,1,1,3,2,1,1,2,2,-0.01908625,-0.0304431,-0.0172961,-0.02953151,-0.010827,sell
2020-02-15,0,3,2,0,0,0,1,4,3,1,1,3,2,1,2,2,3,-0.02597127,-0.0321158,-0.0178928,-0.02581014,-0.019822,sell
2020-02-16,0,3,0,0,0,0,1,6,2,2,1,2,2,1,3,3,2,-0.04176472,-0.0540652,-0.0056192,-0.04769250,-0.008698,sell
2020-02-17,0,1,0,0,0,0,3,5,0,2,1,1,1,1,3,3,1, 0.01331737,-0.0077707,-0.0123317,-0.00662188, 0.011266,sell
2020-02-18,1,1,0,0,0,0,2,3,1,0,0,2,0,0,2,2,2, 0.00496114, 0.0072034, 0.0057821, 0.00438186, 0.010423,buy
2020-02-19,1,1,0,0,0,0,1,4,2,1,2,1,1,2,1,1,2, 0.01055460, 0.0049051, 0.0059613, 0.02186553, 0.013480,buy
2020-02-20,3,1,0,0,0,0,3,6,1,1,2,2,1,3,2,2,3,-0.02530390,-0.0204287,-0.0201066,-0.00685582,-0.002232,sell
2020-02-21,0,1,0,0,0,0,5,4,0,1,1,2,1,3,1,1,2,-0.00368226,-0.0040605, 0.0007653,-0.00368226,-0.000087,sell
2020-02-22,0,1,0,0,0,0,6,4,0,1,2,2,1,2,2,2,1,-0.00109903,-0.0045759,-0.0000013, 0.00015591, 0.007667,sell
2020-02-23,2,1,0,0,0,0,3,5,2,1,2,3,1,1,3,2,2, 0.00544651, 0.0013477, 0.0054046, 0.00030475, 0.012344,buy
2020-02-24,4,1,0,0,0,0,1,5,4,1,2,3,1,2,3,2,3,-0.00780165,-0.0092526,-0.0095337,-0.01355919,-0.006522,sell
2020-02-25,2,1,0,0,0,0,1,3,4,2,3,2,0,2,3,1,2,-0.01351427,-0.0182848,-0.0182848,-0.01703373,-0.019704,sell
2020-02-26,1,1,0,0,0,0,3,3,1,3,2,3,1,1,2,0,3,-0.04143897,-0.0393372,-0.0392747,-0.03591368,-0.034877,sell
2020-02-27,1,2,0,0,0,0,1,5,1,5,3,3,1,1,3,1,3,-0.02704352,-0.0303379,-0.0351364,-0.03069158,-0.037048,sell
2020-02-28,0,4,1,0,0,0,0,4,3,4,2,3,1,1,3,3,3,-0.00791093,-0.0220373,-0.0020269,-0.01761118,-0.005319,sell
2020-02-29,0,3,2,0,0,0,0,2,2,2,2,2,0,1,2,2,2,-0.00160933,-0.0016093, 0.0107789,-0.00640787,-0.002554,sell
2020-03-01,0,1,3,2,0,0,1,2,1,3,3,2,1,1,2,3,1,-0.01700514,-0.0201378,-0.0090506,-0.01589816,-0.017005,sell
2020-03-02,0,2,0,3,1,0,1,2,0,5,2,2,2,1,2,3,2, 0.02337564, 0.0233880, 0.0255035, 0.02327150, 0.022946,buy
2020-03-03,0,3,1,1,3,0,1,3,0,4,2,2,2,1,2,4,3, 0.00742005, 0.0161969, 0.0146302, 0.01615641, 0.010830,buy
2020-03-04,0,3,1,0,2,1,1,3,0,1,1,2,1,2,1,3,2,-0.00949666,-0.0092365,-0.0085826,-0.01067937,-0.013309,sell
2020-03-05,0,1,2,1,0,3,1,3,0,1,2,2,1,2,1,2,2,-0.01104650, 0.0086831,-0.0011085, 0.00823261, 0.006739,buy
2020-03-06,0,1,0,2,1,2,1,3,0,1,1,1,1,2,1,3,2, 0.00057643,-0.0006833,-0.0112882, 0.00102440, 0.002286,sell
2020-03-07,0,1,0,0,5,0,1,3,0,1,2,2,0,2,1,2,2,-0.01029330,-0.0174302,-0.0102933,-0.01767925,-0.009984,sell
2020-03-08,0,2,0,3,3,1,2,3,0,0,3,2,1,1,4,2,1,-0.01356908, 0.0390030,-0.0188341,-0.02040824,-0.014299,sell
2020-03-09,0,2,3,3,0,2,2,3,0,0,3,2,0,2,4,2,2,-0.04802946,-0.0474317,-0.0618818,-0.04517357,-0.048029,sell
2020-03-10,0,5,3,0,1,1,2,3,0,0,3,2,1,1,4,2,2,-0.02053147,-0.0184823,-0.0165656,-0.01645121,-0.021222,sell
2020-03-11,0,5,0,1,2,0,2,3,0,3,3,2,1,2,4,2,2, 0.00816826, 0.0074269, 0.0343072, 0.00729574,-0.003407,buy
2020-03-12,0,3,1,2,1,0,2,3,0,3,2,1,1,2,3,3,3,-0.01162808,-0.0127617,-0.0097299,-0.01410503,-0.019351,sell
2020-03-13,0,4,2,1,0,0,1,1,3,0,2,1,1,1,2,2,3, 0.00286288,-0.0035786, 0.0046538,-0.00917774,-0.000520,sell
2020-03-14,0,3,1,0,0,0,1,4,3,1,2,1,1,1,3,3,2,-0.00023910,-0.0162604, 0.0030968,-0.02178590, 0.003097,sell
2020-03-15,0,4,0,0,0,0,4,5,0,1,2,2,0,2,2,3,3, 0.00118345,-0.0051913, 0.0034485, 0.00405796, 0.003864,buy
2020-03-16,0,1,0,0,0,0,6,1,1,2,1,1,1,1,1,3,3, 0.01899175, 0.0197633, 0.0412061, 0.01985141,-0.014852,buy
2020-03-17,0,1,0,0,0,0,2,2,2,0,0,0,2,1,0,2,2,-0.02014350,-0.0223880,-0.0178686,-0.02047706,-0.014046,sell
2020-03-18,4,1,0,0,0,0,3,2,2,0,1,1,2,1,1,3,3, 0.03087556, 0.0540033, 0.0357896, 0.04366507, 0.043383,buy
2020-03-19,1,1,0,0,0,0,3,3,2,0,0,0,1,2,0,3,4, 0.00279771, 0.0147729, 0.0255815, 0.01035477, 0.005413,buy
2020-03-20,0,1,0,0,0,0,6,2,1,0,1,1,0,2,1,2,3, 0.05250942, 0.0367587, 0.0451473, 0.04047421,-0.007913,buy
2020-03-21,1,1,0,0,0,0,7,4,1,0,3,2,1,1,1,3,3, 0.01347598, 0.0141873, 0.0116433, 0.01164328, 0.011594,buy
2020-03-22,2,0,0,0,0,0,2,6,1,0,2,1,1,2,1,1,3,-0.01982324,-0.0172830,-0.0273903,-0.01689059,-0.003342,sell
2020-03-23,1,0,1,0,0,0,1,4,5,0,3,1,0,2,2,2,2,-0.01986033,-0.0204863,-0.0107023,-0.02535490,-0.027291,sell
2020-03-24,1,0,2,0,0,0,2,4,2,0,2,1,1,1,2,1,3, 0.01756388, 0.0198582,-0.0025767, 0.00468038, 0.021185,buy
2020-03-25,0,0,2,0,0,0,2,5,1,3,3,2,1,2,3,0,2,-0.02031792,-0.0155971,-0.0084316,-0.01452883,-0.013222,sell
2020-03-26,0,2,2,0,0,0,2,6,1,4,4,2,1,2,4,1,3,-0.01988891,-0.0103688,-0.0240804,-0.02551195,-0.024136,sell
2020-03-27,0,4,2,0,0,0,2,5,3,0,3,2,1,3,3,1,3, 0.01209311, 0.0068935, 0.0032179,-0.00378322, 0.003218,buy
2020-03-28,0,1,6,0,0,0,1,6,1,0,3,2,0,1,3,3,3,-0.02568082,-0.0137464,-0.0256808,-0.00473232,-0.023103,sell
2020-03-29,0,0,5,3,0,0,1,5,1,1,3,4,1,0,3,2,3,-0.02542039,-0.0017570,-0.0252065,-0.01741391,-0.025370,sell
2020-03-30,0,1,3,4,2,0,1,5,1,2,4,3,2,1,4,2,3,-0.01038995, 0.0119278,-0.0012916, 0.00185122, 0.001851,buy
2020-03-31,0,2,4,0,4,0,1,3,0,0,2,3,1,1,2,3,2, 0.03236678, 0.0226565, 0.0226565, 0.00993130, 0.023321,buy
2020-04-01,1,0,6,0,0,0,1,3,0,1,1,2,1,2,1,2,3,-0.00127876,-0.0012788,-0.0068223,-0.00127876,-0.011348,sell
2020-04-02,1,1,6,2,0,4,1,3,0,0,2,3,2,3,2,3,3, 0.01272552, 0.0277692, 0.0221337, 0.03213834, 0.026596,buy
2020-04-03,1,0,3,2,2,2,0,3,0,0,0,3,2,3,0,3,2,-0.01142259,-0.0021956,-0.0002574,-0.03204312, 0.000590,sell
2020-04-04,1,0,3,1,6,0,0,3,0,0,1,3,1,2,1,3,3, 0.01502168, 0.0120099, 0.0120099,-0.00983881, 0.012010,buy
2020-04-05,1,0,2,5,3,1,0,2,2,0,2,4,0,2,2,3,3, 0.00594658, 0.0088856, 0.0117654, 0.00722077, 0.009110,buy
2020-04-06,1,0,6,2,1,2,0,2,2,0,2,4,1,2,2,3,2, 0.01089766, 0.0310357, 0.0276036, 0.03155424, 0.027509,buy
2020-04-07,0,3,4,0,1,1,0,2,2,0,2,3,0,1,2,3,2, 0.01893378, 0.0189338, 0.0187192, 0.01921990, 0.012878,buy
2020-04-08,0,2,2,1,2,1,0,1,2,3,2,2,1,2,2,3,2, 0.00548847,-0.0026298,-0.0020483,-0.00174890,-0.002048,sell
2020-04-09,0,0,3,2,1,0,0,1,3,2,1,2,1,2,1,3,2, 0.02914687, 0.0273222, 0.0333987, 0.02762256, 0.024145,buy
2020-04-10,0,0,3,1,1,0,0,1,6,0,2,1,1,1,3,2,2, 0.00528085, 0.0015963,-0.0090313, 0.02375984,-0.001024,buy
2020-04-11,0,2,2,3,0,0,0,4,3,1,2,2,2,2,2,3,2,-0.01808400,-0.0216072, 0.0039829,-0.01843539,-0.003741,sell
2020-04-12,0,1,2,2,0,0,3,3,1,2,2,2,2,1,2,3,2,-0.00019179,-0.0043593, 0.0042840, 0.00537326,-0.007367,sell
2020-04-13,0,1,1,2,0,0,2,1,1,1,1,2,1,0,1,2,2, 0.01833578, 0.0149050, 0.0145244, 0.00714652, 0.009045,buy
2020-04-14,2,1,1,2,0,0,1,1,2,1,2,2,0,1,2,1,3,-0.00819999,-0.0123146,-0.0111452,-0.00846035,-0.006259,sell
2020-04-15,4,0,1,2,0,0,0,2,2,1,2,3,1,1,2,1,2,-0.00802866,-0.0080287,-0.0202363,-0.00676024,-0.008878,sell
2020-04-16,1,0,1,2,0,0,1,2,2,0,1,3,1,2,1,0,1, 0.01843868, 0.0043710, 0.0046929, 0.01703035, 0.004416,buy
2020-04-17,0,0,1,2,0,0,4,2,2,0,2,2,1,1,2,1,2, 0.02697793, 0.0322523, 0.0437111, 0.02851576, 0.031778,buy
2020-04-18,0,0,1,2,0,0,3,5,1,0,2,3,1,0,2,2,2, 0.04336713, 0.0383396, 0.0307040, 0.03569595, 0.028164,buy
2020-04-19,1,0,1,3,0,0,2,5,3,0,3,4,1,1,2,2,2, 0.03436641, 0.0386555, 0.0364397, 0.03485651, 0.012876,buy
2020-04-20,0,0,1,3,0,0,2,2,4,0,2,3,0,1,2,2,2, 0.00451611,-0.0299193,-0.0140147, 0.00266580, 0.003881,sell
2020-04-21,1,0,1,3,0,0,2,1,2,0,1,3,1,2,1,1,1, 0.01589308,-0.0130896,-0.0130896, 0.01340083,-0.013090,sell
2020-04-22,2,0,1,2,0,0,2,2,1,3,2,2,1,3,1,2,2, 0.02017460, 0.0047100, 0.0052155,-0.00221658, 0.016587,buy
2020-04-23,1,3,1,2,0,0,1,2,0,3,2,2,0,2,2,3,2, 0.02000957, 0.0145598, 0.0165403, 0.00556403, 0.014560,buy
2020-04-24,0,1,3,2,0,0,2,1,1,4,3,2,1,3,2,2,1,-0.00740952,-0.0128936,-0.0145510,-0.01799644,-0.013528,sell
2020-04-25,0,1,4,3,0,0,2,1,0,3,3,2,2,1,3,2,1,-0.00159878, 0.0028700,-0.0082330,-0.01023009,-0.009989,sell
2020-04-26,0,0,2,4,0,0,1,2,0,5,2,2,1,2,2,3,2,-0.00076455,-0.0105317,-0.0062667,-0.01417979,-0.011426,sell
2020-04-27,0,1,2,2,3,0,0,1,1,5,2,3,1,3,2,3,1,-0.01141234,-0.0016268, 0.0024821,-0.00944519, 0.002810,sell
2020-04-28,0,1,1,2,1,0,0,1,2,3,1,2,1,3,0,3,1,-0.00180911, 0.0136773, 0.0003893, 0.01222502, 0.000811,buy
2020-04-29,0,1,2,1,1,3,0,1,0,2,1,2,0,3,2,3,0, 0.01445441, 0.0172001, 0.0165828, 0.00591827, 0.017200,buy
2020-04-30,0,2,1,2,0,2,0,1,0,4,2,1,1,3,1,3,1,-0.02164910, 0.0041739,-0.0003859,-0.01910156,-0.001498,sell
2020-05-01,1,4,1,1,3,1,0,1,0,2,2,2,1,3,2,1,3,-0.01911144,-0.0174138,-0.0192428,-0.01637569,-0.017253,sell
2020-05-02,1,3,3,3,3,0,0,1,0,1,3,1,1,2,3,2,3,-0.01395071,-0.0160897,-0.0139507,-0.02326541,-0.018747,sell
2020-05-03,1,3,5,6,1,1,0,0,0,1,3,2,2,2,3,3,3,-0.02497960,-0.0167410,-0.0167410,-0.04185101,-0.024980,sell
2020-05-04,1,3,4,4,1,0,0,0,0,1,2,3,1,1,2,3,2,-0.01603741,-0.0177171,-0.0167607,-0.01080111,-0.021714,sell
2020-05-05,1,4,2,2,3,0,0,0,1,3,2,3,1,3,2,3,2,-0.01934619,-0.0128146,-0.0058078,-0.01252500,-0.021093,sell
2020-05-06,1,2,1,2,1,0,0,0,1,4,1,2,0,3,2,3,1,-0.01515022,-0.0013378, 0.0022772,-0.00758115,-0.000225,sell
2020-05-07,1,1,2,0,1,2,1,0,3,2,1,2,1,3,3,0,3, 0.03128492, 0.0230318, 0.0147409, 0.03714414, 0.011955,buy
2020-05-08,1,1,2,0,1,1,1,2,4,3,3,2,1,3,4,1,2, 0.01880566, 0.0177096, 0.0177096, 0.01652483, 0.017365,buy
2020-05-09,0,1,2,0,3,0,3,3,2,3,3,2,1,4,4,1,2, 0.03222634, 0.0224606, 0.0322263, 0.03222634, 0.032472,buy
2020-05-10,0,0,3,1,2,0,4,0,1,3,2,2,1,2,3,2,2,-0.04281847,-0.0349526,-0.0376288,-0.00794570,-0.035835,sell
2020-05-11,1,0,4,2,1,0,1,1,1,2,1,2,1,2,3,1,3,-0.01338308,-0.0206188, 0.0290660,-0.01536207,-0.012878,sell
2020-05-12,3,0,4,0,1,0,2,1,1,2,2,2,1,3,2,2,2,-0.00425093,-0.0105668, 0.0001172,-0.00373784,-0.000254,sell
2020-05-13,1,1,2,0,1,0,1,1,0,2,0,1,1,2,1,2,2, 0.00255331, 0.0124133,-0.0007175,-0.00333846, 0.006536,buy
2020-05-14,1,1,1,1,1,0,5,0,0,3,1,2,1,2,3,2,2,-0.03874745,-0.0205936,-0.0126902,-0.01591784,-0.020293,sell
2020-05-15,1,0,0,2,1,0,3,2,0,2,3,1,1,1,3,1,1,-0.01565435,-0.0260032,-0.0190430,-0.02837566,-0.018831,sell
2020-05-16,1,0,0,2,1,0,1,3,2,2,2,0,1,2,4,1,2,-0.01108273,-0.0079314,-0.0079314, 0.00186284,-0.002515,sell
2020-05-17,1,0,0,2,1,0,1,0,4,1,2,1,0,2,3,1,1, 0.03188745, 0.0233624, 0.0306180, 0.02884776, 0.025420,buy
2020-05-18,0,1,0,3,1,0,1,2,2,1,1,3,1,1,2,2,1, 0.02226053, 0.0188873, 0.0246505, 0.01947048,-0.008705,buy
2020-05-19,0,2,0,2,1,0,2,3,1,4,2,3,2,2,2,2,2,-0.01645690,-0.0020167, 0.0024097, 0.00137473,-0.004842,sell
2020-05-20,0,4,0,3,1,0,1,2,1,4,3,3,1,3,2,3,1, 0.01249330, 0.0241100, 0.0190455, 0.01126703, 0.019079,buy
2020-05-21,0,5,1,2,0,0,1,0,1,2,1,2,1,3,2,3,0,-0.03051647,-0.0284137,-0.0305165,-0.01627291,-0.037326,sell
2020-05-22,1,2,3,2,1,0,1,0,1,3,1,3,1,3,2,3,1, 0.00649147,-0.0043355, 0.0067272, 0.00122057, 0.002227,sell
2020-05-23,1,3,1,4,1,0,0,0,0,4,1,4,0,3,2,3,1,-0.00859655, 0.0003125, 0.0082309, 0.00035592, 0.010816,buy
2020-05-24,1,4,0,2,5,0,0,0,0,3,2,3,1,4,2,3,0,-0.01986128,-0.0173864,-0.0053759,-0.01622767,-0.017569,sell
2020-05-25,0,3,1,1,4,0,1,0,0,2,2,3,0,3,1,2,1,-0.02255392,-0.0240151,-0.0191101,-0.01381143,-0.015702,sell
2020-05-26,0,1,1,2,2,2,1,1,0,1,2,2,1,2,2,1,1,-0.01394302,-0.0129408,-0.0139430,-0.02149360,-0.015048,sell
2020-05-27,0,0,0,3,4,3,1,0,1,1,2,2,1,2,2,3,1, 0.00278059, 0.0027967, 0.0027967, 0.00282798, 0.004324,buy
2020-05-28,0,1,0,2,5,0,0,1,1,1,1,1,1,4,1,2,1, 0.01710179, 0.0210278,-0.0030605, 0.02113698, 0.020202,buy
