Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,0.63,3.46,0,0.46,0.02,0.08,0,0.07,0,0,0.49,1.43,0.51,2.68,0,0,0, 0.00247339, 0.00484009, 0.0019448, 0.00390810, 0.00495695,buy
2016-12-16,0.68,4.05,0,0.5,0.03,0.16,0,0.05,0,0,0.55,1.56,0.74,3.2,0,0,0,-0.00035143, 0.00484009, 0.0023767, 0.00120993, 0.00225878,buy
2016-12-17,0.72,4.68,0.02,0.55,0.09,0.31,0,0.05,0,0,0.6,1.71,1.13,3.73,0,0,0.02,-0.00034651, 0.00524522, 0.0036120, 0.00142847, 0.00229058,buy
2016-12-18,0.77,1.91,0.04,0.59,0.17,0.59,0.02,0.08,0,0.02,0.69,1.87,1.59,0.81,0,0.02,0.04,-0.00398026,-0.00523545,-0.0010399,-0.00319506,-0.00398026,sell
2016-12-19,0.8,2.15,0.08,0.63,0.35,1.15,0.02,0.02,0,0.02,0.7,2.08,2.35,0.8,0,0.05,0.08,-0.00033402,-0.00231688, 0.0019040,-0.00099546,-0.00021629,sell
2016-12-20,0.9,2.42,0.22,0.69,0.94,2.21,0.04,0,0.03,0,0.84,2.32,3.06,0.89,0,0.06,0.22, 0.00199628,-0.00426676, 0.0016505, 0.00111341, 0.00183823,buy
2016-12-21,1,2.78,0.53,0.75,2.55,3.17,0.2,0,0.08,0.06,1.03,2.62,5.49,0.98,0,0.19,0.53,-0.00070450,-0.00434906,-0.0019591,-0.00094528, 0.00237076,sell
2016-12-22,1.22,3.22,1.25,0.82,3.1,0.32,0.51,0,0.16,0.15,1.39,2.95,2.95,1.16,0,0.43,1.25, 0.00222553, 0.00556643, 0.0020593, 0.00400392, 0.00233959,buy
2016-12-23,1.75,3.62,3.05,0.94,0.39,0.61,1.32,0,0.35,0.39,2.12,3.25,0,1.54,0,0.98,3.05,-0.00401594,-0.00419447,-0.0031100,-0.00407106,-0.00417488,sell
2016-12-24,2.93,1.09,5.69,1.14,1.05,1.17,3.37,0,0.76,1.05,3.65,0.55,0,2.42,0,2.32,5.69,-0.00540949,-0.00667223,-0.0038524,-0.00357521,-0.00453361,sell
2016-12-25,4.53,1.92,2.97,1.54,2.77,2.28,7.08,0,1.68,2.77,5.7,1.31,0,3.95,0,4.71,2.97,-0.00573682,-0.00549722,-0.0039616,-0.00104411,-0.00472146,sell
2016-12-26,2.51,3,0,2.33,3,3.93,2.84,0,3.77,3,3.82,3.03,0,0.99,0.06,3,0, 0.00078563, 0.00075245, 0.0004989,-0.00663709, 0.00153725,buy
2016-12-27,4.41,0,0.02,3.83,0,1.65,2.95,0,4.6,0,0.83,6.41,0,1,0.52,0,0.02,-0.00140252, 0.00013743,-0.0014652,-0.00134054,-0.00439327,sell
2016-12-28,2.43,0,0.07,0.84,0,2.95,0,0,2.95,0,0.84,1.42,0,1.01,2.95,0,0.07, 0.00055210,-0.00142794, 0.0012688, 0.00143125,-0.00048473,sell
2016-12-29,3.93,0,0.18,0.84,0,2.97,0,0,2.97,0,0.84,2.92,0,1.01,0,0,0.18,-0.00323754,-0.00204029,-0.0020403,-0.00019876,-0.00218792,sell
2016-12-30,0,0,0.49,0,0,0.02,0,0,0,0,0,0,0.02,0,0,0,0.49,-0.00408215, 0.00032112, 0.0010126, 0.00314360,-0.00027155,sell
2016-12-31,0,0,1.26,0,0,0.05,0,0,0,0,0,0,0.05,0,0,0,1.26,-0.00678325, 0.00361766, 0.0033077, 0.00462011,-0.00040980,buy
2017-01-01,0,0,2.84,0,0,0.14,0,0,0,0,0,0,0.17,0,0,0,2.84, 0.00123067, 0.00456057, 0.0039505, 0.00367469,-0.00146421,buy
2017-01-02,0,0,3.4,0,0,0.35,0,0,0,0,0,0,0.42,0,0,0,3.4, 0.00568834, 0.00252265, 0.0040253, 0.00576070, 0.00311722,buy
2017-01-03,0,0.04,1.26,0.02,0,0.93,0.03,0,0,0,0,0.02,1.08,0,0,0.04,1.3,-0.00250815, 0.00561549, 0.0059692, 0.00743765, 0.00323615,buy
2017-01-04,0,0.13,3,0.07,0,2.34,0.05,0,0,0,0.04,0.07,2.68,0,0,0.1,3.09, 0.00600630, 0.00101559, 0.0008171, 0.00806885,-0.00354285,sell
2017-01-05,0.01,0.35,0,0.18,0,3.24,0.12,0.04,0.03,0.02,0.1,0.21,4.01,0,0,0.29,0.22,-0.00408689,-0.00351417,-0.0043936,-0.00412203,-0.00481589,sell
2017-01-06,0.02,0.85,0,0.49,0.03,0.7,0.24,0.14,0.07,0.06,0.27,0.57,2.44,0.03,0,0.75,0.54, 0.00516049, 0.00486998, 0.0035711, 0.00316721, 0.00389526,buy
2017-01-07,0.03,2.07,0.58,1.3,0.06,1.75,0.49,0.35,0.14,0.14,0.64,1.5,3.32,0.06,0,1.9,1.9, 0.00399680, 0.00559816, 0.0086666, 0.00745444, 0.00553120,buy
2017-01-08,0.03,4.82,0.73,2.95,0.18,3.18,0.99,0.88,0.3,0.35,1.51,3.49,0.66,0.15,0,3.62,3.7,-0.00276465, 0.00414362, 0.0003291,-0.00373873,-0.00276070,sell
2017-01-09,0.03,4.34,1.07,0,0.39,0.5,2.05,2.1,0.61,0.82,3.43,1.39,1.26,0.33,0,1.62,1.05,-0.00319126,-0.00252092,-0.0033298,-0.00259802,-0.00292395,sell
2017-01-10,0,2.95,1.71,0,0.85,1.08,4.31,4.23,1.24,1.95,1.09,2.95,2.42,0.75,0,3.09,1.7,-0.00273952,-0.00655670,-0.0027395,-0.00644729,-0.00581771,sell
2017-01-11,0,0,3.03,0,1.89,2.3,5.92,2.85,2.64,3.06,2.5,0,2.97,1.69,0,0.24,3, 0.00427422, 0.00127771, 0.0024058, 0.00431973, 0.00500202,buy
2017-01-12,0.02,0.06,0.11,0,3.41,2.97,0,3.79,3.68,0.22,3.08,0.02,0,3.02,0,0.46,0.1,-0.00223500,-0.00690945,-0.0064409,-0.00282060,-0.00982270,sell
2017-01-13,0.04,0.19,0.21,0,0.91,0.45,0,1.67,1.5,0.41,0.21,0.04,0,0.13,0.45,0.89,0.25, 0.00657651, 0.00382967, 0.0058043, 0.00671158, 0.00435794,buy
2017-01-14,0.08,0.6,0.38,0.09,1.75,0.45,0,3.32,3.04,0.77,0.38,0.08,0,0.23,0.45,1.71,0.78,-0.00589331,-0.00782312,-0.0060341,-0.00295109,-0.00945300,sell
2017-01-15,0.18,1.84,0.72,0.28,3.01,0.46,0.06,0.54,0.06,1.46,0.7,0.18,0.06,0.43,0.46,2.95,2.25, 0.00057904, 0.00144413, 0.0019902,-0.00070029,-0.00037003,buy
2017-01-16,0.39,2.95,1.32,0.88,0.1,0.47,0.14,0.94,0.1,2.74,1.29,0.39,0.14,0.77,0.47,0,4.03,-0.00552578,-0.00592528,-0.0034697,-0.00470095,-0.00649384,sell
2017-01-17,0.92,0,2.42,2.77,0.16,0.49,0.34,1.64,0.16,2.97,2.4,0.92,0.34,1.35,0.49,0,3.08,-0.00321549, 0.00382777, 0.0027775,-0.00490843, 0.00295727,buy
2017-01-18,2.3,0,3.05,2.95,0.33,0.5,0.78,2.84,0.26,0,3.03,2.26,0.78,2.39,0.52,0.05,3.46,-0.00350838, 0.00057600, 0.0010272, 0.00038720, 0.00142509,buy
2017-01-19,3.09,0,0.1,0,0.56,0.53,1.79,3.76,0.43,0.06,0.04,3,1.79,3.07,0.55,0.11,0.82, 0.00327823, 0.00367454, 0.0008464, 0.00119192, 0.00116240,buy
2017-01-20,0.27,0,0.22,0,0.94,0.58,3,1.18,0.68,0.14,0.09,0.08,3,0.1,0.58,0.24,1.38,-0.00139478,-0.00139478,-0.0000240,-0.00963172,-0.00927535,buy
2017-01-21,0.65,0,0.44,0,1.65,0.63,0,1.84,1.09,0.29,0.17,0.2,0,0.18,0.59,0.56,2.35,-0.00065495,-0.00095607,-0.0000115,-0.00092321,-0.00031500,sell
2017-01-22,1.59,0,0.94,0,3,0.74,0,2.88,1.73,0.63,0.3,0.53,0,0.29,0.64,1.27,4.25, 0.00506084,-0.00307973,-0.0015610,-0.00165756,-0.00013471,sell
2017-01-23,3.04,0,2.12,0,5.59,0.99,0,3.33,2.72,1.38,0.58,1.38,0,0.52,0.69,2.89,5.99,-0.00526048,-0.00573077,-0.0065871,-0.00251795,-0.00646450,sell
2017-01-24,0.12,0,4.36,0,5.96,1.44,0,0.58,2.99,3,1.19,2.95,0,0.88,0.75,2.99,0.05, 0.00129762, 0.00373005, 0.0017625, 0.00106204, 0.00191864,buy
2017-01-25,0.23,0,2.75,0,0.04,2.45,0,1.07,0.04,4.45,2.43,0,0.04,1.59,0.83,0.03,0.14,-0.00545489,-0.00360797,-0.0018274,-0.00376541,-0.00330566,sell
2017-01-26,0.51,0,3.72,0,0.08,4.42,0,2.02,0.08,3.08,3.25,0.02,0.11,2.96,0.92,0.04,0.4, 0.00658423,-0.00340195, 0.0002183, 0.00599375, 0.00666041,buy
2017-01-27,1.28,0.06,1,0,0.13,2.27,0,3.39,0.13,0.15,0.32,0.11,0.34,5.18,1.04,0.07,1.13, 0.00338609, 0.00167239, 0.0019260, 0.00167239, 0.00152088,buy
2017-01-28,3.14,0.2,1.38,0,0.23,3.94,0.02,0.55,0.23,0.21,0.41,0.29,1.08,4.05,1.18,0.14,2.95,-0.00097106,-0.00243658,-0.0026614,-0.00109516,-0.00112181,sell
2017-01-29,0.25,0.71,1.91,0,0.4,4.34,0.07,0.87,0.4,0.32,0.57,0.88,2.95,4.72,1.36,0.3,0, 0.00562276, 0.00851423, 0.0074806, 0.00851423, 0.00759257,buy
2017-01-30,0.33,2.47,2.69,0,0.71,1.59,0.24,1.62,0.68,0.57,0.78,2.79,0,2.43,1.56,0.84,0,-0.00661303,-0.00743586,-0.0016846,-0.00740530,-0.00529933,sell
2017-01-31,0.44,2.97,3.6,0.11,1.24,1.89,0.76,3.74,1.14,1.18,1.23,3.63,0,3.1,1.85,2.51,0.11,-0.00753959,-0.00743835,-0.0023950,-0.00874055,-0.00679236,sell
2017-02-01,0.57,0,1.22,0.45,2.23,2.24,2.51,5.44,1.87,3.05,2.35,1.29,0.04,0.32,2.2,3.09,0.45, 0.00551226, 0.00433317, 0.0055710, 0.00549156, 0.00636997,buy
2017-02-02,0.73,0,2.52,1.94,4.13,2.7,2.95,4.48,3.02,3.65,4.25,2.6,0.11,1.02,2.65,0.21,1.94,-0.00117387,-0.00083595,-0.0022023,-0.00127050,-0.00260551,sell
2017-02-03,0.93,0,3.02,3.02,3.22,3.03,0,1.92,0.04,0.89,1.61,3.12,0.27,2.97,2.97,0.27,3,-0.00050128,-0.00209612,-0.0035153,-0.00346746,-0.00556818,sell
2017-02-04,1.2,0,0.15,0.02,0.61,0.07,0.04,2.44,0.13,1.14,1.97,0.28,0.63,0,0,0.38,0,-0.00157823,-0.00157823,-0.0050239,-0.00189379,-0.00071135,sell
2017-02-05,1.51,0,0.31,0.03,1.47,0.08,0.1,3.16,0.36,1.43,2.38,0.47,1.5,0,0,0.52,0,-0.00265247,-0.00265247,-0.0039963,-0.00369175,-0.00375337,sell
2017-02-06,1.95,0,0.7,0.03,3.02,0.09,0.23,4.42,1.03,1.87,2.91,0.86,2.98,0,0,0.75,0.04,-0.00311179,-0.00294372,-0.0008992,-0.00236612,-0.00210313,sell
2017-02-07,2.53,0,1.52,0.04,0.16,0.1,0.56,6.64,3,2.44,3.1,1.65,0.04,0,0,1.2,0.12, 0.00370621, 0.00385958, 0.0031379, 0.00537115,-0.00073803,buy
2017-02-08,3.3,0,3.41,0.05,0.37,0.14,1.37,0.79,0,3.23,0.26,3.38,0.05,0.04,0,2.12,0.35, 0.00372685, 0.00051514,-0.0014805,-0.00308376, 0.00073718,buy
2017-02-09,3.91,0,6.39,0.06,0.87,0.22,3.05,0.97,0,3.96,0.64,5.76,0.06,0.08,0,3.94,1.03, 0.00474754, 0.00283433, 0.0029718, 0.00330290, 0.00283433,buy
2017-02-10,1.96,0,5.94,0.08,2.04,0.48,0.19,1.18,0,2.37,1.59,3.49,0.08,0.19,0,1.18,2.97,-0.00174615, 0.00069222,-0.0013972, 0.00033916, 0.00157736,buy
2017-02-11,3.45,0,0,0.09,2.97,1.55,0.45,1.42,0,4.23,2.95,0.67,0.09,0.57,0,1.42,0,-0.00240266,-0.00475069,-0.0032827,-0.00399565,-0.00260700,sell
2017-02-12,0.68,0,0,0.11,0,3.61,1.03,1.71,0,2.99,0,0.87,0.11,1.46,0,1.71,0, 0.00493060, 0.00771297, 0.0043517, 0.00479701, 0.00547673,buy
2017-02-13,0.93,0,0,0.13,0,1.85,2.36,2.06,0,0.02,0,1.14,0.13,3.98,0,2.06,0,-0.00125263, 0.00344254,-0.0017236,-0.00058705,-0.00341080,sell
2017-02-14,1.29,0.02,0,0.16,0,3.26,3,2.47,0,0.03,0,1.54,0.19,6,0,2.44,0, 0.00024855, 0.00139412, 0.0018102, 0.00057500,-0.00532987,buy
2017-02-15,1.77,0.04,0,0.18,0.03,0.29,0,2.94,0,0.04,0,2.06,0.26,0,0,2.89,0,-0.00095949, 0.00006220, 0.0008217,-0.00069559, 0.00042434,buy
2017-02-16,2.44,0.08,0,0.21,0.11,0.35,0.03,3.1,0.03,0.05,0,2.79,0.45,0,0,3,0,-0.00368164,-0.00323384,-0.0011608,-0.00322617, 0.00103730,sell
2017-02-17,2.97,0.16,0.04,0.31,0.48,0.43,0.09,0.21,0.06,0.06,0,3.49,0.99,0,0,0.03,0.06,-0.00469797,-0.00523842,-0.0050983,-0.00335312,-0.00691535,sell
2017-02-18,0.04,0.31,0.19,0.46,2.04,0.58,0.24,0.38,0.12,0.1,0.04,0.8,2.84,0,0,0.14,0.22,-0.00017912,-0.00167064, 0.0027467,-0.00186817,-0.00008143,sell
2017-02-19,0.19,0.69,0.93,0.8,3.07,0.93,0.73,0.72,0.21,0.21,0.19,1.44,4.41,0,0,0.59,1.05,-0.00076423,-0.00159890,-0.0009187,-0.00059836,-0.00074403,sell
2017-02-20,0.86,1.44,2.95,1.6,0.53,1.7,2.66,1.38,0.4,0.65,0.92,2.82,2.76,0.04,0,2.36,3.24, 0.00554743, 0.00151487, 0.0003848, 0.00015971, 0.00372855,buy
2017-02-21,2.92,3.05,0,3.42,2.19,3.45,3.9,2.64,0.73,2.34,3.05,5.92,5.5,0.17,0,3.3,0.7, 0.00556392, 0.00512881, 0.0036435, 0.00364353, 0.00524644,buy
2017-02-22,0,4.19,0,0.58,3.01,3.93,2.09,3.67,1.34,3.2,0.28,3.39,6.44,0.75,0,0.63,1.69,-0.00444833,-0.00373018,-0.0037302,-0.00223667,-0.00282533,sell
2017-02-23,0,3.19,0,0.74,0.1,1.54,5.44,1.39,2.47,0.34,0.68,0.4,0.51,2.99,0,1.36,4.11,-0.00352678,-0.00360135,-0.0043190,-0.00536040,-0.00413786,sell
2017-02-24,0,4.14,0,1.04,0.21,2.86,2.95,2.89,2.95,0.5,1.64,0.41,0.57,0.02,0.02,2.99,5.84,-0.00423923,-0.00442224,-0.0062339,-0.00584023,-0.00324329,sell
2017-02-25,0.03,3,0,1.71,0.39,3.87,0,2.97,0.01,0.73,3.9,0.58,0.73,0.06,0.04,4.51,2.97,-0.00107617,-0.00131435, 0.0000686,-0.00218442, 0.00050278,sell
2017-02-26,0.05,0.2,0,3.4,0.71,1.48,0,0,0.02,1.11,1.92,1.27,1.2,0.09,0.08,2.92,0.12, 0.00335124, 0.00376942, 0.0034922, 0.00307844, 0.00349225,buy
2017-02-27,0.09,0.78,0,6.7,1.31,3.69,0.13,0.47,0.15,1.76,3.54,3.45,3.22,0.14,0.17,3.1,0.61,-0.00188930, 0.00207857,-0.0015262, 0.00086162, 0.00067771,buy
2017-02-28,0.16,3.56,0,0.79,2.42,4.82,0.48,0.5,0.5,2.84,0.98,0.46,3.76,0.22,0.4,0.63,2.97,-0.00060913,-0.00008258,-0.0039344,-0.00365855,-0.00393064,sell
2017-03-01,0.29,2.83,0,0.84,3.8,4.43,1.8,0.51,1.83,4.02,3.21,0.46,0.86,0.37,0.86,2.95,0, 0.00122106, 0.00078408, 0.0023509,-0.00211645, 0.00200837,buy
2017-03-02,0.52,3.06,0,0.88,1.85,1.34,2.97,0.52,3,1.34,3.42,0.04,0.9,0.62,1.95,0,0,-0.00027585, 0.00125170, 0.0005407,-0.00428112,-0.00215648,sell
2017-03-03,0.96,0.17,0,0.92,3.01,1.73,0.03,0.55,0.04,1.73,0.53,0.04,0.97,1.09,3.24,0,0,-0.00271523,-0.00461539,-0.0048362,-0.00218569,-0.00188577,sell
2017-03-04,1.74,0.21,0,0.97,0.06,2.22,0.06,0.57,0.06,2.22,0.55,0.04,1.05,1.91,0.58,0,0,-0.00154320, 0.00098169, 0.0041121, 0.00189400,-0.00154320,buy
2017-03-05,3.02,0.27,0,0.99,0.08,2.87,0.22,0.59,0.08,2.87,0.59,0.04,1.21,3.2,1.29,0,0.05,-0.00366733,-0.00530580,-0.0010130,-0.00237851,-0.00116668,sell
2017-03-06,0.28,0.34,0.03,1.02,0.15,3,0.72,0.62,0.13,3,0.65,0.07,1.74,0.3,2.87,0.02,0.25,-0.00186325,-0.00694798,-0.0057325,-0.00586165,-0.00785020,sell
2017-03-07,1.04,0.39,0.22,1.04,0.31,0,2.78,0.68,0.19,0,0.9,0.07,3.82,0.39,2.97,0.12,0.97, 0.00245781, 0.00002084, 0.0027460,-0.00005838, 0.00003160,buy
2017-03-08,3.83,0.51,1.08,1.05,0.85,0.04,5.01,0.74,0.35,0.09,1.82,0.14,6.06,0.51,0,0.54,3.69,-0.00029473,-0.00508671, 0.0001565,-0.00038663,-0.00107695,buy
2017-03-09,2.07,0.67,3.45,1.06,3.13,0.17,2.95,0.85,0.67,0.5,4.26,0.28,4.01,0.71,0,2.63,1.79, 0.00721315, 0.00700516, 0.0072131, 0.00721315, 0.00673310,buy
2017-03-10,3.51,0.88,1.27,1.06,4.34,0.75,0,1.11,1.62,2.6,2.17,0.56,1.06,1.09,0,3.47,2.95, 0.00015854, 0.00133667, 0.0001585, 0.00123538, 0.00032228,buy
2017-03-11,1.11,1.17,3,1.06,2.71,3.05,0,2.18,4.6,3.14,4.01,1.11,1.06,2.34,0,1.16,0, 0.00767716, 0.00476292, 0.0071439, 0.00706547, 0.00797493,buy
2017-03-12,2.2,1.54,0.07,0,5.57,0.08,0,4.16,2.95,0.5,1.15,2.27,0,4.55,0,2.7,0,-0.00020131,-0.00002558,-0.0005751,-0.00120386, 0.00098542,sell
2017-03-13,2.97,2.04,0.4,0,5.97,0.15,0,1.4,3.12,1.15,1.3,3.37,0,2.14,0,3,0,-0.00049915, 0.00030694,-0.0004826,-0.00266496, 0.00030694,sell
2017-03-14,0,2.72,2.44,0,0,0.26,0,2.06,0.26,2.65,1.48,2.44,0,2.96,0,0.34,0,-0.00001149,-0.00087314,-0.0009607, 0.00196796,-0.00093828,sell
2017-03-15,0,3,2.95,0,0,0.48,0,2.62,0.46,2.97,1.71,2.95,0,3.57,0,0.34,0, 0.00156264, 0.00126622, 0.0013159, 0.00304935, 0.00078135,buy
2017-03-16,0.06,0,0,0,0,0.85,0,3.68,0.81,0.1,2.01,0,0,1.32,0,0.35,0,-0.00320063,-0.00320063,-0.0034247,-0.00320063,-0.00320063,sell
2017-03-17,0.08,0,0.05,0,0.03,1.5,0,5.71,1.46,0.13,2.36,0.05,0.02,3,0,0.35,0,-0.00774250,-0.00760998,-0.0081018,-0.00774250,-0.00774250,sell
2017-03-18,0.08,0,0.12,0,0.1,2.62,0,3.13,2.59,0.19,2.77,0.12,0.02,0,0,0.36,0,-0.00684129,-0.00783971,-0.0065759,-0.00638025,-0.00638025,sell
2017-03-19,0.1,0.05,0.3,0,0.4,3.24,0,3.34,3.4,0.31,2.97,0.33,0.03,0.02,0,0.37,0,-0.00726747,-0.00812995,-0.0072675,-0.00716713,-0.00707239,sell
2017-03-20,0.12,0.2,0.79,0,1.52,0.43,0,0.38,1.52,0.5,0,0.95,0.05,0.04,0,0.38,0,-0.00041385,-0.00279729, 0.0027279, 0.00226514, 0.00016269,buy
2017-03-21,0.13,0.92,2.01,0.04,2.97,0.76,0,0.52,2.97,0.83,0.06,2.83,0.18,0.08,0.02,0.4,0,-0.00408308,-0.00451775,-0.0021931,-0.00305961,-0.00298760,sell
2017-03-22,0.16,3.07,3.08,0.23,0,1.36,0.02,1.12,0.02,1.43,0.26,5.97,0.67,0.15,0.08,0.42,0.14,-0.00558638,-0.00584886,-0.0052277,-0.00110791,-0.00506131,sell
2017-03-23,0.2,0.28,0.14,1.2,0,2.47,0.02,3.64,0.05,2.52,1.25,0.09,2.82,0.28,0.36,0.51,0.52,-0.00245916,-0.00076362,-0.0020843,-0.00046598,-0.00222732,sell
2017-03-24,0.25,0.52,0.22,2.95,0.05,3.07,0.03,5.39,0.1,3.13,3.03,0.14,3.12,0.52,1.52,0.78,2, 0.00185084,-0.00449185,-0.0003707, 0.00096782,-0.00037072,sell
2017-03-25,0.31,0.97,0.37,0,0.21,0.16,0.03,3.45,0.2,0.29,0.13,0.24,0.23,0.97,2.95,1.73,2.98, 0.00116884,-0.00137951, 0.0012823,-0.00011552,-0.00093904,sell
2017-03-26,0.5,1.79,0.6,0,0.78,0.39,0.04,0.53,0.44,0.87,0.2,0.4,0.31,1.89,0,3.5,0.04,-0.00171100,-0.00095966,-0.0025890,-0.00095745,-0.00241652,sell
2017-03-27,0.91,3,0.96,0,2.72,0.96,0.05,0.57,1.03,2.82,0.31,0.65,0.44,3.37,0,0.57,0.05,-0.00515499,-0.00323118,-0.0032167,-0.00241554,-0.00466063,sell
2017-03-28,1.98,0,1.57,0,2.97,2.32,0.07,0.65,2.41,3.07,0.49,1.12,0.63,1.24,0,0.62,0.07,-0.00172760,-0.00299275,-0.0016482,-0.00335828,-0.00130153,sell
2017-03-29,4.06,0,2.56,0,0.02,3,0.08,0.74,3.12,0.11,0.8,1.86,0.88,3.03,0,0.7,0.08,-0.00426208,-0.00421502,-0.0046984,-0.00517205,-0.00481629,sell
2017-03-30,1.73,0,4.07,0,0.02,0,0.1,0.83,0.16,0.12,1.26,3.16,1.24,0.12,0,0.75,0.1, 0.00130167, 0.00168692,-0.0043867, 0.00216079, 0.00085848,buy
2017-03-31,2.91,0.03,5.05,0,0.03,0,0.12,0.98,0.22,0.17,2.03,4.04,1.76,0.18,0,0.85,0.12,-0.00066668,-0.00130943,-0.0129012,-0.00130943,-0.00164404,buy
2017-04-01,5.16,0.08,3.31,0,0.04,0,0.15,1.15,0.29,0.19,3.29,2.57,2.52,0.28,0,0.93,0.15,-0.00170383,-0.00254460,-0.0013646,-0.00170383, 0.00190982,sell
2017-04-02,6.52,0.21,0.63,0,0.06,0,0.19,1.4,0.39,0.24,0.6,3.18,3.38,0.44,0,1.05,0.19, 0.00544615, 0.00539281, 0.0071994, 0.00756109, 0.00697304,buy
2017-04-03,0.95,0.54,1.29,0.06,0.12,0,0.25,1.78,0.53,0.3,1.32,0.54,0.8,0.65,0,1.22,0.25,-0.00264387,-0.00225953,-0.0003159,-0.00255633, 0.00292879,sell
2017-04-04,1.63,1.36,2.71,0.16,0.19,0,0.33,2.24,0.72,0.4,2.83,1.36,1.51,0.95,0,1.39,0.31,-0.00125564, 0.00002036, 0.0017935,-0.00208886, 0.00221938,sell
2017-04-05,2.85,2.95,3.05,0.44,0.29,0,0.41,2.89,0.97,0.51,3.44,2.95,2.82,1.35,0,1.61,0.39, 0.00332246, 0.00560988, 0.0052715, 0.00094789, 0.00400540,buy
2017-04-06,3.3,0,0.06,1.19,0.44,0,0.53,3.88,1.31,0.68,1.19,0,3.5,1.85,0,1.91,0.53, 0.00297445, 0.00839712, 0.0059157, 0.00338604, 0.00445527,buy
2017-04-07,0.35,0,0.07,2.95,0.67,0,0.7,5.41,1.78,0.9,2.95,0,1.18,2.47,0,2.27,0.72,-0.00126450,-0.00529489,-0.0035146,-0.00497621,-0.00334165,sell
2017-04-08,0.42,0,0.08,0,1.04,0,0.95,7.89,2.42,1.17,0,0,2.79,3.08,0,2.78,0.99,-0.00341031,-0.00308826, 0.0003863,-0.00103514, 0.00094152,sell
2017-04-09,0.51,0,0.14,0,1.62,0,1.3,5.45,3.32,1.48,0,0,3,0.14,0,3.47,1.36, 0.00142912, 0.00044437, 0.0024327, 0.00279747, 0.00289054,buy
2017-04-10,0.63,0,0.18,0,2.58,0,1.77,2.94,3.99,1.9,0,0,0,0.18,0,4.49,1.91,-0.00158618,-0.00464099,-0.0058810,-0.00091832,-0.00003106,sell
2017-04-11,0.87,0,0.25,0,4.19,0,2.49,3.45,1.74,2.42,0,0.1,0,0.25,0.04,5.87,2.76,-0.00433766,-0.00500159,-0.0051837,-0.00326348,-0.00299869,sell
2017-04-12,1.13,0,0.35,0,6.82,0,3.55,0.88,2.9,3.07,0,0.13,0,0.4,0.1,4.81,4.08,-0.00265183,-0.00259127,-0.0013735,-0.00330346,-0.00304210,sell
2017-04-13,1.45,0,0.52,0,8.46,0,5.12,1.71,3.13,3.98,0,0.18,0,0.65,0.26,7.21,6.17,-0.00103304,-0.00126946,-0.0013156,-0.00545759,-0.00445854,sell
2017-04-14,1.98,0,0.81,0,4.01,0,6.04,3,0.24,5.42,0,0.3,0,1.12,0.64,5.38,7.77,-0.00076636, 0.00220808,-0.0007664,-0.00498078,-0.00231772,sell
2017-04-15,2.85,0,1.39,0,6.83,0,4.49,0.06,0.35,7.94,0,0.58,0,2.05,1.52,3.19,2.17, 0.00063361,-0.00060403,-0.0007926,-0.00367356, 0.00160962,sell
2017-04-16,4.54,0.03,2.26,0,9.32,0,5.73,1.66,0.47,9.95,0.03,0.94,0,5.53,2.99,3.37,2.5,-0.00430412,-0.00458770,-0.0046733,-0.00505487,-0.00394112,sell
2017-04-17,6.66,0.06,3.81,0,0.44,0,3.41,1.92,0.63,2.29,0.06,1.66,0,8.4,0.1,0.37,2.89, 0.00057697,-0.00115798,-0.0021547, 0.00261669,-0.00039444,sell
2017-04-18,5.33,0.12,4.34,0,0.11,0,4.17,2.35,0.81,2.92,0.12,3.07,0,6.21,0.44,0,3.29, 0.00117865,-0.00260199, 0.0031523, 0.00747452, 0.00036226,sell
2017-04-19,8.28,0.3,1.84,0,0.23,0,5.09,3.16,1.06,3.69,0.28,5.97,0.02,4.12,1.94,0,3.76, 0.00392957, 0.00244018, 0.0032807, 0.00479983, 0.00139852,buy
2017-04-20,10.03,0.6,2.49,0,0.45,0,6.22,4.51,1.36,4.8,0.56,7.92,0.04,5.37,2.97,0.04,4.25, 0.00401883, 0.00264843, 0.0038518, 0.00436809, 0.00257364,buy
2017-04-21,5,1.23,3.42,0,0.93,0,7.43,6.49,1.83,6.29,1.15,3.53,0.08,6.88,0,0.07,4.74,-0.00139849,-0.00147979,-0.0012979, 0.00126540,-0.00256469,sell
2017-04-22,5.74,2.49,4.68,0,2.01,0,1.62,1.09,2.69,3.77,2.34,0.75,0.15,5.67,0,0.13,2.26,-0.00195865,-0.00422053,-0.0007366,-0.00088656,-0.00195865,sell
2017-04-23,3.79,3.38,6.07,0,4.46,0,1.79,2.39,4.56,1.46,3.1,1.06,0.28,7.97,0,0.26,3.45, 0.00402388, 0.00402667, 0.0031694, 0.00262692, 0.00394063,buy
2017-04-24,2.97,0.72,3.73,0,5.98,0,1.92,3.44,4.92,2.67,0.2,1.51,0.52,5.97,0,0.47,2.97, 0.00417665, 0.00348748, 0.0010813, 0.00235253, 0.00335605,buy
2017-04-25,0,1.29,1.04,0,3.38,0,2.01,0.7,2.01,2.97,0.32,2.15,0.97,0,0,0.84,0, 0.00222302,-0.00078184, 0.0068572, 0.00545968,-0.00102669,sell
