Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,1,1,2,1,1,0,2,0,2,6.86,3.89,0.93,2.37,0.82,6.61, 0.0098945, 0.014937, 0.01583156, 0.010259, 0.0133126,buy
2017-01-13,1,0,2,2,0,1,1,0,0,1.82,0.08,0.79,3.09,3.26,3.92,-0.0139421, 0.005979,-0.00633353,-0.026769,-0.0175669,sell
2017-01-14,0,1,1,3,0,1,1,1,0,1.81,2.51,3.32,0,0.29,2.02,-0.0010991,-0.036847,-0.00622393, 0.001944,-0.0086182,sell
2017-01-15,1,1,2,1,1,1,2,0,0,1.43,2.7,0,2.51,0.11,4.76,-0.0166605,-0.003174,-0.01543408,-0.015434,-0.0148947,sell
2017-01-16,0,1,2,1,2,1,2,0,0,1.41,3.93,0.98,0.13,0.98,3.36,-0.0018060, 0.000869, 0.00390919, 0.004451,-0.0343275,sell
2017-01-17,0,1,1,1,1,2,0,1,0,3.17,0.99,0.11,3.48,0,3.51,-0.0032973, 0.003445, 0.01768902,-0.001799, 0.0004823,buy
2017-01-18,0,1,1,1,0,1,1,0,0,0,0,0,2.57,3.96,0.17, 0.0215447, 0.046272, 0.03710384, 0.051541, 0.0181509,buy
2017-01-19,1,1,1,2,1,0,1,0,1,0.99,2.47,3.83,3.69,0.57,3.29, 0.0140276,-0.008673, 0.01149572,-0.012157,-0.0119942,sell
2017-01-20,0,1,2,0,0,0,0,1,0,0,0,0.99,3,0.83,0,-0.0181398,-0.009623,-0.04098651,-0.044854,-0.0428670,sell
2017-01-21,0,4,0,1,0,1,0,0,0,0.54,3.79,0.37,0.18,0.84,0.08,-0.0005967,-0.017731,-0.01652747, 0.010728, 0.0097441,sell
2017-01-22,0,2,0,2,0,1,1,0,1,3.44,1.64,0.85,3.96,0,0.86,-0.0099254, 0.020644,-0.01434816,-0.026993, 0.0060883,sell
2017-01-23,0,0,2,1,0,0,1,0,2,0.81,3.07,0,1.04,0.34,0.89,-0.0097803,-0.009780,-0.01150141, 0.003407,-0.0127710,sell
2017-01-24,0,1,0,2,0,0,0,1,2,0.98,3.94,3.29,0,3.89,3.23, 0.0076854, 0.006721, 0.00390011, 0.005203, 0.0052065,buy
2017-01-25,0,1,0,1,0,0,0,0,0,0,2.98,0,0.83,0,0, 0.0251191, 0.026655, 0.02171231, 0.011900, 0.0262464,buy
2017-01-26,0,1,1,1,1,0,0,1,2,0.36,7.53,0,0.86,2.89,0.61, 0.0398257, 0.035946, 0.04848696, 0.047515, 0.0467922,buy
2017-01-27,0,1,0,2,1,0,1,2,2,3.63,2.81,2.65,3.41,1.19,1.19,-0.0313152,-0.029673,-0.02643975,-0.015909,-0.0304276,sell
2017-01-28,0,2,0,1,0,1,2,0,0,0.31,1.23,2.87,0,2.4,0.98, 0.0550700, 0.036240, 0.03902604, 0.035828, 0.0374936,buy
2017-01-29,0,2,1,2,1,3,0,1,0,3.49,1.31,3.59,0.68,3.72,4.29, 0.0053210,-0.015719,-0.01649119,-0.003733,-0.0002285,sell
2017-01-30,0,1,3,0,1,2,1,0,0,3.44,0.88,0.28,1.67,0,1.33,-0.0097883,-0.006420,-0.01129069,-0.003814,-0.0093274,sell
2017-01-31,2,2,1,1,1,2,0,0,1,5.1,3.74,0.47,0.99,2.47,1.03, 0.0135843, 0.002775, 0.00200085, 0.008893, 0.0043417,buy
2017-02-01,2,0,1,1,1,2,0,0,1,2.98,1.73,2.79,3.92,0.14,0.15, 0.0012373, 0.011945, 0.00793567, 0.010328, 0.0098303,buy
2017-02-02,1,0,2,0,2,2,0,0,2,5.14,4.92,0,0.98,1.51,4.18,-0.0235665,-0.015291,-0.01757206,-0.013283,-0.0120927,sell
2017-02-03,1,1,0,0,1,3,1,0,1,6.76,2.54,3.47,0.79,4.24,1, 0.0206885, 0.026391, 0.02072456, 0.016799, 0.0093910,buy
2017-02-04,0,0,0,1,1,1,2,1,1,2.45,4.38,2.47,0,2.87,3.25, 0.0238586, 0.031279,-0.00818693,-0.044272, 0.0280026,buy
2017-02-05,0,0,1,1,1,2,1,2,2,5.72,0.8,2.65,4.3,2.79,2.92,-0.0030539, 0.005702,-0.00402383, 0.001566,-0.0035622,sell
2017-02-06,0,1,0,1,0,2,1,0,1,4.72,0.79,0,0.83,0,3.35,-0.0031587,-0.007144,-0.00139484,-0.002046,-0.0097249,sell
2017-02-07,0,1,0,1,0,2,0,3,3,7.47,0.09,3.44,4.44,4.18,0.39, 0.0060668,-0.000208, 0.00368858, 0.001010,-0.0043260,buy
2017-02-08,1,0,0,2,0,1,1,1,3,4.29,4,0.62,6.63,0.71,2.38, 0.0041772,-0.003371, 0.01337937, 0.013278, 0.0091654,buy
2017-02-09,1,2,0,2,0,2,0,1,3,5.31,1.4,0.22,10.61,2.33,0.77,-0.0061307, 0.006033, 0.01011060,-0.012579, 0.0050052,sell
2017-02-10,0,1,1,2,0,1,0,2,1,0.44,0.77,0.96,6.41,3.8,1.93, 0.0073320, 0.022809, 0.00962472, 0.008364, 0.0057707,buy
2017-02-11,1,1,2,3,0,1,2,2,0,0.87,2.74,0.88,5.45,4.88,3.69,-0.0404946,-0.033757,-0.02577440,-0.042750,-0.0266851,sell
2017-02-12,1,0,1,4,0,0,2,1,0,0.97,2.51,3.76,1.66,4.5,2.65, 0.0010406, 0.011031, 0.00091373, 0.000671, 0.0125183,buy
2017-02-13,0,0,1,2,0,2,0,3,0,1.42,3.53,0.35,0.74,0.54,2.72, 0.0076235,-0.013481,-0.01225915,-0.012259,-0.0118200,sell
2017-02-14,0,0,0,1,2,1,0,2,0,3.44,0,1.62,3.89,1.17,0, 0.0316257, 0.024954, 0.03025702, 0.022468, 0.0285427,buy
2017-02-15,1,0,0,0,1,0,1,1,1,0,2.87,1.98,2.65,0,3.59, 0.0056037, 0.017308,-0.01857736,-0.028465,-0.0251429,sell
2017-02-16,1,0,0,1,1,0,0,2,0,0.84,0.12,2.97,2.82,2.28,0, 0.0143819, 0.015009, 0.01350612, 0.010175, 0.0080392,buy
2017-02-17,0,1,0,2,0,1,0,1,0,0,0.34,6.05,0,3.5,0.36, 0.0148043,-0.025094, 0.00827971, 0.021716, 0.0217165,buy
2017-02-18,0,1,2,1,0,1,0,1,1,0.62,3.32,2.12,0.97,0.92,0.88,-0.0236571,-0.027551,-0.03631621,-0.037952,-0.0351640,sell
2017-02-19,0,2,2,2,0,0,1,1,1,3.44,2.72,0.85,3.66,0.86,2.14,-0.0132710,-0.043490,-0.01830121,-0.042013,-0.0339046,sell
2017-02-20,0,2,1,2,0,0,0,2,0,0.85,3.06,1.13,0,0,7.72, 0.0356831, 0.027255, 0.02413216, 0.007569, 0.0180912,buy
2017-02-21,0,3,0,1,0,0,0,0,0,0.98,0.97,0,0.98,0,2.45, 0.0350920, 0.038523, 0.02724405, 0.022635, 0.0307006,buy
2017-02-22,0,1,1,1,1,0,1,0,3,0,1.2,3.63,0.91,4.44,1.25, 0.0128839,-0.025114,-0.01675536,-0.006120,-0.0084166,sell
2017-02-23,0,1,1,1,1,0,1,0,3,0.36,3.47,0.77,3.06,2.36,0.84, 0.0199860, 0.019513, 0.01950750, 0.021717, 0.0089265,buy
2017-02-24,0,0,0,1,0,0,1,1,1,3.66,0,0,3.38,5.5,0, 0.0159163, 0.014198, 0.00603152, 0.025775, 0.0190850,buy
2017-02-25,0,1,0,1,1,0,2,1,0,0,0.98,2.7,0.05,3.45,3.44,-0.0017078, 0.000013,-0.00079505,-0.004272,-0.0047263,sell
2017-02-26,0,0,2,0,2,1,3,1,0,2.87,0.87,2.72,1.18,3.97,0.96,-0.0076008,-0.007123,-0.00620074,-0.001772,-0.0171721,sell
2017-02-27,0,1,1,1,1,2,1,0,0,3,3.66,3.83,1,2.01,1.08,-0.0374511,-0.036141,-0.04847312,-0.033184,-0.0238453,sell
2017-02-28,1,0,2,1,1,1,0,1,0,3.8,0.17,0,4.22,0.39,0.99, 0.0075955, 0.000632, 0.00576702, 0.005613, 0.0001280,buy
2017-03-01,2,0,3,0,2,0,1,1,1,1.8,1.77,3.23,0.95,2.84,4.32,-0.0131430,-0.008123, 0.00726349,-0.007373,-0.0047533,sell
2017-03-02,2,1,2,0,1,0,1,1,0,5.64,1.03,2.36,0.89,0,0.17,-0.0402213,-0.051158,-0.02886679,-0.041970,-0.0210905,sell
2017-03-03,1,0,1,1,0,3,1,2,0,1.94,3.91,3.53,0,3.99,2.38,-0.0356865,-0.035021,-0.04238156,-0.017795,-0.0182722,sell
2017-03-04,0,0,1,1,0,3,3,1,1,1.83,1.73,6.15,3.96,5.72,2.65,-0.0222414,-0.021688,-0.01461618,-0.008125,-0.0153151,sell
2017-03-05,0,1,1,0,0,3,3,1,0,4.16,1.24,3.19,0,6.58,3.79,-0.0147793,-0.004516,-0.00522763,-0.006116,-0.0004056,sell
2017-03-06,0,1,0,0,0,2,2,2,0,2.92,0.66,2.81,2.56,0.97,0.51,-0.0053849,-0.033952,-0.03065358,-0.033962,-0.0396260,sell
2017-03-07,1,1,0,0,0,0,1,1,2,2.65,0.68,0,2.42,3.72,2.5, 0.0383405, 0.024688, 0.03079070, 0.029250, 0.0302594,buy
2017-03-08,1,1,0,1,0,2,1,0,2,0.41,4.43,3.96,3.45,0,3.34, 0.0240137, 0.032991, 0.02612465, 0.027691, 0.0191751,buy
2017-03-09,0,2,0,1,0,2,0,0,1,4.5,3.96,0,1.1,0.96,0.77, 0.0083241, 0.013551, 0.00501497, 0.012396,-0.0127045,buy
2017-03-10,1,2,1,1,0,2,1,1,0,1.88,4.96,0.84,0.47,0.88,3.4, 0.0204702, 0.020322, 0.01656504, 0.010294, 0.0081878,buy
2017-03-11,1,2,1,2,0,1,3,0,0,5.89,3.14,0.84,2.7,3.96,2.38, 0.0477608, 0.004569, 0.05132687, 0.050162, 0.0564209,buy
2017-03-12,0,1,2,1,0,2,1,1,0,7.72,3.44,0.84,0,0.54,2.74, 0.0067737, 0.007436,-0.01147387, 0.003119, 0.0103589,buy
2017-03-13,0,0,1,3,1,3,1,0,0,5.63,0,4.19,4.39,0.17,0,-0.0069665, 0.026009, 0.02098685, 0.020732, 0.0243073,buy
2017-03-14,1,0,0,2,1,2,1,0,1,5.64,2.82,1.12,5.77,0.86,3.47,-0.0020384, 0.009357, 0.00594150,-0.001258, 0.0122449,buy
2017-03-15,1,0,0,1,1,2,0,1,1,1.06,1.12,4.21,6.6,0,0.74, 0.0130963, 0.013364, 0.01287656, 0.013020, 0.0125464,buy
2017-03-16,1,0,0,2,2,2,0,1,0,1.4,0,4.81,1.19,3.73,0, 0.0044280, 0.004175, 0.00677318, 0.009353, 0.0032617,buy
2017-03-17,1,1,1,0,1,2,0,0,0,0.04,3.38,1.47,0,1.87,0.93, 0.0004520, 0.000492, 0.00049203,-0.004661, 0.0056886,sell
2017-03-18,1,1,1,1,0,2,1,0,1,0,2.47,4.24,3.32,3.86,0.89,-0.0002636, 0.000883,-0.00014623,-0.000146, 0.0142676,buy
2017-03-19,1,1,1,2,0,2,0,1,0,4.53,2.51,2.15,0,1.29,3.66, 0.0200024,-0.002444, 0.02004836, 0.010331, 0.0222435,buy
2017-03-20,1,1,2,1,0,2,0,1,0,2.94,0.66,4.84,0.84,0.11,0.98, 0.0260396, 0.023718, 0.01974697, 0.022805, 0.0110188,buy
2017-03-21,0,3,2,0,0,2,0,0,1,4.95,0,4.23,0.78,3.2,0,-0.0079475,-0.008917,-0.01152454,-0.007297,-0.0149302,sell
2017-03-22,0,1,2,0,2,2,0,0,1,2.27,3.61,1.04,1.87,0,0.97,-0.0124532, 0.004890,-0.01245320,-0.008818,-0.0160553,sell
2017-03-23,0,0,1,1,1,2,0,1,2,0.57,0.4,3.76,4.37,2.84,0.66, 0.0245230,-0.019682,-0.02179339,-0.020419,-0.0195573,sell
2017-03-24,0,1,1,1,1,0,1,0,3,3.79,1.95,1.21,0.13,2.62,6.29,-0.0193736,-0.019914,-0.01937364,-0.020887,-0.0195179,sell
2017-03-25,0,0,2,1,2,1,0,0,1,0,1.4,0,1.17,3.17,4.75,-0.0079171, 0.001339, 0.02216979, 0.013816, 0.0001213,buy
2017-03-26,0,1,2,2,1,0,1,2,1,2.97,3.73,2.62,0.53,0,2.49,-0.0302400,-0.032598,-0.02701516, 0.010774,-0.0302400,sell
2017-03-27,1,1,0,3,0,0,3,0,1,3.36,0.74,2.82,4.83,2.97,1.31, 0.0204277, 0.021579, 0.02251114, 0.019053, 0.0192203,buy
2017-03-28,1,0,1,1,1,2,1,0,1,5.98,0.82,3.47,2.37,0.32,0.65, 0.0314211, 0.030673, 0.02899973,-0.005918, 0.0260190,buy
2017-03-29,0,1,0,1,1,2,2,0,1,3.31,0.47,0.22,3.13,3.06,3.29, 0.0091863, 0.020422, 0.01121606, 0.009801, 0.0125353,buy
2017-03-30,2,1,0,2,0,2,3,1,0,3.94,3.66,3.42,3.84,3.73,0.23, 0.0340532, 0.034840, 0.04198225, 0.032947, 0.0414318,buy
2017-03-31,1,1,1,2,0,1,2,2,1,1.44,3.3,2.14,8.17,4.28,2.67, 0.0057948, 0.013731, 0.01885472, 0.013091, 0.0058436,buy
2017-04-01,0,2,1,1,0,3,3,0,0,2.61,1.33,6.09,3.56,3.96,2.44, 0.0174534, 0.006748, 0.01133313, 0.017984, 0.0389632,buy
2017-04-02,0,2,0,1,0,4,3,1,1,4.59,0.99,4.62,5.39,5.36,3.53, 0.0289321, 0.008565, 0.02471373, 0.022228, 0.0279168,buy
2017-04-03,0,1,0,1,0,1,4,2,1,2.95,0.64,2.68,4.83,0.63,0, 0.0031046, 0.004054, 0.01093397, 0.029225, 0.0189935,buy
2017-04-04,1,2,0,1,0,1,1,2,1,2.36,3.12,2.97,4.27,0.87,2.51, 0.0139641, 0.012028, 0.01756091, 0.009572, 0.0111416,buy
2017-04-05,0,2,1,1,0,1,0,0,0,0,0,0,3.96,1.04,0, 0.0338326, 0.004848,-0.01787395,-0.028191,-0.0055733,buy
2017-04-06,0,1,1,2,0,1,0,1,2,3.29,2.65,3.79,0.52,1.81,4,-0.0302958,-0.028425,-0.03001665,-0.016209,-0.0272001,sell
2017-04-07,1,0,0,2,0,0,2,0,0,0,2.42,0,2.8,3.5,2.92,-0.0007315,-0.003945, 0.00595656,-0.001335,-0.0007166,buy
2017-04-08,0,2,0,0,0,1,1,1,0,0.91,3.72,0.96,0,0,1.85, 0.0053015, 0.016402,-0.00641603,-0.004369,-0.0063091,sell
2017-04-09,0,2,2,0,1,1,0,1,0,0.46,0,0.41,3.17,0.95,2.6,-0.0420495,-0.022997,-0.05251713,-0.041243,-0.0509869,sell
2017-04-10,1,0,2,0,0,0,1,0,0,0.87,2.95,0.93,2.7,0,0, 0.0141955,-0.002604, 0.00982481,-0.000802, 0.0093980,buy
2017-04-11,1,1,0,3,0,0,1,1,1,3.47,1.85,3.96,1.91,3.69,3.34, 0.0156941, 0.008057, 0.00638066, 0.010810, 0.0084182,buy
2017-04-12,0,1,1,0,0,0,0,2,0,0,0,0.22,2.47,0.8,0.11,-0.0256892,-0.013352,-0.04780802,-0.042956,-0.0445405,sell
2017-04-13,0,3,1,0,2,1,0,1,0,0.89,3.23,1.09,0,0.61,0.78,-0.0523219,-0.024921,-0.04964041,-0.055126,-0.0524767,sell
2017-04-14,0,4,0,0,2,0,1,2,1,0.62,2.67,1.82,3.97,0.88,1.15, 0.0140139, 0.018518, 0.01979242, 0.044392, 0.0161119,buy
2017-04-15,0,2,1,0,0,0,0,3,0,0.35,2.67,1.59,0.12,0,1.2, 0.0176661, 0.033368, 0.01151012, 0.018544, 0.0099211,buy
2017-04-16,0,3,0,3,0,0,0,3,1,3.88,0.88,6.2,0.74,3.83,4.11, 0.0024335,-0.035721,-0.02848760,-0.011487,-0.0208641,sell
2017-04-17,0,3,2,0,0,0,0,2,0,1.49,0,3.51,1.17,0,0.33,-0.0143875, 0.006803,-0.00614385,-0.051191,-0.0194434,sell
2017-04-18,0,3,3,0,1,1,0,2,1,1.19,3.93,2.89,1.39,0,0.54, 0.0026999, 0.001640,-0.00806067, 0.001977, 0.0019506,sell
2017-04-19,0,4,0,1,1,1,0,3,0,1.81,0,3.06,4.58,2.56,1.32, 0.0124407, 0.029358, 0.03505514, 0.031699, 0.0269030,buy
2017-04-20,0,3,0,1,0,2,1,2,0,1.21,0.93,4.1,1.29,3.24,0.43, 0.0045611,-0.005919,-0.00312927,-0.011915,-0.0028126,sell
2017-04-21,0,3,1,2,1,4,0,2,3,5.44,0.89,8.06,1.81,4.45,4.43,-0.0161207,-0.019752,-0.01366424,-0.010192,-0.0156729,sell
2017-04-22,0,2,2,2,1,3,0,2,2,3.04,1.88,2.26,1.01,2.63,2.48, 0.0000851,-0.003511,-0.00282090, 0.008918,-0.0004953,sell
2017-04-23,1,3,0,3,0,3,0,3,1,7.86,3.96,0.65,2.31,6.38,4.24,-0.0105761,-0.013468,-0.01211008, 0.009129,-0.0114916,sell
2017-04-24,1,3,1,2,1,2,1,3,1,8.84,0.09,2.62,5.18,3.35,4.54, 0.0029685, 0.003431, 0.00002061, 0.005516, 0.0034312,buy
2017-04-25,0,2,1,1,1,4,2,1,2,7.95,0.81,2.82,2.48,3.06,6.1,-0.0021095, 0.006315,-0.00528023, 0.011021, 0.0027770,sell
2017-04-26,0,2,0,2,0,5,1,1,2,5.84,0.36,3.38,2.97,5.02,3.4, 0.0011660, 0.005645, 0.00515390, 0.005924, 0.0068133,buy
2017-04-27,1,1,1,2,0,1,1,3,2,3.61,3.55,0,3.97,3.64,3.5, 0.0294081, 0.001567,-0.00286102, 0.018759, 0.0215936,buy
2017-04-28,2,2,1,1,0,0,1,3,2,4.44,1.06,2.6,7.38,2.53,4.76, 0.0024050,-0.043135,-0.02660191,-0.036250,-0.0279622,sell
2017-04-29,0,2,0,1,0,2,1,2,1,2.75,0.8,0,3.98,0.48,4.67, 0.0085391, 0.012506, 0.00438231, 0.013300, 0.0177638,buy
2017-04-30,0,1,0,1,0,3,3,2,2,5.93,0.38,4.07,5.05,4,3.62,-0.0068148,-0.010958,-0.00731292,-0.011100,-0.0127454,sell
2017-05-01,1,1,0,1,0,1,4,1,1,4.27,3.26,2.83,3.99,0,0.48, 0.0129681, 0.012894, 0.02878782, 0.040243, 0.0134374,buy
2017-05-02,1,2,0,1,0,1,1,3,0,4.54,0,3.6,4.49,0.83,2.82, 0.0243904, 0.016184,-0.00698061, 0.032863,-0.0139935,buy
2017-05-03,0,1,1,1,0,0,1,2,0,1.42,2.95,1.68,0.45,1,0.14, 0.0019907,-0.002576,-0.02414785,-0.019575,-0.0479184,sell
2017-05-04,1,1,0,1,0,1,2,1,2,4.44,2.97,3.5,2.72,3.32,3.4, 0.0318211, 0.035964, 0.03053972, 0.033873, 0.0288305,buy
2017-05-05,0,1,0,0,0,1,2,1,1,1.06,3.5,6.59,0,0,2.71,-0.0003532, 0.003730, 0.01373026, 0.001518, 0.0020023,buy
2017-05-06,0,1,0,0,1,1,1,2,0,1.49,0,1.87,3.17,0.15,2.6, 0.0273721, 0.032164, 0.02311566, 0.024339, 0.0102423,buy
2017-05-07,1,2,0,0,1,0,2,2,0,1.68,2.97,2.21,2.4,0.86,0.67,-0.0122608,-0.005029, 0.00623736, 0.031787, 0.0185853,buy
2017-05-08,1,0,2,0,0,0,2,2,0,1.44,1.92,1.82,1.84,0,0, 0.0077794, 0.003196, 0.02068667, 0.013953, 0.0091222,buy
2017-05-09,0,0,1,2,0,0,1,2,1,4.41,0,1.35,2.87,3.53,3.93, 0.0083073, 0.005711, 0.00671174, 0.009460, 0.0087985,buy
2017-05-10,0,0,1,2,0,1,1,1,0,0.38,3.96,4.1,0,0.63,0,-0.0319023,-0.035488,-0.03209322,-0.035349,-0.0328110,sell
2017-05-11,0,2,1,0,1,0,2,1,1,0.45,2.84,0.46,3.47,0.81,0.91,-0.0143184,-0.014432,-0.01347409,-0.014030,-0.0140305,sell
2017-05-12,0,3,0,0,2,0,1,2,0,1.09,2.95,1.33,0.22,0.87,0.6,-0.0197435,-0.018777,-0.01091040, 0.006338,-0.0042949,sell
2017-05-13,0,2,1,0,1,0,1,1,0,0,1.21,1.02,0.54,0,1,-0.0631538,-0.048763,-0.07413252,-0.072337,-0.0788356,sell
2017-05-14,0,2,0,2,0,0,1,0,1,3.76,0,0.46,1.85,0.98,3.63,-0.0361201,-0.035089,-0.01619459,-0.034648,-0.0257000,sell
2017-05-15,0,1,2,2,1,0,1,0,2,0.69,3.75,4.52,1.95,3.38,0, 0.0190181, 0.013182, 0.01210260, 0.017470, 0.0121026,buy
2017-05-16,0,1,3,1,2,0,1,0,0,0.84,0.13,1.5,4.49,0,0.17,-0.0518223,-0.010779,-0.03412692,-0.033395,-0.0438971,sell
2017-05-17,0,3,2,0,2,0,1,1,0,0.92,1.17,1.36,0.5,2.82,0.99,-0.0500736,-0.034043,-0.03500041,-0.046656,-0.0552298,sell
2017-05-18,0,3,2,0,2,0,2,1,1,0,1.15,1.9,0.95,1.55,0.37,-0.0633231,-0.053007,-0.06530166,-0.063401,-0.0633231,sell
2017-05-19,0,0,2,1,2,0,2,0,2,3.44,1.91,1.44,1.89,2.84,4.37, 0.0212776, 0.020995, 0.00715134, 0.021707, 0.0080757,buy
2017-05-20,0,0,2,1,1,1,1,0,3,0.44,3.96,5.3,0.73,3.23,2.21, 0.0270897,-0.022102,-0.01300837,-0.013820,-0.0141858,sell
2017-05-21,0,1,1,1,1,0,1,1,1,0.62,0.33,2.97,4.19,0,3.55, 0.0005382, 0.007611,-0.00058598,-0.001021,-0.0026909,sell
2017-05-22,1,1,2,0,2,1,2,2,1,3.52,0.96,5.21,0.99,2.77,4.23,-0.0164797, 0.005815,-0.02873212, 0.002803, 0.0063786,sell
2017-05-23,0,1,0,0,1,1,3,1,2,3.7,0.06,4.81,0.81,0,5.13,-0.0318605,-0.029352,-0.02837808,-0.026476,-0.0217740,sell
2017-05-24,0,0,0,1,1,4,2,0,2,5.58,3.23,5.1,0,3.59,5.27,-0.0134499,-0.000574,-0.00948225, 0.003299,-0.0024146,sell
2017-05-25,0,0,1,1,0,2,2,1,2,4,1.38,4.45,3.93,2.77,1.84,-0.0087195, 0.006844, 0.00670528, 0.009202, 0.0057315,buy
2017-05-26,2,1,0,1,0,1,2,2,0,6.04,2.13,0.83,0,2.72,3.53,-0.0281854,-0.016972,-0.01626494,-0.018093,-0.0180458,sell
2017-05-27,1,0,0,1,0,2,1,2,0,1.61,3.93,2.51,2.97,0.32,3.8,-0.0241089,-0.032470,-0.03902088,-0.025476,-0.0199819,sell
2017-05-28,0,0,0,1,0,3,1,0,2,3.99,6.98,0,2.87,3.93,3.66,-0.0049638, 0.001363, 0.00246421, 0.003333, 0.0025081,sell
2017-05-29,1,0,0,1,0,2,1,0,1,2.51,0.83,3.96,3.12,2.45,0.22,-0.0018108,-0.014441,-0.01310407,-0.014441,-0.0195159,sell
2017-05-30,1,0,0,0,0,0,1,3,0,2.77,2.89,2.66,0,0,2.79,-0.0241692,-0.020887,-0.01405317,-0.020499,-0.0256464,sell
2017-05-31,1,1,0,0,0,0,1,2,0,0,2.6,2.95,2.82,0.95,0,-0.0471941,-0.036758,-0.03675767,-0.036288,-0.0294353,sell
2017-06-01,0,1,1,0,0,2,1,1,1,3.68,3.26,0.36,0.12,0.96,4, 0.0568556, 0.064574, 0.04053245, 0.031234, 0.0331921,buy
2017-06-02,0,1,0,1,0,1,2,1,1,0.33,0,4.15,3.49,3.29,2.95,-0.0014648,-0.009685,-0.01187874,-0.012067,-0.0159455,sell
2017-06-03,1,2,0,0,0,1,2,2,1,0.62,0.86,2.11,2.52,0,2.74, 0.0056466, 0.010336, 0.00204437,-0.006556, 0.0076051,buy
2017-06-04,1,2,1,0,0,1,2,2,1,1.73,2.85,0.78,4.53,0.55,1.14,-0.0057716,-0.003377, 0.00070814, 0.003397, 0.0040183,sell
2017-06-05,0,2,2,0,1,2,1,2,1,2.31,1,2.37,7.12,2.11,0,-0.0309727,-0.037934,-0.03263510,-0.037719,-0.0066068,sell
2017-06-06,0,1,2,1,0,3,1,1,2,5.73,4.57,3.31,3.14,2.38,3.63,-0.0158794, 0.016394,-0.02517508, 0.003941, 0.0067537,sell
2017-06-07,0,1,2,3,0,2,2,1,2,3.37,2.69,5.73,4.13,4.95,0,-0.0311256,-0.029117,-0.02904382,-0.060221,-0.0521602,sell
2017-06-08,0,1,0,2,0,2,2,2,1,2.26,1.3,9.87,0.38,6.27,0.3,-0.0262320,-0.002722,-0.01660282,-0.020283,-0.0219971,sell
2017-06-09,0,1,1,0,1,2,1,2,0,2.28,2.62,4.57,0,2.18,0.93,-0.0339041,-0.031973,-0.04052250,-0.032834,-0.0369288,sell
2017-06-10,0,2,1,0,1,2,1,1,0,0.81,0,4.14,0.98,1.45,0.92,-0.0162843,-0.010005,-0.01329865,-0.004696,-0.0038478,sell
2017-06-11,0,1,1,2,1,0,1,1,1,3.28,3.63,2.16,0.95,0.26,3.29,-0.0469273,-0.053144,-0.04645439,-0.019268,-0.0464544,sell
2017-06-12,0,1,0,2,0,0,1,1,0,4.01,0.28,1.46,4,0,0,-0.0194103,-0.024293,-0.02506617,-0.030236,-0.0034043,sell
2017-06-13,0,2,1,2,1,0,0,2,1,0.92,1.25,4.61,0.42,3.79,0.91,-0.0089201,-0.043650, 0.00908436,-0.011787,-0.0056392,sell
2017-06-14,1,3,1,0,2,0,0,2,0,1.04,1.48,1.66,0.05,0,3.93, 0.0015350, 0.000509,-0.00322506, 0.001844, 0.0114211,buy
2017-06-15,1,2,2,0,1,0,0,3,0,0.73,1.06,1.15,0.81,0.21,2.12,-0.0073068, 0.004136,-0.01297778, 0.016089, 0.0033794,sell
2017-06-16,1,1,0,3,0,0,0,3,1,5.46,3.78,1.22,0,2.84,4.25, 0.0285721, 0.022498, 0.03443912, 0.020853, 0.0136769,buy
2017-06-17,1,0,1,2,0,0,1,1,1,6.47,1,0.29,3.72,2.79,0.87, 0.0167361, 0.016364, 0.01228251, 0.017025, 0.0086585,buy
2017-06-18,1,1,2,1,1,1,0,2,1,0.52,3.24,4.1,1.12,3.96,0.75,-0.0101591,-0.025342, 0.00917123,-0.015331, 0.0098799,sell
2017-06-19,1,2,0,1,1,0,1,2,0,2.85,3.99,0,2.91,0.48,0.81,-0.0067821,-0.000843, 0.04214308, 0.041231,-0.0067068,buy
2017-06-20,1,0,0,2,0,0,2,2,1,2.65,6.5,2.51,2.87,3.78,0.3, 0.0126975,-0.000437,-0.00107537, 0.002693,-0.0066607,sell
2017-06-21,1,0,1,2,0,1,3,1,3,3.83,2.34,2.6,4.2,4.3,4.5, 0.0211914, 0.016712, 0.02943284, 0.018725, 0.0175514,buy
2017-06-22,0,1,1,1,0,2,2,0,1,0,1.49,3.29,0,3.21,2.41,-0.0008476,-0.001266, 0.01816534, 0.032007,-0.0015491,buy
2017-06-23,1,1,0,0,0,1,3,2,1,2.74,0.11,0,2.36,4.86,7.04, 0.0052739,-0.011420, 0.00504497,-0.014262, 0.0051823,buy
2017-06-24,1,0,0,0,0,0,5,0,2,0,3.2,2.74,2.89,2.93,5.71,-0.0124056,-0.017913,-0.00751778,-0.010208,-0.0066103,sell
2017-06-25,1,0,0,0,0,3,2,1,2,3.76,0.34,0.22,4.32,2.89,7.63,-0.0354122,-0.030094,-0.04490342,-0.039147,-0.0152565,sell
2017-06-26,1,0,0,0,0,1,2,1,2,2.74,3.49,3.47,2.92,0,4,-0.0391708,-0.034819,-0.02793489,-0.034819,-0.0328919,sell
