Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,0,2.3,1.67,1.11,0,0,2.58,3.68,3.53,5.05,2.44,2.67,4.05,3.05,5.35,2.89,2.44,2.3, 0.014107,-0.000502,-0.003307, 0.0042524, 0.008462,buy
2019-09-26,0,0,0.81,2.74,0,0,0,5.29,5.04,0,2.6,2.79,0.81,5.29,5.34,2.74,2.77,2.72,-0.027762,-0.041454,-0.037917,-0.0388676,-0.038868,sell
2019-09-27,0.72,0,2.51,2.95,0,0,1.09,2.97,2.95,3.69,0,2.34,4.98,5.46,2.72,0,2.82,0.72, 0.010082,-0.001386, 0.040261, 0.0243153, 0.015026,buy
2019-09-28,1.31,0,2.97,1.26,0,0,2.89,0.25,3.77,2.89,2.95,0,2.97,0.25,0,2.38,0,3.91,-0.009739, 0.000448,-0.022828, 0.0025631,-0.006629,sell
2019-09-29,2.4,0,0,0,0,0,2.95,0.77,0,5.29,0,0,2.32,3.26,2.77,0,2.49,5.14,-0.026448, 0.002501,-0.012357,-0.0352632,-0.000842,sell
2019-09-30,2.97,0,1.32,0,0.88,0,0,2.34,2.47,2.65,3.3,2.87,2.36,2.34,0,2.7,0,6.82, 0.018525, 0.018525, 0.024293, 0.0118346,-0.012283,buy
2019-10-01,1.97,0.2,2.95,0,1.82,0,0,2.97,2.89,2.65,4.52,0,2.81,5.57,2.58,1.33,2.7,5.01, 0.010749, 0.033264, 0.012304, 0.0177546, 0.010749,buy
2019-10-02,0,0.62,1.7,0,2.97,0,0,0,2.49,0,5.64,2.51,0.4,2.38,2.79,2.53,0,4.52, 0.011332, 0.017410, 0.003960, 0.0045542, 0.004709,buy
2019-10-03,0,2.03,0,0.13,2.36,0,0,0.11,0.13,2.56,2.36,2.87,4.13,1.51,2.53,2.6,2.6,0.57,-0.018336,-0.007711, 0.002185,-0.0046264,-0.015981,sell
2019-10-04,0,4.42,1.77,0.25,0,0.82,0,0.27,3.4,0.82,2.47,2.84,2.95,2.47,0.27,0,2.49,4.5, 0.018970, 0.005006, 0.006914,-0.0292370,-0.005036,sell
2019-10-05,0,4.64,4.79,0.46,0,2.44,0,0.63,6.32,2.44,0,1.23,2.62,0,3.19,2.74,0,7.56, 0.019825, 0.001550, 0.007307, 0.0023294, 0.007804,buy
2019-10-06,0,2.36,4.94,0.85,0,2.92,0,1.47,2.82,5.81,0,0,2.54,2.67,1.47,0,2.53,8.05, 0.053170, 0.039480, 0.034447, 0.0534418, 0.018030,buy
2019-10-07,0,0.31,1.43,1.55,0,0,0,3,4.5,2.87,2.67,2.56,3.15,0,3,0,2.38,1.43, 0.034197, 0.025918, 0.023939, 0.0277618, 0.034197,buy
2019-10-08,0,0.98,1.04,2.89,0,0,0,2.53,5.84,2.49,2.47,0,4.89,2.84,5.27,2.62,0,0,-0.003157, 0.037472, 0.008860, 0.0225285, 0.029423,buy
2019-10-09,0,2.97,3.3,2.97,0,0,0,0,6.34,0,2.28,0,5.5,0,2.56,2.49,2.74,2.49,-0.056968, 0.039318,-0.015295,-0.0062998, 0.024644,buy
2019-10-10,0,2.84,5.37,1.65,0.73,0.57,0,0.16,5.51,0.57,3.35,2.79,6.76,2.63,2.82,0,0,0,-0.051323,-0.022038,-0.050622,-0.0492016,-0.042832,sell
2019-10-11,0,0,4.34,0,1.25,1.5,0.8,0.38,2.95,5.27,1.25,2.74,3.86,3.27,0,2.58,2.72,2.6, 0.009427, 0.008760, 0.002043,-0.0144337,-0.005859,buy
2019-10-12,0,0,0,0,2.14,2.95,2.43,0.91,2.65,4.63,4.81,1.25,0,0.91,0.75,0,2.49,0, 0.002834, 0.004686, 0.005849,-0.0113688,-0.006992,buy
2019-10-13,0,0.1,0,0,2.97,2.2,5.12,2.2,0.1,8.09,2.97,2.65,2.58,5.17,4.63,2.82,0,2.49,-0.012950,-0.019231,-0.018836,-0.0129160,-0.015134,sell
2019-10-14,1.05,0.29,0,0,2.42,0,5.49,2.95,3.29,2.49,2.42,0,3.79,2.95,3,0,0,2.74, 0.038126, 0.022387, 0.036134, 0.0317421, 0.036639,buy
2019-10-15,2.97,1.02,0,0,1.43,0,1.46,1.65,0.86,2.79,3.96,1.56,4.55,1.65,4.13,0,2.49,0.16,-0.004191, 0.003304,-0.008459,-0.0003881,-0.009937,sell
2019-10-16,2.84,2.77,0,0,0,0,0,0,5.31,2.56,2.95,2.47,5.35,2.53,0,2.79,0,2.84,-0.026147,-0.005371,-0.005303,-0.0384642,-0.048204,sell
2019-10-17,0,3.65,0.95,0,0,0,0,0,5.64,0,2.77,0,0,2.6,2.6,2.82,1.64,1.63, 0.053002, 0.061383, 0.068368, 0.0618573, 0.063810,buy
2019-10-18,0,2.71,2.7,0,0.98,0,1.78,0,1.29,3.93,0,2.97,2.44,3.61,3.25,0,2.51,4.12, 0.011021, 0.041161, 0.056788,-0.0064070, 0.024176,buy
2019-10-19,0,3.08,2.95,0,2.06,0,4.52,0,2.58,2.06,0,2.95,0,2.97,1.55,2.7,2.58,8.69, 0.005087, 0.010902, 0.006961, 0.0110296, 0.026405,buy
2019-10-20,1.14,3.3,0,0.16,2.97,0,5.82,0.09,0.35,2.97,2.47,0.71,3.74,4.53,5.45,0,2.47,5.81, 0.029507, 0.049706, 0.047678, 0.0459052, 0.047521,buy
2019-10-21,2.95,2.72,0,0.43,2.08,0,1.92,0.15,4.06,4.75,0,2.87,5.75,2.82,2.07,2.56,0,4.28,-0.004229, 0.008329, 0.014985, 0.0191080,-0.011174,buy
2019-10-22,2.47,3.46,0,1.1,0,0,0,0.26,5.44,2.74,2.95,0,5.3,0,3.1,0,2.87,1.1, 0.030564, 0.004058, 0.005122,-0.0029812, 0.005122,buy
2019-10-23,0,3.69,0,2.72,0,0,0.61,0.44,6.07,2.56,2.38,2.65,1.22,3.73,2.91,2.51,1.77,5.16,-0.028755,-0.018385,-0.026203,-0.0073368,-0.028687,sell
2019-10-24,0,3,1,2.97,0.58,0,1.82,0.75,3.47,0.58,2.56,0,5.82,4.77,3.62,2.92,0,2.97,-0.070464,-0.026691,-0.053170,-0.0718642,-0.032988,sell
2019-10-25,0,2.89,2.53,1.68,1.48,0,2.97,1.26,4.05,3.9,0,3,2.89,5.33,1.26,1.8,2.95,4.42, 0.023943, 0.040685, 0.045636, 0.0340968, 0.047088,buy
2019-10-26,0,0,3.73,1.14,2.97,0,1.56,2.14,5.59,2.97,2.7,2.84,3.34,1.56,4.46,2.95,2.63,3.5,-0.051156, 0.000396,-0.007002, 0.0031430, 0.014431,sell
2019-10-27,0,0,2.83,2.97,2.26,0,0,2.97,2.83,4.73,0,2.92,3.87,2.47,2.97,0.28,2.65,5.55, 0.019543, 0.004074, 0.035271, 0.0191357, 0.009846,buy
2019-10-28,0,0,2.65,2.03,0,0,0,2.42,2.56,2.89,2.47,0,6.68,0,4.95,2.49,0.5,2.03, 0.030184, 0.035594, 0.035179, 0.0276838, 0.033015,buy
2019-10-29,0,0,2.97,0,0,0.64,0,1.44,3.3,3.59,2.63,2.4,4.59,2.34,3.8,0,3.89,2.32, 0.027151, 0.002494,-0.025314, 0.0097695, 0.007272,buy
2019-10-30,0,0,1.82,0,0,1.31,0,0.13,2.74,1.31,2.87,0,1.82,2.95,2.79,2.56,3,0, 0.002739,-0.002156,-0.016807,-0.0194297,-0.001379,sell
2019-10-31,0,0,0,0,0,3.46,0,0.23,0,5.06,2.77,2.56,2.72,3.05,3.12,2.62,4.13,2.4,-0.100771,-0.016650,-0.080743,-0.0995394,-0.081214,sell
2019-11-01,0,0,0,0,0,5.13,0,0.41,2.51,2.97,0,2.11,0,0.41,2.16,2.58,2.72,2.62, 0.021000, 0.049972, 0.024134, 0.0343352, 0.026751,buy
2019-11-02,1.52,0,0,0,0,4.54,0,0.73,1.52,4.38,2.77,2.67,2.44,3.26,5.35,0,2.51,2.89, 0.032431, 0.025736, 0.025046, 0.0192742, 0.017217,buy
2019-11-03,2.95,0,0.55,0,0,1.39,0,1.3,5.37,2.04,0,2.7,2.44,1.3,1.39,0,2.67,0.55,-0.030879,-0.026732, 0.017827, 0.0121750,-0.018177,sell
2019-11-04,1.8,0,1.23,0,0,0.64,0,2.28,4.64,2.97,0.64,0,2.87,2.28,2.58,2.58,0,1.23,-0.010560,-0.003942,-0.012865, 0.0097416,-0.005690,sell
2019-11-05,0,0.1,2.74,0,1.05,2.55,0,2.97,0.1,3.49,3.56,2.51,0,7.15,1.41,0,0,5.69,-0.028058,-0.006272,-0.028058,-0.0567695,-0.031199,sell
2019-11-06,0.59,0.25,2.95,0.13,2.77,4.81,0.7,2.18,2.92,2.77,4.31,0,0.59,7.99,3.37,0,2.65,3.08,-0.002303, 0.017373,-0.003982,-0.0079361,-0.003982,buy
2019-11-07,1.47,0.63,1.39,0.26,4.18,4.92,1.61,1.23,0.63,2.97,6.78,2.82,4,5.64,4.23,2.53,0,4.12,-0.061002,-0.074423,-0.074423,-0.0610023,-0.065938,sell
2019-11-08,3,1.59,0,0.58,2.92,2.84,4.47,0,4.29,3.37,5.76,1.73,3,0.82,3,2.44,0,3.53,-0.018791, 0.006656, 0.011064, 0.0066556, 0.006106,buy
2019-11-09,2.38,2.95,0,1.61,1.38,1.68,5.92,0,2.95,0.98,3.06,2.56,5.1,2.58,5.25,2.91,2.72,3.48, 0.009978, 0.014080, 0.022386, 0.0160251, 0.013535,buy
2019-11-10,0,2.4,0,3.56,0,0,4.41,0,2.4,4.44,2.95,2.6,1.08,5.5,0,2.12,2.65,6.35,-0.021158,-0.021496,-0.003753,-0.0228858,-0.021496,sell
2019-11-11,0,0.7,0,4.27,0,0,2.8,0.14,3.67,4.76,0,0,2.81,0.62,0,2.92,2.28,4.27, 0.028900, 0.005781,-0.010992,-0.0108075,-0.005768,sell
2019-11-12,1.02,2.18,0,3,0,0,5.88,0.43,4.97,4.33,1.24,2.77,4.19,4.22,4,3.91,2.62,5.84, 0.000751,-0.006226,-0.001844, 0.0266414, 0.001049,buy
2019-11-13,2.95,3,0,1.47,2.2,0,8.69,1.3,5.72,5.41,3.09,0,4.25,5.84,6.39,0,1.32,1.47,-0.020901,-0.003850,-0.016045,-0.0067201,-0.003850,sell
2019-11-14,2.82,1.44,0,0,5.42,0,6.14,3,1.34,1.82,2.51,2.65,8.32,4.32,6.77,0,5.62,2.79,-0.006039, 0.032097, 0.013934, 0.0117316, 0.018826,buy
2019-11-15,0,0.18,1.02,0,2.92,0,1.23,2.18,2.38,3.7,2.56,2.58,2.36,2.92,2.92,2.53,0,3.99, 0.018979, 0.018065, 0.010344, 0.0209724, 0.004626,buy
2019-11-16,0,0.32,2.92,0,1.24,0.84,0,0,0,0.84,0,2.82,3.27,0,3.84,2.87,0,5.61,-0.042365,-0.012056,-0.005724, 0.0011409,-0.014556,sell
2019-11-17,0,0.58,2.2,0,1.88,1.79,0,0,0,5.35,2.67,0,2.78,3.76,1.29,2.84,2.58,4.56, 0.022499, 0.015219, 0.015403, 0.0224992, 0.023740,buy
2019-11-18,0,1.04,0.53,0,4.57,2.97,0,0,3.5,7.41,0,2.84,3.53,2.95,0,0,2.38,0, 0.003098,-0.015235,-0.015191, 0.0072758,-0.023350,sell
2019-11-19,0,1.89,0.98,0,5.67,2.72,0,0,3.85,8.54,0,0,4.59,5.37,2.49,2.74,2.89,2.77, 0.000315,-0.001120, 0.030558, 0.0048872, 0.013030,buy
2019-11-20,0,3,1.79,0,2.65,1.82,0,0,4.41,4.58,2.72,2.36,3,2.38,2.67,0,0,0,-0.035902,-0.104116,-0.079157,-0.0690397,-0.079157,sell
2019-11-21,0,2.58,2.97,0,1.31,2.05,0,0,2.97,4.44,2.49,2.77,5.35,2.56,2.58,0,3.16,2.6, 0.034498,-0.008113,-0.018858,-0.0050006,-0.004971,sell
2019-11-22,0.96,1.44,2.7,0,0,3.45,0,0,6.61,4.52,2.44,3.2,1.44,0,0.57,2.38,1.47,2.77,-0.059794,-0.051260,-0.062381,-0.0197577,-0.061845,sell
2019-11-23,2.4,0,1.47,0,0.66,6.02,0,0,3.87,3.46,0.66,2.65,2.56,2.34,4.08,2.67,3.69,2.58, 0.026005, 0.038870, 0.043573, 0.0439562, 0.049839,buy
2019-11-24,3,0.36,0,0.13,0.9,8.19,0,0.22,5.76,8.05,3.34,0.26,2.3,0,2.92,2.84,5.89,0.37,-0.048703,-0.074400,-0.041638,-0.0639529,-0.057494,sell
2019-11-25,1.44,1.15,0,0.32,1.23,7.62,0,0.69,4.73,7.83,1.23,2.74,2.34,2.3,5.97,0,4.29,3.85, 0.054189,-0.009971,-0.007120,-0.0063363,-0.001674,buy
2019-11-26,0.88,3.51,0,0.8,1.68,4.22,0,2.12,5.4,4.98,4.06,0,0.88,3.49,3.64,2.87,2.89,3.8, 0.021683, 0.008837,-0.005915, 0.0065548, 0.043632,buy
2019-11-27,2.01,3.7,0,2.24,2.32,2.64,0,2.95,4.12,1.38,5.09,2.92,4.5,4,2.49,0,0,7.24, 0.054139, 0.064772, 0.059506, 0.0721740, 0.069833,buy
2019-11-28,3,2.89,0,2.95,2.97,2.97,0.95,1.32,6.81,2.77,4.76,2.44,3,2.97,0.95,1.71,2.65,5.62, 0.041298, 0.051967, 0.048473, 0.0618168, 0.056184,buy
2019-11-29,1.76,3,0,1.3,2.82,2.87,2.28,0,3,0,5.69,2.42,4.32,3.16,4.9,2.7,0,3.95, 0.016184, 0.030810, 0.016657, 0.0174499, 0.017450,buy
2019-11-30,0,0,0,0,2.06,0,3.72,0,2.87,2.51,2.81,0,3,2.92,2.97,2.51,0,0,-0.010853,-0.032404,-0.032404,-0.0207260,-0.030535,sell
2019-12-01,0,0,0,0,1.51,0,3.48,0,1.97,0,5.43,0,0,0.75,1.48,2.67,2.97,0,-0.027839,-0.023369,-0.024195,-0.0307937,-0.030712,sell
2019-12-02,0,0,0,0,0.57,0,4.34,0,2.62,2.95,2.1,2.51,2.74,4.98,2.4,0.57,2.82,2.65, 0.018400, 0.005169, 0.008990, 0.0007481, 0.005169,buy
2019-12-03,0,0,0,0,0.7,0,5.92,0,2.82,2.49,2.97,0,0,5.57,2.6,0.7,0,0,-0.012739,-0.031054,-0.032765,-0.0209514,-0.021997,sell
2019-12-04,0,0,0.55,0,0.85,0,3.75,0.14,0,0,5.33,0,2.76,1.83,2.72,3.82,2.53,3.08,-0.040910,-0.024869,-0.028161,-0.0178455,-0.030977,sell
2019-12-05,0.54,0,1.58,0.17,1.03,0,1.5,0.34,2.6,2.79,4.47,2.72,0.34,2.6,0,1.03,0,4.99, 0.024118, 0.022231, 0.020204, 0.0222308, 0.030207,buy
2019-12-06,1.9,0,2.95,0.35,1.26,0,0,0.84,1.68,0,2.92,2.58,0.84,0,0,2.55,2.95,7.14, 0.026050, 0.026266, 0.028608, 0.0419884,-0.017639,buy
2019-12-07,2.95,0,1.9,0.74,1.54,0.58,1.06,2.06,0,0,0,0,5.79,2.97,2.96,4.43,2.55,8.54, 0.036732, 0.020118, 0.007245, 0.0307340,-0.003535,buy
2019-12-08,1.27,0.14,0,1.54,1.87,0.68,2.97,3,2.76,2.95,0,2.97,8.5,0,0.25,4.4,0.68,2.81,-0.004550,-0.028407, 0.020959, 0.0230370, 0.002196,sell
2019-12-09,1.7,0.25,0,3,4.63,0.82,2.7,1.71,4.65,3.91,2.79,0,6.97,0,4.47,5.12,3.66,5.89,-0.007683, 0.008239, 0.009636,-0.0050851,-0.011669,buy
2019-12-10,3.6,0.45,0,2.77,7.82,1.61,0,0,5.77,5.79,0,2.65,0.68,2.89,6.19,2.79,3.61,2.77,-0.036813,-0.019507,-0.036499,-0.0375524,-0.003520,sell
2019-12-11,2.59,0.82,0,1.33,7.92,3.3,0,0,2.19,1.97,2.74,0,3.96,3.14,10.67,3.18,3.44,3.86,-0.019393,-0.052931,-0.017934,-0.0275245, 0.005534,sell
2019-12-12,2.2,1.48,0,0,5.61,5.89,0,0,2.17,0.68,1.39,0,3.43,5.74,9.42,5.39,4,2.77,-0.012371,-0.022272,-0.010935,-0.0123711, 0.003222,sell
2019-12-13,3,2.7,0,0,4.71,5.56,0,0,5.59,3.4,2.49,2.74,3,8.13,0,2.18,1.89,2.4, 0.016376, 0.011399, 0.005266, 0.0219946, 0.005266,buy
2019-12-14,2.22,2.97,0,0,4.74,6.85,0,0,2.97,1.5,2.44,2.62,4.71,10.63,2.36,4.26,5.3,1.34, 0.032366,-0.006280,-0.003410, 0.0073063, 0.013918,buy
2019-12-15,1.24,1.82,0,0,2.89,5.22,0.54,0,4.24,4.99,0,2.6,3.8,1.42,0.54,3.87,3,0, 0.013713,-0.006361,-0.001287,-0.0015968,-0.002274,sell
2019-12-16,0,0.2,0.76,0,0,5.92,0.89,0,2.74,5.97,2.67,0,2.36,2.34,3.33,2.77,4.46,3.91,-0.085024,-0.090057,-0.089277,-0.0762708,-0.085024,sell
2019-12-17,0,0.54,3,0,0,5.02,1.44,0.15,2.58,5.59,0,0.14,0.15,2.95,3.97,1.23,4.76,3.54,-0.068139,-0.061879,-0.043746,-0.0269038,-0.073748,sell
2019-12-18,0,1.44,2.67,0,0,3.64,2.38,0.58,0,1.84,2.67,2.38,2.92,2.34,5.27,0,4.38,6.6, 0.008836, 0.015013,-0.038569, 0.0068599, 0.015013,buy
2019-12-19,0,3,0,0,0,3.45,4.24,2.35,3.03,3.64,2.79,0,3.06,0.66,3,2.92,4.23,5.82, 0.029078,-0.059695, 0.047460, 0.0256279,-0.059695,sell
2019-12-20,0,2.26,0,0,0,2.42,5.15,3.22,2,0,2.38,2.51,7.93,3.62,5.03,0,0,5.05,-0.012453,-0.002411,-0.002411,-0.0081025,-0.002411,sell
2019-12-21,0,0,0,0,0.82,3,6.4,0.66,5.97,2.51,0,3,5.72,4.26,2.19,2.67,2.79,0,-0.014151, 0.001190, 0.020053,-0.0193744,-0.014020,sell
2019-12-22,0,0,0,0,5.03,0,4.65,1.62,6.04,3.41,0.51,1.97,2.36,3.59,4.89,2.44,0,2.97, 0.023899,-0.015458, 0.006074,-0.0020726, 0.006074,buy
2019-12-23,0,0,0,0,8.69,0,2.38,2.97,5.71,5.04,3.5,2.87,0,7.55,6.28,2.4,1.42,0, 0.031678, 0.023960, 0.032288, 0.0248771,-0.010920,buy
2019-12-24,0,0.1,0,0,8.34,0,1.36,2.18,2.18,6.35,2.4,0,2.89,7.28,2.79,0,2.51,3.05,-0.002911,-0.004891,-0.011655, 0.0018981,-0.002911,sell
2019-12-25,0,0.42,0,0,4.51,0,0,0,1.44,2.38,5.86,2.62,0,2.56,2.82,0.18,2.7,2.91, 0.026299, 0.030106, 0.029492, 0.0272018, 0.030474,buy
2019-12-26,0,1.71,0,0,1.67,0,0,0.09,2.36,4.08,4.16,0,0,0,0,2.7,2.58,4.67,-0.038395,-0.015013,-0.025636,-0.0400345, 0.032589,sell
2019-12-27,0,2.92,0,0,0,0,0,0.42,0.14,2.97,2.95,0,2.49,2.6,2.82,0,0,3.2,-0.036980,-0.034295,-0.036705,-0.0359381,-0.030979,sell
2019-12-28,0,0,0,0,0,0,0,1.39,3.19,5.07,0,2.97,2.51,0,0,2.82,0.82,0.85, 0.016172,-0.009189,-0.029298,-0.0243586, 0.016172,sell
2019-12-29,0,0,0,0,0,0,0,4.7,4.84,3.88,0,2.95,2.47,1.51,2.72,0.88,2.87,5, 0.010756, 0.015972,-0.013548, 0.0075794, 0.010736,buy
2019-12-30,0,0,0,0,0,0,0,5.95,5.77,1.52,2.53,2.84,0,2.4,1.34,2.95,0,2.95,-0.039949,-0.028046,-0.001753,-0.0255555,-0.026877,sell
2019-12-31,0,0,0,0,0.55,0,0,0,0,2.9,0,0,2.28,2.56,2.7,2.49,2.84,2.84,-0.035145,-0.035983,-0.033424,-0.0587164,-0.046982,sell
2020-01-01,1.09,0,0,0,1.61,1.2,0,0,1.2,1.23,0,0,4.31,2.56,2.65,0,0,3.83, 0.016472, 0.018760, 0.016472, 0.0154370, 0.000851,buy
2020-01-02,3.19,0,0,0,2.97,2.92,0,0,6.11,5.57,2.74,2.49,2.97,0,0,0,2.87,4.01,-0.022057,-0.024486,-0.023138,-0.0087664,-0.017352,sell
2020-01-03,3.92,0,0,0,1.82,2.44,0,0,3.41,2.08,2.6,0,4.74,0,2.08,2.81,2.6,5.44, 0.065124, 0.065624, 0.073915, 0.0795059, 0.089672,buy
2020-01-04,3.85,0,0,0,0,0,0,0,4.17,0,2.92,0,2.87,2.6,2.79,0.15,0,2.12, 0.056156, 0.008082, 0.050689, 0.0561563, 0.057031,buy
2020-01-05,5.97,0,0,0,0.79,0.68,0.93,0,4.26,2.58,0.68,2.67,2.61,0,0.79,2.81,0,5.57, 0.075183, 0.073119, 0.076465, 0.0341358, 0.068436,buy
2020-01-06,5.68,0,0,0,3.47,1.83,2.28,0,5.66,3.73,0.92,1.84,4.95,4.19,4.92,0.66,2.84,2.84, 0.033946,-0.015630, 0.044955, 0.0299381, 0.043306,buy
2020-01-07,1.61,0,0,0,5.95,3.46,4.28,0,4.08,4.62,4.15,2.77,4.28,5.53,5.37,3.31,0,0,-0.003041,-0.011276,-0.011276,-0.0192830,-0.011276,sell
2020-01-08,0,0,0,0,3.74,5.35,4.56,0,0,2.95,2.4,2.77,6.96,4.76,4.43,3.68,2.65,2.82, 0.022041,-0.003584, 0.075309, 0.0070903, 0.020454,buy
2020-01-09,0,0,0,0,0,5.59,1.56,0,2.77,3.44,6.77,0,1.56,0.22,0.27,2.06,1.36,2.65,-0.038528,-0.036856,-0.037779,-0.0361195,-0.042589,sell
2020-01-10,0,0,0,0,0,5.92,0,0,0,3,8.48,2.44,2.53,2.48,2.83,5.5,2.77,2.42, 0.027141, 0.049510, 0.049510,-0.0047684, 0.032187,buy
2020-01-11,0,0,0,0,0,6.19,0,0,2.51,0,7.96,0,2.67,5.74,5.52,2.47,2.72,0, 0.088358, 0.100473, 0.054694, 0.0774995, 0.110675,buy
2020-01-12,0,0,0,0,0,3.87,0,0,2.42,2.71,2.06,0,2.74,6.2,6.12,1.41,0,2.36, 0.051376, 0.033600, 0.003172, 0.0526630, 0.066379,buy
2020-01-13,0,0,0,0,0.68,4.62,0,0,3.35,2.97,1.52,2.72,0,8.95,8.72,2.47,2.56,0, 0.059939, 0.067575, 0.016051, 0.0654042, 0.088629,buy
2020-01-14,0,0,0,0,1.94,5.29,0,0,1.94,2.82,3,2.82,2.36,7.9,7.36,2.97,0,2.36,-0.048707,-0.036591,-0.032749,-0.0488335,-0.035575,sell
2020-01-15,0,0,0,0,3.68,5.97,0,0,5.89,0.71,0,2.72,0,5.76,5.67,2.56,2.79,2.32, 0.000045, 0.014983, 0.000045, 0.0000449, 0.029460,buy
2020-01-16,0,0,0,0,2.61,4.87,0.68,0,2.22,3.69,2.67,0,3.34,1.73,2.22,0,2.47,2.67,-0.096063,-0.093519,-0.098517,-0.0963195,-0.097685,sell
2020-01-17,0,0,0,0,1.59,4.33,2.97,0,5.67,1.59,2.77,2.51,5.72,2.6,4.22,2.95,2.26,0,-0.006642, 0.071176, 0.066820,-0.0148677,-0.012391,buy
2020-01-18,0,0,0,0,2.38,2.73,2.84,0,4.8,5.03,2.89,0,4.75,0.65,0,0,2.44,2.4,-0.113756,-0.111443,-0.113340,-0.1178413,-0.109143,sell
2020-01-19,0,0,0,0,3,2.93,0,0.11,3.33,5.38,0.11,0,2.03,4.43,3.64,2.53,0,0,-0.128519,-0.014542,-0.073536,-0.0842731,-0.048319,sell
2020-01-20,0,0,0.56,0,3.22,6.67,0.62,0.18,3.09,5.09,2.88,2.6,0.86,5.92,5.49,0,3.31,3.12, 0.057030, 0.052747, 0.075132, 0.0570305, 0.059437,buy
2020-01-21,0,0,0.9,0,2.83,6.65,2.25,0.28,1.5,2.42,0.28,2.79,4.75,4.22,5.55,2.42,1.16,3.08, 0.019344, 0.011990, 0.024104, 0.0193441, 0.010937,buy
2020-01-22,0,0,1.44,0,2.89,2.97,4.8,0.7,5.97,2.89,0.45,1.43,3.09,0,0,2.72,2.66,4.54,-0.037471,-0.039272,-0.055802,-0.0443311,-0.030735,sell
2020-01-23,0,0,2.3,0,5.82,1.73,6.65,1.45,2.42,8.62,4.34,2.74,4.51,1.64,0,0,5.71,6.04,-0.032355,-0.027688,-0.059020,-0.0512684,-0.057074,sell
2020-01-24,0,0,3,0,5.06,0,5.14,3.64,2.53,4.09,5.83,0,3.39,2.6,2.82,2.62,5.82,6.47,-0.032272,-0.033183,-0.046987,-0.0465445,-0.049952,sell
2020-01-25,0,0,2.42,0,2.96,0.73,5.92,5.48,3.4,2.92,7.26,2.87,5.13,0,0,0,4.76,10.94,-0.043590,-0.010046,-0.047892,-0.0433505,-0.043350,sell
2020-01-26,0,0,1.54,0,2.97,2.92,4.48,4.11,4.62,2.79,4.81,0,5.45,2.53,2.62,0,0,4.05, 0.064927, 0.072310, 0.088525, 0.0738109, 0.077880,buy
2020-01-27,0,0,0,0,1.79,2.56,0,5.25,5.14,0,2.97,0,7.07,2.79,2.67,2.72,0,0, 0.043078, 0.051756, 0.038574, 0.0771921, 0.036700,buy
2020-01-28,0,0,0,0,0,0,0,4.93,0,2.72,4.4,2.53,7.97,2.58,0,2.6,2.97,2.42, 0.033872, 0.003967, 0.033872, 0.0338723, 0.033872,buy
2020-01-29,0,0,0,0,1.48,0,0,3.4,2.7,0,1.24,0,2.16,2.92,2.82,1.73,0,2.72,-0.041144, 0.013904, 0.000256, 0.0085596, 0.017965,buy
2020-01-30,0,0,0,0,4.57,0,0,0,0,2.89,0,2.82,2.58,2.92,1.65,2.79,0,2.87,-0.044314,-0.033947,-0.043352,-0.0436406,-0.043404,sell
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,2.79,2.82,1.46,4.83,5.43,0,2.53,0,-0.109983,-0.110998,-0.063524,-0.0781152,-0.113373,sell
2020-02-01,0,0,0,0,2.22,0.92,2.12,0.16,2.44,1.84,2.79,0,2.58,2.12,1.3,0.98,2.84,0.16, 0.015246, 0.006351, 0.012723,-0.0154569, 0.007636,buy
2020-02-02,0,0,0,0,1.87,2.95,4.17,0.32,2.51,7.59,2.72,0,2.4,5.84,1.2,2.65,1.59,3.09, 0.010880,-0.000788,-0.000968,-0.0129443,-0.007630,sell
2020-02-03,0,0,0,0,3.55,2.67,4.46,0.65,2.95,8.56,0,2.49,0,3.26,5.51,0,2.47,0.65, 0.022262, 0.014521, 0.038547, 0.0368305, 0.036578,buy
2020-02-04,0,0,0,0,5.88,0,2.77,1.31,2.04,4.95,0,0,3.48,3.39,5.47,2.6,0,3.69,-0.037258,-0.056006,-0.037258,-0.0378899,-0.037822,sell
2020-02-05,0,0,0,0,6.18,1.09,0,2.65,5.98,0,2.84,0,1.7,3.9,2.92,2.74,2.58,5.47, 0.068789, 0.093570, 0.040439, 0.0693466, 0.061918,buy
2020-02-06,0,0,0,0,5.62,2.6,0,2.97,5.59,2.67,0,3,2.95,2.67,0,0,0,2.97, 0.044707,-0.023780,-0.003103,-0.0238223, 0.006727,sell
2020-02-07,0,0,0,0,5.8,3,0,1.64,3.28,0,2.42,2.82,4.76,5.95,3.24,2.92,2.97,4.29, 0.058453, 0.051700, 0.045262, 0.0434862, 0.038744,buy
2020-02-08,0,0,0,0,2.97,3.79,0,0,4.53,1.7,2.47,2.42,2.42,3.1,1.12,0,1.82,1.39, 0.086109, 0.058063, 0.056956, 0.0490945, 0.086489,buy
2020-02-09,0,0,0,0,1.85,5.53,0,0,4.86,4.14,2.79,0,2.6,5.27,4.43,2.38,2.72,4.9,-0.022055,-0.022055,-0.007257,-0.0110294,-0.022055,sell
