Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MAUR,MAVS,MENE,MEPL,MEUR,MEVE,MEVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,0,0,0,2,1,1,0,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0159492,-0.016676,-0.0139049,-0.012535,-0.022466,sell
2015-12-17,1,0,0,2,1,1,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0062588, 0.006057,-0.0134614,-0.010596, 0.011966,buy
2015-12-18,1,0,0,2,1,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0071554, 0.007244, 0.0054496, 0.008218, 0.007153,buy
2015-12-19,1,0,0,2,1,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0071554, 0.007244, 0.0054496, 0.008218, 0.007153,buy
2015-12-20,1,0,0,2,1,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0071554, 0.007244, 0.0054496, 0.008218, 0.007153,buy
2015-12-21,1,1,0,2,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0240116,-0.010569,-0.0093412,-0.004975,-0.012278,sell
2015-12-22,1,2,0,2,1,0,0,1,1,2,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,-0.0414045,-0.016628,-0.0228244,-0.011910,-0.028580,sell
2015-12-23,0,2,0,2,0,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0213046,-0.021940,-0.0187017,-0.020536,-0.020815,sell
2015-12-24,0,2,0,2,0,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0213046,-0.021940,-0.0187017,-0.020536,-0.020815,sell
2015-12-25,0,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.0127917,-0.013271,-0.0145812,-0.013271,-0.012174,sell
2015-12-26,0,2,0,1,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,-0.0265189,-0.029758,-0.0099847,-0.029713,-0.009985,sell
2015-12-27,0,2,0,1,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,-0.0265189,-0.029758,-0.0099847,-0.029713,-0.009985,sell
2015-12-28,0,2,0,2,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,-0.0263248,-0.019168,-0.0144856,-0.026904,-0.014486,sell
2015-12-29,0,2,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.0405550,-0.030930,-0.0170288,-0.024507,-0.017029,sell
2015-12-30,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0176048,-0.021533,-0.0186146,-0.018633,-0.020524,sell
2015-12-31,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0027983,-0.002888,-0.0012487, 0.004015,-0.002323,buy
2016-01-01,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0193640,-0.011362,-0.0124324,-0.009007,-0.013284,sell
2016-01-02,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.0323040, 0.016966, 0.0254319, 0.023713, 0.025111,buy
2016-01-03,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0310348, 0.014842, 0.0224544, 0.020286, 0.026759,buy
2016-01-04,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0013891,-0.026485,-0.0172383,-0.024806,-0.012920,sell
2016-01-05,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0013891,-0.026485,-0.0172383,-0.024806,-0.012920,sell
2016-01-06,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0013891,-0.026485,-0.0172383,-0.024806,-0.012920,sell
2016-01-07,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0013891,-0.026485,-0.0172383,-0.024806,-0.012920,sell
2016-01-08,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0405278, 0.010230, 0.0187273, 0.021925, 0.033749,buy
2016-01-09,1,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0415932, 0.038028, 0.0319966, 0.029049, 0.031997,buy
2016-01-10,1,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0339204, 0.029203, 0.0175563, 0.014934, 0.021483,buy
2016-01-11,0,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0373158, 0.030225, 0.0184033, 0.016581, 0.023013,buy
2016-01-12,0,0,2,0,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0016431,-0.009289,-0.0169543,-0.015135,-0.016195,sell
2016-01-13,0,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0068108,-0.033473,-0.0350412,-0.030957,-0.035976,sell
2016-01-14,0,0,2,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0140089, 0.010209, 0.0112772, 0.002532, 0.015353,buy
2016-01-15,0,0,2,0,1,0,2,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0070988, 0.006291,-0.0022879, 0.013985, 0.011381,buy
2016-01-16,0,0,2,0,1,0,1,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0073742,-0.016219,-0.0220012,-0.013746,-0.021646,sell
2016-01-17,1,0,1,0,1,0,1,2,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0097082, 0.010304, 0.0100909, 0.005648, 0.007595,buy
2016-01-18,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0100835,-0.002557, 0.0003138, 0.012156, 0.000314,buy
2016-01-19,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0478940, 0.044213, 0.0443667, 0.042296, 0.021825,buy
2016-01-20,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0478940, 0.044213, 0.0443667, 0.042296, 0.021825,buy
2016-01-21,1,1,1,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0136289, 0.016671, 0.0111679, 0.005202,-0.003121,buy
2016-01-22,1,1,1,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0136289, 0.016671, 0.0111679, 0.005202,-0.003121,buy
2016-01-23,1,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0026266,-0.000330,-0.0061886,-0.007746,-0.022602,sell
2016-01-24,1,2,1,0,1,0,1,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.0212740,-0.022006,-0.0207451,-0.020722,-0.021883,sell
2016-01-25,1,2,1,0,1,0,1,0,1,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.0037188, 0.006032, 0.0193899, 0.002989,-0.010891,buy
2016-01-26,1,2,1,0,1,0,1,0,1,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.0037188, 0.006032, 0.0193899, 0.002989,-0.010891,buy
2016-01-27,1,2,0,0,1,0,1,0,2,2,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,-0.0207529,-0.023342,-0.0293062,-0.005021,-0.024879,sell
2016-01-28,1,2,0,0,2,0,1,0,2,2,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,-0.0098955,-0.015948,-0.0194332,-0.003434,-0.001779,sell
2016-01-29,1,1,0,0,2,0,1,0,2,2,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0034273,-0.018879,-0.0159991,-0.001912,-0.001670,sell
2016-01-30,1,1,0,0,2,0,1,0,2,2,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0034273,-0.018879,-0.0159991,-0.001912,-0.001670,sell
2016-01-31,1,0,0,0,2,0,1,0,2,2,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0196936,-0.008749,-0.0227729,-0.014918,-0.015088,sell
2016-02-01,1,0,0,0,2,0,2,0,3,2,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0165612,-0.017522,-0.0190404,-0.013966,-0.011578,sell
2016-02-02,2,0,0,0,2,0,1,0,4,2,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,-0.0053224,-0.001754, 0.0061887, 0.000510, 0.008038,sell
2016-02-03,2,0,0,0,2,0,1,0,4,4,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.0381990, 0.018814, 0.0214294, 0.014699, 0.021429,buy
2016-02-04,2,0,0,0,2,0,1,1,3,4,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.0023062,-0.017417,-0.0106955,-0.009043,-0.016565,sell
2016-02-05,2,0,0,0,2,0,1,1,3,4,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.0023062,-0.017417,-0.0106955,-0.009043,-0.016565,sell
2016-02-06,1,0,0,0,2,0,1,1,3,4,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1, 0.0123111,-0.012133,-0.0043772,-0.000776,-0.015404,buy
2016-02-07,1,0,0,0,2,0,1,1,3,3,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0647633,-0.002806, 0.0009822, 0.002525, 0.001609,buy
2016-02-08,1,0,0,0,2,0,1,2,3,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.0211396, 0.015425, 0.0154254, 0.017478, 0.017480,buy
2016-02-09,1,0,0,0,2,0,1,2,3,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.0211396, 0.015425, 0.0154254, 0.017478, 0.017480,buy
2016-02-10,0,0,0,0,2,0,0,2,3,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,-0.0525036,-0.036368,-0.0463772,-0.014737,-0.031991,sell
2016-02-11,0,0,0,0,2,0,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0027124, 0.005996,-0.0050846, 0.013004,-0.006374,buy
2016-02-12,1,0,0,0,2,0,0,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0122745,-0.005373,-0.0066368,-0.010938,-0.011549,sell
2016-02-13,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0017838, 0.008261, 0.0010119, 0.002815,-0.002925,buy
2016-02-14,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0017838, 0.008261, 0.0010119, 0.002815,-0.002925,buy
2016-02-15,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0107446, 0.018121, 0.0142428, 0.010317, 0.010156,buy
2016-02-16,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0417963, 0.042595, 0.0436295, 0.046997, 0.043485,buy
2016-02-17,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0341396, 0.032111, 0.0315031, 0.032663, 0.035138,buy
2016-02-18,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0093042, 0.031599, 0.0369261, 0.030442, 0.030006,buy
2016-02-19,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0093042, 0.031599, 0.0369261, 0.030442, 0.030006,buy
2016-02-20,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0093042, 0.031599, 0.0369261, 0.030442, 0.030006,buy
2016-02-21,0,1,0,0,1,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0091088, 0.024181, 0.0266854, 0.024449, 0.042283,buy
2016-02-22,0,1,0,0,1,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0091088, 0.024181, 0.0266854, 0.024449, 0.042283,buy
2016-02-23,0,1,0,0,1,0,3,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0513744, 0.025604, 0.0217051, 0.019162, 0.022753,buy
2016-02-24,1,1,0,0,1,0,2,2,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0107774, 0.011913,-0.0074077,-0.008835,-0.002097,sell
2016-02-25,1,1,0,0,1,0,2,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0156250, 0.006054, 0.0169828, 0.001863, 0.002146,buy
2016-02-26,1,1,0,0,1,0,2,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0156250, 0.006054, 0.0169828, 0.001863, 0.002146,buy
2016-02-27,1,1,0,0,1,0,3,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0200605,-0.030275,-0.0278372,-0.027339,-0.025881,sell
2016-02-28,1,1,0,0,1,0,3,1,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.0012576,-0.003943,-0.0052109,-0.001710, 0.001836,sell
2016-02-29,1,1,0,0,1,0,1,2,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0498768,-0.000455,-0.0015453, 0.044787,-0.000495,buy
2016-03-01,1,1,0,0,1,0,1,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0424338,-0.003922,-0.0044839, 0.046227, 0.000971,buy
2016-03-02,1,1,0,0,1,0,1,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0424338,-0.003922,-0.0044839, 0.046227, 0.000971,buy
2016-03-03,1,1,0,0,1,0,1,2,3,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0204511,-0.003607,-0.0064554, 0.016748,-0.009227,buy
2016-03-04,0,1,0,1,1,0,2,3,3,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.0531039, 0.009718, 0.0488518, 0.048780, 0.054742,buy
2016-03-05,0,1,0,1,1,0,2,4,3,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.0106110, 0.002351, 0.0231595, 0.020024, 0.022777,buy
2016-03-06,0,1,0,1,1,0,1,4,3,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.0087194,-0.014201, 0.0072815, 0.004617, 0.007259,buy
2016-03-07,0,1,0,1,1,0,1,4,2,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0075275,-0.011450,-0.0118277,-0.006954,-0.008985,sell
2016-03-08,1,1,0,1,1,0,1,4,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.0126652,-0.011674,-0.0129506, 0.001453,-0.012951,sell
2016-03-09,1,0,0,1,1,0,1,4,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,-0.0148951,-0.017417,-0.0147392,-0.005081,-0.017417,sell
2016-03-10,1,0,0,1,1,0,1,3,2,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.0106066, 0.003378, 0.0050910, 0.003378, 0.003378,buy
2016-03-11,1,0,0,1,1,0,1,2,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0007084, 0.025916, 0.0228593, 0.016608, 0.023444,buy
2016-03-12,1,0,0,1,1,0,1,3,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0114431, 0.010772,-0.0013090, 0.009416, 0.012314,buy
2016-03-13,1,0,0,1,1,0,1,4,2,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1, 0.0095805, 0.014403,-0.0002627, 0.017294, 0.010889,buy
2016-03-14,0,0,0,1,1,0,1,4,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0311095,-0.018603, 0.0088198,-0.018603,-0.016912,sell
2016-03-15,0,0,0,1,1,0,1,4,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0311095,-0.018603, 0.0088198,-0.018603,-0.016912,sell
2016-03-16,0,0,0,1,1,0,1,4,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0311095,-0.018603, 0.0088198,-0.018603,-0.016912,sell
2016-03-17,1,0,0,1,1,0,1,4,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.0127701,-0.006740, 0.0005560,-0.004800,-0.006545,sell
2016-03-18,1,0,0,1,1,0,1,3,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0159336,-0.001801, 0.0145423, 0.016341, 0.019600,buy
2016-03-19,1,0,0,1,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0101845,-0.018685,-0.0122904,-0.015802, 0.007138,sell
2016-03-20,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0130837, 0.002421,-0.0127614,-0.017153, 0.005561,sell
2016-03-21,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0130837, 0.002421,-0.0127614,-0.017153, 0.005561,sell
2016-03-22,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0168046,-0.002433,-0.0127451,-0.013952,-0.002347,sell
2016-03-23,1,0,0,1,1,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0066863,-0.016244,-0.0162445, 0.002874,-0.010756,buy
2016-03-24,1,0,0,1,1,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0066863,-0.016244,-0.0162445, 0.002874,-0.010756,buy
2016-03-25,0,0,0,1,1,0,4,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0044907,-0.003702,-0.0068554,-0.005142,-0.006855,sell
2016-03-26,0,0,0,1,1,0,5,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0110292,-0.025510,-0.0270690,-0.010196,-0.027083,sell
2016-03-27,0,0,0,1,1,0,5,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0393499,-0.053507,-0.0427275,-0.035990,-0.030851,sell
2016-03-28,0,0,0,1,1,0,5,1,1,2,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.0030058, 0.004754,-0.0157770,-0.005039, 0.039909,sell
2016-03-29,1,0,0,1,1,0,4,1,1,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1, 0.0034476,-0.002875, 0.0085223,-0.005034, 0.024240,sell
2016-03-30,1,0,0,1,1,0,3,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0264971, 0.019678, 0.0240571, 0.019588, 0.029732,buy
2016-03-31,1,0,0,1,1,0,3,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0264971, 0.019678, 0.0240571, 0.019588, 0.029732,buy
2016-04-01,1,0,0,1,1,0,3,2,0,2,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0462625, 0.033926, 0.0391427, 0.040885, 0.039528,buy
2016-04-02,1,0,0,1,1,0,3,2,0,2,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.0143331, 0.006019, 0.0077810,-0.010273, 0.006019,buy
2016-04-03,0,0,0,1,1,0,3,2,0,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0141117,-0.012145,-0.0133024,-0.018924,-0.016611,sell
2016-04-04,0,1,0,1,1,0,3,2,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.0010809,-0.002761, 0.0112586, 0.003250,-0.003745,buy
2016-04-05,1,1,0,1,1,0,2,2,0,2,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.0088945, 0.009532,-0.0079255,-0.004717,-0.010427,buy
2016-04-06,1,1,0,1,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0323814,-0.037598,-0.0184249,-0.020563,-0.022893,sell
2016-04-07,1,1,0,1,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0323814,-0.037598,-0.0184249,-0.020563,-0.022893,sell
2016-04-08,1,1,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0027455,-0.006211, 0.0028685,-0.003886, 0.000767,sell
2016-04-09,1,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0067313,-0.035345,-0.0351103,-0.028464,-0.034607,sell
2016-04-10,1,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0067313,-0.035345,-0.0351103,-0.028464,-0.034607,sell
2016-04-11,1,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0473851,-0.061173,-0.0377648,-0.038643,-0.008071,sell
2016-04-12,2,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0133351,-0.015127, 0.0209673, 0.022343, 0.021145,buy
2016-04-13,2,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0133351,-0.015127, 0.0209673, 0.022343, 0.021145,buy
2016-04-14,2,0,1,1,0,0,2,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0448390,-0.046325, 0.0131538, 0.009858, 0.002758,buy
2016-04-15,1,0,1,1,0,0,3,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.0506067, 0.042744,-0.0039984, 0.030396, 0.043317,buy
2016-04-16,1,1,1,1,0,0,4,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.0316516, 0.002091,-0.0299303,-0.028674,-0.036033,sell
2016-04-17,1,1,1,1,0,0,4,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.0316516, 0.002091,-0.0299303,-0.028674,-0.036033,sell
2016-04-18,1,1,1,1,0,0,4,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.0316516, 0.002091,-0.0299303,-0.028674,-0.036033,sell
2016-04-19,2,1,1,1,0,0,3,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,-0.0089298,-0.012369,-0.0131636,-0.032733,-0.008685,sell
2016-04-20,2,1,1,1,0,0,3,0,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.0045676,-0.005960,-0.0059603,-0.009237,-0.005711,sell
2016-04-21,2,1,1,1,0,0,3,0,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.0045676,-0.005960,-0.0059603,-0.009237,-0.005711,sell
2016-04-22,2,1,1,1,0,0,3,0,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.0045676,-0.005960,-0.0059603,-0.009237,-0.005711,sell
2016-04-23,2,1,0,1,0,0,3,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0342702, 0.006361,-0.0165070, 0.001242, 0.007761,buy
2016-04-24,2,1,0,1,0,0,3,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.0160113,-0.016779,-0.0002853, 0.003354, 0.011594,buy
2016-04-25,2,0,0,1,0,0,3,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0222598, 0.003483,-0.0128416,-0.008810, 0.017299,buy
2016-04-26,2,0,0,1,0,0,2,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0087881,-0.011239,-0.0101013,-0.013953,-0.011565,sell
2016-04-27,1,1,0,1,0,0,2,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0373299, 0.001702, 0.0551760, 0.040985, 0.043787,buy
2016-04-28,1,1,0,1,0,0,2,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0373299, 0.001702, 0.0551760, 0.040985, 0.043787,buy
2016-04-29,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0653046, 0.041203, 0.0624548, 0.043329, 0.068017,buy
2016-04-30,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0653046, 0.041203, 0.0624548, 0.043329, 0.068017,buy
2016-05-01,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0207123,-0.013573,-0.0050897,-0.018515,-0.020594,sell
2016-05-02,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0207123,-0.013573,-0.0050897,-0.018515,-0.020594,sell
2016-05-03,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0607890,-0.029721,-0.0278609,-0.013738,-0.029426,sell
2016-05-04,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0155074,-0.007720,-0.0094920,-0.008218,-0.021513,sell
2016-05-05,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0155074,-0.007720,-0.0094920,-0.008218,-0.021513,sell
2016-05-06,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0037257, 0.011689, 0.0107227, 0.013965, 0.017417,buy
2016-05-07,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0105167, 0.000241, 0.0007362,-0.010416,-0.010786,sell
