Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,2,2,2,2,2,1,1,3,1,-0.0018006,-0.0012923,-0.001360,-0.0053939,-0.0034073,buy
2020-01-28,1,0,0,0,0,0,2,4,2,2,3,3,1,2,2, 0.0014331, 0.0033333, 0.002874,-0.0005844, 0.0051127,buy
2020-01-29,0,1,0,0,0,0,3,2,3,1,3,2,2,2,1, 0.0004859,-0.0000266, 0.000581, 0.0009132, 0.0010668,buy
2020-01-30,0,0,1,0,0,0,4,1,1,1,2,1,1,2,2,-0.0004822,-0.0009705,-0.002257, 0.0010823, 0.0002037,sell
2020-01-31,1,0,1,0,0,0,3,1,1,2,2,3,0,2,2, 0.0015145, 0.0039062, 0.002630, 0.0059966, 0.0074397,sell
2020-02-01,1,1,0,1,0,0,1,1,1,2,2,3,1,1,1, 0.0004862, 0.0018398, 0.001378,-0.0021370,-0.0016770,buy
2020-02-02,0,2,1,0,1,0,1,1,3,2,2,4,2,1,2, 0.0021417, 0.0066013, 0.006569, 0.0124377, 0.0100426,buy
2020-02-03,0,1,1,0,1,0,2,0,3,1,2,3,1,2,1, 0.0045877, 0.0073513, 0.006174, 0.0148639, 0.0123371,buy
2020-02-04,0,0,1,1,0,1,1,2,2,0,1,2,2,3,0, 0.0000808, 0.0000909,-0.004893,-0.0041475,-0.0029940,sell
2020-02-05,0,0,1,1,1,1,0,2,3,1,1,2,3,3,1,-0.0007198, 0.0003723,-0.002703,-0.0048129,-0.0023787,buy
2020-02-06,0,1,0,1,1,0,1,1,3,0,0,1,3,3,1, 0.0017289, 0.0015724, 0.000106,-0.0039980,-0.0050144,sell
2020-02-07,0,0,1,0,2,1,1,1,2,1,1,2,2,3,1, 0.0019079, 0.0027013, 0.001226, 0.0060230, 0.0067473,buy
2020-02-08,0,1,1,2,0,0,1,2,1,1,1,1,1,4,2,-0.0038317,-0.0032140,-0.005721,-0.0126328,-0.0132137,sell
2020-02-09,0,1,2,1,2,1,1,2,0,0,1,2,2,3,2, 0.0006574, 0.0009875,-0.002198, 0.0032554, 0.0019847,sell
2020-02-10,0,1,1,2,1,0,1,2,0,0,1,2,1,3,1, 0.0033659, 0.0046355, 0.000795, 0.0001395,-0.0009298,sell
2020-02-11,0,1,1,1,2,0,2,2,0,1,2,3,2,3,0, 0.0067670, 0.0091323, 0.008223, 0.0105444, 0.0117141,buy
2020-02-12,0,1,1,1,1,1,2,2,1,1,2,4,2,2,1, 0.0017365, 0.0026520, 0.000851, 0.0052039, 0.0053501,buy
2020-02-13,0,1,1,0,0,0,2,2,2,1,2,4,2,1,0, 0.0055785, 0.0097002, 0.006390, 0.0128502, 0.0130029,buy
2020-02-14,0,2,0,0,1,1,1,3,2,1,4,3,2,1,1,-0.0011796,-0.0027335,-0.001366, 0.0022008, 0.0013223,buy
2020-02-15,0,2,0,1,0,0,3,3,2,1,4,3,3,0,2,-0.0001465,-0.0012606,-0.000133,-0.0016250,-0.0023401,sell
2020-02-16,0,1,1,1,1,0,3,3,2,1,3,4,2,1,3, 0.0044678, 0.0068311, 0.005592, 0.0098858, 0.0105521,buy
2020-02-17,0,1,1,1,0,0,3,3,1,0,2,4,1,1,2, 0.0052684, 0.0076755, 0.003402, 0.0097450, 0.0089607,sell
2020-02-18,1,2,1,0,0,0,3,2,3,0,3,3,2,2,2, 0.0015782, 0.0016597, 0.001307, 0.0061377, 0.0051966,buy
2020-02-19,0,2,1,0,0,0,2,3,2,1,2,2,2,3,2,-0.0025781,-0.0012565,-0.001735,-0.0017424,-0.0025833,buy
2020-02-20,1,2,0,0,0,0,4,3,2,1,3,3,3,3,1, 0.0001783,-0.0010042, 0.001716,-0.0016817, 0.0007863,sell
2020-02-21,0,1,0,0,0,0,3,2,3,1,3,1,2,2,2,-0.0023519,-0.0041316,-0.002871,-0.0043289,-0.0047981,buy
2020-02-22,0,1,0,0,0,0,1,3,3,0,3,2,1,1,1, 0.0028153, 0.0033415, 0.000837, 0.0043548, 0.0036875,buy
2020-02-23,1,1,0,0,0,0,1,3,5,0,4,2,2,2,1, 0.0023875, 0.0019490, 0.001265, 0.0010967, 0.0035172,buy
2020-02-24,2,1,0,0,0,0,1,5,4,0,4,2,3,2,2, 0.0013766, 0.0003312, 0.000111,-0.0058779, 0.0005869,buy
2020-02-25,1,1,0,0,0,0,2,3,5,0,3,1,2,4,2,-0.0011430,-0.0029291,-0.002308,-0.0062486,-0.0036392,buy
2020-02-26,1,1,0,0,0,0,2,2,4,1,4,0,3,3,1,-0.0037587,-0.0070183,-0.004319,-0.0115007,-0.0089024,sell
2020-02-27,2,2,0,0,0,0,0,3,3,1,4,1,3,1,2,-0.0038754,-0.0060126,-0.003911,-0.0116833,-0.0092280,sell
2020-02-28,2,2,1,0,0,0,0,4,4,2,4,4,3,2,2,-0.0003980, 0.0030138, 0.003700,-0.0004555, 0.0050147,sell
2020-02-29,0,2,1,0,0,0,0,2,3,1,3,3,2,1,0, 0.0018818, 0.0052343, 0.002991, 0.0076931, 0.0059916,buy
2020-03-01,0,1,1,1,0,0,3,2,2,1,3,4,1,2,1, 0.0039499, 0.0064486, 0.004299, 0.0090748, 0.0090104,sell
2020-03-02,0,1,0,1,1,0,2,3,3,2,3,4,2,2,2, 0.0031494, 0.0056756, 0.006489, 0.0047084, 0.0071828,buy
2020-03-03,0,2,0,1,1,0,1,5,4,2,3,5,3,2,3, 0.0022586, 0.0063349, 0.007263, 0.0033382, 0.0068168,buy
2020-03-04,0,1,0,0,1,1,1,3,5,1,3,4,2,2,2, 0.0012414, 0.0021402, 0.002038, 0.0063422, 0.0077033,buy
2020-03-05,1,0,1,0,0,1,1,4,2,1,3,3,2,2,1,-0.0000612, 0.0007184,-0.002276,-0.0015853, 0.0037784,buy
2020-03-06,1,0,0,1,0,1,1,4,2,3,2,4,2,3,2,-0.0036660,-0.0020999,-0.002218,-0.0118502,-0.0044300,sell
2020-03-07,1,2,0,0,2,0,1,4,2,1,3,3,2,3,2, 0.0035541, 0.0045473, 0.006910, 0.0055829, 0.0084563,sell
2020-03-08,1,0,2,1,1,0,1,3,1,0,3,2,1,3,1, 0.0055886, 0.0078412, 0.003261, 0.0064412, 0.0099615,sell
2020-03-09,1,0,1,3,0,1,1,3,0,0,2,2,2,3,1,-0.0017173,-0.0040490,-0.008532,-0.0167287,-0.0129149,sell
2020-03-10,1,1,1,1,2,1,1,3,0,0,2,2,2,3,2, 0.0006574,-0.0012109,-0.002198,-0.0020512,-0.0002348,buy
2020-03-11,1,1,0,0,2,0,1,3,0,1,2,2,2,2,1, 0.0047097, 0.0052156, 0.005953, 0.0042380, 0.0071039,buy
2020-03-12,1,1,0,1,1,2,1,3,0,1,1,3,3,3,1,-0.0048435,-0.0083772,-0.008251,-0.0140121,-0.0107075,sell
2020-03-13,0,1,1,1,0,1,1,2,1,0,1,2,3,1,1,-0.0020258,-0.0029589,-0.007027,-0.0063284,-0.0076719,sell
2020-03-14,0,1,1,0,2,0,1,2,1,0,1,3,2,1,1, 0.0088661, 0.0123077, 0.008996, 0.0177318, 0.0166381,buy
2020-03-15,0,2,0,1,2,0,3,3,1,0,2,4,3,2,1, 0.0081241, 0.0087836, 0.009254, 0.0116376, 0.0117334,sell
2020-03-16,0,1,1,2,0,0,4,1,1,1,1,4,3,2,1, 0.0033527, 0.0051533, 0.002934, 0.0019288, 0.0018315,sell
2020-03-17,0,1,2,0,0,0,2,1,2,0,0,3,2,2,1, 0.0042959, 0.0087163, 0.003074, 0.0119664, 0.0096580,sell
2020-03-18,2,3,1,0,0,0,2,1,3,0,1,4,3,2,2, 0.0016169, 0.0029766, 0.002747, 0.0052612, 0.0037460,buy
2020-03-19,1,2,0,0,0,0,2,2,3,1,0,4,4,2,1, 0.0023516, 0.0048483, 0.004562, 0.0012935, 0.0027100,buy
2020-03-20,0,1,0,0,0,0,4,2,2,1,1,3,3,2,1, 0.0023129, 0.0030628, 0.002878, 0.0025777, 0.0032854,buy
2020-03-21,0,1,0,0,0,0,6,2,3,0,2,4,3,3,0, 0.0067061, 0.0066176, 0.006709, 0.0109808, 0.0122966,buy
2020-03-22,0,0,0,0,0,0,3,4,4,0,1,2,3,4,1, 0.0034018, 0.0043795, 0.002001,-0.0012515, 0.0034252,buy
2020-03-23,0,0,0,0,0,0,2,3,5,0,1,3,2,3,1, 0.0057379, 0.0084959, 0.004847, 0.0064897, 0.0093121,sell
2020-03-24,1,0,0,0,0,0,3,3,3,0,1,2,3,3,1, 0.0037481, 0.0037165, 0.001818,-0.0018011, 0.0029312,buy
2020-03-25,0,0,0,0,0,0,3,2,1,1,2,0,2,2,1,-0.0015426,-0.0035791,-0.003888,-0.0076210,-0.0065500,buy
2020-03-26,1,0,0,0,0,0,4,2,1,2,2,1,3,3,1,-0.0019635,-0.0037124,-0.001604,-0.0102379,-0.0053360,buy
2020-03-27,1,2,0,0,0,0,3,2,0,0,2,1,3,2,0,-0.0004612,-0.0036724,-0.002688,-0.0061565,-0.0065072,buy
2020-03-28,1,1,2,0,0,0,2,4,0,0,2,3,3,1,1, 0.0045608, 0.0075550, 0.002647, 0.0065757, 0.0094908,sell
2020-03-29,0,0,3,1,0,0,3,3,1,0,4,2,3,2,0, 0.0045895, 0.0068239, 0.001180, 0.0070212, 0.0098349,buy
2020-03-30,0,0,1,2,0,0,2,4,1,0,3,2,3,1,1, 0.0035721, 0.0039596,-0.000790,-0.0043464,-0.0009559,buy
2020-03-31,0,0,2,0,2,0,2,4,1,0,3,3,2,2,1, 0.0103081, 0.0143437, 0.010036, 0.0200132, 0.0234492,buy
2020-04-01,0,0,2,0,0,0,1,5,1,1,2,2,3,2,1, 0.0021928, 0.0067160, 0.001194, 0.0011843, 0.0062677,buy
2020-04-02,0,1,2,0,0,2,1,4,1,1,3,3,3,2,1,-0.0061748,-0.0067709,-0.009877,-0.0053968,-0.0034660,buy
2020-04-03,0,1,3,0,0,2,0,4,1,1,3,3,2,3,1,-0.0064397,-0.0050116,-0.009938,-0.0024696,-0.0009051,buy
2020-04-04,0,1,3,1,2,0,0,4,0,1,3,3,3,2,1, 0.0061024, 0.0118932, 0.007374, 0.0123256, 0.0152133,buy
2020-04-05,0,1,3,3,3,0,1,3,0,1,4,3,3,3,2, 0.0060700, 0.0094674, 0.007214, 0.0083233, 0.0108675,buy
2020-04-06,0,1,5,3,1,0,1,3,0,0,4,3,2,3,2, 0.0038292, 0.0092458, 0.001306, 0.0091230, 0.0095445,buy
2020-04-07,0,1,5,1,1,1,1,3,0,0,3,3,2,3,2, 0.0004539, 0.0048616,-0.002708, 0.0112628, 0.0109127,buy
2020-04-08,0,2,2,1,1,2,1,1,0,1,2,3,2,2,2,-0.0071335,-0.0089733,-0.010201,-0.0037894,-0.0077526,buy
2020-04-09,0,0,2,0,2,1,1,1,1,2,2,3,2,2,1, 0.0022610, 0.0053072, 0.003388, 0.0114121, 0.0125835,buy
2020-04-10,0,0,1,0,1,0,1,1,2,0,1,2,2,1,0, 0.0075635, 0.0103914, 0.005657, 0.0127511, 0.0123115,buy
2020-04-11,0,0,1,1,1,1,1,2,3,0,2,3,2,2,1, 0.0035180, 0.0042002, 0.000096, 0.0052692, 0.0062889,sell
2020-04-12,0,0,2,1,0,0,3,3,1,0,2,3,2,3,0, 0.0062331, 0.0094779, 0.003660, 0.0080672, 0.0108705,buy
2020-04-13,0,1,2,0,1,0,4,1,1,0,2,2,2,3,1, 0.0041531, 0.0051267, 0.003280, 0.0123584, 0.0106975,sell
2020-04-14,0,2,1,1,0,0,3,1,2,1,2,1,3,3,2,-0.0050023,-0.0064750,-0.005397,-0.0092541,-0.0117390,sell
2020-04-15,2,1,2,1,0,0,2,1,2,2,3,1,2,4,3,-0.0063099,-0.0066461,-0.005463,-0.0124568,-0.0096311,sell
2020-04-16,1,0,2,0,0,0,1,1,2,1,3,0,1,2,2,-0.0023906,-0.0018847,-0.004554,-0.0025719,-0.0020600,buy
2020-04-17,0,1,1,0,0,0,2,1,4,1,2,2,2,2,2,-0.0004435, 0.0012287,-0.000085, 0.0031860, 0.0016387,sell
2020-04-18,0,0,1,0,0,0,2,3,3,2,3,3,2,1,2, 0.0016979, 0.0052954, 0.003178, 0.0050882, 0.0080892,buy
2020-04-19,0,0,1,1,0,0,1,5,2,2,4,3,2,1,2, 0.0012636, 0.0047649, 0.001814,-0.0011881, 0.0041485,buy
2020-04-20,0,0,1,1,0,0,2,2,3,1,3,3,2,1,1, 0.0040947, 0.0066005, 0.003164, 0.0056118, 0.0072614,sell
2020-04-21,0,0,1,1,0,0,1,1,4,1,3,2,1,1,2, 0.0013382, 0.0032433,-0.000044, 0.0029269, 0.0022966,sell
2020-04-22,2,0,1,1,0,0,0,2,1,2,2,3,2,1,1, 0.0021931, 0.0054045, 0.002480,-0.0031065, 0.0023113,buy
2020-04-23,3,1,1,1,0,0,1,2,0,3,2,4,2,2,2,-0.0008641, 0.0019638, 0.002509,-0.0068541,-0.0004329,sell
2020-04-24,1,1,1,1,0,0,1,1,0,2,2,3,1,1,1, 0.0004862, 0.0029672, 0.001134, 0.0001802, 0.0003833,buy
2020-04-25,1,1,2,1,0,0,2,0,0,1,2,3,1,2,0, 0.0029709, 0.0055222, 0.002179, 0.0068577, 0.0058914,buy
2020-04-26,2,0,2,2,0,0,2,3,0,1,2,3,2,3,2, 0.0020383, 0.0042340, 0.000280,-0.0055734, 0.0006731,buy
2020-04-27,2,0,2,2,1,0,0,4,1,1,3,3,1,4,2, 0.0038853, 0.0073652, 0.003515,-0.0014078, 0.0061230,buy
2020-04-28,1,0,1,2,1,0,1,2,2,1,2,3,1,3,2, 0.0042316, 0.0066638, 0.003820, 0.0011267, 0.0044805,buy
2020-04-29,2,0,1,1,1,1,1,2,0,1,2,3,0,3,2, 0.0005035, 0.0001237,-0.001803,-0.0017356, 0.0020155,buy
2020-04-30,2,1,1,1,0,1,0,3,0,3,1,4,1,4,2,-0.0057192,-0.0032695,-0.003868,-0.0125249,-0.0069367,sell
2020-05-01,2,3,1,1,0,1,0,2,1,1,2,2,3,3,2,-0.0091261,-0.0118330,-0.010457,-0.0182935,-0.0183377,buy
2020-05-02,2,2,3,1,1,0,0,1,0,0,1,3,3,3,0, 0.0046869, 0.0086353, 0.004265, 0.0072010, 0.0080322,sell
2020-05-03,2,2,3,4,1,0,0,1,0,1,2,4,3,4,1, 0.0021151, 0.0055953, 0.002278,-0.0049314,-0.0024208,buy
2020-05-04,1,3,2,4,2,0,0,1,0,0,3,4,2,3,1, 0.0047680, 0.0062438, 0.004486, 0.0031606, 0.0008850,sell
2020-05-05,1,3,3,2,2,0,1,1,0,0,3,4,2,2,2, 0.0050535, 0.0080182, 0.005878, 0.0143050, 0.0107931,buy
2020-05-06,1,3,1,2,0,1,1,1,0,1,2,4,1,2,2,-0.0052343,-0.0062914,-0.006678,-0.0070012,-0.0109256,sell
2020-05-07,1,2,0,0,1,2,2,1,0,1,2,1,3,2,2,-0.0105975,-0.0181154,-0.014163,-0.0168499,-0.0187908,sell
2020-05-08,1,1,0,0,1,0,2,1,1,2,2,2,2,2,1, 0.0006963, 0.0007532, 0.002949,-0.0000461, 0.0013261,buy
2020-05-09,0,1,0,1,2,1,2,2,1,1,2,2,2,3,2,-0.0012442,-0.0039183,-0.002150,-0.0035761,-0.0034878,buy
2020-05-10,0,0,2,2,0,1,2,1,1,1,2,2,2,3,1,-0.0031845,-0.0035026,-0.007364,-0.0077503,-0.0072313,buy
2020-05-11,0,1,3,1,1,0,1,2,0,1,2,1,3,3,1,-0.0001726, 0.0027723,-0.000822, 0.0003492, 0.0006898,sell
2020-05-12,1,1,2,1,1,0,2,1,0,2,2,2,2,3,2,-0.0010138, 0.0008222, 0.000614,-0.0010820, 0.0001015,buy
2020-05-13,1,1,1,1,0,0,2,1,0,2,1,2,2,3,1,-0.0021963,-0.0010458,-0.001529,-0.0076320,-0.0062549,sell
2020-05-14,1,0,2,0,0,0,3,1,0,2,2,2,2,2,1, 0.0003727, 0.0026588, 0.000754, 0.0021378, 0.0046717,buy
2020-05-15,1,1,0,0,0,0,3,1,1,0,1,1,1,3,1, 0.0002142,-0.0019318,-0.002313,-0.0030743,-0.0039601,buy
2020-05-16,0,1,0,0,0,0,2,3,2,1,0,1,2,4,2,-0.0030446,-0.0025801,-0.003236,-0.0094283,-0.0084244,buy
2020-05-17,0,0,0,0,0,0,3,2,2,1,1,1,1,4,1,-0.0002454,-0.0003516,-0.001225,-0.0039302,-0.0023541,buy
2020-05-18,0,1,1,1,0,0,2,3,1,0,3,3,1,2,0, 0.0048725, 0.0065524, 0.002619, 0.0067806, 0.0070216,buy
2020-05-19,0,2,1,1,0,0,1,3,1,1,3,3,2,1,1, 0.0005181, 0.0025496, 0.000473, 0.0011178, 0.0001398,buy
2020-05-20,2,2,1,2,0,0,1,2,1,1,3,4,1,2,2, 0.0007979, 0.0019732, 0.000923,-0.0024537,-0.0012632,buy
2020-05-21,2,3,1,2,0,0,1,2,0,0,2,4,0,3,2, 0.0006463, 0.0012923,-0.000287,-0.0014140,-0.0031323,sell
2020-05-22,2,2,2,2,0,0,2,2,0,1,3,4,1,3,2, 0.0004516, 0.0021511, 0.000618,-0.0007848, 0.0006394,buy
2020-05-23,3,3,2,2,0,0,1,2,0,1,4,4,1,3,2,-0.0013368,-0.0006743,-0.000483,-0.0039033,-0.0024363,buy
2020-05-24,2,3,1,2,1,0,1,3,0,1,4,4,0,4,2, 0.0005103, 0.0009519, 0.002508,-0.0006189, 0.0004483,sell
2020-05-25,0,2,2,1,1,0,2,1,1,1,4,3,1,3,0, 0.0029482, 0.0050434, 0.004313, 0.0115553, 0.0092534,sell
2020-05-26,0,1,1,2,0,0,2,2,0,1,3,2,1,2,1,-0.0003012,-0.0002225,-0.002392,-0.0045661,-0.0052220,sell
2020-05-27,0,0,0,2,2,1,1,1,1,2,3,3,1,2,1, 0.0014739, 0.0006033, 0.001147,-0.0002127, 0.0010897,sell
2020-05-28,0,1,0,1,2,0,1,0,2,2,2,2,1,3,1, 0.0021090, 0.0030497, 0.005064, 0.0039227, 0.0027436,sell
2020-05-29,0,1,1,1,2,0,1,0,0,2,1,3,1,3,0, 0.0049469, 0.0086471, 0.008027, 0.0105909, 0.0095520,buy
2020-05-30,0,1,1,3,1,1,1,0,0,4,3,3,2,3,1,-0.0070916,-0.0071862,-0.004824,-0.0142165,-0.0134642,sell
2020-05-31,0,2,1,2,2,0,1,0,0,2,2,3,1,3,1, 0.0017948, 0.0038427, 0.004895, 0.0047776, 0.0019006,sell
2020-06-01,1,1,2,1,3,0,1,0,1,2,3,3,2,3,1, 0.0060479, 0.0093114, 0.010413, 0.0144464, 0.0157551,buy
2020-06-02,1,1,0,5,1,0,1,0,1,3,3,5,2,2,1, 0.0023484, 0.0037306, 0.004774,-0.0092540,-0.0066185,buy
2020-06-03,1,0,1,2,2,1,0,0,1,3,3,3,2,2,1,-0.0005092, 0.0000547, 0.000951,-0.0030157, 0.0000754,buy
2020-06-04,1,1,0,2,0,0,0,0,2,2,3,3,1,1,0, 0.0009814, 0.0020155, 0.001411,-0.0036407,-0.0035751,buy
2020-06-05,1,1,0,2,1,2,2,1,2,3,4,4,2,3,2,-0.0080206,-0.0121865,-0.007644,-0.0140605,-0.0113700,sell
2020-06-06,1,0,0,2,0,1,3,1,1,3,3,3,2,3,1,-0.0050793,-0.0075322,-0.005214,-0.0154615,-0.0109553,sell
2020-06-07,0,0,1,1,2,0,3,0,2,1,2,2,1,3,2, 0.0048694, 0.0056980, 0.005452, 0.0100492, 0.0093951,buy
2020-06-08,1,1,0,2,1,0,2,1,2,1,3,2,1,3,2, 0.0005349,-0.0012846, 0.000177,-0.0052186,-0.0046310,sell
2020-06-09,1,1,1,2,0,0,2,1,1,2,2,2,1,4,2,-0.0038249,-0.0035367,-0.003376,-0.0113226,-0.0101065,sell
2020-06-10,0,1,2,1,0,0,3,1,1,2,2,1,1,4,3,-0.0062285,-0.0054242,-0.005706,-0.0073504,-0.0087251,sell
2020-06-11,0,2,0,0,0,0,3,1,2,2,1,1,1,4,3,-0.0075825,-0.0086843,-0.005443,-0.0099886,-0.0129692,buy
2020-06-12,1,1,0,0,0,0,1,2,1,3,2,1,2,3,1,-0.0055720,-0.0053377,-0.002902,-0.0134954,-0.0103045,sell
2020-06-13,1,0,0,0,0,0,1,3,1,2,2,2,1,3,0, 0.0010372, 0.0028676, 0.001847,-0.0039474, 0.0013224,buy
2020-06-14,0,0,0,0,0,0,2,1,2,1,1,1,0,3,1, 0.0001824, 0.0005849,-0.001164,-0.0008094,-0.0014370,sell
2020-06-15,0,0,0,0,0,0,2,2,1,1,2,0,1,2,1,-0.0014612,-0.0027584,-0.003888,-0.0064474,-0.0060325,sell
2020-06-16,1,0,0,0,0,0,3,3,1,2,3,1,1,3,2,-0.0027301,-0.0040489,-0.002514,-0.0090899,-0.0046024,buy
2020-06-17,1,1,0,0,1,0,2,3,0,1,2,2,1,3,1, 0.0023330, 0.0022953, 0.002840, 0.0007149, 0.0032487,buy
2020-06-18,0,0,1,0,1,0,2,1,1,1,2,2,1,2,0, 0.0053970, 0.0076117, 0.005156, 0.0110793, 0.0113195,sell
2020-06-19,1,0,1,1,1,0,3,1,0,1,1,3,1,3,1, 0.0055954, 0.0074315, 0.005363, 0.0065564, 0.0087929,sell
2020-06-20,1,0,0,1,1,0,1,1,0,1,1,2,1,2,0, 0.0049627, 0.0057594, 0.003792, 0.0009739, 0.0029562,buy
2020-06-21,1,1,0,0,2,0,2,1,1,1,2,2,1,3,1, 0.0044449, 0.0041802, 0.006137, 0.0074456, 0.0080880,sell
2020-06-22,0,1,0,0,1,0,2,1,1,0,1,1,1,2,1, 0.0026724, 0.0018272, 0.000800, 0.0040344, 0.0011653,buy
2020-06-23,0,1,1,0,1,1,2,1,2,1,2,2,2,2,2,-0.0025755,-0.0036338,-0.003777, 0.0012101,-0.0006688,buy
2020-06-24,0,2,0,1,1,0,2,1,2,1,2,1,3,3,1,-0.0019610,-0.0038859,-0.001435,-0.0069014,-0.0086893,buy
2020-06-25,0,2,0,0,3,0,1,1,2,1,2,2,3,2,1, 0.0049519, 0.0053770, 0.008392, 0.0107792, 0.0090200,buy
2020-06-26,0,2,1,1,1,0,1,0,3,1,1,2,2,3,2,-0.0009005, 0.0006092, 0.000440, 0.0010805,-0.0027708,sell
2020-06-27,0,2,2,2,0,1,1,0,2,0,2,2,1,3,2,-0.0057076,-0.0070394,-0.010036,-0.0060069,-0.0117781,sell
2020-06-28,1,2,2,0,1,1,1,0,2,1,2,2,3,3,1,-0.0038621,-0.0043634,-0.004029,-0.0001291,-0.0019171,buy
2020-06-29,1,3,0,1,1,0,1,0,2,1,2,2,3,2,1,-0.0014945,-0.0030505, 0.000065,-0.0043434,-0.0075125,buy
2020-06-30,1,1,1,1,2,1,3,0,2,1,3,1,3,4,2,-0.0035804,-0.0082700,-0.004508,-0.0064548,-0.0059433,buy
2020-07-01,1,0,1,2,0,0,3,0,4,0,3,1,3,3,1, 0.0009710,-0.0014291,-0.002721,-0.0071411,-0.0054636,sell
2020-07-02,1,0,1,1,2,1,2,1,4,0,2,2,3,4,2, 0.0020180, 0.0000762,-0.000181, 0.0005764, 0.0034358,sell
2020-07-03,1,1,0,1,2,0,3,1,3,0,2,2,2,5,1, 0.0051381, 0.0034351, 0.005578, 0.0036629, 0.0054312,buy
2020-07-04,0,1,1,1,1,1,3,0,3,2,4,1,1,5,2,-0.0077773,-0.0114810,-0.007573,-0.0084195,-0.0095984,buy
2020-07-05,0,2,1,1,1,1,2,0,3,1,3,0,1,5,3,-0.0105019,-0.0153774,-0.011930,-0.0130623,-0.0175514,sell
2020-07-06,1,2,1,1,0,0,2,0,3,2,4,1,0,4,3,-0.0079353,-0.0097552,-0.006320,-0.0094227,-0.0119849,sell
2020-07-07,0,1,1,0,1,0,2,1,3,2,5,0,1,3,2,-0.0043149,-0.0058497,-0.002617,-0.0018960,-0.0028444,buy
2020-07-08,0,2,0,1,0,0,4,1,2,1,5,1,1,2,2,-0.0044931,-0.0091498,-0.005337,-0.0062419,-0.0098191,sell
2020-07-09,0,1,1,1,0,0,4,1,2,2,4,2,2,2,2,-0.0027794,-0.0036201,-0.001890,-0.0026897,-0.0031705,buy
2020-07-10,0,1,1,0,0,0,2,2,2,1,3,2,1,2,1, 0.0005674, 0.0019214, 0.000337, 0.0044040, 0.0036447,buy
2020-07-11,1,2,0,0,0,0,3,1,3,1,4,1,1,3,2,-0.0044051,-0.0079195,-0.004033,-0.0056235,-0.0072722,buy
2020-07-12,1,2,0,1,0,0,2,0,2,2,4,1,2,2,1,-0.0055467,-0.0087750,-0.004623,-0.0115466,-0.0129749,sell
2020-07-13,0,1,0,1,0,0,1,1,1,3,3,2,1,1,1,-0.0033238,-0.0024516,-0.001359,-0.0063726,-0.0069645,buy
2020-07-14,1,2,0,1,0,0,3,1,1,1,4,2,1,2,1,-0.0016552,-0.0046978,-0.002129,-0.0043029,-0.0058237,buy
2020-07-15,0,2,1,1,0,0,2,2,2,1,4,3,2,1,1, 0.0005181, 0.0013508, 0.000717, 0.0033077, 0.0014984,sell
2020-07-16,1,1,1,1,0,0,2,3,4,0,4,2,3,3,1, 0.0015255, 0.0009950,-0.000161,-0.0028083, 0.0006097,buy
2020-07-17,1,1,0,2,0,1,2,3,3,0,3,3,2,4,1,-0.0015091,-0.0046814,-0.005300,-0.0112956,-0.0080527,sell
2020-07-18,0,1,0,1,1,1,2,2,2,0,2,3,2,3,0, 0.0023128, 0.0006060,-0.000401, 0.0013276, 0.0015259,buy
2020-07-19,0,1,0,1,0,1,2,1,3,1,3,2,1,3,1,-0.0044571,-0.0074329,-0.006857,-0.0075176,-0.0088649,buy
2020-07-20,1,2,0,1,0,2,1,2,2,0,3,3,2,1,2,-0.0069975,-0.0126160,-0.012509,-0.0118099,-0.0137618,sell
2020-07-21,1,1,1,1,0,2,0,2,3,2,4,3,2,2,2,-0.0093587,-0.0118895,-0.011616,-0.0134890,-0.0116765,sell
2020-07-22,0,2,1,2,1,1,1,1,3,1,5,3,2,2,1,-0.0023945,-0.0044498,-0.003424,-0.0013573,-0.0036189,buy
2020-07-23,0,1,1,3,2,1,1,2,2,2,5,4,3,2,1, 0.0009968, 0.0006192, 0.001710,-0.0011366, 0.0013445,buy
2020-07-24,0,1,1,2,1,1,0,2,2,2,3,3,2,2,2,-0.0034372,-0.0028936,-0.003673,-0.0064657,-0.0058775,sell
2020-07-25,0,2,1,1,1,1,0,1,3,1,3,2,2,3,1,-0.0042149,-0.0052555,-0.004906,-0.0037536,-0.0062654,sell
2020-07-26,0,1,1,0,1,1,0,1,2,2,3,2,1,2,1,-0.0034662,-0.0030176,-0.003063, 0.0009783,-0.0003264,buy
2020-07-27,0,0,0,1,0,1,0,1,0,3,1,1,2,1,1,-0.0077692,-0.0086514,-0.009299,-0.0181207,-0.0173458,buy
2020-07-28,0,1,0,0,2,1,1,2,1,1,2,1,2,2,2,-0.0023720,-0.0050767,-0.003510,-0.0030629,-0.0038666,buy
2020-07-29,0,0,1,1,1,0,1,3,1,2,2,2,2,3,1, 0.0017039, 0.0047476, 0.002869,-0.0013655, 0.0026453,buy
2020-07-30,0,0,2,2,1,1,1,3,0,2,2,1,3,4,2,-0.0062398,-0.0064439,-0.008263,-0.0163670,-0.0123680,sell
2020-07-31,0,1,0,2,2,1,2,2,0,2,2,2,3,3,2,-0.0036615,-0.0065753,-0.003710,-0.0121531,-0.0106258,sell
