Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,326.333333333333, 0.02424457, 0.0210218, 0.0192577, 0.018429, 0.036246,buy
2017-11-15,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a45,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,327.235416666667,-0.01850180,-0.0144849,-0.0144849,-0.021415,-0.028655,sell
2017-11-16,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a45,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,328.137083333333, 0.00264668, 0.0284328,-0.0161047, 0.007767, 0.028790,buy
2017-11-17,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,a45,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,329.04, 0.03600423, 0.0461333, 0.0098207,-0.010022, 0.044387,buy
2017-11-18,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,329.94125, 0.01877758, 0.0156102,-0.0161409,-0.033642, 0.019785,buy
2017-11-19,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,330.843333333333, 0.02661564, 0.0006568,-0.0052234,-0.030849,-0.005539,sell
2017-11-20,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,331.744583333333,-0.01638920, 0.0235014, 0.0211543, 0.022021, 0.036634,buy
2017-11-21,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,332.645416666667, 0.06400620, 0.0585936, 0.0202476, 0.069291, 0.062952,buy
2017-11-22,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,333.546666666667, 0.10519878, 0.1066607, 0.0093158, 0.109511, 0.051886,buy
2017-11-23,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,334.4475, 0.02783333, 0.0432163,-0.0097495, 0.030071,-0.002666,buy
2017-11-24,none,a45,none,none,a90,none,none,none,none,none,none,none,a30,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,335.347916666667, 0.02634019, 0.0158736, 0.0085688, 0.043766, 0.016008,buy
2017-11-25,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,336.247916666667, 0.04900734, 0.0506000, 0.0489775, 0.034300,-0.006600,buy
2017-11-26,none,a45,none,a0,none,none,a60,a60,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,337.1475, 0.02620614, 0.0518289, 0.0713108, 0.028527, 0.013812,buy
2017-11-27,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,338.04875, 0.01608562, 0.0484010, 0.0326617, 0.033491, 0.033822,buy
2017-11-28,none,none,none,a0,none,a150,a90,a90,none,none,none,none,none,a30,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,338.9475, 0.06404415, 0.0165486, 0.0983886, 0.072831, 0.114288,buy
2017-11-29,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,339.8475,-0.02240950,-0.0438475, 0.0896117,-0.017145, 0.069787,sell
2017-11-30,none,none,none,a0,none,a180,a120,a120,none,a45,none,none,none,a30,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,340.747083333333, 0.11783390, 0.0030220, 0.1101501, 0.100207, 0.110135,buy
2017-12-01,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,341.645833333333, 0.04617313,-0.0012215, 0.0179140, 0.018014, 0.036928,buy
2017-12-02,none,none,none,none,none,a150,a150,a150,a30,a45,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,342.545, 0.02859003, 0.0067607, 0.0035380, 0.002122,-0.024879,buy
2017-12-03,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,343.444583333333, 0.01136901, 0.0074442, 0.0092894, 0.032256, 0.002547,buy
2017-12-04,a60,none,none,a0,none,a120,a180,a180,a30,a45,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,344.343333333333, 0.06084101, 0.0160253, 0.0350972, 0.062678, 0.035303,buy
2017-12-05,a60,none,a60,a0,a120,none,none,none,none,a45,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,345.2425, 0.10395475, 0.1064893, 0.1114909, 0.093874, 0.103302,buy
2017-12-06,a60,a45,a60,a0,none,a90,a150,a150,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,346.141666666667, 0.07493663, 0.0822801, 0.0749567, 0.082280, 0.017306,buy
2017-12-07,a60,a45,a60,a0,a90,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,347.040833333333, 0.09348399, 0.0883270, 0.0766594, 0.089774, 0.044277,buy
2017-12-08,a60,a45,none,none,none,a60,a120,a120,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,347.94,-0.05685275,-0.0636590,-0.0731947,-0.073509,-0.059304,sell
2017-12-09,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,348.83875,-0.15096923,-0.1178519,-0.1203217,-0.134485,-0.133354,sell
2017-12-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,349.739583333333,-0.06037076,-0.0376877, 0.0184152,-0.057835,-0.040180,sell
2017-12-11,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,350.637083333333, 0.02858729, 0.0143558, 0.0679647, 0.064323, 0.009840,buy
2017-12-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,351.538333333333, 0.05706723, 0.0310072, 0.0682469, 0.066416, 0.016691,buy
2017-12-13,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,352.437083333333,-0.02643673, 0.0835205, 0.0080452, 0.036963, 0.034833,buy
2017-12-14,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,353.3375,-0.05368657,-0.0257229, 0.0214823, 0.065483,-0.073956,buy
2017-12-15,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,354.23625,-0.04439997,-0.0353224,-0.0218112,-0.017599,-0.038902,sell
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,355.1375, 0.00414813,-0.0170600,-0.0032459,-0.020057, 0.018103,sell
2017-12-17,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,356.035416666667, 0.08343125, 0.0719233, 0.0913748, 0.077108, 0.067320,buy
2017-12-18,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,356.93875, 0.08647099, 0.0367840, 0.0732215, 0.059526, 0.035938,buy
2017-12-19,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,357.8375,-0.08065152,-0.0968133,-0.1024868,-0.111183,-0.074826,sell
2017-12-20,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,358.736666666667, 0.11301877, 0.1021575, 0.1185015, 0.118445,-0.022582,buy
2017-12-21,none,none,none,none,none,a90,none,none,a45,none,a0,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,329.639583333333,-0.01567848,-0.0127761,-0.0055877,-0.000827, 0.061400,sell
2017-12-22,none,none,none,none,a90,none,a60,none,a45,none,a0,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,0.537499999999999,-0.03657821,-0.1092213,-0.1432157, 0.049727,-0.138320,sell
2017-12-23,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,1.44041666666667, 0.04894128, 0.1044048, 0.0399255, 0.104054, 0.051213,buy
2017-12-24,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,a0,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,2.34,-0.07132329,-0.0601592, 0.0113978, 0.042680,-0.076885,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,3.24041666666667, 0.05148557, 0.0249207, 0.0513504, 0.046136, 0.001982,buy
2017-12-26,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,a0,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,4.1425, 0.04939712, 0.0403528, 0.0539882, 0.051028, 0.006598,buy
2017-12-27,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,5.0425, 0.03351073, 0.0135502,-0.0056235,-0.027389, 0.034689,buy
2017-12-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,5.94458333333333,-0.05689576,-0.0469135,-0.0436496, 0.013719,-0.041692,sell
2017-12-29,none,a30,none,none,a180,a180,a150,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,6.845,-0.05265467,-0.0285528,-0.0530169,-0.039460,-0.038355,sell
2017-12-30,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,7.74666666666666,-0.02643038,-0.0238153,-0.0201404,-0.022013,-0.018018,sell
2017-12-31,none,a30,none,none,a150,a150,a180,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,8.6475, 0.02299071,-0.0161945, 0.0022528, 0.033577, 0.017800,buy
2018-01-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,9.55041666666667, 0.01445607, 0.0253937,-0.0205804, 0.015915,-0.045906,sell
2018-01-02,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,10.45125,-0.02824064, 0.0004845, 0.0357808,-0.005596,-0.033021,sell
2018-01-03,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,11.3541666666667, 0.03419398, 0.0579251, 0.0525611, 0.030874, 0.087258,buy
2018-01-04,a45,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,12.2566666666667,-0.01643815, 0.0270070,-0.0137202,-0.031257, 0.044190,buy
2018-01-05,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,13.1591666666667, 0.02048900, 0.0379150, 0.0302889, 0.001258, 0.095768,buy
2018-01-06,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,14.06125, 0.03974166, 0.0659841, 0.0480599,-0.035872, 0.085935,buy
2018-01-07,a45,none,none,none,none,none,a90,a90,a60,a60,none,a60,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,14.9654166666667, 0.00126366, 0.0037994, 0.0520838, 0.053180, 0.063756,buy
2018-01-08,none,none,none,none,none,none,none,none,a60,a60,none,a60,a60,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,15.86875,-0.08414047,-0.0871935,-0.0040204,-0.001981, 0.035126,buy
2018-01-09,none,none,none,none,none,none,a60,a60,a60,a60,none,a60,a60,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,16.7729166666667,-0.03829116,-0.0409947,-0.0096961,-0.005087, 0.020439,sell
2018-01-10,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,17.6783333333333,-0.03841212,-0.0751792,-0.0800937,-0.065999,-0.041480,sell
2018-01-11,none,none,none,none,a0,a0,none,none,none,a60,none,none,a60,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,18.5816666666667,-0.04785087,-0.0682836,-0.0939134,-0.079814,-0.054526,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,19.4879166666667, 0.05811040, 0.0490944,-0.0075833, 0.057206, 0.057806,buy
2018-01-13,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,20.3933333333333, 0.00703111, 0.0122927,-0.0386519,-0.025225,-0.097888,sell
2018-01-14,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,21.2991666666667,-0.02615123,-0.0195920,-0.0386519,-0.055342,-0.097888,sell
2018-01-15,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,22.2058333333333,-0.00306813, 0.0146717,-0.0063904,-0.076344,-0.061621,buy
2018-01-16,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,23.1120833333333,-0.11823621,-0.1301502,-0.1305370,-0.130814,-0.128657,sell
2018-01-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,24.0195833333333,-0.03736367,-0.0259133, 0.0781838, 0.080288,-0.051851,buy
2018-01-18,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,24.9258333333333, 0.07356743, 0.0570975, 0.1121426, 0.129628,-0.030545,buy
2018-01-19,none,none,a45,none,a90,a90,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,25.8341666666667, 0.07014065, 0.0952307, 0.1282211, 0.140986,-0.025895,buy
2018-01-20,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,26.7429166666667, 0.04972644, 0.0251041, 0.0756453, 0.037283, 0.061272,buy
2018-01-21,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,27.6508333333333,-0.00500054,-0.0562067, 0.0152845,-0.007578, 0.002036,sell
2018-01-22,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,28.5595833333333,-0.07969720,-0.0885559,-0.0210526,-0.080313,-0.088806,sell
2018-01-23,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,29.4679166666667,-0.05894045,-0.0807781,-0.0123782,-0.059581,-0.062270,sell
2018-01-24,none,a60,none,none,none,a150,none,a120,none,none,a30,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,30.37875,-0.01836001,-0.0335861,-0.0099489,-0.020124,-0.020826,sell
2018-01-25,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,31.2883333333333,-0.03607206,-0.0566285,-0.0379086,-0.047213,-0.049396,sell
2018-01-26,none,a60,none,none,a180,a180,a120,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,32.1983333333333,-0.06304363,-0.0964186,-0.0485973,-0.055484,-0.065040,sell
2018-01-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,33.1091666666667, 0.01911549, 0.0062262, 0.0459518, 0.012390, 0.053200,buy
2018-01-28,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,34.02,-0.00430026,-0.0092441,-0.0096703,-0.001545,-0.001035,sell
