Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,2,1,0,0,1,0,1,0,0,4,1,0,1,1,2,1,-0.041063,-0.0437938,-0.042383,-0.018278,-0.010882,sell
2020-02-16,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,-0.050778,-0.0462737,-0.044396,-0.039686,-0.053484,sell
2020-02-17,1,0,0,0,2,0,0,2,1,4,0,0,1,1,1,2,-0.025096,-0.0211888,-0.024209,-0.019144,-0.024700,sell
2020-02-18,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,-0.034146,-0.0572246,-0.066553,-0.068225,-0.063594,sell
2020-02-19,0,0,0,0,1,0,2,1,1,3,0,0,1,1,0,2,-0.001495,-0.0107349,-0.001495, 0.000574,-0.011491,sell
2020-02-20,0,0,0,0,1,2,0,0,1,3,0,0,1,1,1,1,-0.004506,-0.0355535,-0.028354,-0.000461,-0.034775,sell
2020-02-21,0,0,0,0,2,2,0,0,1,2,0,1,1,2,1,0,-0.010922, 0.0029687,-0.010922,-0.007011,-0.010922,sell
2020-02-22,0,0,0,0,3,1,1,0,1,3,0,1,0,2,2,1,-0.011981,-0.0026197,-0.011117,-0.002695,-0.004958,sell
2020-02-23,0,0,0,0,1,3,0,0,1,3,0,1,1,1,2,1, 0.005729,-0.0081492,-0.026753, 0.005678,-0.025629,sell
2020-02-24,0,0,0,0,2,2,0,0,1,4,0,1,1,2,2,1, 0.045334, 0.0403577, 0.030431, 0.028262, 0.054714,buy
2020-02-25,0,0,0,0,2,2,1,0,2,2,0,1,0,1,2,2,-0.029232,-0.0323422,-0.031015,-0.032335,-0.025701,sell
2020-02-26,0,0,0,0,1,2,0,0,1,1,1,0,1,0,1,1,-0.055271,-0.0682237,-0.057158,-0.066092,-0.054038,sell
2020-02-27,0,0,0,0,1,3,0,2,1,4,1,1,1,1,3,2,-0.037175,-0.0396907,-0.037327,-0.031692,-0.039691,sell
2020-02-28,0,0,0,0,0,2,1,1,0,2,1,1,1,1,2,0,-0.023660,-0.0327333,-0.032960,-0.028925,-0.028925,sell
2020-02-29,0,0,0,0,0,1,1,1,0,1,1,1,0,1,2,0,-0.011617,-0.0368869,-0.036044,-0.009237,-0.007366,sell
2020-03-01,1,0,0,0,1,1,0,2,0,3,1,1,1,0,3,1, 0.000387, 0.0006888, 0.003479, 0.011039, 0.013903,sell
2020-03-02,0,1,0,0,0,1,0,1,0,3,0,0,1,0,1,1, 0.045028, 0.0389353, 0.046494, 0.044698, 0.040182,buy
2020-03-03,0,0,1,0,0,0,2,1,1,3,0,0,0,1,1,2, 0.014452, 0.0238701,-0.002016, 0.023870, 0.012767,buy
2020-03-04,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,-0.005305,-0.0096707,-0.009671,-0.015335,-0.009671,sell
2020-03-05,1,1,0,1,0,0,1,0,1,3,0,0,1,1,1,1,-0.017892,-0.0227816, 0.000032,-0.042268,-0.032598,sell
2020-03-06,0,1,1,1,0,1,1,1,1,4,1,1,1,3,1,2, 0.015127, 0.0198280, 0.018650, 0.014351, 0.000932,buy
2020-03-07,0,0,2,0,0,1,0,0,0,2,1,1,0,3,1,0,-0.003999,-0.0125429,-0.006346,-0.004310,-0.007110,sell
2020-03-08,1,1,1,1,0,1,0,0,0,4,1,1,1,2,2,1,-0.007362,-0.0586070,-0.019441,-0.062004,-0.028314,sell
2020-03-09,1,2,0,1,0,1,0,0,0,4,1,1,0,3,2,1,-0.048805,-0.0658326,-0.031718,-0.066128,-0.060838,sell
2020-03-10,1,0,2,0,0,1,0,0,0,3,1,1,1,2,1,1,-0.037313,-0.0510608,-0.037574,-0.047563,-0.030311,sell
2020-03-11,0,1,1,0,0,0,0,1,0,3,0,0,1,1,1,0, 0.007796,-0.0031160,-0.012936, 0.001667, 0.018632,sell
2020-03-12,1,1,0,1,0,0,1,1,0,4,1,0,1,1,2,1, 0.017501, 0.0201644, 0.021020, 0.033266, 0.019576,buy
2020-03-13,1,0,0,1,0,0,2,0,0,3,1,0,0,1,2,1, 0.004593,-0.0138032,-0.010352, 0.000191, 0.002057,sell
2020-03-14,0,0,0,0,0,0,2,1,0,2,1,0,1,0,2,0, 0.006187, 0.0071464, 0.003687, 0.006016, 0.000099,sell
2020-03-15,0,0,1,0,0,1,1,1,0,3,1,0,0,1,2,1,-0.008768,-0.0159193,-0.009910,-0.009710,-0.003867,sell
2020-03-16,0,1,0,0,1,0,2,0,0,3,1,0,1,0,2,1,-0.017563, 0.0147275,-0.010754,-0.009088,-0.009056,buy
2020-03-17,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1, 0.005086, 0.0012675, 0.019853, 0.002509, 0.011451,buy
2020-03-18,0,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0, 0.010418, 0.0112101, 0.015300, 0.010653,-0.016448,buy
2020-03-19,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,-0.016852,-0.0146468,-0.000672,-0.003106,-0.014125,sell
2020-03-20,0,0,0,0,2,0,0,1,0,3,0,0,0,1,1,1,-0.021273,-0.0046835,-0.014777,-0.021965,-0.028008,sell
2020-03-21,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1,0,-0.006156,-0.0061556, 0.027242,-0.006156,-0.009007,sell
2020-03-22,0,0,0,0,0,1,2,0,0,4,0,1,1,2,1,1, 0.039187, 0.0379664, 0.039653, 0.037619, 0.038079,buy
2020-03-23,0,0,0,0,0,0,3,0,0,3,0,1,0,2,1,1, 0.037020, 0.0484569, 0.048790, 0.039356, 0.047431,buy
2020-03-24,0,0,0,0,1,1,1,0,0,2,0,1,1,1,0,1,-0.003764,-0.0073592,-0.012966,-0.012874,-0.012874,sell
2020-03-25,0,0,0,0,2,2,1,1,1,4,0,1,1,2,2,1,-0.057641,-0.0309953,-0.030025, 0.027623, 0.018597,sell
2020-03-26,0,0,0,0,1,3,0,1,1,4,0,0,1,1,2,1,-0.035215,-0.0309081,-0.025408,-0.024504,-0.023642,sell
2020-03-27,1,0,0,0,0,2,1,0,1,2,0,1,1,1,2,0, 0.014765, 0.0137823, 0.014765, 0.005136, 0.013485,buy
2020-03-28,2,0,0,0,0,1,1,0,1,3,0,1,0,1,3,1, 0.004186, 0.0125197, 0.007448, 0.008375, 0.009952,buy
2020-03-29,1,1,0,0,0,1,0,1,1,2,0,1,1,0,3,0,-0.016922,-0.0130920,-0.018267,-0.002634,-0.015428,sell
2020-03-30,1,1,1,0,0,0,0,2,0,4,0,1,1,1,3,0,-0.010446,-0.0118429,-0.010138,-0.011837,-0.011729,sell
2020-03-31,1,0,1,0,1,0,0,0,0,2,0,1,0,0,2,1, 0.005025, 0.0091264, 0.012690, 0.006902, 0.009629,buy
2020-04-01,2,0,0,0,0,1,0,0,0,3,0,0,1,1,0,1,-0.005467,-0.0143235,-0.005260,-0.011090,-0.018711,sell
2020-04-02,1,2,0,1,0,0,1,0,1,5,0,0,1,3,1,1,-0.004188,-0.0083002,-0.002014,-0.003264,-0.001392,sell
2020-04-03,0,2,0,0,0,0,0,0,1,2,0,0,1,2,0,0, 0.006471, 0.0100532, 0.007511,-0.005501, 0.016285,sell
2020-04-04,0,0,3,0,0,0,0,1,1,4,0,0,1,2,1,1, 0.007699, 0.0100109,-0.018558,-0.014393, 0.007321,sell
2020-04-05,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,1, 0.014198, 0.0163647, 0.014530, 0.010632, 0.011741,buy
2020-04-06,2,0,0,2,1,0,1,0,1,4,1,0,1,2,2,1, 0.028722, 0.0121648, 0.011693, 0.013154, 0.012165,buy
2020-04-07,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.005902,-0.0083990,-0.005940,-0.002807,-0.003580,sell
2020-04-08,0,1,2,0,1,0,1,1,1,4,1,0,1,2,2,1, 0.029372, 0.0408775, 0.036452, 0.018968, 0.029693,buy
2020-04-09,0,2,1,0,1,0,1,0,1,3,1,0,1,2,1,1, 0.036546, 0.0378876, 0.035703, 0.008404, 0.035703,buy
2020-04-10,2,0,0,0,1,0,1,0,0,3,1,0,1,2,1,0, 0.003545, 0.0032771, 0.005059, 0.004573, 0.004087,sell
2020-04-11,0,0,0,1,1,1,0,0,0,2,1,0,0,1,1,1,-0.031590,-0.0045895,-0.001848, 0.017389,-0.001498,buy
2020-04-12,0,0,0,0,1,0,0,2,0,2,1,0,0,1,2,0,-0.013665,-0.0129688,-0.012786,-0.014494,-0.012969,sell
2020-04-13,0,1,1,0,0,0,0,2,0,2,1,1,1,0,2,1, 0.002991, 0.0031796, 0.007069, 0.005894, 0.001960,sell
2020-04-14,0,2,0,0,0,0,1,1,0,3,1,1,0,1,3,1,-0.010688,-0.0095553,-0.038217,-0.010688,-0.010410,sell
2020-04-15,0,2,0,0,0,1,1,1,0,4,1,1,1,1,3,1,-0.035563,-0.0267624,-0.042954,-0.034148,-0.035395,sell
2020-04-16,1,1,0,0,1,0,2,1,1,3,1,1,1,1,2,2, 0.027966,-0.0123237, 0.018906, 0.021760, 0.039560,buy
2020-04-17,0,1,0,0,2,1,1,0,1,3,0,1,1,1,2,1, 0.022431, 0.0109521, 0.015563, 0.016539, 0.007516,buy
2020-04-18,0,1,0,0,1,1,1,1,1,3,0,1,1,0,2,2, 0.033923, 0.0341085, 0.033698, 0.009634, 0.026497,buy
2020-04-19,0,0,0,0,1,0,2,0,1,3,0,0,1,1,1,1, 0.045634,-0.0048244, 0.022197, 0.044849, 0.043720,buy
2020-04-20,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,-0.020348,-0.0204233,-0.020423,-0.019312,-0.029079,sell
2020-04-21,0,0,0,0,2,0,1,0,1,3,0,0,1,2,0,1, 0.009796,-0.0076229, 0.011728, 0.028141, 0.009021,buy
2020-04-22,0,0,0,0,2,2,0,1,1,4,1,0,1,3,1,1, 0.001883, 0.0008005, 0.006045, 0.006683, 0.005733,sell
2020-04-23,0,0,0,0,2,2,0,0,1,2,1,0,0,3,0,1,-0.007120,-0.0215916,-0.007120, 0.003450,-0.007410,sell
2020-04-24,1,0,0,0,2,1,1,1,1,4,1,0,1,2,2,1, 0.010086,-0.0026948, 0.026878, 0.018866, 0.018110,buy
2020-04-25,1,1,0,0,1,1,0,1,1,3,1,0,1,1,3,0, 0.020397, 0.0439816, 0.064171, 0.051600, 0.040752,buy
2020-04-26,0,1,0,0,0,2,0,2,1,4,1,0,1,2,2,1, 0.002411, 0.0047855, 0.010052, 0.003543, 0.002635,buy
2020-04-27,0,0,1,0,0,0,1,1,0,3,0,0,1,1,1,0,-0.027754,-0.0261091,-0.023259,-0.021180,-0.021360,sell
2020-04-28,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.016656,-0.0272842,-0.022738,-0.020106,-0.028410,sell
2020-04-29,1,0,0,1,1,2,0,1,2,3,0,1,0,3,1,2,-0.001673, 0.0180471, 0.003315, 0.005467,-0.000909,buy
2020-04-30,0,1,0,0,0,3,0,2,2,3,0,1,1,3,0,2,-0.010573,-0.0046341,-0.030868,-0.019515,-0.013675,sell
2020-05-01,0,0,2,0,0,1,1,1,1,3,0,1,0,3,1,1,-0.018461,-0.0146285,-0.022863,-0.007439,-0.014417,sell
2020-05-02,1,1,1,0,0,0,0,1,0,3,0,1,1,1,2,0,-0.031705,-0.0309998,-0.026429,-0.034218,-0.039578,sell
2020-05-03,2,1,0,1,0,0,0,2,0,5,0,1,1,2,2,1, 0.012153, 0.0105600, 0.020137, 0.002568,-0.009724,buy
2020-05-04,1,1,0,0,0,0,0,1,0,2,0,1,1,1,1,0,-0.015991,-0.0237169,-0.020398,-0.019313,-0.037162,sell
2020-05-05,1,0,2,0,0,0,0,2,0,4,0,1,1,2,1,1,-0.010243,-0.0130285,-0.013437,-0.019329,-0.002645,sell
2020-05-06,0,2,0,0,1,0,1,2,2,3,0,1,0,3,1,2,-0.022558,-0.0229155,-0.021242,-0.027967,-0.017881,sell
2020-05-07,1,0,1,1,1,0,2,1,2,4,0,1,1,3,1,2, 0.001420,-0.0020615, 0.002024,-0.004828, 0.000080,sell
2020-05-08,1,0,0,0,1,1,3,1,3,2,1,1,0,3,3,1, 0.001760,-0.0168445,-0.001047,-0.001306,-0.004520,sell
2020-05-09,1,0,1,1,1,1,1,2,1,5,1,1,1,3,3,1, 0.017657, 0.0204106, 0.020411, 0.020411,-0.006700,buy
2020-05-10,1,0,1,0,1,0,1,1,1,2,1,1,1,2,2,0,-0.004765, 0.0074280, 0.013944,-0.012718,-0.014265,sell
2020-05-11,0,1,1,0,0,0,2,1,0,3,1,1,1,3,0,1, 0.004488,-0.0256001,-0.025124,-0.029078,-0.020742,sell
2020-05-12,1,0,1,0,0,1,2,1,0,5,1,1,1,4,1,1,-0.014387,-0.0146331,-0.016469, 0.020278,-0.026759,sell
2020-05-13,1,1,0,0,0,1,0,1,0,2,1,1,0,2,1,1, 0.010203, 0.0086753, 0.000624, 0.007775, 0.009162,sell
2020-05-14,2,0,0,0,2,0,0,1,0,3,1,1,0,2,2,1, 0.053703, 0.0437855, 0.041525, 0.051862, 0.044189,buy
2020-05-15,1,1,0,0,0,1,0,2,1,2,1,1,1,1,3,0,-0.016330,-0.0126146,-0.028368,-0.015425,-0.007266,sell
2020-05-16,1,1,0,0,0,1,0,2,1,3,1,1,0,2,3,1,-0.017835,-0.0098664,-0.007315,-0.005352,-0.012081,sell
2020-05-17,1,1,0,0,0,0,1,2,1,2,1,1,0,1,3,1,-0.019641,-0.0361118,-0.018904,-0.019893,-0.017094,sell
2020-05-18,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.019489, 0.0152685, 0.016425, 0.013415, 0.013415,buy
2020-05-19,0,0,0,0,1,0,1,2,0,3,0,1,0,2,1,1, 0.025653, 0.0260794, 0.025832, 0.026495, 0.030996,buy
2020-05-20,0,0,0,0,0,3,0,1,0,3,0,1,1,2,0,1, 0.023644, 0.0234667, 0.012764, 0.009943, 0.013257,buy
2020-05-21,0,0,0,0,2,0,1,2,2,3,0,1,1,3,0,2,-0.008758,-0.0149750, 0.008190,-0.008964,-0.009640,sell
2020-05-22,1,0,0,0,0,0,0,2,2,1,0,1,0,2,1,1,-0.003905,-0.0025223,-0.005419,-0.000366,-0.005064,sell
2020-05-23,0,1,1,0,0,0,0,2,3,1,0,1,0,2,2,1,-0.012296,-0.0122959,-0.012296,-0.005620,-0.009941,sell
2020-05-24,0,0,2,0,0,0,0,2,1,4,0,1,1,2,2,1,-0.009231,-0.0108150,-0.009279,-0.016161,-0.010458,sell
2020-05-25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.021359,-0.0208786,-0.022003,-0.017735,-0.022766,sell
2020-05-26,1,0,1,1,2,0,0,0,1,4,0,0,1,1,2,1,-0.003176, 0.0007160,-0.001654,-0.000914, 0.000945,sell
2020-05-27,0,1,0,1,1,1,0,0,0,4,0,0,1,1,1,1,-0.012186,-0.0104853,-0.020140,-0.013015,-0.009922,sell
2020-05-28,0,1,1,0,0,1,1,0,0,3,1,0,1,1,1,1,-0.002446,-0.0001621, 0.003428, 0.008733, 0.005428,sell
2020-05-29,0,1,1,0,0,0,1,0,0,2,1,0,1,0,2,0, 0.009664, 0.0207872, 0.031050, 0.017717, 0.018165,buy
2020-05-30,0,2,0,1,0,0,0,1,0,3,1,0,0,1,2,1,-0.018020,-0.0066249,-0.006625, 0.010168, 0.010950,sell
2020-05-31,1,1,0,1,0,0,0,1,0,3,1,0,1,1,2,0, 0.000738, 0.0097279, 0.004144, 0.015990, 0.009417,sell
2020-06-01,1,1,1,0,0,0,0,1,0,3,1,0,1,1,1,1, 0.011676, 0.0005463, 0.009619, 0.005317, 0.006454,buy
2020-06-02,0,2,1,0,0,0,0,1,0,4,0,0,0,2,1,1,-0.018072,-0.0217842,-0.020213,-0.023064,-0.022743,sell
2020-06-03,2,1,1,0,0,0,0,0,0,4,0,0,1,2,0,1,-0.013237,-0.0061051,-0.018951,-0.027461,-0.019955,sell
2020-06-04,1,1,0,0,0,0,1,0,0,3,0,0,1,1,1,0,-0.025016,-0.0166614,-0.028532,-0.028828,-0.029516,sell
2020-06-05,0,0,1,1,0,1,0,0,0,3,0,0,1,0,1,1,-0.002771, 0.0018965,-0.001199, 0.000030, 0.008641,sell
2020-06-06,0,1,0,0,2,0,0,1,1,2,0,1,0,1,2,1,-0.000338, 0.0074453, 0.005055,-0.001447,-0.004646,sell
2020-06-07,0,1,1,1,1,0,0,0,1,2,0,1,1,0,1,2,-0.006729,-0.0065456,-0.015297,-0.005289,-0.006586,sell
2020-06-08,0,2,0,0,1,0,1,0,1,3,0,1,0,1,2,2, 0.018819, 0.0026019, 0.002104, 0.004280, 0.013405,buy
2020-06-09,1,1,1,0,1,1,0,1,1,3,1,1,1,2,1,2,-0.006296,-0.0178031,-0.001473,-0.003887, 0.004227,sell
2020-06-10,0,1,1,0,2,0,0,1,0,3,1,1,1,2,2,0,-0.008727,-0.0034505,-0.003425,-0.007738,-0.014871,sell
2020-06-11,0,2,0,0,1,0,0,2,0,3,1,1,1,1,2,1,-0.006788,-0.0078013, 0.003522, 0.002206, 0.001480,sell
2020-06-12,1,1,0,0,0,1,0,2,0,4,1,1,1,2,2,1,-0.027001,-0.0205905,-0.022853,-0.035186,-0.023232,sell
2020-06-13,0,1,1,0,0,0,1,1,0,2,2,1,0,2,3,0,-0.012713,-0.0110925,-0.013018,-0.010318,-0.007310,sell
2020-06-14,0,1,1,0,0,0,1,1,0,2,1,1,1,0,2,1, 0.006043, 0.0060425, 0.004900, 0.006043,-0.000786,sell
2020-06-15,0,0,1,0,1,1,0,2,0,4,1,0,1,1,2,1,-0.003539,-0.0082723,-0.004283,-0.015342,-0.003854,sell
2020-06-16,0,0,1,0,1,1,0,1,0,3,1,0,0,1,2,1,-0.001447, 0.0064348, 0.003233, 0.001974, 0.006927,sell
2020-06-17,0,0,1,0,1,1,1,0,0,3,1,0,1,1,1,1, 0.011200,-0.0013501,-0.008969, 0.001970, 0.003094,sell
2020-06-18,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,-0.015760,-0.0178836,-0.029805,-0.012661,-0.017488,sell
2020-06-19,0,1,0,0,1,1,0,0,0,4,0,0,2,0,1,1,-0.000615, 0.0006416, 0.008553, 0.019258, 0.002241,buy
2020-06-20,0,0,1,0,1,0,0,1,0,3,0,0,1,1,1,0,-0.011128,-0.0108745,-0.013367,-0.013391,-0.008529,sell
2020-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.032764,-0.0292369,-0.035921,-0.042348,-0.042923,sell
2020-06-22,1,0,0,1,0,1,0,0,0,4,0,0,1,1,1,1,-0.006609,-0.0013642,-0.007033,-0.007535,-0.006959,sell
2020-06-23,0,1,0,1,0,0,1,0,0,3,0,0,0,1,1,1, 0.018364, 0.0286930, 0.020477, 0.024532, 0.026565,buy
2020-06-24,0,1,1,0,1,0,1,0,0,4,0,0,1,2,0,1, 0.047310, 0.0279844, 0.018564, 0.025664, 0.015266,buy
2020-06-25,0,0,2,0,0,1,0,1,0,4,0,0,1,1,1,1,-0.002895,-0.0053409,-0.002827,-0.002531,-0.005463,sell
2020-06-26,0,1,0,0,0,0,1,1,0,3,0,0,1,0,1,1, 0.010426, 0.0078296, 0.026563, 0.011091, 0.007830,sell
2020-06-27,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,-0.004900,-0.0013526,-0.005545,-0.019322,-0.005460,sell
2020-06-28,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,-0.000542,-0.0002802, 0.003412, 0.003565, 0.015847,sell
2020-06-29,0,1,1,0,0,0,0,1,0,3,0,0,0,1,1,1, 0.023203,-0.0002689,-0.000391, 0.009684, 0.006057,buy
2020-06-30,1,1,1,0,0,0,0,0,0,3,0,0,1,1,0,1,-0.033976,-0.0100555,-0.011313,-0.034046,-0.022932,sell
2020-07-01,1,1,0,0,0,0,1,0,0,3,0,0,1,1,1,0,-0.025016,-0.0166614,-0.028532,-0.028828,-0.029516,sell
2020-07-02,0,0,1,1,0,1,0,0,0,3,0,0,1,0,1,1,-0.002771, 0.0018965,-0.001199, 0.000030, 0.008641,sell
2020-07-03,0,0,0,0,2,0,0,1,1,2,0,0,0,1,1,1,-0.036526,-0.0299971,-0.040600,-0.049602,-0.055577,sell
2020-07-04,0,1,1,1,1,0,0,0,1,2,0,1,1,0,1,2,-0.006729,-0.0065456,-0.015297,-0.005289,-0.006586,sell
2020-07-05,0,2,0,0,1,0,1,0,1,3,0,1,0,1,2,2, 0.018819, 0.0026019, 0.002104, 0.004280, 0.013405,buy
2020-07-06,1,1,1,0,1,1,0,0,1,4,0,1,1,1,2,2, 0.001255, 0.0012554, 0.000532, 0.016373, 0.001334,sell
2020-07-07,1,2,1,0,2,1,0,0,1,5,0,1,2,2,1,2, 0.003685,-0.0116660, 0.006483, 0.005472, 0.002084,sell
2020-07-08,0,2,0,0,3,0,0,0,1,3,0,1,1,1,2,1, 0.018071,-0.0038892, 0.008343, 0.008955,-0.003889,buy
2020-07-09,1,1,0,0,0,1,0,1,0,3,0,1,1,0,2,1,-0.010044,-0.0042793, 0.003277, 0.011937, 0.001279,sell
2020-07-10,1,1,0,0,0,0,1,0,0,2,1,1,0,2,2,0,-0.028155,-0.0211160,-0.022623,-0.021503,-0.021803,sell
2020-07-11,1,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1, 0.001847,-0.0087877, 0.001092,-0.006255,-0.014268,sell
2020-07-12,1,1,0,0,1,0,1,0,0,2,1,1,0,2,1,1, 0.009633, 0.0046237,-0.012201, 0.002144, 0.019674,sell
2020-07-13,1,1,0,1,1,1,0,1,0,3,2,1,0,2,3,1,-0.012485,-0.0039367,-0.012485,-0.005905, 0.015849,sell
2020-07-14,1,0,0,1,1,1,1,0,0,3,2,0,1,2,1,1, 0.004860, 0.0065150,-0.002034, 0.010385, 0.004512,sell
2020-07-15,1,0,0,1,0,1,1,0,0,3,1,0,1,1,2,0, 0.024156, 0.0314764, 0.036850, 0.036937, 0.038795,buy
2020-07-16,0,1,0,1,1,0,0,0,0,2,1,0,1,0,2,0,-0.021738,-0.0171404,-0.018915,-0.023435,-0.028657,sell
2020-07-17,0,1,1,1,0,0,0,1,0,4,1,0,0,1,3,1,-0.001064,-0.0044349,-0.003258, 0.014288, 0.008790,sell
2020-07-18,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.028595,-0.0140047,-0.014060,-0.029439,-0.012741,sell
2020-07-19,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,-0.025082,-0.0485858,-0.037606,-0.026813,-0.054567,sell
2020-07-20,1,0,0,1,0,1,0,0,0,3,0,0,0,1,1,1,-0.006497,-0.0230691,-0.003609,-0.017536,-0.010784,sell
2020-07-21,0,1,0,0,1,1,1,0,0,4,0,0,1,1,0,2, 0.021282, 0.0156638, 0.020321, 0.024842, 0.013791,buy
2020-07-22,0,0,2,0,0,1,1,0,0,4,0,0,1,1,1,1, 0.016266, 0.0179262, 0.016928, 0.000486, 0.025697,buy
2020-07-23,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0, 0.014715, 0.0111506, 0.018041, 0.019490, 0.019490,buy
2020-07-24,1,0,0,1,0,0,0,1,0,3,0,0,0,1,1,1, 0.003802,-0.0013446,-0.000486,-0.004772,-0.002204,sell
2020-07-25,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.016039, 0.0166252, 0.012736, 0.011952, 0.010485,buy
2020-07-26,1,1,1,0,0,0,0,3,0,4,1,1,1,3,1,1,-0.019251,-0.0166201,-0.017382,-0.017405,-0.013542,sell
2020-07-27,0,3,0,0,0,0,0,1,0,2,1,1,0,3,0,1, 0.010722,-0.0224438, 0.006534,-0.020712,-0.008869,sell
2020-07-28,2,1,2,0,0,0,1,1,0,4,1,2,1,3,2,1, 0.006505, 0.0065052, 0.016808, 0.010595,-0.019981,sell
2020-07-29,1,2,1,0,0,1,0,1,1,2,1,2,1,3,2,0, 0.038300, 0.0336018, 0.026380, 0.028427, 0.025841,buy
2020-07-30,1,1,2,1,1,1,0,2,1,5,1,2,1,4,3,1, 0.025650, 0.0253027, 0.026043, 0.025303, 0.009793,buy
2020-07-31,1,0,1,2,2,0,0,0,3,2,0,1,0,1,3,2, 0.026923, 0.0234831, 0.027358, 0.020369, 0.026096,buy
2020-08-01,0,0,1,1,1,0,1,0,2,1,0,1,0,1,2,1, 0.022352, 0.0064394, 0.008419,-0.003731, 0.028692,buy
2020-08-02,0,0,2,2,1,0,1,0,2,4,0,1,1,1,3,2, 0.002824, 0.0083289, 0.005903, 0.002485, 0.002485,sell
2020-08-03,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,2, 0.008932,-0.0019694,-0.001338,-0.000308,-0.014934,sell
2020-08-04,1,0,1,0,3,0,0,0,1,4,0,0,1,1,1,2,-0.014564, 0.0058886,-0.009784,-0.014597,-0.014156,sell
2020-08-05,1,0,1,0,0,1,0,0,0,3,0,0,1,0,1,1, 0.041506, 0.0125709, 0.045886, 0.034776, 0.036286,buy
2020-08-06,0,2,0,0,0,0,1,0,1,3,0,0,1,2,1,0, 0.030478,-0.0016581, 0.024633, 0.001556, 0.025945,buy
2020-08-07,1,1,0,0,0,0,1,1,1,3,0,0,1,1,1,1,-0.027140,-0.0175239,-0.001449,-0.027140,-0.027140,sell
2020-08-08,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.026743, 0.0218644, 0.015812, 0.018681, 0.018805,buy
2020-08-09,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,-0.012011,-0.0120111,-0.015350,-0.022326,-0.014456,sell
2020-08-10,0,0,1,0,0,1,1,1,0,3,1,0,1,2,0,1,-0.015395,-0.0155607,-0.013147,-0.013733,-0.011512,sell
2020-08-11,1,0,1,0,0,1,1,1,0,4,1,0,1,2,1,1,-0.020812,-0.0189981,-0.028800,-0.025522,-0.029960,sell
2020-08-12,1,0,1,0,1,0,0,0,0,2,1,0,0,1,1,1,-0.011573,-0.0047389,-0.004585,-0.004739,-0.009408,sell
2020-08-13,0,1,2,0,1,0,1,0,0,3,2,0,1,1,2,1,-0.016005,-0.0085313,-0.013643,-0.016670,-0.002428,sell
2020-08-14,0,0,4,0,0,0,1,1,1,3,2,0,1,3,2,0,-0.013472,-0.0170142,-0.009887,-0.016839,-0.010564,sell
2020-08-15,0,0,3,0,0,2,0,0,3,2,1,0,1,1,2,2,-0.036791,-0.0423430,-0.013775,-0.038118,-0.039067,sell
2020-08-16,1,0,3,1,1,1,0,0,3,3,1,0,1,2,3,1,-0.034493,-0.0292653,-0.025749,-0.028683,-0.025699,sell
2020-08-17,0,1,2,0,1,1,0,0,2,2,1,0,0,1,2,2, 0.005406, 0.0080838,-0.007808,-0.005403, 0.004725,sell
2020-08-18,0,0,2,0,1,2,0,0,1,4,0,0,0,1,1,3,-0.012507,-0.0254449,-0.048010,-0.049052,-0.025810,sell
2020-08-19,0,1,1,0,0,1,0,0,0,4,0,0,1,0,2,1, 0.018296, 0.0204478, 0.011120, 0.035423, 0.018837,buy
2020-08-20,1,1,0,1,0,0,1,0,0,4,0,0,0,1,2,1, 0.007171,-0.0027283,-0.002986, 0.001149,-0.005813,sell
2020-08-21,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0, 0.019560, 0.0127021, 0.027157, 0.010488, 0.017040,buy
2020-08-22,0,0,1,0,0,1,0,2,0,4,0,0,1,1,1,1, 0.001872,-0.0065919, 0.001872, 0.004592, 0.002341,sell
