Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-11,3,0,2,3,0,1,1,0,0,2.53,3.84,4.17,5.36,2.51,2.58,2.51,-0.0221465, 0.0253456,-0.0167388,-0.0180710,-0.020304580,sell
2016-03-12,2,1,2,1,0,0,1,2,1,2.42,3.76,2.46,3.78,2.67,0,2.1, 0.0079900, 0.0066630,-0.0019996, 0.0128368, 0.012527713,buy
2016-03-13,0,2,0,0,1,2,0,2,1,2.56,2.42,2.17,0,2.51,2.38,2.73, 0.0012758,-0.0573659,-0.0440963, 0.0221008, 0.007356730,buy
2016-03-14,0,0,0,0,2,1,3,1,2,0,1.37,5.55,2.84,0,3.99,6.53,-0.0018950,-0.0101373,-0.0027463, 0.0042977, 0.001053130,sell
2016-03-15,0,0,0,0,1,1,3,2,4,2.4,5.71,2.67,0,2.67,7.14,7.94,-0.0102356,-0.0102356,-0.0102356,-0.0143469,-0.013129404,sell
2016-03-16,1,1,0,1,2,1,2,2,1,1.13,1.06,4.02,2.77,0.94,5.15,6.55,-0.0007176,-0.0014117, 0.0009952,-0.0011511,-0.000717604,sell
2016-03-17,1,1,2,0,1,1,2,3,2,5.73,3,3.43,2.79,5.81,4.27,1.24,-0.0360692,-0.0350643, 0.0044914, 0.0040284, 0.000853309,sell
2016-03-18,1,1,2,0,1,0,2,0,1,4.19,2.6,2.67,1.74,4.32,0,2.65, 0.0072677, 0.0075522,-0.0015674, 0.0102858,-0.004853468,buy
2016-03-19,1,1,1,2,0,2,0,0,0,1.61,2.92,0,3.93,1.24,2.65,0,-0.0180843,-0.0161278,-0.0136058,-0.0117144,-0.005388719,sell
2016-03-20,1,1,1,1,0,1,0,0,0,2.74,0,0,2.95,2.87,1.37,0,-0.0006425, 0.0017678,-0.0036616,-0.0022299,-0.003294478,sell
2016-03-21,2,1,1,0,1,0,0,0,1,0,0.63,2.72,5.23,0,2.77,2.44, 0.0263553, 0.0531179, 0.0546479, 0.0085824, 0.042473699,buy
2016-03-22,3,0,1,1,1,0,0,0,0,2.7,2.47,0,0.78,2.87,2.84,2.53,-0.0328369,-0.0363356,-0.0312789,-0.0367865,-0.003724102,sell
2016-03-23,0,1,0,2,0,0,0,1,0,0,0,3.11,0.68,0,0,2.62,-0.0115252,-0.0188702,-0.0158118,-0.0304266,-0.011917805,sell
2016-03-24,0,1,0,2,2,3,1,0,0,0.94,4.23,5.29,2.56,1.77,2.89,1.01, 0.0629423, 0.0597561, 0.0684680, 0.0684680, 0.068650003,buy
2016-03-25,0,1,1,1,2,2,2,0,0,2.58,5.49,5.28,2.87,2.74,0.78,2.92, 0.0523222, 0.0496026, 0.0529279, 0.0506574, 0.050556061,buy
2016-03-26,0,2,1,0,2,4,2,1,0,2.67,2.87,3.15,4.31,2.42,0.66,4.77,-0.0136352,-0.0127271,-0.0085200,-0.0092858,-0.013611344,sell
2016-03-27,0,1,0,1,1,2,0,2,0,2.7,2.42,0,2.97,3.27,4.86,0,-0.0377319,-0.0398254,-0.0398254,-0.0398254,-0.037731868,sell
2016-03-28,2,0,1,2,1,2,0,0,0,0.67,0.62,2.74,0.78,1.89,5.6,1.68,-0.0280036,-0.0079746,-0.0248106,-0.0205356,-0.027153153,sell
2016-03-29,2,1,0,2,1,1,0,0,4,2.52,5.81,0.56,2.77,4.74,4.54,2.58, 0.0034504,-0.0020400, 0.0070953, 0.0082780,-0.002039968,buy
2016-03-30,2,1,1,1,1,1,1,0,2,5.46,1.94,0,0,4.28,2.39,3.45,-0.0024246,-0.0242197,-0.0248205,-0.0003063,-0.002063294,sell
2016-03-31,2,2,0,1,0,1,1,1,0,1.56,2.92,2.4,3,1.65,2.97,3.77, 0.0010857, 0.0044108,-0.0110695,-0.0110695,-0.024103241,sell
2016-04-01,2,2,2,1,0,1,3,1,1,5.59,2.41,4.98,2.74,5.66,4.94,2.67,-0.0187403,-0.0188621,-0.0129975,-0.0388619,-0.012997550,sell
2016-04-02,0,0,3,1,0,2,3,1,1,5.59,2.74,5.64,3.29,3.53,0,5.97, 0.0266927, 0.0205693, 0.0228765, 0.0213801, 0.021309942,buy
2016-04-03,0,0,1,2,0,3,2,1,1,3.54,2.34,0.76,3.45,2.84,2.89,2.27, 0.0021043, 0.0028708,-0.0081685,-0.0088451, 0.001903525,sell
2016-04-04,1,0,1,0,0,0,3,1,1,0,0.53,2.97,4.09,0,2.47,1.62, 0.0081551, 0.0120914, 0.0128197, 0.0080159, 0.007871922,buy
2016-04-05,2,0,1,0,2,1,0,1,0,2.72,5.31,0,2.56,2.36,2.95,2.42,-0.0265607,-0.0258424,-0.0196063,-0.0370434,-0.023531678,sell
2016-04-06,0,1,1,0,0,1,1,0,0,0,2.62,2.74,1.7,0,0,2.38, 0.0154134, 0.0152266, 0.0154766, 0.0152428, 0.015413375,buy
2016-04-07,1,0,2,2,0,3,1,0,0,2.44,2.6,2.53,4.98,3.43,2.89,2.95,-0.0071094,-0.0078217,-0.0158681,-0.0104046,-0.008862408,sell
2016-04-08,0,0,3,1,0,0,2,1,0,2.44,2.56,2.3,4.9,5.49,0,0,-0.0525572,-0.0660621,-0.0684568,-0.0525572, 0.008510297,sell
2016-04-09,1,2,1,1,0,1,1,2,0,4.21,2.53,0.85,2.18,5.02,2.38,2.51,-0.0527031,-0.0158792,-0.0522482,-0.0527031,-0.021075313,sell
2016-04-10,0,0,1,1,1,0,2,0,1,2.95,0,5.81,1.77,0.55,2.87,0, 0.0189590,-0.0322153,-0.0330085,-0.0509637,-0.054125816,sell
2016-04-11,0,1,0,1,0,1,1,2,4,4.14,2.62,3.73,4.64,2.4,2.95,2.74, 0.0311714, 0.0299515, 0.0101729, 0.0083541,-0.001217196,buy
2016-04-12,0,1,0,2,0,0,1,1,0,0,0,6.01,2.95,0,0,2.89,-0.0086430,-0.0399400,-0.0331440,-0.0441060,-0.049847437,sell
2016-04-13,0,4,1,1,0,1,0,4,1,1.13,3.93,5.24,5.13,2.6,2.65,2.53, 0.0095994,-0.0001164,-0.0014863,-0.0001164,-0.017769415,buy
2016-04-14,1,3,2,0,0,1,2,0,1,2.97,5.44,3.21,5.48,2.58,0.62,0.77, 0.0031442,-0.0053267, 0.0145422, 0.0106667, 0.009349699,buy
2016-04-15,1,2,1,2,0,2,1,0,1,2.95,5.15,2.4,4.9,2.18,0,4.43,-0.0231024,-0.0231024, 0.0053010,-0.0274636,-0.022522950,sell
2016-04-16,1,2,0,2,0,2,0,0,1,2.92,3.27,0,0.74,2.77,2.47,3.8,-0.0414688,-0.0285844,-0.0290721,-0.0309533,-0.028777923,sell
2016-04-17,1,1,1,1,1,0,0,0,1,0,2.95,3,2.47,0.6,3,2.87, 0.0275466, 0.0264444, 0.0264444, 0.0243420, 0.020005443,buy
2016-04-18,3,2,0,2,2,2,0,0,0,2.77,3.9,0,1.01,4.42,3.39,4.92, 0.0177411, 0.0192018, 0.0213220, 0.0214992, 0.025547449,buy
2016-04-19,1,1,1,0,1,2,0,0,0,1.15,0,0,0,2.95,1.15,5.45, 0.0452424, 0.0458793, 0.0458793, 0.0459647, 0.041118126,buy
2016-04-20,1,1,0,3,0,3,0,1,0,0,2.53,2.56,2.72,3.85,2.22,4.73,-0.0055270, 0.0006868,-0.0171515,-0.0138186,-0.026118022,sell
2016-04-21,1,1,1,3,1,3,2,1,0,3.39,2.65,2.65,2.72,6.65,6.84,5.09,-0.0355766,-0.0080291,-0.0370578,-0.0360435,-0.028823609,sell
2016-04-22,1,2,1,1,0,3,2,1,0,3.29,1.09,2.97,2.7,5.32,5.26,1.31,-0.0056398,-0.0102822,-0.0045434,-0.0187285,-0.019659133,sell
2016-04-23,1,2,1,2,1,3,0,3,0,4.57,2.92,1.12,2.14,3.52,6.78,3.11, 0.0182244, 0.0201563, 0.0201563, 0.0240750, 0.024075003,buy
2016-04-24,1,1,2,0,0,2,0,1,0,7.42,0,2.95,0,0,2.91,0, 0.0005767, 0.0038655, 0.0038655, 0.0021359, 0.012353203,buy
2016-04-25,1,0,2,0,0,2,1,1,2,4.58,2.62,5.08,3.32,0,3.26,0,-0.0028925, 0.0178677, 0.0324974,-0.0003056, 0.048352812,buy
2016-04-26,0,1,1,1,0,2,1,1,2,5.76,0,0.73,2.49,2.58,3.43,2.49,-0.0157371,-0.0261344,-0.0292954, 0.0058384,-0.029295389,sell
2016-04-27,1,1,2,0,0,1,1,2,0,2.65,2.04,2.77,5.89,0,0,3.16, 0.0049658,-0.0015463,-0.0058507,-0.0045508,-0.005850692,sell
2016-04-28,1,3,1,0,0,0,3,3,1,5.37,5.67,2.92,2.97,2.82,2.97,3.71, 0.0014543, 0.0014543, 0.0014543, 0.0014543, 0.002566891,buy
2016-04-29,1,0,3,0,0,1,2,3,0,4.53,5.07,2.56,2.65,2.51,0.53,1.37,-0.0398819,-0.0331426,-0.0296059,-0.0008560,-0.030936582,sell
2016-04-30,1,0,1,2,0,2,1,3,1,5.24,3.47,2.16,2.72,2.47,2.54,2.84,-0.0118999,-0.0118999,-0.0142595, 0.0183865, 0.017145545,buy
2016-05-01,1,0,1,0,0,2,1,2,1,4.71,0,0,0,0.62,4.29,5.44, 0.0088436, 0.0088436, 0.0021435, 0.0088436, 0.010954977,buy
2016-05-02,2,0,1,0,2,1,1,1,1,1.51,2.47,2.4,2.44,4.83,3.98,2.1, 0.0113352, 0.0194497, 0.0114429,-0.0053111, 0.019449682,buy
2016-05-03,2,0,1,0,1,2,0,2,0,3.88,0,0,0,4.8,3.97,3.52, 0.0019234,-0.0050832, 0.0028931, 0.0038128, 0.011741734,buy
2016-05-04,1,1,1,3,0,2,1,1,0,0.75,2.38,3.88,2.79,3.42,2.6,2.95,-0.0038698,-0.0019889,-0.0215400,-0.0035138,-0.012062972,sell
2016-05-05,1,0,3,2,0,3,2,0,0,3.22,2.34,5.35,2.72,4.93,5.53,2.56,-0.0096642,-0.0089771,-0.0087426,-0.0087426,-0.002749068,sell
2016-05-06,0,2,1,2,0,1,2,1,0,4.09,2.82,4.41,2.3,5.04,2.1,0, 0.0072141,-0.0041708,-0.0047522, 0.0059330, 0.002379327,buy
2016-05-07,1,2,0,0,0,2,1,2,0,5.55,0,0,0.55,2.4,3.97,2.87, 0.0030692, 0.0022947,-0.0040855, 0.0107465, 0.003069168,buy
2016-05-08,0,1,0,0,1,1,2,1,3,1.68,2.77,2.34,4.18,3.92,3.41,0, 0.0021505, 0.0053690, 0.0046760,-0.0066283, 0.005074275,buy
2016-05-09,0,2,0,0,0,1,1,2,2,3.25,1.2,0,2.95,3.53,2.62,2.87, 0.0044996, 0.0070282, 0.0376717, 0.0008617, 0.006377105,sell
2016-05-10,0,3,0,1,0,0,1,3,0,0,5.92,2.95,4.38,3.9,0,2.58,-0.0009653, 0.0023062,-0.0024636, 0.0128174, 0.004147201,buy
2016-05-11,0,3,2,0,0,0,1,3,1,2.58,4.87,2.38,3.14,5.26,2.4,2.44, 0.0035846, 0.0136759, 0.0136759, 0.0136759, 0.013675942,buy
2016-05-12,0,3,1,1,0,1,1,0,0,2.53,3.72,2.77,2.84,4.57,0,0, 0.0034638, 0.0030529, 0.0046373, 0.0034638, 0.005591983,buy
2016-05-13,0,3,0,1,0,2,0,0,0,2.97,1.13,0,0,4.79,2.95,0,-0.0034739,-0.0121304,-0.0072184,-0.0095279,-0.006907199,sell
2016-05-14,0,2,1,0,0,0,0,0,2,0,0,2.4,0,3.47,2.65,2.56,-0.0099712,-0.0036135,-0.0185888,-0.0302365,-0.017606978,sell
2016-05-15,2,1,1,1,1,0,0,0,0,0,2.95,0,2.95,5.67,1.26,0, 0.0114752, 0.0043137, 0.0058416, 0.0071497, 0.007149696,buy
2016-05-16,0,2,0,1,1,1,0,1,0,2.51,0,1.26,0,0.98,3.35,2.42, 0.0175018, 0.0175018, 0.0175018, 0.0254328, 0.017501774,buy
2016-05-17,0,1,1,1,0,2,0,1,0,0,3.21,2.87,2.49,0,1.99,1.22, 0.0096437, 0.0449541, 0.0184742, 0.0184742, 0.012260100,buy
2016-05-18,0,1,2,1,1,3,1,1,0,3.41,1.55,2.47,1.84,2.6,5.48,2.82,-0.0132846, 0.0001272, 0.0006007,-0.0132846,-0.000898129,sell
2016-05-19,0,1,2,1,0,2,2,1,0,3.61,3.76,2.77,2.84,2.97,1.51,2.74, 0.0000943,-0.0003931,-0.0078195,-0.0297334, 0.000660958,sell
2016-05-20,0,2,1,0,0,1,0,3,0,5.84,3.83,0,2.42,2.82,0.53,0, 0.0393362, 0.0267559, 0.0393362,-0.0076388, 0.031158125,buy
2016-05-21,1,2,0,1,1,0,0,1,0,3.88,1.39,2.65,0,0,2.72,2.6, 0.0322076, 0.0315597, 0.0303504, 0.0242050, 0.029765185,buy
2016-05-22,1,1,1,0,1,0,0,0,2,0,3.88,1.65,2.58,0,2.82,2.24,-0.0017041,-0.0010610, 0.0047636,-0.0009804,-0.001704140,sell
2016-05-23,0,2,0,0,1,0,0,0,3,2.56,2.44,0.59,0,2.6,2.53,0,-0.0048953,-0.0044067,-0.0099680,-0.0172280,-0.009967966,sell
2016-05-24,0,1,0,1,1,1,0,0,0,0,1.41,5.12,0,0,0,2.89,-0.0048698,-0.0048698,-0.0018715,-0.0048698, 0.000660310,sell
2016-05-25,0,3,1,0,1,0,1,1,1,0,3.86,5.48,2.47,2.65,1.07,2.58,-0.0172979,-0.0174967,-0.0172979,-0.0172979, 0.002828418,sell
2016-05-26,1,2,2,0,1,0,1,2,1,2.62,4.1,3.77,2.67,2.6,2.74,3.53, 0.0098877,-0.0048403, 0.0099845, 0.0098877, 0.023561660,buy
2016-05-27,1,2,0,2,0,1,1,0,0,2.49,3.6,0,2.38,2.84,0,3.53,-0.0158798,-0.0170366,-0.0117673,-0.0164895,-0.016834124,sell
2016-05-28,1,2,0,1,0,1,0,1,1,2.87,0.67,2.56,0,2.52,2.47,2.97, 0.0179508, 0.0200764, 0.0025869, 0.0179508, 0.004443595,buy
2016-05-29,2,1,0,0,1,0,2,0,1,0,2.34,0,2.7,0.95,3.48,4.98, 0.0218221, 0.0142102,-0.0094177, 0.0142102, 0.014210198,buy
2016-05-30,2,2,0,0,2,1,1,0,0,2.32,0.84,2.74,0,4.57,5.19,1.13, 0.0018645, 0.0072003, 0.0145804, 0.0038559, 0.011317123,buy
2016-05-31,1,2,1,1,0,1,1,1,0,0,1.29,3.93,2.65,2.97,2.92,3.51,-0.0007793, 0.0116370,-0.0050264,-0.0050264,-0.014138322,sell
2016-06-01,1,1,2,3,0,2,3,0,1,2.38,3.27,4.52,4.31,5.2,3.63,2.38,-0.0145471,-0.0145471,-0.0146711,-0.0151288,-0.010735761,sell
2016-06-02,0,2,2,1,0,1,2,1,1,2.84,3.29,2.65,6.05,4.13,0,2.49,-0.0062108,-0.0063371, 0.0040054,-0.0062108,-0.004270479,sell
2016-06-03,0,3,0,0,1,1,0,2,2,3,3.39,2.92,4.06,3.5,2.58,0, 0.0264045, 0.0127090, 0.0191076, 0.0220595, 0.012709042,buy
2016-06-04,1,0,0,0,1,0,1,0,4,0,3.34,1.73,3.69,0,2.4,2.6, 0.0054487, 0.0054487, 0.0067123,-0.0081168,-0.007771209,buy
2016-06-05,0,0,0,1,0,1,0,1,6,2.32,5.92,2.38,1.21,3.49,3.38,0,-0.0097788, 0.0060845, 0.0087289, 0.0114171, 0.008963708,buy
2016-06-06,0,1,1,1,0,2,0,0,2,0,1.12,4.3,1.99,1.79,1.68,2.95,-0.0048128, 0.0107920,-0.0015579,-0.0158791, 0.002044299,sell
2016-06-07,0,3,2,0,0,1,1,3,2,3.76,2.84,3.32,3.48,5.44,5.5,2.44,-0.0214915,-0.0128820,-0.0128820,-0.0128820, 0.006926517,sell
2016-06-08,0,2,2,0,1,1,3,2,1,5.05,3,3.73,2.4,4.01,2.06,2.04, 0.0069862, 0.0101140, 0.0119703, 0.0119703, 0.011970269,buy
2016-06-09,0,1,1,1,1,3,0,2,0,5.74,2.84,3,2.56,2.49,1.67,2.84, 0.0356735, 0.0387165, 0.0390969, 0.0390969, 0.030193416,buy
2016-06-10,0,1,0,1,1,0,0,2,1,3.55,0,4.55,0,0,2.94,0, 0.0624814, 0.0584912, 0.0533258, 0.0537601, 0.043061725,buy
2016-06-11,2,0,1,0,2,0,0,1,1,0,2.4,0.54,2.95,2.56,4.16,2.6,-0.0044194, 0.0032470,-0.0044194,-0.0166662, 0.002806769,sell
2016-06-12,1,0,0,2,1,0,0,2,1,3.89,0,3.92,0,1.64,5.74,0, 0.0325994, 0.0373329, 0.0247102, 0.0377431, 0.034545369,buy
2016-06-13,0,1,0,2,0,0,1,1,1,2.97,0,5.48,1.33,0,2.03,1.09, 0.0119072, 0.0277212, 0.0248682, 0.0302964,-0.002311030,buy
2016-06-14,0,1,0,2,1,3,1,1,1,2.65,2.95,3.21,2.79,2.51,2.24,2.53,-0.0334884,-0.0043613,-0.0029824,-0.0063867,-0.006730895,sell
2016-06-15,0,0,2,2,1,1,2,0,1,3.31,2.74,3.15,2.65,2.89,2.44,3, 0.0397970, 0.0397970, 0.0401707, 0.0531020, 0.029930078,buy
2016-06-16,0,1,1,1,0,0,0,2,0,2.92,2.58,0,2.58,2.92,0,2.42, 0.0392004, 0.0042756, 0.0394861, 0.0124713, 0.036105640,buy
2016-06-17,1,1,0,1,0,0,1,2,0,2.92,0.6,2.84,0,1.97,3.55,0, 0.0306678, 0.0310275,-0.0111735, 0.0228698, 0.026637487,buy
2016-06-18,0,0,1,0,0,0,1,0,1,0,0,0,1.09,0,5.94,0, 0.0014570,-0.0390849,-0.0432736,-0.0471308,-0.045432377,sell
2016-06-19,0,1,0,0,1,1,1,0,5,0.52,2.67,1.94,3.63,2.89,4.1,2.82,-0.0034980,-0.0024338,-0.0033252,-0.0060224,-0.010830084,sell
2016-06-20,0,1,0,0,0,1,1,0,2,2.72,0,2.89,2.95,0,3.29,0,-0.0268143,-0.0224129,-0.0100850,-0.0241288,-0.004682016,sell
2016-06-21,1,2,0,1,0,0,1,1,2,0,3.63,2.7,4.52,2.97,0,3.26,-0.0268418,-0.0272273,-0.0272273,-0.0313012,-0.027420179,sell
2016-06-22,1,0,3,0,0,0,1,2,3,2.53,5.89,2.92,2.53,4.82,2.95,5.44,-0.0560781,-0.0688751,-0.0416689,-0.0553315,-0.059803449,sell
2016-06-23,1,1,4,2,0,1,1,0,2,2.84,4.82,1.51,2.84,5.21,0,4.79,-0.0425237,-0.0312085,-0.0169224,-0.0298113,-0.024735439,sell
2016-06-24,1,1,1,2,0,1,0,1,3,2.97,3.17,5.4,0,3.63,2.7,3.23, 0.0011323, 0.0002808, 0.0190264,-0.0598001,-0.009508267,sell
2016-06-25,1,1,1,1,0,0,1,0,0,0,0,2.65,2.54,0,2.38,0, 0.0265214, 0.0203566, 0.0109746, 0.0121583, 0.008651501,buy
2016-06-26,2,2,1,1,2,1,0,1,2,3.68,2.44,6.15,4.19,2.74,5.11,2.51,-0.0107090,-0.0107473,-0.0107473,-0.0069963,-0.005537234,sell
2016-06-27,1,1,1,1,0,1,0,1,1,4.63,0,4.51,2.97,0,3.49,0,-0.0441309,-0.0247847,-0.0416302,-0.0427491,-0.021245146,sell
2016-06-28,1,1,1,3,0,2,0,2,1,2.26,2.62,3.04,4.42,2.53,2.19,2.74,-0.0037557,-0.0026853,-0.0142105, 0.0015303,-0.000488915,sell
2016-06-29,1,1,2,1,0,1,2,1,0,2.84,2.7,1.3,3.62,3.83,2.7,2.67, 0.0105097, 0.0105503, 0.0039551,-0.0011332,-0.006988771,buy
2016-06-30,0,2,0,0,1,2,1,3,0,2.79,3.82,1.48,2.97,5.44,0.55,2.42, 0.0070481,-0.0168912, 0.0011083, 0.0057545, 0.001108333,buy
2016-07-01,0,0,0,0,1,1,0,3,0,2.84,2.97,2.53,0,2.47,2.79,0, 0.0108769,-0.0018681,-0.0018681, 0.0246697, 0.022031888,buy
2016-07-02,1,0,1,1,0,1,1,2,3,0,5.11,1.27,2.4,3.66,2.82,3.09, 0.0221226, 0.0254257, 0.0244909, 0.0221226, 0.022310635,buy
2016-07-03,1,0,1,1,0,1,0,2,1,2.42,0.94,5.77,0,0,2.58,1.97,-0.0125725,-0.0062084,-0.0284613,-0.0031553,-0.011262354,sell
2016-07-04,0,2,2,0,0,2,0,2,0,0,2.95,4.91,3.46,2.89,0,3.42,-0.0115940, 0.0021717, 0.0003869,-0.0047507, 0.001088355,sell
2016-07-05,0,4,1,0,0,2,2,0,2,2.79,2.58,3.82,5.76,2.6,2.85,5.47, 0.0362970, 0.0069166, 0.0232785, 0.0422698, 0.019876560,buy
2016-07-06,0,3,1,1,0,3,2,1,1,3.02,2.28,2.95,3.55,4.32,1.5,4.14, 0.0485379, 0.0128129, 0.0438919, 0.0467725, 0.045305898,buy
2016-07-07,0,3,0,1,0,2,0,3,2,4.68,3.86,4.92,0,2.89,5.79,3.34, 0.0176773, 0.0211604, 0.0193053,-0.0144411, 0.016812697,buy
2016-07-08,0,2,2,0,1,0,0,2,1,2.97,2.97,0.93,4.11,0.65,4.54,0, 0.0114753, 0.0083554, 0.0097984, 0.0063192, 0.003596886,buy
2016-07-09,2,1,1,1,2,1,0,2,2,4.39,3.41,2.82,3.75,2.7,3.17,3.13, 0.0105929, 0.0105929, 0.0114974,-0.0074405, 0.016764821,buy
2016-07-10,0,2,1,1,1,1,1,1,1,2.67,0,3.64,2.1,0,2.47,2.56,-0.0184800,-0.0042700,-0.0168373,-0.0161819,-0.016822226,sell
2016-07-11,0,2,2,1,0,3,2,0,1,2.89,2.89,5.67,4.59,4.12,2.89,2.92, 0.0316002, 0.0098758, 0.0189536, 0.0189308, 0.019436414,buy
2016-07-12,0,3,2,1,1,3,2,0,1,4.63,1.21,3.48,5.42,5.42,3.26,3.2, 0.0259615, 0.0131004, 0.0255838, 0.0296663, 0.025963491,buy
2016-07-13,0,1,3,0,0,0,5,0,0,2.53,3.19,0,3.89,4.83,0,2.97, 0.0032398, 0.0149766,-0.0015041, 0.0180519, 0.018051937,buy
2016-07-14,1,2,0,2,0,0,3,2,0,2.38,4.01,2.56,0.71,6.26,2.84,1.74,-0.0211185,-0.0066738,-0.0019342,-0.0054932,-0.003343912,sell
2016-07-15,1,1,0,2,0,0,3,0,0,2.4,5.01,1.47,0,0.64,1.3,2.67, 0.0053688, 0.0026296, 0.0118307, 0.0000603, 0.002544409,buy
2016-07-16,0,0,1,0,0,0,2,0,3,0,7.71,0,2.47,3,2.79,0, 0.0188490, 0.0273509,-0.0024975, 0.0241812, 0.021697993,buy
2016-07-17,0,1,0,0,1,1,2,0,2,2.77,3.95,2.82,0,0,2.92,2.97,-0.0123143,-0.0131333,-0.0010980,-0.0123143,-0.012314330,sell
2016-07-18,0,1,2,0,0,0,1,1,0,2.79,0,3,2.49,2.12,0,0,-0.0149213,-0.0046742,-0.0104916,-0.0113825,-0.010491595,sell
2016-07-19,0,2,2,2,0,0,2,2,1,7.61,2.53,2.74,5.37,2.62,2.84,3.87,-0.0310717,-0.0245278,-0.0254758,-0.0311997,-0.019185149,sell
2016-07-20,0,0,5,3,0,2,3,0,0,6.4,2.6,0,6.59,3.66,0,5.12,-0.0104637,-0.0354892,-0.0364256, 0.0089485,-0.026532402,sell
2016-07-21,0,0,2,4,0,3,3,1,1,4.27,2.44,0.7,6.25,5.89,2.84,5.21, 0.0098218,-0.0115720,-0.0238071,-0.0145028,-0.004722503,sell
2016-07-22,0,1,0,1,0,3,3,1,1,2.7,0,2.89,2.24,2.69,2.7,5.23, 0.0058197, 0.0166997, 0.0088806, 0.0180336, 0.015127414,buy
2016-07-23,1,0,0,1,2,2,2,0,0,0,3,0,3.57,4.75,2.77,3, 0.0232694, 0.0222052, 0.0075661, 0.0232694, 0.000915915,buy
2016-07-24,1,1,0,0,0,3,1,0,1,2.79,2.34,2.84,0,2.95,2.87,4.82, 0.0009929, 0.0037085,-0.0039396, 0.0015457, 0.000992915,sell
2016-07-25,0,0,1,2,0,3,1,0,0,0,4.4,2.56,2.44,3.68,0,1.18,-0.0383443,-0.0441328,-0.0231364,-0.0325609,-0.028377297,sell
2016-07-26,1,1,2,3,0,2,2,1,0,4.21,4.02,2.49,2.74,2.95,4.32,3.31,-0.0240482,-0.0156643,-0.0245266,-0.0295093, 0.005054549,sell
2016-07-27,0,2,1,1,0,0,2,1,0,5.58,2.87,0,2.74,2.65,2.97,2.62, 0.0169411, 0.0110338, 0.0149405, 0.0149405, 0.025967157,buy
2016-07-28,0,2,0,1,1,3,0,1,1,3.92,3.87,3.8,0,0,4.1,2.53, 0.0081427, 0.0035452, 0.0026225, 0.0189638, 0.005625475,buy
2016-07-29,0,0,0,0,0,1,1,0,3,0,3,2.97,2.62,2.56,2.51,0,-0.0049206,-0.0225002,-0.0180383,-0.0236069,-0.027737519,sell
2016-07-30,1,1,0,2,0,1,0,2,3,3.27,5.51,5.18,0,0,3.46,1.87, 0.0026873, 0.0053654, 0.0051117,-0.0151219, 0.001071317,buy
2016-07-31,1,2,1,1,0,1,0,2,1,1.92,1.06,3.58,2.77,2.7,2.36,4.3,-0.0141100,-0.0071630,-0.0141100,-0.0139825,-0.013177551,sell
2016-08-01,0,3,2,1,0,0,1,3,1,5.79,2.42,2.27,2.89,2.85,5.31,3,-0.0338389,-0.0355093,-0.0430878,-0.0399031,-0.026363535,sell
2016-08-02,0,2,1,2,0,1,2,1,0,3.86,2.6,2.62,2.42,2.89,1.21,4.34,-0.0133070,-0.0508767,-0.0440518,-0.0511380,-0.009068334,sell
2016-08-03,0,1,0,2,0,2,1,1,0,2.53,2.79,0,0.9,2.49,2.49,3.31,-0.0092321,-0.0119937,-0.0177262,-0.0182234,-0.016293029,sell
2016-08-04,0,1,2,1,0,0,0,1,2,0.97,0,3.31,0,0,2.41,2.95, 0.0454015, 0.0454015,-0.0063776,-0.0237705, 0.045808955,buy
2016-08-05,1,0,2,0,1,0,0,0,1,0,0,1.39,2.92,2.79,4.47,0,-0.0053842, 0.0234748,-0.0002525, 0.0127445,-0.017672503,buy
2016-08-06,1,0,1,1,2,0,0,1,2,2.56,2.56,5.76,1.26,0,5.69,0.6, 0.0054018,-0.0004387, 0.0063443, 0.0086580, 0.000912576,buy
2016-08-07,0,0,1,1,1,1,1,1,2,0,0,4.07,5.57,2.51,1.31,2.62, 0.0311811, 0.0324726,-0.0115039, 0.0150472,-0.021693602,buy
2016-08-08,1,0,1,1,2,2,2,1,1,2.7,2.7,4.41,4.64,2.53,2.62,0.71, 0.0227139, 0.0226663, 0.0127224,-0.0152064, 0.033037212,buy
2016-08-09,1,1,2,0,1,1,2,1,1,1.94,2.49,3.33,1.57,5.51,0,4.45, 0.0190466, 0.0147929, 0.0003122, 0.0157985, 0.004608375,buy
2016-08-10,1,1,2,0,0,0,1,2,0,2.97,1.62,0,2.53,4.91,0,4.67, 0.0041586, 0.0061235, 0.0061290, 0.0004179, 0.006128995,buy
2016-08-11,2,1,2,1,0,0,0,2,0,2.77,2.56,1.23,0,0.69,3.34,5.39,-0.0074153,-0.0086875,-0.0108875,-0.0103755,-0.007415287,sell
2016-08-12,1,0,2,1,0,0,0,1,2,0,0,2.92,2.56,2.49,4.82,3.86,-0.0112190,-0.0112190,-0.0033027,-0.0096485,-0.011487751,sell
2016-08-13,0,1,1,0,1,0,0,1,3,2.65,2.53,0,1.29,0.63,5.34,0.63,-0.0014514,-0.0035828,-0.0011021,-0.0009648, 0.000815508,sell
2016-08-14,0,0,1,0,2,1,0,1,0,0,0,2.6,4.01,0,1.41,2.56,-0.0331503,-0.0510249,-0.0242054,-0.0242933,-0.027782510,sell
