Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-29,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,0.75325989418,0.87809642892,0.641648257327,0.303180,0.686628774462,buy
2019-11-30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,0.81511448268,0.88233951914,0.477097436620,0.387628,0.688673410838,buy
2019-12-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,0.28999392916,0.32931005553,0.045908786814,0.498399,0.675213576378,sell
2019-12-02,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.19408814095,0.13436042751,0.028607462004,0.377024,0.458214317103,sell
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.22057026255,0.05312033550,0.110364713687,0.326326,0.356352262589,sell
2019-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,0.22886842268,0.10075574090,0.110364713687,0.344276,0.395518204326,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,0.37299195493,0.33993532831,0.206720621089,0.520011,0.335043530794,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,0.39335666261,0.24310545771,0.206720621089,0.553114,0.557595160014,sell
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,0.27406546615,0.63694800210,0.363223760680,0.451567,0.551014295285,sell
2019-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,0.25457471330,0.68200101863,0.528170234110,0.128675,0.499417316669,sell
2019-12-09,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,0.27310120248,0.43275631402,0.635332079908,0.127873,0.335180191905,buy
2019-12-10,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,0.50256655478,0.84246664859,0.829872709413,0.056358,0.209447769276,buy
2019-12-11,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,0.52037386122,0.29808784211,0.456757788115,0.123592,0.284498114289,sell
2019-12-12,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none,0.58622877351,0.38777077749,0.935201728233,0.093323,0.581595740682,buy
2019-12-13,a45,a120,none,none,none,none,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,0.82561427777,0.78265993240,0.841640261847,0.823270,0.862159087874,buy
2019-12-14,a45,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,0.86040987844,0.83762391659,0.768090136252,0.732491,0.793952094015,buy
2019-12-15,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,0.69198889215,0.66297155811,0.768090136252,0.708069,0.724280927132,buy
2019-12-16,a45,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,0.62336725676,0.50530017557,0.161741512883,0.772570,0.932417078652,sell
2019-12-17,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.27676093480,0.15683144499,0.161741512883,0.401701,0.775199945119,sell
2019-12-18,a45,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.17958635385,0.04496546376,0.047919509420,0.225572,0.646850684316,sell
2019-12-19,a45,none,a60,a60,none,none,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,0.06968836147,0.01166760119,0.063421714264,0.383180,0.660664252112,sell
2019-12-20,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,0.70463062332,0.83906203318,0.282319985321,0.787149,0.943278576482,buy
2019-12-21,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a90,0.37008096168,0.45599771591,0.330668263341,0.651209,0.794188445667,sell
2019-12-22,none,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a90,0.55965396403,0.38806601515,0.716836774048,0.446258,0.475361839935,buy
2019-12-23,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,0.25259723091,0.12035283003,0.365873116328,0.102401,0.171179782362,sell
2019-12-24,none,none,a60,none,none,none,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,0.29732653408,0.12745811752,0.365873116328,0.185237,0.301173132090,sell
2019-12-25,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,0.39678136524,0.15160651274,0.527607323700,0.306880,0.334987027336,sell
2019-12-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,0.61817002904,0.29591373898,0.575556207279,0.553426,0.499189970845,buy
2019-12-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.41098239059,0.41633542709,0.639908293509,0.446651,0.329434174951,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.64631438147,0.57188226646,0.455208577293,0.483664,0.503680833339,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.70008234918,0.74139937099,0.761784507562,0.514717,0.483647410905,buy
2019-12-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.85741967743,0.89004299210,0.761784507562,0.808128,0.810944282712,buy
2019-12-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.91483240140,0.91572539138,0.646507204138,0.916717,0.939714250593,buy
2020-01-01,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.50820772827,0.46801491497,0.440081639035,0.627097,0.466225238048,sell
2020-01-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.20992950191,0.10291153101,0.170375827912,0.480791,0.330159320883,sell
2020-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.17276151373,0.19415998534,0.170375827912,0.373249,0.412505300700,sell
2020-01-04,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.27846792143,0.32583564465,0.170375827912,0.504580,0.539225159959,sell
2020-01-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,0.39335514807,0.66031388732,0.664099670824,0.747596,0.594277427379,buy
2020-01-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.34745556557,0.90891356834,0.875388587889,0.639408,0.477074151451,buy
2020-01-07,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.47053552869,0.85094770583,0.816145905374,0.829662,0.534936657116,buy
2020-01-08,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.58036446926,0.71206037104,0.877075401654,0.727063,0.623280470095,buy
2020-01-09,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none,0.77312369441,0.76738289615,0.877075401654,0.851857,0.685560004764,buy
2020-01-10,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,0.53853306479,0.79587948157,0.616779881562,0.774077,0.589870833453,buy
2020-01-11,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.81908545903,0.57388109595,0.675358904391,0.584593,0.390574177324,buy
2020-01-12,none,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.77960353100,0.54040260693,0.675358904391,0.827486,0.740141292940,buy
2020-01-13,none,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,0.87425522342,0.87995372743,0.564132991732,0.962991,0.915646761714,buy
2020-01-14,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,0.60252344883,0.59600881405,0.465250124191,0.705568,0.528126820623,buy
2020-01-15,a30,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,0.35526936931,0.43827066559,0.465250124191,0.559936,0.528767293376,sell
2020-01-16,a30,none,a45,a45,none,none,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,0.82198000525,0.99041532912,0.970505205426,0.817703,0.601068518917,buy
2020-01-17,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.90338706502,0.99403408456,0.980601382664,0.677947,0.646133336849,buy
2020-01-18,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.89642071135,0.99481984530,0.985627322002,0.728638,0.563046130333,buy
2020-01-19,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,0.49870051836,0.76339589503,0.626253418644,0.449119,0.511275541615,buy
2020-01-20,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,0.42170908192,0.59944984604,0.370105950525,0.390642,0.742072013873,sell
2020-01-21,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,0.26585098572,0.50678043143,0.472867565947,0.415681,0.490542208205,sell
2020-01-22,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,0.23936151489,0.25901645007,0.507896696542,0.253157,0.353168402235,sell
2020-01-23,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,0.17832764033,0.10297132946,0.461873508055,0.263409,0.289601855493,sell
2020-01-24,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,0.50326580563,0.38744288868,0.461873508055,0.646292,0.528630532868,sell
2020-01-25,none,a90,none,none,none,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,0.25817248146,0.05248000374,0.477911772113,0.351801,0.191602063070,sell
2020-01-26,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.29267230478,0.02196775835,0.271083399220,0.528111,0.469061613957,sell
2020-01-27,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.36739311863,0.02144842754,0.271083399220,0.704725,0.589149412661,sell
2020-01-28,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.69823657215,0.26606691725,0.241364589042,0.790846,0.648625448085,sell
2020-01-29,none,a90,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,0.43227070129,0.17435383572,0.207636996249,0.469016,0.298375498563,sell
2020-01-30,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,0.24175738551,0.14784142701,0.325057380819,0.436718,0.393116380975,sell
2020-01-31,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,0.48978118348,0.65629940347,0.585225715365,0.592582,0.596277645840,buy
2020-02-01,none,none,none,none,a135,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,0.38366804114,0.62214172252,0.592215969116,0.634650,0.759138747425,buy
2020-02-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,0.20077520365,0.46239672577,0.807321335442,0.405655,0.289045191861,buy
2020-02-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,0.26214725459,0.62145523874,0.807321335442,0.350274,0.225890434882,buy
2020-02-04,none,none,a30,none,none,a45,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none,0.40374107616,0.89964100953,0.870028488559,0.533393,0.439367420438,buy
