Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0074437,-0.0092264,-0.0030007,-0.0009178,-0.00331062,sell
2017-03-18,0,3,1,0,0,3,1,0,0,1,1,0,0,1,2,0,-0.0396925,-0.0379558,-0.0422183,-0.0388012,-0.04175566,sell
2017-03-19,0,2,1,0,0,2,0,1,0,0,0,0,1,1,2,0,-0.0007975,-0.0344926,-0.0015795,-0.0035708,-0.00113161,sell
2017-03-20,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0071479,-0.0061985,-0.0097346,-0.0071750,-0.01636024,sell
2017-03-21,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1, 0.0160767, 0.0203371, 0.0158644, 0.0111762, 0.01185174,buy
2017-03-22,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.0007729, 0.0022444, 0.0046544, 0.0037741, 0.00144160,buy
2017-03-23,0,2,0,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.0152559,-0.0048434,-0.0031643,-0.0062113,-0.01120092,sell
2017-03-24,0,1,0,1,0,1,0,2,1,0,2,0,1,1,1,0, 0.0267248, 0.0285721, 0.0260622, 0.0287193, 0.02782738,buy
2017-03-25,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,1,-0.0229796,-0.0152604,-0.0257847,-0.0239199,-0.02757272,sell
2017-03-26,0,1,1,1,1,0,0,1,0,0,1,1,2,1,0,0,-0.0008160, 0.0129278, 0.0172409, 0.0164477, 0.01296713,buy
2017-03-27,1,0,0,1,1,0,0,1,1,1,2,0,1,1,1,0,-0.0149768, 0.0085073,-0.0109720, 0.0075239, 0.00893320,sell
2017-03-28,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,-0.0044106, 0.0108543, 0.0081471, 0.0110349,-0.00092803,buy
2017-03-29,1,0,1,0,2,0,0,1,2,0,0,0,2,0,0,1, 0.0358473, 0.0402450, 0.0345030, 0.0291380, 0.03915026,buy
2017-03-30,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,2, 0.0029418, 0.0074423, 0.0090482, 0.0029076, 0.00765095,buy
2017-03-31,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,2, 0.0670209, 0.0651097, 0.0593133, 0.0642307, 0.05155176,buy
2017-04-01,1,1,1,0,1,1,0,2,1,1,0,1,1,0,0,1, 0.0230362, 0.0240135, 0.0269813, 0.0229706, 0.01867745,buy
2017-04-02,2,1,1,1,0,0,0,1,1,1,0,0,0,1,0,2, 0.0152243, 0.0121193, 0.0191122, 0.0149057, 0.01335745,buy
2017-04-03,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0059238,-0.0078041,-0.0024825, 0.0135671,-0.00592376,sell
2017-04-04,0,1,0,1,0,1,1,0,0,2,0,1,0,1,1,0, 0.0199182, 0.0225789, 0.0146774, 0.0157070, 0.01512724,buy
2017-04-05,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1,-0.0092294,-0.0056160,-0.0070004,-0.0051450,-0.01236787,sell
2017-04-06,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,2,-0.0209060,-0.0030246,-0.0188679,-0.0132844,-0.01908428,sell
2017-04-07,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.0255258, 0.0402251, 0.0278395, 0.0257807, 0.02714446,buy
2017-04-08,1,0,0,1,1,0,1,0,0,1,0,1,0,2,0,0,-0.0232966,-0.0238193,-0.0238193,-0.0228012,-0.02409419,sell
2017-04-09,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0, 0.0217873, 0.0215111, 0.0252599, 0.0284950, 0.01175785,buy
2017-04-10,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0040643,-0.0055725,-0.0021236, 0.0017733,-0.00712197,sell
2017-04-11,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,1,-0.0141267,-0.0006825,-0.0047964,-0.0000679,-0.01035066,sell
2017-04-12,0,1,1,0,1,1,0,0,1,2,0,0,0,1,0,1, 0.0100417, 0.0199803, 0.0171355, 0.0073641, 0.01620414,buy
2017-04-13,1,1,0,0,1,0,0,1,1,1,0,2,0,2,1,1, 0.0098646, 0.0154017, 0.0020166, 0.0079385, 0.01492386,buy
2017-04-14,1,1,0,1,0,0,1,0,0,2,0,2,0,2,1,0,-0.0057017,-0.0101429,-0.0054927,-0.0198445,-0.00967318,sell
2017-04-15,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0,-0.0033447,-0.0041274,-0.0063657,-0.0025418,-0.00028137,sell
2017-04-16,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.0086118, 0.0170592, 0.0256707,-0.0017869,-0.00178690,buy
2017-04-17,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0168026, 0.0223975, 0.0174919,-0.0102663,-0.00951532,sell
2017-04-18,0,3,0,0,1,1,1,0,0,1,1,1,0,2,0,0,-0.0092519,-0.0172806,-0.0085114,-0.0185692,-0.00444544,sell
2017-04-19,1,2,0,1,2,0,0,0,1,2,1,2,0,2,0,1,-0.0039631, 0.0006549,-0.0037904,-0.0006950, 0.00780941,sell
2017-04-20,0,2,0,0,1,1,0,1,2,1,1,1,0,1,1,1,-0.0028271,-0.0044941,-0.0097251,-0.0088338,-0.00656004,sell
2017-04-21,0,3,0,1,1,0,1,1,1,2,1,1,0,2,0,2,-0.0010696,-0.0014045, 0.0014679,-0.0017238,-0.00985675,sell
2017-04-22,0,3,1,0,2,0,1,0,1,1,2,1,2,1,0,1, 0.0073491,-0.0150229,-0.0021742,-0.0047696, 0.01199290,sell
2017-04-23,0,2,1,1,2,0,0,1,1,2,1,0,1,1,1,1, 0.0131938,-0.0020717, 0.0002876, 0.0107024, 0.01114386,buy
2017-04-24,0,1,0,1,1,1,0,0,1,2,0,1,1,0,1,1,-0.0063268, 0.0020918,-0.0047163,-0.0051976,-0.00521256,sell
2017-04-25,1,0,1,0,2,1,0,1,2,1,0,0,2,0,0,2, 0.0238583, 0.0378409, 0.0212395, 0.0235849, 0.02565718,buy
2017-04-26,0,1,1,0,2,1,0,0,2,2,1,0,2,0,1,2, 0.0000871, 0.0278981, 0.0049966, 0.0056091, 0.00444020,buy
2017-04-27,0,0,0,1,1,1,1,0,1,3,0,0,1,1,1,1,-0.0099826, 0.0005483, 0.0005483, 0.0005483, 0.00111635,sell
2017-04-28,1,0,1,0,0,1,0,1,1,2,0,1,2,0,0,1,-0.0197309,-0.0220649,-0.0027892,-0.0197309,-0.02961961,sell
2017-04-29,0,0,0,1,0,1,0,1,2,1,1,0,1,1,0,1,-0.0123822,-0.0047695,-0.0084479,-0.0084479,-0.01100388,sell
2017-04-30,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,1, 0.0113065, 0.0197707, 0.0252067, 0.0136860, 0.02329388,buy
2017-05-01,2,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,-0.0111194,-0.0140384,-0.0121371,-0.0124502,-0.01421022,sell
2017-05-02,1,1,0,0,0,2,0,0,1,2,0,1,1,1,1,0, 0.0179810,-0.0410946, 0.0065725, 0.0137933,-0.06013580,buy
2017-05-03,1,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,-0.0056960,-0.0117200, 0.0049391,-0.0079971,-0.00612984,sell
2017-05-04,1,1,1,1,0,0,0,1,2,0,0,0,2,0,0,1, 0.0137712, 0.0397767, 0.0245737, 0.0146688, 0.01707019,buy
2017-05-05,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.0476092, 0.0560671, 0.0496233, 0.0557148, 0.05832114,buy
2017-05-06,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.0090746,-0.0135022,-0.0135022,-0.0135022,-0.01350215,sell
2017-05-07,2,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0, 0.0021452,-0.0046182, 0.0011472,-0.0107335,-0.00731135,sell
2017-05-08,1,1,1,0,0,2,0,1,1,1,1,1,2,0,0,0, 0.0061211, 0.0067264, 0.0037170, 0.0054494, 0.00244048,buy
2017-05-09,1,1,1,0,0,1,0,0,2,1,1,0,2,0,0,1, 0.0058115, 0.0283035, 0.0185647, 0.0053212, 0.00126762,buy
2017-05-10,1,1,0,0,2,0,0,1,2,0,2,0,1,0,0,2, 0.0024032, 0.0070160,-0.0001746,-0.0004235,-0.00147679,buy
2017-05-11,1,0,0,1,1,0,1,1,1,1,2,0,1,1,0,1, 0.0068011, 0.0070132, 0.0358626, 0.0315619, 0.02805476,buy
2017-05-12,2,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,-0.0133542, 0.0069832,-0.0163823, 0.0039111, 0.00772599,sell
2017-05-13,2,0,1,1,1,1,0,1,2,0,1,1,2,0,0,0, 0.0165209, 0.0253792, 0.0285312, 0.0265145, 0.02636803,buy
2017-05-14,1,0,1,0,1,0,0,0,2,0,1,1,2,0,0,1, 0.0059250, 0.0237177, 0.0099784, 0.0133796, 0.01544157,buy
2017-05-15,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0021414, 0.0000524,-0.0006426,-0.0229129,-0.01014025,sell
2017-05-16,1,1,0,1,2,1,1,0,0,1,2,0,1,1,0,0, 0.0203944, 0.0207582, 0.0473623, 0.0468102, 0.04274801,buy
2017-05-17,1,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1, 0.0273176, 0.0161462, 0.0304019, 0.0375791, 0.02563970,buy
2017-05-18,2,0,0,0,1,2,0,1,0,1,1,1,0,1,1,1, 0.0038447, 0.0163513, 0.0033512, 0.0090572, 0.00445240,buy
2017-05-19,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,-0.0169274,-0.0169274,-0.0197626,-0.0179385,-0.01721615,sell
2017-05-20,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.0086040, 0.0106822, 0.0094174, 0.0103251, 0.01860172,buy
2017-05-21,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0004415, 0.0032683,-0.0024767, 0.0032683,-0.00185468,sell
2017-05-22,1,1,0,1,0,2,0,2,0,0,2,0,0,0,1,0, 0.0075378, 0.0043973,-0.0012916, 0.0051095, 0.00192959,buy
2017-05-23,2,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0036191, 0.0112004, 0.0107130, 0.0100683, 0.01363953,buy
2017-05-24,2,1,1,0,0,1,1,1,0,2,1,0,0,0,0,1, 0.0013305, 0.0098819, 0.0027117, 0.0098819, 0.00123643,buy
2017-05-25,1,1,0,0,0,0,0,2,0,2,2,0,0,1,1,0,-0.0075064,-0.0152250,-0.0117988,-0.0037370,-0.01522499,sell
2017-05-26,2,0,0,1,0,2,0,2,1,1,2,0,1,0,0,1,-0.0098150,-0.0098683,-0.0058746,-0.0010173,-0.00780891,sell
2017-05-27,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.0128902, 0.0138248, 0.0096681, 0.0137051, 0.01089288,buy
2017-05-28,0,0,0,1,1,1,1,1,0,1,2,1,0,0,0,1, 0.0111312, 0.0118185, 0.0028791, 0.0066274, 0.01493788,buy
2017-05-29,0,1,0,0,0,2,2,0,1,1,2,1,1,1,0,1, 0.0020239, 0.0210552, 0.0131114, 0.0170605, 0.01785043,buy
2017-05-30,1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0, 0.0025770, 0.0003940, 0.0012107, 0.0002867,-0.00509467,buy
2017-05-31,0,2,0,1,0,0,1,2,2,0,1,0,2,0,1,0, 0.0181326, 0.0383402, 0.0447605, 0.0224550, 0.03025988,buy
2017-06-01,0,1,0,0,1,0,2,1,1,0,1,1,1,1,0,1, 0.0283964, 0.0185695, 0.0089209, 0.0198602, 0.03099827,buy
2017-06-02,0,2,1,0,2,0,2,0,1,2,1,0,1,1,0,1,-0.0163206,-0.0249811,-0.0097374,-0.0119354,-0.01291439,sell
2017-06-03,0,2,0,1,1,1,0,0,1,1,2,0,1,2,0,0, 0.0085871, 0.0125331, 0.0087355,-0.0035035, 0.00858705,buy
2017-06-04,0,1,0,2,1,1,0,1,1,2,2,0,2,1,0,1,-0.0110148, 0.0171600, 0.0157556, 0.0170528, 0.01733085,buy
2017-06-05,1,2,0,1,1,1,0,0,0,2,1,1,2,1,1,1, 0.0062598, 0.0303242, 0.0282475, 0.0313055, 0.02064871,buy
2017-06-06,0,3,0,0,2,0,0,1,1,0,1,1,1,1,0,1,-0.0165278,-0.0165717,-0.0139342,-0.0036177,-0.01344183,sell
2017-06-07,0,4,1,0,1,0,0,2,0,1,1,1,1,2,0,2, 0.0066930, 0.0063692,-0.0031743, 0.0089691, 0.00970739,buy
2017-06-08,0,3,1,0,1,1,1,1,0,0,1,0,0,1,0,2, 0.0065919, 0.0031975, 0.0007298, 0.0031975, 0.00490334,buy
2017-06-09,0,2,0,0,0,1,0,2,1,0,2,0,0,1,0,2,-0.0264519,-0.0369034,-0.0321914,-0.0293462,-0.03003087,sell
2017-06-10,1,2,0,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.0157276, 0.0313428, 0.0297728, 0.0219094, 0.02380927,buy
2017-06-11,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0011533,-0.0055045, 0.0189701,-0.0055045, 0.00120967,sell
2017-06-12,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,-0.0012146,-0.0003510, 0.0135807,-0.0007703,-0.00212173,sell
2017-06-13,0,2,1,0,1,2,0,0,1,1,1,1,1,1,0,1,-0.0194193,-0.0164288,-0.0176509,-0.0192060,-0.01596362,sell
2017-06-14,0,2,1,0,0,2,0,2,1,2,2,0,1,0,0,0, 0.0079388, 0.0147991, 0.0154160, 0.0150314, 0.01479913,buy
2017-06-15,1,2,0,0,0,1,1,1,0,2,2,0,0,1,0,1, 0.0212009, 0.0055183, 0.0193073, 0.0014572, 0.01768046,buy
2017-06-16,1,1,0,1,1,0,0,2,0,1,1,0,1,0,0,1, 0.0268598, 0.0193906, 0.0197030, 0.0186944, 0.01775563,buy
2017-06-17,0,1,0,1,0,1,0,2,1,2,1,1,0,1,1,0, 0.0248426, 0.0234200, 0.0241468, 0.0248166, 0.01983614,buy
2017-06-18,0,2,0,0,0,2,0,1,1,1,2,0,0,0,0,1, 0.0280085, 0.0300948, 0.0362840, 0.0035816, 0.04050327,buy
2017-06-19,0,0,0,1,1,2,0,1,2,0,2,1,1,1,1,0, 0.0008534, 0.0235648,-0.0011995,-0.0001494, 0.00014350,buy
2017-06-20,0,1,1,0,1,2,0,0,1,1,3,1,1,1,2,0, 0.0222674, 0.0108200, 0.0186058, 0.0167833, 0.01014534,buy
2017-06-21,1,0,1,1,0,2,2,0,0,1,3,1,0,2,2,0, 0.0323183, 0.0319909, 0.0228792, 0.0185032, 0.02409950,buy
2017-06-22,0,1,0,1,0,2,1,1,0,0,2,1,1,1,1,1,-0.0120944,-0.0086254, 0.0049889,-0.0086254, 0.00694154,sell
2017-06-23,0,0,0,0,0,2,1,1,1,0,3,0,0,1,2,1,-0.0295789,-0.0237372,-0.0339993,-0.0237372,-0.02206863,sell
2017-06-24,1,0,1,0,1,0,2,0,0,0,3,0,0,0,2,0, 0.0086719, 0.0080967, 0.0092641, 0.0093988, 0.01012477,buy
2017-06-25,1,0,0,0,1,1,2,0,0,1,1,0,0,1,0,1,-0.0280332,-0.0493595,-0.0173088, 0.0101470,-0.04664451,sell
2017-06-26,1,1,0,1,1,2,1,0,0,2,1,1,0,0,0,0, 0.0011486, 0.0053217, 0.0172263, 0.0088316, 0.02072395,buy
2017-06-27,2,1,1,0,1,1,1,1,1,1,2,0,1,0,0,1,-0.0031920, 0.0117474,-0.0066700,-0.0050399,-0.00518101,sell
2017-06-28,2,0,1,0,2,0,1,1,0,1,1,1,1,1,0,0,-0.0175506,-0.0190874,-0.0121186,-0.0175506,-0.01770761,sell
2017-06-29,1,1,0,1,2,0,2,0,0,2,1,0,0,2,1,0, 0.0196874, 0.0167913, 0.0177848, 0.0153141, 0.00912806,buy
2017-06-30,1,0,0,0,0,0,1,0,0,2,1,1,0,2,1,1,-0.0099798,-0.0324228,-0.0052968,-0.0108729,-0.04233460,sell
2017-07-01,1,1,0,1,0,1,1,1,0,3,1,1,0,1,0,1,-0.0141570,-0.0209921,-0.0271227,-0.0106278,-0.03170318,sell
2017-07-02,0,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1,-0.0250008,-0.0248913, 0.0328068, 0.0383433,-0.00014806,sell
2017-07-03,0,0,0,0,1,0,0,0,1,1,2,0,0,2,0,1, 0.0054017, 0.0075123, 0.0113262, 0.0036682, 0.00754646,buy
2017-07-04,1,0,1,0,1,1,0,1,0,1,1,1,0,3,1,1, 0.0230619, 0.0308258, 0.0107229, 0.0141030, 0.01430553,buy
2017-07-05,0,1,1,0,0,1,1,1,0,0,1,1,0,3,1,1, 0.0073368,-0.0121229,-0.0049049,-0.0080628,-0.00405064,sell
2017-07-06,0,1,0,1,0,2,0,2,1,0,1,1,0,3,0,1,-0.0025490, 0.0014383,-0.0040928, 0.0135742,-0.00102048,sell
2017-07-07,0,1,0,1,0,1,0,2,1,0,1,0,1,0,0,2,-0.0030344, 0.0000653, 0.0063911, 0.0033200, 0.00097195,sell
2017-07-08,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,2, 0.0279566, 0.0325053, 0.0257568, 0.0143340, 0.01618227,buy
2017-07-09,2,0,0,0,1,1,1,1,0,2,2,0,0,1,0,2,-0.0482155,-0.0271393, 0.0051383,-0.0284364,-0.03579933,sell
2017-07-10,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0261918, 0.0239003, 0.0264975, 0.0267053, 0.02553207,buy
2017-07-11,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,1, 0.0079722, 0.0124099, 0.0124099, 0.0128494, 0.00570194,buy
2017-07-12,1,1,0,0,0,1,1,0,0,2,1,2,0,1,0,1,-0.0253861,-0.0509420,-0.0265842,-0.0502231,-0.05080056,sell
2017-07-13,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.0139811,-0.0131156,-0.0073208,-0.0084399,-0.01352758,sell
2017-07-14,2,0,0,1,1,1,0,2,0,1,1,0,1,1,0,0,-0.0056098, 0.0183982, 0.0011227, 0.0244968, 0.00091131,buy
2017-07-15,1,0,0,1,0,3,0,1,0,0,0,0,1,1,0,1, 0.0375102, 0.0207593, 0.0342071, 0.0336721, 0.03387480,buy
2017-07-16,1,1,1,0,1,3,0,2,1,0,0,1,2,0,1,1,-0.0064455,-0.0063992,-0.0068978,-0.0139619, 0.00124598,sell
2017-07-17,1,1,0,0,1,1,0,1,1,1,0,1,2,0,1,0,-0.0207933,-0.0217530,-0.0083214,-0.0213477,-0.02507084,sell
2017-07-18,1,0,0,1,0,2,1,2,1,1,0,1,1,0,0,1,-0.0053592,-0.0058815,-0.0054520,-0.0065807,-0.00478547,sell
2017-07-19,1,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,-0.0209505,-0.0306641, 0.0025054,-0.0228850, 0.00459763,sell
2017-07-20,2,0,0,1,0,2,0,2,2,0,1,0,1,0,1,0,-0.0158991,-0.0138373,-0.0118205,-0.0154710,-0.01343679,sell
2017-07-21,1,1,1,1,0,0,0,1,3,0,0,1,0,1,0,0, 0.0246497,-0.0091509, 0.0351636, 0.0274085, 0.02961569,buy
2017-07-22,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0385028, 0.0391471, 0.0380089, 0.0358617, 0.03693393,buy
2017-07-23,1,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0, 0.0093105, 0.0067849, 0.0136704, 0.0149899, 0.00683249,buy
2017-07-24,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,-0.0286017,-0.0256366,-0.0117600,-0.0239087,-0.00820607,sell
2017-07-25,0,1,1,0,0,0,0,2,2,0,0,1,2,0,0,1, 0.0134402, 0.0151825, 0.0283834, 0.0144307, 0.01628073,buy
2017-07-26,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.0007140, 0.0010634, 0.0078829,-0.0087253, 0.01299802,buy
2017-07-27,1,2,0,1,0,0,0,1,1,1,1,2,1,2,0,1,-0.0027731,-0.0101281,-0.0008321,-0.0069118, 0.00429935,sell
2017-07-28,0,2,1,1,0,1,0,2,0,0,0,2,0,1,0,0,-0.0261123,-0.0101819,-0.0167900,-0.0159516,-0.00626354,sell
2017-07-29,0,1,1,0,0,1,0,2,0,1,0,1,1,1,1,0, 0.0152738, 0.0021165, 0.0212243, 0.0191872, 0.01540041,buy
2017-07-30,0,2,0,1,1,1,0,1,1,0,0,2,1,1,1,1, 0.0075326, 0.0004317, 0.0040280, 0.0033366, 0.00178159,buy
2017-07-31,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1, 0.0052968,-0.0006406,-0.0079939,-0.0105354,-0.00140023,sell
2017-08-01,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,-0.0100031,-0.0104675,-0.0044928, 0.0047024, 0.00010733,sell
2017-08-02,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0019643,-0.0116460,-0.0063806, 0.0045613,-0.00749304,sell
2017-08-03,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0128465, 0.0085206, 0.0108203, 0.0098054, 0.00916361,buy
2017-08-04,0,2,1,0,0,1,0,0,0,0,0,2,1,0,1,0, 0.0141182, 0.0125647, 0.0169955, 0.0154358, 0.00770716,buy
2017-08-05,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0050540,-0.0226924,-0.0225576,-0.0210746,-0.02589684,sell
2017-08-06,0,1,0,1,2,0,0,0,1,1,0,0,0,1,0,2, 0.0478439, 0.0425901, 0.0452060, 0.0337439, 0.03568770,buy
2017-08-07,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,2, 0.0340864, 0.0326170, 0.0358377, 0.0385646, 0.04525009,buy
2017-08-08,0,2,0,0,1,0,1,1,0,1,1,0,0,2,0,2,-0.0106229,-0.0182292,-0.0116698,-0.0069319,-0.01021845,sell
2017-08-09,0,3,1,0,3,0,1,0,0,0,0,0,1,2,1,1, 0.0169040, 0.0204343, 0.0209692, 0.0173211, 0.02165673,buy
2017-08-10,0,4,1,0,3,0,0,1,0,1,0,1,1,2,0,1, 0.0062581, 0.0097437, 0.0119247,-0.0065534, 0.00137476,buy
2017-08-11,0,3,0,1,2,0,0,0,0,0,0,1,0,2,0,1, 0.0220881, 0.0136325, 0.0041604, 0.0013760, 0.00794615,buy
2017-08-12,1,2,0,1,2,1,1,1,1,0,1,0,0,1,0,2, 0.0547718, 0.0607185, 0.0332440, 0.0646877, 0.03138042,buy
2017-08-13,0,1,0,1,3,0,1,0,1,1,0,0,1,1,0,1, 0.0079550, 0.0225613, 0.0048526,-0.0141334,-0.01420891,buy
2017-08-14,0,2,1,0,2,1,2,0,0,2,0,1,0,1,0,1,-0.0086353,-0.0048777,-0.0189266,-0.0128322,-0.00896892,sell
2017-08-15,0,1,0,0,1,0,1,1,0,1,0,1,0,2,1,0, 0.0320660,-0.0004334, 0.0360880, 0.0315245, 0.03163413,buy
2017-08-16,0,2,0,1,1,1,1,1,1,1,0,0,1,1,1,1, 0.0224931, 0.0284957,-0.0159513, 0.0291755, 0.02208576,buy
2017-08-17,1,2,0,0,1,0,1,1,1,1,0,1,0,2,0,1, 0.0097124, 0.0072877, 0.0016721, 0.0160352, 0.01557018,buy
2017-08-18,1,2,0,1,2,0,2,0,0,2,1,0,0,1,1,0, 0.0116936, 0.0118767, 0.0188672, 0.0122591, 0.01662555,buy
2017-08-19,0,2,1,0,1,1,1,0,0,2,0,1,0,1,2,0,-0.0322693,-0.0338604,-0.0300159,-0.0214761,-0.03456519,sell
2017-08-20,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0, 0.0361958, 0.0374488, 0.0372533, 0.0385231, 0.01181164,buy
2017-08-21,1,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1, 0.0536800, 0.0199840, 0.0104673, 0.0605820, 0.05622443,buy
2017-08-22,0,0,1,0,1,1,1,1,0,0,1,0,0,2,2,0,-0.0033593,-0.0254084,-0.0088030,-0.0052955,-0.02254775,sell
2017-08-23,0,1,0,0,1,1,1,0,0,1,0,1,0,3,0,1, 0.0440390, 0.0413355, 0.0456430, 0.0450581, 0.02499068,buy
2017-08-24,1,0,0,1,0,2,0,0,0,0,1,1,0,2,0,1,-0.0163148,-0.0085486,-0.0155497,-0.0155497,-0.00122742,sell
2017-08-25,0,1,1,0,0,2,0,2,0,1,2,0,1,1,0,0, 0.0122659, 0.0198502, 0.0176553, 0.0176553, 0.01971355,buy
2017-08-26,0,1,0,1,0,2,0,1,1,0,1,2,1,1,0,2, 0.0363873,-0.0367719,-0.0094375,-0.0077032, 0.03881286,buy
2017-08-27,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,1,-0.0367791,-0.0398126,-0.0411839,-0.0380624,-0.04104010,sell
2017-08-28,0,1,0,1,0,0,1,2,0,2,1,1,0,1,1,1, 0.0006762, 0.0006762,-0.0067156,-0.0090064,-0.00969615,sell
2017-08-29,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,1, 0.0346266, 0.0253702, 0.0351864, 0.0310580, 0.03328970,buy
2017-08-30,2,0,0,0,0,1,0,2,1,1,0,1,2,1,0,1, 0.0151649, 0.0172727, 0.0263306,-0.0002187, 0.02633065,buy
2017-08-31,2,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1, 0.0002671, 0.0072681, 0.0055368, 0.0058808, 0.00171815,buy
2017-09-01,1,1,0,1,0,1,1,1,0,2,1,1,1,0,0,1,-0.0195727,-0.0203954,-0.0202919,-0.0126990,-0.02834147,sell
2017-09-02,1,1,0,1,1,0,1,1,0,2,0,2,1,1,0,0,-0.0049713,-0.0043467,-0.0077350,-0.0044999,-0.01136449,sell
2017-09-03,1,0,0,0,0,2,0,0,1,0,0,2,1,0,1,0,-0.0090616,-0.0094678,-0.0070294,-0.0088939,-0.01292885,sell
2017-09-04,2,0,1,0,0,2,0,1,0,1,0,2,1,1,1,0,-0.0234454,-0.0296698,-0.0307120,-0.0270243,-0.02719874,sell
2017-09-05,2,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0422164,-0.0374108,-0.0422164,-0.0425689,-0.04283951,sell
2017-09-06,1,0,0,0,1,1,0,2,0,1,1,1,2,0,0,1, 0.0169436, 0.0185566, 0.0069975, 0.0055545,-0.00756473,buy
2017-09-07,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.0015192,-0.0144821, 0.0015192, 0.0013027, 0.00265617,sell
2017-09-08,1,1,0,1,0,2,0,3,1,0,0,2,1,0,1,0, 0.0011251, 0.0012496, 0.0008476, 0.0045556, 0.01857424,buy
2017-09-09,2,0,1,0,1,0,0,2,1,1,0,2,2,0,0,0, 0.0048082, 0.0122701, 0.0103083, 0.0114094, 0.00318136,buy
2017-09-10,2,0,0,0,0,1,1,2,1,1,1,2,1,0,0,1, 0.0083560, 0.0078939, 0.0078015, 0.0036202, 0.00861698,buy
2017-09-11,1,1,0,1,0,0,1,3,1,1,1,1,1,1,0,1, 0.0361420, 0.0066379, 0.0296705, 0.0252572, 0.02569768,buy
