Date,MECH,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-07,a0,none,none,none,none,none,a0,none,a120,a0,none,none,a120,a150,a120,none,a0,none,none,none,none,none,none,-0.0036134,-0.0059076,-0.0032670,-0.0007835,-0.0030831,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.0042956, 0.0028781, 0.0023481, 0.0029120, 0.0022356,buy
2018-03-09,none,a135,none,a90,none,none,a0,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0002950,-0.0019013,-0.0017134,-0.0000328,-0.0007166,sell
2018-03-10,none,a135,none,a90,none,none,a0,none,a90,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none, 0.0041664, 0.0061017, 0.0041034, 0.0028873, 0.0044675,buy
2018-03-11,none,a135,none,a90,none,none,a0,none,none,none,a60,a0,none,none,a90,none,none,a135,none,a90,none,none,none, 0.0045347, 0.0046237, 0.0044442, 0.0003646, 0.0043339,buy
2018-03-12,none,a135,none,a90,none,none,a0,none,a60,a60,none,none,a60,a90,none,none,none,a135,none,a90,none,none,none, 0.0013066, 0.0014244, 0.0010626, 0.0007010, 0.0013820,buy
2018-03-13,none,a135,a30,a90,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,a135,none,a90,none,none,none, 0.0017015, 0.0023180, 0.0025801,-0.0002722, 0.0008518,buy
2018-03-14,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,a60,none,a60,none,a135,none,a90,none,none,none,-0.0028061, 0.0067032, 0.0006474, 0.0007615,-0.0024257,sell
2018-03-15,none,none,a30,none,none,none,a0,none,none,a90,none,a60,none,a60,none,a60,none,a135,none,a90,none,none,none,-0.0035378, 0.0017305,-0.0013733,-0.0012592,-0.0032937,sell
2018-03-16,none,none,a30,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a30,a90,none,none,none,-0.0010495,-0.0001117, 0.0011863,-0.0014720,-0.0002318,buy
2018-03-17,none,none,a30,none,none,none,a0,none,a0,a120,none,none,a0,none,none,a90,none,none,a30,none,none,none,none, 0.0001685, 0.0004272,-0.0015592, 0.0001685,-0.0004359,buy
2018-03-18,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,-0.0015154,-0.0004930,-0.0012445,-0.0015928,-0.0011905,sell
2018-03-19,none,none,a30,none,none,none,a0,none,none,a150,none,none,none,a0,a0,a120,none,none,a30,none,none,none,none,-0.0000945, 0.0000912,-0.0014275,-0.0002239, 0.0016090,sell
2018-03-20,none,none,a30,none,none,none,a0,none,none,none,a60,a120,none,a0,none,none,none,none,a30,none,none,none,none, 0.0002874,-0.0006884, 0.0008239,-0.0007280, 0.0016698,sell
2018-03-21,none,none,a30,none,none,none,a0,none,a60,a180,a60,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0055561, 0.0060165, 0.0057581, 0.0060165, 0.0052633,buy
2018-03-22,none,none,a30,none,none,none,a0,none,a60,a180,none,a150,a60,none,none,a150,none,none,none,none,none,none,none, 0.0029052, 0.0044001, 0.0069327, 0.0044001, 0.0039929,buy
2018-03-23,none,none,a30,none,none,none,a0,none,none,a150,a90,a150,none,a60,a60,a180,none,a150,none,none,none,none,none, 0.0081134, 0.0051733, 0.0080105, 0.0077465, 0.0083259,buy
2018-03-24,none,none,a30,none,none,none,none,none,a90,a150,none,a180,a90,a60,none,a180,none,a150,none,none,none,none,none, 0.0080117, 0.0015297, 0.0067037, 0.0086148, 0.0066067,buy
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,a120,a180,none,none,a90,none,none,a150,none,none,none,a0,none, 0.0038820, 0.0053915, 0.0043304, 0.0050651, 0.0030274,buy
2018-03-26,none,none,a30,none,none,none,none,none,a120,a120,none,a150,a120,a90,a90,a150,none,a150,none,none,none,a0,none, 0.0043409, 0.0029532, 0.0028744, 0.0030242, 0.0036735,buy
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a30,a150,none,none,none,a0,a120, 0.0036635, 0.0012747, 0.0019615,-0.0015215, 0.0011164,sell
2018-03-28,none,none,a30,none,none,none,none,none,a150,a90,none,none,none,a120,a120,a120,a30,none,a45,none,none,a0,a120,-0.0050554,-0.0059420,-0.0067594,-0.0065702,-0.0045996,sell
2018-03-29,none,none,a30,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a30,none,a45,none,none,a0,a120,-0.0051257,-0.0044051,-0.0041893,-0.0066472,-0.0029173,sell
2018-03-30,none,none,a30,none,a0,none,none,none,a180,a60,none,none,none,a150,a150,a90,a30,none,a45,none,none,a0,a120,-0.0024532,-0.0044424,-0.0029745,-0.0026357,-0.0000509,sell
2018-03-31,none,none,a30,none,a0,none,none,none,none,none,a150,a90,a180,none,none,none,a30,none,a45,none,none,a0,a120,-0.0052995,-0.0045392,-0.0026966,-0.0056355,-0.0025437,sell
2018-04-01,none,none,a30,a90,a0,none,none,none,a150,none,a150,none,none,a180,a180,a60,a30,none,a45,none,none,a0,a120, 0.0024771,-0.0057331, 0.0017280, 0.0018553, 0.0024903,buy
2018-04-02,none,none,none,a90,a0,none,none,none,a150,none,a120,a60,a150,a180,a180,a60,none,none,a45,none,none,none,a120, 0.0030329, 0.0004714, 0.0052960, 0.0045516, 0.0052960,buy
2018-04-03,none,a135,none,a90,a0,none,none,none,none,a0,a120,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0039181, 0.0010733, 0.0001586, 0.0030377, 0.0001586,buy
2018-04-04,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0066855, 0.0032185, 0.0032567, 0.0004289, 0.0031752,buy
2018-04-05,none,a135,none,a90,none,none,a30,none,none,none,a90,none,a120,none,a150,none,none,none,none,a120,none,none,none, 0.0024030,-0.0030427,-0.0032637,-0.0031196,-0.0032637,sell
2018-04-06,none,a135,none,a90,none,none,a30,none,a90,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none, 0.0020711, 0.0002019,-0.0002861, 0.0003151,-0.0002027,buy
2018-04-07,none,a135,none,a90,none,none,a30,none,none,none,a60,a0,none,none,a120,a0,none,none,none,a120,none,none,none, 0.0046057, 0.0023575, 0.0019615, 0.0003151, 0.0019168,buy
2018-04-08,none,a135,none,a90,none,none,a30,none,none,a60,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none, 0.0034194, 0.0004110,-0.0000770, 0.0002625,-0.0000394,buy
2018-04-09,none,a135,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,a120,none,none,none, 0.0041072, 0.0017793, 0.0044466, 0.0008368, 0.0017793,buy
2018-04-10,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a45,none,a60,a120,none,none,none, 0.0053336, 0.0074853, 0.0070009, 0.0044145, 0.0061081,buy
2018-04-11,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a60,a45,none,a60,none,none,none,a135, 0.0047295, 0.0047295, 0.0041993, 0.0040272, 0.0039632,buy
2018-04-12,none,a135,none,none,none,none,none,a90,none,none,a0,a60,none,none,a60,a60,a45,none,a60,none,none,none,a135,-0.0010358,-0.0010358,-0.0010358,-0.0020836,-0.0006399,sell
2018-04-13,none,a135,none,none,none,none,a45,a90,a0,a120,a0,none,none,none,a60,none,a45,none,a60,none,none,none,a135, 0.0011381, 0.0011448, 0.0008451,-0.0020866, 0.0010948,sell
2018-04-14,none,a135,none,none,none,none,a45,a90,a0,none,none,a90,none,none,none,a90,a45,a180,a60,none,none,none,a135, 0.0007865, 0.0007865, 0.0015473,-0.0002170, 0.0007865,sell
2018-04-15,none,a135,none,none,none,none,a45,a90,none,a150,none,a90,a0,a0,none,none,none,a180,a60,none,none,none,a135, 0.0008504, 0.0000084,-0.0002410,-0.0013657,-0.0000800,buy
2018-04-16,none,a135,none,none,none,none,a45,a90,none,none,none,a120,a0,a0,none,a120,none,a180,none,none,none,none,a135, 0.0017245, 0.0017245, 0.0026751, 0.0021539, 0.0015078,buy
2018-04-17,none,a135,none,none,none,none,a45,a90,none,a180,a60,a120,none,none,a0,none,none,a180,none,a135,none,none,a135,-0.0003188, 0.0000863,-0.0003135,-0.0003135,-0.0003188,buy
2018-04-18,none,a135,none,none,none,none,a45,a90,a60,a180,none,a150,none,none,a0,a150,none,a180,none,a135,none,none,none, 0.0008718, 0.0018013,-0.0026205,-0.0026736, 0.0008718,sell
2018-04-19,none,a135,none,none,none,none,a45,a90,none,a150,a90,a150,none,none,none,none,none,a180,none,a135,none,none,none,-0.0014732,-0.0009119,-0.0033259,-0.0031539,-0.0017116,sell
2018-04-20,none,a135,none,none,none,none,none,a90,a90,a150,none,none,a60,a60,none,a180,none,a180,none,a135,none,none,none,-0.0036200,-0.0009893,-0.0038385,-0.0045739,-0.0036831,sell
2018-04-21,none,a135,none,a90,none,none,none,a90,none,a120,a120,a180,none,none,none,a180,none,none,none,a135,none,a30,none, 0.0073623,-0.0002952,-0.0003898,-0.0026582, 0.0017561,sell
2018-04-22,none,a135,none,a90,none,none,none,a90,a120,a120,none,none,a90,a90,a60,a150,a60,none,none,a135,none,a30,none,-0.0034759,-0.0037289,-0.0038855,-0.0036232,-0.0036276,sell
2018-04-23,none,a135,none,a90,none,none,none,none,none,a90,a150,a150,a90,none,none,a150,a60,none,none,none,none,a30,none,-0.0036462,-0.0054834,-0.0055851,-0.0043439,-0.0034243,sell
2018-04-24,none,a135,none,a90,none,none,none,none,a150,a90,a150,none,none,a120,a90,a120,a60,none,none,none,none,a30,none,-0.0008007,-0.0050540,-0.0045584,-0.0010003,-0.0001938,sell
2018-04-25,none,none,none,a90,none,none,none,none,a150,none,a180,a120,a120,none,a90,a120,a60,none,none,none,none,a30,a150,-0.0019803,-0.0021497,-0.0022184,-0.0012062,-0.0011573,sell
2018-04-26,none,none,none,a90,none,none,none,none,a180,a60,a180,none,none,a150,none,none,a60,none,none,none,none,a30,a150,-0.0015917,-0.0015603,-0.0015603,-0.0020836,-0.0021374,sell
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a120,a90,a60,none,none,none,none,none,a150, 0.0011366, 0.0003000, 0.0005720,-0.0000012, 0.0014804,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a150, 0.0033288, 0.0027322, 0.0022612, 0.0066108, 0.0031586,buy
2018-04-29,none,none,none,a90,none,none,none,none,a150,none,none,a60,a180,a180,a150,a60,none,none,none,a150,none,none,a150,-0.0038424,-0.0038191,-0.0036150,-0.0039189,-0.0028863,sell
2018-04-30,none,none,a30,none,none,none,none,none,none,a0,a120,a60,a180,none,a150,none,none,none,none,a150,a30,none,a150,-0.0009072,-0.0037077,-0.0037077,-0.0028101,-0.0009072,sell
2018-05-01,none,none,a30,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,a150,a30,none,a150,-0.0007143,-0.0030432,-0.0028319, 0.0014831, 0.0000652,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,a150,a30,none,none, 0.0032695, 0.0039698, 0.0035984, 0.0059466, 0.0045995,buy
2018-05-03,none,a150,a30,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,a150,a30,none,none, 0.0031631, 0.0032173, 0.0039256, 0.0052836, 0.0044958,buy
2018-05-04,none,a150,a30,none,none,none,none,none,a90,none,none,a0,none,a120,a150,a0,none,none,none,a150,a30,a45,none, 0.0026619, 0.0026845, 0.0058628, 0.0051019, 0.0073974,buy
2018-05-05,none,a150,a30,none,none,none,none,none,none,a60,a60,a0,a120,none,a150,none,none,none,a90,none,a30,a45,none, 0.0003770, 0.0004383, 0.0019463, 0.0018491, 0.0012517,sell
2018-05-06,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a30,a45,none, 0.0012717, 0.0040034, 0.0032581, 0.0014460, 0.0030688,buy
2018-05-07,none,a150,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,a150,a90,none,a30,a45,none, 0.0005754,-0.0003402, 0.0008955, 0.0005572, 0.0013166,buy
2018-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a120,none,none,a150,a90,none,a30,a45,none,-0.0007042,-0.0004781,-0.0007224,-0.0007224, 0.0022358,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,a150,a90,none,a30,a45,none, 0.0011612, 0.0017847, 0.0018112, 0.0018112, 0.0029215,buy
2018-05-10,none,none,none,none,none,a0,none,none,none,a120,a0,a60,a60,none,a90,none,none,a150,a90,none,a30,none,none, 0.0029764, 0.0011088, 0.0028492, 0.0026345, 0.0005885,buy
2018-05-11,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,a90,none,a150,none,none,a30,none,none, 0.0005843, 0.0002984, 0.0004807, 0.0009788, 0.0005884,buy
2018-05-12,a30,none,a45,none,none,a0,none,none,none,a150,none,a90,none,none,none,a90,none,a150,none,none,a30,none,none, 0.0011300, 0.0009673, 0.0005702, 0.0005702, 0.0006417,buy
2018-05-13,a30,none,a45,none,none,a0,none,none,none,a150,none,none,none,a0,a60,a120,none,none,none,none,a30,none,none, 0.0057161, 0.0053199, 0.0058978, 0.0044665, 0.0025882,buy
2018-05-14,a30,none,a45,none,none,a0,none,a120,none,a180,a60,a120,none,a0,none,a120,none,none,none,none,a30,none,none,-0.0000022,-0.0055904,-0.0084964,-0.0055904,-0.0062210,sell
2018-05-15,a30,none,a45,none,none,a0,none,a120,a60,a180,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0022087,-0.0101878,-0.0097941,-0.0099284,-0.0100148,sell
2018-05-16,a30,none,a45,none,none,a0,none,a120,a60,a150,a90,a150,none,none,none,a150,none,none,none,none,a30,none,none,-0.0016951,-0.0078061,-0.0042779,-0.0082215,-0.0054037,sell
2018-05-17,none,none,none,a120,none,none,none,a120,a90,a150,a90,none,none,a60,a0,a180,none,none,none,none,a30,a60,none, 0.0016690, 0.0003102, 0.0007903, 0.0017198, 0.0019045,buy
2018-05-18,none,none,none,a120,none,none,none,a120,a90,a120,a120,a180,none,a60,a0,a180,a90,a135,none,none,a30,a60,none, 0.0001379,-0.0001289,-0.0004102, 0.0014450, 0.0014345,buy
2018-05-19,none,none,none,a120,none,none,none,none,a120,a120,a120,none,a60,a90,none,none,a90,a135,none,none,a30,a60,a180, 0.0008631,-0.0002415, 0.0019701, 0.0020871, 0.0005320,sell
2018-05-20,none,none,none,a120,none,none,none,none,a120,a90,a150,a150,a60,a90,none,a150,a90,a135,none,none,a30,a60,a180, 0.0051028, 0.0051028, 0.0037050, 0.0024271, 0.0035719,buy
2018-05-21,a45,a180,a60,none,none,none,none,none,none,a90,a150,none,a90,a120,none,none,a90,a135,none,none,a30,a60,a180, 0.0017648, 0.0032324, 0.0013891, 0.0017214, 0.0017214,buy
2018-05-22,a45,a180,a60,none,none,none,none,a135,a150,none,none,a120,a90,a120,a60,a120,a90,a135,none,none,a30,a60,a180, 0.0018052, 0.0029192, 0.0018052, 0.0018052, 0.0018052,buy
2018-05-23,a45,a180,a60,none,none,none,a45,a135,none,a60,a180,none,none,none,none,none,a90,a135,none,a180,a30,none,a180, 0.0017125, 0.0043081, 0.0016087, 0.0016087, 0.0016087,buy
2018-05-24,a45,a180,a60,none,none,none,a45,a135,a180,none,none,a90,a120,a150,a90,a90,none,none,none,a180,a30,none,a180, 0.0035744, 0.0042771, 0.0040076, 0.0040076, 0.0040076,buy
2018-05-25,none,a180,none,a135,none,none,a45,a135,none,none,a150,a90,none,none,a90,none,none,none,none,a180,a30,none,a180, 0.0020878, 0.0008917, 0.0019786, 0.0016442, 0.0011882,buy
2018-05-26,none,none,none,a135,none,none,a45,none,a150,none,none,a60,a150,a180,none,a60,none,none,none,a180,a30,none,none,-0.0019515, 0.0014450, 0.0022623,-0.0012490, 0.0016433,buy
2018-05-27,none,none,none,a135,none,none,a45,none,none,a0,a120,a60,a150,none,a120,a60,none,none,none,a180,none,none,none,-0.0000222,-0.0009746, 0.0000795,-0.0011905,-0.0012814,sell
2018-05-28,none,none,none,a135,none,a30,a45,none,a120,a0,a120,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.0015148, 0.0013228, 0.0002647, 0.0008932, 0.0010087,buy
2018-05-29,a60,none,none,none,none,a30,a45,none,a120,none,none,none,a180,a150,a150,none,none,none,none,a180,none,none,none, 0.0026406, 0.0009012, 0.0024567,-0.0007024,-0.0000877,sell
2018-05-30,a60,none,none,none,none,a30,a45,a150,none,none,a90,none,none,none,a150,none,none,a120,a120,none,none,none,none, 0.0002641,-0.0002396,-0.0013231,-0.0017715,-0.0002582,buy
2018-05-31,a60,none,none,none,none,a30,none,a150,a90,none,none,a0,none,a120,none,a0,none,a120,a120,none,none,none,none, 0.0016938,-0.0001133,-0.0014352,-0.0014285,-0.0005117,buy
2018-06-01,a60,none,none,a150,none,none,none,a150,none,a60,a60,a0,a150,none,a180,none,none,a120,a120,none,none,none,none, 0.0000154,-0.0022633,-0.0014179,-0.0020497,-0.0022633,sell
2018-06-02,none,none,none,a150,a0,none,none,none,a60,none,a60,none,none,a90,a180,none,none,a120,a120,none,none,none,none, 0.0023216,-0.0003281, 0.0000109,-0.0006518,-0.0009487,sell
2018-06-03,none,none,none,a150,a0,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,a120,none,none,none,none, 0.0019030, 0.0038430, 0.0040629, 0.0037689, 0.0012924,buy
2018-06-04,none,a150,none,none,a0,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,a120,none,none,none,none, 0.0030821, 0.0029324, 0.0047077, 0.0038549, 0.0038502,buy
2018-06-05,none,a150,a90,none,a0,a45,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none, 0.0024790, 0.0039706, 0.0030543, 0.0013470, 0.0010098,buy
2018-06-06,none,a150,a90,none,a0,a45,none,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0002533, 0.0013399, 0.0010070, 0.0005334, 0.0011425,buy
2018-06-07,none,a150,a90,none,a0,a45,none,none,a0,none,a0,none,a90,none,a120,a90,none,none,none,none,none,none,none, 0.0037032, 0.0073060, 0.0041878, 0.0022594, 0.0002566,buy
2018-06-08,none,none,none,none,a0,none,a30,none,a0,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0011802, 0.0028368, 0.0013447, 0.0012542, 0.0011802,buy
2018-06-09,none,none,none,none,a0,none,a30,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0019359, 0.0002025,-0.0015249,-0.0016767,-0.0013913,sell
2018-06-10,none,none,none,none,none,none,a30,none,none,a180,none,a120,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0064441,-0.0071391,-0.0070831,-0.0070159,-0.0070831,sell
2018-06-11,none,a135,none,none,none,none,a30,a180,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0037404, 0.0055737, 0.0037404,-0.0006983, 0.0031143,buy
2018-06-12,a90,a135,none,none,none,a60,a30,a180,a60,none,none,a150,none,none,a60,a150,none,none,a135,none,none,a90,a150, 0.0021801, 0.0001370,-0.0001405,-0.0001405,-0.0001405,sell
2018-06-13,a90,a135,none,none,none,a60,a30,a180,none,a150,a90,none,a0,none,none,none,a120,none,a135,none,none,a90,a150, 0.0009586,-0.0017696,-0.0003276, 0.0004668,-0.0003276,buy
2018-06-14,a90,none,none,a180,none,a60,a30,a180,a90,none,none,a180,a0,a60,none,a180,a120,none,a135,none,none,a90,a150, 0.0031157,-0.0071692,-0.0014085, 0.0023272,-0.0014085,sell
2018-06-15,a90,none,none,a180,none,none,none,none,none,a120,a120,a180,none,none,none,none,a120,none,a135,none,none,a90,a150, 0.0027255,-0.0073141,-0.0057709, 0.0027014,-0.0062226,sell
2018-06-16,none,none,none,a180,none,none,none,none,a120,none,none,a150,none,a90,a0,a150,a120,none,a135,none,none,a90,none,-0.0014927,-0.0045899,-0.0015490,-0.0010560,-0.0048027,sell
2018-06-17,none,none,none,a180,none,none,none,none,none,a90,a150,none,a60,none,none,none,a120,none,a135,a150,none,a90,none,-0.0004408,-0.0058332,-0.0002356,-0.0017931,-0.0058074,sell
2018-06-18,none,a120,none,a180,none,none,none,none,a150,none,none,a120,a60,a120,none,a120,a120,none,none,a150,none,none,none,-0.0025266,-0.0038733,-0.0024517,-0.0026472,-0.0018041,sell
2018-06-19,none,a120,a120,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.0007073, 0.0024134, 0.0001044, 0.0001044,-0.0007073,sell
2018-06-20,none,a120,a120,none,none,none,none,none,a180,none,none,a90,a90,a150,a60,a90,none,none,none,a150,none,none,none,-0.0017741, 0.0014343,-0.0014575, 0.0005713,-0.0019133,sell
2018-06-21,none,a120,a120,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,a150,none,none,none,-0.0024551, 0.0007756,-0.0005908,-0.0004961,-0.0019589,sell
2018-06-22,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,a135,-0.0022908, 0.0000069,-0.0003872, 0.0036992, 0.0046815,buy
2018-06-23,none,none,none,none,none,none,none,none,a150,a0,a120,a60,a120,a180,a90,none,none,a90,none,none,none,none,a135,-0.0027446, 0.0017156,-0.0000479,-0.0008802, 0.0009610,sell
2018-06-24,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,a135,-0.0002802,-0.0011223,-0.0020432,-0.0017174,-0.0020918,sell
2018-06-25,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a150,none,none,none,a90,a150,none,none,none,a135,-0.0039846,-0.0040208,-0.0028013,-0.0046096,-0.0028013,sell
2018-06-26,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,a135,a90,a150,none,none,none,a135,-0.0038100,-0.0041295,-0.0025397,-0.0038158,-0.0027050,sell
2018-06-27,none,none,none,none,none,none,none,a150,a90,none,none,a0,a180,a120,none,a0,a135,a90,a150,none,none,none,none,-0.0043112,-0.0046858,-0.0041123,-0.0047657,-0.0042153,sell
2018-06-28,a120,none,a135,none,none,a90,none,a150,a90,a60,a60,a0,a180,a120,a150,none,a135,a90,a150,none,none,none,none,-0.0018646,-0.0005254, 0.0007404,-0.0012368,-0.0014946,sell
