Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,1,5,0,0,1,1,2,1,2,1,1,1,0,-0.00335299,-0.00511037, 0.00015752,-0.0046257,-0.0037305,sell
2016-01-14,0,4,0,1,1,2,3,0,1,1,1,1,1, 0.00246038, 0.00201874, 0.00041956, 0.0016500, 0.0029214,buy
2016-01-15,0,5,1,0,0,2,3,1,1,1,1,1,0, 0.00061162,-0.00015236,-0.00022433,-0.0002430, 0.0004952,sell
2016-01-16,1,6,1,0,0,3,4,0,1,1,1,3,1,-0.00003186,-0.00109049,-0.00239591,-0.0015056,-0.0011731,sell
2016-01-17,1,3,2,1,1,2,4,1,2,1,1,1,0,-0.00065462, 0.00282675, 0.00269801, 0.0020687,-0.0008878,buy
2016-01-18,1,4,2,1,1,2,3,1,2,2,1,1,1,-0.00600506,-0.00503155,-0.00693251,-0.0060051,-0.0011017,sell
2016-01-19,1,2,2,0,0,3,2,1,2,1,0,1,1, 0.00367171, 0.00351740, 0.00223918, 0.0014808, 0.0025904,buy
2016-01-20,1,1,2,1,1,4,2,1,2,2,1,2,0,-0.00383157,-0.00132887,-0.00228823,-0.0034782,-0.0040513,sell
2016-01-21,1,2,0,1,0,3,2,0,2,1,0,1,1, 0.00104665, 0.00104665, 0.00146262, 0.0003560, 0.0050338,buy
2016-01-22,1,3,1,1,0,2,0,1,2,2,1,2,0, 0.00280970, 0.00314076, 0.00419009,-0.0002453, 0.0031408,buy
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1,-0.00364154,-0.00282612,-0.00282612,-0.0028261,-0.0037984,sell
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1,-0.00288760,-0.00371390,-0.00305056,-0.0031977,-0.0033160,sell
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0, 0.00234183, 0.00604001, 0.00396946, 0.0008018, 0.0056910,buy
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1, 0.00643435, 0.00152071, 0.00189214, 0.0015207,-0.0004708,buy
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0,-0.00296825,-0.00251847,-0.00467393,-0.0021670,-0.0029614,sell
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1, 0.00000526,-0.00018845,-0.00028823,-0.0002976,-0.0004215,sell
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1, 0.00671668, 0.00756149, 0.00718955, 0.0095473, 0.0079438,buy
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0, 0.00367776, 0.00383525, 0.00367776,-0.0004196, 0.0043146,buy
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1,-0.00578774,-0.00447764, 0.00171833,-0.0046400,-0.0071415,sell
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1, 0.00219443, 0.00415418, 0.00205865, 0.0037906,-0.0037255,buy
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0,-0.00382027,-0.00095397,-0.00490225,-0.0029784,-0.0073731,sell
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0,-0.00475819,-0.00353349,-0.00477792, 0.0017090,-0.0056748,sell
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0,-0.00152810,-0.00175568,-0.00189261, 0.0013603,-0.0015330,sell
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1, 0.00208604, 0.00290146, 0.00199468, 0.0038594,-0.0017149,buy
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1,-0.00014170, 0.00012192,-0.00084827, 0.0014068,-0.0007356,sell
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0,-0.01006576,-0.01072852,-0.00586637,-0.0103474,-0.0102856,sell
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0,-0.01115926,-0.00575116,-0.00542660,-0.0083618,-0.0054604,sell
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0,-0.01099058,-0.01261844,-0.00773654,-0.0122304,-0.0109906,sell
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1,-0.00738716,-0.00420126,-0.00403775,-0.0038958,-0.0011666,sell
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1,-0.00845926,-0.00908780,-0.00720473,-0.0013688,-0.0094142,sell
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2,-0.01215925,-0.01291558,-0.01247140,-0.0129315,-0.0129156,sell
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2, 0.00387760, 0.00438891, 0.00112579,-0.0004713, 0.0011258,buy
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1, 0.00090932,-0.00000279, 0.00052727, 0.0008855, 0.0008145,buy
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1, 0.00693107, 0.00790563, 0.00586695, 0.0097752, 0.0059064,buy
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0, 0.00546096, 0.00553209, 0.00833282, 0.0057524, 0.0055161,buy
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1,-0.00352863,-0.00328606,-0.00168599,-0.0050535,-0.0028355,sell
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1,-0.00610779, 0.00071167, 0.00006479, 0.0012915, 0.0002182,buy
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0, 0.00554413, 0.00254253, 0.00324316, 0.0040461, 0.0018828,buy
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.00022931, 0.00370899, 0.00420392, 0.0042039, 0.0027294,buy
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0, 0.00243994,-0.00102328,-0.00072887, 0.0022713,-0.0015462,sell
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.00386055,-0.00144295,-0.00194456,-0.0019164,-0.0052857,sell
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1,-0.00199690, 0.00094183, 0.00115842, 0.0001655, 0.0062131,sell
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0,-0.00679933,-0.00584055, 0.00156159,-0.0027312,-0.0063295,sell
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1,-0.00474282,-0.00580430,-0.00299000,-0.0032837,-0.0056447,sell
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1,-0.00167322,-0.00135815,-0.00134906,-0.0014295, 0.0002671,sell
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0,-0.00371868,-0.00489606,-0.00516232,-0.0071066,-0.0048961,sell
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1,-0.00257973,-0.00368588,-0.00305849,-0.0016359,-0.0026872,sell
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1,-0.00576887,-0.00361933,-0.00396250,-0.0028614,-0.0059247,sell
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0, 0.00823487, 0.01040586, 0.01040586, 0.0084694, 0.0039859,buy
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1, 0.01248653, 0.01260346, 0.01235617, 0.0126035, 0.0126686,buy
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0, 0.00465431, 0.00464081, 0.00852170, 0.0045240, 0.0046543,buy
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0, 0.00128891, 0.00128891, 0.00096112,-0.0026222, 0.0022445,buy
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0, 0.00068987, 0.00028118, 0.00013601,-0.0006785, 0.0022274,buy
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0, 0.00245009, 0.00320303, 0.00267045, 0.0023729, 0.0032030,buy
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1,-0.00278960, 0.00087959,-0.00299188,-0.0075790,-0.0040345,sell
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0,-0.00348627,-0.00110644,-0.00110644,-0.0031419,-0.0023566,sell
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0, 0.00283336, 0.00088638, 0.00161254, 0.0008864, 0.0022674,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0,-0.00615645, 0.00231448,-0.00057003,-0.0009430,-0.0013988,sell
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1,-0.00124393,-0.00255457,-0.00238427,-0.0020591,-0.0012356,sell
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1, 0.00111474,-0.00234407, 0.00110383,-0.0002494,-0.0004945,sell
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1, 0.00395267, 0.00370903, 0.00475920, 0.0038139, 0.0028123,buy
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1, 0.00295921, 0.00221783, 0.00537205, 0.0038838, 0.0046783,buy
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0,-0.00373610,-0.00489894,-0.00489894,-0.0048989,-0.0028266,sell
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1,-0.00015800,-0.00118655,-0.00118655,-0.0023217, 0.0000812,sell
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.00479741, 0.00223208, 0.00438492, 0.0024747, 0.0047499,buy
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1, 0.00235480, 0.00010073, 0.00090147, 0.0025008, 0.0005032,buy
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1,-0.00155181,-0.00157790,-0.00181283,-0.0018128,-0.0019132,sell
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.00079590, 0.00168538, 0.00269488, 0.0001529, 0.0016175,buy
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1, 0.01223116, 0.01183924, 0.01212369, 0.0120285, 0.0069111,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1, 0.00741033, 0.00811673, 0.00696714, 0.0087871, 0.0070657,buy
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0, 0.00409653, 0.00542786, 0.00381895, 0.0001310, 0.0058577,buy
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1, 0.00354972, 0.00626614, 0.00510645, 0.0041691, 0.0037407,buy
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0, 0.00187649, 0.00009152, 0.00306372, 0.0030203,-0.0048448,buy
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1, 0.01108613, 0.00999629, 0.00726670, 0.0106634, 0.0035015,buy
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1,-0.00051333, 0.00423411,-0.00043604,-0.0029725,-0.0004082,sell
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0,-0.00639753,-0.00299249,-0.00299249,-0.0013589,-0.0046230,sell
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1, 0.00103171, 0.00658542, 0.00007407, 0.0069592, 0.0015093,buy
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1, 0.00417736, 0.00273321, 0.00340368, 0.0039844,-0.0012327,buy
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0, 0.00557809, 0.00413690, 0.00479986, 0.0048728, 0.0043827,buy
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1,-0.00170172,-0.00021712,-0.00109967, 0.0008970, 0.0055430,sell
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1, 0.00463565, 0.00581946, 0.00398666, 0.0034970, 0.0046048,buy
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0,-0.00186871,-0.00107489,-0.00018499,-0.0031809,-0.0018981,sell
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0, 0.00184995, 0.00056771, 0.00307445, 0.0021047, 0.0016137,buy
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0,-0.00643370, 0.00095307,-0.00349224,-0.0045035,-0.0061771,sell
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1,-0.00031448,-0.00042511, 0.00043135, 0.0031391,-0.0017891,buy
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0,-0.00074238,-0.00052080,-0.00074238, 0.0009437,-0.0007424,sell
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0,-0.00257859,-0.00064152,-0.00025216,-0.0022374, 0.0002156,sell
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0,-0.00154448,-0.00115691,-0.00124705,-0.0002812,-0.0023454,sell
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.00498250,-0.00612801,-0.00522828,-0.0049464,-0.0086754,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0,-0.00094638,-0.00100409,-0.00700559,-0.0010090,-0.0007782,sell
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1,-0.00403291, 0.00106542,-0.00462819, 0.0026884, 0.0018032,buy
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1,-0.00021275, 0.00943187, 0.00706622, 0.0041693,-0.0042551,buy
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0, 0.00092583, 0.00252940, 0.00177961, 0.0023646, 0.0025294,buy
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1,-0.00070768, 0.00047297, 0.00206341,-0.0001958, 0.0001384,buy
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0,-0.00002424,-0.00025833, 0.00168929,-0.0000612,-0.0001677,sell
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1,-0.00096633,-0.00075637,-0.00065718,-0.0041330, 0.0017537,sell
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1, 0.00394119, 0.00492730, 0.00148129, 0.0011874, 0.0039964,buy
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0, 0.00240620, 0.00143199, 0.00129968, 0.0012652, 0.0014320,buy
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1, 0.00275208, 0.00077434,-0.00110001, 0.0003270, 0.0003823,buy
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1, 0.00210394, 0.00122887, 0.00059119, 0.0007928, 0.0012702,buy
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0, 0.00164955,-0.00023984, 0.00090278,-0.0002398,-0.0003978,sell
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1, 0.00126863, 0.00307568, 0.00214335, 0.0009068, 0.0018447,buy
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1, 0.00468280, 0.00342055, 0.00406313, 0.0047186, 0.0029440,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0,-0.00175949,-0.00170792,-0.00171294, 0.0007403,-0.0016837,sell
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1, 0.00068224, 0.00205658,-0.00148930, 0.0038073, 0.0009378,buy
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1, 0.00210411,-0.00201837,-0.00006372, 0.0021635, 0.0020838,buy
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1,-0.00277001,-0.00149068,-0.00342732,-0.0022939,-0.0010153,sell
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1,-0.00524227,-0.00514432,-0.00577156,-0.0050414,-0.0051443,sell
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0,-0.00129347,-0.00069642,-0.00228405,-0.0004943,-0.0012935,sell
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1,-0.00386098,-0.00350471,-0.00350731,-0.0053493,-0.0023586,sell
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1,-0.00136610,-0.00235266,-0.00235266,-0.0019498,-0.0009935,sell
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0,-0.00483724,-0.00411079,-0.00616103,-0.0041108,-0.0041108,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0, 0.00007754,-0.00383721, 0.00143968,-0.0053901, 0.0003657,sell
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1,-0.00097426,-0.00072422,-0.00062672, 0.0004323, 0.0009164,sell
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1, 0.00124386, 0.00241344, 0.00057637, 0.0011326, 0.0007566,buy
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0,-0.00405320,-0.00216499,-0.00438127,-0.0033254,-0.0035696,sell
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0, 0.00264811, 0.00226126, 0.00264811, 0.0026495, 0.0031152,buy
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0,-0.00242037, 0.00261792, 0.00303556,-0.0024204, 0.0035311,buy
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1, 0.00470806, 0.00445413, 0.00405568, 0.0012824, 0.0014736,buy
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1,-0.00430743,-0.00097608,-0.00281321,-0.0017529,-0.0014315,sell
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2,-0.00305146, 0.00300687, 0.00126422, 0.0010635, 0.0010569,buy
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2,-0.00300883, 0.00326417,-0.00140030,-0.0001262,-0.0006424,sell
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1, 0.00166420, 0.00071116, 0.00124116,-0.0006322, 0.0001524,buy
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2,-0.00511517, 0.00063857,-0.00176218,-0.0003363,-0.0030635,sell
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2, 0.00172211, 0.00023421, 0.00065972,-0.0000813, 0.0023948,buy
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0,-0.00318676,-0.00134380,-0.00224303,-0.0039040,-0.0022430,sell
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1,-0.00224066,-0.00352975,-0.00016221,-0.0033927,-0.0034716,sell
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1,-0.00306301, 0.00169106,-0.00352381,-0.0011924, 0.0012266,sell
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0,-0.00215681, 0.00224230,-0.00160111,-0.0015498,-0.0011501,sell
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1,-0.00350241,-0.00401268,-0.00451453,-0.0005210,-0.0025139,sell
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0,-0.00085114, 0.00198288, 0.00023067, 0.0006317, 0.0014473,buy
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1, 0.00093141,-0.00057282, 0.00079944,-0.0009026, 0.0005601,buy
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1,-0.00574451,-0.00572684,-0.00486977,-0.0048698,-0.0055668,sell
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0, 0.00591752, 0.00576229, 0.00794501, 0.0061600, 0.0077847,buy
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1, 0.00281247, 0.00310840, 0.00361028, 0.0039752,-0.0014248,buy
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1,-0.00103036, 0.00456069, 0.00033972, 0.0042375, 0.0049006,buy
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0, 0.00201455, 0.00252118, 0.00324937, 0.0016529,-0.0004930,buy
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1,-0.00207157,-0.00062609,-0.00203887,-0.0013767,-0.0015837,sell
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0, 0.00250770, 0.00311015, 0.00028033, 0.0031102, 0.0022924,buy
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1, 0.00131235, 0.00140900, 0.00282930, 0.0012018, 0.0010495,buy
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0, 0.00282817, 0.00288167, 0.00176593, 0.0028817, 0.0041532,buy
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0, 0.00178697, 0.00169049, 0.00003641, 0.0016905, 0.0008936,buy
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0, 0.00390788, 0.00385650, 0.00393067, 0.0038565, 0.0044255,buy
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1, 0.00461039,-0.00080019, 0.00024815,-0.0013080,-0.0017855,sell
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1, 0.00300565,-0.00085039,-0.00048541,-0.0010550,-0.0007825,sell
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0, 0.00766158, 0.00127203, 0.00180738, 0.0014248, 0.0034822,buy
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.00477651,-0.00103933, 0.00439734,-0.0003821, 0.0048965,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0, 0.00238405, 0.00079896, 0.00127693, 0.0028148, 0.0007990,buy
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1,-0.00465360,-0.00475920,-0.00268214,-0.0040286,-0.0052351,sell
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1, 0.00410103,-0.00015488, 0.00061667,-0.0008199, 0.0012632,buy
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0, 0.00107951, 0.00115609, 0.00118581, 0.0013340,-0.0046718,buy
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1, 0.00154523,-0.00031515, 0.00010494,-0.0013779,-0.0001370,sell
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0,-0.00384789,-0.00470293,-0.00405768, 0.0004500,-0.0038479,sell
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1,-0.00151092,-0.00103900,-0.00088501,-0.0003636,-0.0023288,sell
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1, 0.00425518, 0.00349084, 0.00349084, 0.0038568, 0.0027407,buy
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0,-0.00401870,-0.00379971,-0.00375565,-0.0012748,-0.0033209,sell
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1, 0.00133069, 0.00194082, 0.00182637, 0.0013043, 0.0008232,buy
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1, 0.00187705, 0.00286160, 0.00285951, 0.0028595, 0.0021653,buy
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0, 0.00227161,-0.00469209,-0.00489533,-0.0012018,-0.0041284,sell
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1,-0.00228576,-0.00105699,-0.00200838, 0.0008733,-0.0016010,sell
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1, 0.00708529, 0.00706408, 0.00678504, 0.0066921, 0.0069566,buy
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0,-0.00134737,-0.00136077, 0.00007519,-0.0004846,-0.0021484,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1,-0.00007090, 0.00196724, 0.00041338, 0.0016717, 0.0004134,buy
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0,-0.00692771,-0.00617993, 0.00464387,-0.0080482,-0.0074128,sell
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1,-0.00107230, 0.00413892, 0.00387503, 0.0023739, 0.0029812,buy
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1,-0.00219098,-0.00109174,-0.00042809,-0.0042427,-0.0021910,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1,-0.00262956,-0.00278769,-0.00126066,-0.0047880,-0.0012961,sell
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.00440256, 0.00467909, 0.00306302, 0.0042695, 0.0032156,buy
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0, 0.00140118, 0.00019457, 0.00096439,-0.0002248,-0.0004860,sell
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1, 0.00486706, 0.00455953, 0.00500700, 0.0017367, 0.0048990,buy
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0, 0.00301284, 0.00216283, 0.00018490, 0.0037626,-0.0021135,buy
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0, 0.00113669,-0.00017601, 0.00172289, 0.0024102,-0.0001948,buy
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0, 0.00076334, 0.00055620, 0.00055620,-0.0003234, 0.0012613,buy
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1, 0.00521026, 0.00264868, 0.00451720, 0.0021152, 0.0036155,buy
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1,-0.00347345, 0.00234254, 0.00087217,-0.0026936,-0.0035125,sell
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0, 0.00580052, 0.00558855, 0.00613392, 0.0068190, 0.0057172,buy
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0,-0.00062289,-0.00049127,-0.00060483,-0.0006060,-0.0008026,sell
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0,-0.00110628,-0.00175633,-0.00028066,-0.0009060,-0.0008501,sell
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1,-0.00332842,-0.00215482,-0.00238202,-0.0023820,-0.0023820,sell
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1, 0.00103339, 0.00124988, 0.00105163, 0.0013972,-0.0040437,sell
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1,-0.00511548, 0.00321636, 0.00334663, 0.0016417, 0.0015040,buy
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2, 0.00116708, 0.00172021, 0.00177354, 0.0045901, 0.0008336,buy
2016-07-13,1,3,1,0,2,3,1,2,1,1,0,3,2,-0.00370599,-0.00136331,-0.00104808, 0.0016481,-0.0041660,sell
2016-07-14,2,2,2,0,3,1,2,2,1,1,0,3,1, 0.00119666, 0.00066195, 0.00106538, 0.0017110, 0.0017915,buy
2016-07-15,3,2,2,0,1,1,1,2,0,0,1,3,2, 0.00298948,-0.00285888,-0.00025790, 0.0032418,-0.0035913,buy
2016-07-16,2,2,1,0,0,3,1,1,1,0,1,2,2, 0.00137711,-0.00112847,-0.00007456, 0.0016692,-0.0023661,sell
2016-07-17,1,4,2,0,0,2,1,1,1,0,2,3,1, 0.00036634, 0.00182428,-0.00035711,-0.0003046,-0.0011592,sell
2016-07-18,2,3,4,0,1,1,0,1,3,1,2,2,2,-0.00128631,-0.00158493,-0.00109839,-0.0021088,-0.0017650,sell
2016-07-19,2,4,3,0,2,2,1,2,3,1,2,3,1, 0.00166704, 0.00523755, 0.00028861, 0.0004046, 0.0017830,buy
2016-07-20,1,3,4,1,2,2,0,2,2,1,3,3,2, 0.00058339, 0.00087177, 0.00138540, 0.0002679,-0.0001497,buy
2016-07-21,1,3,6,1,2,1,1,2,2,2,3,2,2,-0.00071331, 0.00112407, 0.00155106, 0.0016188, 0.0011215,buy
2016-07-22,2,2,5,0,1,2,0,2,3,2,2,2,1, 0.00334043, 0.00324560, 0.00333951, 0.0014280, 0.0071140,buy
2016-07-23,2,1,5,1,1,1,1,0,2,3,2,1,2,-0.00554608,-0.00571784,-0.00550050,-0.0089361,-0.0055005,sell
2016-07-24,0,3,4,1,0,0,1,1,1,2,1,2,0, 0.00525511, 0.00696141, 0.00704686, 0.0081270, 0.0073973,buy
2016-07-25,0,3,3,0,0,1,1,0,0,2,1,2,1, 0.00304158, 0.00461459, 0.00345804, 0.0029157, 0.0044241,buy
