Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,a30,none,none,none,none,none,a180,a180,a60,none,none,none,a0,none,-0.0186260,-0.0019675,-0.01265339,-0.0101444, 0.0046852,sell
2018-01-02,a30,none,none,none,a120,a180,none,a180,a90,none,none,none,a0,none,-0.0115781,-0.0105608,-0.01837853,-0.0181758,-0.0120064,sell
2018-01-03,a30,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,-0.0007923, 0.0128394,-0.00888224, 0.0115723,-0.0031468,buy
2018-01-04,a30,none,none,a120,a90,a150,none,a150,a120,none,none,none,a0,none,-0.0030104, 0.0065301, 0.01197918, 0.0065301, 0.0060114,buy
2018-01-05,none,none,none,a120,none,none,a120,none,a120,a60,none,none,a0,none, 0.0066237, 0.0065087,-0.00520914, 0.0066237,-0.0072639,buy
2018-01-06,none,none,none,a120,a60,a120,none,a120,a150,a60,a0,none,a0,none, 0.0104706, 0.0104706, 0.00154205, 0.0063985, 0.0026588,buy
2018-01-07,none,none,none,a120,none,none,a90,none,a150,a60,a0,none,a0,none, 0.0129225, 0.0149572, 0.01063255, 0.0149572,-0.0014858,buy
2018-01-08,none,none,none,a120,none,a90,none,a90,none,a60,a0,none,a0,none, 0.0104160, 0.0115146, 0.01149991, 0.0104160, 0.0146323,buy
2018-01-09,none,none,none,a120,none,a90,a60,a90,a180,a60,a0,none,a0,none, 0.0035734,-0.0021803, 0.00123119, 0.0011586, 0.0219971,sell
2018-01-10,none,a0,none,none,none,none,a60,none,none,a60,a0,none,a0,none, 0.0100731, 0.0098131, 0.01007306, 0.0050693, 0.0100731,buy
2018-01-11,none,a0,none,none,a0,a60,none,a60,a150,a60,a0,none,a0,a90, 0.0055689, 0.0055689, 0.00323266, 0.0055689, 0.0070140,buy
2018-01-12,none,a0,none,none,none,none,none,none,a150,a60,a0,none,a0,a90,-0.0060971,-0.0081849,-0.00205774,-0.0081849,-0.0016066,sell
2018-01-13,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,a90,-0.0074049,-0.0151726,-0.00767537,-0.0151726,-0.0077802,sell
2018-01-14,none,a0,none,none,none,none,a0,none,a120,a60,none,none,a0,a90,-0.0132577,-0.0132577,-0.01053663,-0.0125753,-0.0107710,sell
2018-01-15,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,a90, 0.0043403,-0.0050635, 0.00050040,-0.0003084,-0.0165806,buy
2018-01-16,none,a0,none,none,a60,a0,none,a0,a90,none,none,none,a0,a90,-0.0155992,-0.0155992,-0.01582032,-0.0141664,-0.0165743,sell
2018-01-17,none,none,none,none,a60,none,none,a0,a90,none,none,none,a0,none, 0.0120510, 0.0068506,-0.00160522, 0.0018641, 0.0107325,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.0128530, 0.0128530,-0.00120777, 0.0165379, 0.0146186,buy
2018-01-19,none,none,none,none,a90,none,a60,none,a60,none,none,a30,a0,none, 0.0068904, 0.0068904,-0.00918689,-0.0027327, 0.0015773,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,a30,a0,none, 0.0128530, 0.0128530,-0.00678947, 0.0093606, 0.0095982,buy
2018-01-21,none,none,none,none,a120,a60,none,none,none,none,none,a30,a0,none, 0.0182082, 0.0128530, 0.01723479, 0.0200588, 0.0154299,buy
2018-01-22,a0,none,none,none,a120,none,a90,a60,none,none,none,a30,a0,none,-0.0134479,-0.0098291,-0.00712539,-0.0014172,-0.0129476,sell
2018-01-23,a0,none,none,none,none,a90,none,none,a0,none,none,a30,a0,none,-0.0109312,-0.0049266,-0.01443112,-0.0067332,-0.0082581,sell
2018-01-24,a0,none,none,none,a150,a90,a120,a90,a0,none,none,none,a0,none,-0.0141810,-0.0191613,-0.02255086,-0.0063332,-0.0191613,sell
2018-01-25,a0,none,none,none,none,a120,a120,a90,none,none,none,none,a0,none,-0.0102979,-0.0361764,-0.03774577,-0.0114666,-0.0385198,sell
2018-01-26,a0,none,none,a90,a180,a120,a150,none,none,none,none,none,a0,none,-0.0176350,-0.0175882,-0.01913866,-0.0176350,-0.0218580,sell
2018-01-27,a0,none,none,a90,a180,a150,a150,a120,none,none,none,none,none,none,-0.0265703,-0.0248313,-0.02917783,-0.0278333,-0.0291778,sell
2018-01-28,none,none,none,a90,a150,a150,a180,none,a60,none,none,none,none,none,-0.0291547,-0.0355769,-0.01513566,-0.0236186,-0.0308172,sell
2018-01-29,none,none,none,a90,a150,a180,a180,a150,none,none,none,none,none,none, 0.0023888,-0.0201771,-0.01920884, 0.0216389,-0.0189946,sell
2018-01-30,none,none,none,a90,a120,a180,a150,none,a90,none,none,none,none,none, 0.0217393, 0.0275061, 0.02109968, 0.0202324, 0.0275061,buy
2018-01-31,none,none,none,none,a120,a150,a150,a180,none,none,a30,a45,none,none,-0.0110175,-0.0119381,-0.01193814,-0.0110175,-0.0116788,sell
2018-02-01,none,a30,none,none,a90,a150,a120,none,a120,none,a30,a45,none,none, 0.0001366,-0.0063621, 0.00276581, 0.0001366, 0.0001366,buy
2018-02-02,none,a30,none,none,a90,none,a120,a150,none,none,a30,a45,none,none,-0.0192748,-0.0192748,-0.01296008,-0.0192748,-0.0192748,sell
2018-02-03,none,a30,none,none,none,a120,none,none,a150,none,a30,a45,none,none,-0.0085006,-0.0077687, 0.00669997,-0.0085545,-0.0085006,sell
2018-02-04,none,a30,none,none,a60,none,a90,a120,none,none,a30,a45,none,a60,-0.0552754,-0.0554984,-0.00882163,-0.0554984,-0.0577212,sell
2018-02-05,none,a30,none,none,none,a90,none,a120,a180,none,a30,a45,none,a60,-0.0535327,-0.0535327,-0.00246695,-0.0535327,-0.0514032,sell
2018-02-06,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60, 0.0352932, 0.0190781, 0.03647468, 0.0305887, 0.0352932,buy
2018-02-07,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a60,-0.0066491,-0.0065788,-0.03913688, 0.0013674,-0.0066418,buy
2018-02-08,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,a60,-0.0307918,-0.0306518,-0.04468144,-0.0041772,-0.0307221,sell
2018-02-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,-0.0263895,-0.0372387,-0.03646185,-0.0160235,-0.0303634,sell
2018-02-10,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.0153195,-0.0160948,-0.01281623,-0.0223885,-0.0160948,sell
2018-02-11,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0059740, 0.0074753,-0.00217219, 0.0047675,-0.0019932,buy
2018-02-12,a30,a45,a0,none,none,a0,none,none,none,none,a45,none,none,none, 0.0017094, 0.0017094,-0.00163910, 0.0032853, 0.0234044,sell
2018-02-13,a30,a45,a0,a60,none,a0,none,none,a90,none,a45,a60,none,none, 0.0199794, 0.0210461, 0.00902851, 0.0199794, 0.0166034,buy
2018-02-14,a30,a45,a0,a60,a60,none,none,none,none,none,a45,a60,none,none, 0.0235571, 0.0246239, 0.00902851, 0.0235571, 0.0166034,buy
2018-02-15,none,none,a0,a60,none,none,none,a0,a60,none,a45,a60,none,none,-0.0125501,-0.0115505,-0.01211963,-0.0162047,-0.0159160,sell
2018-02-16,none,none,a0,a60,a90,none,a60,a0,none,none,a45,a60,none,a45,-0.0185733,-0.0115389,-0.01549736,-0.0189013,-0.0185733,sell
2018-02-17,none,none,a0,a60,a90,a60,none,none,none,none,a45,a60,none,a45,-0.0151370,-0.0069482,-0.01011020,-0.0164950,-0.0165048,sell
2018-02-18,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a45,-0.0067371,-0.0196490,-0.01486042,-0.0152563,-0.0197378,sell
2018-02-19,a45,none,a0,none,a120,a90,a90,none,none,none,none,none,none,a45,-0.0058778,-0.0081213,-0.00941556, 0.0146960, 0.0118645,sell
2018-02-20,a45,a60,a0,none,none,a90,none,a60,a0,a90,none,none,none,a45, 0.0204620, 0.0059530, 0.02046202, 0.0146950, 0.0144145,buy
2018-02-21,a45,a60,a0,none,a150,none,a120,a60,none,a90,none,none,none,a45, 0.0185992, 0.0077811, 0.01963478, 0.0127458, 0.0141707,buy
2018-02-22,a45,a60,a0,a45,a150,a120,none,none,none,a90,none,none,none,none, 0.0212967, 0.0157616, 0.02129669, 0.0195651, 0.0192821,buy
2018-02-23,none,a60,none,a45,a180,none,a150,a90,none,a90,none,none,none,none, 0.0154319, 0.0165356, 0.01653559, 0.0094781, 0.0152631,buy
2018-02-24,none,none,none,a45,a180,a150,none,none,a60,a90,none,none,none,none, 0.0026272, 0.0112818, 0.00262716, 0.0029389,-0.0154891,buy
2018-02-25,none,none,none,a45,none,none,a180,a120,a60,a90,a60,none,none,none,-0.0121833,-0.0184302,-0.01086016,-0.0164768,-0.0208504,sell
2018-02-26,none,none,none,none,a150,a180,none,none,a90,a90,a60,none,none,none,-0.0093004,-0.0094169,-0.01432729,-0.0156471,-0.0098602,sell
2018-02-27,a60,none,none,none,none,none,a150,a150,a90,a90,a60,none,none,none,-0.0209205,-0.0206537,-0.02612031,-0.0291110,-0.0234535,sell
2018-02-28,a60,none,none,none,a120,a150,none,a150,a120,a90,a60,none,none,none,-0.0356008,-0.0356008,-0.03412132,-0.0399803,-0.0356044,sell
2018-03-01,a60,none,none,none,none,none,a120,a180,a120,a90,a60,none,none,a30,-0.0330622,-0.0358738,-0.02662069,-0.0398151,-0.0286556,sell
2018-03-02,a60,none,none,a30,a90,a120,none,a180,a150,a90,none,none,none,a30,-0.0295909,-0.0295909,-0.00962932,-0.0295909,-0.0194872,sell
2018-03-03,none,none,none,a30,none,none,a90,none,a150,none,none,none,none,a30, 0.0052597, 0.0122053, 0.02363975, 0.0086514, 0.0122261,buy
2018-03-04,none,none,none,a30,a60,a90,a90,a150,none,none,none,none,none,a30,-0.0000166, 0.0286532, 0.00908938, 0.0326202, 0.0326202,buy
2018-03-05,none,none,none,a30,a60,a90,a60,none,a180,none,none,none,none,a30,-0.0108834, 0.0205257,-0.01679346, 0.0197959, 0.0209445,buy
2018-03-06,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a30, 0.0011700,-0.0046959, 0.00479737, 0.0061215, 0.0095216,buy
2018-03-07,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none, 0.0087418, 0.0087418, 0.00874181, 0.0046042, 0.0087418,buy
2018-03-09,none,a90,none,none,a0,none,none,a90,a120,none,none,none,none,none, 0.0123469, 0.0185149, 0.01180259, 0.0106554, 0.0118026,buy
2018-03-10,none,a90,none,none,a0,none,a0,none,a120,none,none,none,none,none, 0.0073493, 0.0173786, 0.00849657, 0.0073493, 0.0084966,buy
2018-03-11,none,a90,none,none,none,a0,a0,none,none,none,none,a90,none,none,-0.0141165,-0.0202639,-0.01206089,-0.0103636,-0.0226261,sell
2018-03-12,none,a90,none,none,none,a0,none,a60,a90,none,none,a90,none,none,-0.0240921,-0.0289996,-0.02114148,-0.0142320,-0.0286997,sell
2018-03-13,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0125957,-0.0125957,-0.01189455, 0.0076299,-0.0205924,sell
2018-03-14,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.0027372,-0.0082303,-0.00823032,-0.0019095,-0.0082303,sell
2018-03-15,none,none,none,none,a60,none,a60,none,a60,none,none,a90,none,none, 0.0130145,-0.0018443, 0.01301450, 0.0124101, 0.0130145,buy
2018-03-16,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none, 0.0140168, 0.0184768, 0.01480764, 0.0129690, 0.0148076,buy
2018-03-17,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,-0.0067512,-0.0067512,-0.00609898,-0.0100363,-0.0091664,sell
2018-03-18,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0063614, 0.0010971,-0.01439710, 0.0006825, 0.0012009,buy
2018-03-19,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,-0.0165117,-0.0083716,-0.01032630,-0.0123152,-0.0167376,sell
2018-03-20,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,-0.0025875,-0.0213628,-0.00217954,-0.0021795,-0.0017179,sell
2018-03-21,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0137598, 0.0139309, 0.01575355, 0.0155928, 0.0050492,buy
2018-03-22,none,none,none,none,a150,none,a150,a60,none,none,a90,none,none,none,-0.0313931,-0.0240051,-0.01021176,-0.0239303,-0.0012226,sell
2018-03-23,none,none,none,none,none,a150,a150,none,a60,none,a90,none,none,none,-0.0185966,-0.0218246,-0.01300007, 0.0051312,-0.0203853,sell
2018-03-24,none,none,none,none,a180,none,a180,a90,a60,none,a90,none,none,none, 0.0144277, 0.0104752, 0.01986021, 0.0242512,-0.0094458,buy
2018-03-25,none,none,none,none,none,a180,a180,none,none,none,a90,none,none,a0,-0.0186780,-0.0210150, 0.01049766,-0.0219228,-0.0210150,sell
2018-03-26,none,none,none,none,a150,a180,a150,a120,a90,none,a90,none,none,a0,-0.0320811,-0.0332766,-0.02712310,-0.0366770,-0.0351676,sell
2018-03-27,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,a0,-0.0000950, 0.0001148,-0.02447649,-0.0141640,-0.0309876,sell
2018-03-28,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a0,-0.0182836, 0.0021672,-0.01391372,-0.0110958,-0.0182836,sell
2018-03-29,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,a0, 0.0043728, 0.0034884, 0.00154081, 0.0019906, 0.0122396,buy
2018-03-30,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,a0, 0.0007063, 0.0011236, 0.00216862,-0.0013924,-0.0011048,buy
2018-03-31,none,none,a0,none,a90,none,a90,a180,none,none,none,none,none,a0,-0.0022753, 0.0131596, 0.00227349, 0.0163201, 0.0167443,buy
2018-04-01,none,a90,a0,none,none,a90,none,none,a180,none,none,none,none,a0, 0.0146130, 0.0127145, 0.00821022, 0.0101740, 0.0102234,buy
2018-04-02,none,a90,a0,none,a60,none,a60,a150,a180,none,none,none,none,none,-0.0254308,-0.0180927,-0.02543079,-0.0180927, 0.0013271,sell
2018-04-03,none,a90,a0,none,none,a60,none,a150,a150,none,none,none,none,none,-0.0046962, 0.0070689,-0.00082283, 0.0070689, 0.0081398,buy
2018-04-04,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0098381, 0.0232551,-0.01323924, 0.0240208, 0.0226071,buy
2018-04-05,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.0060820, 0.0179590,-0.02552942, 0.0165666, 0.0168638,buy
2018-04-06,none,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,-0.0132312,-0.0216705,-0.02318696,-0.0232283,-0.0034258,sell
2018-04-07,none,a90,none,none,a0,none,a0,none,none,a120,none,a120,none,none,-0.0059061,-0.0194686,-0.02027637,-0.0194686,-0.0063858,sell
2018-04-08,none,a90,none,none,a0,a0,none,a90,a90,a120,none,a120,none,none,-0.0055625,-0.0184273,-0.01842726,-0.0189779,-0.0057388,sell
2018-04-09,none,a90,none,none,none,none,none,none,a90,a120,none,a120,none,none,-0.0057919,-0.0185895,-0.01925718,-0.0189779,-0.0130425,sell
2018-04-10,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,-0.0012047, 0.0097151,-0.00021257, 0.0163454,-0.0014733,buy
2018-04-11,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none, 0.0070500, 0.0098457, 0.00712108, 0.0052157, 0.0060973,buy
2018-04-12,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none, 0.0071756, 0.0010155,-0.02064606, 0.0047383, 0.0049544,buy
2018-04-13,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none, 0.0088759,-0.0061822,-0.02093312,-0.0078325, 0.0068099,sell
2018-04-14,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0155635,-0.0048651, 0.01062240, 0.0085004, 0.0090121,buy
2018-04-15,none,none,none,none,a90,a90,a90,a0,a0,a120,a120,none,none,none,-0.0065666,-0.0093993,-0.01315656,-0.0063051,-0.0171282,sell
2018-04-16,none,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,-0.0010318, 0.0086307,-0.00599008,-0.0048283,-0.0048726,sell
2018-04-17,none,none,none,none,a120,a120,a120,none,none,none,a120,a135,none,none, 0.0123836, 0.0114748, 0.00628278, 0.0129455, 0.0122303,buy
2018-04-18,none,none,none,none,none,a120,a150,none,none,none,a120,a135,none,none, 0.0058457, 0.0058457, 0.00427488, 0.0092707, 0.0089468,buy
2018-04-19,none,none,none,none,a150,a150,a150,none,none,none,a120,a135,none,none,-0.0061219,-0.0056023,-0.00238011, 0.0053330,-0.0063141,sell
2018-04-20,none,none,none,none,none,a150,none,a60,a60,none,a120,a135,none,none,-0.0147607,-0.0147965,-0.00531148,-0.0092690,-0.0147965,sell
2018-04-21,none,a90,none,none,a180,a180,a180,none,none,none,none,a135,none,a30, 0.0240500, 0.0203724, 0.03058699, 0.0290131, 0.0330204,buy
2018-04-22,none,a90,none,none,a180,a180,none,a90,a90,none,none,a135,none,a30,-0.0026918,-0.0045780, 0.00023465,-0.0138428,-0.0011441,sell
2018-04-23,none,a90,none,none,a150,none,a150,a90,none,none,none,none,none,a30,-0.0035817,-0.0164897, 0.00232882,-0.0191178,-0.0002271,sell
2018-04-24,none,a90,none,none,a150,a150,none,none,a120,none,none,none,none,a30,-0.0104583,-0.0613267,-0.00676044,-0.0623409,-0.0080318,sell
2018-04-25,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,a30, 0.0216340, 0.0216340, 0.01136743, 0.0216340, 0.0127126,buy
2018-04-26,none,a90,none,none,a120,a120,none,none,a150,none,none,none,none,a30, 0.0190165,-0.0136209, 0.01409684,-0.0113360, 0.0190496,buy
2018-04-27,none,a90,none,none,none,none,a90,a150,a150,none,a135,none,none,none,-0.0045483,-0.0045483,-0.00582156,-0.0046049,-0.0050934,sell
2018-04-28,none,a90,none,none,a90,a90,none,none,a180,a135,a135,none,none,none, 0.0149641, 0.0128704, 0.01680037, 0.0143680, 0.0143874,buy
2018-04-29,none,a90,none,none,none,none,a60,a180,a180,a135,a135,a150,none,none, 0.0014232, 0.0037500, 0.00331238,-0.0117240,-0.0134328,buy
2018-04-30,none,none,none,none,a60,a60,a60,a180,none,a135,a135,a150,a30,none,-0.0052673, 0.0013939, 0.00150589,-0.0156837,-0.0161394,sell
2018-05-01,none,none,none,none,a60,a60,none,none,a150,a135,a135,a150,a30,none,-0.0156768, 0.0018390,-0.00058947,-0.0186113,-0.0203202,sell
2018-05-02,none,none,none,none,none,none,none,a150,none,a135,a135,a150,a30,none, 0.0022510, 0.0110357, 0.01214128,-0.0048525,-0.0053082,buy
2018-05-03,none,none,none,none,none,none,none,none,a120,a135,none,a150,a30,none,-0.0015954, 0.0243312, 0.02582070,-0.0126810,-0.0255834,sell
2018-05-04,none,none,none,none,none,none,a0,none,a120,a135,none,a150,a30,a45,-0.0129779, 0.0205979, 0.01558687, 0.0110620,-0.0318599,buy
2018-05-05,a90,none,none,none,a0,a0,a0,a120,none,a135,none,none,a30,a45,-0.0133517,-0.0029329,-0.01335167, 0.0055624,-0.0133517,sell
2018-05-06,a90,none,none,none,a0,a0,none,none,a90,a135,none,none,a30,a45,-0.0133517,-0.0019001,-0.01335167, 0.0055624,-0.0133517,sell
2018-05-07,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,a45,-0.0002726,-0.0002726,-0.00283759,-0.0027336,-0.0002726,sell
2018-05-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,a30,a45,-0.0011206, 0.0017440, 0.01491360, 0.0201812, 0.0007740,sell
2018-05-09,a90,none,none,none,none,none,a60,none,a60,none,a150,none,a30,a45, 0.0059812, 0.0058721, 0.01090497, 0.0151923, 0.0084642,buy
2018-05-10,none,none,none,a0,none,a60,a60,a60,none,none,a150,none,a30,none, 0.0139047, 0.0115837, 0.01021544, 0.0138696, 0.0162188,buy
2018-05-11,none,none,none,a0,a60,a60,none,a60,none,none,a150,none,a30,none, 0.0151614, 0.0116981, 0.01061028, 0.0151614, 0.0151614,buy
2018-05-12,none,none,none,a0,none,a90,a90,none,none,none,a150,none,a30,none,-0.0025180,-0.0037741,-0.00429222,-0.0010406,-0.0025180,sell
2018-05-13,none,none,none,a0,a90,a90,none,none,a0,none,a150,none,a30,none,-0.0081427,-0.0120858,-0.01809408,-0.0076231,-0.0076231,sell
2018-05-14,none,none,none,a0,none,none,a120,none,a0,none,a150,none,a30,none,-0.0151334,-0.0148771,-0.01517509,-0.0151334,-0.0147712,sell
2018-05-15,none,none,none,a0,a120,a120,none,a0,none,none,none,none,a30,none,-0.0216291,-0.0215307,-0.02149309,-0.0175809,-0.0115468,sell
2018-05-16,none,none,none,a0,a120,none,a150,none,none,none,none,none,a30,none, 0.0133875, 0.0131074, 0.01197408, 0.0151274, 0.0151504,buy
2018-05-17,none,a120,none,none,a150,a150,none,none,a60,a150,none,none,a30,a60, 0.0121954, 0.0144834, 0.01448335, 0.0143927, 0.0145978,buy
2018-05-18,none,a120,none,none,a150,none,a180,none,a60,a150,none,none,a30,a60, 0.0084235, 0.0124124, 0.01232170, 0.0123217, 0.0157038,buy
2018-05-19,none,a120,none,none,a180,a180,none,a60,a90,a150,none,none,a30,a60, 0.0098401, 0.0144834, 0.01448335, 0.0136141, 0.0145978,buy
2018-05-20,none,a120,none,none,a180,none,a150,a60,a90,a150,none,none,a30,a60, 0.0077511, 0.0124124, 0.01232170, 0.0117597, 0.0157038,buy
2018-05-21,none,none,none,none,none,a150,none,a90,a120,a150,none,none,a30,a60, 0.0029361, 0.0056839, 0.00568388, 0.0055932, 0.0055264,buy
2018-05-22,none,none,none,none,a150,none,a120,a90,a120,a150,none,none,a30,a60,-0.0072057,-0.0025775,-0.00717190,-0.0072783, 0.0088433,sell
2018-05-23,none,none,none,none,none,a120,none,none,none,a150,none,a180,a30,none, 0.0106857, 0.0138920, 0.00745295, 0.0066089, 0.0085061,buy
2018-05-24,a120,none,none,none,a120,none,a90,a120,a150,a150,none,a180,a30,none, 0.0130752, 0.0155393, 0.01362957, 0.0130752, 0.0104361,buy
2018-05-25,a120,a135,none,none,none,a90,a90,none,none,none,none,a180,a30,none,-0.0157040,-0.0157040,-0.01372733,-0.0166363,-0.0170464,sell
2018-05-26,a120,a135,none,none,a90,a90,a60,a150,a180,none,none,a180,a30,none,-0.0157040,-0.0168275,-0.01679917,-0.0195332,-0.0177151,sell
2018-05-27,a120,a135,none,none,a90,none,a60,a150,none,none,none,a180,none,none,-0.0088949,-0.0086063,-0.00143099,-0.0059414,-0.0045826,sell
2018-05-28,none,a135,none,a30,none,a60,none,none,a150,none,none,a180,none,none,-0.0147539,-0.0249944,-0.01666534,-0.0204271,-0.0185123,sell
2018-05-29,none,none,none,a30,a60,none,none,a180,a150,none,none,a180,none,none,-0.0151870,-0.0168865,-0.01390867,-0.0203492,-0.0172263,sell
2018-05-30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0020739,-0.0092836, 0.00207389, 0.0014989, 0.0020739,buy
2018-05-31,a135,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,-0.0093732,-0.0193570,-0.01451470,-0.0145147,-0.0127799,sell
