Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,1,4,0,3,0,1,2,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0022821,-0.00017079,-0.00176545,-0.00016178,-0.00016178,sell
2016-07-09,1,2,1,2,1,0,4,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0033735, 0.00376285, 0.00376285, 0.00337349, 0.00464640,buy
2016-07-10,1,2,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006357,-0.00032970,-0.00063574,-0.00442241,-0.00442241,sell
2016-07-11,1,3,1,0,2,1,2,3,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023763, 0.00277485, 0.00227212, 0.00190151, 0.00259469,buy
2016-07-12,2,3,0,1,3,1,1,2,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025400, 0.00459874, 0.00293284, 0.00331406, 0.00388753,buy
2016-07-13,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025835,-0.00282050,-0.00059891,-0.00204791,-0.00311059,sell
2016-07-14,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0047330, 0.00381711,-0.00081449, 0.00379519, 0.00379519,buy
2016-07-15,1,2,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0004442,-0.00129138,-0.00137876,-0.00129138,-0.00129138,sell
2016-07-16,1,4,0,0,2,2,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0030852, 0.00109724, 0.00188142, 0.00193683, 0.00201403,buy
2016-07-17,2,2,1,1,2,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0004005,-0.00169667,-0.00147669,-0.00220349,-0.00196116,sell
2016-07-18,2,2,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0003355,-0.00049469,-0.00049469,-0.00053296,-0.00322647,sell
2016-07-19,4,2,2,1,1,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0028708,-0.00336270,-0.00305158,-0.00333216,-0.00287081,sell
2016-07-20,2,3,3,1,2,2,1,0,0,0,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0009784,-0.00015745,-0.00116208,-0.00105314,-0.00068835,sell
2016-07-21,1,2,4,0,3,2,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0029842,-0.00243319,-0.00319586,-0.00224974,-0.00319586,sell
2016-07-22,2,0,3,0,1,4,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0038843,-0.00081727,-0.00302201,-0.00378460,-0.00296947,sell
2016-07-23,0,1,3,1,2,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0006810,-0.00201078,-0.00485954, 0.00473955,-0.00185703,sell
2016-07-24,2,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0034780,-0.00409975, 0.00185403, 0.00285744, 0.00267131,buy
2016-07-25,1,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0010950,-0.00236862,-0.00273781,-0.00238783,-0.00283583,sell
2016-07-26,1,2,3,0,1,3,1,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0005242,-0.00053086,-0.00245470,-0.00000848, 0.00157409,buy
2016-07-27,2,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006605,-0.00196181,-0.00030304,-0.00277135,-0.00242520,sell
2016-07-28,2,1,0,1,3,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006969,-0.00056131,-0.00129559,-0.00210782,-0.00095438,sell
2016-07-29,0,1,1,1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041847,-0.00418467,-0.00312366,-0.00321645,-0.00312366,sell
2016-07-30,2,1,2,0,1,2,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0003992,-0.00123742, 0.00076960, 0.00140255, 0.00178958,buy
2016-07-31,3,2,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0005380, 0.00121097, 0.00088646, 0.00098331, 0.00098331,buy
2016-08-01,3,4,1,1,0,0,2,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0019520, 0.00302045, 0.00158351, 0.00037331, 0.00229513,buy
2016-08-02,4,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0049390, 0.00503180, 0.00493897, 0.00505011, 0.00503180,buy
2016-08-03,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003833, 0.00092125, 0.00047470, 0.00038328, 0.00038328,buy
2016-08-04,1,4,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0057822,-0.00126556,-0.00424669,-0.00238478,-0.00577453,sell
2016-08-05,1,3,2,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0042929, 0.00063725,-0.00611399,-0.00178879,-0.00486734,sell
2016-08-06,0,2,2,1,0,1,1,3,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0027579,-0.00307741,-0.00239708,-0.00397540,-0.00255563,sell
2016-08-07,0,2,2,1,0,1,3,4,0,0,1,0,1,0,1,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0043085,-0.00427320,-0.00430849,-0.00428665,-0.00430849,sell
2016-08-08,0,1,1,2,1,2,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0052920,-0.00515050,-0.00536981,-0.00603836,-0.00471864,sell
2016-08-09,2,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0050312,-0.00348436,-0.00460232,-0.00516893,-0.00544260,sell
2016-08-10,2,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0036136,-0.00410792,-0.00354453,-0.00299040,-0.00188127,sell
2016-08-11,1,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0015743,-0.00161871, 0.00029852,-0.00126955,-0.00139181,sell
2016-08-12,1,2,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0013845, 0.00138447,-0.00013042, 0.00051828, 0.00072038,buy
2016-08-13,2,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0016752,-0.00203591,-0.00272465,-0.00103588,-0.00223765,sell
2016-08-14,1,2,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0046782,-0.00052402,-0.00465699,-0.00066729,-0.00543792,sell
2016-08-15,1,0,1,1,2,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0016441, 0.00030299, 0.00077718, 0.00030299, 0.00026938,buy
2016-08-16,3,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0026474, 0.00229952, 0.00243714, 0.00237291, 0.00248797,buy
2016-08-17,2,1,2,0,3,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0008662, 0.00043947, 0.00057513, 0.00067288, 0.00104211,buy
2016-08-18,2,1,2,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0017010, 0.00150249,-0.00089957, 0.00170809, 0.00253148,buy
2016-08-19,2,0,1,0,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0029350, 0.00113589, 0.00212292, 0.00300820,-0.00022773,buy
2016-08-20,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042119,-0.00278300,-0.00291766,-0.00089741,-0.00056190,sell
2016-08-21,2,2,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013109, 0.00235939, 0.00279006, 0.00313892, 0.00276548,buy
2016-08-22,1,3,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030762, 0.00133754,-0.00048425, 0.00071485, 0.00071485,buy
2016-08-23,2,2,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0023806, 0.00040777,-0.00059340, 0.00040777, 0.00031940,sell
2016-08-24,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0043039, 0.00430011, 0.00041683, 0.00430011, 0.00409506,buy
2016-08-25,0,1,2,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024811, 0.00029024, 0.00248113, 0.00229955, 0.00136839,buy
2016-08-26,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032646, 0.00211236, 0.00017899, 0.00261717, 0.00220831,buy
2016-08-27,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014575,-0.00121337,-0.00121337,-0.00106888,-0.00143116,sell
2016-08-28,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016086,-0.00172200,-0.00156084,-0.00156084,-0.00160533,sell
2016-08-29,1,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018375,-0.00152129,-0.00129472,-0.00094132,-0.00152129,sell
2016-08-30,2,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030224, 0.00109051, 0.00457832, 0.00306901, 0.00457832,buy
2016-08-31,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0008211,-0.00176620, 0.00094503, 0.00087426, 0.00087426,buy
2016-09-01,1,2,0,2,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0011864, 0.00297196, 0.00110335, 0.00110335, 0.00110335,buy
2016-09-02,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0027808,-0.00256354, 0.00278082, 0.00278082, 0.00278082,buy
2016-09-03,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0028836,-0.00260909, 0.00288358, 0.00288358, 0.00288358,buy
2016-09-04,0,0,1,2,1,1,2,3,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033088, 0.00338990, 0.00382426, 0.00330876, 0.00382426,buy
2016-09-05,1,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0036048, 0.00248819, 0.00206154, 0.00317764,-0.00329533,buy
2016-09-06,3,0,1,0,2,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0031157, 0.00166623, 0.00311569, 0.00311569, 0.00311569,buy
2016-09-07,2,0,3,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0031805, 0.00318097, 0.00307283, 0.00307283, 0.00318055,buy
2016-09-08,1,2,2,0,0,1,3,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0013189,-0.00127937,-0.00033375,-0.00033375, 0.00104787,buy
2016-09-09,2,0,3,0,1,0,2,4,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0026929,-0.00325846,-0.00316407,-0.00286893,-0.00299670,sell
2016-09-10,1,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0011688,-0.00285325,-0.00057017, 0.00125763,-0.00087291,sell
2016-09-11,1,0,1,1,1,0,2,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003225,-0.00004214, 0.00252886, 0.00064986, 0.00021020,buy
2016-09-12,2,0,0,1,1,2,2,5,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0015744,-0.00175303,-0.00190584,-0.00170610,-0.00190584,sell
2016-09-13,1,2,0,0,2,1,3,3,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0021870,-0.00166195,-0.00251107,-0.00023430,-0.00270875,sell
2016-09-14,0,1,3,0,1,1,3,3,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0036430,-0.00404067,-0.00119555,-0.00321566,-0.00409212,sell
2016-09-15,0,1,2,0,0,2,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0004648,-0.00105691, 0.00426728,-0.00034010,-0.00059492,sell
2016-09-16,1,0,1,2,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0085270,-0.00788735,-0.00788735,-0.00803507,-0.00788735,sell
2016-09-17,2,0,1,2,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0036131,-0.00401789,-0.00414170,-0.00414170,-0.00371743,sell
2016-09-18,3,2,2,1,1,2,1,3,0,0,0,1,0,0,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0027331,-0.00273306,-0.00321802,-0.00065703,-0.00301969,sell
2016-09-19,1,4,3,1,1,2,2,1,0,0,0,1,0,0,0,0,1,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0035112,-0.00351116,-0.00301041,-0.00373207,-0.00254126,sell
2016-09-20,2,4,2,0,2,1,3,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0036160,-0.00371717,-0.00221305,-0.00340779,-0.00231474,sell
2016-09-21,3,2,1,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0031315,-0.00248351,-0.00170910,-0.00333794,-0.00195273,sell
2016-09-22,1,0,1,1,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000260, 0.00003307, 0.00004948,-0.00005316, 0.00004948,buy
2016-09-23,2,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003565,-0.00034894, 0.00222281, 0.00003587, 0.00211985,buy
2016-09-24,2,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0055648,-0.00503299,-0.00552062,-0.00578966,-0.00587364,sell
2016-09-25,1,2,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0029319,-0.00138541,-0.00001730,-0.00126486,-0.00192541,sell
2016-09-26,2,1,2,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0028594,-0.00175324,-0.00167558,-0.00212727,-0.00285937,sell
2016-09-27,3,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0030963,-0.00278595,-0.00226625,-0.00261966,-0.00306416,sell
2016-09-28,2,2,0,1,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0025811,-0.00146270,-0.00068434,-0.00033273,-0.00258106,sell
2016-09-29,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009302,-0.00166565, 0.00108869,-0.00166565,-0.00166565,sell
2016-09-30,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0007756,-0.00193893,-0.00195716,-0.00008632,-0.00142567,sell
2016-10-01,1,0,3,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0001294, 0.00001097,-0.00041188,-0.00037679, 0.00079909,buy
2016-10-02,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0019566, 0.00205049, 0.00203396, 0.00192678, 0.00192678,buy
2016-10-03,2,0,2,0,5,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0009221,-0.00243389,-0.00213425,-0.00167479,-0.00243389,sell
2016-10-04,1,0,3,0,2,3,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0003837,-0.00299987,-0.00201572,-0.00184449,-0.00299987,sell
2016-10-05,1,1,0,0,3,2,4,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0039782,-0.00399949,-0.00425355,-0.00434337,-0.00462323,sell
2016-10-06,0,2,0,0,3,0,5,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0023119,-0.00345669,-0.00108024,-0.00328047,-0.00245751,sell
2016-10-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0010797,-0.00390629,-0.00369288,-0.00074617,-0.00390629,sell
2016-10-08,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031213, 0.00418112, 0.00322430, 0.00067558, 0.00400118,buy
2016-10-09,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0000444,-0.00022483, 0.00072651,-0.00304453,-0.00024905,sell
2016-10-10,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0053842, 0.00232187, 0.00274594,-0.00383662,-0.00520602,sell
2016-10-11,1,1,2,0,3,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005474,-0.00112829,-0.00496030,-0.00601455,-0.00601455,sell
2016-10-12,0,2,4,0,0,5,1,1,1,1,1,0,0,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0078166,-0.00495809,-0.00882962,-0.00872275,-0.00810636,sell
2016-10-13,0,2,4,1,0,3,3,2,0,1,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0046922,-0.00433150,-0.00469219,-0.00528477, 0.00056724,sell
2016-10-14,1,0,2,1,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0039623,-0.00402349,-0.00174987,-0.00482905,-0.00029724,sell
2016-10-15,2,1,0,2,1,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0018552,-0.00195667, 0.00202607, 0.00202418,-0.00195667,sell
2016-10-16,1,2,0,2,0,3,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0024596, 0.00273515, 0.00311774,-0.00258693,-0.00029988,sell
2016-10-17,3,1,2,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0014186,-0.00225098, 0.00101794, 0.00095449,-0.00260559,sell
2016-10-18,1,4,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0015828,-0.00157736,-0.00169492,-0.00089657,-0.00023070,sell
2016-10-19,2,2,2,2,0,5,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0020002, 0.00146698, 0.00299959, 0.00110280, 0.00124860,buy
2016-10-20,1,1,0,1,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0021792,-0.00227280,-0.00227280,-0.00306376,-0.00399647,sell
2016-10-21,1,1,1,3,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0046701,-0.00450239,-0.00269973,-0.00450239,-0.00425026,sell
2016-10-22,0,4,0,0,0,2,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0016294, 0.00260306, 0.00158194, 0.00138529,-0.00038565,buy
2016-10-23,1,1,2,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0000772,-0.00010803,-0.00007720, 0.00013617, 0.00223087,buy
2016-10-24,2,1,2,0,0,2,1,3,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0041106,-0.00336448,-0.00512991,-0.00148912,-0.00349999,sell
2016-10-25,0,4,0,1,2,1,2,3,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0047115,-0.00426494,-0.00559494,-0.00175366,-0.00254280,sell
2016-10-26,2,0,1,1,1,2,1,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0005779,-0.00083018,-0.00208767,-0.00028798,-0.00214744,sell
2016-10-27,0,0,1,0,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0038397,-0.00251364,-0.00321291,-0.00529254,-0.00488140,sell
