Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-16,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.000439493,-0.00299779,-0.00250926,-0.00210469,-0.000386818,sell
2016-08-17,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.000949139,-0.00111495, 0.00030266,-0.00073016,-0.000515141,sell
2016-08-18,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.001568064,-0.00095467,-0.00091782, 0.00071572, 0.000223820,sell
2016-08-19,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.001032162,-0.00112932,-0.00113801,-0.00139755,-0.000230343,sell
2016-08-20,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002120677, 0.00248464, 0.00083454, 0.00159688, 0.003589625,buy
2016-08-21,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.000586433,-0.00183139,-0.00108869,-0.00155136,-0.001366110,sell
2016-08-22,0,1,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.005502990, 0.00186940, 0.00216896, 0.00169474,-0.001083778,buy
2016-08-23,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.002441478, 0.00284478, 0.00303656, 0.00290209, 0.002884300,buy
2016-08-24,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,-0.003443487,-0.00104824, 0.00008301, 0.00538827, 0.001191818,buy
2016-08-25,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.003328491,-0.00331910,-0.00295890,-0.00353554,-0.003124373,sell
2016-08-26,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.000185238, 0.00015224, 0.00037657, 0.00035506, 0.000567064,buy
2016-08-27,1,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.000025296, 0.00037223, 0.00010148, 0.00025739, 0.000135815,buy
2016-08-28,1,2,1,1,0,0,0,0,1,0,0,0,1,0,2,1,2,0,1,0,0,0,-0.001062570,-0.00324385,-0.00282602,-0.00222412,-0.002185944,sell
2016-08-29,1,2,0,0,0,0,2,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0, 0.000624919,-0.00403130,-0.00456349,-0.00348169,-0.004031302,sell
2016-08-30,1,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.000518964, 0.00074688, 0.00044909, 0.00017998, 0.000100850,buy
2016-08-31,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.001664397, 0.00362453, 0.00214735, 0.00152790, 0.001295951,buy
2016-09-01,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.002781564,-0.00245087,-0.00192124,-0.00322397,-0.003234556,sell
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001244523, 0.00124642, 0.00041445, 0.00137330, 0.000729461,buy
2016-09-03,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.002092358,-0.00274074,-0.00089957,-0.00052436,-0.000899574,sell
2016-09-04,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.002107750,-0.00211195,-0.00178880,-0.00209772,-0.002545534,sell
2016-09-05,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.000275904, 0.00153378,-0.00019547, 0.00030608,-0.000039834,buy
2016-09-06,1,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.000547110, 0.00048825,-0.00066745, 0.00054711,-0.000202511,sell
2016-09-07,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.001635174,-0.00311503,-0.00313007,-0.00311503,-0.002366461,sell
2016-09-08,0,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.000796475,-0.00024976,-0.00198772,-0.00066517,-0.000249760,sell
2016-09-09,0,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.001979380,-0.00185958,-0.00196743,-0.00188213,-0.002001596,sell
2016-09-10,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.004345079,-0.00348984,-0.00605871,-0.00361256,-0.000594086,sell
2016-09-11,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.001989127, 0.00198369,-0.00131743,-0.00149008, 0.002307741,buy
2016-09-12,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.002899327,-0.00357851,-0.00352322,-0.00289933,-0.002899327,sell
2016-09-13,1,1,0,0,3,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.001746476, 0.00101664, 0.00072401, 0.00091922, 0.000735450,buy
2016-09-14,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0, 0.000153836,-0.00011198, 0.00171825, 0.00205761, 0.001755751,buy
2016-09-15,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.000298964,-0.00070026,-0.00067029,-0.00084564,-0.004474346,sell
2016-09-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000078160,-0.00009616, 0.00129899, 0.00054373, 0.000433657,sell
2016-09-17,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.000893184,-0.00083797,-0.00038441,-0.00046540,-0.000465405,sell
2016-09-18,2,2,0,1,1,2,0,1,0,0,1,0,0,0,2,1,2,1,0,1,0,1, 0.003499105, 0.00202561, 0.00302820, 0.00205630, 0.003145671,buy
2016-09-19,1,2,2,0,0,2,1,0,0,0,1,0,0,1,2,0,2,0,0,1,0,1, 0.002663584, 0.00232867, 0.00263615, 0.00215760, 0.002663584,buy
2016-09-20,2,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.000305916,-0.00264482,-0.00017149,-0.00223988,-0.000672776,sell
2016-09-21,2,2,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.002631199,-0.00162816, 0.00273932,-0.00023654, 0.000427188,buy
2016-09-22,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.003314596, 0.00327755, 0.00322779, 0.00145048,-0.000843820,buy
2016-09-23,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.001263383,-0.00015202, 0.00119415,-0.00015546, 0.001645848,buy
2016-09-24,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.001567595,-0.00147712,-0.00174350, 0.00063201,-0.002533490,sell
2016-09-25,1,2,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.001996244, 0.00447024, 0.00367899, 0.00314042, 0.003412200,buy
2016-09-26,2,0,2,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.002703981,-0.00248645,-0.00315046, 0.00262046,-0.002656972,sell
2016-09-27,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.002067552, 0.00238126, 0.00276461, 0.00243699, 0.002841923,buy
2016-09-28,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0, 0.000515438, 0.00037959,-0.00291222,-0.00196923,-0.000110792,sell
2016-09-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001706983, 0.00181432, 0.00220297, 0.00197019, 0.002311980,buy
2016-09-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.002956563,-0.00324816,-0.00252870,-0.00286796, 0.000338636,sell
2016-10-01,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.002138840,-0.00104116,-0.00189103,-0.00095498,-0.001920796,sell
2016-10-02,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000702268,-0.00095297,-0.00069952,-0.00067390,-0.000253886,sell
2016-10-03,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.000883959, 0.00063355,-0.00266112, 0.00088396,-0.002585783,buy
2016-10-04,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.002608509, 0.00018393,-0.00166321, 0.00259959, 0.002851245,buy
2016-10-05,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.000155666,-0.00205183,-0.00228328, 0.00074764, 0.001231732,sell
2016-10-06,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.002430794,-0.00204152,-0.00230034,-0.00216993,-0.002766863,sell
2016-10-07,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.000561311, 0.00101102, 0.00061603, 0.00025503, 0.002076176,buy
2016-10-08,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.000810979,-0.00044788,-0.00001941,-0.00262104,-0.002319998,sell
2016-10-09,0,0,0,0,1,4,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,-0.001369456,-0.00136946,-0.00103796,-0.00062181,-0.002305010,sell
2016-10-10,1,0,0,0,1,4,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0, 0.002453794, 0.00327198,-0.00094128, 0.00035249,-0.001376188,buy
2016-10-11,0,1,1,0,2,2,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.003588319,-0.00371297,-0.00377857,-0.00363064,-0.003152992,sell
2016-10-12,0,1,2,0,0,3,0,1,1,1,0,0,1,2,0,1,0,1,1,0,0,0,-0.000975956,-0.00092198,-0.00098209,-0.00090702,-0.000822456,sell
2016-10-13,0,0,2,0,0,2,2,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.002987854,-0.00155637,-0.00298516,-0.00306811,-0.002875437,sell
2016-10-14,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.000682031, 0.00118728,-0.00088170, 0.00056566,-0.001590987,sell
2016-10-15,1,1,0,1,1,0,1,2,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.000308406, 0.00115665,-0.00047300,-0.00017652,-0.000043782,sell
2016-10-16,0,1,1,0,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.005150651, 0.00640958, 0.00556087, 0.00432599, 0.005798138,buy
2016-10-17,1,0,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.003449871,-0.00360223,-0.00228809,-0.00324737,-0.001766608,sell
2016-10-18,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.001622323, 0.00017445, 0.00048336, 0.00178134, 0.004117662,buy
2016-10-19,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.001740280,-0.00174028,-0.00174028,-0.00190340,-0.001750709,sell
2016-10-20,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.002022148, 0.00179555, 0.00041509, 0.00234232, 0.002264218,buy
2016-10-21,1,2,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,0,0, 0.002229421, 0.00305468, 0.00373554, 0.00357538, 0.002650574,buy
2016-10-22,0,4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.001065205,-0.00062459,-0.00062459,-0.00110066,-0.000290864,sell
2016-10-23,2,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.002962197, 0.00035593, 0.00307940, 0.00260916, 0.002417856,buy
2016-10-24,1,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.005218137, 0.00360482, 0.00348865, 0.00514936, 0.005163899,buy
2016-10-25,0,1,0,1,1,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.002791300, 0.00414187, 0.00225177, 0.00149308, 0.002543204,buy
2016-10-26,1,0,0,1,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.000853730,-0.00188635,-0.00221643,-0.00313609,-0.003234291,sell
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.000334917,-0.00018510, 0.00063219, 0.00088729,-0.000040943,buy
2016-10-28,0,0,1,0,0,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.000124633,-0.00194544,-0.00192760,-0.00070559,-0.001945436,sell
2016-10-29,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,-0.005637129,-0.00209526,-0.00610820,-0.00625476,-0.005690100,sell
2016-10-30,2,0,0,0,3,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.001200468,-0.00073641,-0.00111602,-0.00007945, 0.000111108,sell
2016-10-31,2,0,0,0,5,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,-0.001648989, 0.00018904,-0.00180228, 0.00118831,-0.003301601,sell
2016-11-01,0,0,0,0,3,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.000613929,-0.00001606, 0.00067369, 0.00013834, 0.000326678,buy
2016-11-02,0,0,0,0,3,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.000095551,-0.00193447,-0.00222375,-0.00027339,-0.002162452,sell
2016-11-03,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.000458875,-0.00013624,-0.00024832,-0.00080841,-0.000524966,sell
2016-11-04,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.006241855,-0.00549566,-0.00657947,-0.00718981,-0.006192549,sell
2016-11-05,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.000106621, 0.00079918, 0.00069467,-0.00035083,-0.000810481,buy
2016-11-06,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.002320830, 0.00250227, 0.00296862, 0.00364460, 0.003070401,buy
2016-11-07,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.003341569, 0.00290370, 0.00295209, 0.00295209, 0.002536525,buy
2016-11-08,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.000001640, 0.00145068, 0.00096502, 0.00053739, 0.001242709,buy
2016-11-09,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.001187374, 0.00103545,-0.00122054,-0.00122054,-0.001005112,sell
2016-11-10,0,0,1,0,1,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.002131927, 0.00106825,-0.00124262, 0.00063616,-0.001242084,sell
2016-11-11,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.002867905,-0.00264035,-0.00293566,-0.00238737,-0.003482241,sell
2016-11-12,1,0,0,1,1,3,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.001250110,-0.00098575,-0.00094925,-0.00120625,-0.001288289,sell
2016-11-13,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.003154556, 0.00514801, 0.00340652, 0.00600181, 0.005518145,buy
2016-11-14,1,2,2,0,1,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,-0.001147101, 0.00161176, 0.00196925, 0.00137929, 0.001184029,buy
2016-11-15,1,2,2,0,1,0,0,1,0,0,0,0,1,2,1,2,0,1,0,0,0,0, 0.003317415, 0.00336338, 0.00352757, 0.00356264, 0.002976739,buy
2016-11-16,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.001624995,-0.00070268,-0.00135307,-0.00062757,-0.000898349,sell
2016-11-17,1,0,0,1,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.000316681,-0.00045882,-0.00149903,-0.00136485,-0.000982551,sell
2016-11-18,0,1,1,1,1,0,1,2,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.003611746,-0.00284173,-0.00043024,-0.00284214,-0.003132426,sell
2016-11-19,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.001466816,-0.00302014, 0.00190683,-0.00180347,-0.005910963,sell
2016-11-20,1,1,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.001771226, 0.00317228,-0.00307726,-0.00258183,-0.001985305,sell
2016-11-21,0,2,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.002629278,-0.00043442, 0.00129501, 0.00176522, 0.001410148,buy
2016-11-22,2,0,0,1,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.001166609, 0.00136987, 0.00095174,-0.00158671, 0.001038943,buy
2016-11-23,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.001377054,-0.00044332,-0.00022184,-0.00052373,-0.000507847,sell
2016-11-24,0,0,1,0,2,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.001166442, 0.00117466, 0.00072434,-0.00029884, 0.001065389,buy
2016-11-25,0,1,0,0,1,0,1,3,0,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.001114941, 0.00075192, 0.00097808, 0.00034222, 0.001252511,buy
2016-11-26,1,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,-0.001690120,-0.00135839,-0.00192064,-0.00212533,-0.002754413,sell
2016-11-27,1,0,0,0,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.003966979,-0.00367276,-0.00305404,-0.00245696,-0.004527482,sell
2016-11-28,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.001611572,-0.00304686,-0.00339157,-0.00144745, 0.000176772,sell
2016-11-29,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.001130173,-0.00163954,-0.00198683,-0.00064787,-0.002060042,sell
2016-11-30,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.001630704, 0.00327577, 0.00321568, 0.00318451, 0.002955556,buy
2016-12-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003780646,-0.00364683,-0.00276923,-0.00368986,-0.003673582,sell
2016-12-02,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.004271222,-0.00423928,-0.00407284,-0.00472263,-0.003411027,sell
2016-12-03,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,-0.000778718,-0.00045258,-0.00040078,-0.00055715,-0.000477691,sell
2016-12-04,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.001265010,-0.00114928, 0.00062013, 0.00062588, 0.001166244,buy
2016-12-05,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.002621228, 0.00306314, 0.00391243, 0.00340453, 0.004167398,buy
2016-12-06,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.001777976, 0.00177798, 0.00301759, 0.00177798,-0.000542362,buy
2016-12-07,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.002150015, 0.00245088, 0.00225222, 0.00228188, 0.001921808,buy
2016-12-08,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.001128093, 0.00087246, 0.00087246, 0.00113510, 0.000080582,buy
2016-12-09,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.000944650, 0.00192563, 0.00208472, 0.00208308, 0.001892266,buy
2016-12-10,0,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.000604072, 0.00044485, 0.00050875,-0.00137059, 0.000507015,buy
2016-12-11,1,0,2,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.001870004,-0.00211545,-0.00210572,-0.00335761, 0.003678443,sell
2016-12-12,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.000631403,-0.00149802,-0.00157777,-0.00119940,-0.001488245,sell
2016-12-13,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0, 0.000830855, 0.00210039, 0.00191344, 0.00310409, 0.003147632,buy
2016-12-14,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.002898523,-0.00267652,-0.00280572,-0.00265357,-0.002695434,sell
2016-12-15,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.000364185, 0.00104695, 0.00085533,-0.00050199,-0.000068068,buy
2016-12-16,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.000509795, 0.00143422, 0.00076816, 0.00128935, 0.001426929,buy
2016-12-17,1,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0, 0.000990335,-0.00102434, 0.00041406,-0.00196232,-0.001917213,sell
2016-12-18,1,1,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0, 0.000772182, 0.00111995, 0.00080288, 0.00110602, 0.000802881,buy
2016-12-19,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0, 0.001117563, 0.00141276, 0.00097320, 0.00245133, 0.000339095,buy
2016-12-20,1,0,1,0,3,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.000533033, 0.00051061, 0.00028001, 0.00051345, 0.000134081,buy
2016-12-21,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.000501673, 0.00041468, 0.00029766,-0.00105197, 0.000311086,sell
2016-12-22,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.000669035,-0.00071439,-0.00206123,-0.00202358,-0.000847396,sell
2016-12-23,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.000613978,-0.00035412,-0.00095752,-0.00141523,-0.000478922,sell
2016-12-24,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.001932180, 0.00015464, 0.00114909, 0.00169706, 0.000537905,buy
2016-12-25,1,0,0,0,2,0,3,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.002203250,-0.00088828,-0.00124888,-0.00025179,-0.001261568,sell
2016-12-26,1,0,0,0,0,2,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.002768086,-0.00171185,-0.00167697,-0.00125895,-0.001558605,sell
2016-12-27,1,0,0,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.002482127,-0.00416820,-0.00362597,-0.00283766,-0.003904920,sell
2016-12-28,0,0,0,0,0,1,3,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.000837636, 0.00273753, 0.00100942, 0.00113403,-0.001316709,buy
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.000779915,-0.00077412,-0.00068081, 0.00277517,-0.000721669,sell
2016-12-30,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.000372946, 0.00135113, 0.00021671, 0.00010585, 0.000184089,buy
2016-12-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001530363, 0.00003962, 0.00184440, 0.00280948, 0.000652055,buy
2017-01-01,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.000391868, 0.00106612, 0.00085627, 0.00026795,-0.000448545,buy
2017-01-02,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.001057164, 0.00134855, 0.00083819,-0.00176671, 0.000547571,buy
2017-01-03,0,1,1,0,0,1,2,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,-0.000785889, 0.00154306, 0.00087852,-0.00025235, 0.001382320,buy
2017-01-04,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.000721534, 0.00156251, 0.00049094, 0.00143453, 0.000971559,buy
2017-01-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.002107431, 0.00210743, 0.00210743, 0.00246389, 0.001794069,buy
2017-01-06,1,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.001021965,-0.00227986,-0.00072883,-0.00165250,-0.000980905,sell
2017-01-07,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.001626613, 0.00098455, 0.00113415, 0.00078330, 0.001048862,buy
2017-01-08,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0, 0.003356738, 0.00348308, 0.00272095, 0.00357550, 0.002826206,buy
2017-01-09,0,3,1,0,0,0,0,2,0,0,0,0,0,1,1,2,0,1,1,0,0,0, 0.000705712, 0.00100510, 0.00070390,-0.00024578, 0.000575161,buy
2017-01-10,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.001403387,-0.00030535,-0.00009411, 0.00041582, 0.000899779,buy
2017-01-11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.001843947, 0.00131771, 0.00119397, 0.00129897, 0.001870000,buy
2017-01-12,0,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.001028736,-0.00107296,-0.00088906,-0.00215509, 0.000253045,sell
2017-01-13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.002579598, 0.00255712, 0.00243393, 0.00248657, 0.002579598,buy
2017-01-14,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.004533332,-0.00462217,-0.00225481,-0.00428696,-0.001839927,sell
2017-01-15,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.000518878,-0.00076382, 0.00009084,-0.00153940, 0.000619314,sell
2017-01-16,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.000487905, 0.00149370, 0.00239130, 0.00279134, 0.001469999,buy
2017-01-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002652020,-0.00361956,-0.00271617,-0.00234588,-0.002614829,sell
