Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-14,none,none,a0,none,a60,none,a180,a60,none,a120,none,a60,none,none,a150,none,a180,none,none,a90,a45,a150, 0.0086790165, 0.00870656, 0.008340508, 0.00287222, 0.00942185,buy
2015-10-15,none,none,a0,none,a60,none,a180,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,a45,none, 0.0042476136, 0.00451817, 0.004247614, 0.00083739, 0.00765188,buy
2015-10-16,none,a150,none,none,a60,none,a180,none,a60,a90,a60,none,a0,none,a120,none,a180,none,none,none,a45,none,-0.0016234664, 0.00088677,-0.001476078,-0.00191526,-0.00245033,sell
2015-10-17,none,a150,none,none,a60,none,a180,a90,a60,a90,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.0023300116, 0.00012695,-0.001153027,-0.00233001,-0.00279148,sell
2015-10-18,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a180,none,none,none,a45,none,-0.0043290472,-0.00415353,-0.002450374,-0.00415353,-0.00432905,sell
2015-10-19,none,a150,none,none,none,none,none,a120,a90,a60,none,a0,none,none,a90,none,a180,none,none,none,a45,none,-0.0008703527,-0.00093462, 0.003007588,-0.00196514,-0.00094954,sell
2015-10-20,none,a150,none,a90,none,none,none,a120,none,none,a120,a0,none,a90,a60,a0,a180,none,a120,none,a45,none,-0.0044324757,-0.00077640, 0.000034465,-0.00053327,-0.00010296,sell
2015-10-21,none,none,none,a90,none,none,none,a150,a120,none,a120,none,a60,a90,a60,a0,a180,none,a120,none,a45,none,-0.0051912068,-0.00329495,-0.003093058,-0.00309306, 0.00247091,sell
2015-10-22,a30,none,none,a90,none,none,none,a150,a120,none,none,none,none,a120,none,a0,none,none,a120,none,a45,none,-0.0043307933,-0.00415035,-0.001870045,-0.00320086,-0.00184077,sell
2015-10-23,a30,none,none,a90,none,none,none,none,none,a0,a150,a60,a90,a120,none,a0,none,none,a120,none,a45,none,-0.0012608230,-0.00104200,-0.001349658,-0.00134966,-0.00134966,sell
2015-10-24,a30,none,none,a90,a45,none,none,a180,a150,none,a180,a60,none,none,none,a0,none,none,a120,none,a45,none, 0.0009633864,-0.00172008,-0.001550813,-0.00155081,-0.00103648,sell
2015-10-25,a30,none,none,none,a45,none,none,none,none,none,a180,a90,a120,a150,a0,a0,none,none,a120,none,a45,none, 0.0030143742,-0.00019348, 0.000033753,-0.00348198, 0.00646689,buy
2015-10-26,a30,a135,none,none,a45,none,none,a150,a180,none,none,a90,none,none,none,a0,none,none,a120,none,a45,none,-0.0000094615, 0.00258416, 0.002897075, 0.00134840, 0.00256380,buy
2015-10-27,none,a135,none,none,a45,none,none,none,none,a60,a150,a120,a150,a180,none,a0,none,none,none,none,a45,none,-0.0000697513,-0.00024932, 0.003405875,-0.00024932,-0.00080342,buy
2015-10-28,none,a135,none,none,a45,none,none,a120,a150,none,none,a120,none,none,none,a0,none,none,none,none,a45,none, 0.0004268325, 0.00160160, 0.004933412, 0.00160160, 0.00150993,buy
2015-10-29,none,a135,none,none,none,none,none,none,none,a90,a120,none,a180,a150,a60,a0,none,none,none,none,a45,none, 0.0047671480,-0.00611207,-0.010382208,-0.00575877, 0.00427337,sell
2015-10-30,none,a135,a30,none,none,none,none,a90,a120,none,none,a150,none,none,none,a0,none,none,none,none,a45,none,-0.0027988152, 0.00031594, 0.006915006, 0.00049639,-0.00138800,sell
2015-10-31,none,none,a30,none,none,none,a150,none,a120,a120,a90,none,a150,a120,a90,none,none,none,none,none,a45,none, 0.0003215295,-0.00323005,-0.003021940,-0.00312905,-0.00302194,sell
2015-11-01,a45,none,a30,none,none,none,a150,a60,none,a120,none,a180,none,a120,none,none,none,none,none,none,a45,none,-0.0002737561,-0.00414313,-0.003690027,-0.00125420,-0.00389489,sell
2015-11-02,a45,none,a30,none,none,none,a150,none,a90,none,a60,none,a120,none,a120,none,none,none,none,none,a45,none, 0.0031316847,-0.00461863,-0.005048731,-0.00277339,-0.00461863,sell
2015-11-03,a45,none,a30,none,a30,none,a150,none,none,a150,none,a150,a120,a90,none,none,none,a0,none,none,a45,a180,-0.0078551336,-0.00906863,-0.009277822,-0.00885301,-0.00930399,sell
2015-11-04,a45,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,a180,-0.0124264465,-0.00796305,-0.008886453,-0.00796305,-0.00888645,sell
2015-11-05,a45,a120,none,none,a30,none,none,none,a60,a180,none,none,a90,a60,a150,none,none,a0,none,none,a45,a180,-0.0081381474,-0.00545644,-0.007476340,-0.00604783,-0.00735305,sell
2015-11-06,none,a120,none,none,a30,none,none,a0,none,a180,none,a120,none,a60,none,none,none,a0,none,none,a45,a180,-0.0085465475,-0.00500999,-0.010991841,-0.00516219,-0.01070246,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,a0,none,none,a45,a180,-0.0113590031,-0.00619352,-0.008334880,-0.00627886,-0.00854692,sell
2015-11-08,none,a120,a45,a60,none,none,a135,none,none,a150,none,a90,a60,none,none,none,none,a0,none,none,a45,a180,-0.0011286102,-0.00043085,-0.002956062,-0.00089254,-0.00107736,sell
2015-11-09,none,none,a45,a60,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,a45,a180,-0.0006125552,-0.00065808,-0.002848139,-0.00087548,-0.00085701,sell
2015-11-10,none,none,a45,a60,none,a0,a135,none,none,a120,none,none,none,none,a150,none,none,a0,none,a60,a45,a180,-0.0013748209,-0.00219149,-0.003140866,-0.00219149,-0.00219149,sell
2015-11-11,a60,none,a45,a60,none,a0,a135,a60,a0,a120,none,a60,none,a0,none,none,none,none,none,a60,a45,a180,-0.0014868055,-0.00101762,-0.002331524,-0.00110024,-0.00113908,sell
2015-11-12,a60,none,a45,a60,none,a0,a135,none,none,none,a60,none,a0,a0,a120,none,a150,none,none,a60,a45,none,-0.0023164620,-0.00211978,-0.002620919,-0.00211978,-0.00203835,sell
2015-11-13,a60,none,none,none,none,a0,none,a90,none,a90,none,none,a0,none,none,none,a150,none,none,a60,a45,none, 0.0004742524, 0.00078558, 0.000772037, 0.00108304, 0.00024960,buy
2015-11-14,a60,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,a90,none,a150,none,none,a60,a45,none,-0.0011513699,-0.00119750, 0.000035932,-0.00115137,-0.00115137,sell
2015-11-15,a60,none,none,none,none,a0,none,none,none,a60,a90,a0,none,none,a90,none,a150,none,none,a60,a45,none,-0.0014392905,-0.00119750,-0.000076341,-0.00115137,-0.00143929,sell
2015-11-16,none,none,none,none,none,a0,none,a120,a60,none,a120,a0,none,a60,none,none,a150,none,none,a60,a45,none, 0.0011430278, 0.00138287, 0.001477087, 0.00006846, 0.00179623,buy
2015-11-17,none,none,a60,none,none,a0,none,none,a60,none,a120,none,a60,a60,a60,none,a150,none,none,none,a45,none,-0.0047374277,-0.00501539,-0.001310280,-0.00501539,-0.00482200,sell
2015-11-18,none,none,a60,a45,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.0013737551,-0.00155022,-0.001402517,-0.00016623, 0.00215374,sell
2015-11-19,none,none,a60,a45,none,a0,a120,none,a90,a0,a150,none,a90,a90,none,none,none,none,a90,none,a45,none, 0.0027399406, 0.00306863,-0.003925104, 0.00304701, 0.00457886,buy
2015-11-20,none,none,a60,a45,none,a0,a120,a180,none,a0,none,a60,a90,none,none,none,none,none,a90,none,a45,none, 0.0020052306,-0.00025440,-0.002085008,-0.00095962, 0.00107278,sell
2015-11-21,none,none,a60,a45,none,a0,a120,a180,a120,none,a180,none,a120,a120,a0,none,none,none,a90,none,a45,none, 0.0011896967,-0.00062789,-0.000497102,-0.00052411, 0.00118970,sell
2015-11-22,none,none,none,none,a0,a0,none,a150,none,none,none,a90,a120,none,none,none,none,none,a90,none,a45,none, 0.0063533874, 0.00016753, 0.006716979,-0.00189181, 0.00671698,buy
2015-11-23,none,a90,none,none,a0,a0,none,a150,a150,a60,a150,none,a150,a150,none,none,none,none,a90,none,a45,none,-0.0094380181,-0.00337373,-0.003947860,-0.00337373,-0.00295834,sell
2015-11-24,none,a90,none,none,a0,a0,none,a120,a150,a60,none,a120,a150,none,none,a30,none,none,none,none,a45,none, 0.0065083049, 0.00562882, 0.005986628, 0.00486102, 0.00358493,buy
2015-11-25,none,a90,none,none,a0,none,none,a120,none,none,a120,none,a180,a180,a60,a30,a135,none,none,a45,a45,none,-0.0061987113,-0.00424547,-0.007657792,-0.00658554,-0.00759072,sell
2015-11-26,none,a90,none,none,a0,none,none,a90,a180,a90,none,a150,a180,a180,none,a30,a135,none,none,a45,a45,none,-0.0051738766,-0.00248175,-0.007481594,-0.00652683,-0.00500303,sell
2015-11-27,none,a90,none,a30,a0,none,none,a90,none,none,a90,none,none,none,a90,a30,a135,none,none,a45,a45,none,-0.0085414523,-0.00441549,-0.006979827,-0.00838478,-0.00837777,sell
2015-11-28,none,none,none,a30,none,none,none,none,a150,a120,none,a180,a150,a150,none,a30,a135,none,none,a45,a45,none,-0.0066281234, 0.00137589,-0.005736357,-0.00573923,-0.00558435,sell
2015-11-29,none,none,none,a30,none,none,none,a60,none,none,a60,a180,none,none,a120,a30,a135,none,none,a45,a45,none,-0.0039062357, 0.00482843,-0.004111843,-0.00416159,-0.00321996,sell
2015-11-30,none,none,none,a30,none,none,none,none,none,a150,a60,a150,a120,a120,a120,none,a135,a30,none,a45,a45,none,-0.0010227080, 0.00392893,-0.002328088, 0.00177912, 0.00308705,buy
2015-12-01,none,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,a45,a45,none, 0.0006283272, 0.00291291,-0.000503445, 0.00245677, 0.00359664,buy
2015-12-02,a90,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,a30,none,none,a45,a150,-0.0021595262, 0.00799473,-0.004754226, 0.01172626,-0.00215953,sell
2015-12-03,a90,none,none,none,none,none,none,a0,a90,a180,none,a120,a90,a90,none,none,none,a30,none,none,a45,a150, 0.0022698938, 0.00749274,-0.000448910, 0.01014052, 0.00235513,buy
2015-12-04,a90,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,a180,none,none,a30,none,none,a45,a150, 0.0079861622, 0.01151989,-0.003291682, 0.00858643, 0.00798616,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a150,a0,a90,a60,a60,a180,none,none,a30,none,none,a45,a150, 0.0068327126, 0.00923735,-0.006961973, 0.00599001, 0.00664593,buy
2015-12-06,a90,none,a90,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,a45,a150,-0.0040368001,-0.00296474,-0.006435769,-0.00570467,-0.00514545,sell
2015-12-07,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,a45,a150,-0.0026038003,-0.00085074,-0.001683782, 0.00245218,-0.00251718,sell
2015-12-08,none,none,a90,none,none,none,a90,none,none,a120,none,a60,none,none,none,a45,a120,none,none,none,a45,a150,-0.0013622823,-0.00144126,-0.001640482,-0.00163414,-0.00264786,sell
2015-12-09,none,none,a90,none,none,none,a90,a60,none,none,a60,none,none,none,a120,a45,a120,none,none,a30,a45,none,-0.0006047019,-0.00069851,-0.001793110,-0.00267713,-0.00068038,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a120,a45,a120,none,none,a30,none,none,-0.0022295216,-0.00153861,-0.001617804,-0.00161780,-0.00153861,sell
2015-12-11,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a0,none,a45,a120,none,none,a30,none,none,-0.0017012324,-0.00280225,-0.001681388,-0.00180787,-0.00280225,sell
2015-12-12,none,a60,none,none,none,none,a90,none,a0,a60,a90,none,none,none,a90,a45,a120,a45,none,a30,none,none,-0.0010202396,-0.00113426, 0.000302123, 0.00016642,-0.00111458,sell
2015-12-13,none,a60,none,none,none,none,a90,a120,none,a60,none,a0,none,none,none,a45,a120,a45,none,a30,none,none,-0.0027730270,-0.00239184,-0.001526297,-0.00270824,-0.00227503,sell
2015-12-14,none,a60,none,none,a30,none,none,a120,none,none,a120,none,none,none,a60,none,none,a45,a60,a30,none,none,-0.0024116376, 0.00005008,-0.002838153,-0.00106038,-0.00758839,sell
2015-12-15,none,a60,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,a30,none,none,-0.0023146358,-0.00066688,-0.002736038,-0.00209702, 0.00151204,sell
2015-12-16,none,a60,none,none,a30,none,none,a150,none,none,a150,none,none,a60,none,none,none,a45,a60,none,none,none, 0.0038807082, 0.00210295, 0.003880708, 0.00411189, 0.01126398,buy
2015-12-17,none,none,none,a0,a30,none,none,none,a60,a0,none,a60,a90,none,none,none,none,a45,a60,none,none,a135,-0.0057584482,-0.00560964,-0.005609642,-0.00717889,-0.00551464,sell
2015-12-18,none,none,none,a0,a30,none,none,a180,none,none,a180,a60,none,a90,a0,none,none,none,a60,none,none,a135, 0.0025254457,-0.00042158,-0.000421578,-0.01244451,-0.00042158,sell
2015-12-19,none,none,none,a0,none,none,none,none,a90,none,none,a90,a120,none,a0,none,none,none,a60,none,none,a135,-0.0017457308,-0.00157796, 0.000990488, 0.00315039, 0.00355823,buy
2015-12-20,none,none,none,a0,none,none,none,a150,a90,none,a150,a90,none,a120,none,none,none,none,a60,none,none,a135, 0.0019003802,-0.00421201, 0.001568575, 0.00225865, 0.00124396,buy
2015-12-21,none,none,none,a0,none,none,none,none,none,a60,none,a120,a150,a120,none,a60,none,none,none,none,none,a135, 0.0063373093, 0.00633731, 0.006337309, 0.00633731,-0.00092825,buy
2015-12-22,none,none,none,a0,none,none,none,a120,a120,none,a120,a120,none,a150,none,a60,none,none,none,none,none,a135,-0.0011580938, 0.00074104, 0.000792043, 0.00074104,-0.00278065,sell
2015-12-23,a120,a45,none,none,none,none,none,none,none,a90,a120,a150,a180,a150,a60,a60,none,none,none,none,none,a135,-0.0006423231,-0.00355076,-0.000948223,-0.00274239,-0.00288357,sell
2015-12-24,a120,a45,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,a60,none,a60,none,none,none,none, 0.0023763474, 0.00336611, 0.003697258, 0.00346521, 0.00253419,buy
2015-12-25,a120,a45,a120,none,a45,none,none,none,none,a120,a90,none,a150,a180,a90,a60,none,a60,none,none,none,none, 0.0031300118, 0.00336390, 0.004114230, 0.00439948, 0.00365307,buy
2015-12-26,a120,a45,a120,none,a45,none,none,a60,a180,none,a60,a180,a150,none,none,a60,none,a60,none,none,none,none, 0.0033235631, 0.00289789, 0.003409793, 0.00281626, 0.00333093,buy
2015-12-27,a120,a45,a120,none,a45,none,none,a60,a180,a150,a60,none,none,a150,a120,a60,none,a60,a45,none,none,none,-0.0020164698,-0.00249566,-0.002153724,-0.00171258,-0.00215372,sell
2015-12-28,a120,none,a120,none,a45,none,none,none,none,a150,none,a150,a120,a150,a120,none,none,a60,a45,none,none,none,-0.0043413558,-0.00347366,-0.003486372,-0.00544890,-0.00328903,sell
2015-12-29,none,none,a120,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.0007759060, 0.00000320, 0.000143358,-0.00002755, 0.00015432,buy
2015-12-30,none,none,a120,none,a45,none,none,none,none,a180,none,a120,a90,a120,a150,none,none,none,a45,none,none,none,-0.0042360162,-0.00463610,-0.003041592,-0.00544414,-0.00345519,sell
2015-12-31,none,none,a120,none,a45,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,-0.0013431106,-0.00112081,-0.000872271,-0.00340072,-0.00106211,sell
2016-01-01,none,none,none,none,none,none,none,a0,a120,a150,a0,none,none,a90,a180,none,none,none,a45,none,none,none,-0.0043609243,-0.00459225,-0.000204246,-0.00020425,-0.00349132,sell
2016-01-02,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,none,none,none,none,none,a120,-0.0086932427,-0.00963255,-0.008801241,-0.00839258,-0.00963255,sell
2016-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0108568180, 0.01169010, 0.005971344, 0.01277032, 0.01008758,buy
2016-01-04,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,a60,a150,none,a90,none,none,none,none,a120, 0.0114610109, 0.01161760, 0.003942356, 0.01006647, 0.00682333,buy
2016-01-05,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,none,a90,none,none,a0,none,a120, 0.0076849977, 0.00862811, 0.001348239, 0.00622724, 0.00399311,buy
2016-01-06,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,a120,none,a90,none,none,a0,none,a120, 0.0084358227, 0.01033681, 0.010176807, 0.00995794, 0.00980348,buy
2016-01-07,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,a120,none,a90,none,none,a0,none,a120, 0.0084066371, 0.00840664, 0.006426474, 0.00997583, 0.01026383,buy
2016-01-08,none,none,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,a120, 0.0032959411, 0.00291193, 0.002503188, 0.00261250, 0.00978058,buy
2016-01-09,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,a30,a0,none,none,-0.0014799259,-0.00190159,-0.006885079,-0.00207500,-0.00317597,sell
2016-01-10,none,none,none,none,a45,none,none,a120,a0,none,a120,a0,none,a0,none,none,none,none,a30,a0,none,none,-0.0054766042,-0.00478943,-0.004974838,-0.00478943,-0.00387670,sell
2016-01-11,none,none,a120,none,a45,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a30,a0,none,none,-0.0034471465,-0.00612594,-0.005577016,-0.00446204,-0.00669912,sell
2016-01-12,a120,none,a120,none,a45,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,a0,none,none,-0.0016827022,-0.00554425,-0.005312021,-0.00738951,-0.00699008,sell
2016-01-13,a120,a45,a120,none,a45,a0,none,none,none,a0,none,a60,a90,none,none,none,none,none,a30,none,none,none,-0.0011928951,-0.00273057,-0.002730566,-0.00686975,-0.00705298,sell
2016-01-14,a120,a45,a120,none,a45,a0,none,a180,a60,none,a180,a60,a90,a60,none,none,none,none,a30,none,none,none,-0.0021136870,-0.00637613,-0.006376130,-0.00822570,-0.00822570,sell
2016-01-15,a120,a45,a120,none,none,a0,none,none,none,none,a180,none,a120,none,a0,a90,none,none,none,none,none,none, 0.0062097703, 0.00635948, 0.005506186, 0.00520979, 0.00635948,buy
2016-01-16,a120,a45,a120,none,none,a0,none,a150,a90,none,a150,a90,a120,a90,a0,a90,none,none,none,none,none,none, 0.0082962697, 0.00446228, 0.007943132, 0.00474266, 0.00835456,buy
2016-01-17,a120,a45,none,a0,none,none,none,none,none,a60,a150,none,a150,a90,none,a90,none,a90,none,none,none,none, 0.0038983372, 0.00389834, 0.003898337, 0.00393777, 0.00396955,buy
2016-01-18,none,none,none,a0,none,none,none,a120,a120,a60,a120,a120,a150,none,none,a90,none,a90,none,none,none,none,-0.0019946995,-0.00172057,-0.001994699,-0.00199470,-0.00199470,sell
2016-01-19,none,none,none,a0,none,none,none,a120,none,a90,a120,none,none,a120,none,a90,none,a90,none,none,none,none, 0.0004749684, 0.00009096,-0.003478882, 0.00068004,-0.00375666,sell
2016-01-20,none,none,none,a0,none,none,none,a90,a150,a90,a90,a150,a180,none,a60,a90,none,a90,none,none,none,none, 0.0058491936, 0.00584919,-0.001692158, 0.00713941,-0.00264526,buy
2016-01-21,none,none,none,a0,a30,none,none,a90,none,a120,a90,none,none,a150,none,none,none,a90,none,none,none,none,-0.0012646298,-0.00140189,-0.001401887,-0.00136123,-0.00124011,sell
2016-01-22,none,none,none,a0,a30,none,a90,none,a180,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0011767508,-0.00119493, 0.000341830, 0.00059503,-0.00126597,sell
2016-01-23,none,none,none,a0,a30,none,a90,a60,a180,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.0006870351, 0.00006249,-0.000687035, 0.00006249,-0.00213521,sell
2016-01-24,none,none,none,a0,a30,none,a90,none,a150,a150,none,a150,a120,a180,a120,none,none,none,none,none,none,none, 0.0028541241,-0.00245961, 0.003512862, 0.00285412, 0.00157135,buy
2016-01-25,none,none,none,a0,a30,none,a90,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,a30,none, 0.0052319279, 0.00269701, 0.005391021, 0.00523193, 0.00233666,buy
2016-01-26,none,none,none,a0,a30,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.0042581292, 0.00241427, 0.004026239, 0.00406696,-0.00125568,buy
2016-01-27,none,none,none,a0,a30,none,a90,a0,a120,a180,a0,a120,a90,none,a150,none,none,none,none,none,a30,none, 0.0041307579, 0.00388492, 0.004407789, 0.00430387, 0.00251657,buy
2016-01-28,none,none,none,a0,a30,none,a90,a0,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,-0.0014334470,-0.00161226,-0.001678270,-0.00059584,-0.00371192,sell
