Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-22,1,3,0,3,0,4,5,1,2,3,2,0,1,9,4,2,7,9, 0.0120397,-0.0147950, 0.014954, 0.0049946, 0.0137261,buy
2016-07-23,1,1,0,5,2,5,4,1,1,7,0,1,1,13,5,2,7,9, 0.0083851, 0.0049932, 0.018225, 0.0150300, 0.0134826,buy
2016-07-24,0,3,1,1,0,4,4,0,1,6,0,1,0,6,4,0,3,8, 0.0083975, 0.0114437, 0.006318, 0.0068150, 0.0266423,buy
2016-07-25,0,3,2,3,0,4,4,0,1,7,1,1,3,7,6,0,0,6,-0.0140641,-0.0233183,-0.014064,-0.0151194,-0.0009665,sell
2016-07-26,1,2,3,3,0,4,5,1,1,11,3,0,3,7,4,1,0,9, 0.0002475, 0.0107684, 0.000248, 0.0108488, 0.0110840,buy
2016-07-27,0,4,1,1,0,4,4,1,1,10,2,0,3,3,3,1,0,9, 0.0189958, 0.0166362, 0.018617, 0.0201464, 0.0283522,buy
2016-07-28,0,5,1,0,1,3,4,0,2,6,6,2,0,0,4,0,3,9, 0.0136680, 0.0109019, 0.013755, 0.0115108, 0.0173101,buy
2016-07-29,0,3,1,1,1,2,3,1,3,6,2,0,2,2,5,4,3,6,-0.0019106,-0.0036520,-0.002200,-0.0001173,-0.0029393,sell
2016-07-30,1,2,1,2,0,1,2,3,3,8,3,3,0,2,5,0,3,3, 0.0034555, 0.0043287, 0.006374, 0.0004245, 0.0069462,buy
2016-07-31,1,3,2,1,1,1,3,3,1,6,3,6,0,3,8,1,0,3,-0.0278230,-0.0140051,-0.014135,-0.0169120,-0.0282290,sell
2016-08-01,0,3,4,1,1,1,4,3,2,9,3,3,2,6,8,1,2,3,-0.0330270,-0.0291935,-0.029193,-0.0100118,-0.0300071,sell
2016-08-02,0,4,0,2,0,5,4,1,2,9,4,3,2,9,3,0,0,6,-0.0088673,-0.0043241,-0.007565,-0.0004370, 0.0111807,sell
2016-08-03,0,4,0,3,0,3,3,1,2,6,2,0,2,6,4,2,0,6,-0.0192831,-0.0146884,-0.017188,-0.0184805,-0.0041050,sell
2016-08-04,1,3,4,1,0,2,1,2,4,3,4,0,1,3,5,4,2,6, 0.0062059, 0.0049569, 0.020704, 0.0207037, 0.0147078,buy
2016-08-05,3,2,3,2,1,1,1,1,3,0,2,0,5,3,5,4,2,3, 0.0266339, 0.0314365, 0.035457, 0.0369010, 0.0279592,buy
2016-08-06,2,0,2,2,1,1,1,2,3,0,5,0,4,3,5,2,2,5, 0.0006545, 0.0258255, 0.014983, 0.0149829, 0.0015933,buy
2016-08-07,1,1,2,2,1,3,2,3,4,0,8,3,5,6,7,5,1,5, 0.0332647, 0.0300929, 0.043916, 0.0439160, 0.0326506,buy
2016-08-08,1,1,1,1,2,4,6,1,3,3,5,6,5,9,6,5,4,6, 0.0136104, 0.0212346, 0.021783, 0.0185096, 0.0221704,buy
2016-08-09,1,3,1,1,1,3,6,1,2,3,5,3,5,6,4,8,0,6, 0.0112574, 0.0247352, 0.020169, 0.0070771,-0.0087077,buy
2016-08-10,1,3,1,0,0,2,3,5,2,6,2,3,0,6,6,5,0,7, 0.0129003, 0.0073618, 0.019938, 0.0132317, 0.0163520,buy
2016-08-11,2,1,2,1,0,0,3,2,2,3,2,0,0,0,6,2,2,7,-0.0155327,-0.0172395,-0.014753,-0.0246645,-0.0171484,sell
2016-08-12,3,2,2,1,0,2,3,1,5,3,2,2,2,2,9,2,2,7,-0.0039912,-0.0092287,-0.013448, 0.0066732,-0.0069626,sell
2016-08-13,1,3,1,0,1,2,2,1,4,5,0,2,4,2,6,2,1,6,-0.0008302,-0.0118335,-0.000830,-0.0030625,-0.0031869,sell
2016-08-14,1,5,1,0,2,3,1,2,2,5,3,0,7,0,0,5,1,10, 0.0223412, 0.0281682, 0.025357, 0.0223412, 0.0205609,buy
2016-08-15,2,5,0,0,1,2,4,2,2,3,3,0,10,0,0,8,2,6, 0.0357938, 0.0331840, 0.022872, 0.0276956, 0.0263994,buy
2016-08-16,3,4,2,0,1,1,4,2,2,3,6,1,7,1,0,8,2,3, 0.0396818, 0.0373092, 0.033124, 0.0347627, 0.0239817,buy
2016-08-17,3,2,2,3,0,3,1,2,0,4,3,1,3,1,3,3,1,4, 0.0178424, 0.0248577, 0.022180, 0.0173853, 0.0224688,buy
2016-08-18,3,2,1,3,0,1,2,1,2,4,2,1,2,0,3,0,4,4, 0.0557795,-0.0020308, 0.006199, 0.0241970, 0.0085712,buy
2016-08-19,4,3,1,1,1,1,2,1,3,3,2,0,2,4,3,2,5,3, 0.0172190, 0.0100725, 0.017219, 0.0166085, 0.0172190,buy
2016-08-20,2,2,2,1,2,2,1,1,1,7,0,4,2,0,4,0,5,3,-0.0025025, 0.0001243, 0.001894, 0.0035712,-0.0058307,buy
2016-08-21,2,3,2,2,0,2,1,0,3,3,0,0,5,1,3,0,2,5, 0.0237761, 0.0239339, 0.031094, 0.0221977, 0.0232409,buy
2016-08-22,3,0,5,3,0,1,2,0,2,4,1,1,5,1,3,1,2,3,-0.0594310,-0.0551583,-0.045950,-0.0551583,-0.0575728,sell
2016-08-23,2,2,4,4,0,1,0,2,2,4,1,1,5,2,1,1,2,4,-0.0106919,-0.0159310,-0.001688,-0.0140652,-0.0141560,sell
2016-08-24,3,4,3,2,0,1,1,0,2,0,0,0,2,2,2,0,5,4,-0.0013439, 0.0047075, 0.021408, 0.0035042,-0.0075688,buy
2016-08-25,3,2,2,3,2,1,2,0,4,0,4,0,4,4,2,4,5,7,-0.0273973, 0.0203827,-0.025911,-0.0229860,-0.0318694,sell
2016-08-26,3,0,1,3,0,2,0,1,6,2,0,2,4,4,4,0,5,4, 0.0156857, 0.0216331, 0.027766, 0.0161830, 0.0139116,buy
2016-08-27,4,1,0,3,0,1,0,1,4,2,1,2,2,5,3,1,0,1,-0.0064491,-0.0150249,-0.033524,-0.0085325,-0.0145643,sell
2016-08-28,4,1,2,3,1,1,1,2,4,3,1,0,3,8,7,4,2,1, 0.0131294, 0.0326335, 0.020193, 0.0231588,-0.0005651,buy
2016-08-29,3,1,3,1,0,1,1,2,4,3,1,3,3,5,3,3,2,1,-0.0252710,-0.0179611,-0.020605,-0.0209520,-0.0278755,sell
2016-08-30,3,3,1,3,0,3,2,0,3,3,0,3,3,5,4,2,1,4,-0.0252667,-0.0257947,-0.030494,-0.0241019,-0.0288042,sell
2016-08-31,4,1,2,1,1,3,1,0,3,3,0,3,6,2,4,2,1,4,-0.0209158,-0.0200035,-0.020916,-0.0200035,-0.0218650,sell
2016-09-01,4,1,2,1,2,1,0,1,5,0,2,0,10,2,3,4,2,4,-0.0054875, 0.0276841, 0.020876, 0.0080865,-0.0107309,sell
2016-09-02,4,1,1,2,1,1,0,1,4,0,2,0,6,2,3,2,2,4,-0.0044137, 0.0275834, 0.024884, 0.0129647, 0.0011235,buy
2016-09-03,4,1,1,2,1,2,0,2,4,0,2,0,5,5,5,5,1,4, 0.0054337, 0.0293924, 0.029036, 0.0254305, 0.0055775,buy
2016-09-04,2,1,0,2,2,2,1,4,5,0,5,0,5,5,5,11,4,6, 0.0060130, 0.0325203, 0.032520, 0.0312403, 0.0322947,buy
2016-09-05,2,1,1,1,1,4,3,2,3,3,5,3,1,8,3,8,4,4,-0.0269678,-0.0189053,-0.027553,-0.0280996,-0.0334059,sell
2016-09-06,2,3,0,2,0,4,3,4,2,3,8,3,1,6,6,8,0,4,-0.0139468,-0.0100663,-0.006708,-0.0098983,-0.0120813,sell
2016-09-07,2,2,0,4,0,3,2,5,1,6,5,3,1,3,9,3,2,4,-0.0344199,-0.0348520, 0.005076, 0.0029668, 0.0021934,sell
2016-09-08,2,1,2,3,0,2,1,4,4,3,2,3,3,5,8,3,2,5, 0.0001334, 0.0058214, 0.000364,-0.0001069,-0.0005655,buy
2016-09-09,2,2,0,4,0,3,0,2,5,0,2,2,3,5,8,3,1,5, 0.0127101, 0.0154222, 0.014552, 0.0086715, 0.0177826,buy
2016-09-10,0,2,0,2,0,1,0,2,6,2,4,2,0,3,2,3,1,6,-0.0110709,-0.0047962,-0.011313,-0.0071774, 0.0111285,sell
2016-09-11,1,4,0,2,1,3,0,3,4,0,7,0,3,3,2,3,1,13,-0.0428633,-0.0464953,-0.058457,-0.0376505,-0.0468361,sell
2016-09-12,1,3,1,1,1,2,2,3,5,0,10,0,3,4,2,3,2,13,-0.0419664,-0.0407262,-0.062669,-0.0419883,-0.0575661,sell
2016-09-13,0,2,2,1,0,2,1,4,4,1,10,1,3,1,5,3,0,8, 0.0060072,-0.0131802,-0.010913, 0.0104516,-0.0046165,sell
2016-09-14,0,2,1,3,0,1,1,5,4,1,10,1,0,0,8,0,4,9,-0.0114338,-0.0055814,-0.012044,-0.0114338,-0.0118079,sell
2016-09-15,1,2,1,2,1,0,2,4,4,1,7,0,0,4,6,2,4,9,-0.0285400,-0.0152824,-0.034417,-0.0285400,-0.0342993,sell
2016-09-16,1,3,0,1,3,1,1,4,4,0,7,4,0,4,3,5,8,8,-0.0248007,-0.0247360,-0.024774,-0.0252749,-0.0230863,sell
2016-09-17,0,3,0,2,2,2,2,2,4,4,7,0,3,4,2,3,8,5,-0.0103475,-0.0184521,-0.009282,-0.0165366,-0.0053986,sell
2016-09-18,2,4,3,3,1,1,3,1,4,0,5,1,7,5,2,4,5,4, 0.0077521, 0.0210305,-0.021133,-0.0014644,-0.0167802,sell
2016-09-19,2,5,5,2,1,0,3,2,2,1,6,1,7,4,0,5,4,2, 0.0314253, 0.0449243, 0.016638, 0.0425795, 0.0062071,buy
2016-09-20,1,5,3,2,0,1,2,3,2,1,7,0,4,3,0,6,3,3, 0.0410394, 0.0632892, 0.036401, 0.0714943, 0.0219200,buy
2016-09-21,2,3,2,1,1,1,4,1,4,0,6,0,3,5,1,9,6,3,-0.0063821, 0.0128380, 0.015673,-0.0048436,-0.0077219,sell
2016-09-22,2,2,0,1,1,2,4,2,5,3,5,2,2,5,1,9,6,6,-0.0225930,-0.0092998,-0.020114,-0.0219477,-0.0229163,sell
2016-09-23,2,3,0,0,1,2,2,3,3,5,9,0,0,6,0,5,3,3, 0.0057090, 0.0036551, 0.005041, 0.0090034,-0.0137353,buy
2016-09-24,3,2,0,1,1,1,1,3,3,3,5,3,0,6,4,3,2,0, 0.0124791, 0.0083789,-0.002094,-0.0012473,-0.0011965,buy
2016-09-25,2,1,2,1,0,1,2,2,2,6,6,3,1,3,0,1,2,0,-0.0224741,-0.0248017,-0.023108,-0.0171558, 0.0040753,sell
2016-09-26,1,2,1,2,0,3,1,2,0,9,4,3,1,3,1,0,0,0,-0.0332135,-0.0373296,-0.041858,-0.0327673,-0.0185506,sell
2016-09-27,1,3,1,0,0,4,1,0,1,11,0,3,0,0,1,0,0,3,-0.0204599,-0.0196865,-0.019408,-0.0127475,-0.0110568,sell
2016-09-28,2,4,2,0,1,2,1,0,2,8,0,0,4,0,1,2,1,3,-0.0242558,-0.0061484,-0.016344,-0.0232127,-0.0371117,sell
2016-09-29,3,3,0,1,0,3,0,2,2,5,0,0,0,6,0,5,1,3,-0.0188844,-0.0262106,-0.009745,-0.0092734,-0.0157812,sell
2016-09-30,2,1,0,1,0,4,0,4,2,5,2,0,1,9,0,9,0,3,-0.0541458,-0.0431531,-0.031378,-0.0435662,-0.0427189,sell
2016-10-01,2,1,0,3,0,4,0,4,2,2,0,3,2,9,2,9,1,3,-0.0549699,-0.0420176,-0.038495,-0.0506741,-0.0469302,sell
2016-10-02,0,1,1,2,1,4,2,5,2,5,3,3,2,9,3,9,5,5, 0.0190998, 0.0174899, 0.007993, 0.0079932, 0.0191719,buy
2016-10-03,0,2,0,2,0,4,1,7,2,5,3,3,1,9,8,9,1,3, 0.0072923,-0.0242603, 0.005151,-0.0019584,-0.0015001,sell
2016-10-04,0,2,0,3,0,3,2,7,2,5,3,3,1,9,8,9,2,3, 0.0195083,-0.0188071,-0.008236,-0.0057226,-0.0082359,sell
2016-10-05,0,1,1,0,0,3,1,6,4,5,3,3,2,8,8,6,1,3, 0.0066801,-0.0143295, 0.003592, 0.0035916, 0.0140292,buy
2016-10-06,1,1,2,0,0,4,0,5,4,5,3,0,5,5,8,6,1,4,-0.0138054,-0.0132084,-0.014588,-0.0073600, 0.0012125,sell
2016-10-07,0,2,0,1,0,1,1,4,3,5,0,2,3,3,5,3,0,4, 0.0192184, 0.0193053,-0.009735,-0.0013553, 0.0195214,buy
2016-10-08,3,2,0,0,0,1,1,4,4,7,0,2,6,0,5,6,0,0,-0.0158965,-0.0262209,-0.015113,-0.0161772,-0.0165961,sell
2016-10-09,2,2,1,0,1,2,4,3,3,5,3,0,6,1,5,12,2,4, 0.0071818, 0.0161654, 0.011351, 0.0292370, 0.0160018,buy
2016-10-10,1,3,1,2,1,3,4,2,4,5,8,0,9,2,2,9,3,4, 0.0039338,-0.0015223, 0.003011, 0.0030113, 0.0030113,buy
2016-10-11,1,3,2,3,0,5,3,3,3,6,11,1,7,4,5,6,4,0,-0.0000555,-0.0089823, 0.011365, 0.0071333, 0.0114537,buy
2016-10-12,2,1,2,4,0,2,5,3,2,7,8,1,4,3,3,6,7,1, 0.0246668, 0.0212081, 0.024667, 0.0242089, 0.0246644,buy
2016-10-13,3,2,1,4,2,3,3,4,4,6,8,1,4,7,5,8,11,1,-0.0234942,-0.0138964,-0.026426,-0.0239872,-0.0165519,sell
2016-10-14,2,3,0,1,1,3,3,2,3,5,5,0,4,6,2,6,7,0,-0.0052951,-0.0078531,-0.005295,-0.0004180,-0.0083011,sell
2016-10-15,2,3,1,1,3,3,4,2,4,7,7,4,7,7,7,6,4,0,-0.0203183,-0.0208193,-0.020318,-0.0117749, 0.0032925,sell
2016-10-16,2,2,3,0,1,1,5,2,3,0,5,0,7,4,5,10,4,2,-0.0218392, 0.0063997,-0.024927,-0.0264895,-0.0280723,sell
2016-10-17,1,5,1,3,1,2,4,3,2,1,5,1,7,3,5,10,7,0,-0.0109225,-0.0094070,-0.015435,-0.0179566,-0.0168002,sell
2016-10-18,1,3,5,0,0,2,5,1,2,1,4,1,1,3,6,6,6,5, 0.0099074, 0.0187604, 0.008352, 0.0226471, 0.0058405,buy
2016-10-19,1,3,2,2,2,1,7,1,3,0,4,1,3,8,4,10,10,5,-0.0160142, 0.0007866, 0.009602,-0.0157281, 0.0065221,buy
2016-10-20,1,2,1,0,1,2,5,1,1,0,3,0,1,6,3,6,7,5,-0.0031883,-0.0091041,-0.012407,-0.0090466,-0.0126784,sell
2016-10-21,1,2,1,1,3,1,6,1,3,2,7,0,1,9,7,10,6,2, 0.0041976, 0.0087440, 0.014619, 0.0044837, 0.0142586,buy
2016-10-22,2,0,4,0,0,1,5,1,5,3,3,2,4,6,0,10,3,4,-0.0162091,-0.0122844,-0.025951,-0.0155912,-0.0162091,sell
2016-10-23,2,1,1,2,0,1,4,2,5,6,3,0,3,8,1,6,3,4,-0.0124654,-0.0108395,-0.009985,-0.0078854,-0.0108022,sell
2016-10-24,1,2,1,2,0,1,5,2,5,6,4,3,2,5,1,6,3,7,-0.0102896,-0.0117116,-0.016309,-0.0183234,-0.0183851,sell
2016-10-25,2,0,4,0,1,2,3,2,6,9,1,3,6,2,1,8,4,7,-0.0208587,-0.0124522,-0.004529,-0.0193046,-0.0210348,sell
2016-10-26,2,2,0,1,1,1,3,1,6,6,0,3,6,2,0,5,3,7,-0.0116497,-0.0142340,-0.005276,-0.0118627,-0.0104280,sell
2016-10-27,1,1,0,1,0,2,1,2,5,3,0,3,5,2,3,0,3,7, 0.0110529, 0.0085147,-0.010596, 0.0129324, 0.0254409,buy
2016-10-28,2,2,0,1,0,4,1,5,6,6,0,3,6,11,5,3,2,7,-0.0440929,-0.0382901,-0.038219,-0.0390956,-0.0427964,sell
2016-10-29,1,2,1,0,1,3,3,4,7,9,2,0,6,11,5,6,6,4,-0.0004517,-0.0016289, 0.007374,-0.0016289,-0.0022045,buy
2016-10-30,2,3,1,0,0,5,2,4,2,12,0,0,3,10,3,6,2,2,-0.0009516, 0.0043676, 0.005633, 0.0037955,-0.0060400,buy
2016-10-31,2,3,2,1,0,6,2,6,1,12,3,0,3,10,9,6,3,1,-0.0171459,-0.0097195,-0.012670,-0.0121179,-0.0193260,sell
2016-11-01,1,3,2,1,0,4,3,4,1,9,3,0,3,7,9,3,3,1,-0.0285634,-0.0203247,-0.019417,-0.0203247,-0.0157639,sell
2016-11-02,2,4,4,0,0,7,2,4,3,9,3,3,5,9,9,6,3,2,-0.0245427,-0.0056030,-0.024952,-0.0059344,-0.0091477,sell
2016-11-03,1,3,3,0,0,8,3,3,1,6,3,6,3,4,12,9,2,2, 0.0126827, 0.0186523, 0.010981, 0.0190370, 0.0102960,buy
2016-11-04,0,3,1,1,0,4,3,4,1,5,3,3,6,4,6,9,0,1, 0.0169868, 0.0158323,-0.013402, 0.0177857, 0.0155613,buy
2016-11-05,1,3,1,0,0,4,3,5,2,5,0,3,9,4,6,12,2,0, 0.0200139, 0.0171243,-0.003600, 0.0230131, 0.0166751,buy
2016-11-06,1,1,1,1,1,2,4,2,1,3,0,3,6,1,3,9,3,4, 0.0237529, 0.0111430, 0.036585, 0.0147111, 0.0299738,buy
2016-11-07,0,2,0,2,1,4,1,2,0,3,0,0,3,1,6,9,1,4, 0.0133070, 0.0150348, 0.017990, 0.0470783, 0.0448886,buy
2016-11-08,0,1,1,1,0,5,3,3,1,7,6,2,0,0,9,9,4,0, 0.0229113, 0.0229216, 0.023361, 0.0226249, 0.0229113,buy
2016-11-09,1,0,0,2,1,3,5,2,1,4,9,0,0,4,9,8,3,1, 0.0026009, 0.0017859, 0.002868, 0.0056145, 0.0020073,buy
2016-11-10,0,1,1,1,0,3,4,4,1,4,12,0,0,0,9,8,3,1, 0.0069698, 0.0069698, 0.006970, 0.0043464, 0.0068497,buy
2016-11-11,0,3,1,2,1,3,3,3,1,7,9,1,3,1,8,6,1,0, 0.0135967, 0.0132689, 0.013231, 0.0098773, 0.0069596,buy
2016-11-12,1,2,2,1,2,1,4,1,1,7,6,1,3,1,5,3,1,4, 0.0090224, 0.0043806, 0.035166, 0.0076731, 0.0295651,buy
2016-11-13,0,3,1,3,1,1,3,2,2,4,8,1,3,0,3,4,1,6, 0.0217711, 0.0148984, 0.021771, 0.0113758, 0.0209092,buy
2016-11-14,0,2,1,4,1,2,3,1,0,5,6,0,0,0,3,4,4,5, 0.0175270, 0.0221999, 0.017527, 0.0066328, 0.0175270,buy
2016-11-15,0,3,3,3,2,1,3,2,3,1,6,4,2,4,5,3,5,8,-0.0161320,-0.0077532,-0.000416,-0.0194542,-0.0194542,sell
2016-11-16,0,3,2,2,2,2,2,3,2,0,7,0,8,2,1,7,4,8,-0.0170058,-0.0216786,-0.016692,-0.0176266, 0.0222872,sell
2016-11-17,0,3,1,3,1,3,1,3,3,5,7,1,8,5,0,0,1,8,-0.0114154,-0.0133317,-0.022582,-0.0051295,-0.0203006,sell
2016-11-18,0,2,3,3,2,2,3,2,4,5,6,1,9,6,7,1,3,5, 0.0548877, 0.0409467, 0.041059, 0.0441825, 0.0308577,buy
2016-11-19,1,2,1,2,1,3,2,4,2,9,10,0,9,6,3,1,0,0,-0.0266868,-0.0236812,-0.020624,-0.0246138,-0.0192583,sell
2016-11-20,1,4,0,2,0,4,2,4,2,9,6,0,8,6,7,0,0,0,-0.0143758,-0.0143758,-0.008557,-0.0142817,-0.0095467,sell
2016-11-21,2,2,2,1,0,4,3,2,2,11,3,0,8,1,7,0,1,3, 0.0011245, 0.0227565, 0.019448, 0.0185477, 0.0129231,buy
2016-11-22,3,2,1,3,1,6,3,2,3,11,4,2,10,1,6,5,2,6,-0.0094844, 0.0106827, 0.012530, 0.0122879,-0.0200905,buy
2016-11-23,2,2,1,2,0,4,3,3,2,8,4,0,6,1,6,5,1,6, 0.0179508, 0.0317981, 0.031798, 0.0328746, 0.0173230,buy
2016-11-24,3,3,1,1,0,5,2,3,2,8,3,0,4,3,8,6,0,4, 0.0123654, 0.0202866, 0.026228, 0.0352471, 0.0208327,buy
2016-11-25,3,4,3,0,1,5,3,3,2,8,3,3,4,3,11,6,5,1,-0.0277281,-0.0056061,-0.012200,-0.0176211, 0.0019963,sell
2016-11-26,2,4,3,0,0,4,5,1,4,5,3,3,4,8,6,6,3,3,-0.0111206,-0.0029667,-0.008407,-0.0092770,-0.0092770,sell
2016-11-27,1,4,2,1,0,6,1,3,6,5,2,6,5,5,6,9,4,3, 0.0048876, 0.0142767, 0.004860, 0.0156458, 0.0115644,buy
2016-11-28,1,3,1,1,0,5,2,2,4,8,0,3,2,2,9,9,4,0, 0.0095958, 0.0092498, 0.010677, 0.0095419, 0.0088360,buy
2016-11-29,0,4,3,0,0,3,3,3,6,8,3,0,7,5,9,6,4,0, 0.0037273,-0.0035619,-0.000257, 0.0130145,-0.0079492,buy
2016-11-30,2,3,2,0,0,3,2,3,3,3,6,0,5,3,6,6,2,1, 0.0383508,-0.0230226, 0.015342, 0.0150566, 0.0142885,buy
2016-12-01,1,3,1,1,0,1,3,3,3,0,6,0,8,3,3,3,5,1,-0.0011876, 0.0000333, 0.002915, 0.0083732,-0.0373582,buy
2016-12-02,1,2,1,1,0,3,2,3,5,2,6,0,8,3,3,6,7,1,-0.0041046,-0.0029402,-0.002887, 0.0276020,-0.0133746,sell
2016-12-03,1,1,2,0,0,5,4,2,5,2,6,3,8,4,6,9,7,0, 0.0012874, 0.0012874,-0.002085, 0.0034445, 0.0007300,sell
2016-12-04,0,2,0,1,1,5,4,3,1,0,3,6,8,1,9,9,3,4,-0.0313574, 0.0014593,-0.025839,-0.0245913,-0.0296197,sell
2016-12-05,1,3,0,1,0,3,3,5,1,3,3,3,5,0,9,6,6,1, 0.0041237, 0.0041665, 0.000543, 0.0041665,-0.0021914,buy
2016-12-06,2,2,1,2,1,2,4,5,0,4,3,3,6,4,9,3,6,2,-0.0051405,-0.0187905, 0.035664,-0.0030717,-0.0030717,sell
2016-12-07,2,2,1,2,0,3,2,5,1,4,6,0,3,0,6,8,6,2,-0.0183623,-0.0127028,-0.018654,-0.0175232,-0.0157641,sell
2016-12-08,1,4,0,2,0,4,3,4,1,3,9,2,6,1,3,6,6,1, 0.0062630, 0.0112456, 0.006263, 0.0065163, 0.0022155,buy
2016-12-09,2,4,1,1,1,2,4,5,2,7,9,2,9,2,5,6,3,0, 0.0061712,-0.0057140,-0.004292,-0.0077763,-0.0051833,sell
2016-12-10,2,5,3,0,1,1,3,5,1,3,6,0,9,1,3,4,3,7, 0.0020965, 0.0035248, 0.019834, 0.0035248, 0.0009664,buy
2016-12-11,1,5,1,2,1,2,2,4,2,4,5,0,6,0,3,4,6,7, 0.0113524, 0.0104609, 0.016184, 0.0153649, 0.0201400,buy
2016-12-12,1,2,4,1,1,2,3,5,3,4,8,1,8,3,1,3,9,8, 0.0214764, 0.0159927, 0.005562, 0.0182672,-0.0001246,buy
2016-12-13,2,2,1,3,2,1,4,5,2,3,6,1,8,3,1,7,6,11, 0.0196364, 0.0202881, 0.019709, 0.0202881, 0.0294137,buy
2016-12-14,2,4,0,1,0,2,3,5,0,3,6,0,6,4,0,3,3,6, 0.0100676, 0.0101406, 0.015005, 0.0069606, 0.0101406,buy
2016-12-15,1,2,1,2,2,2,3,2,2,2,7,4,3,7,7,1,2,3,-0.0133654,-0.0234638, 0.012988, 0.0120969, 0.0104550,buy
2016-12-16,2,1,2,1,0,2,3,1,2,2,7,0,4,6,3,1,2,0, 0.0057552, 0.0024745, 0.003864,-0.0063830,-0.0041413,buy
2016-12-17,2,2,1,3,0,2,2,2,0,3,6,1,4,3,4,1,0,0,-0.0026216, 0.0077253,-0.008426,-0.0076350, 0.0234846,buy
2016-12-18,1,2,2,0,1,3,3,2,0,6,10,1,3,0,7,0,0,3, 0.0035330,-0.0018993, 0.007436, 0.0044173, 0.0040218,buy
2016-12-19,2,2,2,0,1,3,4,1,0,3,6,0,7,0,7,0,1,6,-0.0050333,-0.0137784,-0.005033,-0.0050333,-0.0146673,sell
2016-12-20,1,2,0,1,0,2,3,1,1,3,6,0,0,0,6,2,1,3, 0.0017947,-0.0018177, 0.013825, 0.0051233, 0.0045236,buy
2016-12-21,1,1,0,2,0,2,3,3,0,0,7,0,1,3,6,3,3,3,-0.0034783,-0.0014556, 0.011242, 0.0084418,-0.0023991,buy
2016-12-22,2,1,1,2,1,1,4,4,2,0,7,2,1,3,8,6,10,1, 0.0203912, 0.0203912, 0.020884, 0.0010092, 0.0203912,buy
2016-12-23,2,2,2,2,0,1,5,6,1,1,6,0,4,6,6,9,6,4, 0.0448036, 0.0448036, 0.041582, 0.0419463, 0.0300240,buy
2016-12-24,1,4,1,2,0,1,3,7,1,1,3,3,3,3,9,6,6,4, 0.0093154, 0.0098578, 0.009884, 0.0174473, 0.0171735,buy
2016-12-25,0,2,1,3,1,3,4,5,0,4,3,3,3,4,12,6,7,2,-0.0116890,-0.0035602, 0.002222,-0.0035602,-0.0060810,sell
2016-12-26,1,4,2,2,1,1,5,5,3,4,5,6,8,6,6,3,7,2, 0.0143690, 0.0155458, 0.030205, 0.0337084, 0.0256234,buy
2016-12-27,2,4,2,0,1,2,2,7,2,4,6,3,8,6,6,3,6,1,-0.0282974,-0.0269646, 0.001058,-0.0266310,-0.0254454,sell
2016-12-28,3,5,1,1,1,0,1,8,0,4,9,0,6,4,0,3,6,1, 0.0209923, 0.0217527, 0.014276, 0.0176098, 0.0185701,buy
2016-12-29,3,4,1,1,1,0,1,8,0,1,9,0,9,4,0,3,6,1, 0.0100163, 0.0079649, 0.007965, 0.0181224, 0.0079649,buy
2016-12-30,2,2,1,0,1,1,3,4,2,2,9,0,9,5,0,3,5,0,-0.0011444,-0.0010753,-0.000268, 0.0257600,-0.0130550,sell
2016-12-31,1,2,0,2,1,3,2,2,0,0,6,3,6,1,0,3,3,5,-0.0158839, 0.0000949, 0.006396, 0.0006572, 0.0059735,buy
2017-01-01,1,2,0,1,0,3,3,4,0,0,6,3,6,0,6,3,6,1, 0.0113677, 0.0110884, 0.014397, 0.0083268,-0.0063755,buy
2017-01-02,3,2,1,2,1,0,3,4,0,1,3,3,3,4,6,3,3,2, 0.0261011,-0.0159704, 0.034623, 0.0249401, 0.0261011,buy
2017-01-03,4,0,2,3,1,1,2,3,1,2,3,0,3,4,6,2,6,3, 0.0278720, 0.0274685, 0.007143, 0.0095673, 0.0071427,buy
2017-01-04,2,1,0,3,0,1,2,2,2,1,3,2,0,0,6,2,6,2, 0.0267468, 0.0275089, 0.028786,-0.0015898, 0.0286902,buy
2017-01-05,3,1,0,3,0,2,2,2,1,0,6,0,3,1,8,0,3,2, 0.0088039, 0.0238600, 0.008231,-0.0129363, 0.0060978,buy
2017-01-06,3,2,2,2,1,0,4,2,3,4,6,0,3,1,8,0,5,5,-0.0058811,-0.0062716,-0.014529,-0.0016637,-0.0176557,sell
2017-01-07,1,3,4,1,1,0,3,4,3,3,9,1,3,4,6,1,5,4, 0.0250565, 0.0050270, 0.013137, 0.0129635, 0.0134731,buy
2017-01-08,2,1,4,4,1,2,2,4,2,4,6,1,0,5,7,4,8,5, 0.0092213, 0.0004374, 0.008314, 0.0083137, 0.0073451,buy
2017-01-09,2,0,5,2,1,1,4,3,5,4,5,0,2,7,8,3,8,8, 0.0085191, 0.0112441,-0.000035, 0.0043888, 0.0017019,buy
2017-01-10,2,1,3,2,3,3,2,3,3,3,5,4,0,5,4,7,11,8, 0.0179997, 0.0110201, 0.023211, 0.0221761, 0.0192921,buy
