Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.079618,-0.019897,-0.027967,-0.024822,-0.016257,sell
2016-05-27,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.078371, 0.017721,-0.003622, 0.052673, 0.042739,buy
2016-05-28,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.095375, 0.067626, 0.086736, 0.041142, 0.079500,buy
2016-05-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.092292, 0.086009, 0.049525, 0.102944, 0.102944,buy
2016-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.047725, 0.061537, 0.071866, 0.061842, 0.053846,buy
2016-05-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.014458, 0.033433, 0.071896, 0.022051, 0.059286,buy
2016-06-01,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.051385,-0.062251,-0.042530,-0.051242,-0.053595,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.015010,-0.042005,-0.026072, 0.016031,-0.035176,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.034460, 0.017014, 0.015172, 0.019693,-0.007293,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.034460, 0.017014, 0.015172, 0.019693,-0.007293,buy
2016-06-05,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.020438, 0.079477, 0.029787, 0.015912, 0.035385,buy
2016-06-06,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.070100,-0.081028,-0.069877,-0.071240,-0.065821,sell
2016-06-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.098488,-0.103574,-0.100298,-0.117894,-0.117894,sell
2016-06-08,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.096645,-0.063773,-0.080620,-0.088068,-0.099895,sell
2016-06-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.032131,-0.048743,-0.032272,-0.038218,-0.035689,sell
2016-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009094,-0.003646,-0.030529,-0.009428,-0.027297,sell
2016-06-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009094,-0.003646,-0.030529,-0.009428,-0.027297,sell
2016-06-12,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.037468, 0.046540, 0.068259, 0.035622, 0.044700,buy
2016-06-13,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.045201, 0.046354, 0.043181, 0.052638, 0.049673,buy
2016-06-14,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.045201, 0.046354, 0.043181, 0.052638, 0.049673,buy
2016-06-15,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.054499, 0.048276, 0.048279, 0.048276, 0.058096,buy
2016-06-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.014035, 0.007246, 0.011463, 0.002812, 0.006104,buy
2016-06-19,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048519,-0.056000,-0.051855,-0.034383,-0.046900,sell
2016-06-20,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048519,-0.056000,-0.051855,-0.034383,-0.046900,sell
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008481, 0.018464, 0.006051, 0.013619, 0.026209,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019933, 0.019641, 0.016246, 0.029051, 0.018987,buy
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.032298, 0.032666, 0.036447, 0.054741, 0.032666,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.032298, 0.032666, 0.036447, 0.054741, 0.032666,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.020265, 0.017684, 0.010819, 0.031474, 0.030081,buy
2016-06-26,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.020265, 0.017684, 0.010819, 0.031474, 0.030081,buy
2016-06-27,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.015180,-0.009165,-0.003010, 0.014859, 0.022581,buy
2016-06-28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.018376, 0.022240, 0.025320, 0.022934, 0.032328,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.025671,-0.032540, 0.006327,-0.027322,-0.021507,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.045339,-0.001076, 0.036952,-0.021906, 0.026435,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.043809, 0.062259, 0.067575, 0.040640, 0.076959,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.100620, 0.099135, 0.105085, 0.102986, 0.037557,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.070508, 0.052665, 0.079104, 0.082011, 0.017313,buy
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.009604, 0.003014, 0.011631, 0.015544,-0.013031,buy
2016-07-05,3,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.025553,-0.025441, 0.021401,-0.028056,-0.011023,sell
2016-07-06,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.054519,-0.048076, 0.011148,-0.060314,-0.062510,sell
2016-07-07,1,1,0,2,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.006037,-0.011924, 0.001813,-0.002521,-0.002043,sell
2016-07-08,1,2,0,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.005260, 0.004468, 0.015961, 0.026293, 0.012581,buy
2016-07-09,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.039687, 0.000626,-0.008454, 0.020519,-0.010814,sell
2016-07-10,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.004084,-0.012360,-0.010353, 0.018679,-0.008236,sell
2016-07-11,1,3,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004058, 0.002053, 0.026845, 0.007186, 0.000876,buy
2016-07-12,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014665, 0.018367, 0.022638, 0.039015, 0.023115,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.036452,-0.017569,-0.049693,-0.059841,-0.012026,sell
2016-07-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.007135, 0.005174, 0.006501, 0.008900, 0.006385,buy
2016-07-15,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.061282,-0.026384,-0.030585,-0.044824,-0.013388,sell
2016-07-16,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.068065,-0.010812,-0.054366,-0.023657,-0.013113,sell
2016-07-17,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.068065,-0.010812,-0.054366,-0.023657,-0.013113,sell
2016-07-18,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.037143,-0.017434,-0.014750,-0.024229, 0.006942,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.012302,-0.012920,-0.007659,-0.012302,-0.008690,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.002580, 0.001055, 0.001055,-0.004706, 0.005064,buy
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.014741, 0.015893, 0.013699, 0.030026, 0.006634,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.005081, 0.019729, 0.010194, 0.006937, 0.005441,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.041849, 0.011638, 0.034568,-0.011555, 0.032425,buy
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.022596,-0.005499,-0.005912,-0.038467, 0.005845,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.022596,-0.005499,-0.005912,-0.038467, 0.005845,sell
2016-07-26,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.010749,-0.013303, 0.004974,-0.029976,-0.005863,sell
2016-07-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008421,-0.014669,-0.017285, 0.003203,-0.009286,sell
2016-07-28,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003919,-0.015043,-0.012787,-0.002053,-0.032854,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.008738, 0.032766,-0.014518, 0.006982, 0.001492,buy
2016-07-30,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.054383,-0.064615,-0.116419,-0.052822,-0.101435,sell
2016-07-31,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.054383,-0.064615,-0.116419,-0.052822,-0.101435,sell
2016-08-01,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004997, 0.004892,-0.001863, 0.005133,-0.049902,sell
2016-08-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.071101, 0.007202, 0.019564, 0.037193,-0.062225,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.071101, 0.007202, 0.019564, 0.037193,-0.062225,buy
2016-08-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.023097, 0.022229, 0.034988, 0.016879, 0.016340,buy
2016-08-05,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.004604, 0.014039, 0.006215,-0.010903,-0.003055,sell
2016-08-06,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.063210, 0.020157, 0.042527,-0.030018, 0.041606,buy
2016-08-07,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.063210, 0.020157, 0.042527,-0.030018, 0.041606,buy
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.066175,-0.025076,-0.022087,-0.023221,-0.060483,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.017202,-0.021657, 0.014164,-0.034546,-0.002880,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.091757, 0.071220, 0.059688, 0.086061, 0.089451,buy
2016-08-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.091757, 0.071220, 0.059688, 0.086061, 0.089451,buy
2016-08-12,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.121570, 0.121436, 0.085370, 0.129414, 0.108941,buy
2016-08-13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.006024, 0.006142,-0.008801, 0.031323,-0.003433,buy
2016-08-14,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.030510,-0.021865,-0.018388,-0.037693,-0.025452,sell
2016-08-15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.001656,-0.010824, 0.006230, 0.055979,-0.003525,buy
2016-08-16,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.055547,-0.056503,-0.057949,-0.061444,-0.053839,sell
2016-08-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.009916, 0.010210, 0.010913, 0.020242,-0.006440,sell
2016-08-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.001252, 0.018817, 0.003992,-0.002220, 0.004352,buy
2016-08-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.001252, 0.018817, 0.003992,-0.002220, 0.004352,buy
2016-08-20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.023615,-0.031006, 0.023135, 0.023084, 0.019480,buy
2016-08-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.034920,-0.026386, 0.017743, 0.016556,-0.019524,sell
2016-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.034920,-0.026386, 0.017743, 0.016556,-0.019524,sell
2016-08-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.034920,-0.026386, 0.017743, 0.016556,-0.019524,sell
2016-08-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.034920,-0.026386, 0.017743, 0.016556,-0.019524,sell
2016-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057523,-0.038936,-0.044207,-0.039782,-0.040860,sell
2016-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.049465, 0.094959, 0.071676, 0.071676, 0.091691,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010226,-0.007524, 0.008688, 0.010981, 0.022274,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010226,-0.007524, 0.008688, 0.010981, 0.022274,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010226,-0.007524, 0.008688, 0.010981, 0.022274,sell
2016-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067346,-0.069822,-0.059954,-0.060491,-0.069601,sell
2016-08-31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005624,-0.018700,-0.013577,-0.014279,-0.005893,sell
2016-09-01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005624,-0.018700,-0.013577,-0.014279,-0.005893,sell
2016-09-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005624,-0.018700,-0.013577,-0.014279,-0.005893,sell
2016-09-03,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005624,-0.018700,-0.013577,-0.014279,-0.005893,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005624,-0.018700,-0.013577,-0.014279,-0.005893,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.019883,-0.023159, 0.024145, 0.028327, 0.029257,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.002345, 0.003412,-0.007681,-0.000149,-0.006837,buy
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.002345, 0.003412,-0.007681,-0.000149,-0.006837,buy
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.031433, 0.005197,-0.056535,-0.030706,-0.019597,sell
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.041938, 0.015337, 0.041279, 0.025980, 0.070102,buy
2016-09-10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.040494,-0.051398,-0.067454,-0.055752,-0.033410,sell
2016-09-11,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.049934,-0.050308,-0.076795,-0.059413,-0.032754,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.015589,-0.000320,-0.019346, 0.007055,-0.031762,sell
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.015822, 0.031341,-0.005827, 0.018168,-0.039791,sell
2016-09-14,0,0,0,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.109856,-0.081833,-0.076057,-0.090756,-0.088616,sell
2016-09-15,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.065569,-0.005705,-0.031031,-0.064377,-0.054692,sell
2016-09-16,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.087155,-0.112913,-0.081506,-0.085852,-0.094974,sell
2016-09-17,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.021774,-0.035551,-0.019529,-0.014959,-0.008521,sell
2016-09-18,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.034532, 0.045435, 0.045275, 0.017962, 0.074599,buy
2016-09-19,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.020949, 0.028811, 0.023629, 0.053937, 0.083781,buy
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016547, 0.024692, 0.023148, 0.013453, 0.034963,buy
2016-09-21,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.004540,-0.019344,-0.019363,-0.015890,-0.035265,sell
2016-09-22,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.063917,-0.064484,-0.056698,-0.074036,-0.063493,sell
2016-09-23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.012919,-0.035306,-0.014299,-0.013714,-0.012299,sell
2016-09-24,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.019014, 0.004654, 0.013740, 0.007849, 0.013297,buy
2016-09-25,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.019014, 0.004654, 0.013740, 0.007849, 0.013297,buy
2016-09-26,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.019014, 0.004654, 0.013740, 0.007849, 0.013297,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.013806,-0.019661,-0.017288,-0.009056,-0.016650,sell
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.040758,-0.071159,-0.059088,-0.055399,-0.058029,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048967,-0.055700,-0.043299,-0.037352,-0.046919,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.036233,-0.032605, 0.039776,-0.026640,-0.020835,sell
2016-10-01,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.052390,-0.013884,-0.006300,-0.032415,-0.038617,sell
2016-10-02,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.001791, 0.011273, 0.026841, 0.016721, 0.021720,buy
2016-10-03,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.060160,-0.063638,-0.047111, 0.022535, 0.053700,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.040042,-0.037396,-0.038104,-0.048700,-0.037618,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.050781,-0.057767,-0.063400,-0.068002,-0.042426,sell
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.080667,-0.042386,-0.056210,-0.062326,-0.060213,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.010002, 0.022578, 0.010096, 0.014496, 0.017215,buy
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.026421, 0.013931, 0.032390, 0.051682, 0.045659,buy
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.038473, 0.080414, 0.040718, 0.084281, 0.107450,buy
2016-10-10,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.084361,-0.108102,-0.078142,-0.095336,-0.077792,sell
2016-10-11,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004976, 0.077134, 0.052540, 0.054963, 0.110226,buy
2016-10-12,0,0,1,0,0,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.005292, 0.019048, 0.054154, 0.013351, 0.050302,buy
2016-10-13,0,0,1,0,0,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.053216, 0.050909, 0.062811, 0.071315, 0.024811,buy
2016-10-14,0,0,1,0,0,2,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.058096,-0.065725,-0.026872,-0.034331,-0.037845,sell
2016-10-15,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.000332, 0.005312, 0.055330, 0.014224, 0.001514,buy
