Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-08,0,2,0,2,1,1,0,1,0,0.38,5.9,2.98,4.34, 0.005342619, 0.004521871, 0.002816593, 0.00291398, 0.004521871,buy
2016-12-09,1,2,1,2,1,0,0,0,0,2.9,6.15,0,1.59, 0.005131576, 0.001682743, 0.004927551, 0.00454317, 0.005000739,buy
2016-12-10,1,2,1,0,1,0,0,0,2,1.35,5.3,2.59,3.53, 0.002238018, 0.005538306,-0.001221156, 0.00711777, 0.005361931,buy
2016-12-11,0,2,0,1,1,1,0,0,1,2.61,3.6,0,3.45,-0.002733313,-0.005594294,-0.005360247,-0.00534306,-0.005360247,sell
2016-12-12,0,1,0,1,1,1,1,1,1,4.2,3.3,2.58,5.92,-0.000096542,-0.000307264, 0.001492517, 0.00099044, 0.000888405,buy
2016-12-13,0,1,1,1,1,0,2,2,1,4.35,5.84,3.56,4.72, 0.000942442,-0.003993845,-0.004386924,-0.00034221,-0.000451084,sell
2016-12-14,0,0,1,2,1,1,1,2,0,1.32,4.99,3.91,3.97,-0.000265629, 0.002885161,-0.000236040, 0.00179508,-0.000954187,buy
2016-12-15,0,0,0,2,1,1,1,1,1,2.58,5.63,2.94,0.86, 0.005154427,-0.001009681, 0.001836654, 0.00142327,-0.000344495,sell
2016-12-16,1,0,0,1,0,1,1,0,1,1.69,4.72,0,2.49, 0.001587208, 0.000777176,-0.001366303,-0.00149768,-0.001497684,sell
2016-12-17,1,1,0,0,1,1,0,0,0,0.85,2.78,2.59,1.07, 0.002286246, 0.000817088, 0.000031628, 0.00023490, 0.000492803,sell
2016-12-18,0,1,0,0,0,2,0,0,0,2.72,0,0.7,0.87, 0.004541660, 0.003699725, 0.003699725,-0.00052388, 0.003699725,buy
2016-12-19,1,0,1,1,0,2,0,0,0,2.65,2.56,4.39,2.72,-0.000485903, 0.000433990, 0.001188140, 0.00117689,-0.000036535,sell
2016-12-20,0,0,1,2,0,1,1,0,0,2.86,0,4.44,2.82, 0.001114840, 0.002029982, 0.002396492, 0.00184491, 0.002018000,buy
2016-12-21,0,0,1,0,0,2,0,1,0,0,2.98,4.89,2.98, 0.001492503, 0.001778612, 0.000614614, 0.00051145, 0.002572725,buy
2016-12-22,0,1,0,0,1,1,1,0,0,2.7,2.8,3.46,0,-0.001705588,-0.001705588,-0.001677171, 0.00029495, 0.001871238,sell
2016-12-23,0,0,0,0,1,0,1,1,1,1.37,1.94,0,2.65, 0.000661511, 0.001037814,-0.000296810, 0.00113721, 0.001438105,buy
2016-12-24,0,0,0,0,0,0,0,2,1,0.7,3,0,1.69,-0.000847692,-0.007577291,-0.006202774,-0.00751438,-0.006953288,sell
2016-12-25,0,0,0,1,0,0,0,1,1,4.33,0,2.69,0,-0.000564418,-0.002070521, 0.000979405,-0.00207052,-0.002498087,sell
2016-12-26,0,1,1,0,0,0,1,1,1,5.47,2.59,0.39,2.8, 0.005741854, 0.005681202, 0.005741854, 0.00574185, 0.005567891,buy
2016-12-27,0,2,1,0,0,0,1,2,0,5.35,0.67,3.33,2.8, 0.003145512, 0.002818868, 0.003673335, 0.00184618, 0.003145512,buy
2016-12-28,0,3,0,1,0,0,1,2,0,4.17,2.24,5.74,2.98,-0.001210297,-0.001278652,-0.001278652,-0.00022714,-0.000772978,sell
2016-12-29,0,2,0,1,0,0,2,1,0,0.77,5.68,3.55,1.03, 0.000311866, 0.000320395,-0.001850506,-0.00243942, 0.002779992,buy
2016-12-30,0,1,1,1,1,1,0,1,1,3.33,4.87,2.94,0.94, 0.002528641, 0.001469180, 0.004218573, 0.00263141,-0.001612114,buy
2016-12-31,0,1,0,2,1,1,0,0,0,0,3.46,0.42,4.29, 0.005869981, 0.002399324, 0.006214793, 0.00621479, 0.005872839,buy
2017-01-01,0,1,0,1,0,0,0,1,0,2.52,0.39,0,2.78,-0.002722301, 0.002261181,-0.002489424,-0.00288938,-0.002766606,sell
2017-01-02,1,0,0,3,1,0,1,2,0,2.54,2.74,3.93,6.2,-0.000025990, 0.001029347, 0.002552959, 0.00021416, 0.001027065,sell
2017-01-03,0,0,1,2,1,1,1,1,0,2.94,1.05,2.94,5.93, 0.002506818, 0.003087705, 0.003087705, 0.00356342, 0.003087705,buy
2017-01-04,0,1,0,3,0,2,0,1,0,2.96,0.63,5.28,7.16, 0.001328876, 0.001687527, 0.002818585, 0.00264726, 0.001317663,buy
2017-01-05,0,1,0,3,1,1,1,1,0,0,3.26,3.73,3.66, 0.002200237, 0.002949634, 0.001403956, 0.00073444, 0.002200237,buy
2017-01-06,1,0,1,2,1,0,1,1,1,2.9,3.59,3.13,4.66, 0.002617779, 0.003482248, 0.003546156, 0.00238111, 0.002396410,buy
2017-01-07,0,1,0,2,1,0,0,1,1,0,4.28,2.86,2.48, 0.000047050,-0.000931874,-0.000204379,-0.00093187, 0.001540253,sell
2017-01-08,0,0,0,1,1,1,1,1,0,3.27,2.96,0,3.8, 0.000561789, 0.000643720, 0.000555706, 0.00044989, 0.000561789,sell
2017-01-09,0,0,0,1,1,0,3,1,2,3.34,5.06,2.45,5.92,-0.000942476,-0.000982856,-0.000991169,-0.00164071,-0.000708880,sell
2017-01-10,0,0,0,1,1,1,2,1,0,4.04,1.22,0,6.38,-0.000589990, 0.000266357,-0.000410344,-0.00028390,-0.000283896,sell
2017-01-11,0,1,0,1,1,1,1,1,0,2.44,3.52,2.84,4.72, 0.001309640, 0.000778323, 0.002330274, 0.00083145, 0.000737587,buy
2017-01-12,1,0,1,1,1,0,2,0,1,5.92,2.72,2.58,5.72, 0.002592161, 0.004404904, 0.004404904, 0.00235390,-0.000983865,buy
2017-01-13,1,0,0,2,0,1,1,0,0,2.03,2.45,2.56,3.88, 0.003215224, 0.007361083, 0.003264466, 0.00666865, 0.005483672,buy
2017-01-14,0,1,1,2,0,1,1,0,0,3.99,0,0.39,2.76, 0.001478891, 0.001432920, 0.001478891, 0.00098736, 0.001478891,buy
2017-01-15,1,1,2,1,1,1,1,0,0,3.89,2.61,0.53,5.4, 0.002561270, 0.003842671, 0.002253572, 0.00254106, 0.002253572,buy
2017-01-16,0,1,2,1,1,0,2,0,0,2.74,0.62,2.96,5.47, 0.004659603, 0.004659603, 0.004084838, 0.00545955, 0.005159118,buy
2017-01-17,0,1,1,1,0,1,0,1,0,2.51,3.7,0,4.77,-0.004114656,-0.005676867,-0.003865230,-0.00151040,-0.003865230,sell
2017-01-18,0,1,1,1,0,1,1,0,0,0,4.43,2.98,0.74,-0.000266712,-0.000676336, 0.000491915,-0.00026671,-0.000017263,sell
2017-01-19,0,1,1,1,1,0,1,0,1,2.98,5.74,1.43,2.58, 0.004315963, 0.002214153, 0.004350897, 0.00524865, 0.008178675,buy
2017-01-20,0,1,1,0,0,0,0,1,0,0,4.33,2.59,0, 0.000649648, 0.000964888,-0.000287142, 0.00064965, 0.000840789,buy
2017-01-21,0,3,0,1,0,0,0,0,0,0.63,0.8,2.63,0.41, 0.004681652, 0.005338401, 0.005421007, 0.00533840, 0.000938430,buy
2017-01-22,0,1,0,1,0,0,0,0,1,2.67,2.98,0,2.67,-0.002027671,-0.001434736,-0.001376493,-0.00526097,-0.001376493,sell
2017-01-23,0,0,2,0,0,0,0,0,2,2.54,1.05,0.44,2.74,-0.000448031, 0.000946111, 0.000690730, 0.00067155, 0.000690730,sell
2017-01-24,0,1,0,1,0,0,0,0,1,2.96,0,2.94,2.54,-0.002183108, 0.001185925, 0.000256544,-0.00021492,-0.002413568,sell
2017-01-25,0,1,0,0,0,0,0,0,0,0,2.59,0,0, 0.004393866, 0.003116616, 0.004152121, 0.00050365, 0.004700121,buy
2017-01-26,0,1,1,0,1,0,0,1,1,0.46,2.67,2.92,2.32, 0.000498032, 0.001245915, 0.000015307, 0.00384637, 0.000489820,buy
2017-01-27,0,1,0,1,1,0,1,1,1,2.78,2.65,1.7,3.94,-0.000546704,-0.000498444,-0.000358587,-0.00023832, 0.000566373,sell
2017-01-28,0,1,0,0,0,1,1,0,0,0.41,0,2.52,2.96, 0.000219372, 0.000495907, 0.000413253, 0.00049664, 0.000935449,sell
2017-01-29,0,1,1,1,1,2,0,1,0,3.59,2.57,2.84,5.47, 0.001068997, 0.001756888, 0.001628155,-0.00022517, 0.000966178,buy
2017-01-30,0,1,2,0,1,1,1,0,0,3.58,5.23,0,4.29,-0.004028388,-0.002646409,-0.002894088,-0.00481954,-0.004205910,sell
2017-01-31,1,2,1,0,1,2,0,0,0,4.17,2.98,2.58,3.52, 0.004085733, 0.004712955, 0.004472536, 0.00900659, 0.002997454,buy
2017-02-01,1,0,1,1,1,2,0,0,0,2.67,4.01,0.28,0.69, 0.003998958, 0.002519137, 0.003649630, 0.00184600, 0.002993110,buy
2017-02-02,1,0,2,0,1,2,0,0,1,4.41,3.2,1.41,4.86,-0.001574441,-0.002259641,-0.001492176,-0.00033911,-0.001343825,sell
2017-02-03,1,1,0,0,1,2,1,0,0,5.84,2.49,3.42,3, 0.002076812, 0.002204118, 0.002204118, 0.00196406,-0.001509227,buy
2017-02-04,0,0,0,0,1,1,1,1,0,2.05,0,2.9,4.22,-0.000403686,-0.001808057, 0.000585328,-0.00357741,-0.000403686,sell
2017-02-05,0,0,0,1,1,2,1,1,2,4.84,3.45,2.84,3.28,-0.005148689,-0.005189909,-0.005143377,-0.00525299,-0.005156649,sell
2017-02-06,0,0,0,1,0,2,1,0,1,4.81,0.89,0,2.61,-0.001631652,-0.001786847,-0.001452553,-0.00093515,-0.000935147,sell
2017-02-07,0,0,0,1,0,2,0,3,2,6.6,4.34,3.46,0.49, 0.001984311, 0.000802499, 0.000972463,-0.00077818, 0.000972463,buy
2017-02-08,1,0,0,2,0,1,1,1,1,3.46,6.07,0.98,2.51,-0.000068800, 0.000611490,-0.002926259,-0.00038834,-0.000103234,buy
2017-02-09,1,1,0,2,0,2,0,1,2,4.49,8.18,4.39,1.04, 0.002359072, 0.001174319, 0.002359072, 0.00235907, 0.000362694,buy
2017-02-10,0,0,1,2,0,1,0,1,1,0.54,5.03,5.57,1.7, 0.001480932, 0.001725732,-0.001946877, 0.00237505, 0.001725732,buy
2017-02-11,1,1,1,3,0,1,1,1,0,2.69,5.39,5.35,3.23,-0.002945459, 0.004014796, 0.001562216, 0.00281458, 0.001728706,buy
2017-02-12,1,0,1,3,0,0,1,1,0,2.94,2.1,4.07,2.72, 0.000257290, 0.000617578, 0.001109543, 0.00132388, 0.000749231,buy
2017-02-13,0,0,1,2,0,1,0,2,0,2.16,0.94,0.79,2.78, 0.003271974, 0.003757203, 0.003227996, 0.00215248, 0.003968509,buy
2017-02-14,0,0,0,1,1,1,0,1,0,2.67,2.94,3.27,0, 0.000722959, 0.000642038, 0.000722959, 0.00233721, 0.000642038,buy
2017-02-15,0,0,0,0,0,0,1,0,1,0,2.72,0,2.76, 0.001312902, 0.001175678, 0.001062534, 0.00116473, 0.001353995,buy
2017-02-16,0,0,0,1,1,0,0,1,0,2.63,2.86,1.94,0, 0.000611335, 0.003262561, 0.004416072, 0.00471076, 0.003262561,buy
2017-02-17,0,1,0,1,0,0,0,0,0,0,0,2.7,1.36, 0.000751802, 0.000817355, 0.000506105, 0.00256890, 0.000437000,buy
2017-02-18,0,1,1,1,0,0,0,0,1,0.7,1,2.82,2.72,-0.002014741,-0.002235592,-0.003823970,-0.00098228,-0.003823970,sell
2017-02-19,0,1,1,2,0,0,0,0,1,2.67,2.8,2.67,3.97,-0.000055857,-0.000166863, 0.000311205,-0.00016686, 0.001016696,buy
2017-02-20,0,0,1,2,0,0,0,0,0,2.65,0,0,5.84, 0.000169434,-0.000508021, 0.001326988, 0.00013978,-0.000199687,sell
2017-02-21,0,2,0,1,0,0,0,0,0,2.96,2.96,0,2.05, 0.002990973, 0.003256258, 0.003256258, 0.00323523, 0.003235232,buy
2017-02-22,0,0,1,1,1,0,1,0,1,0,2.8,3.81,2.99, 0.001199587, 0.000582930, 0.000415034, 0.00180567, 0.001377200,buy
2017-02-23,0,0,1,1,1,0,1,0,1,0.46,2.9,2.49,2.61, 0.002407377, 0.001079588, 0.002215162, 0.00191430, 0.002069409,buy
2017-02-24,0,0,0,1,0,0,1,1,1,2.8,2.63,5.61,0,-0.001650941,-0.000536340,-0.001251835,-0.00033250,-0.000536340,sell
2017-02-25,0,0,0,1,1,0,2,0,0,0,0.31,3.85,2.67, 0.000126125, 0.002482959, 0.002786649, 0.00101054, 0.002845810,buy
2017-02-26,0,0,1,0,2,1,2,1,0,2.9,3.88,3.63,2.92,-0.001265732, 0.001677247, 0.001746747, 0.00180293, 0.000167067,buy
2017-02-27,0,1,1,0,1,1,1,0,0,3,3,1.76,3.59, 0.002509309, 0.002345103, 0.001915253, 0.00240473, 0.002775438,buy
2017-02-28,1,0,1,1,1,1,0,1,0,3.31,4.91,0.62,2.98, 0.003855369, 0.001713482, 0.002919571, 0.00349222, 0.003379166,buy
2017-03-01,1,0,2,0,1,0,0,1,1,2.02,3.18,2.88,5.39, 0.000896394, 0.004910286, 0.005448905, 0.00090679, 0.002399469,buy
2017-03-02,1,1,1,0,0,0,0,1,0,5.72,2.74,0,0.74,-0.001634793,-0.001422152,-0.001422152,-0.00136687,-0.001422152,sell
2017-03-03,1,0,0,0,0,2,0,2,0,2.48,0,3.3,2.51, 0.003565208, 0.000372750, 0.000757565, 0.00361123, 0.000757565,buy
2017-03-04,0,0,0,0,0,2,2,1,1,1.94,2.98,5.22,2.72, 0.002438272, 0.001692960, 0.001692960, 0.00204806, 0.003150987,buy
2017-03-05,0,0,0,0,0,3,1,1,0,3.49,0,5.68,2.88,-0.001129671,-0.001824414,-0.001298363,-0.00114521,-0.001810634,sell
2017-03-06,0,0,0,0,0,2,1,1,0,2.94,2.65,1,0.61, 0.000835615, 0.003910951, 0.003562713,-0.00104279, 0.001053941,buy
2017-03-07,1,1,0,0,0,0,1,1,1,2.72,2.54,2.84,3.34, 0.001164478,-0.001110667, 0.001065551,-0.00152100,-0.001183398,sell
2017-03-08,1,1,0,0,0,2,1,0,0,0.51,2.98,0,5.45,-0.002119973,-0.002119973,-0.002119973,-0.00211997,-0.002020280,sell
2017-03-09,0,2,0,0,0,2,0,0,1,3.65,1.1,2.9,2.44, 0.001496394, 0.001615372, 0.001302689, 0.00107165, 0.003588767,buy
2017-03-10,1,1,1,0,0,2,1,0,0,2.13,0.71,2.72,3.2, 0.003205821, 0.003482313, 0.003074490, 0.00516838, 0.003213132,buy
2017-03-11,1,1,0,1,0,1,2,0,0,7.38,2.76,2.98,2.51,-0.001435309,-0.003614642,-0.003574188,-0.00344739,-0.002026098,sell
2017-03-12,0,1,1,1,0,1,1,1,0,9.15,0,0.64,2.8, 0.001236156, 0.002179203,-0.000807800, 0.00348890, 0.003005148,buy
2017-03-13,0,0,1,2,1,2,1,0,0,6.5,3.54,0.76,0, 0.003984794, 0.002774298, 0.004499898, 0.00304016, 0.002079370,buy
2017-03-14,0,0,0,2,1,1,1,0,1,4.54,5.17,2.67,2.69,-0.001496658, 0.000249287,-0.000656721,-0.00102320,-0.001023199,sell
2017-03-15,0,0,0,1,0,1,0,1,1,1.07,5.7,0,0.8,-0.000249197,-0.000818033,-0.000818033, 0.00017277,-0.000214629,sell
2017-03-16,1,0,0,2,1,1,0,1,0,3.35,1.49,2.99,0,-0.000427605,-0.000203020, 0.004222135,-0.00042760,-0.001627228,buy
2017-03-17,1,1,1,0,1,0,0,0,0,0.26,0,4.13,2.84,-0.000855329,-0.002148620,-0.003116390,-0.00156704,-0.001527719,sell
2017-03-18,1,1,1,0,0,0,0,0,1,0,2.59,5.88,2.74, 0.001298487, 0.000636163, 0.003140546, 0.00139415, 0.002637626,buy
2017-03-19,1,1,0,2,0,1,0,0,0,3.63,0,2.32,2.8, 0.000364414,-0.000095198, 0.000951462, 0.00095146, 0.000466918,sell
2017-03-20,1,1,1,1,0,1,0,0,0,4.57,2.63,0.24,1,-0.002331336,-0.001145214,-0.000884074,-0.00087906,-0.000879058,sell
2017-03-21,0,2,2,0,0,1,0,0,1,5.96,3.12,2.52,0, 0.002491732, 0.002491732, 0.002429718, 0.00249173, 0.002429718,buy
2017-03-22,0,1,2,0,1,1,0,0,0,2.82,5.7,0,2.94,-0.001816473, 0.001607032, 0.001709154,-0.00154062,-0.000940031,sell
2017-03-23,0,0,1,1,0,1,0,1,1,0.66,4.99,2.88,0.74, 0.003012878, 0.002968649, 0.002968649, 0.00361246, 0.004178098,buy
2017-03-24,0,0,1,1,0,0,1,0,2,2.88,0.62,2.7,4.97, 0.003562000, 0.002497297, 0.003616080, 0.00433890,-0.001097308,buy
2017-03-25,0,0,1,1,1,1,0,0,1,0,3.07,2.51,5.54, 0.002884653,-0.005023605, 0.000507747, 0.00069821, 0.000698215,buy
2017-03-26,0,1,1,1,0,0,1,1,1,3.29,0.62,0,4.75, 0.000872731, 0.000719048, 0.004823779, 0.00054652, 0.000761999,buy
2017-03-27,1,1,0,2,0,0,2,0,1,3.76,3.9,2.98,3.23,-0.001938546, 0.001047867,-0.003504737,-0.00129284,-0.001933481,sell
2017-03-28,1,0,1,1,0,1,1,0,1,5.25,4.21,0.53,0.73, 0.005434967, 0.004147115,-0.002314385, 0.00170672,-0.000947296,buy
2017-03-29,0,1,0,1,0,2,1,0,1,3.41,4.53,2.44,2.58,-0.001084487, 0.001908892, 0.002267052, 0.00060659, 0.001953409,buy
2017-03-30,1,1,0,1,0,2,2,1,0,4.31,3.42,3.94,0.4, 0.000198242,-0.001271484,-0.000000711, 0.00228868, 0.002288679,buy
2017-03-31,1,1,0,1,0,1,1,2,1,1.99,7.19,4.18,2.74,-0.005043680, 0.000505177,-0.004236638,-0.00507466,-0.002292050,sell
2017-04-01,0,1,0,1,0,2,2,0,0,2.46,4.82,2.98,2.56, 0.002447227,-0.000300384,-0.000359618,-0.00015062,-0.000243621,sell
2017-04-02,0,1,0,1,0,3,1,1,1,3.88,7.28,4.38,2.72, 0.002232355, 0.004046962, 0.001974964, 0.00391684, 0.004046962,buy
2017-04-03,0,1,0,1,0,1,2,1,0,2.96,6.43,0.71,0,-0.001512608,-0.001539466,-0.001512608,-0.00151261,-0.000532030,sell
2017-04-04,1,2,0,1,0,1,1,1,0,2.49,5.15,2.7,2.61,-0.001868261,-0.000453314,-0.002568512,-0.00148785, 0.002166726,sell
2017-04-05,0,2,1,1,0,1,0,0,0,0,3.87,3.47,0,-0.000092436,-0.001026923, 0.000481394,-0.00020850, 0.000959917,sell
2017-04-06,0,1,1,2,0,1,0,0,1,2.58,0.97,3.04,3,-0.001362170,-0.003843014,-0.000881740,-0.00180593,-0.003516030,sell
2017-04-07,1,0,0,2,0,0,1,0,0,0,3.01,2.7,2.94, 0.001308035, 0.002177993, 0.001308035, 0.00257055, 0.002243052,buy
2017-04-08,0,1,0,0,0,0,1,1,0,2.78,0,0,2.34, 0.001224701, 0.002455899,-0.000404124,-0.00329991,-0.000508024,sell
2017-04-09,0,1,1,0,1,1,0,1,0,1.9,2.51,2.88,2.69, 0.000162398, 0.000306250,-0.004453555, 0.00041516, 0.000306250,buy
2017-04-10,0,0,1,0,0,0,1,0,0,2.7,2.76,0,0, 0.001263696, 0.001704987, 0.001693186, 0.00071644, 0.001636529,buy
2017-04-11,0,1,0,2,0,0,1,1,1,2.69,2.36,2.82,3, 0.000274642, 0.000040278,-0.001841529,-0.00175150,-0.001601827,sell
2017-04-12,0,1,1,0,0,0,0,1,0,0,2.58,2.52,0.56, 0.001090240, 0.001775015,-0.000080509, 0.00109024, 0.001680930,buy
2017-04-13,0,3,1,0,1,0,0,0,0,2.74,0,2.25,2.78,-0.005427968,-0.005427968,-0.005427968,-0.00560595,-0.004322675,sell
2017-04-14,0,4,0,0,1,0,0,1,1,1.83,3.35,2.72,3.76,-0.000501106,-0.000350856,-0.001441452,-0.00065353,-0.000981648,buy
2017-04-15,0,2,1,0,0,0,0,1,0,0.56,0.56,0,3.88, 0.002207633,-0.000257313, 0.002223684, 0.00133618, 0.003930477,buy
2017-04-16,0,3,0,2,0,0,0,1,1,3.36,2.71,2.9,4.03,-0.000640016, 0.000002074,-0.001355115,-0.00103051,-0.002537907,sell
2017-04-17,0,3,1,0,0,0,0,1,0,3.56,3.89,0,1.27, 0.001843655, 0.001901328, 0.000489434, 0.00222159, 0.002701203,buy
2017-04-18,0,3,2,0,1,0,0,1,0,2.69,4.51,0,2.1,-0.000888852,-0.003314807,-0.000125956,-0.00307470,-0.000251742,sell
2017-04-19,0,3,0,1,1,0,0,2,0,3.82,5.62,2.65,4.29, 0.000990769,-0.000343077,-0.000277649, 0.00084087, 0.000082187,buy
2017-04-20,0,2,0,1,0,1,1,1,0,1.48,3.38,3.39,1.56, 0.003186809, 0.002316949, 0.003180837, 0.00246412, 0.003472022,buy
2017-04-21,0,2,0,2,1,3,0,1,2,5.01,5.08,3.71,4.91,-0.000990609,-0.000838004,-0.000990609,-0.00083800,-0.001331917,sell
2017-04-22,0,2,1,1,1,2,0,1,1,3.2,2.62,2.17,5.39,-0.002187145,-0.000818832,-0.000640745,-0.00131733,-0.002206016,sell
2017-04-23,1,3,0,2,0,2,0,2,1,7.34,2.94,5.52,6.89, 0.003790284, 0.003256420, 0.003229815, 0.00379028, 0.003043974,buy
2017-04-24,1,3,1,2,0,2,1,2,1,8.41,5.36,3.22,5.2, 0.004418727, 0.003683780, 0.005140616, 0.00441873, 0.004335958,buy
2017-04-25,0,2,1,1,0,4,1,1,2,7.67,4.92,2.82,6.13, 0.003901783, 0.003298695, 0.003901783, 0.00379178, 0.003372553,buy
2017-04-26,0,2,0,1,0,4,1,1,2,5.46,4.6,4.61,4.26, 0.002235505, 0.001741253, 0.002209734, 0.00195784, 0.001957835,buy
2017-04-27,1,1,0,1,0,1,1,3,2,4.16,3.37,3.97,4.68,-0.003696522,-0.001805546,-0.001805546,-0.00180555,-0.001860317,sell
2017-04-28,1,1,0,1,0,0,1,3,2,4.75,5.63,2.63,6.15,-0.002679223,-0.001202510,-0.001017911,-0.00101791,-0.001336044,sell
2017-04-29,0,1,0,1,0,2,1,2,1,3.01,3.54,0.58,5.4, 0.000361514,-0.000752531, 0.000493513,-0.00075253,-0.000824270,sell
2017-04-30,0,1,0,1,0,2,2,2,1,5.42,5.12,3,3.63, 0.001884700, 0.002278114, 0.001321787,-0.00583002,-0.001097729,buy
2017-05-01,1,1,0,1,0,1,2,1,0,4.6,4.17,0,1.34, 0.004576822, 0.002610423, 0.002926031, 0.00261042, 0.002439318,buy
2017-05-02,1,2,0,1,0,1,0,2,0,4.79,3.67,2.59,3.49, 0.000827978, 0.000608360,-0.001131977, 0.00071085, 0.000605273,buy
2017-05-03,0,1,1,1,0,0,0,1,0,1.68,0.55,3,0.65,-0.001378266, 0.001387498, 0.000183231,-0.00101868,-0.000057030,sell
2017-05-04,1,1,0,1,0,1,0,1,1,4.03,2.78,2.59,3.13,-0.001338956,-0.001439395,-0.002347171,-0.00143939,-0.002347171,sell
2017-05-05,0,1,0,0,0,0,1,1,0,1.33,0,0,3.15, 0.001475261, 0.001921029, 0.001540954, 0.00059572, 0.002352390,buy
2017-05-06,0,1,0,0,1,1,0,2,0,3.19,2.51,0.68,2.69, 0.000802569, 0.003210995, 0.004615435, 0.00377713, 0.003210995,buy
2017-05-07,0,1,0,0,1,0,1,2,0,3.87,2.52,2.67,0.94,-0.001715944,-0.002269794,-0.001578531,-0.00171594,-0.000622499,sell
2017-05-08,0,0,1,0,0,0,1,2,0,3.49,2.29,0,0, 0.000104915, 0.001668956, 0.001427573, 0.00085958, 0.001230833,buy
2017-05-09,0,0,0,2,0,0,0,2,1,3.68,2.9,2.72,2.96, 0.001852921, 0.001554357, 0.002813739, 0.00159380, 0.001341421,buy
2017-05-10,0,0,1,1,0,0,0,1,0,0.6,0,1.69,0, 0.001790221, 0.002262361, 0.001961733, 0.00336170, 0.000841072,buy
2017-05-11,0,2,1,0,1,0,0,1,1,1.2,3.17,2.56,2.8,-0.002925001,-0.002925001,-0.003347434,-0.00294170,-0.002901286,sell
2017-05-12,0,3,0,0,1,0,0,1,0,3.09,0.91,2.7,2.01,-0.002230474,-0.002198647,-0.001611433,-0.00235947,-0.002230474,sell
2017-05-13,0,2,1,0,0,0,0,0,0,0,2.1,0,3, 0.001747181, 0.004520160, 0.003278251, 0.00327825, 0.002770518,buy
2017-05-14,0,2,0,2,0,0,0,0,1,2.86,5.66,1,2.78, 0.003317444,-0.003360739,-0.003584192,-0.00358419,-0.005364609,sell
2017-05-15,0,1,2,1,0,0,0,0,1,1.77,5.9,2.63,0,-0.000884810,-0.000425834, 0.002206980, 0.00202564, 0.001729355,buy
2017-05-16,0,1,2,1,1,0,0,0,0,2.63,5.29,0,0.76,-0.001230733,-0.002577622, 0.001868989,-0.00123073,-0.000817078,sell
2017-05-17,0,2,1,0,1,0,0,1,0,2.82,2.02,2.86,2.98,-0.006333406,-0.006333406,-0.006333406,-0.00629500,-0.006333406,sell
2017-05-18,0,1,1,0,1,0,1,1,1,0,3.54,1.99,0.47, 0.000988335, 0.002453208, 0.000431153, 0.00483291, 0.002522849,buy
2017-05-19,0,0,1,1,1,0,1,0,2,2.67,5.76,2.88,3.58, 0.002718745, 0.002641646, 0.002718745, 0.00342882, 0.003175682,buy
2017-05-20,0,0,2,0,0,1,0,0,2,0.54,2.35,2.54,4.03, 0.000984659, 0.000774479, 0.000984659,-0.00017262, 0.002003106,buy
2017-05-21,0,1,1,1,0,0,0,1,1,0.89,4.19,0,5.01,-0.000281806,-0.000986452,-0.000709410,-0.00097482,-0.001800707,sell
2017-05-22,1,1,2,0,0,1,1,1,1,3.82,3.31,2.82,3.96, 0.004273104, 0.002591534, 0.003559276, 0.00424946, 0.002578263,buy
2017-05-23,0,1,0,0,0,1,1,0,2,3.78,2.54,0,4.25,-0.000399936,-0.002146943, 0.000780311, 0.00033749,-0.001667079,sell
2017-05-24,0,0,0,0,0,3,0,0,2,4.49,0,2.76,4.24,-0.000439193,-0.000227494,-0.001720763,-0.00093271,-0.001688701,buy
2017-05-25,0,0,0,0,0,1,1,1,2,3,2.96,2.82,2.2,-0.000669357, 0.000106817,-0.001148902,-0.00133427,-0.004186804,buy
2017-05-26,1,0,0,0,0,1,1,2,0,5.29,0,2.78,3.93, 0.002385626, 0.004847366, 0.003236779, 0.00275184, 0.003739449,buy
2017-05-27,0,0,0,0,0,2,1,2,0,1.48,2.98,0.53,3.86, 0.003371058, 0.003332092, 0.003268648, 0.00333209, 0.003268648,buy
2017-05-28,0,0,0,0,0,3,1,0,1,3.33,2.9,2.96,2.8,-0.001964164,-0.001207266,-0.002786332,-0.00242469,-0.003667630,sell
2017-05-29,1,0,0,0,0,1,1,0,1,2.61,2.47,2.05,0.39, 0.002430941, 0.001843815,-0.000720462, 0.00072267, 0.001034814,buy
2017-05-30,1,0,0,0,0,0,0,1,0,2.82,0,0,2.84, 0.003155284, 0.006938000, 0.003342303, 0.00094622, 0.003342303,buy
2017-05-31,1,1,0,0,0,0,0,0,0,0,2.86,2.88,0,-0.002395759,-0.000067675,-0.002391400,-0.00265337,-0.003890141,sell
2017-06-01,0,1,1,0,0,1,1,0,1,3.07,0.58,2.92,3, 0.002425818, 0.002425818, 0.001840228, 0.00183913, 0.000934211,buy
2017-06-02,0,1,0,1,0,1,2,0,0,0.55,3.68,2.58,2.96,-0.000513419,-0.001111608, 0.001024520,-0.00051342,-0.001111608,sell
2017-06-03,0,2,0,0,0,1,2,1,0,1.23,4.48,0,2.8, 0.003598312, 0.003961759, 0.000084469, 0.00302604, 0.003818020,buy
