Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333, 0.0071402, 0.0122302, 0.02277255, 0.0083214, 0.0119079,buy
2015-08-27,none,a60,none,a45,none,a60,a150,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,-0.0112539,-0.0113870,-0.00518857,-0.0155572,-0.0093505,sell
2015-08-28,none,none,none,a45,a180,none,none,a180,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,-0.0015616,-0.0031312, 0.00195771, 0.0081713,-0.0009760,buy
2015-08-29,none,none,none,a45,none,a90,a180,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375, 0.0032868, 0.0002361, 0.00099377, 0.0017207, 0.0007973,buy
2015-08-30,none,none,none,none,a150,none,none,a150,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333, 0.0040047, 0.0069698, 0.00687223, 0.0051371, 0.0028622,buy
2015-08-31,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125, 0.0199903, 0.0004759,-0.00876440, 0.0148197, 0.0100846,buy
2015-09-01,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,-0.0142949,-0.0203349,-0.01651990,-0.0175395,-0.0213000,sell
2015-09-02,none,none,none,none,none,a150,none,none,none,none,a0,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667, 0.0061145,-0.0007228,-0.01258961, 0.0057172,-0.0111087,buy
2015-09-03,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,-0.0077814,-0.0061522,-0.00819592,-0.0062507, 0.0029391,sell
2015-09-04,none,none,none,none,none,a180,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667, 0.0039218, 0.0081234, 0.00415494, 0.0026268, 0.0075805,buy
2015-09-05,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,-0.0015545,-0.0111157,-0.00277861,-0.0009424,-0.0025595,sell
2015-09-06,none,none,none,none,none,a150,none,none,none,none,none,none,a30,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92, 0.0068110, 0.0066711, 0.00438187, 0.0094827, 0.0035945,buy
2015-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,a30,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,-0.0120051,-0.0152661,-0.00601309,-0.0133899,-0.0082881,sell
2015-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,-0.0119189,-0.0093254,-0.00971669,-0.0053198,-0.0094847,sell
2015-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,-0.0034302,-0.0118207,-0.01853761, 0.0012614,-0.0121517,sell
2015-09-10,none,a45,none,none,a0,none,none,a0,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,-0.0104601, 0.0037870, 0.01261677, 0.0193088,-0.0011514,buy
2015-09-11,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333,-0.0014284, 0.0015230, 0.00914609, 0.0093391,-0.0064822,buy
2015-09-12,none,a45,none,a60,none,none,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455,-0.0020374, 0.0023344, 0.01194076, 0.0103276,-0.0047110,buy
2015-09-13,none,a45,none,a60,none,none,a0,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125,-0.0088512,-0.0093228, 0.00422736, 0.0002202,-0.0075837,sell
2015-09-14,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,-0.0114113,-0.0106886, 0.00093605,-0.0044219,-0.0105926,sell
2015-09-15,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333,-0.0110836,-0.0107552, 0.00021613,-0.0034466,-0.0135684,sell
2015-09-16,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667,-0.0119445,-0.0109406,-0.00004825,-0.0019039,-0.0132908,sell
2015-09-17,none,a45,none,a60,none,none,none,none,a30,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333,-0.0074089,-0.0073627,-0.00491259,-0.0040291,-0.0168130,sell
2015-09-18,none,a45,none,a60,a90,none,a60,a90,a30,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,-0.0004286, 0.0005498,-0.01197527,-0.0023264,-0.0138911,buy
2015-09-19,none,a45,none,none,none,a0,none,none,a30,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333,-0.0040687, 0.0026053,-0.00078242, 0.0018236,-0.0094179,sell
2015-09-20,none,a45,none,none,none,none,none,a120,a30,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,-0.0124313,-0.0024516,-0.00830925,-0.0013176,-0.0196191,sell
2015-09-21,none,a45,none,none,a120,none,a90,none,a30,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667, 0.0045705, 0.0107968, 0.00926493, 0.0081031,-0.0019472,buy
2015-09-22,a45,a45,none,none,none,none,none,a150,a30,a60,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667, 0.0047801, 0.0132056, 0.00284182,-0.0013608, 0.0014161,buy
2015-09-23,a45,a45,none,none,a150,a60,a120,a150,a30,a60,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85, 0.0085909, 0.0150447, 0.00631238, 0.0036304, 0.0061266,buy
2015-09-24,a45,none,none,none,none,none,none,none,none,a60,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333, 0.0201888, 0.0178303, 0.02182335, 0.0127172, 0.0212625,buy
2015-09-25,none,none,none,none,a180,a90,a150,a180,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667, 0.0022155,-0.0054369, 0.00104385,-0.0054772, 0.0062711,sell
2015-09-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,-0.0117029,-0.0159993,-0.00204944,-0.0100874,-0.0021030,sell
2015-09-27,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333, 0.0019301,-0.0005135, 0.01088517, 0.0004935, 0.0048711,buy
2015-09-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,-0.0050309,-0.0020909, 0.00391285, 0.0023929, 0.0043922,sell
2015-09-29,none,none,none,a45,a120,a150,none,a120,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,-0.0100440,-0.0142158,-0.00852439,-0.0133140,-0.0031963,sell
2015-09-30,none,none,a0,a45,a120,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,-0.0090625,-0.0094752,-0.00853849,-0.0136671,-0.0064400,sell
2015-10-01,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333, 0.0023495,-0.0027409,-0.00678805,-0.0055810, 0.0068130,buy
2015-10-02,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667, 0.0108098, 0.0100668,-0.00380528, 0.0127314, 0.0004813,buy
2015-10-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,-0.0087170,-0.0101550,-0.00907684,-0.0069000,-0.0084574,sell
2015-10-04,none,none,none,none,a60,a150,a90,none,none,none,none,none,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,-0.0067700,-0.0076550,-0.00794510,-0.0070374,-0.0015079,sell
2015-10-05,none,a60,none,none,none,none,none,none,none,none,none,none,a45,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333, 0.0084544, 0.0120063, 0.00916993, 0.0034876, 0.0119725,buy
2015-10-06,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667, 0.0067344, 0.0135666, 0.00813454, 0.0074403, 0.0116137,buy
2015-10-07,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667, 0.0020573, 0.0037750, 0.00229664, 0.0009224, 0.0034271,sell
2015-10-08,none,a60,none,a30,none,a90,none,a0,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625, 0.0120347, 0.0038753, 0.01104497, 0.0007356, 0.0038685,buy
2015-10-09,none,a60,none,a30,a0,a90,none,none,none,a45,none,a90,a45,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333, 0.0084990,-0.0185647, 0.00456760,-0.0056101,-0.0097182,buy
2015-10-10,none,a60,none,a30,none,none,none,none,none,a45,none,a90,a45,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333, 0.0077828,-0.0190604, 0.00627299,-0.0047071,-0.0090994,buy
2015-10-11,none,a60,none,a30,none,a60,none,none,none,a45,none,a90,a45,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875, 0.0071628,-0.0219354, 0.00578039,-0.0039803,-0.0097510,buy
2015-10-12,none,a60,none,none,none,none,a0,none,none,none,none,a90,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125, 0.0010105, 0.0009074,-0.00069251,-0.0068877, 0.0001008,sell
2015-10-13,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625, 0.0062456, 0.0104526, 0.00552261,-0.0044251, 0.0094109,buy
2015-10-14,none,a60,none,none,a60,none,none,a60,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667, 0.0012300, 0.0153595, 0.00056279,-0.0058413, 0.0023802,sell
2015-10-15,none,none,none,none,a60,none,none,none,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,-0.0001785,-0.0116657, 0.00066870, 0.0001616,-0.0023106,sell
2015-10-16,none,none,none,none,none,a0,none,a90,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,-0.0044158,-0.0055281,-0.00441576,-0.0099506,-0.0080970,sell
2015-10-17,none,none,none,none,a90,none,none,a90,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,-0.0088633,-0.0008687,-0.00312241,-0.0067628,-0.0026730,sell
2015-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775, 0.0017572, 0.0017572, 0.00015008, 0.0076147, 0.0030205,buy
2015-10-19,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667, 0.0075361, 0.0055694, 0.00644941, 0.0081328, 0.0076629,buy
2015-10-20,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667, 0.0171673, 0.0225630, 0.02241969, 0.0208237, 0.0220929,buy
2015-10-21,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875, 0.0005993, 0.0018805, 0.00085306, 0.0121260,-0.0062265,buy
2015-10-22,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333, 0.0092168, 0.0082991, 0.00961773, 0.0109019, 0.0069394,buy
2015-10-23,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52, 0.0192291, 0.0177943, 0.01499344, 0.0196389, 0.0084149,buy
2015-10-24,none,none,none,none,a180,none,none,a180,none,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667, 0.0007086, 0.0011347, 0.00253262, 0.0023577, 0.0092298,buy
2015-10-25,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,-0.0085640,-0.0032945,-0.00250069, 0.0069094,-0.0040693,sell
2015-10-26,a30,a45,none,none,a150,none,none,a150,none,a30,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,-0.0041225,-0.0066062,-0.00962257,-0.0071746,-0.0100670,sell
2015-10-27,a30,none,none,none,none,a150,a180,none,none,a30,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,-0.0058419,-0.0114772,-0.01069218,-0.0079816,-0.0133416,sell
2015-10-28,a30,none,none,none,a120,none,none,a120,a45,a30,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,-0.0061873, 0.0102126, 0.00952653, 0.0023806, 0.0102359,buy
2015-10-29,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333, 0.0076880, 0.0153778, 0.01120646, 0.0134851, 0.0105875,buy
2015-10-30,none,none,none,none,a90,none,none,a90,a45,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,-0.0068501,-0.0041358, 0.00263017, 0.0028646,-0.0036899,sell
2015-10-31,none,none,none,none,none,a150,a120,none,a45,none,a0,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333,-0.0076212,-0.0021418,-0.00750925, 0.0018940,-0.0013090,sell
2015-11-01,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,-0.0064146,-0.0009081,-0.00358986, 0.0026603, 0.0005723,sell
2015-11-02,none,none,none,none,a60,a120,none,a60,a45,none,a0,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333,-0.0068160,-0.0044056,-0.00476102, 0.0011488,-0.0003104,sell
2015-11-03,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775, 0.0156910, 0.0105604, 0.00542199, 0.0101725, 0.0160483,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667,-0.0178787,-0.0069354,-0.01257182,-0.0160674,-0.0102073,sell
2015-11-05,none,a30,none,none,none,a90,none,none,none,none,a0,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,-0.0182566,-0.0060790,-0.01113397,-0.0212825,-0.0080704,sell
2015-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925, 0.0073203, 0.0004964, 0.00127224,-0.0080860, 0.0024059,buy
2015-11-07,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333, 0.0089483, 0.0132563, 0.01245512, 0.0045656, 0.0066743,buy
2015-11-08,none,none,none,none,none,a60,none,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667, 0.0144499, 0.0069738, 0.00527125, 0.0177495, 0.0306259,buy
2015-11-09,a45,none,none,none,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667,-0.0048420,-0.0020403,-0.00511920,-0.0050869,-0.0092190,sell
2015-11-10,a45,none,none,none,none,none,none,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333,-0.0006038, 0.0021979,-0.00088098,-0.0008487,-0.0092190,buy
2015-11-11,a45,none,none,none,none,none,a0,none,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275,-0.0068005,-0.0027161,-0.00624355,-0.0072634,-0.0062202,sell
2015-11-12,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125, 0.0050534, 0.0176898, 0.00267688,-0.0018418,-0.0020360,sell
2015-11-13,none,none,none,none,none,a0,none,a60,none,none,none,a60,a45,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667, 0.0115168, 0.0264332, 0.01189410, 0.0055883, 0.0013315,buy
