Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-30,a30,a0,none,none,none,none,a45,a0,none,none,none,a135,none,a45,a150,none,none,none, 0.00362667, 0.013031, 0.00652943, 0.004940, 0.004993,buy
2015-08-31,a30,a0,none,none,none,none,none,a0,none,none,none,a135,none,a45,a150,none,none,none, 0.00515806, 0.005158, 0.00501533, 0.005158, 0.009580,buy
2015-09-01,a30,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.00412847, 0.005493, 0.01349898, 0.005371, 0.002687,buy
2015-09-02,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a150,none,none,none,-0.00139842,-0.001357,-0.01862756, 0.009333,-0.001026,sell
2015-09-03,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a150,none,none,none,-0.00139842,-0.001357,-0.01862756, 0.009333,-0.001026,sell
2015-09-04,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a150,none,a30,none, 0.00006152,-0.013470,-0.02772497,-0.016905,-0.015355,sell
2015-09-05,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a150,none,a30,none, 0.00006152,-0.013470,-0.02772497,-0.016905,-0.015355,sell
2015-09-06,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,a150,none,a30,none, 0.00061979, 0.010127,-0.01866660,-0.000137, 0.005885,sell
2015-09-07,none,none,a90,a45,none,none,a60,none,none,a120,none,none,none,a45,a150,none,a30,none,-0.00020837, 0.005102,-0.02334029,-0.005161,-0.003670,sell
2015-09-08,none,none,a90,a45,none,none,a60,none,none,a120,none,none,none,a45,a150,none,a30,none,-0.00020837, 0.005102,-0.02334029,-0.005161,-0.003670,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,a120,none,a150,none,a45,a150,none,a30,none,-0.00020837,-0.004453,-0.02334029,-0.005310,-0.003670,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a45,a150,none,a30,none, 0.00575438, 0.009585, 0.01085871, 0.011552, 0.016759,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a45,a150,none,none,none, 0.00017617,-0.003643,-0.00089789,-0.013144, 0.003739,sell
2015-09-12,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a45,a150,none,none,none, 0.00017617,-0.003643,-0.00089789,-0.013144, 0.003739,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a45,a150,none,none,none, 0.00017617,-0.003643,-0.00089789,-0.013144, 0.003739,sell
2015-09-14,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a45,a150,none,none,none, 0.00017617,-0.003643,-0.00089789,-0.013144, 0.003739,sell
2015-09-15,none,none,a90,a45,none,a180,a60,none,none,none,none,a150,none,a45,a150,none,none,none, 0.00379350,-0.009808, 0.00577480, 0.002592, 0.009382,buy
2015-09-16,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.00587557,-0.009808, 0.02046403, 0.003930, 0.013385,buy
2015-09-17,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,a120, 0.00371747,-0.011966, 0.00809441, 0.016538, 0.020563,buy
2015-09-18,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,a120, 0.00371747,-0.011966, 0.00809441, 0.016538, 0.020563,buy
2015-09-19,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,a120, 0.00371747,-0.011966, 0.00809441, 0.016538, 0.020563,buy
2015-09-20,none,none,a90,a45,none,a180,a60,none,a0,none,a60,none,none,a45,none,none,none,a120, 0.00084409,-0.015372, 0.00201722, 0.003387, 0.020563,buy
2015-09-21,none,none,a90,a45,none,a180,a60,none,a0,none,a60,none,none,a45,none,none,none,a120, 0.00084409,-0.015372, 0.00201722, 0.003387, 0.020563,buy
2015-09-22,none,none,a90,a45,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,a120, 0.01509851, 0.012328, 0.01369467, 0.014275, 0.016771,buy
2015-09-23,none,none,a90,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120, 0.01267866, 0.012679, 0.01369467, 0.013761, 0.017051,buy
2015-09-24,none,none,a90,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120, 0.01267866, 0.012679, 0.01369467, 0.013761, 0.017051,buy
2015-09-25,a30,none,a90,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120, 0.03065713, 0.030756, 0.03075581, 0.030027, 0.030027,buy
2015-09-26,a30,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a120, 0.03075581, 0.030756, 0.03002650, 0.030756, 0.019590,buy
2015-09-27,a30,none,a90,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,a45,a120, 0.03075581, 0.030756, 0.03075581, 0.030756, 0.019590,buy
2015-09-28,a30,none,a90,none,a0,none,a45,none,a0,none,none,none,none,none,none,none,a45,none, 0.00905169, 0.007202, 0.00808614, 0.007202, 0.009063,buy
2015-09-29,a30,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.00755065, 0.001870, 0.01298495, 0.010445, 0.006056,buy
2015-09-30,a30,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.00755065, 0.001870, 0.01298495, 0.010445, 0.006056,buy
2015-10-01,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,none,none,none,a45,none, 0.01733906, 0.011115, 0.01658981, 0.018283,-0.003110,buy
2015-10-02,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a135,none,a45,none, 0.00974332, 0.005040, 0.00974332, 0.009743,-0.005009,buy
2015-10-03,none,a0,none,a60,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.01231900, 0.013119, 0.00665825, 0.010965, 0.010987,buy
2015-10-04,none,a0,none,a60,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.01231900, 0.013119, 0.00665825, 0.010965, 0.010987,buy
2015-10-05,none,a0,none,a60,none,none,none,a30,none,a90,none,none,none,a30,a135,none,a45,none, 0.01231900, 0.013119, 0.00878669, 0.019813, 0.018292,buy
2015-10-06,none,a0,none,a60,none,none,a30,a30,none,a90,none,none,none,a30,a135,a90,a45,none, 0.00632449, 0.005972, 0.01354184, 0.010892, 0.013711,buy
2015-10-07,none,a0,none,a60,none,none,a30,a30,none,a90,a45,none,none,a30,a135,a90,a45,none, 0.00638219, 0.005983, 0.01286472, 0.009233, 0.013604,buy
2015-10-08,none,a0,none,a60,none,none,a30,a30,none,a90,a45,a180,none,a30,a135,a90,a45,none, 0.00506532, 0.005983, 0.01081306, 0.010223, 0.011601,buy
2015-10-09,none,a0,none,a60,none,none,a30,a30,none,a90,a45,a180,none,a30,a135,a90,a45,a135, 0.00844202, 0.008585, 0.01212993, 0.008456, 0.011601,buy
2015-10-10,none,a0,none,a60,none,none,a30,none,none,none,a45,a180,none,a30,none,a90,a45,a135,-0.00101244, 0.004593, 0.00287846,-0.014274, 0.003962,buy
2015-10-11,none,a0,none,a60,none,none,a30,none,none,none,a45,a180,none,a30,none,a90,a45,a135,-0.00101244, 0.004593, 0.00287846,-0.014274, 0.003962,buy
2015-10-12,none,a0,none,a60,none,none,a30,none,none,none,a45,a180,none,a30,none,a90,a45,a135,-0.00101244, 0.004593, 0.00287846,-0.014274, 0.003962,buy
2015-10-13,none,a0,none,a60,none,none,a30,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.00174912, 0.004593, 0.00435891,-0.016592, 0.003962,buy
2015-10-14,none,a0,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,a90,a45,a135,-0.02613398,-0.020695,-0.02637802,-0.020695,-0.020752,sell
2015-10-15,none,a0,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,none,a45,a135,-0.02206552,-0.020128,-0.02262401,-0.020128,-0.019685,sell
2015-10-16,none,none,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,none,a45,a135,-0.02206552,-0.020128,-0.02262401,-0.020128,-0.019685,sell
2015-10-17,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00422004, 0.002402, 0.01242861, 0.010163,-0.012266,buy
2015-10-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00276525, 0.002848, 0.01439917, 0.010869, 0.002404,buy
2015-10-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00276525, 0.002848, 0.01439917, 0.010869, 0.002404,buy
2015-10-20,none,none,a90,none,none,none,a30,a45,a30,none,none,none,a0,none,a120,none,a45,none,-0.01203354,-0.010162,-0.00420251,-0.010162,-0.020800,sell
2015-10-21,none,none,a90,none,none,none,a30,a45,a30,none,none,none,a0,none,a120,none,a45,none,-0.01203354,-0.010162,-0.00420251,-0.010162,-0.020800,sell
2015-10-22,a30,none,a90,none,none,none,a30,a45,a30,none,none,none,a0,none,a120,none,a45,none,-0.01001845,-0.009300,-0.00784166,-0.010018,-0.013997,sell
2015-10-23,a30,none,a90,none,none,a180,a30,a45,a30,none,a30,none,a0,none,a120,none,a45,none,-0.00748987,-0.006341,-0.00663477,-0.007490,-0.001848,sell
2015-10-24,a30,none,a90,a45,none,a180,a30,a45,a30,none,a30,none,a0,none,a120,none,a45,none, 0.00309108, 0.005973, 0.00309108, 0.006323, 0.011864,buy
2015-10-25,a30,none,none,a45,none,a180,a30,a45,a30,none,a30,none,a0,none,a120,none,a45,a150, 0.00063781, 0.001818,-0.00185220, 0.009864, 0.012771,buy
2015-10-26,a30,none,none,a45,none,a180,a30,a45,none,none,a30,none,a0,none,a120,none,a45,a150, 0.00063781, 0.001818,-0.00185220, 0.009864, 0.012771,buy
2015-10-27,none,none,none,a45,none,a180,a30,a45,none,none,a30,none,a0,none,none,none,a45,a150,-0.00185220, 0.001818,-0.00185220, 0.009659, 0.010281,buy
2015-10-28,none,none,none,a45,none,a180,none,none,none,none,a30,none,a0,none,none,none,a45,a150,-0.00073412,-0.019064, 0.00162687, 0.004090,-0.000734,sell
2015-10-29,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,a150,-0.00635161, 0.005519,-0.00162442,-0.002779,-0.006352,sell
2015-10-30,none,a30,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,a150, 0.00305384, 0.007843,-0.00058579, 0.001344,-0.006352,buy
2015-10-31,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00553760, 0.001602, 0.00130250, 0.006911,-0.005898,buy
2015-11-01,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00912728, 0.000609, 0.00144455, 0.008185,-0.002566,buy
2015-11-02,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00912728, 0.000609, 0.00144455, 0.008185,-0.002566,buy
2015-11-03,a45,a30,none,a30,none,none,none,none,a45,a60,none,none,none,a0,none,none,a45,none, 0.02966728, 0.022374, 0.01525064, 0.033807, 0.024205,buy
2015-11-04,a45,none,none,a30,none,none,none,none,a45,a60,none,none,none,a0,none,none,a45,none, 0.00799867, 0.007999, 0.01222566, 0.029667, 0.032119,buy
2015-11-05,a45,none,none,a30,none,none,none,none,a45,a60,none,none,none,a0,none,none,a45,none, 0.00799867, 0.007999, 0.01222566, 0.029667, 0.032119,buy
2015-11-06,none,none,none,a30,none,none,none,none,a45,a60,none,none,none,a0,none,none,a45,none, 0.02966728, 0.029667, 0.00390142, 0.032119, 0.029667,buy
2015-11-07,none,none,none,none,none,none,none,a60,a45,a60,none,a150,none,a0,none,none,a45,none, 0.03046133, 0.027313, 0.03608433, 0.035248, 0.028365,buy
2015-11-08,none,a45,a60,none,none,none,none,a60,a45,a60,none,a150,none,a0,none,none,a45,none,-0.01612844, 0.014528, 0.03149034, 0.034362,-0.010689,sell
2015-11-09,none,a45,a60,none,none,none,none,a60,a45,a60,none,a150,none,a0,none,none,a45,none,-0.01612844, 0.014528, 0.03149034, 0.034362,-0.010689,sell
2015-11-10,none,a45,a60,none,a0,none,none,a60,none,none,none,a150,none,a0,none,a60,a45,none,-0.00106721,-0.002879, 0.00381392, 0.004704, 0.007307,buy
2015-11-11,a60,a45,a60,none,a0,a150,a45,a60,none,none,none,a150,none,none,none,a60,a45,none, 0.03924393, 0.032813,-0.02774970, 0.038217, 0.034309,buy
2015-11-12,a60,a45,a60,none,a0,a150,a45,a60,none,none,none,a150,none,none,none,a60,a45,none, 0.03924393, 0.032813,-0.02774970, 0.038217, 0.034309,buy
2015-11-13,a60,none,none,none,a0,a150,a45,a60,none,none,none,a150,none,none,none,a60,a45,none, 0.04571788, 0.037075, 0.01135400, 0.043446, 0.041759,buy
2015-11-14,a60,none,none,none,a0,a150,a45,a60,none,none,none,none,none,none,none,a60,a45,none, 0.00739479,-0.005792, 0.01135400, 0.003677, 0.004441,buy
2015-11-15,a60,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.01135400,-0.005792, 0.01135400, 0.003677,-0.002150,buy
2015-11-16,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.02581746, 0.012137, 0.02768371,-0.002620,-0.017449,buy
2015-11-17,none,a60,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,a45,none, 0.03448286, 0.027346, 0.02694853, 0.047189, 0.012078,buy
2015-11-18,none,a60,a45,none,a0,none,a45,none,a60,a45,none,none,none,none,a90,none,a45,none, 0.02074589,-0.034217, 0.00852697, 0.010571, 0.010971,buy
2015-11-19,none,a60,a45,none,a0,none,a45,none,a60,a45,none,none,none,none,a90,none,a45,none, 0.02074589,-0.034217, 0.00852697, 0.010571, 0.010971,buy
2015-11-20,none,a60,a45,none,a0,a135,a45,none,a60,a45,none,none,none,none,a90,none,a45,a180, 0.01119930,-0.030070,-0.02226759, 0.026605,-0.015330,sell
2015-11-21,none,a60,a45,none,a0,a135,a45,none,a60,a45,none,a135,none,none,a90,none,a45,a180, 0.01119930,-0.030070,-0.02226759, 0.026605,-0.015330,sell
2015-11-22,none,none,none,a0,a0,a135,a45,none,a60,a45,none,a135,none,none,a90,none,a45,a180, 0.03795656, 0.012305, 0.03196532, 0.031300, 0.031153,buy
2015-11-23,none,none,none,a0,a0,a135,a45,none,a60,a45,none,a135,none,none,a90,none,a45,a180, 0.03795656, 0.012305, 0.03196532, 0.031300, 0.031153,buy
2015-11-24,none,none,none,a0,a0,a135,a45,none,none,a45,none,a135,a30,none,none,none,a45,a180, 0.02729004, 0.036829, 0.03939865, 0.036829, 0.018317,buy
2015-11-25,none,none,none,a0,none,none,none,none,none,none,a0,a135,a30,none,none,a45,a45,a180,-0.00330697,-0.004080,-0.00711517, 0.001448, 0.009715,buy
2015-11-26,none,none,none,a0,none,none,none,none,none,none,a0,a135,a30,none,none,a45,a45,a180,-0.00330697,-0.004080,-0.00711517, 0.001448, 0.009715,buy
2015-11-27,none,none,a30,a0,none,none,none,none,none,none,a0,a135,a30,none,none,a45,a45,a180, 0.02563087, 0.017236, 0.02146640, 0.015493, 0.021484,buy
2015-11-28,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,a45,none, 0.01220747, 0.012020, 0.01811271, 0.020271, 0.020957,buy
2015-11-29,none,none,a30,none,none,a120,none,none,none,none,a0,none,a30,none,none,a45,a45,none, 0.01220747, 0.012020, 0.01811271, 0.020271, 0.020957,buy
2015-11-30,none,none,a30,none,none,a120,none,none,none,none,a0,none,none,a30,none,a45,a45,none, 0.00823575, 0.036408, 0.02287755, 0.028213, 0.032261,buy
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,a0,none,none,a30,none,a45,a45,none, 0.00823575, 0.036408, 0.02287755, 0.028213, 0.032261,buy
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,a45,none, 0.00067355, 0.005301, 0.02245303, 0.027160, 0.008411,buy
2015-12-03,a90,none,none,none,none,a120,none,none,none,a30,a0,none,none,a30,none,none,a45,none,-0.01295620, 0.011480, 0.02342842, 0.025143, 0.016030,buy
2015-12-04,a90,none,none,none,none,none,none,none,none,a30,a0,none,none,a30,none,none,a45,none,-0.01295620, 0.006520, 0.02278032, 0.025143, 0.017346,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a45,none,-0.01344380, 0.015493, 0.02028406, 0.028191, 0.013681,buy
2015-12-06,a90,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a45,none, 0.01105962,-0.007976, 0.02220383, 0.025159, 0.013885,buy
2015-12-07,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a45,none, 0.01326218, 0.009659, 0.01955103, 0.009504,-0.002272,buy
2015-12-08,none,a90,none,none,none,none,none,none,none,a30,none,a120,a45,none,none,none,a45,none, 0.03058133, 0.034687, 0.03647999, 0.030267,-0.004908,buy
2015-12-09,none,a90,none,none,none,none,none,none,none,a30,none,a120,a45,none,none,a30,a45,none, 0.05952792, 0.059528, 0.05563058, 0.032187, 0.050679,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a30,none,none, 0.06477826, 0.064892, 0.06094553, 0.039832, 0.057035,buy
2015-12-11,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,a30,none,none, 0.06426816, 0.044741, 0.05502468, 0.029708, 0.051333,buy
2015-12-12,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,a45,none,a30,none,none, 0.05951551, 0.059629, 0.05546282, 0.029719, 0.057035,buy
2015-12-13,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,a30,none,none, 0.06085211, 0.045940, 0.05591321, 0.028753, 0.043345,buy
2015-12-14,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,a60,a30,none,none, 0.05734135, 0.060611, 0.05254769, 0.028410, 0.052087,buy
2015-12-15,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a45,a60,a30,none,none, 0.04365194, 0.060340, 0.05418434, 0.024422, 0.050195,buy
2015-12-16,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a45,a60,none,none,a150, 0.01130353, 0.014896, 0.00992715, 0.011489, 0.007209,buy
2015-12-17,none,none,a0,a30,none,none,none,a90,a90,none,none,none,none,a45,a60,none,none,a150, 0.01130353, 0.015168, 0.00052170, 0.000457,-0.002196,buy
2015-12-18,none,none,a0,a30,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a150, 0.00356127, 0.008902, 0.00960071, 0.019657,-0.000827,buy
2015-12-19,none,none,a0,none,none,a90,a60,none,a90,none,none,none,none,none,a60,none,none,a150, 0.02580130, 0.005385, 0.00960071, 0.018666,-0.000473,buy
2015-12-20,none,none,a0,none,none,a90,a60,none,a90,none,none,none,none,none,a60,none,none,a150, 0.02580130, 0.005385, 0.00960071, 0.018666,-0.000473,buy
2015-12-21,none,none,a0,none,none,a90,a60,none,a90,none,none,none,a60,none,none,none,none,a150, 0.00098424, 0.009480, 0.00501778, 0.022752,-0.000827,buy
2015-12-22,none,none,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.00397645, 0.001276, 0.02008801, 0.058112, 0.022612,buy
2015-12-23,a120,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.00139942, 0.001383, 0.01033735, 0.010972, 0.009270,buy
2015-12-24,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none, 0.00321053, 0.003392, 0.01950355, 0.058112, 0.002869,buy
2015-12-25,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none, 0.00424622, 0.002700, 0.05589915, 0.058112, 0.002869,buy
2015-12-26,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none, 0.00424622, 0.002700, 0.05589915, 0.058112, 0.002869,buy
2015-12-27,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a60,a45,none,none,none,-0.05280047,-0.045894,-0.03997356,-0.044215,-0.058905,sell
2015-12-28,a120,a120,none,a45,none,none,a60,none,none,none,none,none,none,a60,a45,none,none,none,-0.05836845,-0.045894,-0.02379947,-0.045113,-0.050604,sell
2015-12-29,none,a120,none,a45,none,none,a60,none,none,none,none,none,none,a60,a45,none,none,a135,-0.05280047,-0.047398,-0.02908686,-0.043028,-0.050604,sell
2015-12-30,none,a120,none,a45,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,a135,-0.05471572,-0.048984,-0.03697819,-0.050929,-0.059835,sell
2015-12-31,none,a120,none,a45,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,a135,-0.05471572,-0.048984,-0.03697819,-0.050929,-0.059835,sell
2016-01-01,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,a135,-0.05767705,-0.041552, 0.01782631,-0.043028,-0.055379,sell
2016-01-02,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135, 0.03804173, 0.027158, 0.02547124, 0.027158, 0.008891,buy
2016-01-03,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135, 0.03804173, 0.027158, 0.02547124, 0.027158, 0.008891,buy
2016-01-04,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,none,none,none, 0.03804173, 0.027158, 0.02715763, 0.027158, 0.008535,buy
