Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,327.310416666667,-0.0045245, 0.0012224, 0.0044621, 0.00553731, 0.0002523,buy
2016-11-07,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,327.682083333333,-0.0068120, 0.0023966, 0.0000601, 0.00452889,-0.0045275,sell
2016-11-08,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a60,a30,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,328.0475, 0.0050784, 0.0040216, 0.0008420, 0.00311061, 0.0072455,buy
2016-11-09,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,328.416666666667, 0.0091326, 0.0000168, 0.0023675, 0.00706264, 0.0079903,buy
2016-11-10,none,a45,none,a45,none,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,328.770416666667, 0.0088621, 0.0041519, 0.0072077, 0.00803480, 0.0070319,buy
2016-11-11,none,a45,none,a45,none,none,none,none,a30,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,329.119166666667, 0.0105099, 0.0084222, 0.0061606, 0.01185110, 0.0104735,buy
2016-11-12,none,none,none,a45,a45,none,none,none,a30,a180,none,a90,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,329.470416666667, 0.0070611, 0.0025130, 0.0084592, 0.01085097, 0.0087654,buy
2016-11-13,none,none,none,none,a45,none,none,none,a30,a150,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,329.810833333333, 0.0077750, 0.0070313, 0.0053815, 0.00859874, 0.0102130,buy
2016-11-14,none,none,none,none,none,none,none,none,a30,a150,none,a120,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,330.153333333333, 0.0001523, 0.0016880, 0.0036313, 0.00644709, 0.0061452,buy
2016-11-15,none,none,none,none,none,none,none,none,a30,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,330.487916666667, 0.0033850, 0.0054267, 0.0053059, 0.00443652, 0.0053059,buy
2016-11-16,none,none,none,none,none,none,none,a135,a30,a120,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,330.820416666667,-0.0050348,-0.0029216,-0.0015695,-0.00565715,-0.0035874,sell
2016-11-17,none,none,none,none,none,none,none,a135,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,331.14875,-0.0000266, 0.0023853, 0.0034326, 0.00173654, 0.0017269,buy
2016-11-18,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,331.473333333333,-0.0076050,-0.0048713,-0.0076357,-0.00487128,-0.0033879,sell
2016-11-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,331.794166666667,-0.0082401,-0.0070472,-0.0088831,-0.00735759,-0.0087745,sell
2016-11-20,none,none,none,none,none,none,none,none,none,a60,a120,a150,a120,none,a120,none,a45,none,none,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,332.110833333333,-0.0027985, 0.0009822,-0.0032831,-0.00221851,-0.0021314,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,332.425,-0.0018419,-0.0010160,-0.0019707, 0.00046775,-0.0031496,sell
2016-11-22,none,none,none,a60,a30,none,none,none,none,none,a90,a120,a90,none,none,a120,a45,a45,none,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,332.733333333333,-0.0041484,-0.0008484,-0.0024257,-0.00018070, 0.0001722,buy
2016-11-23,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a60,a150,none,a45,a45,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,333.03875,-0.0049021,-0.0015256,-0.0023098,-0.00044859,-0.0003059,sell
2016-11-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,333.336666666667,-0.0064518,-0.0064741,-0.0055447,-0.00057263,-0.0048751,sell
2016-11-25,none,none,none,none,none,none,none,a120,none,a0,a60,a90,a60,none,a180,a90,none,none,none,none,a90,a0,a30,none,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,333.629583333333,-0.0021128,-0.0014375,-0.0022107,-0.00108960,-0.0023114,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a90,a0,a30,none,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,333.91625, 0.0002791,-0.0008241, 0.0000742, 0.00144444,-0.0000089,buy
2016-11-27,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,a30,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,334.195416666667,-0.0036965,-0.0024512,-0.0026232, 0.00177826,-0.0017549,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,334.467083333333, 0.0001607, 0.0010775, 0.0011457, 0.00120731, 0.0007852,buy
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,334.727083333333,-0.0006695,-0.0000528,-0.0001304, 0.00246854, 0.0019171,buy
2016-11-30,a30,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,334.975, 0.0025210, 0.0017861,-0.0005066, 0.00325384, 0.0033654,buy
2016-12-01,a30,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,335.210416666667, 0.0055651, 0.0049045, 0.0054180, 0.00544185, 0.0043483,buy
2016-12-02,a30,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,335.429583333333, 0.0016780,-0.0010616, 0.0011217, 0.00447928, 0.0021983,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,335.63, 0.0015695, 0.0007723, 0.0032326, 0.00117247, 0.0042700,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,335.809583333333, 0.0026022, 0.0020423, 0.0029959, 0.00468032, 0.0053753,buy
2016-12-05,none,a60,a60,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,335.96375, 0.0054370, 0.0036772, 0.0046679, 0.00554460, 0.0039458,buy
2016-12-06,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,336.088333333333, 0.0054581, 0.0045108, 0.0052792, 0.00645031, 0.0053744,buy
2016-12-07,none,none,a60,none,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,a30,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,336.1775, 0.0115985, 0.0092576, 0.0042984, 0.00986440, 0.0077412,buy
2016-12-08,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a30,none,none,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,336.227916666667, 0.0049878, 0.0056068, 0.0041861, 0.00700678, 0.0075093,buy
2016-12-09,none,none,none,none,none,none,none,none,none,a180,a90,a90,a120,a120,a0,none,a60,none,a0,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,336.232916666667, 0.0022334, 0.0020725, 0.0010770, 0.00217958, 0.0019263,buy
2016-12-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,a45,a45,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,336.18125,-0.0052379,-0.0044914,-0.0047104,-0.00262239,-0.0032604,sell
2016-12-11,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,a150,none,none,a60,none,a0,a120,none,none,a45,a45,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,336.069583333333,-0.0066717,-0.0023368,-0.0033426,-0.00195033,-0.0029202,sell
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,335.884583333333,-0.0049942,-0.0026481,-0.0049854,-0.00099112,-0.0020207,sell
2016-12-13,none,none,none,none,none,none,none,none,none,a120,a150,a150,a180,a180,a60,a120,none,none,none,a120,none,none,none,a45,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,335.615416666667, 0.0026422, 0.0011772, 0.0021450, 0.00315666, 0.0029763,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,335.251666666667,-0.0046859,-0.0060712,-0.0057412,-0.00610759,-0.0042239,sell
2016-12-15,none,none,none,none,none,none,none,none,none,a90,a180,a180,a150,none,a90,a150,none,none,none,none,none,none,none,a45,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,334.78,-0.0022240,-0.0001278,-0.0012609,-0.00216670,-0.0019609,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,334.185833333333,-0.0042300,-0.0041265,-0.0051587,-0.00588572,-0.0046724,sell
2016-12-17,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,333.454166666667, 0.0101074, 0.0097801, 0.0083893, 0.01064228, 0.0099174,buy
2016-12-18,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,332.573333333333, 0.0023239, 0.0071932, 0.0021352, 0.00186624, 0.0014553,buy
2016-12-19,none,none,none,none,none,none,none,none,a30,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,331.52375,-0.0013773,-0.0017652,-0.0025658, 0.00091122,-0.0014570,sell
2016-12-20,a45,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,330.29625, 0.0012759,-0.0014631, 0.0000605, 0.00041824, 0.0011425,buy
2016-12-21,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,328.88375, 0.0001069, 0.0001570, 0.0006302,-0.00016143, 0.0006548,buy
2016-12-22,a45,none,none,none,none,none,none,none,none,a0,a90,a90,a60,none,a180,a120,none,none,none,none,none,a30,none,a45,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,327.2775, 0.0003569, 0.0000214, 0.0008002, 0.00060313, 0.0019463,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,325.480833333333,-0.0022534,-0.0023643,-0.0000220, 0.00146780, 0.0000579,sell
2016-12-24,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,323.500416666667,-0.0000401, 0.0018762, 0.0037253, 0.00182565, 0.0020813,buy
2016-12-25,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a120,none,a60,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,321.358333333333,-0.0023662,-0.0013350,-0.0028645,-0.00322212,-0.0032144,sell
2016-12-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,319.077083333333,-0.0023922,-0.0012217,-0.0009313,-0.00176564,-0.0033551,sell
2016-12-27,none,none,a45,none,none,none,none,none,a45,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,316.690833333333,-0.0011134,-0.0015871,-0.0021646,-0.00136619,-0.0026654,sell
2016-12-28,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,314.245416666667,-0.0017051,-0.0024291,-0.0021345,-0.00184702,-0.0026643,sell
2016-12-29,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,311.780833333333,-0.0024457,-0.0006774, 0.0004845, 0.00187682,-0.0023715,sell
2016-12-30,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,309.346666666667,-0.0112879,-0.0115869,-0.0088712,-0.01147602,-0.0061364,sell
2017-01-01,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,304.724583333333, 0.0036078, 0.0056768, 0.0005085, 0.00584813, 0.0041881,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,302.604166666667, 0.0114523, 0.0072768, 0.0097112, 0.00721680, 0.0067672,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,300.637083333333,-0.0032159,-0.0017863,-0.0032845,-0.00133743,-0.0021586,sell
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,298.84375, 0.0026156, 0.0032986, 0.0019926, 0.00347341, 0.0034734,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,297.22375,-0.0014723, 0.0025721,-0.0016200,-0.00219113, 0.0010724,buy
