Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-06,0,4,0,1,0,2,3,2,2,2.95,0,0,0.37,1.08,0,0,0,0,2.9,2.65,0,2.72,2.58,2.77,2.44,2.65,0,0,2.95,0.43,0,0,0,0.43,0, 0.00036621,-0.001559730, 0.00013811,-0.00252573,-0.00315741,buy
2015-05-07,0,3,2,1,1,1,3,0,1,2.97,0,0,0.85,2.65,0,0,0,0,2.82,2.7,2.49,0,0,0,2.87,0.62,2.82,0,2.62,0.3,0,0,0,0.48,0, 0.00201080, 0.001211781,-0.00074783,-0.00002009, 0.00117923,buy
2015-05-08,1,3,2,1,1,2,2,1,3,1.46,0,0,1.82,2.97,0,0,0,0,2.42,2.72,2.67,2.62,2.92,2.72,1.68,0.45,0.18,0,1.07,0.21,0,0,0,0.54,0,-0.00110401,-0.000750579, 0.00146557,-0.00063171, 0.00168209,buy
2015-05-09,1,4,0,2,0,0,3,0,2,0.76,0,0,3,1.46,0,0,0,0,0,0.27,2.47,2.67,0,0.98,2.53,2.67,0.35,0,0.43,0,0,0,0,0.61,0,-0.00087492,-0.000233297,-0.00068923,-0.00085726,-0.00044581,sell
2015-05-10,1,4,0,1,1,2,1,0,1,0.43,0,0,2.42,0.69,0,0,0,0,2.47,1.94,0.58,2.82,2.47,0.63,0,0,2.47,0,0,0,0,0,0,0.69,0,-0.00188378, 0.002054425,-0.00205685, 0.00018810,-0.00279989,sell
2015-05-11,0,2,2,0,1,1,2,1,3,0.25,0,0,1.3,0.35,0,0,0,0,0,2.77,0.43,0,2.97,3.27,2.49,2.89,2.53,0,0,0,0,0,0,0.77,0, 0.00117431, 0.001197314, 0.00107033, 0.00240340, 0.00178823,buy
2015-05-12,1,1,0,3,0,1,3,1,3,0,0.26,0,0.76,0,0,0,0,0,2.65,0.35,2.84,2.95,2.49,2.36,0,2.53,2.6,0.34,0,0,0,0.33,0,0.85,0, 0.00303512, 0.001601111, 0.00473680, 0.00305318, 0.00303010,buy
2015-05-13,1,1,0,2,0,1,2,3,2,0,0.37,0,0.47,0,0,0,0,0,2.42,2.84,0,0.22,0,2.72,2.87,2.97,0,0.81,0,0,0.21,0.92,0,0.96,0, 0.00225527, 0.001578549,-0.00096477, 0.00086857, 0.00125538,buy
2015-05-14,0,1,1,2,1,1,2,3,3,0,0.47,0,0.32,0,0.23,0,0,0,2.62,2.51,2.74,2.72,2.58,0,2.56,0,2.38,1.92,0,0,0.53,2.56,0,1.06,0, 0.00092800, 0.000885403, 0.00154995, 0.00208394,-0.00207973,buy
2015-05-15,1,2,0,2,1,2,4,1,3,0,0.55,0,0.23,0,0.3,0,0,0,0,2.38,3,3.53,0.14,2.58,2.87,2.89,0,2.97,0,0,1.38,3,0,1.18,0, 0.00018436, 0.000626510, 0.00132721, 0.00087896, 0.00099371,buy
2015-05-16,0,1,0,3,0,2,2,3,2,0,0.61,0,0,0,0.37,0,0,0,2.95,0,2.7,3.94,2.89,0,1.3,0,2.44,1.9,0,0,3,1.24,0,1.3,0,-0.00087938,-0.003281006,-0.00309162,-0.00325583,-0.00517064,sell
2015-05-17,1,2,1,3,0,2,2,3,3,0,0.62,0,0,0,0.41,0,0,0.41,0.6,2.6,0,1.84,3.29,2.47,0.23,2.62,2.75,0.79,0,0,2.44,0.45,0,1.42,0,-0.00241782,-0.001646613,-0.00154805,-0.00164661,-0.00164661,sell
2015-05-18,2,3,2,2,1,1,3,1,1,0,0.62,0,0,0,0.44,0,0,1.03,1.67,0,2.42,0.62,3,2.97,2.7,2.72,2.62,0.33,0,0,0.95,0,0.15,1.56,0,-0.00138045,-0.000859284,-0.00075995,-0.00076694,-0.00086092,sell
2015-05-19,1,3,1,2,1,3,1,3,1,0,0.59,0,0,0,0.44,0,0,2.72,3.29,2.47,0.12,2.92,1.42,2.79,0,2.92,2.51,0,0.47,0,0.37,0,0.39,1.7,0,-0.00260190,-0.003789753,-0.00177550,-0.00333513,-0.00468306,sell
2015-05-20,0,0,1,1,1,4,2,1,1,0,0.51,0,0,0,0.43,0,0,2.97,2.42,2.7,1.02,0,0.32,0,2.42,0,0,0,1.1,0,0,0,1.03,1.85,0,-0.00035922,-0.001151418,-0.00105594, 0.00035369,-0.00066478,sell
2015-05-21,1,1,0,2,2,4,2,1,2,0,0.42,0,0,0,0.4,0,0,1.11,2.7,2.87,2.58,2.4,2.42,2.77,2.95,1.39,2.87,0,2.53,0,0,0,2.67,2.03,0,-0.00158805, 0.002236960,-0.00164956, 0.00055925, 0.00079496,sell
2015-05-22,1,0,1,1,2,2,3,2,3,0,0.32,0,0.23,0,0.34,0,0,0.37,0,0,2.7,2.47,0,0.16,1.63,2.49,0.15,0,3,0,0,0,3,2.2,0.26,-0.00023926, 0.001967592,-0.00051099, 0.00082050, 0.00084539,buy
2015-05-23,2,0,0,3,2,1,1,4,2,0,0.23,0.09,0.31,0,0.28,0,0,0,2.89,0.31,2.7,2.42,3,0.41,2.74,0,0,0,1.51,0,0,0,1.25,2.34,0.63,-0.00358063,-0.002989962,-0.00350487,-0.00346174,-0.00357103,sell
2015-05-24,2,2,0,2,1,2,2,0,2,0.22,0,0.23,0.44,0,0.21,0,0,0,0,2.89,0,0,2.42,2.56,0,2.77,2.89,0,0.66,0,0,0,0.49,2.51,1.54, 0.00007584,-0.000412273,-0.00119297, 0.00053382,-0.00145858,sell
2015-05-25,1,1,2,1,2,2,2,0,4,0.34,0,0.64,0.64,0,0,0,0,0,0.5,0,0.27,0.26,2.38,2.67,2.62,2.95,2.97,0,0.29,0,0,0,0.19,2.7,2.97,-0.00325193,-0.004209361,-0.00420936,-0.00439141,-0.00293033,sell
2015-05-26,1,2,0,2,1,2,1,1,3,0.54,0,1.79,0.98,0,0,0,0,0,2.84,2.89,2.82,2.47,2.44,2.51,0,2.34,0.78,0,0,0,0,0,0,2.87,2.34,-0.00108774,-0.001542006,-0.00162145,-0.00054808,-0.00144456,sell
2015-05-27,1,1,1,1,0,0,2,1,2,0.88,0,2.95,1.56,0,0,0,0,0,2.62,2.03,0,0,0,0,0,2.49,2.6,0,0,0,0,0,0,3,0.97, 0.00020375,-0.002289569,-0.00057939,-0.00036588,-0.00263708,sell
2015-05-28,3,5,1,1,0,0,3,0,3,1.46,0,1.64,2.53,0.24,0,0.28,0,0.3,2.82,2.84,2.53,2.51,2.87,0.3,2.47,0,0,0,0,0,0.36,0,0,2.97,0.4,-0.00009623,-0.000971939,-0.00110015,-0.00274726,-0.00002804,sell
2015-05-29,2,3,4,0,1,0,2,1,3,2.44,0,0.55,3,0.37,0,1.1,0,1.22,0,2.51,1.24,2.62,0,2.79,2.89,2.62,2.6,0,0,0,0.87,0,0,2.82,0,-0.00134474,-0.001832722, 0.00155122,-0.00099753,-0.00000599,sell
2015-05-30,2,3,4,1,0,1,2,0,3,2.97,0,0.18,2.1,0.59,0,2.97,0,2.92,0.4,0,3,2.41,2.79,0,0.98,0,0.66,0,0,0,2.12,0,0,2.67,0,-0.00137504,-0.001375038, 0.00005922,-0.00137504,-0.00224957,sell
2015-05-31,1,3,1,3,0,1,3,1,3,2.14,0,0,1.26,0.92,0,2.03,0,1.73,2.51,2.4,2.67,2.4,2.37,2.58,2.74,2.56,0,0,0,0,2.97,0,0,2.56,0,-0.00470294,-0.004504815,-0.00488528,-0.00383287,-0.00465871,sell
2015-06-01,1,3,2,1,0,0,4,0,1,1.29,0,0,0.77,1.43,0,0.52,0,0.43,0,0,0,0,2.49,2.7,0,2.09,2.97,0,0,0,1.68,0,0,2.47,0,-0.00132462, 0.000143042,-0.00070159,-0.00225300,-0.00078134,sell
2015-06-02,1,3,3,0,2,1,4,2,2,0.78,0,0,0.47,2.2,0,0.14,0.25,0,2.42,0.88,2.38,2.49,2.6,3.03,2.6,2.58,2.82,0,0,0.23,0.7,0,0,2.38,0,-0.00034350,-0.000159413, 0.00005504, 0.00023779, 0.00011502,sell
2015-06-03,0,4,1,1,2,1,4,0,1,0.48,0,0,0.29,2.97,0,0,0.4,0,2.42,2.38,1.5,0,0,1.2,0.09,2.97,2.82,0,0,0.3,0.29,0,0,2.32,0, 0.00173878, 0.001732529, 0.00173878,-0.00110622, 0.00138490,buy
2015-06-04,1,2,1,2,0,1,3,1,1,0.31,0,0,0,2.72,0,0,0.63,0,2.97,2.34,0,2.92,2.6,0.37,0.89,0,1.11,0,0,0.38,0,0,0,2.28,0, 0.00129925, 0.000373161, 0.00151662, 0.00228623, 0.00117378,buy
2015-06-05,1,1,0,3,1,0,4,0,1,0,0,0,0,1.87,0,0,0.95,0,0,3,2.56,2.84,0,2.82,2.42,2.84,0.1,0,0,0.49,0,0,0,2.24,0,-0.00181110, 0.000136993,-0.00108821,-0.00109035,-0.00119311,sell
2015-06-06,1,2,2,0,1,1,4,0,0,0,0,0,0,1.36,0,0,1.34,0,2.65,0,2.4,3.17,2.4,0,2.47,0,2.95,0,0,0.63,0,0,0,2.22,0, 0.00302112, 0.002848905, 0.00327868, 0.00536621, 0.00081524,buy
2015-06-07,1,3,1,0,1,2,3,2,0,0,0,0,0,1.03,0,0,1.84,0.22,0.55,2.84,2.36,0.98,2.89,2.49,2.95,2.32,0,0,0,0.79,0,0,0,2.24,0,-0.00346974,-0.002068803,-0.00345273,-0.00041141,-0.00524737,sell
2015-06-08,1,1,0,2,0,1,5,1,0,0,0,0,0,0.82,0,0,2.36,0.64,2.01,0,0,1.09,2.47,2.77,0,2.84,2.97,0,0,1,0,0,0,2.24,0,-0.00119052,-0.001753128,-0.00120338,-0.00234373, 0.00160409,sell
2015-06-09,1,1,1,2,0,2,4,3,2,0,0,0,0,0.7,0,0,2.84,1.74,3.58,2.53,2.79,2.92,0.26,2.44,2.58,2.49,2.65,0,0,1.26,0,0.36,0,2.28,0, 0.00100187, 0.001413456, 0.00201700, 0.00130952, 0.00154704,buy
2015-06-10,0,2,1,0,2,1,4,3,0,0,0,0,0,0.62,0,0,3,2.97,3.23,2.4,0,0.23,2.79,0,0,0,2.4,0.08,0,1.56,0,0.88,0,2.32,0, 0.00338227, 0.001536077, 0.00233232, 0.00152397, 0.00383787,buy
2015-06-11,1,3,0,0,2,1,3,5,1,0,0,0,0,0.6,0,0,2.77,1.97,2.4,2.7,2.1,2.87,1.12,2.34,2.51,2.62,0.34,0.2,0,1.94,0,2.08,0,2.4,0, 0.00247945, 0.002423614, 0.00190202, 0.00219504, 0.00245782,buy
2015-06-12,1,1,0,2,1,0,6,4,1,0,0,0,0,0.65,0,0,2.62,0.84,0,0,3.1,2.4,1.03,0,2.11,0.55,0.63,0.47,0,2.38,0.21,2.97,0,2.51,0, 0.00273270, 0.003429811, 0.00333287, 0.00342981, 0.00382123,buy
2015-06-13,0,2,1,2,1,1,5,3,3,0,0,0,0,0.76,0,0,2.82,0.39,2.32,2.84,2.49,2.92,3.39,2.49,2.77,1.62,2.74,1.12,0,2.87,0.48,1.77,0,2.62,0, 0.00242769, 0.003272496, 0.00289471, 0.00318123, 0.00236187,buy
2015-06-14,0,1,2,1,1,3,4,1,1,0,0,0,0,0.95,0,0,3,0,0,1.14,2.6,0,2.58,2.34,2.36,3.29,0,2.65,0,3,1.07,0.75,0,2.77,0,-0.00177437, 0.001210826,-0.00162062,-0.00245494,-0.00162273,sell
2015-06-15,0,3,0,2,1,0,4,3,1,0,0,0,0,1.25,0,0,2.74,0,2.79,0.39,0,2.95,2.49,2.58,0,2.65,2.53,2.95,0,2.56,2.36,0.32,0,2.95,0, 0.00222580, 0.000446439, 0.00222580, 0.00141570, 0.00224398,buy
2015-06-16,2,1,1,2,1,0,4,2,0,0,0,0,0,1.77,0,0,2.22,0,2.34,2.89,2.87,0,0,0.34,2.87,2.58,2.95,1.39,0,2.14,2.97,0,0,3,0, 0.00252078, 0.002196350, 0.00240412, 0.00157433, 0.00254321,buy
2015-06-17,0,3,0,2,2,1,4,0,1,0.29,0,0,0,2.72,0,0,1.68,0,2.42,2.56,0,2.56,2.79,0.81,0,0,2.82,0.59,0,1.79,1.68,0,0,2.84,0, 0.00311631, 0.001658082, 0.00311631, 0.00226433, 0.00322920,buy
2015-06-18,0,2,1,2,2,4,3,0,1,0.48,0,0,0,3,0,0,1.19,0,0,2.62,2.74,2.42,0,2.62,0.96,2.49,0.33,0.26,0,1.52,0.78,0,0.31,2.62,0,-0.00214829,-0.000706623,-0.00148830,-0.00238454,-0.00197998,sell
2015-06-19,0,2,1,3,2,2,3,1,1,0.88,0,0,0.24,1.99,0,0,0.78,0,2.44,0,2.1,1.69,2.67,0,2.53,0,0,0.11,0,1.31,0.37,0,0.66,2.38,0, 0.00210787, 0.002074723, 0.00210787, 0.00226457, 0.00255348,buy
2015-06-20,2,3,0,3,1,0,6,0,1,1.7,0,0,0.43,1.16,0,0,0.49,0,1.44,2.53,2.51,2.74,2.84,2.56,2.79,2.84,2.97,0,0,1.12,0,0,1.42,2.18,0, 0.00076006, 0.001395458, 0.00117154, 0.00067980, 0.00139546,buy
2015-06-21,1,3,2,1,0,1,4,2,1,3,0,0,0.82,0.62,0,0,0.28,0,0,0.66,2.87,0,2.03,2.7,3,1.32,0,0,0,0.98,0,0,2.97,1.94,0, 0.00090652, 0.000861992,-0.00171107,-0.00175210,-0.00171107,sell
2015-06-22,0,3,1,2,1,2,2,0,1,2.49,0,0,1.64,0.31,0,0,0,0,2.67,0,0,2.58,2.58,2.53,0,2.92,1.85,0,0,0.87,0,0,2.89,1.71,0,-0.00161316,-0.001382732,-0.00095881,-0.00138273,-0.00154678,sell
2015-06-23,0,2,1,2,0,2,2,0,2,1.12,0,0,3,0,0,0,0,0,2.53,2.67,0.23,0,0,1.48,0,2.44,2.79,0,0,0.77,0,0,1.38,1.5,0, 0.00011527,-0.001529407,-0.00163396,-0.00034326,-0.00172563,sell
2015-06-24,2,2,0,2,0,0,4,0,3,0.47,0,0,2.47,0,0,0,0,0,2.44,2.6,2.77,1,2.72,0,2.95,0,2.82,0,0.14,0.7,0,0,0.66,1.3,0, 0.00029594, 0.000909073,-0.00215553, 0.00006943,-0.00208990,sell
2015-06-25,2,2,0,3,1,0,3,2,2,0,0,0,1.09,0,0.28,0,0,0,0.99,2.56,0,2.42,0.15,2.84,0,2.58,2.7,0,0.23,0.63,0,0.24,0.33,1.11,0.37, 0.00064562,-0.000279547, 0.00031114,-0.00025232,-0.00050998,sell
2015-06-26,1,3,1,1,1,1,3,1,1,0,0,0,0.45,0,0.73,0,0,0,0,2.28,2.97,2.49,0.21,0,0.34,1.43,0,0,0.39,0.58,0,0.49,0,0.94,0.71, 0.00519978, 0.003070847, 0.00369386, 0.00370719, 0.00369360,buy
2015-06-27,1,4,1,1,0,1,3,1,1,0,0,0,0,0,1.99,0,0,0,2.49,0,1.2,2.97,2.77,2.87,2.77,0,0,0,0.64,0.54,0,0.98,0,0.79,1.32,-0.00106409,-0.001948707,-0.00171509,-0.00119321,-0.00053740,sell
2015-06-28,1,1,2,2,0,0,5,1,2,0,0,0,0,0,2.95,0,0,0,0,2.6,2.65,0,2.42,1.85,2.53,2.97,2.67,0,1.02,0.51,0,1.96,0,0.64,2.47,-0.00124053,-0.001364797,-0.00144323,-0.00168308,-0.00159530,sell
2015-06-29,1,1,1,3,0,0,4,2,1,0,0,0,0,0,1.47,0,0,0,2.38,0,2.56,2.72,2.53,2.56,2.49,2.92,0,0,1.64,0.5,0,3,0,0.52,2.97, 0.00284205, 0.002842050, 0.00047005, 0.00110244, 0.00025688,buy
2015-06-30,1,4,0,1,0,1,4,1,1,0,0,0,0,0,0.48,0,0.32,0,2.87,2.58,0,0.75,0,2.51,0,2.97,2.7,0,2.56,0.48,0,2.28,0,0.42,1.92,-0.00168474,-0.000627553,-0.00296319, 0.00042119,-0.00070110,sell
2015-07-01,1,1,3,0,2,1,4,4,1,0.28,0.29,0,0,0,0,0,1.07,0.22,3.16,2.77,2.4,0.64,2.44,0,0.6,0,2.58,0,3,0.47,0,1.18,0,0.33,1.07, 0.00031727, 0.001641873, 0.00275882,-0.00116219, 0.00034821,buy
2015-07-02,2,1,3,2,2,1,4,4,1,1.15,0.86,0,0,0,0,0,2.97,0.43,0.6,3.24,0.12,3.24,0,2.89,2.56,2.95,2.5,0,2.26,0.48,0,0.62,0,0.26,0.6,-0.00165007,-0.001650066, 0.00082376,-0.00156223, 0.00078699,sell
2015-07-03,2,2,1,3,0,0,3,3,1,2.97,2.72,0,0,0,0,0,2.28,0.92,2.79,1.58,2.87,2.38,2.92,0,0,0.36,2.84,0,1.5,0.5,0,0.33,0,0,0.34, 0.00241027, 0.002151387, 0.00048394, 0.00173749, 0.00126013,buy
2015-07-04,2,1,3,2,2,2,1,4,0,1.7,2.97,0,0,0,0,0,0.61,2.14,1.89,0.75,2.73,2.36,3.59,2.58,2.38,2.62,0.18,0,1,0.52,0,0,0,0,0, 0.00058313, 0.000924471, 0.00094986, 0.00042141, 0.00129003,buy
2015-07-05,1,1,4,1,2,1,3,3,0,0.37,0.94,0,0,0,0,0,0,2.95,1.32,2.44,3.15,0,3.8,2.7,2.6,3.79,2.36,0,0.69,0.56,0,0,0,0,0,-0.00015908,-0.000802405,-0.00212671,-0.00160246,-0.00078102,sell
2015-07-06,2,2,0,1,0,2,3,3,0,0,0.27,0,0,0,0,0,0,1.65,3.2,0,2.56,2.3,1.64,2.72,2.87,3.47,0,0,0.48,0.6,0,0,0,0,0,-0.00124343,-0.001377689,-0.00113117,-0.00113275, 0.00138867,sell
2015-07-07,1,0,0,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0.62,3.08,2.44,0,0,1.02,0,0,2.44,2.65,0,0.34,0.67,0,0,0,0,0,-0.00004469, 0.000966928, 0.00031021, 0.00135909,-0.00013295,sell
2015-07-08,2,0,2,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0.22,2.6,2.89,2.65,2.92,2.92,2.6,2.47,0.32,2.79,0,0.25,0.76,0,0,0,0,0,-0.00087470, 0.002573506,-0.00146187,-0.00087470,-0.00087470,sell
2015-07-09,2,2,1,0,0,0,2,0,2,0,0,0,0,0.26,0,0,0,0,0,2.95,0,2.4,0,0,0.52,2.6,2.7,0,0.19,0.88,0,0,0.32,0,0,-0.00123376,-0.001787191,-0.00131879,-0.00178477,-0.00228734,sell
2015-07-10,1,1,1,2,0,0,1,3,2,1.08,0,0,0,1.43,0,0,0,0,2.97,0,2.42,2.34,2.65,2.42,0.26,0,0,0,0.14,1.04,0,0,0.5,0,0, 0.00242432, 0.002424322, 0.00193339, 0.00166755, 0.00242432,buy
2015-07-11,1,1,3,1,0,1,3,1,3,2.97,0.26,0,0,3,0,0,0,0,0,2.89,2.87,0,2.58,3.1,2.82,2.51,2.92,0,0.11,1.24,0,0,0.78,0,0, 0.00231112,-0.002303423, 0.00220557,-0.00048976, 0.00343222,buy
2015-07-12,1,3,2,2,0,1,4,0,3,1.17,1.25,0,0.66,1,0,0,0,0,2.84,0,2.82,2.56,2.58,2.47,2.51,2.84,0.41,0,0.09,1.55,0,0,1.16,0,0, 0.00109819, 0.001242408, 0.00152570, 0.00212901, 0.00230752,buy
2015-07-13,1,1,2,1,0,2,2,3,0,0,2.97,0.19,2.95,0,0,0,0,0,2.47,2.53,1.24,0,0,2.44,2.49,2.77,0.35,0,0,1.96,0,0,1.7,0,0, 0.00584192, 0.004404944, 0.00433035, 0.00546080, 0.00151401,buy
2015-07-14,1,2,1,1,1,0,4,2,1,0,1.36,0.65,2.1,0,0.44,0,0,0.55,2.56,2.94,0,2.04,2.62,0,0,0,2.38,0,0,2.51,0,0,2.42,0,0,-0.00058921,-0.001145623,-0.00125564,-0.00090043,-0.00174798,sell
2015-07-15,3,2,2,0,2,1,5,0,1,0,0.26,2.28,0.33,0,2.84,0,0,2.53,0,2.46,2.77,3.02,0,2.77,1.05,2.77,2.97,0,0,2.97,0,0,2.97,0,0, 0.00282930, 0.003158351, 0.00296309, 0.00312073, 0.00296506,buy
2015-07-16,2,0,2,0,2,2,2,1,1,0,0,2.97,0,0,2.92,0,0,2.92,2.67,2.72,0,2.77,2.84,0,2.51,0.49,3,0,0,2.65,0,0,2.65,0,0, 0.00107793, 0.002383450, 0.00202407, 0.00202407, 0.00107793,buy
2015-07-17,1,0,1,2,2,1,3,1,1,0,0,1.05,0,0,0.45,0,0.39,0.68,1.04,0,2.72,2.38,2.11,2.7,0,0,0,0,0,1.94,0,0,1.97,0,0, 0.00059783, 0.003094631, 0.00051576, 0.00048197, 0.00048197,sell
2015-07-18,3,1,2,0,0,2,3,0,1,0,0,0.29,0,0,0,0,2.53,0,0,2.79,1.03,0,2.84,2.62,2.65,2.92,1.36,0,0,1.39,0,0,1.48,0,0, 0.00362143, 0.003621430, 0.00154440, 0.00201121, 0.00177089,buy
2015-07-19,1,1,4,1,1,2,3,0,1,0,0.24,0,0.49,0,0,0,2.97,0,2.47,0,2.47,2.65,2.42,1.92,1.37,2.67,2.77,0,0,0.96,0,0,1.18,0,0, 0.00146984,-0.000250485, 0.00230067, 0.00103570, 0.00179748,buy
2015-07-20,1,1,3,2,1,3,2,1,1,0,1.33,0,2.92,0,0,0.15,0.5,0,2.67,0.31,2.44,0.45,0,2.67,2.89,2.95,0,0.28,0,0.65,0,0,0.94,0.33,0, 0.00041077,-0.000772811,-0.00035264, 0.00041077,-0.00124981,sell
2015-07-21,2,1,2,2,0,4,1,1,0,0,2.95,0,2.49,0,0,0.43,0,0,2.74,2.7,0,0,2.95,0,2.97,0.22,2.53,0.39,0,0.42,0,0,0.79,0.67,0, 0.00082709, 0.000838694, 0.00336903, 0.00120480, 0.00273200,sell
2015-07-22,2,1,2,2,2,3,3,0,2,0.1,1.12,0,0.36,0,0,1.24,0,0.59,0.36,2.6,0.36,2.44,1.26,2.53,0,0.09,2.72,0.53,0,0.27,0,0,0.68,1.42,0, 0.00085448, 0.000738529, 0.00071969, 0.00071969, 0.00094475,buy
2015-07-23,1,0,2,1,2,2,1,2,2,0.83,0,0,0,0,0,2.95,0,2.89,0,2.77,2.92,2.84,0,0,0.37,2.95,1.28,0.68,0,0,0,0,0.6,2.97,0, 0.00182055, 0.001820545, 0.00144120, 0.00192908, 0.00187985,buy
2015-07-24,1,1,1,1,1,3,0,3,2,2.95,0,0,0,1.21,0,2.47,0,2.3,2.65,0.24,0,2.58,2.62,0,2.92,0,2.51,0.86,0,0,0,0,0.55,2.79,0,-0.00204384,-0.002051020, 0.00040191,-0.00187169,-0.00136185,sell
2015-07-25,1,2,1,2,1,2,1,2,0,1.24,0,0,0,2.89,0,0.88,0,0.36,0,0,2.79,0.66,2.44,2.51,0,2.56,0,1.05,0,0,0,0,0.52,1.23,0,-0.00166880,-0.002976819,-0.00153998,-0.00166880,-0.00304525,sell
2015-07-26,1,2,3,3,1,1,1,3,2,0.16,0,0,0.47,1.02,0,0.32,0,0,2.67,2.87,1.72,0,2.82,2.84,2.89,2.8,2.74,1.23,0,0,0,0,0.52,0.52,0,-0.00057621,-0.000986275,-0.00066390, 0.00025417,-0.00100913,sell
2015-07-27,2,2,4,2,0,2,1,1,1,0,0,0,2.97,0,0,0.12,0,0,2.84,0,2.56,2.62,0.41,2.79,1.81,2.26,0,1.38,0.11,0,0,0,0.56,0.21,0,-0.00100588,-0.002189457,-0.00072597,-0.00101284,-0.00057215,sell
2015-07-28,1,3,2,4,0,1,1,0,1,0,0,0,2.82,0,0.35,0,0,0,3.12,2.47,2.6,0,0.82,0,2.38,3,2.62,1.51,0.15,0,0,0,0.6,0,0, 0.00044564, 0.000300108, 0.00040368,-0.00079897, 0.00039340,buy
2015-07-29,2,1,3,4,0,1,0,1,1,0,0,0,0.45,0,2.18,0,0,0,0.65,2.95,0,2.74,2.36,2.44,2.77,0,3,1.59,0.2,0,0,0,0.68,0,0, 0.00154783, 0.001607235,-0.00100624, 0.00160723, 0.00160723,buy
2015-07-30,3,1,2,4,1,0,1,0,1,0,0,0,0,0,2.92,0,0,0,2.89,2.34,2.44,2.84,0.21,0.16,0,2.77,3.6,1.62,0.29,0,0,0,0.8,0,0,-0.00080882,-0.000902847,-0.00214156,-0.00030393, 0.00085913,sell
2015-07-31,2,1,1,3,1,2,1,0,0,0,0,0,0,0.84,0.65,0,0,0,1.8,0,0,2.72,2.79,2.87,2.6,0,0.98,1.62,0.44,0,0,0,0.98,0,0,-0.00086285,-0.001167420,-0.00123020,-0.00074497,-0.00116625,sell
2015-08-01,1,1,2,2,2,2,2,1,0,0,0,0,0,2.95,0,0,0.97,0,2.58,2.62,2.77,0,2.58,2.75,0,2.7,2.95,1.58,0.68,0,0,0,1.22,0,0,-0.00041450, 0.000332427,-0.00037890, 0.00033243, 0.00089616,sell
2015-08-02,2,1,2,3,2,1,4,1,0,0,0,0,0,1.7,0,0,2.97,0,4.63,0.23,2.6,2.34,2.3,2.92,2.72,2.32,1,1.48,1.09,0,0,0,1.59,0,0, 0.00331430, 0.002890582, 0.00325312, 0.00289795, 0.00303364,buy
2015-08-03,1,2,2,3,1,2,2,2,0,0,0,0,0,0.3,0,0,1.56,0,4.39,2.6,2.72,0,0.1,0.48,2.87,2.74,2.58,1.36,1.79,0.41,0,0,2.14,0,0, 0.00135272, 0.000906825, 0.00259595, 0.00155136, 0.00044310,buy
2015-08-04,3,2,3,3,1,3,0,1,1,0,0.11,0.32,0,0,0,0,0.29,0.11,2.14,3.34,0,2.34,2.67,2.74,2.47,0,3.64,1.19,2.97,1.05,0,0,3,0,0,-0.00132372,-0.001144184,-0.00115770, 0.00018921,-0.00138487,sell
2015-08-05,4,3,4,2,0,2,1,0,3,0.23,0.45,0.91,0,0,0.58,0,0,0.82,1.18,3.32,2.84,2.32,0,0.94,0.3,2.49,3.4,1,2.87,2.72,0,0,2.97,0,0,-0.00071670,-0.000716696,-0.00051870,-0.00051468,-0.00182295,sell
2015-08-06,3,3,2,3,0,2,0,1,3,1.36,1.87,2.53,0,0,2.92,0,0,2.89,2.65,2.32,1.18,2.95,2.51,1.23,0.7,0,1.24,0.82,1.61,2.95,0,0,2.06,0,0,-0.00083493,-0.002364836,-0.00076389,-0.00089862,-0.00073051,sell
2015-08-07,3,2,4,2,0,3,0,0,2,2.92,2.97,3,0,0,2.89,0,0,1.34,0.22,0,0,0,2.74,3.02,2.95,2.7,1.27,0.65,0.88,1.18,0,0,1.39,0,0,-0.00454860,-0.005494020,-0.00492731,-0.00430418,-0.00503327,sell
2015-08-08,3,2,3,2,0,3,1,1,3,1.06,1.14,1.24,0,0.98,0.58,0,0,0.18,2.77,2.44,2.67,2.72,2.4,2.97,0,2.51,2.49,0.5,0.47,0.43,0,0,0.92,0,0, 0.00016260,-0.000015591,-0.00010838,-0.00068974,-0.00000517,sell
2015-08-09,2,0,3,2,0,2,1,2,1,0,0.29,0.47,0,3,0,0,0.68,0,2.53,0,2.87,1.01,0,2.79,2.4,2.36,0,0.38,0.24,0,0,0,0.59,0,0, 0.00002769, 0.000441307, 0.00071501, 0.00040256, 0.00127213,buy
2015-08-10,1,0,2,2,1,2,1,3,1,0,0,0,0.13,1.79,0,0,2.92,0,2.65,2.65,2.89,0,2.87,0,2.65,0.21,2.67,0.28,0.13,0,0,0,0.37,0,0,-0.00083375, 0.000783124, 0.00013499, 0.00058467, 0.00044913,buy
2015-08-11,0,1,2,0,2,2,2,0,1,0,0,0,0.59,0.37,0,0,2.72,0,0,2.6,0,2.79,0,2.62,2.12,0.59,2.36,0,0,0,0,0,0.23,0,0, 0.00151905,-0.001192683, 0.00155907, 0.00201465, 0.00052420,buy
