Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,3.83,0,0,0,1.62,0.4,1.03,3.86,1.62,0,0,3.86,3.83,0.4,1.03,2.95,0,0.79,-0.0162377,-0.0099237,-0.0114225,-0.0096572,-0.01751544,sell
2018-02-18,4.35,0,0,0,0.28,0,0.37,2.91,0.28,0,0,3.05,4.35,0,0.37,2.12,0,0.93,-0.0119396,-0.0169039,-0.0086568,-0.0159132,-0.01193964,sell
2018-02-19,3.93,0,0.21,0,0,0.45,0,1.95,0,0,0.12,2.25,4.14,0.45,0,1.02,0,1.11,-0.0055483,-0.0067852,-0.0018079,-0.0034928,-0.00595123,sell
2018-02-20,2.35,0,0.66,0,0,2.46,0.73,1.37,0,0,0.21,2.4,3.01,2.46,0.73,0.49,0,1.31, 0.0084073, 0.0082095, 0.0102747, 0.0074504, 0.00840731,buy
2018-02-21,1.38,0,2.1,0,0,3.4,2.92,1.32,0,0,0.38,3.69,3.48,3.4,2.92,0.23,0,1.76,-0.0024567,-0.0044053,-0.0027121,-0.0012738,-0.00260711,sell
2018-02-22,0.81,0,2.95,0,0.26,1.75,2.66,1.41,0,0,0.68,2.67,3.76,2.01,2.66,0,0,2.27, 0.0039648, 0.0045664, 0.0076249, 0.0056213, 0.00396477,buy
2018-02-23,0.3,0,1.27,0,0.4,2.49,1.16,2.13,0,0,1.23,1.03,1.57,2.89,1.16,0,0,3.1, 0.0007737, 0.0001525, 0.0101482, 0.0042159, 0.00077373,sell
2018-02-24,0,0,1.28,0,0.59,2.97,1.76,4.14,0,0,2.2,1.47,1.28,3.76,1.56,0,0,4.59,-0.0070188,-0.0069988,-0.0036670,-0.0021668,-0.00576214,sell
2018-02-25,0,0,3,0,0.91,1.46,3.57,6,0,0,3,2.92,3,2.97,2.97,0,0,6,-0.0035373,-0.0035373,-0.0031740,-0.0022306, 0.00061711,sell
2018-02-26,0.19,0,1.68,0,1.38,0.61,4.21,5,0,0.19,2.52,1.34,1.68,3.78,2.42,0,0,5.32,-0.0063742,-0.0096565,-0.0087305,-0.0089935,-0.00729318,sell
2018-02-27,0.58,0,0.3,0,2.35,0.25,4.4,4.53,0,0.81,2.17,0.26,0.3,5.71,1.06,0,0.22,4.72,-0.0090967,-0.0098478,-0.0109521,-0.0108510,-0.01509314,sell
2018-02-28,1.93,0,0,0,3.65,0,4.11,7,0,2.29,3.57,0.13,0,6.94,0.46,0,0.38,5.4,-0.0057795,-0.0064138,-0.0080083,-0.0073843,-0.00777463,sell
2018-03-01,4.1,0,0.35,0,5.13,0,3.49,5.19,0.12,4.65,3.36,0.32,0.35,8.07,0,0,0.68,3.47,-0.0124235,-0.0091065,-0.0108045,-0.0108045,-0.01224786,sell
2018-03-02,4.68,0,0.89,0,5.58,0,0.79,1.6,0.5,5.55,1.17,0.75,0.89,5.5,0,0,1.17,1.8,-0.0112253,-0.0040856,-0.0110249,-0.0107149,-0.01053393,sell
2018-03-03,1.99,0.6,2.28,0,5.86,0,0,0.31,1.75,3.37,0.31,1.76,2.88,4.48,0,0,1.99,1.13, 0.0077554, 0.0096193, 0.0113785, 0.0109934, 0.00288251,buy
2018-03-04,0.28,2.4,3,0,6.07,0,0,0,5.92,2.49,0,2.97,5.4,3.86,0,0,3,0.92,-0.0088155,-0.0086694,-0.0073010,-0.0113393,-0.00721646,sell
2018-03-05,0,5.89,1.48,0,6.23,0,0,0,5.4,3.54,0,2.1,7.37,2.69,0,0,2.65,0.77,-0.0081634,-0.0078526,-0.0086522,-0.0110915,-0.00498109,sell
2018-03-06,0,3.68,0.58,0,5.74,0,0,0,1.53,3.83,0,0.88,4.26,1.91,0,0,1.64,0.64, 0.0077156, 0.0011068, 0.0105778, 0.0119237, 0.00484306,buy
2018-03-07,0,1.01,0.22,0,4.15,0,0,0.16,0.51,2.98,0,0.37,1.23,1.17,0,0,1.05,0.52,-0.0047109, 0.0001527,-0.0031683,-0.0038569,-0.00816207,sell
2018-03-08,0,0.47,0,0,3.54,0,0.33,0.25,0.25,2.79,0,0,0.37,1.18,0,0,0.71,0.43,-0.0078976,-0.0046039,-0.0052393,-0.0061313,-0.01021338,sell
2018-03-09,0,0.67,0,0,3.51,0,0.79,1.08,0.41,3.3,0,0,0.25,1.42,0.55,0,0.5,0.47,-0.0009206,-0.0008428, 0.0012639,-0.0015173,-0.00751673,sell
2018-03-10,0.22,2.22,0,0,3.85,0,1.87,2.86,0.65,5.37,0,0,0.45,2.34,1.99,0,0.37,0.51, 0.0023333, 0.0000188, 0.0050445, 0.0040122,-0.00419241,buy
2018-03-11,0.55,4.23,0,0,3.46,0,2.97,5,1.04,7.1,0,0,0.79,3.32,3.57,0,0.3,0.62, 0.0068340,-0.0006386, 0.0081844, 0.0073788,-0.00080712,buy
2018-03-12,1.59,4.38,0,0,2.36,0,1.92,5.29,1.65,6.46,0,0,1.61,2.18,2.94,0,0.26,0.7, 0.0040556, 0.0007305, 0.0050051, 0.0054228, 0.00073047,buy
2018-03-13,3.68,5.95,0,0,1.76,0,0.81,7.36,2.73,7.92,0,0.24,3.23,0.81,3.37,0,0.24,1.26, 0.0026474, 0.0029221, 0.0026474, 0.0030384, 0.00203347,buy
2018-03-14,4.79,5,0,0,1.75,0,0.34,7.24,3.14,5.61,0,0.63,5.3,0.34,1.82,0,0.28,2.28,-0.0027262,-0.0035395,-0.0035395,-0.0039769,-0.00272619,sell
2018-03-15,4.61,3.15,0,0,2.46,0,0,5.99,2.54,2.47,0.11,1.65,6.1,0,0.63,0,0.35,2.95,-0.0017353,-0.0073104,-0.0076272,-0.0029821,-0.00271514,sell
2018-03-16,3.98,2.17,0,0,4.06,0,0,4.08,2.12,1.01,0.16,3.47,5.73,0,0.22,0,0.48,2.14, 0.0054368, 0.0017628,-0.0002353, 0.0050895, 0.00600955,buy
2018-03-17,3.72,2.88,0,0,4.68,0,0,2.57,2.44,0.43,0.24,4.25,6.6,0,0,0,0.75,1.19, 0.0094815, 0.0084523, 0.0059603, 0.0100187, 0.01062159,buy
2018-03-18,1.83,3.89,0,0,4.79,0,0,1.89,3.87,0.31,0.34,4.48,5.72,0,0,0,1.31,0.65,-0.0048046,-0.0061133,-0.0134651, 0.0035465,-0.00580756,sell
2018-03-19,0.67,2.89,0,0,3.17,0,0,1.66,3.72,0.23,0.5,2.94,3.56,0,0,0,2.56,0.36,-0.0119181,-0.0121058,-0.0111628,-0.0091723,-0.01234531,sell
2018-03-20,0,1.83,0,0,1.3,0,0,1.52,2.05,0,0.73,1.3,1.83,0,0,0,3,0,-0.0144000,-0.0143148,-0.0106816,-0.0129884,-0.01431477,sell
2018-03-21,0,1.79,0,0,0.71,0,0,2.12,1.27,0,1.07,0.71,1.79,0.33,0,0,1.54,0,-0.0119378,-0.0139783,-0.0134487,-0.0084217,-0.01120422,sell
2018-03-22,0,2.04,0.19,0,0.4,0,0,3.45,1.13,0.19,1.56,0.4,2.04,1,0,0,0.61,0,-0.0214862,-0.0221277,-0.0271967,-0.0214938,-0.02212765,sell
2018-03-23,0,2.79,0.59,0,0.43,0,0,6.38,1.11,0.59,2.3,0.43,2.79,2.97,0,0,0.21,0,-0.0101695,-0.0136158,-0.0099908,-0.0126853,-0.01361584,sell
2018-03-24,0,3,1.85,0,0.52,0,0,7.26,1.37,1.85,3,0.52,3,2.89,0,0,0,0,-0.0094500,-0.0110973,-0.0091442,-0.0094500,-0.01070453,sell
2018-03-25,0.09,2.63,3,0,0.7,0.19,0,5.45,1.68,3.5,2.65,0.7,2.41,0.98,0.14,0,0,0,-0.0079590,-0.0103490,-0.0086589,-0.0077520,-0.01329858,sell
2018-03-26,0.25,2.5,1.47,0,1.06,0.33,0,4.51,2.06,2.59,1.8,1.06,1.84,0.33,0.45,0,0,0.12,-0.0110853,-0.0109684,-0.0050038,-0.0133160,-0.01250096,sell
2018-03-27,0.48,3.27,0.47,0,1.97,0.67,0,4.49,2.75,3.05,1.23,1.83,1.45,0,0.96,0,0,0.29,-0.0111258,-0.0063775,-0.0111027,-0.0092906,-0.00988357,sell
2018-03-28,0.99,3.88,0,0,3.68,1.27,0,5.58,3.68,3.93,0.84,3.29,1.25,0,2.07,0,0,0.67,-0.0141379, 0.0014540,-0.0067581, 0.0005698, 0.00438375,buy
2018-03-29,2.32,2.4,0,0,4.78,2.56,0,6.46,4.86,3.41,0.57,3.69,1.46,0,3.51,0,0,1.56,-0.0130985, 0.0040250,-0.0058901, 0.0021758, 0.00245473,buy
2018-03-30,4.54,1.18,0,0,4.5,5.44,0,4.93,5.42,3.61,0.39,3.99,2.06,0,2.97,0.17,0,3, 0.0042643, 0.0044807, 0.0102868, 0.0071419, 0.00507317,buy
2018-03-31,5.58,0.65,0,0,2.3,5.97,0,3.17,3.56,3.26,0.26,3.72,3.65,0,2.26,0.85,0,2.32, 0.0050852,-0.0052792,-0.0051020,-0.0061876,-0.00607671,sell
2018-04-01,6.95,0.3,0.13,0,1.15,2.93,0,2.47,2.22,1.73,0.17,1.8,6.4,0,2.79,2.97,0,0.98,-0.0154118,-0.0148600,-0.0083869,-0.0148600,-0.01013872,sell
2018-04-02,5.33,0.23,0.22,0,0.57,1.4,0,2.51,1.41,0.99,0.59,0.98,5.37,0,3.48,1.99,0,0.41,-0.0008183,-0.0027388,-0.0007711,-0.0007219,-0.00077106,sell
2018-04-03,2.19,0.22,0.38,0,1.32,0.57,0,4.27,1.19,0.79,1.99,1.32,2.57,0,3.65,0.4,0,0, 0.0005169, 0.0008503, 0.0023466,-0.0003864, 0.00240787,buy
2018-04-04,1.16,0.43,0.65,0,2.97,0.33,0,6.28,1,0.76,3,2.97,1.63,0,4.07,0,0,0, 0.0016951,-0.0024125,-0.0005620,-0.0011829,-0.00452398,sell
2018-04-05,0.82,0.79,1.11,0,3.6,0,0,5.12,0.85,0.79,1.3,2.79,1.4,0,4.51,0,0.81,0, 0.0097274,-0.0031200, 0.0064003, 0.0041231, 0.00197234,buy
2018-04-06,1.76,1.37,1.89,0,4.18,0,0,3.03,0.73,1.37,0.61,1.21,1.89,0,4.09,0,2.97,0,-0.0016696,-0.0017201,-0.0016696,-0.0016696, 0.00258578,buy
2018-04-07,3.34,2.3,3.07,0,2.36,0,0.15,2.2,0.62,2.4,0.39,0.67,3.38,0.18,4.34,0,1.84,0,-0.0024920,-0.0028944,-0.0024920,-0.0079877,-0.01384880,sell
2018-04-08,2.62,3,3.03,0,0.56,0,0.23,2.81,0.54,3.26,0.73,0.45,4.07,0.43,2.68,0,0.34,0, 0.0017573, 0.0023249, 0.0026049, 0.0024288,-0.00088269,sell
2018-04-09,1.98,2.47,2.33,0,0,0.3,0.37,4.75,0.77,3.15,1.34,0.37,4.6,1.01,0.96,0,0,0, 0.0011596,-0.0017842, 0.0023588, 0.0007225,-0.00720904,buy
2018-04-10,2.73,1.7,2.73,0,0,0.84,1.05,5.07,1.25,3.46,2.51,1.05,3.09,2.42,0.22,0,0,0.12,-0.0078723,-0.0051706,-0.0104065,-0.0073953,-0.01170485,sell
2018-04-11,3,1.51,3.55,0,0,2.38,2.27,4.23,2.74,4.23,3,2.27,1.26,3,0,0,0,0.44,-0.0030616, 0.0001705,-0.0104326,-0.0044403,-0.00378419,sell
2018-04-12,1.87,1.63,2.22,0,0,2.97,4.34,2.33,3.29,2.87,1.87,4.34,0.57,1.5,0,0,0,0.92, 0.0073595, 0.0058704, 0.0096159, 0.0082701, 0.00735950,buy
2018-04-13,1.01,2.47,0.71,0,0,1.59,4.3,1.3,1.55,1.7,1.01,4.3,0,0.62,0,0,0.21,1.99, 0.0002464,-0.0086234,-0.0085668,-0.0036972, 0.00143510,sell
2018-04-14,0.72,3.81,0.27,0.19,0,1.27,3.71,1.01,0.7,1.44,0.54,3.71,0,0.44,0,0,0.68,3.47, 0.0015025,-0.0051234,-0.0051234,-0.0001595, 0.00381944,sell
2018-04-15,0.82,3.06,0,0.62,0,2.19,2.93,0.81,0.22,1.72,0.29,2.93,0,0.53,0,0,2.01,2.73,-0.0117662,-0.0120843,-0.0122752,-0.0135979,-0.01227525,sell
2018-04-16,1.58,1.94,0,2.01,0.19,3.18,1.73,0.62,0.19,3.34,0,1.73,0,1.58,0,0,2.95,1.46, 0.0016428,-0.0030728, 0.0012976, 0.0010380, 0.00103798,buy
2018-04-17,3,2.12,0,3,0.44,2.14,1.23,0.62,0.44,4.81,0,1.42,0,3,0.37,0,1.56,0.95, 0.0070171, 0.0073466, 0.0074384, 0.0070007, 0.00676325,buy
2018-04-18,1.82,3.06,0,1.3,0.99,1.66,0.9,0.71,0.99,3.81,0,1.4,0,1.93,1.19,0,0.62,0.61,-0.0016825, 0.0062091, 0.0015419, 0.0042784, 0.00674484,buy
2018-04-19,0.61,5.87,0,0.4,2.28,2.28,0.78,0.69,2.28,4.08,0,2.04,0,0.78,3.08,0,0.26,0.56, 0.0005475, 0.0002685, 0.0015985,-0.0018244,-0.00160520,buy
2018-04-20,0.43,5.64,0,0,2.97,3.53,0.82,0.66,2.97,4.06,0,3.26,0,0.48,2.86,0,0,0.69, 0.0020484, 0.0021621,-0.0002738,-0.0006311, 0.00204843,sell
2018-04-21,0.47,2.78,0,0,1.68,3.09,0.88,0.67,1.68,3.48,0,2.38,0,0.42,1.19,0,0,0.84, 0.0002327, 0.0048859, 0.0004607,-0.0006075,-0.00093847,sell
2018-04-22,1.12,1.41,0,0,0.74,1.91,1.86,0.76,1.09,3.5,0,1.03,0.1,0.65,0.79,0,0,1.29,-0.0043611, 0.0007779,-0.0013286,-0.0049621,-0.00179250,buy
2018-04-23,2.35,0.61,0,0,0.32,1.54,3.6,0.86,1.3,4.33,0,0.44,0.17,1.01,0.86,0,0,2.18, 0.0058607,-0.0029477, 0.0076233, 0.0018216, 0.01176069,buy
2018-04-24,3.3,0.31,0,0,0.11,1.33,5.79,1.59,2.79,4.64,0,0,0.33,1.56,1.59,0.11,0,2.97, 0.0037111,-0.0075903,-0.0026308, 0.0000952, 0.01222962,sell
2018-04-25,2.52,0,0.26,0,0.14,1.62,4.93,2.95,2.97,3.58,0,0,0.68,2.42,2.95,0.14,0,2.1,-0.0094605,-0.0062189,-0.0108007,-0.0089648,-0.01114807,sell
2018-04-26,2.65,0,0.7,0,0.25,1.96,2.25,2.79,1.1,3.11,0,0,1.46,3,3.13,0.25,0,1.55,-0.0023522,-0.0009633,-0.0021086,-0.0023522,-0.00210863,sell
2018-04-27,4.18,0.58,1.9,0,0.29,2.36,1.06,1.52,0.39,3.03,0.2,0,3.16,2.76,2.15,0.29,0,2.29, 0.0001849, 0.0056972, 0.0030119, 0.0004887, 0.00283536,buy
2018-04-28,4.63,1.52,3,0,0.33,2.84,0.39,1.09,0,3.23,0.39,0,3.1,2.68,2.62,0.33,0,3, 0.0015894, 0.0061134, 0.0041534, 0.0018617, 0.00284998,buy
2018-04-29,4.12,3.7,1.94,0,0.55,3,0.23,1.47,0,3.23,0.75,0.18,2.32,3.96,3.56,0.37,0,1.65, 0.0080304, 0.0088297, 0.0078652, 0.0092055, 0.00701271,buy
2018-04-30,2.24,4.04,1.46,0,0.84,2.67,0.22,3,0,2.67,1.46,0.43,3.67,3.24,2.65,0.41,0,0.6,-0.0090179,-0.0010360,-0.0050469,-0.0128536,-0.00565914,sell
2018-05-01,0.74,3.71,2.79,0,1.37,2.24,0.68,2.89,0,2.24,2.84,1.1,3.57,1.3,3.32,0.27,0,0.21, 0.0006313, 0.0010272, 0.0038737, 0.0007650,-0.00283061,buy
2018-05-02,0.31,3.3,3.11,0,3.23,1.92,2.22,1.17,0,2.08,3,3.03,3.25,0.59,3.26,0.34,0,0, 0.0081080, 0.0031046, 0.0061122, 0.0077232, 0.00149732,buy
2018-05-03,0,1.58,1.62,0,3.39,1.99,3.3,0.56,0.44,2.14,1.58,3.3,3.44,0,1.12,0.42,0,0, 0.0165464, 0.0060363, 0.0143782, 0.0128258, 0.00295377,buy
2018-05-04,0,0.81,2.02,0,1.63,2.23,2.1,0.09,0.9,3.07,0.81,1.88,1.33,0,0.37,0.52,0,0,-0.0042995, 0.0008551, 0.0060495, 0.0017984,-0.00113395,sell
2018-05-05,0,0.41,3,0.15,1.03,3.07,2.2,1.07,1.93,4.38,0.41,2.54,0.43,0.6,0,0.64,0,0,-0.0127442,-0.0037914, 0.0009134,-0.0003177,-0.00934615,sell
2018-05-06,0,0.21,1.55,0.4,0.79,4.03,3,3.03,3.04,3.03,0.21,4.09,0,1.85,0.09,0.79,0,0,-0.0015649, 0.0002623,-0.0015649,-0.0066044,-0.00127004,buy
2018-05-07,0,0.3,0.8,1.06,0.98,3.03,2.1,6.06,2.17,2.81,0,5.1,0,2.97,0.09,0.98,0,0.3, 0.0025255, 0.0022921,-0.0010366,-0.0021015, 0.00035995,buy
2018-05-08,0.22,0.71,1.14,2.79,1.22,1.77,0.91,4.26,1.02,4.78,0,3.65,0,1.64,0.09,1.22,0,0.71, 0.0057465, 0.0057293, 0.0006484, 0.0020716, 0.00250540,buy
2018-05-09,0.53,1.7,3.21,2.95,1.5,1.27,0.39,1.74,0.5,6.65,0.27,1.46,0,1.21,0.1,1.5,0,1.7, 0.0018600, 0.0018600,-0.0014545,-0.0002730,-0.00145449,sell
2018-05-10,1.24,2.97,3.07,1.16,1.87,0.85,0.16,1.1,0.27,4.14,0.66,0.5,0,2.01,0.1,1.87,0,2.97,-0.0039580,-0.0080133,-0.0034669,-0.0040768,-0.00421515,sell
2018-05-11,2.97,2.48,2.98,0.44,2.3,0.85,0.22,1.79,0.33,1.75,1.68,0.24,0,5.25,0.42,2.3,0,2.16,-0.0031190, 0.0003028,-0.0002355, 0.0006881, 0.00101297,buy
2018-05-12,2.92,1.67,3.18,0,3.27,1.66,0.31,3.04,0.88,0.77,2.92,0.86,0.24,5.89,0.89,2.82,0,0.88,-0.0028430, 0.0008057, 0.0011904, 0.0001972, 0.00006663,buy
2018-05-13,1.22,2.28,1.29,0,4.71,3.72,0.43,2.09,2.27,0.52,1.96,2.45,0.75,2.51,2.02,3,0,0.36, 0.0121947, 0.0117010, 0.0106211, 0.0142355, 0.00631090,buy
2018-05-14,0.83,3,0.43,0,5.5,6.39,0.59,0.85,3.7,0.48,0.71,3.61,2.3,0.94,3.1,2.53,0,0.32, 0.0021479,-0.0003628, 0.0049108, 0.0051457,-0.00221091,buy
2018-05-15,1.64,1.84,0,0,3.32,5.47,0.81,0.41,2.23,0.45,0.25,2.05,2.97,0.21,1.84,2.06,0,1.43,-0.0062620,-0.0081072,-0.0032303,-0.0063092,-0.00691375,sell
2018-05-16,3.17,0.75,0,0,1.98,3.25,1.11,0.17,1.59,0.42,0,1.6,1.23,0,0.95,1.67,0,2.97,-0.0076832,-0.0076832,-0.0132748,-0.0141139,-0.00582197,sell
2018-05-17,2.24,0.3,0.3,0,1.46,2.67,1.51,0.67,1.85,0.4,0.3,1.87,0.73,0,1.24,1.36,0,1.4,-0.0037915,-0.0036595,-0.0134543,-0.0127710,-0.00287911,sell
2018-05-18,3.41,0.24,0.62,0,1.25,2.97,2.17,2.19,2.8,0.63,0.81,2.58,1.56,0,2.95,1.1,0,0.42, 0.0025560, 0.0005863, 0.0036095,-0.0015287, 0.00255600,buy
2018-05-19,2.19,0.79,1.3,0,1.11,3.37,3.06,4.41,4.5,1.16,1.62,3,2.97,0,1.87,0.89,0,0.22,-0.0066690,-0.0111165,-0.0071453,-0.0127032,-0.00714533,sell
2018-05-20,0.92,2.58,2.74,0.31,1.06,2.89,3.66,4.31,6.88,2.94,3.28,2.53,1.09,0,0.38,0.73,0,0.64,-0.0071394,-0.0072611,-0.0066850,-0.0069903,-0.00307667,sell
2018-05-21,0.92,2.97,3.13,1.28,1.09,2.54,4.38,3.08,7.13,3.63,3.89,2.31,0.21,0,0,0.59,0,1.63,-0.0073720,-0.0079610,-0.0069552,-0.0065989,-0.00315046,sell
2018-05-22,1.59,1.24,1.93,4.74,1.25,3.68,7.2,1.27,7.84,3.17,3.11,3.76,0,0,0,0.48,0.2,4.34, 0.0013883,-0.0005893, 0.0017711, 0.0015584,-0.00058927,sell
2018-05-23,2.95,1.73,1.8,5.97,1.56,4.64,6.82,0.74,7.53,3.64,3.49,3.95,0,0.34,0.23,0.39,0.37,6.27,-0.0037220,-0.0036828, 0.0028181, 0.0001064,-0.00368283,sell
2018-05-24,4.01,3.27,3.17,2.32,2.33,2.73,2.8,0.47,3.52,1.13,3.3,1.41,0.24,1.42,0.7,0.32,0.71,8.35,-0.0192214,-0.0192160,-0.0139128,-0.0191315,-0.01912324,sell
2018-05-25,4.74,2.95,2.97,2.36,3.7,2.33,1.27,0.55,1.82,0.36,1.82,0.56,0.74,3.82,3.08,0.26,1.41,7,-0.0172919,-0.0154580,-0.0028902,-0.0170542,-0.01679662,sell
2018-05-26,2.45,5.08,1.52,2.95,5.42,3.67,0.95,0.64,1.46,0.37,1.04,0.43,2.37,3.57,6.24,0.21,2.87,4.12,-0.0180144,-0.0134483, 0.0008463,-0.0124224,-0.00876003,sell
2018-05-27,0.82,4.34,1.34,1.34,5.13,3.67,0.79,0.75,1.22,0.38,0.59,0.32,3.29,3.2,3.62,0,2.97,2.59, 0.0075115, 0.0056272, 0.0054200, 0.0104923, 0.01043690,buy
2018-05-28,0.33,1.91,2.26,0.44,2.83,2.1,1.15,0.89,1.25,0.4,0.33,0.24,2.05,1.7,3.05,0,1.46,1.43,-0.0176897,-0.0141285,-0.0159655,-0.0179857,-0.01357416,sell
2018-05-29,0,0.71,2.97,0,1.56,1.09,2.74,1.07,1.89,0.42,0,0,2.34,0.71,3.17,0,0.67,0.94,-0.0135486,-0.0103110,-0.0094573,-0.0098404,-0.00242584,sell
2018-05-30,0.9,0.3,3,0,0.89,0.75,6.11,1.27,4.41,0.9,0.2,0.25,2.97,0.3,1.83,0,0.3,2.06,-0.0189553,-0.0132789,-0.0166590,-0.0166676,-0.01867587,sell
2018-05-31,3.17,0.62,3.5,0.13,0.78,0.47,4.26,1.54,3.98,1.9,1.04,0.7,1.95,0.62,1,0,0,3.28,-0.0171992,-0.0097337,-0.0183826,-0.0203232,-0.01784277,sell
2018-06-01,7.91,2.92,1.9,0.17,0.77,0.51,1.43,1.85,2.23,3.46,2.97,1.99,1.22,2.92,1.67,0,0,1, 0.0033040, 0.0024401, 0.0017488, 0.0017069,-0.00209399,buy
2018-06-02,6.37,1.94,3.15,0.22,0.66,0.55,2.56,2.26,2.26,2.65,1.52,2.95,2.78,1.94,3.61,0,0,0, 0.0176028, 0.0198626, 0.0176028, 0.0176028, 0.01153125,buy
2018-06-03,2.41,0.28,1.74,0.6,0.89,0.6,2.92,2.93,2.74,1.72,0.28,1.71,3.22,0.58,2.12,0.29,0,0,-0.0043102,-0.0064525, 0.0030300,-0.0023074, 0.00030502,sell
2018-06-04,0.54,0,1.69,1.27,1.18,0.65,0.5,3.43,3,2.34,0,0.97,0.89,0.88,1.18,0.86,0,0, 0.0080864, 0.0122467, 0.0083921, 0.0036852, 0.01200364,buy
2018-06-05,0,0,5.86,3.08,1.55,0.72,0,4.52,2.65,6.58,0,1.87,0.5,2.58,1.55,2.6,0,0, 0.0096470, 0.0121398, 0.0102992, 0.0110453, 0.00854047,buy
2018-06-06,0,0,5.42,3.6,2.01,0.79,0,7.51,2.18,6.21,0,5.33,0.65,2.95,2.01,3,0,0, 0.0071619, 0.0099913, 0.0109005, 0.0100336, 0.00723509,buy
2018-06-07,0,0.29,2.29,1.99,2.62,0.89,0,6.06,1.76,2.27,0.29,4.3,0.84,2.06,2.62,1.09,0,0, 0.0027363, 0.0039917, 0.0038261, 0.0048898, 0.00364063,buy
2018-06-08,0,1.68,3.54,1.46,3.28,1.59,0,3.01,1.42,1.4,1.68,1.59,1.65,3.54,2.97,0.36,0.31,0,-0.0077860,-0.0041025, 0.0011917, 0.0011004,-0.00392660,sell
2018-06-09,0,3,1.91,1.32,3.42,4.02,0,1.82,1.14,1.13,3,0.68,4.21,1.91,2.65,0,0.77,0, 0.0004681, 0.0009397, 0.0038341,-0.0047658,-0.00148792,buy
2018-06-10,0,1.12,1.54,1.65,3.95,3.17,0,1.21,0.92,1.27,1.12,0.29,3.55,1.54,2.1,0,1.85,0,-0.0117309,-0.0006608,-0.0106688,-0.0052327,-0.00554043,sell
2018-06-11,0,1.39,3.25,2.44,4.62,2.1,0,0.73,0.73,2.31,0.54,0,2.67,2.97,1.67,0,2.95,0.69, 0.0050449, 0.0069825, 0.0056852, 0.0032229, 0.00617510,buy
2018-06-12,0.16,4.29,3.32,5.39,3.3,2.57,0,1.12,1.28,4.56,1.1,0.3,3.37,2.34,1.33,0,1.97,3.9,-0.0002678, 0.0052370, 0.0005361, 0.0041933, 0.00432119,buy
2018-06-13,0.43,4.43,3.9,5.47,1.93,4.12,0,3.39,3.82,3.28,2.22,0.83,5.22,0.98,1.08,0,0.85,5.39,-0.0010966, 0.0008862,-0.0028443, 0.0022385,-0.00681918,sell
2018-06-14,1.21,5.36,2.92,3.65,1.25,5.19,0,2.85,4.06,2.22,3,2.36,5.94,0.41,1.25,0,0.37,2.82,-0.0029452, 0.0072754,-0.0040581,-0.0025784,-0.01465206,sell
2018-06-15,2.95,4.85,1.2,4.93,1.42,4.15,0,0.7,3.65,2.56,2.39,2.95,4.79,0,3.15,0,0,0.71,-0.0115844, 0.0018958,-0.0154846,-0.0081276,-0.01203110,sell
2018-06-16,2.58,2.36,2.79,5.21,3.55,3.62,0,0.24,2.82,3.11,3.52,1.3,5.72,0,3.74,0,0,0.14,-0.0080843, 0.0063470,-0.0083543,-0.0080117,-0.00254129,sell
2018-06-17,0.92,1.25,3.55,2.75,2.45,3.26,0,0,0.92,3.35,3.41,0.46,4.16,0,1.64,0,0,0.4,-0.0084277, 0.0056214, 0.0052920, 0.0040485, 0.00361654,buy
2018-06-18,0.99,1.07,2.36,2.93,0.75,2.58,0,0,0.33,4.1,1.04,0,2.34,0,2.17,0,0,1.17,-0.0046453,-0.0019493,-0.0038810,-0.0061075,-0.00533717,sell
2018-06-19,3.33,2.12,3,4.87,0.37,2.2,0,0.11,0.11,7.24,0.56,0.41,2.74,0,3.37,0,0,2.95, 0.0061445, 0.0043935, 0.0043935,-0.0052588,-0.00486918,buy
2018-06-20,4.34,3,1.65,5.21,0.32,1.89,0,0.25,0.25,7.09,1.46,2.14,4.16,0,1.97,0,0,2.56, 0.0071713,-0.0031759,-0.0031759,-0.0094596,-0.00725448,sell
2018-06-21,3.4,1.64,0.55,5.21,0.28,1.61,0,0.58,0.58,3.65,2.97,3,3.16,0.3,0.83,0,0,0.88,-0.0127996,-0.0061677,-0.0069021,-0.0088256, 0.00124831,sell
2018-06-22,0.77,1.08,0,5.02,0.24,1.46,0,1.36,1.36,2.01,2.26,0.77,1.68,1.5,0.24,0,0,0.83, 0.0041758, 0.0072361, 0.0111459, 0.0051793, 0.01002318,buy
2018-06-23,0,1.66,0,4.61,0.22,1.3,0,3.42,2.97,1.87,0.85,0,1.11,2.89,0.22,0,0,1.54, 0.0168305, 0.0137454, 0.0128899, 0.0173178, 0.01262522,buy
2018-06-24,0,2.97,0.11,2.54,0,1.17,0,4.09,2.77,2.3,0.31,0.11,0.79,1.16,0.28,0,0,3.16,-0.0012323,-0.0020756,-0.0055257,-0.0020756,-0.00299175,sell
2018-06-25,0,1.91,0.73,1.69,0.17,1.06,0,4.17,1.34,3.79,0,0.31,0.91,0.25,0.7,0,0,2.43,-0.0036793,-0.0058351,-0.0037023,-0.0062855,-0.00105527,sell
